,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
54,"(0, 2)",0,2,6,9,0.17695748009972553,0.010555242249404208,0.7851817443040586,220.3451232910156,265.95733642578125,1055.454833984375,379.3424377441406
55,"(0, 2)",0,2,6,10,0.128000180728743,0.005676649441109075,0.8083321822556322,192.94027709960935,262.4632873535156,1006.7154541015624,378.53125
56,"(0, 2)",0,2,6,11,0.07848144848788798,0.00181979178941969,0.8306270554389007,166.63674926757812,260.0777282714844,953.303466796875,378.6995849609375
57,"(1, 2)",1,2,6,0,0.14588532254105518,-0.10806531699159637,0.6842958480831446,789.2742919921875,312.47540283203125,1164.87255859375,175.64218139648438
58,"(1, 2)",1,2,6,1,0.09382572232924705,-0.11244127000930548,0.7065242811633335,736.5514526367188,312.5036926269531,1116.6513671875,161.28717041015625
59,"(1, 2)",1,2,6,3,0.15594695015614443,-0.06789060224251944,0.7175453480307826,791.83544921875,353.2543640136719,1125.4892578125,248.86898803710935
60,"(1, 2)",1,2,6,4,0.10819742326868836,-0.0718929199904639,0.7413457732489842,744.6398315429688,350.2917175292969,1076.33203125,243.37921142578125
61,"(1, 2)",1,2,6,5,0.05947336106736702,-0.07756878823641483,0.7641436292998699,700.3427124023438,347.7340087890625,1021.7785034179688,232.2639617919922
62,"(1, 2)",1,2,6,6,0.16826749747146058,-0.027163707270945584,0.7520279640275201,796.0703735351562,390.4782409667969,1088.576416015625,317.5105895996094
63,"(1, 2)",1,2,6,7,0.11873592251440418,-0.03187375963901596,0.7745595687285608,749.5879516601562,387.2696533203125,1040.5047607421875,313.2550354003906
64,"(1, 2)",1,2,6,8,0.07115480051406896,-0.036799323971271676,0.7982508960822854,707.6655883789062,383.0979919433594,985.8433837890624,309.401611328125
65,"(1, 2)",1,2,6,9,0.17869628700360574,0.013513321646376905,0.7854808810408143,798.78271484375,425.4315490722656,1055.454833984375,379.3424377441406
66,"(1, 2)",1,2,6,10,0.13088578417143054,0.00809380905874046,0.8091330823288305,755.226318359375,419.8036804199219,1006.7154541015624,378.53125
67,"(1, 2)",1,2,6,11,0.08126097152357784,0.0038989052381329025,0.8316047985902344,713.3294067382812,416.0492248535156,953.303466796875,378.6995849609375
68,"(0, 1)",0,1,7,0,0.19099900428702846,-0.0892674197176155,0.7425320670607657,224.13421630859372,198.7372894287109,818.3344116210938,338.0580749511719
69,"(0, 1)",0,1,7,1,0.14225330054138793,-0.0943339736930979,0.7663519736215681,195.49310302734372,197.23403930664065,770.802490234375,335.9144897460937
70,"(0, 1)",0,1,7,2,0.09453442718097664,-0.09935840790409864,0.7873809736285057,168.7386474609375,196.126220703125,727.8379516601562,333.3146667480469
71,"(0, 1)",0,1,7,5,0.10656732478984995,-0.05940805703286057,0.8233567657034498,183.3272399902344,223.74044799804688,733.9363403320312,367.91412353515625
72,"(0, 1)",0,1,7,8,0.11786097603730046,-0.021121487088623637,0.8558153829662979,195.63189697265625,247.6414794921875,739.4351806640625,398.6919860839844
73,"(0, 1)",0,1,7,9,0.22703963007556224,0.03007036893372258,0.8509225188510307,259.66656494140625,278.45361328125,825.3785400390625,439.1577758789063
74,"(0, 1)",0,1,7,10,0.17941494929039273,0.024559045525473173,0.8720381484366893,233.7998962402344,275.0872802734375,784.4713745117188,433.2822570800781
75,"(0, 1)",0,1,7,11,0.1298387220590652,0.01896764350341691,0.8951208220324327,208.4359130859375,270.6653747558594,744.4088134765625,428.6075439453125
76,"(0, 2)",0,2,7,0,0.19147326805243095,-0.08902172664526248,0.7429504988351159,224.13421630859372,198.7372894287109,1096.9854736328125,234.851318359375
77,"(0, 2)",0,2,7,1,0.14278468140960635,-0.09383692826090885,0.7665756429976971,195.49310302734372,197.23403930664065,1048.810302734375,226.22265625
78,"(0, 2)",0,2,7,2,0.09426491220339409,-0.09780295063831569,0.7902066581215804,168.7386474609375,196.126220703125,995.1906127929688,217.8926239013672
79,"(0, 2)",0,2,7,5,0.10644522619820067,-0.05879969672018375,0.8246449727971173,183.3272399902344,223.74044799804688,962.0485229492188,288.13580322265625
80,"(0, 2)",0,2,7,8,0.11711573166401802,-0.019480836713855962,0.8589711486905359,195.63189697265625,247.6414794921875,931.2864379882812,353.5869140625
81,"(0, 2)",0,2,7,9,0.22746884061154113,0.030077752285428347,0.8466566645733523,259.66656494140625,278.45361328125,1002.7652587890624,411.7718505859375
82,"(0, 2)",0,2,7,10,0.1795388213780189,0.025682842891600926,0.8707544926893714,233.7998962402344,275.0872802734375,955.4401245117188,413.2817993164063
83,"(0, 2)",0,2,7,11,0.13016751512103786,0.019935123657364835,0.893439367602818,208.4359130859375,270.6653747558594,903.880859375,413.2713317871094
84,"(1, 2)",1,2,7,0,0.19109370341437512,-0.08708203061171874,0.7429766723375031,818.3344116210938,338.0580749511719,1096.9854736328125,234.851318359375
85,"(1, 2)",1,2,7,1,0.1423091292777095,-0.09211800347109317,0.7665787840405404,770.802490234375,335.9144897460937,1048.810302734375,226.22265625
86,"(1, 2)",1,2,7,2,0.09512778670980093,-0.09692565036866228,0.7905884976551202,727.8379516601562,333.3146667480469,995.1906127929688,217.8926239013672
87,"(1, 2)",1,2,7,3,0.20383812417851338,-0.04731440370523174,0.7779565087111853,821.5302734375,374.2883911132813,1062.5787353515625,299.1413269042969
88,"(1, 2)",1,2,7,4,0.15549619289847433,-0.05235049586442622,0.8014699915623364,776.283203125,371.1121520996094,1015.0050048828124,294.2115478515625
89,"(1, 2)",1,2,7,5,0.10682844997929337,-0.057656941130143816,0.824827508659822,733.9363403320312,367.91412353515625,962.0485229492188,288.13580322265625
90,"(1, 2)",1,2,7,6,0.2150735479522922,-0.007755079733668409,0.8120995966431954,823.59619140625,407.6127014160156,1031.4443359375,357.4215393066406
91,"(1, 2)",1,2,7,7,0.16604533973886837,-0.012515867928960549,0.8357357891346977,779.50048828125,404.0252380371094,983.7426147460938,355.71612548828125
92,"(1, 2)",1,2,7,8,0.11852420027797865,-0.018214322818175574,0.8595250051580777,739.4351806640625,398.6919860839844,931.2864379882812,353.5869140625
93,"(1, 2)",1,2,7,9,0.22590709167204437,0.032357148931689166,0.8460158143311634,825.3785400390625,439.1577758789063,1002.7652587890624,411.7718505859375
94,"(1, 2)",1,2,7,10,0.17925695280248524,0.027264603100229334,0.8705596269982296,784.4713745117188,433.2822570800781,955.4401245117188,413.2817993164063
95,"(1, 2)",1,2,7,11,0.1297062519287595,0.02172104690945982,0.8931629095545571,744.4088134765625,428.6075439453125,903.880859375,413.2713317871094
96,"(0, 1)",0,1,8,0,0.20699439499025002,-0.09543506228541747,0.7810116690895336,240.4735107421875,198.05203247070312,823.5469970703125,336.0819702148437
97,"(0, 1)",0,1,8,1,0.15751842651545397,-0.10177090771772916,0.8024048997214954,211.88018798828125,194.8291015625,777.8525390625,333.4737548828125
98,"(0, 1)",0,1,8,2,0.11018167814805423,-0.10737563319620465,0.8193902636083981,185.37307739257807,193.04428100585935,737.2451171875,330.3074035644531
99,"(0, 1)",0,1,8,3,0.21687769663561693,-0.0559779386141867,0.8120480205561511,250.1685791015625,225.11642456054688,824.9598388671875,370.7496643066406
100,"(0, 1)",0,1,8,4,0.16876758740563094,-0.061680553063537806,0.835823316726909,223.5332946777344,222.5637969970703,781.54541015625,367.1505432128906
101,"(0, 1)",0,1,8,6,0.22720564079297845,-0.01590598498481544,0.8459871276334787,259.6994323730469,250.5010986328125,826.1630859375,403.5467529296875
102,"(0, 1)",0,1,8,7,0.178696335451984,-0.02264399453744319,0.8725021360058589,233.890380859375,246.0773162841797,783.6004638671875,398.7175598144531
103,"(0, 1)",0,1,8,9,0.23725510965521887,0.024960567330148207,0.8870751937734191,268.9483947753906,275.00860595703125,825.7161254882812,433.78948974609375
104,"(0, 1)",0,1,8,10,0.1893612259704762,0.01799773132976793,0.9051850758984878,243.43133544921875,270.5041198730469,786.7041015625,427.76165771484375
105,"(0, 2)",0,2,8,0,0.20716658885765116,-0.09563342134525882,0.7820859580325298,240.4735107421875,198.05203247070312,1050.45947265625,238.53744506835935
106,"(0, 2)",0,2,8,1,0.15761037204976422,-0.101994993201973,0.8040956399599849,211.88018798828125,194.8291015625,1003.1982421875,227.9383544921875
107,"(0, 2)",0,2,8,2,0.10837864917998183,-0.10697560041495656,0.8272685096590611,185.37307739257807,193.04428100585935,949.117431640625,218.14866638183597
108,"(0, 2)",0,2,8,3,0.2164543841844559,-0.05566103386985684,0.8159300433193208,250.1685791015625,225.11642456054688,1019.499755859375,300.2030944824219
109,"(0, 2)",0,2,8,4,0.16826416334800298,-0.06124898728538152,0.8392105903316778,223.5332946777344,222.5637969970703,971.5013427734376,294.2947692871094
110,"(0, 2)",0,2,8,6,0.22649444182292106,-0.015270952595963809,0.8508264101720048,259.6994323730469,250.5010986328125,989.8916625976562,358.0549621582031
111,"(0, 2)",0,2,8,7,0.17857243953223273,-0.021932195752744958,0.8736988450749732,233.890380859375,246.0773162841797,942.6144409179688,354.11480712890625
112,"(0, 2)",0,2,8,9,0.23734177543456172,0.024905117616575843,0.8851713213828871,268.9483947753906,275.00860595703125,963.0633544921876,410.8275146484375
113,"(0, 2)",0,2,8,10,0.18863810862121203,0.01869688854895955,0.9083509154374367,243.43133544921875,270.5041198730469,915.4951171875,410.0951232910156
114,"(1, 2)",1,2,8,0,0.20725557350057358,-0.09411820254733916,0.7821886101509249,823.5469970703125,336.0819702148437,1050.45947265625,238.53744506835935
115,"(1, 2)",1,2,8,1,0.15781040569575894,-0.10023859392633773,0.8042813892129096,777.8525390625,333.4737548828125,1003.1982421875,227.9383544921875
116,"(1, 2)",1,2,8,2,0.11149260577738641,-0.10626350538853617,0.8285017666520561,737.2451171875,330.3074035644531,949.117431640625,218.14866638183597
117,"(1, 2)",1,2,8,3,0.21810342149431136,-0.05414818217526706,0.8164276897362737,824.9598388671875,370.7496643066406,1019.499755859375,300.2030944824219
118,"(1, 2)",1,2,8,4,0.16961409664945765,-0.05998258457186557,0.8397128197378662,781.54541015625,367.1505432128906,971.5013427734376,294.2947692871094
119,"(1, 2)",1,2,8,5,0.12045524929342472,-0.06641031017555156,0.862510742452117,740.5802001953125,363.56060791015625,918.2345581054688,286.3489074707031
120,"(1, 2)",1,2,8,6,0.22881383176214004,-0.013442399432910056,0.8515443805939749,826.1630859375,403.5467529296875,989.8916625976562,358.0549621582031
121,"(1, 2)",1,2,8,7,0.17909343366849617,-0.019909330718267015,0.8738866839717838,783.6004638671875,398.7175598144531,942.6144409179688,354.11480712890625
122,"(1, 2)",1,2,8,8,0.13085851979698856,-0.026326201471738836,0.8968104103996026,744.6769409179688,393.6503601074219,890.1710205078125,350.3640441894531
123,"(1, 2)",1,2,8,9,0.23681036816188056,0.02673779043974545,0.8848814395371135,825.7161254882812,433.78948974609375,963.0633544921876,410.8275146484375
124,"(1, 2)",1,2,8,10,0.19028763326890152,0.02024821746202861,0.908982786406469,786.7041015625,427.76165771484375,915.4951171875,410.0951232910156
125,"(1, 2)",1,2,8,11,0.14062703491078846,0.014090553117037467,0.9307007257214083,748.2301635742188,422.75634765625,864.1248779296875,409.1378173828125
126,"(1, 2)",1,2,9,0,0.20916869112642694,-0.1008753690065338,0.8169194199364754,817.5526123046875,333.85675048828125,1007.5302124023438,239.1146240234375
127,"(1, 2)",1,2,9,1,0.1587504850170897,-0.10555043552949447,0.8381915643674968,773.3155517578125,332.377197265625,959.6299438476562,230.27227783203125
128,"(1, 2)",1,2,9,2,0.11101571070355769,-0.11003838780498491,0.8601572998111501,733.5499877929688,329.9346008300781,906.6104125976562,222.2562255859375
129,"(1, 2)",1,2,9,3,0.21999834486108535,-0.06146756692591035,0.8520384788385322,818.9293212890625,366.6733703613281,977.6173095703124,299.22076416015625
130,"(1, 2)",1,2,9,4,0.1710423114536737,-0.06619886561660103,0.8739725219584097,777.4024658203125,364.4681396484375,929.8346557617188,294.0375366210937
131,"(1, 2)",1,2,9,5,0.12114904011724584,-0.070963872110239,0.8947491934535404,737.7720336914062,361.8491821289063,877.519287109375,288.1092834472656
132,"(1, 2)",1,2,9,6,0.22975160498607433,-0.021854075235459833,0.8867801307071935,819.6494140625,397.45257568359375,949.8110961914062,354.7435913085937
133,"(1, 2)",1,2,9,7,0.1807023767839399,-0.02632251013685208,0.9083748893529184,779.599365234375,394.6067810058594,902.6634521484376,352.8077087402344
134,"(1, 2)",1,2,9,8,0.13136979143013403,-0.03154764235386555,0.9300207193320156,741.6002807617188,390.49365234375,849.983642578125,350.3799743652344
135,"(1, 2)",1,2,9,9,0.2406035409117215,0.018113790498364164,0.9215555685867386,821.242431640625,426.5580139160156,924.2446899414062,406.6607055664063
136,"(1, 2)",1,2,9,10,0.1920459535627731,0.01324478025367698,0.94390767243846,782.7512817382812,422.1900634765625,876.8485107421875,407.39300537109375
137,"(1, 2)",1,2,9,11,0.14193402861342863,0.008456565645765319,0.9645882634793812,745.6130981445312,418.5998229980469,825.2525634765625,407.68951416015625
138,"(0, 1)",0,1,10,0,0.20490497035317567,-0.11987636230596405,0.8714054927131932,249.95697021484372,190.39273071289065,803.572509765625,325.03826904296875
139,"(0, 1)",0,1,10,1,0.1541558948736809,-0.12443606333365967,0.8923358575236086,223.33377075195312,188.49435424804688,762.3307495117188,324.4071350097656
140,"(0, 1)",0,1,10,2,0.10423924995030451,-0.1276340045840717,0.9045160742475568,197.1441345214844,188.54998779296875,724.677490234375,322.59210205078125
141,"(0, 1)",0,1,10,5,0.11373065880128927,-0.08681314117175988,0.9418989703828738,207.59652709960935,213.37913513183597,728.2216186523438,353.9779052734375
142,"(0, 1)",0,1,10,8,0.12309067334466137,-0.04868996431121602,0.9737661235434426,216.48275756835935,234.664306640625,731.9417114257812,381.1605224609375
143,"(0, 1)",0,1,10,11,0.13399620282183966,-0.007613258303465149,1.0146209425826835,226.589111328125,256.212890625,735.7251586914062,408.5461120605469
144,"(0, 2)",0,2,10,0,0.2045302193942316,-0.12065282466296735,0.8742796622199455,249.95697021484372,190.39273071289065,934.744873046875,228.345458984375
145,"(0, 2)",0,2,10,1,0.15411344388954937,-0.12485375774321956,0.8939105056440808,223.33377075195312,188.49435424804688,885.54833984375,219.49560546875
146,"(0, 2)",0,2,10,2,0.10221916523558741,-0.12693370916777091,0.9130702877996745,197.1441345214844,188.54998779296875,830.2691650390625,211.51339721679688
147,"(0, 2)",0,2,10,5,0.11229720743257879,-0.08726854603516931,0.9475659486856793,207.59652709960935,213.37913513183597,804.6083984375,277.779296875
148,"(0, 2)",0,2,10,8,0.12134364405327118,-0.047264417548210425,0.981634765023488,216.48275756835935,234.664306640625,780.669189453125,340.6571655273437
149,"(0, 2)",0,2,10,11,0.133450204793028,-0.007056276158141812,1.0171038875138931,226.589111328125,256.212890625,758.6285400390625,398.46429443359375
150,"(1, 2)",1,2,10,0,0.20558986185262718,-0.12002825000780186,0.8747277258320241,803.572509765625,325.03826904296875,934.744873046875,228.345458984375
151,"(1, 2)",1,2,10,1,0.1543807362073069,-0.12372719839662835,0.8941356936480207,762.3307495117188,324.4071350097656,885.54833984375,219.49560546875
152,"(1, 2)",1,2,10,2,0.1056307657537477,-0.12739569361138461,0.9148125471307299,724.677490234375,322.59210205078125,830.2691650390625,211.51339721679688
153,"(1, 2)",1,2,10,3,0.21602241234763908,-0.0799877516427681,0.9092826274573947,805.130126953125,356.3151550292969,908.5629272460938,288.4499206542969
154,"(1, 2)",1,2,10,4,0.16626049781996552,-0.08321129499042887,0.9295931391346476,766.2667236328125,355.38623046875,859.577392578125,284.1731262207031
155,"(1, 2)",1,2,10,5,0.11454149281219707,-0.08714772781442161,0.9488015145542744,728.2216186523438,353.9779052734375,804.6083984375,277.779296875
156,"(1, 2)",1,2,10,6,0.2247767957841472,-0.03918398105815893,0.9435005508184939,805.6463623046875,386.3513793945313,883.7470703125,344.6578369140625
157,"(1, 2)",1,2,10,7,0.17446927022067424,-0.042909251180688716,0.9636564984607936,767.7642211914062,384.5250244140625,834.763427734375,342.6298828125
158,"(1, 2)",1,2,10,8,0.12445864718056192,-0.04718523518449507,0.9834652337479962,731.9417114257812,381.1605224609375,780.669189453125,340.6571655273437
159,"(1, 2)",1,2,10,9,0.23396945392514007,0.0013488895129554043,0.9774386914720468,806.593017578125,414.5040893554688,860.7655029296875,396.6701354980469
160,"(1, 2)",1,2,10,10,0.1850141446659102,-0.0029701280374738385,0.9984534264252877,770.6515502929688,410.831787109375,811.966552734375,397.4749755859375
161,"(1, 2)",1,2,10,11,0.13447291841016074,-0.006499461393417679,1.017741469484084,735.7251586914062,408.5461120605469,758.6285400390625,398.46429443359375
162,"(0, 1)",0,1,11,0,0.2053855110701441,-0.1382274468655477,0.920117035011236,255.16799926757807,183.5554656982422,795.6663818359375,316.7118530273437
163,"(0, 1)",0,1,11,1,0.1546426614906633,-0.14330885304663485,0.9402368203227737,229.785888671875,182.06712341308597,756.8980712890625,315.52069091796875
164,"(0, 1)",0,1,11,2,0.10482712917712342,-0.14601419895308987,0.9510667362767993,204.72576904296875,181.9085693359375,721.4208984375,314.4797058105469
165,"(0, 1)",0,1,11,3,0.21413106543794846,-0.09916906209540219,0.9539750784960072,262.5475769042969,206.7936248779297,796.4367065429688,346.8134460449219
166,"(0, 1)",0,1,11,4,0.164525458390403,-0.101497609243221,0.9728848656473607,238.34866333007807,207.3611297607422,759.8473510742188,345.8056640625
167,"(0, 1)",0,1,11,5,0.11258015752326628,-0.10471020232794026,0.98834973260007,213.5125732421875,206.64410400390625,723.7413940429688,344.5235290527344
168,"(0, 1)",0,1,11,6,0.2219176507982192,-0.05789156491862984,0.988323940972831,268.9864501953125,230.3784637451172,796.510498046875,375.7698974609375
169,"(0, 1)",0,1,11,7,0.17226410776398687,-0.06126340298828448,1.0048128401698957,245.15463256835935,228.6123504638672,761.422607421875,374.3107604980469
170,"(0, 1)",0,1,11,8,0.12126340243669678,-0.06577777066312514,1.0200605473303697,221.42523193359372,227.2200164794922,726.9989624023438,371.4755554199219
171,"(0, 1)",0,1,11,9,0.23148817014701367,-0.015699603342006072,1.02537785403619,276.0372619628906,252.46917724609372,797.4583740234375,403.76800537109375
172,"(0, 1)",0,1,11,10,0.18174658879469463,-0.01986750815706168,1.0384968065933522,252.58474731445312,250.21694946289065,763.8540649414062,401.08001708984375
173,"(0, 2)",0,2,11,0,0.2044624751606874,-0.1397238223236013,0.926010661410934,255.16799926757807,183.5554656982422,872.8372802734375,216.6708831787109
174,"(0, 2)",0,2,11,1,0.15382749648510843,-0.14381651181766159,0.9451290897470276,229.785888671875,182.06712341308597,821.4146728515625,207.0114288330078
175,"(0, 2)",0,2,11,2,0.10177758946445727,-0.14670313018713815,0.963284515161843,204.72576904296875,181.9085693359375,763.8934326171875,196.62684631347656
176,"(0, 2)",0,2,11,3,0.21351669432428902,-0.0990283976297928,0.9595983595337112,262.5475769042969,206.7936248779297,849.6492919921875,276.8194580078125
177,"(0, 2)",0,2,11,4,0.1632519717866225,-0.10204374582484184,0.9792611226152506,238.34866333007807,207.3611297607422,798.4219970703125,271.0520935058594
178,"(0, 2)",0,2,11,5,0.11041299596966163,-0.1054128616519824,0.9967399089427729,213.5125732421875,206.64410400390625,741.56787109375,263.8377685546875
179,"(0, 2)",0,2,11,6,0.22138113641607063,-0.05724955153393227,0.9930331249188348,268.9864501953125,230.3784637451172,827.4837646484375,333.36541748046875
