sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
7,2,7,24.00189945,6,1031.4443359375,357.4215393066406,0.05400000140070915,0.16200000047683716
7,2,7,24.00189945,7,983.7426147460938,355.71612548828125,0.1080000028014183,0.16200000047683716
7,2,7,24.00189945,8,931.2864379882812,353.5869140625,0.16200000047683716,0.16200000047683716
7,2,7,24.00189945,9,1002.7652587890625,411.7718505859375,0.05400000140070915,0.2160000056028366
7,2,7,24.00189945,10,955.4401245117188,413.28179931640625,0.1080000028014183,0.2160000056028366
7,2,7,24.00189945,11,903.880859375,413.2713317871094,0.16200000047683716,0.2160000056028366
7,0,7,24.00114295,0,224.13421630859375,198.73728942871094,0.05400000140070915,0.05400000140070915
7,0,7,24.00114295,1,195.49310302734375,197.23403930664062,0.1080000028014183,0.05400000140070915
7,0,7,24.00114295,2,168.7386474609375,196.126220703125,0.16200000047683716,0.05400000140070915
7,0,7,24.00114295,5,183.32723999023438,223.74044799804688,0.16200000047683716,0.1080000028014183
7,0,7,24.00114295,8,195.63189697265625,247.6414794921875,0.16200000047683716,0.16200000047683716
7,0,7,24.00114295,9,259.66656494140625,278.45361328125,0.05400000140070915,0.2160000056028366
7,0,7,24.00114295,10,233.79989624023438,275.0872802734375,0.1080000028014183,0.2160000056028366
7,0,7,24.00114295,11,208.4359130859375,270.6653747558594,0.16200000047683716,0.2160000056028366
8,1,8,24.50143635,0,823.5469970703125,336.08197021484375,0.05400000140070915,0.05400000140070915
8,1,8,24.50143635,1,777.8525390625,333.4737548828125,0.1080000028014183,0.05400000140070915
8,1,8,24.50143635,2,737.2451171875,330.3074035644531,0.16200000047683716,0.05400000140070915
8,1,8,24.50143635,3,824.9598388671875,370.7496643066406,0.05400000140070915,0.1080000028014183
8,1,8,24.50143635,4,781.54541015625,367.1505432128906,0.1080000028014183,0.1080000028014183
8,1,8,24.50143635,5,740.5802001953125,363.56060791015625,0.16200000047683716,0.1080000028014183
8,1,8,24.50143635,6,826.1630859375,403.5467529296875,0.05400000140070915,0.16200000047683716
8,1,8,24.50143635,7,783.6004638671875,398.7175598144531,0.1080000028014183,0.16200000047683716
8,1,8,24.50143635,8,744.6769409179688,393.6503601074219,0.16200000047683716,0.16200000047683716
8,1,8,24.50143635,9,825.7161254882812,433.78948974609375,0.05400000140070915,0.2160000056028366
8,1,8,24.50143635,10,786.7041015625,427.76165771484375,0.1080000028014183,0.2160000056028366
8,1,8,24.50143635,11,748.2301635742188,422.75634765625,0.16200000047683716,0.2160000056028366
8,2,8,24.503594200000002,0,1050.45947265625,238.53744506835938,0.05400000140070915,0.05400000140070915
8,2,8,24.503594200000002,1,1003.1982421875,227.9383544921875,0.1080000028014183,0.05400000140070915
8,2,8,24.503594200000002,2,949.117431640625,218.14866638183594,0.16200000047683716,0.05400000140070915
8,2,8,24.503594200000002,3,1019.499755859375,300.2030944824219,0.05400000140070915,0.1080000028014183
8,2,8,24.503594200000002,4,971.5013427734375,294.2947692871094,0.1080000028014183,0.1080000028014183
8,2,8,24.503594200000002,5,918.2345581054688,286.3489074707031,0.16200000047683716,0.1080000028014183
8,2,8,24.503594200000002,6,989.8916625976562,358.0549621582031,0.05400000140070915,0.16200000047683716
8,2,8,24.503594200000002,7,942.6144409179688,354.11480712890625,0.1080000028014183,0.16200000047683716
8,2,8,24.503594200000002,8,890.1710205078125,350.3640441894531,0.16200000047683716,0.16200000047683716
8,2,8,24.503594200000002,9,963.0633544921875,410.8275146484375,0.05400000140070915,0.2160000056028366
8,2,8,24.503594200000002,10,915.4951171875,410.0951232910156,0.1080000028014183,0.2160000056028366
8,2,8,24.503594200000002,11,864.1248779296875,409.1378173828125,0.16200000047683716,0.2160000056028366
8,0,8,24.50107855,0,240.4735107421875,198.05203247070312,0.05400000140070915,0.05400000140070915
8,0,8,24.50107855,1,211.88018798828125,194.8291015625,0.1080000028014183,0.05400000140070915
8,0,8,24.50107855,2,185.37307739257812,193.04428100585938,0.16200000047683716,0.05400000140070915
8,0,8,24.50107855,3,250.1685791015625,225.11642456054688,0.05400000140070915,0.1080000028014183
8,0,8,24.50107855,4,223.53329467773438,222.5637969970703,0.1080000028014183,0.1080000028014183
8,0,8,24.50107855,6,259.6994323730469,250.5010986328125,0.05400000140070915,0.16200000047683716
8,0,8,24.50107855,7,233.890380859375,246.0773162841797,0.1080000028014183,0.16200000047683716
8,0,8,24.50107855,9,268.9483947753906,275.00860595703125,0.05400000140070915,0.2160000056028366
8,0,8,24.50107855,10,243.43133544921875,270.5041198730469,0.1080000028014183,0.2160000056028366
9,1,9,25.00047295,0,817.5526123046875,333.85675048828125,0.05400000140070915,0.05400000140070915
9,1,9,25.00047295,1,773.3155517578125,332.377197265625,0.1080000028014183,0.05400000140070915
9,1,9,25.00047295,2,733.5499877929688,329.9346008300781,0.16200000047683716,0.05400000140070915
9,1,9,25.00047295,3,818.9293212890625,366.6733703613281,0.05400000140070915,0.1080000028014183
9,1,9,25.00047295,4,777.4024658203125,364.4681396484375,0.1080000028014183,0.1080000028014183
9,1,9,25.00047295,5,737.7720336914062,361.84918212890625,0.16200000047683716,0.1080000028014183
9,1,9,25.00047295,6,819.6494140625,397.45257568359375,0.05400000140070915,0.16200000047683716
9,1,9,25.00047295,7,779.599365234375,394.6067810058594,0.1080000028014183,0.16200000047683716
9,1,9,25.00047295,8,741.6002807617188,390.49365234375,0.16200000047683716,0.16200000047683716
9,1,9,25.00047295,9,821.242431640625,426.5580139160156,0.05400000140070915,0.2160000056028366
9,1,9,25.00047295,10,782.7512817382812,422.1900634765625,0.1080000028014183,0.2160000056028366
9,1,9,25.00047295,11,745.6130981445312,418.5998229980469,0.16200000047683716,0.2160000056028366
9,2,9,25.00207925,0,1007.5302124023438,239.1146240234375,0.05400000140070915,0.05400000140070915
9,2,9,25.00207925,1,959.6299438476562,230.27227783203125,0.1080000028014183,0.05400000140070915
9,2,9,25.00207925,2,906.6104125976562,222.2562255859375,0.16200000047683716,0.05400000140070915
9,2,9,25.00207925,3,977.6173095703125,299.22076416015625,0.05400000140070915,0.1080000028014183
9,2,9,25.00207925,4,929.8346557617188,294.03753662109375,0.1080000028014183,0.1080000028014183
9,2,9,25.00207925,5,877.519287109375,288.1092834472656,0.16200000047683716,0.1080000028014183
9,2,9,25.00207925,6,949.8110961914062,354.74359130859375,0.05400000140070915,0.16200000047683716
9,2,9,25.00207925,7,902.6634521484375,352.8077087402344,0.1080000028014183,0.16200000047683716
9,2,9,25.00207925,8,849.983642578125,350.3799743652344,0.16200000047683716,0.16200000047683716
9,2,9,25.00207925,9,924.2446899414062,406.66070556640625,0.05400000140070915,0.2160000056028366
9,2,9,25.00207925,10,876.8485107421875,407.39300537109375,0.1080000028014183,0.2160000056028366
9,2,9,25.00207925,11,825.2525634765625,407.68951416015625,0.16200000047683716,0.2160000056028366
10,1,10,25.5017101,0,803.572509765625,325.03826904296875,0.05400000140070915,0.05400000140070915
10,1,10,25.5017101,1,762.3307495117188,324.4071350097656,0.1080000028014183,0.05400000140070915
10,1,10,25.5017101,2,724.677490234375,322.59210205078125,0.16200000047683716,0.05400000140070915
10,1,10,25.5017101,3,805.130126953125,356.3151550292969,0.05400000140070915,0.1080000028014183
10,1,10,25.5017101,4,766.2667236328125,355.38623046875,0.1080000028014183,0.1080000028014183
10,1,10,25.5017101,5,728.2216186523438,353.9779052734375,0.16200000047683716,0.1080000028014183
10,1,10,25.5017101,6,805.6463623046875,386.35137939453125,0.05400000140070915,0.16200000047683716
10,1,10,25.5017101,7,767.7642211914062,384.5250244140625,0.1080000028014183,0.16200000047683716
10,1,10,25.5017101,8,731.9417114257812,381.1605224609375,0.16200000047683716,0.16200000047683716
10,1,10,25.5017101,9,806.593017578125,414.50408935546875,0.05400000140070915,0.2160000056028366
10,1,10,25.5017101,10,770.6515502929688,410.831787109375,0.1080000028014183,0.2160000056028366
10,1,10,25.5017101,11,735.7251586914062,408.5461120605469,0.16200000047683716,0.2160000056028366
10,2,10,25.50219165,0,934.744873046875,228.345458984375,0.05400000140070915,0.05400000140070915
10,2,10,25.50219165,1,885.54833984375,219.49560546875,0.1080000028014183,0.05400000140070915
10,2,10,25.50219165,2,830.2691650390625,211.51339721679688,0.16200000047683716,0.05400000140070915
10,2,10,25.50219165,3,908.5629272460938,288.4499206542969,0.05400000140070915,0.1080000028014183
10,2,10,25.50219165,4,859.577392578125,284.1731262207031,0.1080000028014183,0.1080000028014183
10,2,10,25.50219165,5,804.6083984375,277.779296875,0.16200000047683716,0.1080000028014183
10,2,10,25.50219165,6,883.7470703125,344.6578369140625,0.05400000140070915,0.16200000047683716
10,2,10,25.50219165,7,834.763427734375,342.6298828125,0.1080000028014183,0.16200000047683716
10,2,10,25.50219165,8,780.669189453125,340.65716552734375,0.16200000047683716,0.16200000047683716
10,2,10,25.50219165,9,860.7655029296875,396.6701354980469,0.05400000140070915,0.2160000056028366
10,2,10,25.50219165,10,811.966552734375,397.4749755859375,0.1080000028014183,0.2160000056028366
10,2,10,25.50219165,11,758.6285400390625,398.46429443359375,0.16200000047683716,0.2160000056028366
10,0,10,25.502564550000002,0,249.95697021484375,190.39273071289062,0.05400000140070915,0.05400000140070915
10,0,10,25.502564550000002,1,223.33377075195312,188.49435424804688,0.1080000028014183,0.05400000140070915
10,0,10,25.502564550000002,2,197.14413452148438,188.54998779296875,0.16200000047683716,0.05400000140070915
10,0,10,25.502564550000002,5,207.59652709960938,213.37913513183594,0.16200000047683716,0.1080000028014183
10,0,10,25.502564550000002,8,216.48275756835938,234.664306640625,0.16200000047683716,0.16200000047683716
10,0,10,25.502564550000002,11,226.589111328125,256.212890625,0.16200000047683716,0.2160000056028366
11,1,11,26.00054685,0,795.6663818359375,316.71185302734375,0.05400000140070915,0.05400000140070915
11,1,11,26.00054685,1,756.8980712890625,315.52069091796875,0.1080000028014183,0.05400000140070915
11,1,11,26.00054685,2,721.4208984375,314.4797058105469,0.16200000047683716,0.05400000140070915
11,1,11,26.00054685,3,796.4367065429688,346.8134460449219,0.05400000140070915,0.1080000028014183
11,1,11,26.00054685,4,759.8473510742188,345.8056640625,0.1080000028014183,0.1080000028014183
11,1,11,26.00054685,5,723.7413940429688,344.5235290527344,0.16200000047683716,0.1080000028014183
11,1,11,26.00054685,6,796.510498046875,375.7698974609375,0.05400000140070915,0.16200000047683716
11,1,11,26.00054685,7,761.422607421875,374.3107604980469,0.1080000028014183,0.16200000047683716
11,1,11,26.00054685,8,726.9989624023438,371.4755554199219,0.16200000047683716,0.16200000047683716
11,1,11,26.00054685,9,797.4583740234375,403.76800537109375,0.05400000140070915,0.2160000056028366
11,1,11,26.00054685,10,763.8540649414062,401.08001708984375,0.1080000028014183,0.2160000056028366
11,2,11,26.00220005,0,872.8372802734375,216.67088317871094,0.05400000140070915,0.05400000140070915
11,2,11,26.00220005,1,821.4146728515625,207.0114288330078,0.1080000028014183,0.05400000140070915
11,2,11,26.00220005,2,763.8934326171875,196.62684631347656,0.16200000047683716,0.05400000140070915
11,2,11,26.00220005,3,849.6492919921875,276.8194580078125,0.05400000140070915,0.1080000028014183
11,2,11,26.00220005,4,798.4219970703125,271.0520935058594,0.1080000028014183,0.1080000028014183
11,2,11,26.00220005,5,741.56787109375,263.8377685546875,0.16200000047683716,0.1080000028014183
11,2,11,26.00220005,6,827.4837646484375,333.36541748046875,0.05400000140070915,0.16200000047683716
11,2,11,26.00220005,7,776.87890625,330.4345703125,0.1080000028014183,0.16200000047683716
11,2,11,26.00220005,8,720.4293212890625,326.9527893066406,0.16200000047683716,0.16200000047683716
11,2,11,26.00220005,9,807.072021484375,386.1210632324219,0.05400000140070915,0.2160000056028366
11,2,11,26.00220005,10,756.2645263671875,385.7309875488281,0.1080000028014183,0.2160000056028366
11,2,11,26.00220005,11,700.7261962890625,385.6387023925781,0.16200000047683716,0.2160000056028366
11,0,11,26.00025465,0,255.16799926757812,183.5554656982422,0.05400000140070915,0.05400000140070915
11,0,11,26.00025465,1,229.785888671875,182.06712341308594,0.1080000028014183,0.05400000140070915
11,0,11,26.00025465,2,204.72576904296875,181.9085693359375,0.16200000047683716,0.05400000140070915
11,0,11,26.00025465,3,262.5475769042969,206.7936248779297,0.05400000140070915,0.1080000028014183
11,0,11,26.00025465,4,238.34866333007812,207.3611297607422,0.1080000028014183,0.1080000028014183
11,0,11,26.00025465,5,213.5125732421875,206.64410400390625,0.16200000047683716,0.1080000028014183
11,0,11,26.00025465,6,268.9864501953125,230.3784637451172,0.05400000140070915,0.16200000047683716
11,0,11,26.00025465,7,245.15463256835938,228.6123504638672,0.1080000028014183,0.16200000047683716
11,0,11,26.00025465,8,221.42523193359375,227.2200164794922,0.16200000047683716,0.16200000047683716
11,0,11,26.00025465,9,276.0372619628906,252.46917724609375,0.05400000140070915,0.2160000056028366
11,0,11,26.00025465,10,252.58474731445312,250.21694946289062,0.1080000028014183,0.2160000056028366
11,0,11,26.00025465,11,230.30789184570312,247.68106079101562,0.16200000047683716,0.2160000056028366
12,1,12,26.5017414,0,812.4647216796875,321.2912292480469,0.05400000140070915,0.05400000140070915
12,1,12,26.5017414,1,774.7508544921875,320.6601867675781,0.1080000028014183,0.05400000140070915
12,1,12,26.5017414,2,741.7224731445312,319.3092346191406,0.16200000047683716,0.05400000140070915
12,1,12,26.5017414,3,813.234130859375,350.015380859375,0.05400000140070915,0.1080000028014183
12,1,12,26.5017414,4,778.3604736328125,349.4996032714844,0.1080000028014183,0.1080000028014183
12,1,12,26.5017414,5,743.5272827148438,348.426025390625,0.16200000047683716,0.1080000028014183
12,1,12,26.5017414,6,813.4889526367188,377.8583068847656,0.05400000140070915,0.16200000047683716
12,1,12,26.5017414,7,779.2713623046875,376.65185546875,0.1080000028014183,0.16200000047683716
12,1,12,26.5017414,8,746.7184448242188,373.569091796875,0.16200000047683716,0.16200000047683716
12,1,12,26.5017414,9,813.76806640625,404.7466125488281,0.05400000140070915,0.2160000056028366
12,1,12,26.5017414,10,781.8922119140625,401.97027587890625,0.1080000028014183,0.2160000056028366
12,1,12,26.5017414,11,749.7509155273438,399.47100830078125,0.16200000047683716,0.2160000056028366
12,2,12,26.502364399999998,0,829.7933349609375,230.92074584960938,0.05400000140070915,0.05400000140070915
12,2,12,26.502364399999998,1,778.90625,222.68682861328125,0.1080000028014183,0.05400000140070915
12,2,12,26.502364399999998,2,721.650634765625,213.6525115966797,0.16200000047683716,0.05400000140070915
12,2,12,26.502364399999998,3,810.4874267578125,287.6773376464844,0.05400000140070915,0.1080000028014183
12,2,12,26.502364399999998,4,759.62890625,283.0333557128906,0.1080000028014183,0.1080000028014183
12,2,12,26.502364399999998,5,703.4527587890625,277.3646545410156,0.16200000047683716,0.1080000028014183
12,2,12,26.502364399999998,6,791.6607666015625,340.81591796875,0.05400000140070915,0.16200000047683716
12,2,12,26.502364399999998,7,741.789306640625,338.7227478027344,0.1080000028014183,0.16200000047683716
12,2,12,26.502364399999998,8,686.118896484375,336.58673095703125,0.16200000047683716,0.16200000047683716
12,2,12,26.502364399999998,9,774.3360595703125,391.250732421875,0.05400000140070915,0.2160000056028366
12,2,12,26.502364399999998,10,724.3140869140625,391.22296142578125,0.1080000028014183,0.2160000056028366
12,2,12,26.502364399999998,11,669.96435546875,391.7554626464844,0.16200000047683716,0.2160000056028366
12,0,12,26.501249350000002,0,277.44244384765625,186.25021362304688,0.05400000140070915,0.05400000140070915
12,0,12,26.501249350000002,3,282.5874938964844,209.37799072265625,0.05400000140070915,0.1080000028014183
12,0,12,26.501249350000002,6,289.0858154296875,230.2844696044922,0.05400000140070915,0.16200000047683716
12,0,12,26.501249350000002,7,266.72064208984375,228.74990844726562,0.1080000028014183,0.16200000047683716
12,0,12,26.501249350000002,9,295.190185546875,252.329833984375,0.05400000140070915,0.2160000056028366
12,0,12,26.501249350000002,10,273.47589111328125,249.8648681640625,0.1080000028014183,0.2160000056028366
13,1,13,27.0025599,0,856.4461669921875,337.3791198730469,0.05400000140070915,0.05400000140070915
13,1,13,27.0025599,1,818.9656982421875,335.4066162109375,0.1080000028014183,0.05400000140070915
13,1,13,27.0025599,2,785.3603515625,333.41448974609375,0.16200000047683716,0.05400000140070915
13,1,13,27.0025599,5,786.544677734375,361.7444763183594,0.16200000047683716,0.1080000028014183
13,1,13,27.0025599,8,788.5838623046875,387.33380126953125,0.16200000047683716,0.16200000047683716
13,1,13,27.0025599,9,855.587646484375,420.4613342285156,0.05400000140070915,0.2160000056028366
13,1,13,27.0025599,10,823.6328125,416.8013000488281,0.1080000028014183,0.2160000056028366
13,1,13,27.0025599,11,791.6214599609375,412.29510498046875,0.16200000047683716,0.2160000056028366
13,2,13,27.0015851,0,848.9407958984375,270.82086181640625,0.05400000140070915,0.05400000140070915
13,2,13,27.0015851,1,801.4697265625,264.8963928222656,0.1080000028014183,0.05400000140070915
13,2,13,27.0015851,2,748.9591064453125,258.5395812988281,0.16200000047683716,0.05400000140070915
13,2,13,27.0015851,3,833.3486328125,322.54107666015625,0.05400000140070915,0.1080000028014183
13,2,13,27.0015851,4,785.850341796875,319.55157470703125,0.1080000028014183,0.1080000028014183
13,2,13,27.0015851,5,734.2098388671875,315.5289001464844,0.16200000047683716,0.1080000028014183
