,sync_index,id,x_pos,y_pos,z_pos,pair
33,5,10,-0.7120895052797257,0.34059702865517444,1.221613644971191,"(0,0)"
34,5,11,-0.6646153197461284,0.33680065198495274,1.23806720198249,"(0,0)"
35,6,0,-0.7810076170959636,0.19616038169951197,1.3021974348750838,"(0,0)"
36,6,1,-0.7292356230101292,0.18545586783321863,1.3106998160581167,"(0,0)"
37,6,2,-0.6855897208948513,0.18273035488936948,1.3262513146161454,"(0,0)"
38,6,3,-0.7789544303048164,0.23759963484354193,1.2780159539357117,"(0,0)"
39,6,4,-0.726339495800295,0.22973215140024048,1.2865501115044864,"(0,0)"
40,6,5,-0.6805815094884341,0.2280325259050686,1.301402098458917,"(0,0)"
41,6,6,-0.7760528793324339,0.28512647599954455,1.255702359809844,"(0,0)"
42,6,7,-0.7270085792501743,0.2795711921107892,1.2636705498537153,"(0,0)"
43,6,8,-0.6771719479654438,0.27258140676377474,1.2754334787418646,"(0,0)"
44,6,9,-0.7732024767543473,0.3338856223144539,1.2250192289221882,"(0,0)"
45,6,10,-0.7240207739998453,0.3288392804949655,1.237400130166582,"(0,0)"
46,6,11,-0.6689124302220447,0.32050604443487785,1.2423028907170417,"(0,0)"
47,7,0,-0.7628562848406756,0.16907088355914657,1.3024960946256114,"(0,0)"
48,7,1,-0.7187348115008867,0.1649066472849744,1.3172801831137044,"(0,0)"
49,7,2,-0.6735606506098529,0.16339110641480067,1.3313581625052946,"(0,0)"
50,7,3,-0.7590031977172852,0.21035128841616743,1.277705976076237,"(0,0)"
51,7,4,-0.7132773236672522,0.21006426886327187,1.2926753921055705,"(0,0)"
52,7,5,-0.6681189307683718,0.20823582057944548,1.3079354409580015,"(0,0)"
53,7,6,-0.7611996140618528,0.26468475851564144,1.2583179818467969,"(0,0)"
54,7,7,-0.7092533121621948,0.2559667790492816,1.2679817704033955,"(0,0)"
55,7,8,-0.6636831208827386,0.2524359194938893,1.284838001110463,"(0,0)"
56,7,9,-0.7586403786279684,0.31339398293752796,1.2308299311573314,"(0,0)"
57,7,10,-0.7102508370721827,0.30834017507155964,1.2445618205068156,"(0,0)"
58,7,11,-0.6596448776392152,0.3013468912808464,1.2516713594312159,"(0,0)"
59,8,0,-0.7514645558536357,0.15885870462390952,1.3105709055602697,"(0,0)"
60,8,1,-0.7064836666333388,0.15468971630396763,1.3241404108193617,"(0,0)"
61,8,2,-0.6604645348875645,0.15182893359736208,1.3362299822876489,"(0,0)"
62,8,3,-0.7477484935586772,0.19868259226105087,1.2851466117653303,"(0,0)"
63,8,4,-0.7019315521336351,0.19779151664006192,1.2990943637652965,"(0,0)"
64,8,5,-0.655785605781017,0.19425715561390797,1.3133227574504023,"(0,0)"
65,8,6,-0.7434998744717841,0.24768044083886143,1.2559301336102868,"(0,0)"
66,8,7,-0.6969679743103225,0.2412636726009396,1.2730290421529769,"(0,0)"
67,8,8,-0.6496044558680508,0.23737409280519373,1.288128482568262,"(0,0)"
68,8,9,-0.7379942824229252,0.2943805424775982,1.2257215455712405,"(0,0)"
69,8,10,-0.691621711927846,0.2913120847476348,1.238126039169588,"(0,0)"
70,8,11,-0.644591795550118,0.2853278329418416,1.2573240567244097,"(0,0)"
71,9,0,-0.7357701657550676,0.15272729661084086,1.3142727247956223,"(0,0)"
72,9,1,-0.6911803496356962,0.14722611503250946,1.3277127377084463,"(0,0)"
73,9,2,-0.6463114173470744,0.1427030122468943,1.3415627829451784,"(0,0)"
74,9,3,-0.7322765546829323,0.19197857972063884,1.2891527844928716,"(0,0)"
75,9,4,-0.6862253938556929,0.19031824480766268,1.3026796671573107,"(0,0)"
76,9,5,-0.6400455794049482,0.18584414979443215,1.3172652073138227,"(0,0)"
77,9,6,-0.7265634364257308,0.23720571427376289,1.263944539173792,"(0,0)"
78,9,7,-0.6804383422398931,0.23398186078351862,1.2765506388919416,"(0,0)"
79,9,8,-0.6336680941635846,0.22843876903439966,1.2919775876996162,"(0,0)"
80,9,11,-0.6280292282806962,0.2755943422506614,1.264677826608435,"(0,0)"
81,10,0,-0.7146455184648358,0.14843615654334993,1.3172731666057444,"(0,0)"
82,10,1,-0.6715397139580414,0.14257331768012377,1.3318278820122715,"(0,0)"
83,10,2,-0.6265559235653747,0.13741881383647872,1.3456977613199466,"(0,0)"
84,10,3,-0.7125021267999956,0.18704569397457962,1.2934868089434381,"(0,0)"
85,10,4,-0.6669346388568564,0.18547997289470558,1.30661303687194,"(0,0)"
86,10,5,-0.6193327777585481,0.18070460483690054,1.3197544217867099,"(0,0)"
87,10,6,-0.7074441717572685,0.23203613607968324,1.2684672875555218,"(0,0)"
88,10,7,-0.6607673067577421,0.22921094433315858,1.2793845744728134,"(0,0)"
89,10,8,-0.6139334127749702,0.2229021778187945,1.2955894960502723,"(0,0)"
90,10,9,-0.7029596396948904,0.2813905550008918,1.2349831781144178,"(0,0)"
91,10,10,-0.6562441001924915,0.27608358603909305,1.2493465648693483,"(0,0)"
92,10,11,-0.6085198854309022,0.2704083749955115,1.2683645073355438,"(0,0)"
93,11,0,-0.694383064171855,0.14155729453353477,1.3205812519774478,"(0,0)"
94,11,1,-0.6494171421355626,0.13613018119730247,1.335183253777612,"(0,0)"
95,11,2,-0.6053077050339181,0.13070424515791937,1.3503891389126386,"(0,0)"
96,11,3,-0.693488204906952,0.1803559561155734,1.2983972365635479,"(0,0)"
97,11,4,-0.6442960926694264,0.17878398690118,1.3099346232035558,"(0,0)"
98,11,5,-0.5991233996620786,0.17392046228918787,1.3259510474872775,"(0,0)"
99,11,6,-0.6866858421604177,0.22616835473817745,1.273050644308674,"(0,0)"
100,11,7,-0.6409540809257582,0.2220241684176909,1.2866613441665349,"(0,0)"
101,11,8,-0.5929048583268666,0.21731793537721625,1.301823508419043,"(0,0)"
102,11,9,-0.681169932982969,0.27445567004538773,1.2448154756489063,"(0,0)"
103,11,10,-0.6348951224276558,0.2702449626355912,1.2586258443204614,"(0,0)"
104,11,11,-0.5872585842394221,0.2650583724676222,1.2752640080972169,"(0,0)"
105,12,0,-0.6746085325768579,0.13530089543442728,1.3258412503738268,"(0,0)"
106,12,1,-0.6285177342346059,0.13016590141495032,1.3396635936009078,"(0,0)"
107,12,2,-0.5848627701939402,0.12454554113758291,1.357358295828864,"(0,0)"
108,12,3,-0.6708822978054451,0.17517520748254178,1.3023034456239178,"(0,0)"
109,12,4,-0.6230622477277244,0.17303355173909518,1.31671384971872,"(0,0)"
110,12,5,-0.5773816110120555,0.16994998660128904,1.3324505939505158,"(0,0)"
111,12,6,-0.6642598890260973,0.2212569773639445,1.278783827542365,"(0,0)"
112,12,7,-0.6192534154374494,0.21835468133184127,1.2938853764637186,"(0,0)"
113,12,8,-0.5718355983405936,0.2133318339926201,1.3120020500739333,"(0,0)"
114,12,9,-0.6585735972003688,0.2704413333759872,1.2514653731226817,"(0,0)"
115,12,10,-0.6120273288381767,0.2664586548698651,1.267288345850218,"(0,0)"
116,12,11,-0.5647450085062289,0.2625408075112524,1.284961856911164,"(0,0)"
117,13,0,-0.6565434778990686,0.1255938495116003,1.3328956235200302,"(0,0)"
118,13,1,-0.6153374230849902,0.11878447127592447,1.35461560516846,"(0,0)"
119,13,2,-0.5720810558791118,0.11512887901736661,1.3734287045123155,"(0,0)"
120,13,3,-0.6512487918990774,0.1679733878468681,1.3085398901668752,"(0,0)"
121,13,4,-0.6088695582499499,0.16472496162945566,1.3309718439742315,"(0,0)"
122,13,5,-0.5601737171661401,0.16434628697720982,1.3439069265802612,"(0,0)"
123,13,6,-0.6447124340525964,0.21460735057718802,1.2869882782812088,"(0,0)"
124,13,7,-0.5989896208974418,0.21369293812803283,1.3018470923184167,"(0,0)"
125,13,8,-0.5521513565165811,0.20864498108884194,1.3214469802121724,"(0,0)"
126,13,9,-0.6395263979201847,0.2651423181552913,1.261017723293091,"(0,0)"
127,13,10,-0.5930834110915445,0.2617601382321796,1.2770933167677625,"(0,0)"
128,13,11,-0.5473012491041774,0.25747704028156243,1.2980156813769108,"(0,0)"
129,14,0,-0.6322726547404228,0.12015175331123225,1.3380914618566626,"(0,0)"
130,14,1,-0.5877770112294823,0.11616225975367084,1.356010976422769,"(0,0)"
131,14,2,-0.5445846545590065,0.11222139691009472,1.3761335745386623,"(0,0)"
132,14,3,-0.6297712815386404,0.16263122994959187,1.3187426873490058,"(0,0)"
133,14,4,-0.5832659358495477,0.16201460009474358,1.337587376974356,"(0,0)"
134,14,5,-0.5348865116958438,0.16140445434379724,1.3531742990454025,"(0,0)"
135,14,6,-0.621318216233302,0.2109544040963653,1.2963087568254428,"(0,0)"
136,14,7,-0.5757145779720656,0.21061483340590786,1.3125663007603847,"(0,0)"
137,14,8,-0.5295443042847805,0.20522380152207842,1.3366182102262918,"(0,0)"
138,14,9,-0.6161489028533275,0.2622893372936367,1.271056507077205,"(0,0)"
139,14,10,-0.5695705259471123,0.2589441005943545,1.289182128537758,"(0,0)"
140,14,11,-0.525088482473929,0.2546759744161228,1.3124019730582108,"(0,0)"
141,15,0,-0.6096292750243675,0.11313259787426364,1.3424352813641518,"(0,0)"
142,15,1,-0.5632040501597552,0.10947508995138043,1.3591652528051885,"(0,0)"
143,15,2,-0.5191686746122879,0.10583835673023857,1.378865466165269,"(0,0)"
144,15,3,-0.6054992113438572,0.15792807097450834,1.3240346866361903,"(0,0)"
145,15,4,-0.5574436523707647,0.1564754107980985,1.3418338060590382,"(0,0)"
146,15,5,-0.5114717727592071,0.15593792397895642,1.3588663090972695,"(0,0)"
147,15,6,-0.5978066467108223,0.2083382044601713,1.3029509842539315,"(0,0)"
148,15,7,-0.5519487975193318,0.20723726046008467,1.3209377893945111,"(0,0)"
149,15,8,-0.5048392773200266,0.20266125304161295,1.3416097523486166,"(0,0)"
150,15,9,-0.5924514106061974,0.26073758153211085,1.279838741869124,"(0,0)"
151,15,10,-0.5455765157523343,0.2578562730416741,1.2988652680966943,"(0,0)"
152,15,11,-0.5010369582675274,0.25427984164871864,1.3229472631228347,"(0,0)"
153,16,0,-0.586606415049713,0.1060720690918028,1.349375795338655,"(0,0)"
154,16,1,-0.5402438968988753,0.10239895916886564,1.3673754262885462,"(0,0)"
155,16,2,-0.4960352033981429,0.09842286319582186,1.3872002005218007,"(0,0)"
156,16,3,-0.5820435122369452,0.15124962422648802,1.3316981306115716,"(0,0)"
157,16,4,-0.534320687265643,0.15109832668651452,1.3491865053943224,"(0,0)"
158,16,5,-0.48918163833322353,0.14856951334644666,1.3697729964859187,"(0,0)"
159,16,6,-0.5750165864564529,0.20184889463834452,1.3137965963961016,"(0,0)"
160,16,7,-0.5298970643496994,0.2008956922699682,1.3323990236498011,"(0,0)"
161,16,8,-0.4814637354303603,0.19720895224071044,1.350979451736513,"(0,0)"
162,16,9,-0.5697371339035979,0.2555751612563209,1.2911063577387263,"(0,0)"
163,16,10,-0.5227150957148538,0.25265546333561584,1.3113415538457467,"(0,0)"
164,16,11,-0.47737522693758655,0.24928849130695072,1.335157114852451,"(0,0)"
165,17,0,-0.550945640979281,0.10490911570439693,1.3610531557291676,"(0,0)"
166,17,1,-0.5053387104495553,0.1007816501581035,1.3797846429669802,"(0,0)"
167,17,2,-0.45978242667083874,0.0972626815277113,1.4012624873143649,"(0,0)"
168,17,3,-0.5461148969266444,0.15228021449418574,1.3490810242447484,"(0,0)"
169,17,4,-0.5004484607015363,0.14881453291223956,1.371036752585558,"(0,0)"
170,17,5,-0.4507809032967987,0.15039994525009728,1.3800778571394927,"(0,0)"
171,17,6,-0.5385851880837905,0.2056251904528805,1.328747940997924,"(0,0)"
172,17,7,-0.49359168121695,0.20070843463823737,1.3533395683459437,"(0,0)"
173,17,8,-0.44595816286380024,0.19743982846248598,1.369560828046282,"(0,0)"
174,17,9,-0.5347229066843973,0.26052869082202323,1.3072325926198456,"(0,0)"
175,17,10,-0.4881341763918741,0.25567481548445176,1.3300892240596964,"(0,0)"
176,17,11,-0.44252140210126223,0.25116262509012033,1.3557484382980127,"(0,0)"
177,18,0,-0.5215242623273866,0.1095109066987368,1.3653594294622098,"(0,0)"
178,18,1,-0.47520503986461715,0.10390205519967695,1.3862251955868976,"(0,0)"
179,18,2,-0.4283320441710414,0.09913328656676919,1.4073299914778143,"(0,0)"
180,18,3,-0.5182361021132641,0.15755170782349154,1.3545158280633791,"(0,0)"
181,18,4,-0.46984286558968136,0.1552653360589061,1.3723119116545097,"(0,0)"
182,18,5,-0.4222540958305302,0.15122286827744225,1.3922912697263385,"(0,0)"
183,18,6,-0.5101331019835167,0.21119870789257936,1.337087404428462,"(0,0)"
184,18,7,-0.46360794769313657,0.2081288284538839,1.357343964303602,"(0,0)"
185,18,8,-0.4157202106973966,0.2017427565904425,1.3802840955713733,"(0,0)"
186,18,9,-0.5069522831203667,0.262537844496889,1.32935000503305,"(0,0)"
187,18,10,-0.45889743157405033,0.257315784443167,1.35351820377645,"(0,0)"
188,18,11,-0.41225077185066167,0.2512159576126207,1.380918291514801,"(0,0)"
189,19,0,-0.49319465763906006,0.1079902215484443,1.3800622175165627,"(0,0)"
190,19,1,-0.445845535103706,0.10233893022751077,1.400211141446755,"(0,0)"
191,19,2,-0.4009619487647632,0.09615372350096163,1.41998975554007,"(0,0)"
192,19,3,-0.4887992939414664,0.1550859534107617,1.3727797739979128,"(0,0)"
193,19,4,-0.4412362677859307,0.14938034260775926,1.3949761526090099,"(0,0)"
194,19,5,-0.39326721901161854,0.14757830983475195,1.4070471907083937,"(0,0)"
195,19,6,-0.48103033524869426,0.206600820290765,1.3589483202524022,"(0,0)"
196,19,7,-0.4340633423868943,0.20226807440657366,1.3808557264576347,"(0,0)"
197,19,8,-0.3855192135397745,0.19742666716276291,1.396645990476944,"(0,0)"
198,19,9,-0.4762945978111386,0.2607558381346522,1.3471422316269333,"(0,0)"
199,19,10,-0.4283577896120236,0.2540270588338824,1.3719806969961297,"(0,0)"
200,19,11,-0.3808272996776913,0.24676946428333232,1.4012628386324861,"(0,0)"
201,20,0,-0.473832959183063,0.09998789801099031,1.3966807777824541,"(0,0)"
202,20,1,-0.42755055893612826,0.09310432017943145,1.4190675925481935,"(0,0)"
203,20,2,-0.3798713981929709,0.08646059511452986,1.4438315167363804,"(0,0)"
204,20,3,-0.4692484056929839,0.1449063059182004,1.3957041653003597,"(0,0)"
205,20,4,-0.4202875371753398,0.14049043267206435,1.4147615091729346,"(0,0)"
206,20,5,-0.3728868505534552,0.13736017164167375,1.4299305229615193,"(0,0)"
207,20,6,-0.4602131929628103,0.1979611826435676,1.3811535234382735,"(0,0)"
208,20,7,-0.41449300642863174,0.19122145176374197,1.4072261602887033,"(0,0)"
209,20,8,-0.362361933335079,0.1870353296885448,1.4159800070249804,"(0,0)"
210,20,9,-0.45421210591208394,0.2524673420485596,1.3701105975278018,"(0,0)"
211,20,10,-0.4045257834255556,0.2433712623377413,1.3919262273618171,"(0,0)"
212,20,11,-0.3566797732313269,0.23533653643867536,1.421203188513766,"(0,0)"
213,21,0,-0.45429715335662424,0.09561497186882156,1.4103450094386607,"(0,0)"
214,21,1,-0.4073531114084107,0.0884629865547463,1.428194653099091,"(0,0)"
215,21,2,-0.36141150244174786,0.0804647932314694,1.4521040395066618,"(0,0)"
216,21,3,-0.4479784492503494,0.14113875081062704,1.4027419123749174,"(0,0)"
217,21,4,-0.40076642455804046,0.13793509244362634,1.4172344727809212,"(0,0)"
218,21,5,-0.3545204283893795,0.13078396457501312,1.443357184370624,"(0,0)"
219,21,6,-0.4397922144228688,0.1950195916747562,1.382169111676219,"(0,0)"
220,21,7,-0.3957306240400995,0.18929505840852498,1.4092930029845554,"(0,0)"
221,21,8,-0.34539085075670645,0.18206760989318171,1.4330146969244122,"(0,0)"
222,21,9,-0.432989421119663,0.24996163143394906,1.36745347469881,"(0,0)"
223,21,10,-0.386803414259981,0.24470436883562383,1.3958464442549638,"(0,0)"
224,21,11,-0.3379803061324776,0.23822300883276826,1.4218616731159524,"(0,0)"
225,22,0,-0.4374588656612115,0.08405272123710483,1.4209769565933505,"(0,0)"
226,22,1,-0.3891006666440005,0.0761793924964259,1.4410789986294967,"(0,0)"
227,22,2,-0.34109100020383565,0.06852397301406511,1.4621416858438505,"(0,0)"
228,22,3,-0.434377015423988,0.12941153004376532,1.4173742979618267,"(0,0)"
229,22,4,-0.3816277522566541,0.12547875949879408,1.4307123694588786,"(0,0)"
230,22,5,-0.3325492409140649,0.11895648795650905,1.4528252500477643,"(0,0)"
231,22,6,-0.4224086194341836,0.18380162074836673,1.4009154113560394,"(0,0)"
232,22,7,-0.3717630063746142,0.1784724694656033,1.4156953104673262,"(0,0)"
233,22,8,-0.3218243610534838,0.16876322072814703,1.440668689414746,"(0,0)"
234,22,9,-0.4156568070684572,0.2357421371659256,1.39944471974371,"(0,0)"
235,22,10,-0.3644894502363553,0.22597707577993406,1.4204406252493749,"(0,0)"
236,22,11,-0.3147489486502726,0.21629210321665235,1.4481789889664138,"(0,0)"
237,23,0,-0.41869255648855985,0.06054527998902427,1.4313689904415527,"(0,0)"
238,23,1,-0.37171280846626065,0.05118306690669018,1.453463047693196,"(0,0)"
239,23,2,-0.3228728913709008,0.0427328002002804,1.4750393331869256,"(0,0)"
240,23,3,-0.41071905015202337,0.10963228049148682,1.4228892314384345,"(0,0)"
241,23,4,-0.3606060160202319,0.10411513271012122,1.4413835470264849,"(0,0)"
242,23,5,-0.31049722502198424,0.09701880954310146,1.4627370256804622,"(0,0)"
243,23,6,-0.4025869490745022,0.1599690913339179,1.41576119771409,"(0,0)"
244,23,7,-0.3541379293323846,0.15409386732732028,1.43548382795929,"(0,0)"
245,23,8,-0.30452233808127266,0.14328190509154304,1.4630203453233668,"(0,0)"
246,23,9,-0.3911477490643336,0.2119518883794437,1.408018786775201,"(0,0)"
247,23,10,-0.34624510622070226,0.2015292798279201,1.4446509772436913,"(0,0)"
248,23,11,-0.29701055438239954,0.19077129125710365,1.4751887839008104,"(0,0)"
249,24,0,-0.4065606289214668,0.05280036003695378,1.4448511585768604,"(0,0)"
250,24,1,-0.356916924942874,0.04214836791349939,1.4637239943798581,"(0,0)"
251,24,2,-0.3086231418928576,0.03270506856654488,1.484321807623558,"(0,0)"
252,24,3,-0.39672303695374994,0.10220790177495885,1.4419171424190786,"(0,0)"
253,24,4,-0.3470001399193395,0.09501373583864443,1.460283909932385,"(0,0)"
254,24,5,-0.2967137926275481,0.08581499928506446,1.4740885652430298,"(0,0)"
255,24,6,-0.38864467544721637,0.15003044304219837,1.4392119036281652,"(0,0)"
256,24,7,-0.3400493425037681,0.14186605022871665,1.4612397363037575,"(0,0)"
257,24,8,-0.2902498950047254,0.1341080274517975,1.4767790008115094,"(0,0)"
258,24,9,-0.37678386393915964,0.21107245349863002,1.406855672417719,"(0,0)"
259,24,10,-0.32664573439894007,0.20562218835978535,1.434104692659309,"(0,0)"
260,24,11,-0.2821892184083851,0.1819090341117709,1.4902884063818695,"(0,0)"
261,25,0,-0.3827792317764545,0.040034209801217364,1.4582182969444282,"(0,0)"
262,25,1,-0.33506300002005307,0.029939246515836102,1.4827551684744578,"(0,0)"
263,25,2,-0.2846464144839921,0.021296835387979496,1.501760481829167,"(0,0)"
264,25,3,-0.3740459347957952,0.08965696637475062,1.449695169647285,"(0,0)"
265,25,4,-0.3243520278948405,0.08416065369833055,1.4701668424835914,"(0,0)"
266,25,5,-0.27291143265027484,0.07587763013472526,1.4906630177598619,"(0,0)"
267,25,6,-0.3664936718424105,0.14021497985981404,1.4446281730171944,"(0,0)"
268,25,7,-0.31718336904244077,0.13408713488012133,1.4651011360731394,"(0,0)"
269,25,8,-0.26545580705997196,0.12358289309475295,1.4925017283165338,"(0,0)"
270,25,9,-0.35764619460617014,0.18927211849477787,1.444050894368709,"(0,0)"
271,25,10,-0.3098819059723367,0.18025545574884555,1.4788695979203337,"(0,0)"
272,25,11,-0.25927314574634064,0.17037223123260056,1.5095479850003375,"(0,0)"
273,26,0,-0.3423927182595891,0.027878576749529663,1.4800757889038954,"(0,0)"
274,26,1,-0.29219891552073934,0.01660867069543131,1.50255677645827,"(0,0)"
275,26,2,-0.24196762190609925,0.00854294499634749,1.525277066949111,"(0,0)"
276,26,3,-0.33484213986023564,0.07720349437037331,1.4753070144517924,"(0,0)"
277,26,4,-0.28260435972407727,0.07096108997398348,1.49245629566197,"(0,0)"
278,26,5,-0.2303324061783929,0.06324141529087055,1.5159497459612965,"(0,0)"
279,26,6,-0.326274560091424,0.12400556117280198,1.4822471427463906,"(0,0)"
280,26,7,-0.2745838360461002,0.12199434946791436,1.4862182451278905,"(0,0)"
281,26,8,-0.2231754913105386,0.11116250430809993,1.5147032687148505,"(0,0)"
282,26,9,-0.31922543558831634,0.17833219060308306,1.4793054034762607,"(0,0)"
283,26,10,-0.2688491247058328,0.162475278329324,1.5080049653475638,"(0,0)"
284,26,11,-0.21683962904171325,0.14902557106256323,1.544262111826713,"(0,0)"
285,27,0,-0.3112165310511429,0.02030586210810236,1.4871309746200152,"(0,0)"
286,27,1,-0.26297136818299843,0.008216141940633291,1.5148126032214768,"(0,0)"
287,27,2,-0.21357725605701083,-0.0030221640180176294,1.5403054266486729,"(0,0)"
288,27,3,-0.3052325164261691,0.06921491397747982,1.4881070751269088,"(0,0)"
289,27,4,-0.25337144832465897,0.06281561681833091,1.5098622599232017,"(0,0)"
290,27,5,-0.20096873547143584,0.05207582605965495,1.532898142273257,"(0,0)"
291,27,6,-0.2958329854487027,0.11496155930182178,1.4976043081638406,"(0,0)"
292,27,7,-0.24630323889308495,0.10518233809357645,1.5272486907102347,"(0,0)"
293,27,8,-0.1920735916175322,0.09060141583582972,1.5501410767639914,"(0,0)"
294,27,9,-0.28476565523528596,0.16792482347413198,1.4891895893768996,"(0,0)"
295,27,10,-0.2342416027353759,0.155533678125125,1.5205008710760886,"(0,0)"
296,28,0,-0.30167725737239764,0.004438311655250009,1.4887571313870902,"(0,0)"
297,28,1,-0.24919953826822652,-0.003178902499895613,1.5103604216682467,"(0,0)"
298,28,2,-0.20084895043815224,-0.015334530230027331,1.5398705295547714,"(0,0)"
299,28,3,-0.29175773785728265,0.0537514585932916,1.4888922906785447,"(0,0)"
300,28,4,-0.23804765229037808,0.05021972730651555,1.5028810748703123,"(0,0)"
301,28,5,-0.18735057219587956,0.03987988572308683,1.5318468125338434,"(0,0)"
302,28,6,-0.28313633027235346,0.10018497639401029,1.4924741435226456,"(0,0)"
303,28,7,-0.22957645377936903,0.10031160742867416,1.5084493055696964,"(0,0)"
304,28,8,-0.1773900591036571,0.08812847873707964,1.5381862110226816,"(0,0)"
305,28,9,-0.2748185458491795,0.15351937928468498,1.4923288682030347,"(0,0)"
306,28,10,-0.22490746531705852,0.14003822170390556,1.5261689003644978,"(0,0)"
307,28,11,-0.18470287552482748,0.13506743948504604,1.5195685684795055,"(0,0)"
308,29,0,-0.2921958563748071,-0.021793138133779973,1.4930828415727218,"(0,0)"
309,29,1,-0.240639072089141,-0.03335648424269562,1.5180705441496969,"(0,0)"
310,29,2,-0.19304426834253938,-0.04616675772531078,1.5500475712774802,"(0,0)"
311,29,3,-0.2838530571153101,0.027796004990984165,1.4934101849533923,"(0,0)"
312,29,4,-0.2280490734108411,0.023849701610623563,1.506740971797574,"(0,0)"
313,29,5,-0.17423984200096565,0.014634746798322619,1.530685655314377,"(0,0)"
314,29,6,-0.2751600157652856,0.07454791475978827,1.5029643480153294,"(0,0)"
315,29,7,-0.2078275272058348,0.08704241282928331,1.486835723984906,"(0,0)"
316,29,8,-0.15442994823947787,0.07839252641420733,1.5107473840463146,"(0,0)"
317,29,9,-0.26333431504881116,0.12910573542140036,1.4953940490234146,"(0,0)"
318,29,10,-0.21324591432573656,0.11404059596072884,1.5303928350797136,"(0,0)"
319,30,0,-0.2873193462842702,-0.049182382039051654,1.493788255724662,"(0,0)"
320,30,1,-0.23826377268154741,-0.06606597500584697,1.5247232957925863,"(0,0)"
321,30,2,-0.18897579582112486,-0.07918177430364655,1.5519379191588343,"(0,0)"
322,30,3,-0.2744082115441659,0.0017266266096246244,1.4877579750744634,"(0,0)"
323,30,4,-0.22606993935098388,-0.009872595449986369,1.5137656290496375,"(0,0)"
324,30,5,-0.17551871226128923,-0.02304212960716604,1.5451273775739616,"(0,0)"
325,30,7,-0.20983997133965207,0.04841689183522687,1.4997606899761695,"(0,0)"
326,30,8,-0.15631358840384185,0.03742769190489698,1.5273535647585437,"(0,0)"
327,30,9,-0.26023191252194217,0.10000429453401075,1.5006250965321366,"(0,0)"
328,30,10,-0.18957860851187688,0.11429337711004851,1.4798064560676283,"(0,0)"
329,31,0,-0.2881373969607166,-0.07881625416714551,1.487983984954989,"(0,0)"
330,31,1,-0.23811481643154628,-0.09146204875980571,1.5157631370249471,"(0,0)"
331,31,2,-0.1889950000381747,-0.10265099255159722,1.5438854630571421,"(0,0)"
332,31,3,-0.2782385239666713,-0.02764644318734763,1.4835600339075259,"(0,0)"
333,31,4,-0.22870258816224523,-0.03665871234696135,1.5089322760645598,"(0,0)"
