,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
46,"(3, 4)",3,4,5,9,-0.742716789,0.352051735,1.058248043,99.2339859,332.745697,155.0202942,243.2168274,123.3515015,331.9692383,82.43334961,224.7939453
47,"(3, 4)",3,4,5,10,-0.696201026,0.347890198,1.096243143,133.5789642,327.3899231,190.9843597,242.1253052,155.8806458,326.9546509,133.7805786,226.368988
48,"(3, 4)",3,4,5,11,-0.646862864,0.34252575,1.13968873,167.1357727,321.3261414,228.8025208,240.9828033,187.555481,321.2399292,185.0550232,227.7634125
49,"(1, 2)",1,2,6,1,-0.770831406,0.166783631,1.424176455,86.47505951,401.1387939,173.3043671,296.4501648,94.09423828,401.6616516,193.7279358,298.5876465
50,"(1, 2)",1,2,6,2,-0.722891748,0.165097788,1.435500979,127.5235596,395.276886,197.5084839,295.3623047,133.9481812,395.736145,216.3621216,297.5915527
51,"(1, 2)",1,2,6,4,-0.763808429,0.215126872,1.396698952,74.09049988,429.3347168,169.6200867,318.6122437,82.140625,429.6482544,190.3492126,319.8654785
52,"(1, 2)",1,2,6,5,-0.714697599,0.214178696,1.408496499,118.045639,423.8835449,193.7423248,317.5987244,124.6436768,424.1793823,212.8897095,318.9650879
53,"(1, 3)",1,3,6,1,-0.731830001,0.203243822,1.368060231,86.47505951,401.1387939,123.6178741,244.0683899,94.09423828,401.6616516,146.2416077,247.0903625
54,"(1, 3)",1,3,6,2,-0.684009552,0.201250359,1.377824068,127.5235596,395.276886,153.3818512,241.3706207,133.9481812,395.736145,174.442627,244.5474396
55,"(1, 3)",1,3,6,4,-0.726898193,0.249186218,1.34267056,74.09049988,429.3347168,125.6344681,267.4986877,82.140625,429.6482544,148.2012329,269.5540161
56,"(1, 3)",1,3,6,5,-0.676570952,0.248232141,1.352259278,118.045639,423.8835449,157.4407043,264.0587158,124.6436768,424.1793823,178.3052368,266.311615
57,"(2, 3)",2,3,6,0,-0.803520501,0.207796559,1.384610653,150.6576385,299.8042297,90.48720551,246.3989258,172.5575562,301.7444458,114.8171997,249.2544861
58,"(2, 3)",2,3,6,1,-0.74756223,0.200759843,1.380129337,173.3043671,296.4501648,123.6178741,244.0683899,193.7279358,298.5876465,146.2416077,247.0903625
59,"(2, 3)",2,3,6,2,-0.69652915,0.19582352,1.385039449,197.5084839,295.3623047,153.3818512,241.3706207,216.3621216,297.5915527,174.442627,244.5474396
60,"(2, 3)",2,3,6,3,-0.800313115,0.252126604,1.362585306,145.4051514,319.1259766,92.24838257,269.4013977,167.7190857,320.2687378,116.5401001,271.2965698
61,"(2, 3)",2,3,6,4,-0.744925857,0.249104038,1.361886024,169.6200867,318.6122437,125.6344681,267.4986877,190.3492126,319.8654785,148.2012329,269.5540161
62,"(2, 3)",2,3,6,5,-0.690072,0.243739679,1.36133945,193.7423248,317.5987244,157.4407043,264.0587158,212.8897095,318.9650879,178.3052368,266.311615
63,"(2, 3)",2,3,6,6,-0.796655357,0.303004235,1.343598723,141.6960907,342.2899475,94.86773682,295.3277588,164.3588562,342.4646301,119.093689,296.1350098
64,"(2, 3)",2,3,6,7,-0.739844799,0.296877861,1.339304686,165.230484,340.6842041,128.8713379,291.420105,186.3344421,341.0339355,151.3240356,292.4853821
65,"(2, 3)",2,3,6,8,-0.683480799,0.28921479,1.338980913,190.3357239,338.5484314,161.6108398,286.5119324,209.7750549,339.0848083,182.2748108,287.8495178
66,"(2, 3)",2,3,6,9,-0.792727351,0.355587095,1.31631875,134.6400299,366.5976868,97.15814972,323.3347168,157.9068604,365.7121277,121.3518677,322.9552002
67,"(2, 3)",2,3,6,10,-0.735875845,0.349381626,1.31662035,160.3461761,365.4685669,131.6775208,317.9734802,181.8960876,364.7761841,154.0526428,317.930542
68,"(2, 3)",2,3,6,11,-0.677999556,0.341261506,1.311451197,184.5686188,363.2893677,165.2353058,312.6428528,204.4996033,362.8121643,185.7438049,312.9110718
69,"(2, 4)",2,4,6,11,-0.712286532,0.285390496,1.342928052,184.5686188,363.2893677,224.2138367,230.0870361,204.4996033,362.8121643,178.187439,215.164032
70,"(3, 4)",3,4,6,11,-0.649691761,0.325930893,1.125631332,165.2353058,312.6428528,224.2138367,230.0870361,185.7438049,312.9110718,178.187439,215.164032
71,"(1, 2)",1,2,7,0,-0.796586215,0.155006975,1.405344725,57.40706253,390.9704895,156.5397034,291.3487854,66.19293213,391.6286011,178.0320435,293.6424866
72,"(1, 2)",1,2,7,1,-0.757036388,0.147459835,1.427145362,99.19546509,385.2931213,179.0623627,287.5841064,106.4370117,385.908905,199.094635,290.0791321
73,"(1, 2)",1,2,7,2,-0.705683589,0.147790566,1.432947397,139.7766876,378.8477478,202.6611786,287.3491516,145.9586487,379.3811646,221.1689453,289.8893738
74,"(1, 2)",1,2,7,3,-0.795669138,0.196748346,1.384375334,43.57980728,416.7668457,151.7005005,310.6145935,53.03424072,417.1805725,173.5691223,312.125061
75,"(1, 2)",1,2,7,4,-0.749344349,0.195696175,1.39984858,87.68344879,412.6978149,176.3839417,309.6113281,95.24023438,413.1289673,196.6439514,311.2415771
76,"(1, 2)",1,2,7,5,-0.70017153,0.194643304,1.411328673,131.401001,407.2085571,199.7296906,308.5413513,137.6938171,407.5770874,218.461731,310.2706604
77,"(1, 2)",1,2,7,7,-0.74648279,0.242714033,1.37875092,76.02229309,443.3950806,171.6882782,331.4718018,83.99694824,443.5974121,192.329895,332.2194824
78,"(1, 2)",1,2,7,8,-0.697431266,0.239807442,1.392313838,121.6038513,436.7111206,196.9736938,329.4754639,128.0789795,436.9205322,215.9414063,330.3895569
79,"(1, 3)",1,3,7,0,-0.769312203,0.1843227,1.364399791,57.40706253,390.9704895,99.14834595,236.2626038,66.19293213,391.6286011,123.0082397,239.5587158
80,"(1, 3)",1,3,7,1,-0.719489217,0.18313463,1.373050928,99.19546509,385.2931213,131.4493561,233.5166473,106.4370117,385.908905,153.6523743,236.986908
81,"(1, 3)",1,3,7,2,-0.670805335,0.181089178,1.381318688,139.7766876,378.8477478,161.3703766,231.1403503,145.9586487,379.3811646,181.9919739,234.740036
82,"(1, 3)",1,3,7,3,-0.76443696,0.227862462,1.338087559,43.57980728,416.7668457,101.2529602,258.3516846,53.03424072,417.1805725,125.0526733,260.7321777
83,"(1, 3)",1,3,7,4,-0.713300407,0.229179054,1.346836925,87.68344879,412.6978149,134.5559082,256.2394409,95.24023438,413.1289673,156.6355591,258.7789917
84,"(1, 3)",1,3,7,5,-0.663688362,0.22793898,1.357420087,131.401001,407.2085571,165.1868286,253.7089539,137.6938171,407.5770874,185.6119385,256.392395
85,"(1, 3)",1,3,7,7,-0.706119537,0.277766794,1.320357084,76.02229309,443.3950806,138.1404114,280.9397278,83.99694824,443.5974121,160.0785828,282.4633484
86,"(1, 3)",1,3,7,8,-0.656368554,0.274680287,1.331814408,121.6038513,436.7111206,169.5374146,276.0193481,128.0789795,436.9205322,189.7372742,277.7974548
87,"(1, 4)",1,4,7,0,-0.981263936,0.027230261,1.644603491,57.40706253,390.9704895,165.5695343,153.4159851,66.19293213,391.6286011,87.94421387,119.0555267
88,"(1, 4)",1,4,7,1,-0.899124265,0.039606083,1.626664877,99.19546509,385.2931213,197.324173,150.2676086,106.4370117,385.908905,133.1959839,119.5050964
89,"(1, 4)",1,4,7,2,-0.804795146,0.064642385,1.584272742,139.7766876,378.8477478,230.9055939,151.1153259,145.9586487,379.3811646,179.5713501,124.6714935
90,"(2, 3)",2,3,7,0,-0.788315237,0.18768096,1.384984612,156.5397034,291.3487854,99.14834595,236.2626038,178.0320435,293.6424866,123.0082397,239.5587158
91,"(2, 3)",2,3,7,1,-0.733325481,0.179630429,1.381217837,179.0623627,287.5841064,131.4493561,233.5166473,199.094635,290.0791321,153.6523743,236.986908
92,"(2, 3)",2,3,7,2,-0.681502461,0.175659046,1.383305788,202.6611786,287.3491516,161.3703766,231.1403503,221.1689453,289.8893738,181.9919739,234.740036
93,"(2, 3)",2,3,7,3,-0.784615219,0.231226966,1.363393188,151.7005005,310.6145935,101.2529602,258.3516846,173.5691223,312.125061,125.0526733,260.7321777
94,"(2, 3)",2,3,7,4,-0.728867769,0.227251321,1.363411784,176.3839417,309.6113281,134.5559082,256.2394409,196.6439514,311.2415771,156.6355591,258.7789917
95,"(2, 3)",2,3,7,5,-0.675575078,0.22260198,1.362344265,199.7296906,308.5413513,165.1868286,253.7089539,218.461731,310.2706604,185.6119385,256.392395
96,"(2, 3)",2,3,7,6,-0.779409051,0.281742215,1.341775894,147.6579285,334.221344,104.615654,283.4775085,169.8878479,334.756897,128.3053589,284.8128967
97,"(2, 3)",2,3,7,7,-0.72304678,0.275802314,1.338758349,171.6882782,331.4718018,138.1404114,280.9397278,192.329895,332.2194824,160.0785828,282.4633484
98,"(2, 3)",2,3,7,8,-0.668765485,0.268217713,1.341198444,196.9736938,329.4754639,169.5374146,276.0193481,215.9414063,330.3895569,189.7372742,277.7974548
99,"(2, 3)",2,3,7,9,-0.775584936,0.333777428,1.317012668,141.6950378,357.567749,107.0232849,311.4215698,164.4377441,357.1042175,130.668457,311.5820618
100,"(2, 3)",2,3,7,10,-0.720049024,0.327648729,1.318793297,167.4854126,356.0380554,140.5158386,306.6389465,188.5135498,355.7722168,162.3859863,307.0967407
101,"(2, 3)",2,3,7,11,-0.662483513,0.31974858,1.312872887,191.3950348,353.4654541,173.6083069,302.1140747,210.8240356,353.4144592,193.61026,302.8323364
102,"(2, 4)",2,4,7,0,-0.91500169,0.100183211,1.506459117,156.5397034,291.3487854,165.5695343,153.4159851,178.0320435,293.6424866,87.94421387,119.0555267
103,"(2, 4)",2,4,7,1,-0.830028713,0.102448314,1.477500796,179.0623627,287.5841064,197.324173,150.2676086,199.094635,290.0791321,133.1959839,119.5050964
104,"(2, 4)",2,4,7,2,-0.74419713,0.113357835,1.44651413,202.6611786,287.3491516,230.9055939,151.1153259,221.1689453,289.8893738,179.5713501,124.6714935
105,"(3, 4)",3,4,7,0,-0.746322572,0.194941029,1.095233679,99.14834595,236.2626038,165.5695343,153.4159851,123.0082397,239.5587158,87.94421387,119.0555267
106,"(3, 4)",3,4,7,1,-0.701564133,0.186967924,1.123655677,131.4493561,233.5166473,197.324173,150.2676086,153.6523743,236.986908,133.1959839,119.5050964
107,"(3, 4)",3,4,7,2,-0.658589542,0.180329293,1.170725822,161.3703766,231.1403503,230.9055939,151.1153259,181.9919739,234.740036,179.5713501,124.6714935
108,"(1, 2)",1,2,8,0,-0.782083929,0.145788431,1.409561276,71.40929413,382.9859619,162.770874,286.9413452,79.6217041,383.6914063,183.8492432,289.4248657
109,"(1, 2)",1,2,8,1,-0.740534425,0.138685703,1.428080678,112.3672333,376.4017639,185.4284363,283.4223022,119.2513428,377.0457153,205.0437622,286.0891113
110,"(1, 2)",1,2,8,2,-0.690089941,0.13737978,1.433972836,152.4570465,368.9400024,208.2267761,282.4196472,158.3888855,369.499054,226.3690186,285.1500244
111,"(1, 2)",1,2,8,3,-0.780130923,0.186460376,1.386840224,57.66930389,406.9429016,158.3856354,305.6917725,66.42907715,407.4534607,179.8018188,307.4218445
112,"(1, 2)",1,2,8,4,-0.731354296,0.185686335,1.398001432,101.2845383,401.6056213,181.7909698,304.7774048,108.4193115,402.0924683,201.6862793,306.6113586
113,"(1, 2)",1,2,8,5,-0.682298481,0.182728052,1.409073591,144.3428802,394.4935608,205.6917725,302.930481,150.3678284,394.9051514,224.0215149,304.8842773
114,"(1, 2)",1,2,8,7,-0.730978489,0.228862301,1.378899932,89.4460144,429.9555664,176.5076294,324.841095,96.91986084,430.2558899,196.8086853,325.870697
115,"(1, 2)",1,2,8,8,-0.679372668,0.226688221,1.388884664,134.4940338,422.4121399,202.5304718,323.3374634,140.6696777,422.6778564,221.1116028,324.5047607
116,"(1, 3)",1,3,8,0,-0.756802619,0.173430383,1.371914625,71.40929413,382.9859619,107.5583649,230.2514343,79.6217041,383.6914063,130.9755859,233.8133545
117,"(1, 3)",1,3,8,1,-0.706546724,0.171835721,1.378927946,112.3672333,376.4017639,139.4790039,227.7337189,119.2513428,377.0457153,161.2586365,231.4526367
118,"(1, 3)",1,3,8,2,-0.658240855,0.168643609,1.386974692,152.4570465,368.9400024,168.5232849,225.4117279,158.3888855,369.499054,188.7527771,229.2459717
119,"(1, 3)",1,3,8,3,-0.751225948,0.215824708,1.343801975,57.66930389,406.9429016,110.149353,251.3109589,66.42907715,407.4534607,133.4772949,254.005188
120,"(1, 3)",1,3,8,4,-0.700080872,0.215969294,1.352006912,101.2845383,401.6056213,142.616684,249.4624176,108.4193115,402.0924683,164.261261,252.2943878
121,"(1, 3)",1,3,8,5,-0.650359869,0.213148907,1.361546636,144.3428802,394.4935608,172.7623444,246.6518555,150.3678284,394.9051514,192.7590027,249.6258698
122,"(1, 3)",1,3,8,7,-0.693350732,0.262149483,1.324962735,89.4460144,429.9555664,146.2616577,272.2380981,96.91986084,430.2558899,167.7477417,274.1377869
123,"(1, 3)",1,3,8,8,-0.642487407,0.258382887,1.334859371,134.4940338,422.4121399,178.3973083,266.7296448,140.6696777,422.6778564,198.0792542,268.8926392
124,"(1, 4)",1,4,8,0,-0.961197376,0.017854428,1.647019625,71.40929413,382.9859619,174.3657074,148.5706329,79.6217041,383.6914063,100.1142578,114.3635864
125,"(1, 4)",1,4,8,1,-0.874917567,0.032940421,1.621299505,112.3672333,376.4017639,206.858139,145.5277863,119.2513428,377.0457153,145.9350586,115.0461426
126,"(1, 4)",1,4,8,3,-0.943835557,0.074568167,1.600426674,57.66930389,406.9429016,172.5623016,166.4385376,66.42907715,407.4534607,99.88739014,135.7749939
127,"(1, 4)",1,4,8,4,-0.854125082,0.09358298,1.572091699,101.2845383,401.6056213,206.2009583,165.9635162,108.4193115,402.0924683,147.5565186,139.3339996
128,"(1, 4)",1,4,8,5,-0.770127058,0.107342452,1.547140241,144.3428802,394.4935608,240.6535034,163.2506714,150.3678284,394.9051514,193.9610596,140.0050507
129,"(1, 4)",1,4,8,7,-0.834203482,0.153507918,1.525625587,89.4460144,429.9555664,206.6234131,186.500885,96.91986084,430.2558899,150.4295654,163.5322113
130,"(1, 4)",1,4,8,8,-0.748768628,0.166891873,1.499393702,134.4940338,422.4121399,242.6548309,183.8096161,140.6696777,422.6778564,198.6782532,163.999527
131,"(2, 3)",2,3,8,0,-0.774035692,0.176261082,1.386293054,162.770874,286.9413452,107.5583649,230.2514343,183.8492432,289.4248657,130.9755859,233.8133545
132,"(2, 3)",2,3,8,1,-0.719263613,0.168612868,1.382957816,185.4284363,283.4223022,139.4790039,227.7337189,205.0437622,286.0891113,161.2586365,231.4526367
133,"(2, 3)",2,3,8,2,-0.668358445,0.163772896,1.383908987,208.2267761,282.4196472,168.5232849,225.4117279,226.3690186,285.1500244,188.7527771,229.2459717
134,"(2, 3)",2,3,8,3,-0.769526184,0.218359187,1.364919186,158.3856354,305.6917725,110.149353,251.3109589,179.8018188,307.4218445,133.4772949,254.005188
135,"(2, 3)",2,3,8,4,-0.714420676,0.214541331,1.362170815,181.7909698,304.7774048,142.616684,249.4624176,201.6862793,306.6113586,164.261261,252.2943878
136,"(2, 3)",2,3,8,5,-0.661649525,0.208677128,1.363137364,205.6917725,302.930481,172.7623444,246.6518555,224.0215149,304.8842773,192.7590027,249.6258698
137,"(2, 3)",2,3,8,6,-0.764445424,0.267581582,1.343234777,154.3161011,328.2347107,113.3768387,276.0575562,176.0821838,329.043335,136.5965576,277.7271729
138,"(2, 3)",2,3,8,7,-0.708179474,0.259184837,1.335736513,176.5076294,324.841095,146.2616577,272.2380981,196.8086853,325.870697,167.7477417,274.1377869
139,"(2, 3)",2,3,8,8,-0.652283967,0.251216739,1.337950826,202.5304718,323.3374634,178.3973083,266.7296448,221.1116028,324.5047607,198.0792542,268.8926392
140,"(2, 3)",2,3,8,9,-0.75846535,0.317786932,1.314683795,147.7677002,351.6682129,116.8130264,302.2684937,170.0754395,351.4834595,139.9243164,302.8456421
141,"(2, 3)",2,3,8,10,-0.703577876,0.312156051,1.312558055,171.8255768,351.3990479,149.4866638,297.2886047,192.5444336,351.3434143,170.8458252,298.1576233
142,"(2, 3)",2,3,8,11,-0.647431314,0.301970363,1.312291265,197.3689423,346.695282,181.7223816,292.3612366,216.3703003,346.9367676,201.23172,293.4891357
143,"(2, 4)",2,4,8,0,-0.892676651,0.092041858,1.500656486,162.770874,286.9413452,174.3657074,148.5706329,183.8492432,289.4248657,100.1142578,114.3635864
144,"(2, 4)",2,4,8,1,-0.806249261,0.095350131,1.469491601,185.4284363,283.4223022,206.858139,145.5277863,205.0437622,286.0891113,145.9350586,115.0461426
145,"(2, 4)",2,4,8,3,-0.879719615,0.137647137,1.46895802,158.3856354,305.6917725,172.5623016,166.4385376,179.8018188,307.4218445,99.88739014,135.7749939
146,"(2, 4)",2,4,8,4,-0.791037023,0.145954967,1.435773611,181.7909698,304.7774048,206.2009583,165.9635162,201.6862793,306.6113586,147.5565186,139.3339996
147,"(2, 4)",2,4,8,5,-0.706488311,0.150015593,1.404254556,205.6917725,302.930481,240.6535034,163.2506714,224.0215149,304.8842773,193.9610596,140.0050507
148,"(2, 4)",2,4,8,6,-0.860166728,0.190817446,1.430688739,154.3161011,328.2347107,172.2865143,188.207016,176.0821838,329.043335,102.1304932,161.7876587
149,"(2, 4)",2,4,8,7,-0.772403121,0.194495156,1.396468878,176.5076294,324.841095,206.6234131,186.500885,196.8086853,325.870697,150.4295654,163.5322113
150,"(2, 4)",2,4,8,8,-0.688020706,0.197290763,1.369064689,202.5304718,323.3374634,242.6548309,183.8096161,221.1116028,324.5047607,198.6782532,163.999527
151,"(2, 4)",2,4,8,9,-0.843228757,0.244783819,1.390456915,147.7677002,351.6682129,170.7438507,211.9511871,170.0754395,351.4834595,102.4430542,189.6589508
152,"(2, 4)",2,4,8,10,-0.752747834,0.248880357,1.353319645,171.8255768,351.3990479,206.3930359,209.4949036,192.5444336,351.3434143,152.3695679,190.1897583
153,"(2, 4)",2,4,8,11,-0.671518683,0.248679176,1.331017017,197.3689423,346.695282,243.3979187,207.60466,216.3703003,346.9367676,201.7496033,191.211731
154,"(3, 4)",3,4,8,0,-0.73571533,0.184559375,1.106611252,107.5583649,230.2514343,174.3657074,148.5706329,130.9755859,233.8133545,100.1142578,114.3635864
155,"(3, 4)",3,4,8,1,-0.690488279,0.176110968,1.137901902,139.4790039,227.7337189,206.858139,145.5277863,161.2586365,231.4526367,145.9350586,115.0461426
156,"(3, 4)",3,4,8,3,-0.730518281,0.219401807,1.091155648,110.149353,251.3109589,172.5623016,166.4385376,133.4772949,254.005188,99.88739014,135.7749939
157,"(3, 4)",3,4,8,4,-0.685314357,0.214426622,1.127115607,142.616684,249.4624176,206.2009583,165.9635162,164.261261,252.2943878,147.5565186,139.3339996
158,"(3, 4)",3,4,8,5,-0.638700545,0.205874801,1.164403677,172.7623444,246.6518555,240.6535034,163.2506714,192.7590027,249.6258698,193.9610596,140.0050507
159,"(3, 4)",3,4,8,6,-0.724409461,0.259500831,1.07931006,113.3768387,276.0575562,172.2865143,188.207016,136.5965576,277.7271729,102.1304932,161.7876587
160,"(3, 4)",3,4,8,7,-0.678463161,0.253128022,1.114615798,146.2616577,272.2380981,206.6234131,186.500885,167.7477417,274.1377869,150.4295654,163.5322113
161,"(3, 4)",3,4,8,8,-0.630022407,0.243515015,1.155285835,178.3973083,266.7296448,242.6548309,183.8096161,198.0792542,268.8926392,198.6782532,163.999527
162,"(3, 4)",3,4,8,9,-0.718048215,0.302247584,1.062003016,116.8130264,302.2684937,170.7438507,211.9511871,139.9243164,302.8456421,102.4430542,189.6589508
163,"(3, 4)",3,4,8,10,-0.672067583,0.295352787,1.099571586,149.4866638,297.2886047,206.3930359,209.4949036,170.8458252,298.1576233,152.3695679,190.1897583
