,label,camera,sync_index,charuco_id,img_x,img_y,reproj_error_x,reproj_error_y,reproj_error,obj_id,obj_x,obj_y,obj_z
32,after,0,23,2,469.4208679,405.7800293,-0.369185801,-2.079700285,2.112214816,239,-0.322872891,0.0427328,1.475039333
33,after,0,23,3,414.516449,442.5988159,-1.177081608,-2.359465954,2.63677847,240,-0.41071905,0.10963228,1.422889231
34,after,0,23,4,445.775238,440.2345581,-2.348253169,-3.335283151,4.079020304,241,-0.360606016,0.104115133,1.441383547
35,after,0,23,5,477.0117493,436.4326477,-3.7888748,-3.718331604,5.308630913,242,-0.310497225,0.09701881,1.462737026
36,after,0,24,0,417.8340759,408.8675842,2.409266807,0.111443297,2.411842896,249,-0.406560629,0.05280036,1.444851159
37,after,0,24,1,448.2573242,403.9015198,1.366321448,-0.567703701,1.479568109,250,-0.356916925,0.042148368,1.463723994
38,after,0,24,2,477.5049133,399.6206055,0.316883075,-1.179741394,1.221558283,251,-0.308623142,0.032705069,1.484321808
39,after,0,24,3,424.0496521,437.383667,0.355509838,-1.742614041,1.778508066,252,-0.396723037,0.102207902,1.441917142
40,after,0,24,4,454.7737427,434.3537598,-1.012435075,-2.845303502,3.020062383,253,-0.34700014,0.095013736,1.46028391
41,after,0,24,5,485.7052002,429.6427612,-3.593762422,-3.099985588,4.746055097,254,-0.296713793,0.085814999,1.474088565
42,after,0,25,0,431.6340332,402.4785461,3.587726026,-0.34229507,3.604017752,261,-0.382779232,0.04003421,1.458218297
43,after,0,25,1,462.2999573,398.4165649,1.698048091,-1.540078008,2.292423955,262,-0.335063,0.029939247,1.482755168
44,after,0,25,2,491.669281,394.8862915,0.851275691,-2.329795332,2.480446853,263,-0.284646414,0.021296835,1.501760482
45,after,0,25,3,437.6946106,430.9241333,0.17782901,-2.127174786,2.13459498,264,-0.374045935,0.089656966,1.44969517
46,after,0,25,4,468.6173706,428.5457153,-1.420300576,-2.933381465,3.259138006,265,-0.324352028,0.084160654,1.470166842
47,after,0,25,5,499.6910706,425.1022644,-3.01323112,-4.030818582,5.032599748,266,-0.272911433,0.07587763,1.490663018
48,after,0,26,0,456.7132263,396.2956238,3.121173132,-0.518356746,3.163924056,273,-0.342392718,0.027878577,1.480075789
49,after,0,26,1,487.596344,392.5255432,1.216928915,-2.424846151,2.71307848,274,-0.292198916,0.016608671,1.502556776
50,after,0,26,2,517.40448,389.2391663,-0.414278197,-3.024085527,3.052330208,275,-0.241967622,0.008542945,1.525277067
51,after,0,26,3,463.1517944,424.815155,-0.572188077,-3.052565372,3.10572931,276,-0.33484214,0.077203494,1.475307014
52,after,0,26,4,494.3539734,422.5671692,-2.385254305,-4.149131013,4.785888242,277,-0.28260436,0.07096109,1.492456296
53,after,0,26,5,525.5375366,419.4602051,-4.093515466,-5.177966077,6.600621301,278,-0.230332406,0.063241415,1.515949746
54,after,0,27,0,474.5177612,392.2524719,2.462353181,-0.303347274,2.480968109,285,-0.311216531,0.020305862,1.487130975
55,after,0,27,1,505.4455872,387.967926,-0.225378885,-2.035751172,2.048189073,286,-0.262971368,0.008216142,1.514812603
56,after,0,27,2,534.6313477,383.664856,-1.804819216,-3.119834211,3.604266625,287,-0.213577256,-0.003022164,1.540305427
57,after,0,27,3,482.2338257,420.5877686,-2.4544238,-3.117862913,3.96803041,288,-0.305232516,0.069214914,1.488107075
58,after,0,27,4,513.156311,417.696228,-4.068952387,-3.655624023,5.469914124,289,-0.253371448,0.062815617,1.50986226
59,after,0,27,5,543.8308716,413.6550903,-5.800392001,-5.163967259,7.766022484,290,-0.200968735,0.052075826,1.532898142
60,after,0,28,0,480.35495,384.6594849,1.876716629,-0.924534921,2.092087505,296,-0.301677257,0.004438312,1.488757131
61,after,0,28,1,511.604248,380.8593445,0.154410716,-0.722324061,0.738643837,297,-0.249199538,-0.003178902,1.510360422
62,after,0,28,2,540.3203125,376.427887,-1.114457219,-2.033614232,2.318965661,298,-0.20084895,-0.01533453,1.53987053
63,after,0,28,3,488.1488037,413.1766357,-1.202710108,-3.714525405,3.904383509,299,-0.291757738,0.053751459,1.488892291
64,after,0,28,4,518.6234131,410.1598511,-2.431651141,-2.43481767,3.441113825,300,-0.238047652,0.050219727,1.502881075
65,after,0,28,5,549.4637451,406.2192383,-4.617312162,-3.837323277,6.003717309,301,-0.187350572,0.039879886,1.531846813
66,after,0,28,7,528.2573242,441.4856873,-7.527919312,-7.934327874,10.93723585,303,-0.229576454,0.100311607,1.508449306
67,after,0,28,8,559.5150757,436.4046021,-9.450253607,-9.5873523,13.4619693,304,-0.177390059,0.088128479,1.538186211
68,after,0,29,0,485.3868713,371.322998,2.483711509,-1.130982054,2.729092023,308,-0.292195856,-0.021793138,1.493082842
69,after,0,29,1,516.00177,366.8860779,1.158037768,-2.070443524,2.372295905,309,-0.240639072,-0.033356484,1.518070544
70,after,0,29,2,544.9140625,362.5987244,-0.703435177,-3.502962857,3.572893761,310,-0.193044268,-0.046166758,1.550047571
71,after,0,29,3,493.4252625,399.5326843,-1.620183767,-3.577757039,3.927510773,311,-0.283853057,0.027796005,1.493410185
72,after,0,29,4,523.7607422,396.2625427,-1.853160825,-2.131176383,2.824202156,312,-0.228049073,0.023849702,1.506740972
73,after,0,29,5,554.3346558,392.0174866,-2.841130939,-2.385823151,3.710010394,313,-0.174239842,0.014634747,1.530685655
74,after,0,29,7,533.2868042,426.8623047,-3.588031067,0.517463046,3.625153093,315,-0.207827527,0.087042413,1.486835724
75,after,0,29,8,564.4743652,421.8798218,-5.067981473,0.740846049,5.121844304,316,-0.154429948,0.078392526,1.510747384
76,after,0,30,0,486.8717041,354.1390686,3.784765507,1.898357311,4.234171752,319,-0.287319346,-0.049182382,1.493788256
77,after,0,30,1,517.3955688,349.4960327,1.897152823,-1.174214174,2.23113598,320,-0.238263773,-0.066065975,1.524723296
78,after,0,30,2,545.7780151,345.2521362,0.810211245,-2.592824879,2.716465187,321,-0.188975796,-0.079181774,1.551937919
79,after,0,30,3,495.0238037,381.6437378,1.112260177,0.799786906,1.369956859,322,-0.274408212,0.001726627,1.487757975
80,after,0,30,4,525.277771,378.3006592,-1.378324412,-1.470181606,2.015244933,323,-0.226069939,-0.009872595,1.513765629
81,after,0,30,5,555.4926758,373.9468384,-3.161013067,-3.26786085,4.546528142,324,-0.175518712,-0.02304213,1.545127378
82,after,0,30,7,535.1154175,408.7383728,-4.825148755,-1.758764158,5.135690009,325,-0.209839971,0.048416892,1.49976069
83,after,0,30,8,565.7236938,403.1932068,-5.639599438,-1.859480447,5.938244636,326,-0.156313588,0.037427692,1.527353565
84,after,0,30,10,543.6394653,441.2762146,-5.402542923,0.77850022,5.458345228,328,-0.189578609,0.114293377,1.479806456
85,after,0,31,0,484.848877,340.5878601,4.839051505,-0.077286761,4.839668657,329,-0.288137397,-0.078816254,1.487983985
86,after,0,31,1,515.7904663,336.2720947,2.765240354,-1.15524711,2.996856704,330,-0.238114816,-0.091462049,1.515763137
87,after,0,31,2,544.565979,332.3807068,1.433550449,-1.740605877,2.254944724,331,-0.188995,-0.102650993,1.543885463
88,after,0,31,3,492.8379517,367.9173279,1.010970214,-0.841389139,1.315293297,332,-0.278238524,-0.027646443,1.483560034
89,after,0,31,4,523.052063,365.0971375,-0.819942364,-2.076248416,2.232288728,333,-0.228702588,-0.036658712,1.508932276
90,after,0,31,5,553.2275391,360.786438,-2.617508516,-2.815424318,3.844211873,334,-0.178414988,-0.048122289,1.540072246
91,after,0,31,7,531.7984009,395.0332031,-4.497275404,-3.820236534,5.900821403,336,-0.217551659,0.018088201,1.506819395
92,after,0,31,8,562.8148193,390.4397278,-7.271384028,-5.34244165,9.023009945,337,-0.167743452,0.005601599,1.539387356
93,after,0,31,10,539.9852905,427.6079712,-8.123244465,-7.989713654,11.39397318,339,-0.207250803,0.072908347,1.503986237
94,after,0,32,0,476.198822,328.7221069,5.644430505,1.777780988,5.91777838,340,-0.302140889,-0.097570697,1.482209642
95,after,0,32,1,506.3053284,323.8673401,3.748434347,0.173659178,3.752454871,341,-0.254234018,-0.112711268,1.511422021
96,after,0,32,2,535.09552,319.8396301,2.837038725,-1.552626379,3.234105347,342,-0.204696949,-0.12680373,1.539568038
97,after,0,32,3,484.09021,355.1349182,2.121417645,-0.088850471,2.123277473,343,-0.292497003,-0.050457814,1.480141405
98,after,0,32,4,514.1072388,351.9475708,0.627566939,-0.422130265,0.756329441,344,-0.242150306,-0.058603803,1.501630663
99,after,0,32,5,544.2276611,347.6682739,-0.690232431,-2.144219148,2.25257554,345,-0.191590176,-0.07235204,1.532893893
100,after,0,32,6,492.9554443,384.8059387,-1.736721233,-1.669968695,2.409355948,346,-0.280023817,0.003222804,1.472182341
101,after,0,32,7,523.508606,381.1156006,-3.836611557,-3.037342437,4.893366665,347,-0.231226701,-0.007184333,1.499028391
102,after,0,32,8,554.4530029,376.007782,-5.346431356,-3.389096683,6.330110944,348,-0.178816188,-0.018773595,1.527223511
103,after,0,32,9,501.8575439,416.649231,-6.202922922,-3.766648656,7.256989381,349,-0.268863281,0.059335309,1.465031418
104,after,0,32,10,532.1934814,412.8768616,-7.642595378,-5.620103029,9.486560081,350,-0.219268812,0.048845631,1.49120614
105,after,0,32,11,564.2003784,408.0220337,-9.66162375,-5.564992034,11.14971344,351,-0.165689821,0.039561666,1.517823884
106,after,0,33,0,464.5896606,321.8424072,6.522049181,2.365745619,6.937858304,352,-0.320480252,-0.108738561,1.472697123
107,after,0,33,1,495.04953,317.3873901,4.700327234,0.976907516,4.800773313,353,-0.272142763,-0.122727611,1.500665535
108,after,0,33,2,522.8273926,312.4801636,4.003012572,0.17559163,4.006861873,354,-0.224669359,-0.136719388,1.52754764
109,after,0,33,3,473.2280884,348.0553894,2.65136324,0.513543875,2.700639617,355,-0.310109458,-0.06223849,1.470688323
110,after,0,33,4,502.5361633,344.3086853,1.752944537,0.445238654,1.80860499,356,-0.260234551,-0.070989041,1.490642939
111,after,0,33,5,532.4980469,339.9184265,0.104437247,-0.662810144,0.670987649,357,-0.211347264,-0.083893387,1.521491286
112,after,0,33,6,482.0667114,376.7153015,-0.971131768,-0.508501954,1.096207621,358,-0.296896295,-0.009629538,1.46160218
113,after,0,33,7,512.2670288,372.8002319,-2.15318506,-0.884087871,2.327620516,359,-0.24678354,-0.018647939,1.484455682
114,after,0,33,8,542.8735962,367.2765198,-3.980626454,-2.446606979,4.672394747,360,-0.197184235,-0.033600475,1.515883338
115,after,0,33,9,491.2795105,408.1705933,-5.409529744,-2.467005405,5.945513242,361,-0.284862805,0.045707629,1.453693124
116,after,0,33,10,521.2340698,404.171814,-6.083005843,-2.634556804,6.629015737,362,-0.233682936,0.037720559,1.47294759
117,after,0,33,11,552.7652588,398.733429,-8.227253743,-3.92680451,9.116331379,363,-0.183267368,0.02471483,1.504794567
118,after,0,34,0,450.7692566,315.2372437,6.21984715,1.488240324,6.39541694,364,-0.3441451,-0.121689932,1.45997534
119,after,0,34,1,480.6919556,310.109375,5.122462881,0.905385368,5.201860113,365,-0.295913987,-0.135408913,1.486123101
120,after,0,34,2,509.3192749,305.7483826,4.876304729,1.000179017,4.977821399,366,-0.245690582,-0.146207919,1.508062286
121,after,0,34,3,458.3380432,340.6145935,3.705528103,1.554269237,4.018294586,367,-0.332111667,-0.073264901,1.454121307
122,after,0,34,4,488.2504272,337.4331665,2.538793934,1.066240231,2.753605431,368,-0.282313149,-0.081761084,1.473265477
123,after,0,34,5,518.0219727,332.7006836,1.564039602,-0.679572112,1.70529708,369,-0.233698446,-0.096712424,1.504384327
124,after,0,34,6,466.563324,369.6797485,0.031992638,0.376098877,0.377457142,370,-0.319991584,-0.02064398,1.444706146
125,after,0,34,7,497.2902222,366.206543,-1.871716742,-0.780489111,2.027926729,371,-0.271802725,-0.030434067,1.469637022
126,after,0,34,8,528.0684814,360.425354,-2.932815303,-1.355508787,3.230914681,372,-0.220338475,-0.04390343,1.495693501
127,after,0,34,9,475.2150269,401.1007996,-4.587586262,-1.399837933,4.796404273,373,-0.309287722,0.0344589,1.436797551
128,after,0,34,10,505.4041138,397.151001,-5.750550389,-3.041257178,6.505234431,374,-0.260783851,0.023809731,1.46093438
129,after,0,34,11,537.4966431,392.163269,-8.218177596,-4.465742258,9.353143691,375,-0.210507518,0.01122809,1.490658252
130,after,0,35,0,434.2949524,304.8532104,8.535422206,2.238975019,8.824196358,376,-0.366426252,-0.138103199,1.443936395
131,after,0,35,1,464.6878052,300.2512817,7.013246749,0.989400323,7.082693199,377,-0.318642284,-0.152077723,1.468251266
132,after,0,35,2,493.2338562,295.3218079,6.43078237,1.014548845,6.510320364,378,-0.270495136,-0.16438054,1.49113519
133,after,0,35,3,440.9250183,330.4056091,6.607245373,2.605321434,7.102351103,379,-0.354875311,-0.089164185,1.437553405
134,after,0,35,4,470.6647034,327.2307434,5.850311569,1.943526137,6.164692961,380,-0.305405265,-0.098064253,1.456103568
135,after,0,35,5,501.374054,322.5236511,4.422472851,1.485913462,4.665426555,381,-0.255656156,-0.110236211,1.481488994
136,after,0,35,6,448.3518066,358.6635437,3.096543829,1.875543517,3.620255125,382,-0.344004036,-0.037646386,1.428578306
137,after,0,35,7,478.6802063,355.1055603,1.926038865,0.939285502,2.14286793,383,-0.295766839,-0.04730819,1.451779975
138,after,0,35,8,510.1120911,350.0598145,0.645453723,-0.423238029,0.77184256,384,-0.243889867,-0.060878401,1.474672273
139,after,0,35,9,455.6291504,389.7782288,-0.724804582,0.35709108,0.807994877,385,-0.334123064,0.016923381,1.42009775
140,after,0,35,10,486.127655,386.2476807,-1.85725855,-1.424925366,2.340901882,386,-0.285545543,0.006635873,1.442320247
141,after,0,35,11,518.7981567,381.2446289,-3.794287931,-1.526461318,4.089829466,387,-0.232596123,-0.003582452,1.464030326
142,after,0,36,0,421.3914185,298.4688721,9.74867775,2.387155986,10.03669426,388,-0.38547348,-0.148562254,1.434071607
143,after,0,36,1,450.7868958,292.6429749,9.03635122,1.823116554,9.218427054,389,-0.338558185,-0.163581727,1.457681212
144,after,0,36,2,479.5625305,287.5464478,8.478962021,1.460167855,8.60377168,390,-0.290349408,-0.176936226,1.47947221
145,after,0,36,3,427.7463684,323.3830261,6.930189598,1.96420317,7.203167495,391,-0.376946592,-0.102709873,1.430268124
146,after,0,36,4,457.6040649,319.6286011,6.058517351,1.540200987,6.251228005,392,-0.328034124,-0.112391892,1.448866504
147,after,0,36,5,488.0086975,314.5614624,5.176153052,0.891620835,5.252384995,393,-0.277840025,-0.125578478,1.471659651
148,after,0,36,6,435.4955444,352.1334839,4.972931952,2.089409738,5.394041643,394,-0.361498644,-0.048739746,1.418423891
149,after,0,36,7,466.0995483,347.6804199,3.423827993,1.751586546,3.845861874,395,-0.313604183,-0.05897741,1.43968952
150,after,0,36,8,497.2169495,341.4163818,2.473290539,0.619027191,2.549580506,396,-0.262523318,-0.074509825,1.462720399
151,after,0,36,9,443.6875305,383.0128479,0.574863075,0.641411065,0.861322071,397,-0.351115785,0.005246981,1.410574389
152,after,0,36,10,473.6525269,378.3292236,-0.028353126,-0.668804991,0.669405718,398,-0.303230831,-0.006411174,1.432893843
153,after,0,36,11,505.9646606,372.6892395,-2.189846046,-1.740617606,2.79735149,399,-0.252996298,-0.019844782,1.458548863
154,after,0,37,0,408.259491,296.3051758,7.597706449,3.996329066,8.584625169,400,-0.405024823,-0.146464552,1.407804955
155,after,0,37,1,438.0214233,289.8140259,6.750126482,4.200791066,7.950525335,401,-0.357629436,-0.160523627,1.426753735
156,after,0,37,2,466.6876526,284.65802,7.559116448,1.121186005,7.641812581,402,-0.310624974,-0.179856746,1.455750345
157,after,0,37,3,414.7500305,321.4625244,5.725290913,2.211077571,6.137411511,403,-0.396079329,-0.10383882,1.408373698
158,after,0,37,4,444.5404053,317.2117004,4.661317169,1.482269952,4.891319041,404,-0.349235298,-0.115038505,1.428326885
159,after,0,37,5,474.8371277,311.5818787,4.317866443,1.107298441,4.457586843,405,-0.298598224,-0.128394734,1.448078338
160,after,0,37,6,422.2348938,350.0235291,3.516293976,2.202108824,4.148928368,406,-0.382987775,-0.051414606,1.40087163
161,after,0,37,7,452.5887146,345.6122742,2.224141938,1.641544695,2.764322041,407,-0.335515257,-0.061819399,1.420102892
162,after,0,37,8,483.6405334,339.2272339,1.595211098,0.775131107,1.773563272,408,-0.284577313,-0.076828257,1.441025045
163,after,0,37,9,429.5810852,381.0975952,-0.377638767,1.215388735,1.2727061,409,-0.37303242,0.003141587,1.392743156
164,after,0,37,10,459.7235107,376.4346008,-0.981315394,-0.03870727,0.982078488,410,-0.324955455,-0.008227253,1.411835584
165,after,0,37,11,492.423645,370.5461121,-3.233550967,-1.199096234,3.448722029,411,-0.275100714,-0.022108722,1.436053261
166,after,0,38,0,387.9638062,292.4516602,7.843872303,2.633958501,8.274301789,412,-0.435550337,-0.153681554,1.389978595
167,after,0,38,1,417.5538635,286.4303284,7.68009138,1.535466762,7.83207902,413,-0.388316599,-0.16924022,1.408892662
168,after,0,38,2,446.5106812,280.6311035,7.444459325,1.408520622,7.576536476,414,-0.339916063,-0.182411241,1.424230636
169,after,0,38,3,392.6163635,317.9197388,5.107804114,1.585623067,5.348257976,415,-0.430285727,-0.109327262,1.387011083
170,after,0,38,4,422.8153076,313.7300415,5.129128493,1.653515449,5.38906972,416,-0.379386904,-0.118215066,1.3992624
171,after,0,38,5,453.7709961,308.2841187,4.366722588,1.47240762,4.608280629,417,-0.328820999,-0.130355679,1.415284135
172,after,0,38,6,399.379303,346.9691467,3.573271941,3.032559801,4.686650329,418,-0.415540239,-0.053922113,1.375271046
173,after,0,38,7,429.9243469,342.5839233,2.690821695,2.467167367,3.650676131,419,-0.36731969,-0.063990067,1.391064238
174,after,0,38,8,461.2197266,336.1844788,2.029626572,1.470716225,2.506469676,420,-0.316683917,-0.078820123,1.408458403
175,after,0,38,9,405.6025696,378.3193665,-0.135233845,1.89046192,1.895292712,421,-0.406632911,-5.99E-05,1.365855001
176,after,0,38,10,436.1835632,373.4624023,-0.704568775,1.017058625,1.237265293,422,-0.358111083,-0.010880132,1.38141147
177,after,0,38,11,468.9394531,367.7784729,-2.485757206,-0.308831751,2.504868447,423,-0.308148089,-0.02437716,1.401994422
178,after,0,39,0,368.6654358,291.6349182,7.558330555,1.954458124,7.806937129,424,-0.462527474,-0.153523225,1.367900977
179,after,0,39,1,398.7131042,285.4910583,7.282548875,1.110149823,7.366678407,425,-0.414304954,-0.16809403,1.382401129
180,after,0,39,2,427.6510925,279.4840698,6.876389887,1.160303252,6.973596024,426,-0.366494754,-0.18068117,1.394434592
181,after,0,39,3,372.0750122,316.7687988,5.114504305,2.112409105,5.533572672,427,-0.457560301,-0.107979884,1.361622819
182,after,0,39,4,402.5007019,313.2878113,4.471457091,1.700204617,4.783787647,428,-0.407897607,-0.116112776,1.371651156
183,after,0,39,5,433.4601746,307.4523621,4.060693606,1.290923878,4.260952595,429,-0.357264981,-0.128886295,1.384867017
184,after,0,39,6,377.5955505,346.8056335,2.225197311,1.316117877,2.585279354,430,-0.448489375,-0.055854991,1.352886096
185,after,0,39,7,408.7462463,342.7146912,0.671406559,0.420232838,0.792074748,431,-0.400179671,-0.065639835,1.364588725
186,after,0,39,8,439.8021851,336.1657104,0.563863903,0.359419037,0.668673721,432,-0.349202186,-0.078587754,1.377982178
187,after,0,39,9,382.6806946,378.4336548,-0.469520896,1.466252736,1.539593114,433,-0.440126482,-8.38E-05,1.345037258
188,after,0,39,10,413.1928101,373.6159973,-1.25409254,0.929301922,1.560881212,434,-0.391623784,-0.010010683,1.355854748
189,after,0,39,11,446.4630432,368.7903748,-3.027191927,-0.607106762,3.08746977,435,-0.340769174,-0.022002703,1.37153946
190,after,0,40,0,337.5551453,291.0697021,6.624884029,1.778155004,6.859367582,436,-0.506342697,-0.150710085,1.336303426
191,after,0,40,1,367.2648621,284.4440613,6.807166942,1.408999701,6.951460417,437,-0.458545119,-0.164670026,1.348237218
192,after,0,40,2,395.6609497,278.4166565,7.16587022,1.009324901,7.236603676,438,-0.411668738,-0.177703763,1.359338144
193,after,0,40,3,340.2148132,316.6207581,4.501624815,1.867345422,4.873561829,439,-0.501243606,-0.105417217,1.328697123
194,after,0,40,4,370.4438477,312.1752319,4.181514085,2.194492575,4.722378395,440,-0.452516659,-0.113673359,1.337727947
195,after,0,40,5,400.8886414,306.4963684,4.365427978,1.718186402,4.691388488,441,-0.40271679,-0.125789574,1.348687031
196,after,0,40,6,344.7201538,346.3184204,1.611197221,2.265302504,2.779847464,442,-0.492792664,-0.052914796,1.318166879
197,after,0,40,7,374.8128662,341.4958801,1.451050615,1.506397721,2.091597949,443,-0.445516569,-0.063473468,1.329587675
198,after,0,40,8,406.3743591,335.1665344,0.932336402,1.102981109,1.444236301,444,-0.395718557,-0.076234008,1.341465546
199,after,0,40,9,348.7084656,378.4069519,-0.225009879,2.435794695,2.446165416,445,-0.484671069,0.002292455,1.310638701
200,after,0,40,10,378.7321472,373.3446655,-0.332416343,1.980956331,2.008653432,446,-0.437248109,-0.007648946,1.32077084
201,after,0,40,11,411.6934814,367.7329102,-1.519470841,1.227524076,1.953357877,447,-0.38671468,-0.019259415,1.333047882
202,after,0,41,0,312.867218,290.3257141,6.639687792,0.871887438,6.696688859,448,-0.539632694,-0.150686618,1.314429055
203,after,0,41,1,341.3951721,283.4596863,7.594439233,1.109809534,7.675101593,449,-0.492103418,-0.163360266,1.322930163
204,after,0,41,2,370.7789307,277.8788147,7.259278799,0.822079367,7.30567883,450,-0.445005444,-0.174910772,1.331826387
205,after,0,41,3,314.5808105,316.7891846,4.458982079,1.297261559,4.643857097,451,-0.535301502,-0.103798043,1.305465921
206,after,0,41,4,344.4027405,312.6007996,4.641744159,1.480016571,4.871985005,452,-0.486607502,-0.111546004,1.3125834
207,after,0,41,5,374.6955261,306.8832397,5.110757428,1.470192201,5.318017167,453,-0.437308454,-0.122591198,1.322260039
208,after,0,41,6,318.1402588,347.2855835,2.113655526,1.581034317,2.639547157,454,-0.527879569,-0.051061853,1.296446661
209,after,0,41,7,348.4732056,343.1105957,1.605196504,0.832176629,1.808085661,455,-0.480453974,-0.060158353,1.304689247
210,after,0,41,8,379.2434082,336.4967041,1.801267848,0.959603541,2.04093234,456,-0.431263928,-0.072128652,1.314500972
211,after,0,41,9,321.2504883,379.6369934,0.180841337,2.089304902,2.097116726,457,-0.521698422,0.004298465,1.290058121
212,after,0,41,10,350.7553711,375.3248596,0.40205254,1.418835577,1.474700186,458,-0.474854698,-0.004562573,1.298517034
213,after,0,41,11,383.5320435,369.7754517,-0.408312858,1.337927804,1.398846024,459,-0.424285802,-0.014675046,1.308453449
214,after,0,42,0,299.2746277,289.6372986,7.623378092,0.465763559,7.637593157,460,-0.560020033,-0.152052485,1.310933721
215,after,0,42,1,328.502594,283.1694336,7.863377641,0.607640622,7.886820338,461,-0.512746911,-0.164200213,1.319588445
216,after,0,42,2,356.465271,276.7009583,8.306293751,0.669354709,8.333219763,462,-0.466668437,-0.176547757,1.327734893
217,after,0,42,3,299.9665527,315.0818176,5.528118024,0.81184452,5.587412676,463,-0.556665163,-0.107001201,1.300969697
218,after,0,42,4,329.4277954,311.1169739,5.918104955,1.195093316,6.037566918,464,-0.507567081,-0.113833268,1.306265916
219,after,0,42,5,359.8349609,305.293396,6.137779154,1.104495557,6.236364597,465,-0.458502706,-0.125078463,1.315122919
220,after,0,42,6,303.0610657,345.0682983,2.863252343,1.342671925,3.162432905,466,-0.548666478,-0.054627267,1.288466973
221,after,0,42,7,332.506012,340.4472656,3.30793959,1.229883702,3.529175294,467,-0.500587153,-0.063259682,1.294786291
222,after,0,42,8,363.5070801,333.6677551,3.108483222,0.910536494,3.239096271,468,-0.452624994,-0.076274654,1.305617966
