sync_index,port,frame_index,frame_time
31,0,27,434304.70239775
31,4,13,434304.7025929
32,2,31,434304.73522305
32,3,24,434304.7352831
32,0,28,434304.74224405
32,1,15,434304.7496505
32,4,14,434304.7346081
33,2,32,434304.7685086
33,3,25,434304.76859565
33,0,29,434304.77861465
33,4,15,434304.76767055
34,2,33,434304.80163585
34,3,26,434304.8015976
34,1,16,434304.80888115
34,4,16,434304.806014
35,2,34,434304.83489335
35,3,27,434304.83677
35,0,30,434304.8359521
35,4,17,434304.83460075
36,2,35,434304.86769705
36,3,28,434304.87292565
36,0,31,434304.86776205
36,1,17,434304.86099605
36,4,18,434304.8685938
37,2,36,434304.9038029
37,3,29,434304.9016138
37,0,32,434304.90142310003
37,4,19,434304.9005807
38,2,37,434304.93463205
38,3,30,434304.9347796
38,0,33,434304.93613205
38,1,18,434304.92746190005
38,4,20,434304.93443245
39,2,38,434304.96847535
39,3,31,434304.96937235
39,0,34,434304.96809395
39,4,21,434304.96860759996
40,2,39,434305.00142610003
40,3,32,434305.00066255
40,0,35,434305.0006258
40,1,19,434304.98508635
40,4,22,434305.0029634
41,0,36,434305.03469525
41,1,20,434305.04240379995
41,4,23,434305.03476705
42,2,40,434305.07070489996
42,3,33,434305.0709404
42,0,37,434305.0674571
42,4,24,434305.0676649
43,2,41,434305.10214850004
43,3,34,434305.10162375
43,0,38,434305.10167154996
43,1,21,434305.0934383
43,4,25,434305.10169935005
44,2,42,434305.13826569996
44,3,35,434305.13544790004
44,0,39,434305.1346333
44,4,26,434305.13465829997
45,2,43,434305.1676019
45,3,36,434305.1684234
45,0,40,434305.17377630004
45,1,22,434305.15825985
45,4,27,434305.16766705003
46,2,44,434305.2014658
46,3,37,434305.2004157
46,0,41,434305.2066342
46,4,28,434305.2006171
47,2,45,434305.23466684995
47,3,38,434305.23483385
47,0,42,434305.2374804
47,1,23,434305.22545425
47,4,29,434305.23467975
48,2,46,434305.267658
48,3,39,434305.2676367
48,0,43,434305.273996
48,1,24,434305.28308855
48,4,30,434305.2683993
49,2,47,434305.30287995003
49,3,40,434305.3025342
49,4,31,434305.30166425
50,2,48,434305.33538129996
50,3,41,434305.33472745004
50,0,44,434305.33565355
50,1,25,434305.3481565
50,4,32,434305.3348997
51,2,49,434305.36787445005
51,3,42,434305.36861435
51,0,45,434305.3676135
51,4,33,434305.36857795
52,2,50,434305.40058385
52,3,43,434305.4028941
52,0,46,434305.4014419
52,1,26,434305.41299665
52,4,34,434305.401465
53,2,51,434305.43465305003
53,3,44,434305.43515165
53,0,47,434305.4346991
53,4,35,434305.43474945
54,2,52,434305.4687172
54,0,48,434305.4725551
54,1,27,434305.46277245
54,4,36,434305.46764125
55,2,53,434305.50142670004
55,3,45,434305.50506999996
55,0,49,434305.50456515
55,4,37,434305.5003953
56,2,54,434305.53445195
56,3,46,434305.5386585
56,0,50,434305.53471495
56,1,28,434305.5278629
56,4,38,434305.53458205005
57,2,55,434305.5678031
57,0,51,434305.5736883
57,1,29,434305.5816666
57,4,39,434305.56775265
58,2,56,434305.601805
58,3,47,434305.6007845
58,0,52,434305.6057683
58,4,40,434305.6016553
59,2,57,434305.63478355005
59,3,48,434305.63739985
59,0,53,434305.64211555
59,1,30,434305.65734425
59,4,41,434305.63457384997
60,2,58,434305.72263425
60,3,49,434305.70198025
60,0,54,434305.70167504996
60,1,31,434305.716426
60,4,42,434305.7020058
61,3,50,434305.73708454997
61,0,55,434305.73482340004
61,4,43,434305.73443385
62,2,59,434305.76882420003
62,0,56,434305.76886395
62,1,32,434305.7786475
62,4,44,434305.76877505
63,3,51,434305.8006943
63,0,57,434305.80441375
63,1,33,434305.84213625
64,2,60,434305.84326285
64,3,52,434305.8428348
64,4,45,434305.8429487
65,3,53,434305.86829400004
65,0,58,434305.8776508
65,1,34,434305.8895568
65,4,46,434305.86831915
66,2,61,434305.9159957
66,0,59,434305.9018876
67,3,54,434305.93824005
67,0,60,434305.93753480003
67,1,35,434305.95051795
67,4,47,434305.94160965004
68,2,62,434305.9806879
68,3,55,434305.96792455
68,0,61,434305.96766059997
68,4,48,434306.0006631
69,2,63,434306.0349491
69,0,62,434306.0136616
69,1,36,434306.0176567
69,4,49,434306.0345601
70,2,64,434306.0743697
70,3,56,434306.05196924997
70,0,63,434306.0749987
70,1,37,434306.08387925
70,4,50,434306.068125
71,3,57,434306.1099371
71,0,64,434306.10147105
71,4,51,434306.10163355
72,2,65,434306.15504895
72,0,65,434306.13479175
72,1,38,434306.15621479996
72,4,52,434306.13470485003
73,2,66,434306.2069128
73,3,58,434306.17826585
73,0,66,434306.16885889997
73,1,39,434306.20575355005
73,4,53,434306.16939259996
74,2,67,434306.2364676
74,3,59,434306.2379915
74,0,67,434306.23762280005
74,4,54,434306.23765775
75,2,68,434306.26763290004
75,3,60,434306.27018625
75,1,40,434306.2583522
75,4,55,434306.2685159
76,2,69,434306.30244410003
76,3,61,434306.3080748
76,0,68,434306.30310945003
76,1,41,434306.31565845
76,4,56,434306.30212254997
77,2,70,434306.3356697
77,3,62,434306.3344701
77,0,69,434306.3347523
77,4,57,434306.334892
78,2,71,434306.36864715
78,3,63,434306.37095265
78,0,70,434306.3678113
78,1,42,434306.3778519
78,4,58,434306.3691975
79,2,72,434306.4016306
79,3,64,434306.40310825
79,0,71,434306.40558330005
79,4,59,434306.4008821
80,2,73,434306.43468299997
80,3,65,434306.43483200006
80,0,72,434306.4422816
80,1,43,434306.44031425
80,4,60,434306.43467545
81,2,74,434306.46849895
81,3,66,434306.4677717
81,0,73,434306.4714246
81,4,61,434306.4677124
82,2,75,434306.5017717
82,3,67,434306.5053594
82,0,74,434306.502307
82,1,44,434306.4893438
82,4,62,434306.500419
83,2,76,434306.53479825
83,3,68,434306.5349065
83,0,75,434306.5357312
83,4,63,434306.53507830005
84,2,77,434306.5689509
84,3,69,434306.56882459996
84,0,76,434306.56796245
84,1,45,434306.55923955
84,4,64,434306.56842115
85,2,78,434306.60701725003
85,3,70,434306.600395
85,0,77,434306.6066703
85,1,46,434306.6097717
85,4,65,434306.60437735
86,2,79,434306.6356924
86,3,71,434306.6348574
86,0,78,434306.63444335
86,4,66,434306.63472215
87,2,80,434306.6676321
87,3,72,434306.66743305
87,0,79,434306.67410595
87,1,47,434306.65855235
88,2,81,434306.70061395003
88,3,73,434306.701711
88,0,80,434306.7016752
88,4,67,434306.705553
89,2,82,434306.7344352
89,3,74,434306.7346169
89,0,81,434306.74818725
89,1,48,434306.72516725
89,4,68,434306.73519095
90,2,83,434306.76907575
90,3,75,434306.772775
90,0,82,434306.76744920004
90,4,69,434306.76785305
91,2,84,434306.80530105
91,3,76,434306.80408235
91,0,83,434306.8004192
91,1,49,434306.7941067
91,4,70,434306.80155785
92,2,85,434306.8383047
92,3,77,434306.83466295
92,0,84,434306.83868675004
92,1,50,434306.8463629
92,4,71,434306.83478235
93,2,86,434306.86907815
93,3,78,434306.86901775
93,0,85,434306.87632905
93,4,72,434306.86846519995
94,2,87,434306.91012345
94,3,79,434306.9014312
94,0,86,434306.9041202
94,1,51,434306.89534745
94,4,73,434306.901651
95,2,88,434306.9459877
95,3,80,434306.93571969995
95,0,87,434306.93818535004
95,4,74,434306.94217135
96,2,89,434306.97616664995
96,3,81,434306.96896635
96,0,88,434306.96862055
96,1,52,434306.97861494997
96,4,75,434306.9677185
97,2,90,434307.0097316
97,3,82,434307.0021629
97,0,89,434307.00223845
97,4,76,434307.00181025
98,2,91,434307.04209905
98,3,83,434307.0347421
98,0,90,434307.03480579995
98,1,53,434307.02574635
98,4,77,434307.0348189
99,2,92,434307.07509505004
99,3,84,434307.0708408
99,0,91,434307.0678434
99,4,78,434307.06795615004
100,2,93,434307.1084591
100,3,85,434307.1015905
100,0,92,434307.1016458
100,1,54,434307.092892
100,4,79,434307.10601335
101,2,94,434307.13997145
101,3,86,434307.1346372
101,0,93,434307.1348605
101,1,55,434307.14899104997
101,4,80,434307.1410973
102,2,95,434307.17437375
102,3,87,434307.16859625
102,0,94,434307.1677364
102,4,81,434307.1678157
103,2,96,434307.20490390004
103,3,88,434307.2016291
103,0,95,434307.2016486
103,1,56,434307.21364215005
103,4,82,434307.20059675
104,2,97,434307.2392246
104,3,89,434307.23479675
104,0,96,434307.2392011
104,4,83,434307.23440965
105,2,98,434307.27091415
105,3,90,434307.2718062
105,0,97,434307.27062225004
105,1,57,434307.2815867
105,4,84,434307.26750764996
106,2,99,434307.3099336
106,3,91,434307.30153565
106,0,98,434307.3041974
106,4,85,434307.30196199997
107,2,100,434307.34303155
107,3,92,434307.33484805
107,0,99,434307.3390291
107,1,58,434307.3458461
107,4,86,434307.33464825
108,2,101,434307.37657940004
108,3,93,434307.36946145
108,0,100,434307.3702521
108,4,87,434307.3706426
109,2,102,434307.40979099995
109,3,94,434307.40054595
109,0,101,434307.4004803
109,1,59,434307.40490075
109,4,88,434307.403834
110,2,103,434307.4416768
110,3,95,434307.43471805
110,0,102,434307.43698925
110,1,60,434307.45384165
110,4,89,434307.43462035
111,2,104,434307.47580715
111,3,96,434307.4679996
111,0,103,434307.46769395
111,4,90,434307.46794355
112,2,105,434307.5086052
112,3,97,434307.50268599996
112,0,104,434307.50285235
112,1,61,434307.5154538
112,4,91,434307.50277475
113,2,106,434307.53939525003
113,3,98,434307.53466505
113,0,105,434307.5347127
113,4,92,434307.540666
114,2,107,434307.57381455
114,3,99,434307.56935495
114,0,106,434307.56741365
114,1,62,434307.58073349996
114,4,93,434307.57251940004
115,2,108,434307.6082832
115,3,100,434307.6021912
115,0,107,434307.60070904996
115,4,94,434307.60159145005
116,2,109,434307.6368276
116,3,101,434307.63483460003
116,0,108,434307.63465145
116,1,63,434307.645415
116,4,95,434307.63473315
117,2,110,434307.66926095
117,3,102,434307.66760605003
117,0,109,434307.68165515
117,1,64,434307.68961675
117,4,96,434307.66861429997
118,2,111,434307.71136695
118,3,103,434307.7016559
118,0,110,434307.70287905
118,4,97,434307.70170345
119,2,112,434307.7432805
119,3,104,434307.7347431
119,0,111,434307.73780895
119,1,65,434307.75393665
119,4,98,434307.7346512
120,2,113,434307.77693085
120,3,105,434307.7690044
120,0,112,434307.7698417
120,4,99,434307.7675842
121,2,114,434307.8090717
121,3,106,434307.8042077
121,0,113,434307.80483885005
121,1,66,434307.8174349
121,4,100,434307.80059435
122,2,115,434307.84077370004
122,3,107,434307.8347142
122,0,114,434307.83467004995
122,4,101,434307.83472575
123,2,116,434307.8741196
123,3,108,434307.86795155
123,0,115,434307.87186764996
123,1,67,434307.88324490003
123,4,102,434307.86764425004
124,2,117,434307.90856340004
124,3,109,434307.90198624996
124,0,116,434307.90070115
124,4,103,434307.9016476
125,2,118,434307.9381111
125,3,110,434307.9346174
125,0,117,434307.93567225
125,1,68,434307.94405895
125,4,104,434307.93480295
126,2,119,434307.97300495
126,3,111,434307.9684836
126,0,118,434307.9687122
126,4,105,434307.9674276
127,2,120,434308.00572755
127,3,112,434308.00306515
127,0,119,434308.00314165
127,1,69,434307.99281655
127,4,106,434308.00425965
128,2,121,434308.0392689
128,3,113,434308.03958615
128,0,120,434308.03467935
128,4,107,434308.03479045
129,2,122,434308.07108695
129,3,114,434308.0686523
129,0,121,434308.074778
129,1,70,434308.0556814
129,4,108,434308.06747989997
130,2,123,434308.10927305
130,3,115,434308.10223724996
130,0,122,434308.1044483
130,1,71,434308.1211924
130,4,109,434308.1014413
131,2,124,434308.14277065
131,3,116,434308.1355872
131,0,123,434308.13549665
131,4,110,434308.13461109996
132,2,125,434308.17611965
132,3,117,434308.1677786
132,0,124,434308.17238450004
132,1,72,434308.17747605
132,4,111,434308.1676566
133,2,126,434308.21001795004
133,3,118,434308.201674
133,0,125,434308.20173155004
133,4,112,434308.20212765003
134,2,127,434308.24032780004
134,3,119,434308.23447070003
134,0,126,434308.23451285
134,1,73,434308.2262806
134,4,113,434308.23461529997
135,2,128,434308.2752396
135,3,120,434308.26779545
135,0,127,434308.2680226
135,4,114,434308.26803435
136,2,129,434308.31110439997
136,3,121,434308.3016425
136,0,128,434308.30179075
136,1,74,434308.29351790005
136,4,115,434308.30166440003
137,2,130,434308.33838325
137,3,122,434308.3346432
137,0,129,434308.33442145004
137,4,116,434308.3393698
138,2,131,434308.37155335
138,3,123,434308.37184235
138,0,130,434308.37060425
138,1,75,434308.3766343
138,4,117,434308.36741944996
139,2,132,434308.40811105
139,3,124,434308.4007863
139,0,131,434308.40159275
139,1,76,434308.4134655
139,4,118,434308.4018145
140,2,133,434308.43833855
140,3,125,434308.43448399997
140,0,132,434308.4348785
140,4,119,434308.43451355
141,2,134,434308.47078765
141,3,126,434308.46921224997
141,0,133,434308.46746944997
141,1,77,434308.47970609996
141,4,120,434308.4702027
142,2,135,434308.509873
142,3,127,434308.50172319997
142,0,134,434308.50340115
142,4,121,434308.50182304997
143,2,136,434308.5425654
143,3,128,434308.53451295
143,0,135,434308.53530404996
143,1,78,434308.5282302
143,4,122,434308.53469935
144,2,137,434308.57704224996
144,3,129,434308.56883264997
144,0,136,434308.56856945006
144,4,123,434308.56874645
145,2,138,434308.61019659997
145,3,130,434308.60516
145,0,137,434308.6047447
145,1,79,434308.59370820003
145,4,124,434308.6004243
146,2,139,434308.6402212
146,3,131,434308.63445295
146,0,138,434308.63446175
146,4,125,434308.63473065
147,2,140,434308.67322665
147,0,139,434308.66758370004
147,1,80,434308.66230825
147,4,126,434308.67091235
148,2,141,434308.70590309997
148,3,132,434308.68831125
148,0,140,434308.70145405
148,4,127,434308.7164034
149,2,142,434308.74156460003
149,3,133,434308.73453164997
149,0,141,434308.73465999996
149,1,81,434308.734491
149,4,128,434308.73571215
150,2,143,434308.78457575
150,3,134,434308.77289809997
150,0,142,434308.76807115
150,1,82,434308.79132425005
150,4,129,434308.77774475
151,2,144,434308.85169845005
151,3,135,434308.82356585003
151,0,143,434308.83404905
151,4,130,434308.85008570005
152,2,145,434308.8675732
152,1,83,434308.86474525
152,4,131,434308.8686104
153,2,146,434308.90139745
153,3,136,434308.90487785
153,0,144,434308.904087
153,4,132,434308.91534345003
154,3,137,434308.95864275005
154,0,145,434308.95132765
154,4,133,434308.934628
155,2,147,434308.98743085
155,0,146,434309.0016477
155,1,84,434308.9874009
155,4,134,434308.97254295
156,2,148,434309.03937270003
156,3,138,434309.0316169
156,0,147,434309.03465895
156,1,85,434309.0267806
156,4,135,434309.0016738
157,3,139,434309.0861034
157,0,148,434309.08621795
157,1,86,434309.09130965
157,4,136,434309.08616209996
158,2,149,434309.1263431
158,3,140,434309.10149995005
158,0,149,434309.1019888
158,4,137,434309.12575785
159,3,141,434309.1495548
159,0,150,434309.1520245
159,1,87,434309.16336184996
160,2,150,434309.19917565
160,3,142,434309.17997865
160,0,151,434309.16759615
160,4,138,434309.17631205
161,2,151,434309.24293075
161,3,143,434309.24304785
161,0,152,434309.23175705003
161,1,88,434309.2441534
161,4,139,434309.24380695005
162,2,152,434309.2685234
162,3,144,434309.27066775004
162,0,153,434309.2781498
162,1,89,434309.275316
162,4,140,434309.26753135
163,2,153,434309.31456415
163,3,145,434309.3339319
163,0,154,434309.30162465
163,1,90,434309.32541085
163,4,141,434309.32407740003
164,2,154,434309.3646142
164,0,155,434309.34412260004
165,3,146,434309.41873609996
165,0,156,434309.38115439995
165,1,91,434309.39411500003
165,4,142,434309.39255600004
166,2,155,434309.43460315
166,3,147,434309.4371824
166,0,157,434309.4398698
166,1,92,434309.44687295
166,4,143,434309.4507274
167,2,156,434309.46749924996
167,3,148,434309.47972395003
167,0,158,434309.4697348
167,4,144,434309.46774635
168,2,157,434309.50231735
168,3,149,434309.5015503
168,0,159,434309.50046045
168,1,93,434309.5134573
168,4,145,434309.5020323
169,2,158,434309.5344542
169,3,150,434309.54519504996
169,0,160,434309.53449740005
169,4,146,434309.53462855
170,2,159,434309.5675463
170,3,151,434309.56810345
170,0,161,434309.56814670004
170,1,94,434309.57726985
170,4,147,434309.5850743
171,3,152,434309.60435295
171,0,162,434309.60041864996
171,1,95,434309.62527645
172,2,160,434309.6345623
172,3,153,434309.63448695
172,0,163,434309.63572879997
172,4,148,434309.63464179996
173,2,161,434309.6675314
173,0,164,434309.6738597
173,1,96,434309.69218395
173,4,149,434309.6824377
174,2,162,434309.7067338
174,3,154,434309.70175114996
174,0,165,434309.7016709
174,4,150,434309.7016186
175,3,155,434309.7358113
175,0,166,434309.73464085
175,1,97,434309.74514919997
175,4,151,434309.7346574
176,2,163,434309.77398385
176,3,156,434309.76818270003
176,0,167,434309.77003785
176,4,152,434309.76743635
177,2,164,434309.8013987
177,3,157,434309.8083358
177,0,168,434309.80828440003
177,1,98,434309.7992907
177,4,153,434309.8004678
178,2,165,434309.83442065003
178,3,158,434309.83462685
178,0,169,434309.83883965004
179,2,166,434309.8680661
179,3,159,434309.86907835
179,0,170,434309.86857275
179,1,99,434309.88510515
179,4,154,434309.87750045
180,2,167,434309.90064094996
180,3,160,434309.90330965
180,0,171,434309.9010355
181,2,168,434309.93455915
181,3,161,434309.93480205
181,0,172,434309.93901885
181,1,100,434309.94985895
181,4,155,434309.9469278
182,2,169,434309.9685646
182,3,162,434310.0015499
182,0,173,434309.96850245
182,1,101,434309.98157685
183,2,170,434310.0015736
183,0,174,434310.0044963
183,4,156,434310.00193170004
184,2,171,434310.03446825
184,3,163,434310.0347901
184,0,175,434310.03644874995
184,1,102,434310.04940645
184,4,157,434310.0422067
185,2,172,434310.0684239
185,3,164,434310.0719028
185,0,176,434310.0705518
186,2,173,434310.1023861
186,3,165,434310.10157745
186,0,177,434310.10045335
186,4,158,434310.10047495
187,2,174,434310.145387
187,3,166,434310.13483015
187,1,103,434310.11912459997
187,4,159,434310.1351382
188,3,167,434310.1684471
188,0,178,434310.17463605
188,1,104,434310.18235325
188,4,160,434310.1684863
189,2,175,434310.20163595
189,3,168,434310.20161875
189,4,161,434310.2009182
190,2,176,434310.2344235
190,3,169,434310.23520865
190,0,179,434310.2407441
190,1,105,434310.23844554997
191,2,177,434310.2686297
191,3,170,434310.26758554997
191,1,106,434310.29020705
191,4,162,434310.28770364996
192,2,178,434310.30140364997
192,0,180,434310.3116726
193,2,179,434310.3354715
193,3,171,434310.3359785
193,1,107,434310.34848955
193,4,163,434310.33566235
194,2,180,434310.36862205004
194,3,172,434310.36801895
194,0,181,434310.3755364
194,4,164,434310.3680505
195,2,181,434310.40173005
195,0,182,434310.40040155
195,1,108,434310.41399075
196,2,182,434310.43478224997
196,3,173,434310.43571145
196,0,183,434310.43488145
196,4,165,434310.4457901
197,2,183,434310.46961685
197,3,174,434310.4688406
197,0,184,434310.46941555
197,1,109,434310.4811019
198,3,175,434310.50218085
198,0,185,434310.50209095003
198,4,166,434310.50870185
199,2,184,434310.5440871
199,3,176,434310.53610625
199,0,186,434310.53463325
199,1,110,434310.54294965
199,4,167,434310.5345198
200,3,177,434310.57286685
200,1,111,434310.5858379
200,4,168,434310.56852185004
201,2,185,434310.6018765
201,3,178,434310.6017908
201,0,187,434310.60236905003
201,4,169,434310.6005138
202,2,186,434310.6368042
202,3,179,434310.63463645
202,0,188,434310.6354495
202,1,112,434310.65234619996
203,2,187,434310.69023445
203,3,180,434310.6699707
203,0,189,434310.6895178
203,4,170,434310.68865150004
204,2,188,434310.73444765003
204,3,181,434310.706574
204,0,190,434310.73494015
204,1,113,434310.71578764997
205,3,182,434310.73624955
205,0,191,434310.767432
205,4,171,434310.7357834
206,3,183,434310.76775765
206,1,114,434310.7738936
206,4,172,434310.77015805
207,2,189,434310.80201815
207,3,184,434310.80143715
207,0,192,434310.8016408
207,4,173,434310.80065545
208,2,190,434310.83506744995
208,3,185,434310.8372978
208,0,193,434310.83476585
208,1,115,434310.82760505
208,4,174,434310.8353542
209,2,191,434310.8695097
209,3,186,434310.86903615
209,0,194,434310.88973215
209,4,175,434310.8727624
210,2,192,434310.90196655004
210,1,116,434310.90601309994
211,2,193,434310.93442195
211,3,187,434310.9390166
211,0,195,434310.94055415003
211,4,176,434310.9375286
212,2,194,434310.96848075
212,3,188,434310.96783315
212,0,196,434310.96851215
212,1,117,434310.9556455
212,4,177,434310.96746285004
213,2,195,434311.00156034995
213,0,197,434311.0038447
213,1,118,434311.01150100003
213,4,178,434311.00092775
214,2,196,434311.03482455
214,3,189,434311.04057115
214,0,198,434311.04019634996
214,4,179,434311.0347508
215,2,197,434311.06877739995
215,0,199,434311.07403475
215,1,119,434311.08341485
215,4,180,434311.07397639996
216,2,198,434311.10049245
216,3,190,434311.10081755
216,0,200,434311.1014074
216,4,181,434311.10984215
217,2,199,434311.1347201
217,3,191,434311.135083
217,1,120,434311.14320715005
217,4,182,434311.13504245004
218,2,200,434311.16856995004
218,0,201,434311.16862355
218,1,121,434311.19110895
218,4,183,434311.1676651
219,2,201,434311.2016546
219,3,192,434311.20048225
219,0,202,434311.20167075004
219,4,184,434311.20146375
220,2,202,434311.23582755
220,3,193,434311.2344551
220,0,203,434311.23454105
220,1,122,434311.2578574
221,2,203,434311.27078245
221,3,194,434311.26761574997
221,4,185,434311.27481760003
222,2,204,434311.302149
222,3,195,434311.30067465
222,0,204,434311.30554645
222,1,123,434311.31203145
223,2,205,434311.3471777
223,3,196,434311.33470725
223,0,205,434311.33464195
223,4,186,434311.33657409996
224,3,197,434311.36748555
224,0,206,434311.36765555
224,1,124,434311.36442505
224,4,187,434311.36867570004
225,2,206,434311.40134745
225,3,198,434311.40950485005
225,0,207,434311.4019314
225,4,188,434311.40195265005
226,2,207,434311.43501889997
226,0,208,434311.43523269997
226,1,125,434311.4437981
227,2,208,434311.46745545
227,3,199,434311.4728327
227,0,209,434311.467529
227,4,189,434311.46794485
228,2,209,434311.50064785
228,3,200,434311.50069144997
228,0,210,434311.5014409
228,1,126,434311.49555454997
228,4,190,434311.50228755
229,2,210,434311.53467495
229,3,201,434311.5350485
229,0,211,434311.53471160005
229,4,191,434311.53465455
230,2,211,434311.57540085004
230,3,202,434311.5675616
230,0,212,434311.57346185
230,1,127,434311.56744565
230,4,192,434311.5682737
231,2,212,434311.6007707
231,0,213,434311.6008626
231,1,128,434311.6180344
232,2,213,434311.6351595
232,3,203,434311.63947135
232,0,214,434311.63588705
232,4,193,434311.64006955
233,2,214,434311.66885330004
233,0,215,434311.67371094995
234,2,215,434311.7030009
234,3,204,434311.71203895
234,0,216,434311.70145995
234,1,129,434311.7060848
234,4,194,434311.70156804996
235,2,216,434311.7434445
235,3,205,434311.77321365
235,0,217,434311.773282
235,1,130,434311.7467251
235,4,195,434311.77325155
236,2,217,434311.80056284997
236,3,206,434311.8021801
236,0,218,434311.80178695
236,1,131,434311.8188167
236,4,196,434311.80758140003
237,2,218,434311.83441765
237,0,219,434311.842847
238,2,219,434311.8674895
238,3,207,434311.8886232
238,0,220,434311.8676128
238,1,132,434311.89085335
238,4,197,434311.87397345004
239,2,220,434311.9004096
239,3,208,434311.9348296
239,0,221,434311.9014791
239,4,198,434311.9064197
240,2,221,434311.97744229995
240,0,222,434311.94464675
240,1,133,434311.94642355
240,4,199,434311.9774787
241,3,209,434312.00237334997
241,0,223,434312.0044644
241,1,134,434312.0032396
241,4,200,434312.00178065
242,2,222,434312.04147
242,3,210,434312.0357615
242,0,224,434312.03480255
242,1,135,434312.04894164996
242,4,201,434312.03462459997
243,2,223,434312.0708308
243,3,211,434312.10409325
243,0,225,434312.08204350004
243,4,202,434312.0678331
244,3,212,434312.13462755
244,1,136,434312.10478835
244,4,203,434312.1044311
245,2,224,434312.13884355
245,0,226,434312.13916765
245,1,137,434312.15862135
245,4,204,434312.13546995
246,3,213,434312.16843435
246,0,227,434312.16764775
246,4,205,434312.16799795
247,2,225,434312.20219594997
247,0,228,434312.20196115004
248,2,226,434312.23456685
248,3,214,434312.2408056
248,0,229,434312.23495209997
248,1,138,434312.2401645
248,4,206,434312.2402527
249,3,215,434312.26922270004
249,0,230,434312.27010715
249,1,139,434312.28379809996
249,4,207,434312.26960344997
250,2,227,434312.30158035003
250,3,216,434312.3240416
250,0,231,434312.3037579
250,4,208,434312.302829
251,2,228,434312.3345631
251,0,232,434312.34144095
251,1,140,434312.35366165
251,4,209,434312.334607
252,2,229,434312.4005551
252,3,217,434312.36844670004
252,4,210,434312.36852250004
253,3,218,434312.40165945
253,0,233,434312.40758895
253,1,141,434312.4126017
253,4,211,434312.40216465003
254,2,230,434312.43472185
254,0,234,434312.43479820003
254,1,142,434312.45812584995
254,4,212,434312.4387376
255,2,231,434312.47018984996
255,3,219,434312.4768379
255,0,235,434312.4674773
255,4,213,434312.4684575
256,2,232,434312.50471285
256,3,220,434312.53449705
256,0,236,434312.50142005004
256,1,143,434312.5289086
257,2,233,434312.53855985
257,3,221,434312.56746405
257,0,237,434312.53451465
257,4,214,434312.53533765
258,2,234,434312.57958745
258,3,222,434312.600723
258,0,238,434312.56820740004
258,4,215,434312.56979905
259,0,239,434312.60197894997
