,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
18,"(2, 3)",2,3,4,5,-0.6555649042129517,0.2655850946903229,1.2844103574752808,202.22438049316406,335.47125244140625,175.20838928222656,282.6935119628906,220.8609619140625,336.1684875488281,195.0888671875,284.2062072753906
19,"(2, 3)",2,3,4,7,-0.6986676454544067,0.31882110238075256,1.2458126544952393,173.60528564453125,360.4783630371094,148.7239227294922,312.651611328125,194.25100708007812,360.0611877441406,170.161376953125,312.879150390625
20,"(2, 3)",2,3,4,8,-0.6492081880569458,0.31209415197372437,1.2605032920837402,199.7611846923828,358.2469787597656,180.4678955078125,306.6253356933594,218.64962768554688,358.0420837402344,200.07339477539062,307.17181396484375
21,"(2, 3)",2,3,4,10,-0.6947365999221802,0.37143245339393616,1.2203519344329834,169.69361877441406,387.0888366699219,152.3822479248047,340.5845642089844,190.7508544921875,385.54669189453125,173.6966552734375,339.6510925292969
22,"(2, 3)",2,3,4,11,-0.6451882123947144,0.3649616241455078,1.2331931591033936,195.4365234375,384.5303955078125,184.46116638183594,334.37237548828125,214.75180053710938,383.2478942871094,203.89004516601562,333.7948303222656
23,"(1, 2)",1,2,5,1,-0.732093870639801,0.19368043541908264,1.3122279644012451,84.46794891357422,410.80401611328125,171.90335083007812,302.0622863769531,92.1409912109375,411.25469970703125,192.43240356445312,303.976318359375
24,"(1, 2)",1,2,5,2,-0.6861600279808044,0.19436748325824738,1.3238897323608398,125.82340240478516,404.799072265625,196.3069305419922,302.447509765625,132.26312255859375,405.1991882324219,215.25137329101562,304.4037170410156
25,"(1, 2)",1,2,5,4,-0.7220054864883423,0.24281582236289978,1.2793289422988892,71.82286071777344,439.8941345214844,169.2311553955078,325.7508850097656,79.9678955078125,440.1220703125,190.01150512695312,326.7181396484375
26,"(1, 2)",1,2,5,5,-0.6778929233551025,0.24271298944950104,1.2956669330596924,116.30116271972656,434.67901611328125,193.9868621826172,325.2976989746094,122.92636108398438,434.9105529785156,213.13995361328125,326.36553955078125
27,"(1, 3)",1,3,5,1,-0.724873960018158,0.20082083344459534,1.3034265041351318,84.46794891357422,410.80401611328125,125.84870147705078,251.5481414794922,92.1409912109375,411.25469970703125,148.37188720703125,254.2652587890625
28,"(1, 3)",1,3,5,2,-0.6818615794181824,0.19831566512584686,1.318718671798706,125.82340240478516,404.799072265625,155.52455139160156,248.31607055664062,132.26312255859375,405.1991882324219,176.47637939453125,251.21115112304688
29,"(1, 3)",1,3,5,4,-0.7234510779380798,0.2441301792860031,1.2808747291564941,71.82286071777344,439.8941345214844,127.4323501586914,275.01751708984375,79.9678955078125,440.1220703125,149.9219970703125,276.7640380859375
30,"(1, 3)",1,3,5,5,-0.6785163879394531,0.2429381161928177,1.2970094680786133,116.30116271972656,434.67901611328125,158.92160034179688,271.17706298828125,122.92636108398438,434.9105529785156,179.7132568359375,273.14007568359375
31,"(2, 3)",2,3,5,0,-0.7792298197746277,0.20862562954425812,1.2943278551101685,149.4835662841797,306.4914245605469,91.81092071533203,253.47596740722656,171.48257446289062,308.1598815917969,116.08746337890625,256.0384216308594
32,"(2, 3)",2,3,5,1,-0.7296270728111267,0.20070357620716095,1.3006433248519897,171.90335083007812,302.0622863769531,125.84870147705078,251.5481414794922,192.43240356445312,303.976318359375,148.37188720703125,254.2652587890625
33,"(2, 3)",2,3,5,2,-0.6840139627456665,0.1975216567516327,1.3154902458190918,196.3069305419922,302.447509765625,155.52455139160156,248.31607055664062,215.25137329101562,304.4037170410156,176.47637939453125,251.21115112304688
34,"(2, 3)",2,3,5,3,-0.7770185470581055,0.24968397617340088,1.2693367004394531,143.87001037597656,325.3177795410156,93.74092864990234,277.1649169921875,166.31082153320312,326.2017517089844,117.97509765625,278.7370300292969
35,"(2, 3)",2,3,5,4,-0.7285235524177551,0.24841998517513275,1.28225576877594,169.2311553955078,325.7508850097656,127.4323501586914,275.01751708984375,190.01150512695312,326.7181396484375,149.9219970703125,276.7640380859375
36,"(2, 3)",2,3,5,5,-0.680274248123169,0.24426914751529694,1.2948356866836548,193.9868621826172,325.2976989746094,158.92160034179688,271.17706298828125,213.13995361328125,326.36553955078125,179.7132568359375,273.14007568359375
37,"(2, 3)",2,3,5,6,-0.7740610241889954,0.2996830642223358,1.2496192455291748,141.33074951171875,349.4687805175781,96.62722778320312,304.2279357910156,164.05426025390625,349.34271240234375,120.78826904296875,304.66241455078125
38,"(2, 3)",2,3,5,7,-0.7239767909049988,0.2938624620437622,1.2557302713394165,164.5857391357422,347.49639892578125,131.3052978515625,300.1628723144531,185.763427734375,347.56597900390625,153.65151977539062,300.8681335449219
39,"(2, 3)",2,3,5,8,-0.6745854020118713,0.28749343752861023,1.2696819305419922,190.4236297607422,345.71697998046875,163.69439697265625,294.5102844238281,209.88497924804688,345.9700622558594,184.25411987304688,295.52264404296875
40,"(2, 3)",2,3,5,9,-0.7707849740982056,0.3496168255805969,1.2185280323028564,134.40003967285156,374.7152404785156,99.2339859008789,332.7456970214844,157.73251342773438,373.4809875488281,123.35150146484375,331.96923828125
41,"(2, 3)",2,3,5,10,-0.7218536734580994,0.34535646438598633,1.2310280799865723,160.07858276367188,373.4814758300781,133.57896423339844,327.3899230957031,181.69186401367188,372.4530029296875,155.88064575195312,326.95465087890625
42,"(2, 3)",2,3,5,11,-0.671193540096283,0.337271511554718,1.2398792505264282,184.62754821777344,370.3460693359375,167.13577270507812,321.3261413574219,204.59100341796875,369.5824890136719,187.55548095703125,321.23992919921875
43,"(2, 4)",2,4,5,9,-0.7469469904899597,0.3416154682636261,1.198036551475525,134.40003967285156,374.7152404785156,155.02029418945312,243.21682739257812,157.73251342773438,373.4809875488281,82.433349609375,224.7939453125
44,"(2, 4)",2,4,5,10,-0.7036694884300232,0.34036344289779663,1.2146930694580078,160.07858276367188,373.4814758300781,190.98435974121094,242.12530517578125,181.69186401367188,372.4530029296875,133.78057861328125,226.36898803710938
45,"(2, 4)",2,4,5,11,-0.6589037775993347,0.33735063672065735,1.231925368309021,184.62754821777344,370.3460693359375,228.80252075195312,240.98280334472656,204.59100341796875,369.5824890136719,185.05502319335938,227.76341247558594
46,"(3, 4)",3,4,5,9,-0.7570604681968689,0.34383463859558105,1.2100979089736938,99.2339859008789,332.7456970214844,155.02029418945312,243.21682739257812,123.35150146484375,331.96923828125,82.433349609375,224.7939453125
47,"(3, 4)",3,4,5,10,-0.7115511298179626,0.3408711850643158,1.2264482975006104,133.57896423339844,327.3899230957031,190.98435974121094,242.12530517578125,155.88064575195312,326.95465087890625,133.78057861328125,226.36898803710938
48,"(3, 4)",3,4,5,11,-0.6642219424247742,0.33608779311180115,1.2478634119033813,167.13577270507812,321.3261413574219,228.80252075195312,240.98280334472656,187.55548095703125,321.23992919921875,185.05502319335938,227.76341247558594
49,"(1, 2)",1,2,6,1,-0.7310693860054016,0.18105046451091766,1.314823865890503,86.47505950927734,401.1387939453125,173.3043670654297,296.4501647949219,94.09423828125,401.6616516113281,193.72793579101562,298.587646484375
50,"(1, 2)",1,2,6,2,-0.6889758110046387,0.17897929251194,1.331680178642273,127.5235595703125,395.2768859863281,197.50848388671875,295.3623046875,133.94818115234375,395.73614501953125,216.36212158203125,297.591552734375
51,"(1, 2)",1,2,6,4,-0.7241224050521851,0.2275671362876892,1.285593867301941,74.09049987792969,429.334716796875,169.62008666992188,318.61224365234375,82.140625,429.64825439453125,190.34921264648438,319.865478515625
52,"(1, 2)",1,2,6,5,-0.6812670230865479,0.2262818068265915,1.3031660318374634,118.04563903808594,423.883544921875,193.74232482910156,317.5987243652344,124.6436767578125,424.17938232421875,212.88970947265625,318.965087890625
53,"(1, 3)",1,3,6,1,-0.7274206280708313,0.18603087961673737,1.309967041015625,86.47505950927734,401.1387939453125,123.61787414550781,244.06838989257812,94.09423828125,401.6616516113281,146.24160766601562,247.09036254882812
54,"(1, 3)",1,3,6,2,-0.6841466426849365,0.18384729325771332,1.3249187469482422,127.5235595703125,395.2768859863281,153.38185119628906,241.37062072753906,133.94818115234375,395.73614501953125,174.442626953125,244.5474395751953
55,"(1, 3)",1,3,6,4,-0.7252472043037415,0.22933410108089447,1.2865183353424072,74.09049987792969,429.334716796875,125.63446807861328,267.4986877441406,82.140625,429.64825439453125,148.20123291015625,269.55401611328125
56,"(1, 3)",1,3,6,5,-0.6797509789466858,0.22826941311359406,1.3015803098678589,118.04563903808594,423.883544921875,157.44070434570312,264.0587158203125,124.6436767578125,424.17938232421875,178.30523681640625,266.3116149902344
57,"(2, 3)",2,3,6,0,-0.781032145023346,0.19505706429481506,1.3022321462631226,150.6576385498047,299.8042297363281,90.4872055053711,246.39892578125,172.55755615234375,301.74444580078125,114.81719970703125,249.25448608398438
58,"(2, 3)",2,3,6,1,-0.7326650023460388,0.18791703879833221,1.3103843927383423,173.3043670654297,296.4501647949219,123.61787414550781,244.06838989257812,193.72793579101562,298.587646484375,146.24160766601562,247.09036254882812
59,"(2, 3)",2,3,6,2,-0.6869649887084961,0.18333926796913147,1.3255034685134888,197.50848388671875,295.3623046875,153.38185119628906,241.37062072753906,216.36212158203125,297.591552734375,174.442626953125,244.5474395751953
60,"(2, 3)",2,3,6,3,-0.7789985537528992,0.23638558387756348,1.2780559062957764,145.4051513671875,319.1259765625,92.24838256835938,269.4013977050781,167.71908569335938,320.26873779296875,116.54010009765625,271.29656982421875
61,"(2, 3)",2,3,6,4,-0.7308298945426941,0.2338227480649948,1.2889033555984497,169.62008666992188,318.61224365234375,125.63446807861328,267.4986877441406,190.34921264648438,319.865478515625,148.20123291015625,269.55401611328125
62,"(2, 3)",2,3,6,5,-0.6821168065071106,0.22897639870643616,1.2995436191558838,193.74232482910156,317.5987243652344,157.44070434570312,264.0587158203125,212.88970947265625,318.965087890625,178.30523681640625,266.3116149902344
63,"(2, 3)",2,3,6,6,-0.7761052250862122,0.28412866592407227,1.2557436227798462,141.6960906982422,342.2899475097656,94.86773681640625,295.3277587890625,164.35885620117188,342.4646301269531,119.09368896484375,296.135009765625
64,"(2, 3)",2,3,6,7,-0.7270514369010925,0.2788797616958618,1.2637068033218384,165.23048400878906,340.6842041015625,128.871337890625,291.42010498046875,186.33444213867188,341.033935546875,151.32403564453125,292.4853820800781
65,"(2, 3)",2,3,6,8,-0.6771991848945618,0.2722443640232086,1.2754656076431274,190.33572387695312,338.5484313964844,161.61083984375,286.5119323730469,209.77505493164062,339.0848083496094,182.27481079101562,287.8495178222656
66,"(2, 3)",2,3,6,9,-0.7732706069946289,0.3329136073589325,1.225064754486084,134.64002990722656,366.5976867675781,97.15814971923828,323.334716796875,157.9068603515625,365.7121276855469,121.35186767578125,322.9552001953125
67,"(2, 3)",2,3,6,10,-0.7240555286407471,0.3284032940864563,1.2374272346496582,160.34617614746094,365.46856689453125,131.67752075195312,317.9734802246094,181.89608764648438,364.77618408203125,154.05264282226562,317.9305419921875
68,"(2, 3)",2,3,6,11,-0.6733676195144653,0.32162797451019287,1.245099663734436,184.56861877441406,363.28936767578125,165.2353057861328,312.6428527832031,204.49960327148438,362.8121643066406,185.74380493164062,312.91107177734375
69,"(2, 4)",2,4,6,11,-0.6651178002357483,0.32069602608680725,1.2387365102767944,184.56861877441406,363.28936767578125,224.21383666992188,230.0870361328125,204.49960327148438,362.8121643066406,178.18743896484375,215.16403198242188
70,"(3, 4)",3,4,6,11,-0.6685987710952759,0.3203355669975281,1.2468304634094238,165.2353057861328,312.6428527832031,224.21383666992188,230.0870361328125,185.74380493164062,312.91107177734375,178.18743896484375,215.16403198242188
71,"(1, 2)",1,2,7,0,-0.7552536129951477,0.16823196411132812,1.2969361543655396,57.40706253051758,390.9704895019531,156.53970336914062,291.3487854003906,66.19293212890625,391.62860107421875,178.03204345703125,293.6424865722656
72,"(1, 2)",1,2,7,1,-0.7202191352844238,0.16122327744960785,1.3223235607147217,99.19546508789062,385.2931213378906,179.06236267089844,287.5841064453125,106.43701171875,385.9089050292969,199.09463500976562,290.0791320800781
73,"(1, 2)",1,2,7,2,-0.6754533052444458,0.16043876111507416,1.335037112236023,139.7766876220703,378.8477478027344,202.6611785888672,287.3491516113281,145.95864868164062,379.38116455078125,221.1689453125,289.8893737792969
74,"(1, 2)",1,2,7,3,-0.753507137298584,0.20872245728969574,1.2733781337738037,43.57980728149414,416.766845703125,151.70050048828125,310.6145935058594,53.03424072265625,417.1805725097656,173.56912231445312,312.12506103515625
75,"(1, 2)",1,2,7,4,-0.7127605676651001,0.20772944390773773,1.2934077978134155,87.6834487915039,412.69781494140625,176.38394165039062,309.611328125,95.240234375,413.12896728515625,196.64395141601562,311.2415771484375
76,"(1, 2)",1,2,7,5,-0.6698532104492188,0.20613864064216614,1.3109853267669678,131.4010009765625,407.20855712890625,199.7296905517578,308.5413513183594,137.69381713867188,407.57708740234375,218.46173095703125,310.2706604003906
77,"(1, 2)",1,2,7,7,-0.7088989615440369,0.2536380887031555,1.2689099311828613,76.02229309082031,443.39508056640625,171.6882781982422,331.4718017578125,83.9969482421875,443.597412109375,192.32989501953125,332.219482421875
78,"(1, 2)",1,2,7,8,-0.665928304195404,0.2506387531757355,1.288161039352417,121.60385131835938,436.71112060546875,196.97369384765625,329.4754638671875,128.0789794921875,436.9205322265625,215.94140625,330.3895568847656
79,"(1, 3)",1,3,7,0,-0.7602022886276245,0.16827084124088287,1.3021262884140015,57.40706253051758,390.9704895019531,99.14834594726562,236.26260375976562,66.19293212890625,391.62860107421875,123.00823974609375,239.5587158203125
80,"(1, 3)",1,3,7,1,-0.7154945135116577,0.16672441363334656,1.3162319660186768,99.19546508789062,385.2931213378906,131.44935607910156,233.5166473388672,106.43701171875,385.9089050292969,153.65237426757812,236.98690795898438
81,"(1, 3)",1,3,7,2,-0.671320915222168,0.16440504789352417,1.3298182487487793,139.7766876220703,378.8477478027344,161.37037658691406,231.14035034179688,145.95864868164062,379.38116455078125,181.99197387695312,234.7400360107422
82,"(1, 3)",1,3,7,3,-0.7579632997512817,0.2091660499572754,1.2776899337768555,43.57980728149414,416.766845703125,101.25296020507812,258.3516845703125,53.03424072265625,417.1805725097656,125.05267333984375,260.732177734375
83,"(1, 3)",1,3,7,4,-0.7122008204460144,0.21011590957641602,1.292101263999939,87.6834487915039,412.69781494140625,134.555908203125,256.23944091796875,95.240234375,413.12896728515625,156.63555908203125,258.77899169921875
84,"(1, 3)",1,3,7,5,-0.6671804189682007,0.20873519778251648,1.3080523014068604,131.4010009765625,407.20855712890625,165.18682861328125,253.70895385742188,137.69381713867188,407.57708740234375,185.6119384765625,256.39239501953125
85,"(1, 3)",1,3,7,7,-0.7081637382507324,0.25601255893707275,1.267881155014038,76.02229309082031,443.39508056640625,138.14041137695312,280.9397277832031,83.9969482421875,443.597412109375,160.07858276367188,282.4633483886719
86,"(1, 3)",1,3,7,8,-0.6628944277763367,0.2530541718006134,1.2846100330352783,121.60385131835938,436.71112060546875,169.53741455078125,276.01934814453125,128.0789794921875,436.9205322265625,189.73727416992188,277.7974548339844
87,"(1, 4)",1,4,7,0,-0.7695603370666504,0.15821875631809235,1.3170056343078613,57.40706253051758,390.9704895019531,165.5695343017578,153.41598510742188,66.19293212890625,391.62860107421875,87.9442138671875,119.05552673339844
88,"(1, 4)",1,4,7,1,-0.7251965999603271,0.15651652216911316,1.3308831453323364,99.19546508789062,385.2931213378906,197.3241729736328,150.26760864257812,106.43701171875,385.9089050292969,133.19598388671875,119.50509643554688
89,"(1, 4)",1,4,7,2,-0.6757046580314636,0.16016767919063568,1.3370078802108765,139.7766876220703,378.8477478027344,230.9055938720703,151.11532592773438,145.95864868164062,379.38116455078125,179.57135009765625,124.67149353027344
90,"(2, 3)",2,3,7,0,-0.7678466439247131,0.1757638305425644,1.306890845298767,156.53970336914062,291.3487854003906,99.14834594726562,236.26260375976562,178.03204345703125,293.6424865722656,123.00823974609375,239.5587158203125
91,"(2, 3)",2,3,7,1,-0.719977855682373,0.1674979031085968,1.3154398202896118,179.06236267089844,287.5841064453125,131.44935607910156,233.5166473388672,199.09463500976562,290.0791320800781,153.65237426757812,236.98690795898438
92,"(2, 3)",2,3,7,2,-0.6733260750770569,0.16360130906105042,1.3273438215255737,202.6611785888672,287.3491516113281,161.37037658691406,231.14035034179688,221.1689453125,289.8893737792969,181.99197387695312,234.7400360107422
93,"(2, 3)",2,3,7,3,-0.7653741240501404,0.21652311086654663,1.2831776142120361,151.70050048828125,310.6145935058594,101.25296020507812,258.3516845703125,173.56912231445312,312.12506103515625,125.05267333984375,260.732177734375
94,"(2, 3)",2,3,7,4,-0.7165617346763611,0.21287919580936432,1.2948161363601685,176.38394165039062,309.611328125,134.555908203125,256.23944091796875,196.64395141601562,311.2415771484375,156.63555908203125,258.77899169921875
95,"(2, 3)",2,3,7,5,-0.6690536737442017,0.20846648514270782,1.304744839668274,199.7296905517578,308.5413513183594,165.18682861328125,253.70895385742188,218.46173095703125,310.2706604003906,185.6119384765625,256.39239501953125
96,"(2, 3)",2,3,7,6,-0.7612312436103821,0.26401129364967346,1.2583487033843994,147.65792846679688,334.2213439941406,104.61565399169922,283.4775085449219,169.88784790039062,334.75689697265625,128.30535888671875,284.8128967285156
97,"(2, 3)",2,3,7,7,-0.7124866843223572,0.25868794322013855,1.2683005332946777,171.6882781982422,331.4718017578125,138.14041137695312,280.9397277832031,192.32989501953125,332.219482421875,160.07858276367188,282.4633483886719
98,"(2, 3)",2,3,7,8,-0.6639522910118103,0.25205016136169434,1.2820799350738525,196.97369384765625,329.4754638671875,169.53741455078125,276.01934814453125,215.94140625,330.3895568847656,189.73727416992188,277.7974548339844
99,"(2, 3)",2,3,7,9,-0.7586954832077026,0.3125526010990143,1.2308688163757324,141.69503784179688,357.5677490234375,107.02328491210938,311.42156982421875,164.437744140625,357.1042175292969,130.66845703125,311.5820617675781
100,"(2, 3)",2,3,7,10,-0.7102839946746826,0.3079141080379486,1.2445900440216064,167.48541259765625,356.0380554199219,140.51583862304688,306.6389465332031,188.5135498046875,355.772216796875,162.385986328125,307.09674072265625
101,"(2, 3)",2,3,7,11,-0.6596763134002686,0.3010367155075073,1.2517036199569702,191.39503479003906,353.4654541015625,173.60830688476562,302.11407470703125,210.82403564453125,353.4144592285156,193.61026000976562,302.83233642578125
102,"(2, 4)",2,4,7,0,-0.7651519775390625,0.16842590272426605,1.3028717041015625,156.53970336914062,291.3487854003906,165.5695343017578,153.41598510742188,178.03204345703125,293.6424865722656,87.9442138671875,119.05552673339844
103,"(2, 4)",2,4,7,1,-0.7224316596984863,0.161307230591774,1.319115161895752,179.06236267089844,287.5841064453125,197.3241729736328,150.26760864257812,199.09463500976562,290.0791320800781,133.19598388671875,119.50509643554688
104,"(2, 4)",2,4,7,2,-0.6758493185043335,0.1618729680776596,1.333181619644165,202.6611785888672,287.3491516113281,230.9055938720703,151.11532592773438,221.1689453125,289.8893737792969,179.57135009765625,124.67149353027344
105,"(3, 4)",3,4,7,0,-0.7626730799674988,0.1787487268447876,1.285386562347412,99.14834594726562,236.26260375976562,165.5695343017578,153.41598510742188,123.00823974609375,239.5587158203125,87.9442138671875,119.05552673339844
106,"(3, 4)",3,4,7,1,-0.7177958488464355,0.17340891063213348,1.2980691194534302,131.44935607910156,233.5166473388672,197.3241729736328,150.26760864257812,153.65237426757812,236.98690795898438,133.19598388671875,119.50509643554688
107,"(3, 4)",3,4,7,2,-0.6731943488121033,0.16765466332435608,1.324462652206421,161.37037658691406,231.14035034179688,230.9055938720703,151.11532592773438,181.99197387695312,234.7400360107422,179.57135009765625,124.67149353027344
108,"(1, 2)",1,2,8,0,-0.7433080077171326,0.15866701304912567,1.3042312860488892,71.40929412841797,382.9859619140625,162.7708740234375,286.94134521484375,79.6217041015625,383.69140625,183.8492431640625,289.42486572265625
109,"(1, 2)",1,2,8,1,-0.7065839767456055,0.15175798535346985,1.3270773887634277,112.36723327636719,376.4017639160156,185.42843627929688,283.42230224609375,119.2513427734375,377.04571533203125,205.04376220703125,286.089111328125
110,"(1, 2)",1,2,8,2,-0.6625959277153015,0.14923587441444397,1.3401120901107788,152.45704650878906,368.94000244140625,208.22677612304688,282.4196472167969,158.38888549804688,369.4990539550781,226.3690185546875,285.1500244140625
111,"(1, 2)",1,2,8,3,-0.7408749461174011,0.198001429438591,1.2794567346572876,57.66930389404297,406.9429016113281,158.38563537597656,305.6917724609375,66.4290771484375,407.4534606933594,179.80181884765625,307.4218444824219
112,"(1, 2)",1,2,8,4,-0.6984313726425171,0.19667883217334747,1.2965402603149414,101.28453826904297,401.6056213378906,181.7909698486328,304.77740478515625,108.4193115234375,402.09246826171875,201.686279296875,306.6113586425781
113,"(1, 2)",1,2,8,5,-0.6553897261619568,0.1931423544883728,1.3139102458953857,144.34288024902344,394.4935607910156,205.6917724609375,302.93048095703125,150.36782836914062,394.9051513671875,224.02151489257812,304.88427734375
114,"(1, 2)",1,2,8,7,-0.6969646215438843,0.23900200426578522,1.2740414142608643,89.44601440429688,429.95556640625,176.50762939453125,324.8410949707031,96.91986083984375,430.2558898925781,196.80868530273438,325.8706970214844
115,"(1, 2)",1,2,8,8,-0.6516396999359131,0.23640434443950653,1.2904486656188965,134.49403381347656,422.4121398925781,202.5304718017578,323.33746337890625,140.669677734375,422.6778564453125,221.11160278320312,324.5047607421875
116,"(1, 3)",1,3,8,0,-0.7485343217849731,0.15787743031978607,1.3107722997665405,71.40929412841797,382.9859619140625,107.55836486816406,230.25143432617188,79.6217041015625,383.69140625,130.9755859375,233.8133544921875
117,"(1, 3)",1,3,8,1,-0.7033177018165588,0.15586598217487335,1.3233869075775146,112.36723327636719,376.4017639160156,139.47900390625,227.7337188720703,119.2513427734375,377.04571533203125,161.25863647460938,231.45263671875
118,"(1, 3)",1,3,8,2,-0.6593271493911743,0.15240024030208588,1.336755633354187,152.45704650878906,368.94000244140625,168.52328491210938,225.41172790527344,158.38888549804688,369.4990539550781,188.75277709960938,229.2459716796875
119,"(1, 3)",1,3,8,3,-0.7456586956977844,0.19763541221618652,1.2847262620925903,57.66930389404297,406.9429016113281,110.14935302734375,251.3109588623047,66.4290771484375,407.4534606933594,133.477294921875,254.00518798828125
120,"(1, 3)",1,3,8,4,-0.6997178792953491,0.19739186763763428,1.2986775636672974,101.28453826904297,401.6056213378906,142.61668395996094,249.46241760253906,108.4193115234375,402.09246826171875,164.26126098632812,252.2943878173828
121,"(1, 3)",1,3,8,5,-0.6544165015220642,0.19442234933376312,1.3136553764343262,144.34288024902344,394.4935607910156,172.76234436035156,246.65185546875,150.36782836914062,394.9051513671875,192.75900268554688,249.62586975097656
122,"(1, 3)",1,3,8,7,-0.6959837079048157,0.2409995198249817,1.2738128900527954,89.44601440429688,429.95556640625,146.26165771484375,272.23809814453125,96.91986083984375,430.2558898925781,167.74774169921875,274.1377868652344
123,"(1, 3)",1,3,8,8,-0.6495276689529419,0.2373580038547516,1.2890273332595825,134.49403381347656,422.4121398925781,178.39730834960938,266.7296447753906,140.669677734375,422.6778564453125,198.07925415039062,268.89263916015625
124,"(1, 4)",1,4,8,0,-0.7594842910766602,0.14679190516471863,1.3277779817581177,71.40929412841797,382.9859619140625,174.36570739746094,148.5706329345703,79.6217041015625,383.69140625,100.1142578125,114.36358642578125
125,"(1, 4)",1,4,8,1,-0.7124792337417603,0.14648257195949554,1.3375365734100342,112.36723327636719,376.4017639160156,206.85813903808594,145.5277862548828,119.2513427734375,377.04571533203125,145.93505859375,115.046142578125
126,"(1, 4)",1,4,8,3,-0.751863420009613,0.1909511685371399,1.2952426671981812,57.66930389404297,406.9429016113281,172.5623016357422,166.43853759765625,66.4290771484375,407.4534606933594,99.88739013671875,135.77499389648438
