,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
49,"(2, 3)",2,3,5,7,-0.736787108,0.312431094,1.3323231,164.5730896,347.5320435,130.798584,299.6772156
50,"(2, 3)",2,3,5,8,-0.680212051,0.305090471,1.333421123,190.4182281,345.7264709,163.7259216,294.483429
51,"(2, 3)",2,3,5,9,-0.789853686,0.373313296,1.310687768,134.4100494,374.6734924,99.20565033,332.7104187
52,"(2, 3)",2,3,5,10,-0.733193318,0.367200339,1.311231336,160.2133636,373.3792114,133.5894165,327.3834534
53,"(2, 3)",2,3,5,11,-0.675054775,0.357735244,1.306269705,184.6550903,370.4160767,167.2429047,321.4144897
54,"(2, 4)",2,4,5,9,-0.874351051,0.301107491,1.388028419,134.4100494,374.6734924,155.0597687,243.2831421
55,"(2, 4)",2,4,5,10,-0.785228556,0.303576468,1.359364263,160.2133636,373.3792114,191.1148987,241.9886627
56,"(2, 4)",2,4,5,11,-0.698111347,0.305314901,1.328353793,184.6550903,370.4160767,228.8315887,241.0327454
57,"(3, 4)",3,4,5,9,-0.742823014,0.352073705,1.05867154,99.20565033,332.7104187,155.0597687,243.2831421
58,"(3, 4)",3,4,5,10,-0.696102431,0.347742862,1.096377341,133.5894165,327.3834534,191.1148987,241.9886627
59,"(3, 4)",3,4,5,11,-0.646680679,0.342663646,1.139337255,167.2429047,321.4144897,228.8315887,241.0327454
60,"(1, 2)",1,2,6,1,-0.770431895,0.166976655,1.423583501,86.40140533,401.0399475,173.3920288,296.5439148
61,"(1, 2)",1,2,6,2,-0.722814881,0.165169707,1.435377386,127.5273361,395.2860413,197.4750366,295.3909302
62,"(1, 2)",1,2,6,4,-0.763876521,0.21509438,1.396795176,74.08785248,429.3456116,169.6361847,318.5976868
63,"(1, 2)",1,2,6,5,-0.714721856,0.214152531,1.408566796,118.0838776,423.8913574,193.7085724,317.581604
64,"(1, 3)",1,3,6,1,-0.731782273,0.203222315,1.367839582,86.40140533,401.0399475,123.6147003,244.0879364
65,"(1, 3)",1,3,6,2,-0.684019174,0.201261661,1.377838446,127.5273361,395.2860413,153.3669281,241.3895416
66,"(1, 3)",1,3,6,4,-0.726870953,0.249198564,1.342645933,74.08785248,429.3456116,125.6713867,267.4729004
67,"(1, 3)",1,3,6,5,-0.676591285,0.248206544,1.352355523,118.0838776,423.8913574,157.4278717,264.0503235
68,"(2, 3)",2,3,6,0,-0.80357024,0.207821064,1.384623898,150.6421051,299.8149109,90.45856476,246.4101868
69,"(2, 3)",2,3,6,1,-0.747606403,0.200885439,1.380404258,173.3920288,296.5439148,123.6147003,244.0879364
70,"(2, 3)",2,3,6,2,-0.696553458,0.195874484,1.384971758,197.4750366,295.3909302,153.3669281,241.3895416
71,"(2, 3)",2,3,6,3,-0.800237161,0.251832332,1.362321499,145.3281555,318.8581238,92.25826263,269.4037476
72,"(2, 3)",2,3,6,4,-0.744858404,0.249058654,1.361855584,169.6361847,318.5976868,125.6713867,267.4729004
73,"(2, 3)",2,3,6,5,-0.690087826,0.24370952,1.361270512,193.7085724,317.581604,157.4278717,264.0503235
74,"(2, 3)",2,3,6,6,-0.796571163,0.302961389,1.343496671,141.6891174,342.2970276,94.91043091,295.2883606
75,"(2, 3)",2,3,6,7,-0.739617313,0.296966301,1.33907852,165.2504425,340.69104,128.9961548,291.5110474
76,"(2, 3)",2,3,6,8,-0.68347353,0.289208463,1.338919636,190.3154602,338.5510864,161.6125946,286.507843
77,"(2, 3)",2,3,6,9,-0.792757951,0.35562503,1.316416888,134.6685944,366.6171265,97.14801025,323.3406982
78,"(2, 3)",2,3,6,10,-0.735636833,0.34916179,1.3164557,160.3764496,365.4617004,131.8029633,317.7929993
79,"(2, 3)",2,3,6,11,-0.677949801,0.341334688,1.311376643,184.5666199,363.3091736,165.2636719,312.6976013
80,"(2, 4)",2,4,6,11,-0.711713357,0.285721185,1.342445658,184.5666199,363.3091736,224.4357605,230.2984467
81,"(3, 4)",3,4,6,11,-0.649692796,0.326121529,1.126696245,165.2636719,312.6976013,224.4357605,230.2984467
82,"(1, 2)",1,2,7,0,-0.796981321,0.154981173,1.405711437,57.30724716,391.1199341,156.5197144,291.3437195
83,"(1, 2)",1,2,7,1,-0.757348647,0.147355967,1.427620912,99.26908112,385.4174194,178.9585114,287.5310974
84,"(1, 2)",1,2,7,2,-0.705644602,0.147887937,1.432826215,139.7483978,378.8799438,202.627243,287.3903503
85,"(1, 2)",1,2,7,3,-0.795713168,0.19677266,1.38441821,43.55545807,416.8016663,151.7299194,310.6283875
86,"(1, 2)",1,2,7,4,-0.74897436,0.195889804,1.399394682,87.73674011,412.6651001,176.3284149,309.6947632
87,"(1, 2)",1,2,7,5,-0.700085167,0.194656424,1.411200128,131.3975983,407.1671753,199.7309723,308.5481873
88,"(1, 2)",1,2,7,7,-0.746625523,0.242753215,1.379222042,76.22052765,443.590271,171.6804047,331.469635
89,"(1, 2)",1,2,7,8,-0.697576697,0.239796046,1.39248619,121.5619583,436.7684021,197.0182648,329.4724121
90,"(1, 3)",1,3,7,0,-0.769415435,0.184452835,1.364413796,57.30724716,391.1199341,99.14004517,236.2512817
91,"(1, 3)",1,3,7,1,-0.719490887,0.183218042,1.373215644,99.26908112,385.4174194,131.4786224,233.5275269
92,"(1, 3)",1,3,7,2,-0.670809498,0.18109807,1.381309924,139.7483978,378.8799438,161.4193573,231.0759735
93,"(1, 3)",1,3,7,3,-0.764507252,0.227856953,1.338152028,43.55545807,416.8016663,101.2297134,258.3236389
94,"(1, 3)",1,3,7,4,-0.713263097,0.229135036,1.346874081,87.73674011,412.6651001,134.5754852,256.2226563
95,"(1, 3)",1,3,7,5,-0.66375829,0.227845068,1.357506204,131.3975983,407.1671753,165.1421509,253.6712952
96,"(1, 3)",1,3,7,7,-0.706063397,0.27790872,1.320645904,76.22052765,443.590271,138.2007904,280.9829102
97,"(1, 3)",1,3,7,8,-0.656442155,0.274717756,1.331852489,121.5619583,436.7684021,169.5019379,276.0288696
98,"(1, 4)",1,4,7,0,-0.981285635,0.027421148,1.644508407,57.30724716,391.1199341,165.589447,153.4137573
99,"(1, 4)",1,4,7,1,-0.89885229,0.039899818,1.626489804,99.26908112,385.4174194,197.4136505,150.3426666
100,"(1, 4)",1,4,7,2,-0.804663302,0.064760297,1.584059923,139.7483978,378.8799438,230.9592133,151.0960846
101,"(2, 3)",2,3,7,0,-0.78832327,0.187663317,1.384944998,156.5197144,291.3437195,99.14004517,236.2512817
102,"(2, 3)",2,3,7,1,-0.733232683,0.179583662,1.380831478,178.9585114,287.5310974,131.4786224,233.5275269
103,"(2, 3)",2,3,7,2,-0.68140888,0.175628834,1.383108818,202.627243,287.3903503,161.4193573,231.0759735
104,"(2, 3)",2,3,7,3,-0.784671555,0.231217137,1.363534796,151.7299194,310.6283875,101.2297134,258.3236389
105,"(2, 3)",2,3,7,4,-0.728824136,0.227313709,1.363215517,176.3284149,309.6947632,134.5754852,256.2226563
106,"(2, 3)",2,3,7,5,-0.675661986,0.22257201,1.362461907,199.7309723,308.5481873,165.1421509,253.6712952
107,"(2, 3)",2,3,7,6,-0.779330807,0.281789246,1.341507008,147.5836182,334.3070984,104.6469269,283.4551086
108,"(2, 3)",2,3,7,7,-0.72293105,0.275836205,1.338596262,171.6804047,331.469635,138.2007904,280.9829102
109,"(2, 3)",2,3,7,8,-0.668840708,0.268238188,1.341407294,197.0182648,329.4724121,169.5019379,276.0288696
110,"(2, 3)",2,3,7,9,-0.775597455,0.333770583,1.317004596,141.6858063,357.5610962,107.0147171,311.4225159
111,"(2, 3)",2,3,7,10,-0.720071769,0.327572002,1.318962412,167.5416107,355.9240417,140.508606,306.6611938
112,"(2, 3)",2,3,7,11,-0.662536657,0.319681846,1.312951733,191.3971558,353.4439392,173.5784302,302.0671997
113,"(2, 4)",2,4,7,0,-0.914887238,0.100209929,1.506294883,156.5197144,291.3437195,165.589447,153.4137573
114,"(2, 4)",2,4,7,1,-0.829633277,0.102632279,1.476928339,178.9585114,287.5310974,197.4136505,150.3426666
115,"(2, 4)",2,4,7,2,-0.743912216,0.113459179,1.446043414,202.627243,287.3903503,230.9592133,151.0960846
116,"(2, 4)",2,4,7,10,-0.784634275,0.261365686,1.378492377,167.5416107,355.9240417,195.5467987,219.6690826
117,"(3, 4)",3,4,7,0,-0.746340577,0.194914514,1.095345013,99.14004517,236.2512817,165.589447,153.4137573
118,"(3, 4)",3,4,7,1,-0.701558448,0.186993823,1.124068666,131.4786224,233.5275269,197.4136505,150.3426666
119,"(3, 4)",3,4,7,2,-0.658541881,0.18023809,1.170899468,161.4193573,231.0759735,230.9592133,151.0960846
120,"(3, 4)",3,4,7,10,-0.685788633,0.31221816,1.089330059,140.508606,306.6611938,195.5467987,219.6690826
121,"(1, 2)",1,2,8,0,-0.781828404,0.145808375,1.409296793,71.47366333,382.8862,162.7436066,286.9422607
122,"(1, 2)",1,2,8,1,-0.740518899,0.138731088,1.428262748,112.4884567,376.4912415,185.4499664,283.4399414
123,"(1, 2)",1,2,8,2,-0.690070405,0.137387978,1.433954015,152.4617462,368.9371948,208.2300415,282.4230652
124,"(1, 2)",1,2,8,3,-0.780213157,0.186372899,1.386847873,57.60441971,406.8881226,158.3774872,305.6543579
125,"(1, 2)",1,2,8,4,-0.731092898,0.185827057,1.397621547,101.2973785,401.5667725,181.723999,304.8364868
126,"(1, 2)",1,2,8,5,-0.682360968,0.182647539,1.409136342,144.3410034,394.4631348,205.6556702,302.8911743
127,"(1, 2)",1,2,8,7,-0.729161625,0.229856398,1.376854029,89.40208435,429.8023987,177.2758942,325.3884888
128,"(1, 2)",1,2,8,8,-0.678943803,0.226859105,1.388302861,134.5411682,422.3171387,202.4701385,323.4172668
129,"(1, 3)",1,3,8,0,-0.756774137,0.173324458,1.371949132,71.47366333,382.8862,107.5303879,230.2643585
130,"(1, 3)",1,3,8,1,-0.706707967,0.171738296,1.379388604,112.4884567,376.4912415,139.4029999,227.6858826
131,"(1, 3)",1,3,8,2,-0.658231552,0.168657652,1.386959599,152.4617462,368.9371948,168.5141449,225.4369049
132,"(1, 3)",1,3,8,3,-0.751271912,0.215770654,1.343741864,57.60441971,406.8881226,110.1122131,251.2910614
133,"(1, 3)",1,3,8,4,-0.700045073,0.215982802,1.351944706,101.2973785,401.5667725,142.5889893,249.5349426
134,"(1, 3)",1,3,8,5,-0.650486151,0.213025255,1.361718442,144.3410034,394.4631348,172.6843567,246.6034241
135,"(1, 3)",1,3,8,7,-0.693213611,0.262118052,1.324662217,89.40208435,429.8023987,146.2976837,272.276947
136,"(1, 3)",1,3,8,8,-0.642393879,0.258312062,1.334798341,134.5411682,422.3171387,178.442276,266.7059631
137,"(1, 4)",1,4,8,0,-0.961140816,0.017764093,1.647021114,71.47366333,382.8862,174.3535614,148.5848846
138,"(1, 4)",1,4,8,1,-0.875519942,0.032546406,1.622395832,112.4884567,376.4912415,206.7674255,145.5305328
139,"(1, 4)",1,4,8,3,-0.943894797,0.074511198,1.600353552,57.60441971,406.8881226,172.5205994,166.4197845
140,"(1, 4)",1,4,8,4,-0.85454993,0.093464914,1.572530088,101.2973785,401.5667725,205.9503784,166.1778564
141,"(1, 4)",1,4,8,5,-0.770093941,0.107338869,1.547076223,144.3410034,394.4631348,240.6521454,163.2505035
142,"(1, 4)",1,4,8,7,-0.834115267,0.153416926,1.525380379,89.40208435,429.8023987,206.6106415,186.452713
143,"(1, 4)",1,4,8,8,-0.748733145,0.166811446,1.499392277,134.5411682,422.3171387,242.6400146,183.8173981
144,"(2, 3)",2,3,8,0,-0.774079512,0.176276843,1.386269412,162.7436066,286.9422607,107.5303879,230.2643585
145,"(2, 3)",2,3,8,1,-0.719419498,0.16858144,1.383211982,185.4499664,283.4399414,139.4029999,227.6858826
146,"(2, 3)",2,3,8,2,-0.668376088,0.163804799,1.383934269,208.2300415,282.4230652,168.5141449,225.4369049
147,"(2, 3)",2,3,8,3,-0.769590079,0.218300819,1.364976196,158.3774872,305.6543579,110.1122131,251.2910614
148,"(2, 3)",2,3,8,4,-0.714462289,0.2146796,1.362026585,181.723999,304.8364868,142.5889893,249.5349426
149,"(2, 3)",2,3,8,5,-0.661789114,0.208586314,1.363223415,205.6556702,302.8911743,172.6843567,246.6034241
150,"(2, 3)",2,3,8,6,-0.764408978,0.267589225,1.343018012,154.243515,328.2948914,113.3860703,276.0183716
151,"(2, 3)",2,3,8,7,-0.708342525,0.259911477,1.33786335,177.2758942,325.3884888,146.2976837,272.276947
152,"(2, 3)",2,3,8,8,-0.652196523,0.251258501,1.337681342,202.4701385,323.4172668,178.442276,266.7059631
153,"(2, 3)",2,3,8,9,-0.758528484,0.31781957,1.314850058,147.8070374,351.7130737,116.7866287,302.241394
154,"(2, 3)",2,3,8,10,-0.703530996,0.312163625,1.312321995,171.7528687,351.4422607,149.5039215,297.2744751
155,"(2, 3)",2,3,8,11,-0.647472056,0.30196397,1.312382948,197.3830566,346.7242737,181.7019653,292.3218994
156,"(2, 4)",2,4,8,0,-0.892685795,0.092071078,1.500605864,162.7436066,286.9422607,174.3535614,148.5848846
157,"(2, 4)",2,4,8,1,-0.806599399,0.095273746,1.469908828,185.4499664,283.4399414,206.7674255,145.5305328
158,"(2, 4)",2,4,8,3,-0.8799062,0.137552409,1.469155917,158.3774872,305.6543579,172.5205994,166.4197845
159,"(2, 4)",2,4,8,4,-0.791897195,0.146115028,1.436621724,181.723999,304.8364868,205.9503784,166.1778564
160,"(2, 4)",2,4,8,5,-0.706488186,0.149994033,1.404206174,205.6556702,302.8911743,240.6521454,163.2505035
161,"(2, 4)",2,4,8,6,-0.85988933,0.190867894,1.430127126,154.243515,328.2948914,172.2993774,188.1487122
162,"(2, 4)",2,4,8,7,-0.772856399,0.19459959,1.398183446,177.2758942,325.3884888,206.6106415,186.452713
163,"(2, 4)",2,4,8,8,-0.687925887,0.197406238,1.368729789,202.4701385,323.4172668,242.6400146,183.8173981
164,"(2, 4)",2,4,8,9,-0.843496396,0.244708242,1.390725099,147.8070374,351.7130737,170.660675,211.8950958
165,"(2, 4)",2,4,8,10,-0.752645162,0.248970487,1.353014847,171.7528687,351.4422607,206.3866882,209.5150909
166,"(2, 4)",2,4,8,11,-0.671468136,0.248728487,1.330978776,197.3830566,346.7242737,243.4146729,207.6234589
167,"(3, 4)",3,4,8,0,-0.735754526,0.184576347,1.106646367,107.5303879,230.2643585,174.3535614,148.5848846
168,"(3, 4)",3,4,8,1,-0.690633113,0.176077477,1.137904265,139.4029999,227.6858826,206.7674255,145.5305328
169,"(3, 4)",3,4,8,3,-0.730569227,0.219374645,1.091102068,110.1122131,251.2910614,172.5205994,166.4197845
170,"(3, 4)",3,4,8,4,-0.685467539,0.214760462,1.126663708,142.5889893,249.5349426,205.9503784,166.1778564
171,"(3, 4)",3,4,8,5,-0.638833574,0.205787444,1.164764774,172.6843567,246.6034241,240.6521454,163.2505035
172,"(3, 4)",3,4,8,6,-0.724384513,0.259419574,1.07928097,113.3860703,276.0183716,172.2993774,188.1487122
173,"(3, 4)",3,4,8,7,-0.678363388,0.253145991,1.114255064,146.2976837,272.276947,206.6106415,186.452713
174,"(3, 4)",3,4,8,8,-0.629984959,0.243520145,1.155181089,178.442276,266.7059631,242.6400146,183.8173981
175,"(3, 4)",3,4,8,9,-0.718068311,0.302194596,1.061724705,116.7866287,302.241394,170.660675,211.8950958
176,"(3, 4)",3,4,8,10,-0.672064856,0.295363709,1.099581897,149.5039215,297.2744751,206.3866882,209.5150909
177,"(3, 4)",3,4,8,11,-0.622983762,0.288376642,1.139924403,181.7019653,292.3218994,243.4146729,207.6234589
178,"(1, 2)",1,2,9,0,-0.766430713,0.139279818,1.413349014,85.22483826,376.6296997,170.6924744,283.8815613
179,"(1, 2)",1,2,9,1,-0.724925176,0.130817977,1.43217553,126.0389786,369.2009888,193.3066711,279.79245
180,"(1, 2)",1,2,9,2,-0.673470201,0.128811927,1.436756943,166.0875854,360.648407,216.1974792,278.473877
181,"(1, 2)",1,2,9,3,-0.763365851,0.180082165,1.389170903,71.77468872,399.832489,166.807663,302.6616821
182,"(1, 2)",1,2,9,4,-0.713979754,0.178730919,1.399701078,115.518074,393.8564758,189.6769714,301.4508362
183,"(1, 2)",1,2,9,5,-0.6636787,0.17533151,1.408931321,158.3943939,385.6517944,213.7029266,299.4371643
184,"(1, 2)",1,2,9,6,-0.760663327,0.226736082,1.369409098,60.10895538,430.3015137,162.8761444,324.4750977
185,"(1, 2)",1,2,9,7,-0.708794292,0.224207532,1.375419919,104.3361893,421.4215393,186.1617737,322.725708
186,"(1, 2)",1,2,9,8,-0.661765319,0.218197026,1.390828096,149.2718048,413.3044434,210.6655579,319.2937012
187,"(1, 2)",1,2,9,11,-0.653266539,0.268054792,1.362551886,140.0652161,444.0829468,205.4780273,342.8507996
188,"(1, 3)",1,3,9,0,-0.739251766,0.168302273,1.372826327,85.22483826,376.6296997,118.4899063,227.3825378
189,"(1, 3)",1,3,9,1,-0.689496276,0.165262176,1.380403952,126.0389786,369.2009888,149.7315369,224.285202
190,"(1, 3)",1,3,9,2,-0.641170564,0.160670636,1.388400086,166.0875854,360.648407,178.4122162,221.4633484
191,"(1, 3)",1,3,9,3,-0.733822462,0.209751046,1.344726178,71.77468872,399.832489,121.3296432,247.3896637
192,"(1, 3)",1,3,9,4,-0.683213101,0.208882201,1.353876129,115.518074,393.8564758,152.6848602,245.7722473
193,"(1, 3)",1,3,9,5,-0.633111229,0.204898037,1.362763295,158.3943939,385.6517944,182.7847137,242.403717
194,"(1, 3)",1,3,9,6,-0.726660521,0.257890268,1.319449179,60.10895538,430.3015137,125.4980164,271.1455994
195,"(1, 3)",1,3,9,7,-0.67521425,0.254957379,1.325527655,104.3361893,421.4215393,157.3556366,267.9356079
196,"(1, 3)",1,3,9,8,-0.625143374,0.25012546,1.336401098,149.2718048,413.3044434,188.4137115,262.4814758
197,"(1, 3)",1,3,9,11,-0.616982432,0.298778569,1.309310799,140.0652161,444.0829468,192.3153534,287.142395
198,"(1, 4)",1,4,9,1,-0.851693134,0.02643287,1.619397253,126.0389786,369.2009888,217.2982941,140.328598
199,"(1, 4)",1,4,9,2,-0.769042032,0.040530196,1.591275885,166.0875854,360.648407,249.5516357,137.9035492
200,"(1, 4)",1,4,9,4,-0.830126448,0.086533331,1.569530949,115.518074,393.8564758,217.551712,159.7416229
201,"(1, 4)",1,4,9,7,-0.811028571,0.145509519,1.523995568,104.3361893,421.4215393,217.8573303,180.1354523
202,"(1, 4)",1,4,9,11,-0.709557076,0.216142343,1.457909634,140.0652161,444.0829468,255.1217346,199.9758606
203,"(2, 3)",2,3,9,0,-0.755391469,0.169514512,1.386279299,170.6924744,283.8815613,118.4899063,227.3825378
204,"(2, 3)",2,3,9,1,-0.701131202,0.160571454,1.383360175,193.3066711,279.79245,149.7315369,224.285202
205,"(2, 3)",2,3,9,2,-0.650290712,0.154735158,1.384623998,216.1974792,278.473877,178.4122162,221.4633484
206,"(2, 3)",2,3,9,3,-0.750647722,0.210700628,1.365863857,166.807663,302.6616821,121.3296432,247.3896637
207,"(2, 3)",2,3,9,4,-0.696743104,0.206748536,1.362900589,189.6769714,301.4508362,152.6848602,245.7722473
208,"(2, 3)",2,3,9,5,-0.643429266,0.199956086,1.363502769,213.7029266,299.4371643,182.7847137,242.403717
209,"(2, 3)",2,3,9,6,-0.743774789,0.258213252,1.342406127,162.8761444,324.4750977,125.4980164,271.1455994
210,"(2, 3)",2,3,9,7,-0.689125294,0.252318751,1.339123348,186.1617737,322.725708,157.3556366,267.9356079
211,"(2, 3)",2,3,9,8,-0.634094849,0.242124549,1.338336301,210.6655579,319.2937012,188.4137115,262.4814758
212,"(2, 3)",2,3,9,11,-0.628247276,0.292124144,1.311175058,205.4780273,342.8507996,192.3153534,287.142395
213,"(2, 4)",2,4,9,1,-0.78095575,0.088010933,1.462533471,193.3066711,279.79245,217.2982941,140.328598
214,"(2, 4)",2,4,9,2,-0.700957995,0.093474936,1.432914954,216.1974792,278.473877,249.5516357,137.9035492
215,"(2, 4)",2,4,9,4,-0.762309222,0.138450699,1.423729893,189.6769714,301.4508362,217.551712,159.7416229
216,"(2, 4)",2,4,9,7,-0.745846844,0.186847522,1.389417056,186.1617737,322.725708,217.8573303,180.1354523
217,"(2, 4)",2,4,9,11,-0.645213037,0.238862565,1.32011014,205.4780273,342.8507996,255.1217346,199.9758606
218,"(3, 4)",3,4,9,1,-0.674302169,0.167884064,1.142146022,149.7315369,224.285202,217.2982941,140.328598
219,"(3, 4)",3,4,9,2,-0.629808793,0.15841392,1.178114938,178.4122162,221.4633484,249.5516357,137.9035492
220,"(3, 4)",3,4,9,4,-0.668702818,0.205047423,1.132505537,152.6848602,245.7722473,217.551712,159.7416229
221,"(3, 4)",3,4,9,7,-0.660729443,0.243867392,1.117170953,157.3556366,267.9356079,217.8573303,180.1354523
222,"(3, 4)",3,4,9,11,-0.60463005,0.277118807,1.142046537,192.3153534,287.142395,255.1217346,199.9758606
223,"(1, 2)",1,2,10,0,-0.745417389,0.134832307,1.414761076,101.6964722,370.2826843,179.8014221,281.6661682
224,"(1, 2)",1,2,10,1,-0.702889177,0.126610909,1.432030303,142.3125458,362.4526672,202.1729126,277.6655273
225,"(1, 2)",1,2,10,2,-0.65301464,0.123225881,1.439500323,182.5319977,353.9639893,225.5382996,275.8139954
226,"(1, 2)",1,2,10,3,-0.741595709,0.176092466,1.390138212,89.17555237,393.4723206,175.8578186,300.6010437
227,"(1, 2)",1,2,10,4,-0.692640544,0.174333146,1.400532563,132.2815857,387.1994019,198.7360077,299.2357483
228,"(1, 2)",1,2,10,5,-0.640829678,0.171218816,1.40768651,175.2732697,378.333313,222.7099304,297.3419189
