,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
35,"(0, 1)",0,1,1,7,0.09393163734940535,0.05731053814754089,0.8531811272000204,180.5258026123047,292.2740478515625,721.5694580078125,456.7678527832031
36,"(0, 1)",0,1,1,8,0.09358994106837971,0.10477207520093,0.8788009014519795,184.3120880126953,319.8562927246094,719.4843139648438,490.66888427734375
37,"(0, 1)",0,1,1,9,0.04299319775865352,0.0009646844477254384,0.8352890714246188,147.112060546875,259.0421447753906,683.2767944335938,413.3757629394531
38,"(0, 1)",0,1,1,10,0.04347489249058104,0.046101820628841134,0.8621501505404493,152.69239807128906,285.556884765625,682.6554565429688,447.6743469238281
39,"(0, 1)",0,1,1,11,0.04216081861389667,0.09387344186626173,0.8971330653748983,158.49586486816406,312.0685729980469,680.5211791992188,481.2931518554688
40,"(0, 2)",0,2,1,2,0.19482008447252447,0.12743475956373043,0.8418731449813097,238.6902618408203,335.3343200683594,1445.59814453125,569.1427001953125
41,"(0, 2)",0,2,1,3,0.14331473802705327,0.022455608003451383,0.8037645777483231,202.43408203125,273.3558654785156,1448.7401123046875,414.20355224609375
42,"(0, 2)",0,2,1,4,0.14399306286219524,0.06921007890509295,0.8315848518937587,206.7997131347656,299.7387390136719,1413.7625732421875,491.35101318359375
43,"(0, 2)",0,2,1,5,0.1426172107987713,0.11457250420121612,0.8586829264011153,209.6829376220703,326.56463623046875,1380.5328369140625,559.4448852539062
44,"(0, 2)",0,2,1,6,0.0947187479814889,0.011702258994179385,0.8217572396597469,175.57797241210938,265.4356384277344,1379.0709228515625,404.1684875488281
45,"(0, 2)",0,2,1,7,0.09514514553395635,0.05745635723644582,0.8495434889196731,180.5258026123047,292.2740478515625,1345.4287109375,480.74163818359375
46,"(0, 2)",0,2,1,8,0.09425957297427877,0.10432592398915652,0.876633279034156,184.3120880126953,319.8562927246094,1314.4453125,552.4368286132812
47,"(0, 2)",0,2,1,9,0.042212850894983646,0.0008979446642316524,0.8374233732149198,147.112060546875,259.0421447753906,1305.89208984375,392.2283325195313
48,"(0, 2)",0,2,1,10,0.042498700571573046,0.04688728222070205,0.8652173243111809,152.69239807128906,285.556884765625,1274.0323486328125,471.859375
49,"(0, 2)",0,2,1,11,0.0435347188602737,0.09330554163562961,0.8934020771833106,158.49586486816406,312.0685729980469,1245.134521484375,545.0909423828125
50,"(1, 2)",1,2,1,2,0.19325893630837895,0.12737756097441638,0.8410757331917612,801.5783081054688,511.5724792480469,1445.59814453125,569.1427001953125
51,"(1, 2)",1,2,1,3,0.14391478126008783,0.021816938180289947,0.8040786762127039,766.6229858398438,430.3810424804688,1448.7401123046875,414.20355224609375
52,"(1, 2)",1,2,1,4,0.1433332241042267,0.06936609640498546,0.8312369213077074,762.6438598632812,466.3370971679688,1413.7625732421875,491.35101318359375
53,"(1, 2)",1,2,1,5,0.14364704500324635,0.11532129135675528,0.8592391970568407,759.6064453125,500.5900268554688,1380.5328369140625,559.4448852539062
54,"(1, 2)",1,2,1,6,0.09530121763867,0.011678580232221377,0.822081656442565,725.2059326171875,421.827392578125,1379.0709228515625,404.1684875488281
55,"(1, 2)",1,2,1,7,0.09337265913122872,0.0579229863401913,0.8484484955506495,721.5694580078125,456.7678527832031,1345.4287109375,480.74163818359375
56,"(1, 2)",1,2,1,8,0.09326364246853563,0.10474803146489321,0.8759505503938235,719.4843139648438,490.66888427734375,1314.4453125,552.4368286132812
57,"(1, 2)",1,2,1,9,0.04311202555892286,0.0009374750127479666,0.8379948093355322,683.2767944335938,413.3757629394531,1305.89208984375,392.2283325195313
58,"(1, 2)",1,2,1,10,0.04363827030704871,0.04739349843695318,0.8659943123815922,682.6554565429688,447.6743469238281,1274.0323486328125,471.859375
59,"(1, 2)",1,2,1,11,0.041868461054365765,0.09405001425311157,0.8920982612410254,680.5211791992188,481.2931518554688,1245.134521484375,545.0909423828125
60,"(0, 1)",0,1,2,2,0.19587266756272936,0.11851692502925634,0.8676957251249893,242.15257263183597,329.1224670410156,798.6572875976562,502.6894226074219
61,"(0, 1)",0,1,2,3,0.1437981333112582,0.013875181920161843,0.8383924023402234,208.24891662597656,265.3481140136719,761.6151733398438,424.4420776367188
62,"(0, 1)",0,1,2,4,0.14309204126637723,0.06153561277290625,0.8525638490012875,209.51712036132807,294.9091186523437,759.5303955078125,460.1189575195313
63,"(0, 1)",0,1,2,5,0.14492171943814858,0.11032334355598092,0.8820418664532542,214.3551177978516,323.1628112792969,757.6161499023438,494.5873718261719
64,"(0, 1)",0,1,2,7,0.09264828202900463,0.055105118407670454,0.8695192822819516,182.64610290527344,292.2807922363281,719.2835083007812,452.8645935058594
65,"(0, 1)",0,1,2,8,0.09423258179245117,0.10217487168616073,0.8989849649149456,188.0968170166016,317.5303955078125,718.3657836914062,486.6474609375
66,"(0, 1)",0,1,2,10,0.04204797333482302,0.04497875403584876,0.8845094741512621,156.5244598388672,284.67059326171875,680.78515625,445.74908447265625
67,"(0, 1)",0,1,2,11,0.042355891357095846,0.09426209619175735,0.9204016509265337,163.08351135253906,311.5736999511719,679.8970336914062,479.43695068359375
68,"(0, 2)",0,2,2,2,0.19659898352578004,0.11815985832552665,0.8636577712967515,242.15257263183597,329.1224670410156,1414.715087890625,555.5059814453125
69,"(0, 2)",0,2,2,3,0.14591332759111636,0.014082656884832912,0.8307791749066552,208.24891662597656,265.3481140136719,1408.263916015625,409.1565856933594
70,"(0, 2)",0,2,2,4,0.1427440316588719,0.061978613827110035,0.8542213993233896,209.51712036132807,294.9091186523437,1378.8858642578125,483.14166259765625
71,"(0, 2)",0,2,2,5,0.14525144513849633,0.11002689420639639,0.880686452495835,214.3551177978516,323.1628112792969,1351.897705078125,552.499755859375
72,"(0, 2)",0,2,2,6,0.0934054278578278,0.007548097153582774,0.8470239046200924,179.64520263671875,263.5594177246094,1339.8443603515625,403.3139343261719
73,"(0, 2)",0,2,2,7,0.09203860785626755,0.05487319556177378,0.8711888347286965,182.64610290527344,292.2807922363281,1312.06787109375,478.3590698242188
74,"(0, 2)",0,2,2,8,0.09463753818766213,0.10155549427506377,0.897631402870439,188.0968170166016,317.5303955078125,1286.9315185546875,548.6024169921875
75,"(0, 2)",0,2,2,9,0.0374607888614004,-0.0002894241594398311,0.8603367618880077,149.50686645507812,260.3333435058594,1268.3399658203125,395.0152893066406
76,"(0, 2)",0,2,2,10,0.041002077769084794,0.0457029537107652,0.8877423561913653,156.5244598388672,284.67059326171875,1242.5452880859375,473.1144104003906
77,"(0, 2)",0,2,2,11,0.04424157869097156,0.09339822972572362,0.9149845716766107,163.08351135253906,311.5736999511719,1219.0196533203125,545.5317993164062
78,"(1, 2)",1,2,2,2,0.19472754541403756,0.11801741882502284,0.8626516035080799,798.6572875976562,502.6894226074219,1414.715087890625,555.5059814453125
79,"(1, 2)",1,2,2,3,0.14208836046868836,0.014886230845904388,0.8287451061940929,761.6151733398438,424.4420776367188,1408.263916015625,409.1565856933594
80,"(1, 2)",1,2,2,4,0.14340754088027907,0.062338415103076444,0.85458387703231,759.5303955078125,460.1189575195313,1378.8858642578125,483.14166259765625
81,"(1, 2)",1,2,2,5,0.14462826094468806,0.11018054667545439,0.8802952081384514,757.6161499023438,494.5873718261719,1351.897705078125,552.499755859375
82,"(1, 2)",1,2,2,7,0.0929273013136098,0.054308618793839226,0.8717912634727416,719.2835083007812,452.8645935058594,1312.06787109375,478.3590698242188
83,"(1, 2)",1,2,2,8,0.09404033532843402,0.1017550918857222,0.8972017539815165,718.3657836914062,486.6474609375,1286.9315185546875,548.6024169921875
84,"(1, 2)",1,2,2,10,0.04222991836688818,0.046035772243632825,0.8886440875476277,680.78515625,445.74908447265625,1242.5452880859375,473.1144104003906
85,"(1, 2)",1,2,2,11,0.041989906402074444,0.09377082594853794,0.9131688938960055,679.8970336914062,479.43695068359375,1219.0196533203125,545.5317993164062
86,"(0, 1)",0,1,3,0,0.18832409751326945,0.011000319025791924,0.8177842453972689,232.4703063964844,263.7353820800781,800.5558471679688,422.4066162109375
87,"(0, 1)",0,1,3,1,0.1930088299620522,0.056467969926753854,0.8576116816814817,239.71226501464844,291.2345886230469,797.448486328125,456.5660400390625
88,"(0, 1)",0,1,3,2,0.1970606483008674,0.09985843350360743,0.8847269039965775,244.7480010986328,315.6463928222656,796.3507080078125,487.8003845214844
89,"(0, 1)",0,1,3,3,0.13730426574738736,0.0058075586080669405,0.8371591536725236,204.20086669921875,260.9520263671875,756.6531372070312,417.7832336425781
90,"(0, 1)",0,1,3,4,0.14103064995129788,0.050723374813784056,0.8698343401831473,210.86810302734372,288.4998474121094,755.6969604492188,450.5491943359375
91,"(0, 1)",0,1,3,5,0.14455027257385608,0.09484265614857024,0.8969599379581977,216.30560302734372,312.50506591796875,755.3592529296875,482.2956237792969
92,"(0, 1)",0,1,3,6,0.08600617492537072,0.002062366282755808,0.8508695264498639,175.9626922607422,260.5346069335937,715.5197143554688,413.5419006347656
93,"(0, 1)",0,1,3,7,0.08797031262320266,0.046281638974452345,0.8765542647517233,181.3030548095703,286.1239624023437,715.1829223632812,446.5563354492188
94,"(0, 1)",0,1,3,8,0.09421826027489871,0.09062314749801437,0.9124831307823381,190.40940856933597,309.8821716308594,717.2586059570312,477.4136657714844
95,"(0, 1)",0,1,3,9,0.03277403108319013,-0.0030164624795251706,0.8559246136436812,145.6815185546875,257.5705871582031,674.7576293945312,409.8345031738281
96,"(0, 1)",0,1,3,10,0.03731469912766866,0.039372691851219374,0.8865591536795476,154.3101348876953,281.5804748535156,677.244873046875,441.4192199707031
97,"(0, 1)",0,1,3,11,0.04070942758243994,0.08468911838087662,0.9275864787630562,163.6575927734375,305.7178039550781,678.4810791015625,472.2529296875
98,"(0, 2)",0,2,3,0,0.1874715844115256,0.01165529507389367,0.8228270363748319,232.4703063964844,263.7353820800781,1451.29052734375,402.5197448730469
99,"(0, 2)",0,2,3,1,0.193673908598051,0.05622322135698451,0.8544453661135899,239.71226501464844,291.2345886230469,1416.4610595703125,470.4486389160156
100,"(0, 2)",0,2,3,2,0.19718335296410586,0.10057721663366463,0.8842692556524925,244.7480010986328,315.6463928222656,1385.257568359375,533.4462890625
101,"(0, 2)",0,2,3,3,0.1372428739571955,0.0063751111572813235,0.837998073712176,204.20086669921875,260.9520263671875,1389.6165771484375,399.3931579589844
102,"(0, 2)",0,2,3,4,0.14138823265825248,0.051242019296133826,0.8684315974401291,210.86810302734372,288.4998474121094,1356.6055908203125,469.3482360839844
103,"(0, 2)",0,2,3,5,0.14425531433049618,0.09517600713414658,0.8984209867683332,216.30560302734372,312.50506591796875,1326.1025390625,533.398193359375
104,"(0, 2)",0,2,3,6,0.08543606109699217,0.002082487579096965,0.8522061989223924,175.9626922607422,260.5346069335937,1324.6529541015625,396.26171875
105,"(0, 2)",0,2,3,7,0.08662536206430388,0.04611241144909121,0.8808366819491129,181.3030548095703,286.1239624023437,1293.269775390625,467.77587890625
106,"(0, 2)",0,2,3,8,0.09391220614414582,0.09022863360256768,0.913649675980577,190.40940856933597,309.8821716308594,1264.7808837890625,533.5682373046875
107,"(0, 2)",0,2,3,9,0.029714011652371187,-0.003111830088927808,0.8637381528236776,145.6815185546875,257.5705871582031,1255.792236328125,392.4513549804688
108,"(0, 2)",0,2,3,10,0.03443299124432809,0.04012492116859392,0.8947875271428875,154.3101348876953,281.5804748535156,1226.4205322265625,466.0912780761719
109,"(0, 2)",0,2,3,11,0.04094010354044205,0.08442714984424929,0.9270852719214031,163.6575927734375,305.7178039550781,1200.2646484375,533.745849609375
110,"(1, 2)",1,2,3,0,0.18971002130096024,0.011982622422686525,0.8238974332681585,800.5558471679688,422.4066162109375,1451.29052734375,402.5197448730469
111,"(1, 2)",1,2,3,1,0.19205752305897686,0.056685896920805674,0.8535733811383824,797.448486328125,456.5660400390625,1416.4610595703125,470.4486389160156
112,"(1, 2)",1,2,3,2,0.19685298508661217,0.10125463445440863,0.8840485285437982,796.3507080078125,487.8003845214844,1385.257568359375,533.4462890625
113,"(1, 2)",1,2,3,3,0.13744990807950197,0.006707232495476991,0.8381070663102765,756.6531372070312,417.7832336425781,1389.6165771484375,399.3931579589844
114,"(1, 2)",1,2,3,4,0.14076763740424889,0.05111829011782161,0.8680777400033253,755.6969604492188,450.5491943359375,1356.6055908203125,469.3482360839844
115,"(1, 2)",1,2,3,5,0.1447972659312536,0.09580707948118052,0.8987341759137986,755.3592529296875,482.2956237792969,1326.1025390625,533.398193359375
116,"(1, 2)",1,2,3,6,0.08625403747731542,0.0014992339235398902,0.8527380995817644,715.5197143554688,413.5419006347656,1324.6529541015625,396.26171875
117,"(1, 2)",1,2,3,7,0.08852246706356291,0.04605058884299728,0.8821056982081062,715.1829223632812,446.5563354492188,1293.269775390625,467.77587890625
118,"(1, 2)",1,2,3,8,0.09434497949387387,0.09067948620260989,0.913932391821594,717.2586059570312,477.4136657714844,1264.7808837890625,533.5682373046875
119,"(1, 2)",1,2,3,9,0.03318555030921866,-0.0036884958837916444,0.8662143118149827,674.7576293945312,409.8345031738281,1255.792236328125,392.4513549804688
120,"(1, 2)",1,2,3,10,0.03775678683986724,0.04034771856971433,0.8973226164394792,677.244873046875,441.4192199707031,1226.4205322265625,466.0912780761719
121,"(1, 2)",1,2,3,11,0.04062934401034571,0.08504484820657168,0.9267896126600962,678.4810791015625,472.2529296875,1200.2646484375,533.745849609375
122,"(0, 1)",0,1,4,0,0.19439413686331283,0.0011984585996688843,0.8450715862507076,239.3137664794922,259.9696960449219,800.3761596679688,412.9136962890625
123,"(0, 1)",0,1,4,1,0.19920770494962048,0.04749913955627629,0.8800914249924419,245.6756134033203,286.08868408203125,798.235107421875,448.1544799804688
124,"(0, 1)",0,1,4,2,0.2019605854201229,0.09298438048758043,0.9047821928167574,249.44395446777344,311.8983764648437,796.59228515625,480.0403442382813
125,"(0, 1)",0,1,4,3,0.14480058062465526,-0.004878120471192407,0.8556493685853799,211.4246826171875,256.284912109375,760.0851440429688,408.3442687988281
126,"(0, 1)",0,1,4,4,0.14652619134297135,0.04094369965899443,0.8883552412972316,216.60289001464844,283.2292785644531,757.4945678710938,441.8917541503906
127,"(0, 1)",0,1,4,6,0.09272966327702835,-0.009818086691229666,0.8695545317117483,183.37245178222656,253.9951019287109,719.1198120117188,404.4510498046875
128,"(0, 1)",0,1,4,9,0.040069421462350825,-0.015130826265470453,0.8776889536649581,154.6976318359375,251.6005706787109,679.5370483398438,400.337890625
129,"(0, 2)",0,2,4,0,0.19468610862836916,0.0033742643937322314,0.8430920156140299,239.3137664794922,259.9696960449219,1425.7879638671875,394.2589721679688
130,"(0, 2)",0,2,4,1,0.20011948378486707,0.04702379407425956,0.8747552049317914,245.6756134033203,286.08868408203125,1392.28564453125,459.5307922363281
131,"(0, 2)",0,2,4,2,0.20235450708789557,0.09312789113335408,0.9023415027235246,249.44395446777344,311.8983764648437,1364.817626953125,522.9552001953125
132,"(0, 2)",0,2,4,3,0.14396188745801805,-0.004456899657035684,0.858467295058731,211.4246826171875,256.284912109375,1364.371826171875,387.1032104492188
133,"(0, 2)",0,2,4,4,0.1465295188454324,0.040878453855813325,0.8878181459014994,216.60289001464844,283.2292785644531,1333.556884765625,456.2799377441406
134,"(0, 2)",0,2,4,6,0.09165555639348244,-0.009041538260701344,0.8726038017333957,183.37245178222656,253.9951019287109,1300.63916015625,384.5690612792969
135,"(0, 2)",0,2,4,7,0.09494321885994296,0.034725657108294575,0.902629982204978,189.81564331054688,279.8202819824219,1271.0618896484375,453.4086608886719
136,"(0, 2)",0,2,4,9,0.03690700566515248,-0.015858095931277093,0.8854388190138599,154.6976318359375,251.6005706787109,1232.1861572265625,377.3050537109375
137,"(0, 2)",0,2,4,10,0.040978488961389684,0.028147639744046316,0.915576428416029,162.22471618652344,275.3715209960937,1205.428466796875,450.3346557617188
138,"(0, 2)",0,2,4,11,0.04565501190469563,0.07338895834710961,0.9461391399367955,169.788330078125,300.1918640136719,1181.286865234375,517.6469116210938
139,"(1, 2)",1,2,4,0,0.19413900661146674,0.002210339048435363,0.8429026124962948,800.3761596679688,412.9136962890625,1425.7879638671875,394.2589721679688
140,"(1, 2)",1,2,4,1,0.19769808809707776,0.04696526052578307,0.8734251125834974,798.235107421875,448.1544799804688,1392.28564453125,459.5307922363281
141,"(1, 2)",1,2,4,2,0.2012849154657848,0.09286407736250855,0.9017248008985969,796.59228515625,480.0403442382813,1364.817626953125,522.9552001953125
142,"(1, 2)",1,2,4,3,0.14554208366897092,-0.005273988114851445,0.8594109682546078,760.0851440429688,408.3442687988281,1364.371826171875,387.1032104492188
143,"(1, 2)",1,2,4,4,0.14649417543476934,0.04021374981268688,0.8878299408177601,757.4945678710938,441.8917541503906,1333.556884765625,456.2799377441406
144,"(1, 2)",1,2,4,5,0.1501619802916599,0.08583792968948824,0.9170988876336131,756.990234375,473.6033325195313,1306.3206787109375,520.5203857421875
145,"(1, 2)",1,2,4,6,0.09333334547615948,-0.01004805099501401,0.8737500388553272,719.1198120117188,404.4510498046875,1300.63916015625,384.5690612792969
146,"(1, 2)",1,2,4,9,0.04058350513345025,-0.01708220687261249,0.8881897793797116,679.5370483398438,400.337890625,1232.1861572265625,377.3050537109375
147,"(0, 1)",0,1,5,0,0.19803792271191134,-0.009754316994906084,0.8653686526382288,243.7126007080078,252.4982452392578,799.4999389648438,405.5606994628906
148,"(0, 1)",0,1,5,1,0.20281942333100336,0.036277272349630796,0.9039612417066303,250.0856475830078,278.2478942871094,796.7853393554688,439.7767639160156
149,"(0, 1)",0,1,5,2,0.2042646652759124,0.08165723968924586,0.9260033570228523,252.68753051757807,304.1154479980469,794.686279296875,470.65185546875
150,"(0, 1)",0,1,5,3,0.14854441234991425,-0.014949260423661837,0.8761295477404712,216.4706878662109,251.469482421875,760.275146484375,400.3765869140625
151,"(0, 1)",0,1,5,4,0.14973774633592019,0.029016984249947305,0.9067133369861619,220.8762664794922,275.1424255371094,757.5321044921875,433.4782409667969
152,"(0, 1)",0,1,5,5,0.1528026948644748,0.07514389512885407,0.9349397133024115,225.6706085205078,300.4414367675781,756.697998046875,464.954345703125
153,"(0, 1)",0,1,5,6,0.0973742894098881,-0.022119880284380958,0.8932396063045281,190.1183319091797,246.61978149414065,720.6221923828125,396.3110961914063
154,"(0, 1)",0,1,5,7,0.1004351667196588,0.021989013069055503,0.933060900010207,197.6195526123047,270.1445617675781,719.7933349609375,428.6343994140625
155,"(0, 1)",0,1,5,8,0.1032054854106282,0.0691410549455793,0.9539663563632589,201.64971923828125,296.61395263671875,720.3690185546875,459.5464477539063
156,"(0, 1)",0,1,5,11,0.0502269180301523,0.06224800466480793,0.9666721823528246,175.83071899414062,292.6185302734375,683.6952514648438,454.2228088378906
157,"(0, 2)",0,2,5,0,0.19703310327613327,-0.008813902944686515,0.8711869012083076,243.7126007080078,252.4982452392578,1387.4384765625,384.16796875
158,"(0, 2)",0,2,5,1,0.20325243216080477,0.03640268522933887,0.9020460209928088,250.0856475830078,278.2478942871094,1358.3896484375,449.9246826171875
159,"(0, 2)",0,2,5,2,0.20386259365182413,0.08213695635654253,0.9285751136155278,252.68753051757807,304.1154479980469,1332.808837890625,510.6651611328125
160,"(0, 2)",0,2,5,3,0.14575644673879956,-0.014888019464005035,0.8866168797525408,216.4706878662109,251.469482421875,1326.9515380859375,378.56005859375
161,"(0, 2)",0,2,5,4,0.14805530690904523,0.03006069722760122,0.9143810633221247,220.8762664794922,275.1424255371094,1300.404541015625,446.4928283691406
162,"(0, 2)",0,2,5,5,0.1510429357576751,0.07566082234235393,0.9431266867653864,225.6706085205078,300.4414367675781,1275.241455078125,508.874267578125
163,"(0, 2)",0,2,5,6,0.09480239541521691,-0.022028518680565316,0.9019155635372995,190.1183319091797,246.61978149414065,1264.1357421875,373.4431457519531
164,"(0, 2)",0,2,5,7,0.1007467032698347,0.022423101069815616,0.9326767269450565,197.6195526123047,270.1445617675781,1238.8228759765625,442.4389953613281
165,"(0, 2)",0,2,5,8,0.10164804878166703,0.06886287780229312,0.9598301690061379,201.64971923828125,296.61395263671875,1215.459228515625,506.4180908203125
166,"(0, 2)",0,2,5,11,0.04821120097634045,0.06207083145383718,0.9730599925250799,175.83071899414062,292.6185302734375,1153.3218994140625,504.34124755859375
167,"(1, 2)",1,2,5,0,0.19981396483904532,-0.009273231895776128,0.8727361540400397,799.4999389648438,405.5606994628906,1387.4384765625,384.16796875
168,"(1, 2)",1,2,5,1,0.20220308839219164,0.03691753124825071,0.9014092643486393,796.7853393554688,439.7767639160156,1358.3896484375,449.9246826171875
169,"(1, 2)",1,2,5,2,0.20498405151462512,0.08223717482358088,0.9292760331614842,794.686279296875,470.65185546875,1332.808837890625,510.6651611328125
170,"(1, 2)",1,2,5,3,0.15101771096287786,-0.016531486436648406,0.8899112197391826,760.275146484375,400.3765869140625,1326.9515380859375,378.56005859375
171,"(1, 2)",1,2,5,4,0.151409709594222,0.029903797680611528,0.9166044476625316,757.5321044921875,433.4782409667969,1300.404541015625,446.4928283691406
172,"(1, 2)",1,2,5,5,0.15454105707757357,0.07583001088023465,0.9455756175741376,756.697998046875,464.954345703125,1275.241455078125,508.874267578125
173,"(1, 2)",1,2,5,6,0.0986651148863326,-0.022746430366175286,0.9046243513802124,720.6221923828125,396.3110961914063,1264.1357421875,373.4431457519531
174,"(1, 2)",1,2,5,7,0.10029932378830772,0.023118128878793703,0.9323189278876162,719.7933349609375,428.6343994140625,1238.8228759765625,442.4389953613281
175,"(1, 2)",1,2,5,8,0.1040228192789548,0.06907975162867222,0.9616872329101686,720.3690185546875,459.5464477539063,1215.459228515625,506.4180908203125
176,"(1, 2)",1,2,5,9,0.04644073077251179,-0.029516352172406807,0.9196252808728477,682.6195678710938,391.9286193847656,1197.78466796875,367.40374755859375
177,"(1, 2)",1,2,5,10,0.049531865150430725,0.01626784686093847,0.9482511376359309,683.7743530273438,423.3009338378906,1174.6715087890625,438.77099609375
178,"(1, 2)",1,2,5,11,0.0506406067445879,0.062368180501198835,0.9752075461989104,683.6952514648438,454.2228088378906,1153.3218994140625,504.34124755859375
179,"(0, 1)",0,1,6,0,0.21553840095438442,-0.0224689774588553,0.9055164599320698,257.3772277832031,246.3767852783203,805.575927734375,396.434326171875
