sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
2,0,2,61.00094345,2,242.15257263183594,329.1224670410156,0.16200000047683716,0.05400000140070915
2,0,2,61.00094345,3,208.24891662597656,265.3481140136719,0.05400000140070915,0.1080000028014183
2,0,2,61.00094345,4,209.51712036132812,294.90911865234375,0.1080000028014183,0.1080000028014183
2,0,2,61.00094345,5,214.35511779785156,323.1628112792969,0.16200000047683716,0.1080000028014183
2,0,2,61.00094345,6,179.64520263671875,263.5594177246094,0.05400000140070915,0.16200000047683716
2,0,2,61.00094345,7,182.64610290527344,292.2807922363281,0.1080000028014183,0.16200000047683716
2,0,2,61.00094345,8,188.09681701660156,317.5303955078125,0.16200000047683716,0.16200000047683716
2,0,2,61.00094345,9,149.50686645507812,260.3333435058594,0.05400000140070915,0.2160000056028366
2,0,2,61.00094345,10,156.5244598388672,284.67059326171875,0.1080000028014183,0.2160000056028366
2,0,2,61.00094345,11,163.08351135253906,311.5736999511719,0.16200000047683716,0.2160000056028366
3,2,3,61.50116285,0,1451.29052734375,402.5197448730469,0.05400000140070915,0.05400000140070915
3,2,3,61.50116285,1,1416.4610595703125,470.4486389160156,0.1080000028014183,0.05400000140070915
3,2,3,61.50116285,2,1385.257568359375,533.4462890625,0.16200000047683716,0.05400000140070915
3,2,3,61.50116285,3,1389.6165771484375,399.3931579589844,0.05400000140070915,0.1080000028014183
3,2,3,61.50116285,4,1356.6055908203125,469.3482360839844,0.1080000028014183,0.1080000028014183
3,2,3,61.50116285,5,1326.1025390625,533.398193359375,0.16200000047683716,0.1080000028014183
3,2,3,61.50116285,6,1324.6529541015625,396.26171875,0.05400000140070915,0.16200000047683716
3,2,3,61.50116285,7,1293.269775390625,467.77587890625,0.1080000028014183,0.16200000047683716
3,2,3,61.50116285,8,1264.7808837890625,533.5682373046875,0.16200000047683716,0.16200000047683716
3,2,3,61.50116285,9,1255.792236328125,392.45135498046875,0.05400000140070915,0.2160000056028366
3,2,3,61.50116285,10,1226.4205322265625,466.0912780761719,0.1080000028014183,0.2160000056028366
3,2,3,61.50116285,11,1200.2646484375,533.745849609375,0.16200000047683716,0.2160000056028366
3,1,3,61.50170545,0,800.5558471679688,422.4066162109375,0.05400000140070915,0.05400000140070915
3,1,3,61.50170545,1,797.448486328125,456.5660400390625,0.1080000028014183,0.05400000140070915
3,1,3,61.50170545,2,796.3507080078125,487.8003845214844,0.16200000047683716,0.05400000140070915
3,1,3,61.50170545,3,756.6531372070312,417.7832336425781,0.05400000140070915,0.1080000028014183
3,1,3,61.50170545,4,755.6969604492188,450.5491943359375,0.1080000028014183,0.1080000028014183
3,1,3,61.50170545,5,755.3592529296875,482.2956237792969,0.16200000047683716,0.1080000028014183
3,1,3,61.50170545,6,715.5197143554688,413.5419006347656,0.05400000140070915,0.16200000047683716
3,1,3,61.50170545,7,715.1829223632812,446.55633544921875,0.1080000028014183,0.16200000047683716
3,1,3,61.50170545,8,717.2586059570312,477.4136657714844,0.16200000047683716,0.16200000047683716
3,1,3,61.50170545,9,674.7576293945312,409.8345031738281,0.05400000140070915,0.2160000056028366
3,1,3,61.50170545,10,677.244873046875,441.4192199707031,0.1080000028014183,0.2160000056028366
3,1,3,61.50170545,11,678.4810791015625,472.2529296875,0.16200000047683716,0.2160000056028366
3,0,3,61.50038015,0,232.47030639648438,263.7353820800781,0.05400000140070915,0.05400000140070915
3,0,3,61.50038015,1,239.71226501464844,291.2345886230469,0.1080000028014183,0.05400000140070915
3,0,3,61.50038015,2,244.7480010986328,315.6463928222656,0.16200000047683716,0.05400000140070915
3,0,3,61.50038015,3,204.20086669921875,260.9520263671875,0.05400000140070915,0.1080000028014183
3,0,3,61.50038015,4,210.86810302734375,288.4998474121094,0.1080000028014183,0.1080000028014183
3,0,3,61.50038015,5,216.30560302734375,312.50506591796875,0.16200000047683716,0.1080000028014183
3,0,3,61.50038015,6,175.9626922607422,260.53460693359375,0.05400000140070915,0.16200000047683716
3,0,3,61.50038015,7,181.3030548095703,286.12396240234375,0.1080000028014183,0.16200000047683716
3,0,3,61.50038015,8,190.40940856933594,309.8821716308594,0.16200000047683716,0.16200000047683716
3,0,3,61.50038015,9,145.6815185546875,257.5705871582031,0.05400000140070915,0.2160000056028366
3,0,3,61.50038015,10,154.3101348876953,281.5804748535156,0.1080000028014183,0.2160000056028366
3,0,3,61.50038015,11,163.6575927734375,305.7178039550781,0.16200000047683716,0.2160000056028366
4,2,4,62.002322500000005,0,1425.7879638671875,394.25897216796875,0.05400000140070915,0.05400000140070915
4,2,4,62.002322500000005,1,1392.28564453125,459.5307922363281,0.1080000028014183,0.05400000140070915
4,2,4,62.002322500000005,2,1364.817626953125,522.9552001953125,0.16200000047683716,0.05400000140070915
4,2,4,62.002322500000005,3,1364.371826171875,387.10321044921875,0.05400000140070915,0.1080000028014183
4,2,4,62.002322500000005,4,1333.556884765625,456.2799377441406,0.1080000028014183,0.1080000028014183
4,2,4,62.002322500000005,5,1306.3206787109375,520.5203857421875,0.16200000047683716,0.1080000028014183
4,2,4,62.002322500000005,6,1300.63916015625,384.5690612792969,0.05400000140070915,0.16200000047683716
4,2,4,62.002322500000005,7,1271.0618896484375,453.4086608886719,0.1080000028014183,0.16200000047683716
4,2,4,62.002322500000005,8,1245.554443359375,519.5752563476562,0.16200000047683716,0.16200000047683716
4,2,4,62.002322500000005,9,1232.1861572265625,377.3050537109375,0.05400000140070915,0.2160000056028366
4,2,4,62.002322500000005,10,1205.428466796875,450.33465576171875,0.1080000028014183,0.2160000056028366
4,2,4,62.002322500000005,11,1181.286865234375,517.6469116210938,0.16200000047683716,0.2160000056028366
4,1,4,62.001652,0,800.3761596679688,412.9136962890625,0.05400000140070915,0.05400000140070915
4,1,4,62.001652,1,798.235107421875,448.15447998046875,0.1080000028014183,0.05400000140070915
4,1,4,62.001652,2,796.59228515625,480.04034423828125,0.16200000047683716,0.05400000140070915
4,1,4,62.001652,3,760.0851440429688,408.3442687988281,0.05400000140070915,0.1080000028014183
4,1,4,62.001652,4,757.4945678710938,441.8917541503906,0.1080000028014183,0.1080000028014183
4,1,4,62.001652,5,756.990234375,473.60333251953125,0.16200000047683716,0.1080000028014183
4,1,4,62.001652,6,719.1198120117188,404.4510498046875,0.05400000140070915,0.16200000047683716
4,1,4,62.001652,9,679.5370483398438,400.337890625,0.05400000140070915,0.2160000056028366
4,0,4,62.0011821,0,239.3137664794922,259.9696960449219,0.05400000140070915,0.05400000140070915
4,0,4,62.0011821,1,245.6756134033203,286.08868408203125,0.1080000028014183,0.05400000140070915
4,0,4,62.0011821,2,249.44395446777344,311.89837646484375,0.16200000047683716,0.05400000140070915
4,0,4,62.0011821,3,211.4246826171875,256.284912109375,0.05400000140070915,0.1080000028014183
4,0,4,62.0011821,4,216.60289001464844,283.2292785644531,0.1080000028014183,0.1080000028014183
4,0,4,62.0011821,6,183.37245178222656,253.99510192871094,0.05400000140070915,0.16200000047683716
4,0,4,62.0011821,7,189.81564331054688,279.8202819824219,0.1080000028014183,0.16200000047683716
4,0,4,62.0011821,9,154.6976318359375,251.60057067871094,0.05400000140070915,0.2160000056028366
4,0,4,62.0011821,10,162.22471618652344,275.37152099609375,0.1080000028014183,0.2160000056028366
4,0,4,62.0011821,11,169.788330078125,300.1918640136719,0.16200000047683716,0.2160000056028366
5,2,5,62.502556299999995,0,1387.4384765625,384.16796875,0.05400000140070915,0.05400000140070915
5,2,5,62.502556299999995,1,1358.3896484375,449.9246826171875,0.1080000028014183,0.05400000140070915
5,2,5,62.502556299999995,2,1332.808837890625,510.6651611328125,0.16200000047683716,0.05400000140070915
5,2,5,62.502556299999995,3,1326.9515380859375,378.56005859375,0.05400000140070915,0.1080000028014183
5,2,5,62.502556299999995,4,1300.404541015625,446.4928283691406,0.1080000028014183,0.1080000028014183
5,2,5,62.502556299999995,5,1275.241455078125,508.874267578125,0.16200000047683716,0.1080000028014183
5,2,5,62.502556299999995,6,1264.1357421875,373.4431457519531,0.05400000140070915,0.16200000047683716
5,2,5,62.502556299999995,7,1238.8228759765625,442.4389953613281,0.1080000028014183,0.16200000047683716
5,2,5,62.502556299999995,8,1215.459228515625,506.4180908203125,0.16200000047683716,0.16200000047683716
5,2,5,62.502556299999995,9,1197.78466796875,367.40374755859375,0.05400000140070915,0.2160000056028366
5,2,5,62.502556299999995,10,1174.6715087890625,438.77099609375,0.1080000028014183,0.2160000056028366
5,2,5,62.502556299999995,11,1153.3218994140625,504.34124755859375,0.16200000047683716,0.2160000056028366
5,1,5,62.5011474,0,799.4999389648438,405.5606994628906,0.05400000140070915,0.05400000140070915
5,1,5,62.5011474,1,796.7853393554688,439.7767639160156,0.1080000028014183,0.05400000140070915
5,1,5,62.5011474,2,794.686279296875,470.65185546875,0.16200000047683716,0.05400000140070915
5,1,5,62.5011474,3,760.275146484375,400.3765869140625,0.05400000140070915,0.1080000028014183
5,1,5,62.5011474,4,757.5321044921875,433.4782409667969,0.1080000028014183,0.1080000028014183
5,1,5,62.5011474,5,756.697998046875,464.954345703125,0.16200000047683716,0.1080000028014183
5,1,5,62.5011474,6,720.6221923828125,396.31109619140625,0.05400000140070915,0.16200000047683716
5,1,5,62.5011474,7,719.7933349609375,428.6343994140625,0.1080000028014183,0.16200000047683716
5,1,5,62.5011474,8,720.3690185546875,459.54644775390625,0.16200000047683716,0.16200000047683716
5,1,5,62.5011474,9,682.6195678710938,391.9286193847656,0.05400000140070915,0.2160000056028366
5,1,5,62.5011474,10,683.7743530273438,423.3009338378906,0.1080000028014183,0.2160000056028366
5,1,5,62.5011474,11,683.6952514648438,454.2228088378906,0.16200000047683716,0.2160000056028366
5,0,5,62.500786000000005,0,243.7126007080078,252.4982452392578,0.05400000140070915,0.05400000140070915
5,0,5,62.500786000000005,1,250.0856475830078,278.2478942871094,0.1080000028014183,0.05400000140070915
5,0,5,62.500786000000005,2,252.68753051757812,304.1154479980469,0.16200000047683716,0.05400000140070915
5,0,5,62.500786000000005,3,216.47068786621094,251.469482421875,0.05400000140070915,0.1080000028014183
5,0,5,62.500786000000005,4,220.8762664794922,275.1424255371094,0.1080000028014183,0.1080000028014183
5,0,5,62.500786000000005,5,225.6706085205078,300.4414367675781,0.16200000047683716,0.1080000028014183
5,0,5,62.500786000000005,6,190.1183319091797,246.61978149414062,0.05400000140070915,0.16200000047683716
5,0,5,62.500786000000005,7,197.6195526123047,270.1445617675781,0.1080000028014183,0.16200000047683716
5,0,5,62.500786000000005,8,201.64971923828125,296.61395263671875,0.16200000047683716,0.16200000047683716
5,0,5,62.500786000000005,11,175.83071899414062,292.6185302734375,0.16200000047683716,0.2160000056028366
6,2,6,63.00278105,0,1355.616455078125,373.4830322265625,0.05400000140070915,0.05400000140070915
6,2,6,63.00278105,1,1331.9786376953125,437.58642578125,0.1080000028014183,0.05400000140070915
6,2,6,63.00278105,2,1312.0838623046875,498.404541015625,0.16200000047683716,0.05400000140070915
6,2,6,63.00278105,3,1296.32177734375,369.3345031738281,0.05400000140070915,0.1080000028014183
6,2,6,63.00278105,4,1274.8521728515625,435.36273193359375,0.1080000028014183,0.1080000028014183
6,2,6,63.00278105,5,1255.250244140625,496.61700439453125,0.16200000047683716,0.1080000028014183
6,2,6,63.00278105,6,1233.8082275390625,364.492919921875,0.05400000140070915,0.16200000047683716
6,2,6,63.00278105,7,1215.0701904296875,432.702880859375,0.1080000028014183,0.16200000047683716
6,2,6,63.00278105,8,1195.8956298828125,494.7028503417969,0.16200000047683716,0.16200000047683716
6,2,6,63.00278105,11,1135.7763671875,494.6804504394531,0.16200000047683716,0.2160000056028366
6,1,6,63.002110599999995,0,805.575927734375,396.434326171875,0.05400000140070915,0.05400000140070915
6,1,6,63.002110599999995,3,765.6826171875,392.64349365234375,0.05400000140070915,0.1080000028014183
6,1,6,63.002110599999995,6,728.8133544921875,388.60546875,0.05400000140070915,0.16200000047683716
6,1,6,63.002110599999995,7,727.944580078125,421.38836669921875,0.1080000028014183,0.16200000047683716
6,1,6,63.002110599999995,8,729.116455078125,451.9549560546875,0.16200000047683716,0.16200000047683716
6,1,6,63.002110599999995,11,693.9522094726562,446.9745178222656,0.16200000047683716,0.2160000056028366
6,0,6,63.001589550000006,0,257.3772277832031,246.3767852783203,0.05400000140070915,0.05400000140070915
6,0,6,63.001589550000006,1,262.1029357910156,272.4547424316406,0.1080000028014183,0.05400000140070915
6,0,6,63.001589550000006,2,265.1632080078125,298.57537841796875,0.16200000047683716,0.05400000140070915
6,0,6,63.001589550000006,9,179.61724853515625,238.96224975585938,0.05400000140070915,0.2160000056028366
6,0,6,63.001589550000006,10,185.1586456298828,263.4720458984375,0.1080000028014183,0.2160000056028366
6,0,6,63.001589550000006,11,190.48104858398438,288.3851318359375,0.16200000047683716,0.2160000056028366
7,2,7,63.50276195,0,1306.94677734375,352.3468933105469,0.05400000140070915,0.05400000140070915
7,2,7,63.50276195,1,1288.244140625,414.681640625,0.1080000028014183,0.05400000140070915
7,2,7,63.50276195,2,1270.002197265625,474.6786193847656,0.16200000047683716,0.05400000140070915
7,2,7,63.50276195,3,1249.710205078125,347.4305725097656,0.05400000140070915,0.1080000028014183
7,2,7,63.50276195,4,1231.308837890625,412.5441589355469,0.1080000028014183,0.1080000028014183
7,2,7,63.50276195,5,1215.193359375,472.51971435546875,0.16200000047683716,0.1080000028014183
7,2,7,63.50276195,6,1189.684814453125,344.6459655761719,0.05400000140070915,0.16200000047683716
7,2,7,63.50276195,7,1173.432861328125,409.9384765625,0.1080000028014183,0.16200000047683716
7,2,7,63.50276195,8,1157.9398193359375,471.4054260253906,0.16200000047683716,0.16200000047683716
7,2,7,63.50276195,9,1127.349609375,339.55224609375,0.05400000140070915,0.2160000056028366
7,2,7,63.50276195,10,1112.00439453125,406.70147705078125,0.1080000028014183,0.2160000056028366
7,2,7,63.50276195,11,1098.6468505859375,469.8792419433594,0.16200000047683716,0.2160000056028366
7,1,7,63.50222275,2,796.406982421875,444.6748046875,0.16200000047683716,0.05400000140070915
7,1,7,63.50222275,3,762.4016723632812,376.1373291015625,0.05400000140070915,0.1080000028014183
7,1,7,63.50222275,4,760.6099243164062,407.9195556640625,0.1080000028014183,0.1080000028014183
7,1,7,63.50222275,6,727.34619140625,374.39312744140625,0.05400000140070915,0.16200000047683716
7,1,7,63.50222275,7,725.6798706054688,406.11767578125,0.1080000028014183,0.16200000047683716
7,0,7,63.5008309,1,265.9693603515625,260.4109191894531,0.1080000028014183,0.05400000140070915
7,0,7,63.5008309,2,267.72308349609375,286.261474609375,0.16200000047683716,0.05400000140070915
7,0,7,63.5008309,4,239.1502685546875,257.7564697265625,0.1080000028014183,0.1080000028014183
7,0,7,63.5008309,6,212.77029418945312,231.8886260986328,0.05400000140070915,0.16200000047683716
7,0,7,63.5008309,7,215.45059204101562,256.43194580078125,0.1080000028014183,0.16200000047683716
7,0,7,63.5008309,11,197.17080688476562,276.7354431152344,0.16200000047683716,0.2160000056028366
8,2,8,64.0023209,1,1251.807373046875,395.0014953613281,0.1080000028014183,0.05400000140070915
8,2,8,64.0023209,2,1234.8519287109375,453.4722595214844,0.16200000047683716,0.05400000140070915
8,2,8,64.0023209,4,1196.014404296875,393.45513916015625,0.1080000028014183,0.1080000028014183
8,2,8,64.0023209,5,1181.2393798828125,452.3175354003906,0.16200000047683716,0.1080000028014183
8,2,8,64.0023209,6,1153.628662109375,326.48419189453125,0.05400000140070915,0.16200000047683716
8,2,8,64.0023209,7,1139.466796875,390.6500549316406,0.1080000028014183,0.16200000047683716
8,2,8,64.0023209,8,1125.302490234375,450.7838134765625,0.16200000047683716,0.16200000047683716
8,2,8,64.0023209,9,1092.5909423828125,322.199462890625,0.05400000140070915,0.2160000056028366
8,2,8,64.0023209,10,1079.994384765625,388.0215148925781,0.1080000028014183,0.2160000056028366
8,2,8,64.0023209,11,1068.292236328125,449.61138916015625,0.16200000047683716,0.2160000056028366
8,1,8,64.00173584999999,2,790.1123046875,430.11846923828125,0.16200000047683716,0.05400000140070915
8,1,8,64.00173584999999,3,756.3272094726562,365.3257751464844,0.05400000140070915,0.1080000028014183
8,1,8,64.00173584999999,4,755.6666259765625,395.6158447265625,0.1080000028014183,0.1080000028014183
8,1,8,64.00173584999999,6,723.7268676757812,363.22119140625,0.05400000140070915,0.16200000047683716
8,1,8,64.00173584999999,7,721.7632446289062,393.28985595703125,0.1080000028014183,0.16200000047683716
8,1,8,64.00173584999999,11,690.3690185546875,418.963623046875,0.16200000047683716,0.2160000056028366
8,0,8,64.00132085,0,263.02978515625,224.7589111328125,0.05400000140070915,0.05400000140070915
8,0,8,64.00132085,1,267.68438720703125,248.54832458496094,0.1080000028014183,0.05400000140070915
8,0,8,64.00132085,2,269.41595458984375,274.503662109375,0.16200000047683716,0.05400000140070915
8,0,8,64.00132085,3,237.41702270507812,226.1450653076172,0.05400000140070915,0.1080000028014183
8,0,8,64.00132085,4,241.91847229003906,248.4817657470703,0.1080000028014183,0.1080000028014183
8,0,8,64.00132085,5,245.81398010253906,272.2053527832031,0.16200000047683716,0.1080000028014183
8,0,8,64.00132085,6,215.85128784179688,221.6757049560547,0.05400000140070915,0.16200000047683716
8,0,8,64.00132085,7,218.54876708984375,246.58035278320312,0.1080000028014183,0.16200000047683716
8,0,8,64.00132085,8,223.05245971679688,270.09271240234375,0.16200000047683716,0.16200000047683716
8,0,8,64.00132085,9,189.41856384277344,221.5332794189453,0.05400000140070915,0.2160000056028366
8,0,8,64.00132085,10,195.61378479003906,243.13949584960938,0.1080000028014183,0.2160000056028366
8,0,8,64.00132085,11,200.16879272460938,267.1352233886719,0.16200000047683716,0.2160000056028366
9,2,9,64.50185585,0,1233.284423828125,312.4772644042969,0.05400000140070915,0.05400000140070915
9,2,9,64.50185585,1,1216.9918212890625,373.30657958984375,0.1080000028014183,0.05400000140070915
9,2,9,64.50185585,2,1203.56640625,430.50469970703125,0.16200000047683716,0.05400000140070915
9,2,9,64.50185585,3,1176.309326171875,308.9117431640625,0.05400000140070915,0.1080000028014183
9,2,9,64.50185585,4,1162.263916015625,371.4154357910156,0.1080000028014183,0.1080000028014183
9,2,9,64.50185585,5,1149.673095703125,429.6087951660156,0.16200000047683716,0.1080000028014183
9,2,9,64.50185585,6,1118.2283935546875,306.2596740722656,0.05400000140070915,0.16200000047683716
9,2,9,64.50185585,7,1105.901611328125,369.3930969238281,0.1080000028014183,0.16200000047683716
9,2,9,64.50185585,8,1093.8233642578125,429.3238830566406,0.16200000047683716,0.16200000047683716
9,2,9,64.50185585,9,1057.7586669921875,302.43280029296875,0.05400000140070915,0.2160000056028366
9,2,9,64.50185585,10,1046.430908203125,367.54180908203125,0.1080000028014183,0.2160000056028366
9,2,9,64.50185585,11,1036.723876953125,428.4106750488281,0.16200000047683716,0.2160000056028366
9,1,9,64.50240170000001,0,781.481201171875,352.7649841308594,0.05400000140070915,0.05400000140070915
9,1,9,64.50240170000001,1,780.2518310546875,385.6700744628906,0.1080000028014183,0.05400000140070915
9,1,9,64.50240170000001,2,781.0978393554688,414.5821228027344,0.16200000047683716,0.05400000140070915
9,1,9,64.50240170000001,3,746.2893676757812,351.8981018066406,0.05400000140070915,0.1080000028014183
9,1,9,64.50240170000001,4,746.6369018554688,381.4361572265625,0.1080000028014183,0.1080000028014183
9,1,9,64.50240170000001,6,713.5341796875,349.30413818359375,0.05400000140070915,0.16200000047683716
9,1,9,64.50240170000001,7,713.9108276367188,379.9244689941406,0.1080000028014183,0.16200000047683716
9,1,9,64.50240170000001,9,680.2687377929688,348.6988220214844,0.05400000140070915,0.2160000056028366
9,1,9,64.50240170000001,10,682.4707641601562,377.0848388671875,0.1080000028014183,0.2160000056028366
9,1,9,64.50240170000001,11,685.2894287109375,405.83392333984375,0.16200000047683716,0.2160000056028366
9,0,9,64.501036,0,259.7410888671875,212.5038299560547,0.05400000140070915,0.05400000140070915
9,0,9,64.501036,1,264.18035888671875,238.12351989746094,0.1080000028014183,0.05400000140070915
9,0,9,64.501036,2,266.8323059082031,260.8336181640625,0.16200000047683716,0.05400000140070915
9,0,9,64.501036,3,235.09031677246094,213.87564086914062,0.05400000140070915,0.1080000028014183
