sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
13,1,13,159.5005185,0,266.51763916015625,286.3732604980469,0.05400000140070915,0.05400000140070915
13,1,13,159.5005185,1,252.41781616210938,245.04312133789062,0.1080000028014183,0.05400000140070915
13,1,13,159.5005185,2,237.27392578125,201.48280334472656,0.16200000047683716,0.05400000140070915
13,1,13,159.5005185,3,313.5762634277344,273.91650390625,0.05400000140070915,0.1080000028014183
13,1,13,159.5005185,4,300.8247985839844,232.2362060546875,0.1080000028014183,0.1080000028014183
13,1,13,159.5005185,5,287.2864685058594,187.89096069335938,0.16200000047683716,0.1080000028014183
13,1,13,159.5005185,6,360.9442443847656,261.2524108886719,0.05400000140070915,0.16200000047683716
13,1,13,159.5005185,7,349.45806884765625,219.24085998535156,0.1080000028014183,0.16200000047683716
13,1,13,159.5005185,8,337.5243835449219,174.53482055664062,0.16200000047683716,0.16200000047683716
13,1,13,159.5005185,9,408.64093017578125,248.6553192138672,0.05400000140070915,0.2160000056028366
13,1,13,159.5005185,10,398.63165283203125,205.93043518066406,0.1080000028014183,0.2160000056028366
13,1,13,159.5005185,11,387.7745666503906,160.82078552246094,0.16200000047683716,0.2160000056028366
13,0,13,159.50287244999998,0,759.5126342773438,685.7518920898438,0.05400000140070915,0.05400000140070915
13,0,13,159.50287244999998,1,716.5143432617188,647.9087524414062,0.1080000028014183,0.05400000140070915
13,0,13,159.50287244999998,2,672.88037109375,610.4469604492188,0.16200000047683716,0.05400000140070915
13,0,13,159.50287244999998,3,803.5311889648438,657.512939453125,0.05400000140070915,0.1080000028014183
13,0,13,159.50287244999998,4,759.9927368164062,619.2887573242188,0.1080000028014183,0.1080000028014183
13,0,13,159.50287244999998,5,715.384033203125,582.0679931640625,0.16200000047683716,0.1080000028014183
13,0,13,159.50287244999998,6,849.994140625,628.3515014648438,0.05400000140070915,0.16200000047683716
13,0,13,159.50287244999998,7,805.6389770507812,590.400390625,0.1080000028014183,0.16200000047683716
13,0,13,159.50287244999998,8,760.4180908203125,547.560546875,0.16200000047683716,0.16200000047683716
13,0,13,159.50287244999998,9,899.2191162109375,597.3756103515625,0.05400000140070915,0.2160000056028366
13,0,13,159.50287244999998,10,854.159912109375,555.6492309570312,0.1080000028014183,0.2160000056028366
13,0,13,159.50287244999998,11,807.8290405273438,514.1880493164062,0.16200000047683716,0.2160000056028366
14,1,14,160.0014482,0,280.0937194824219,293.72662353515625,0.05400000140070915,0.05400000140070915
14,1,14,160.0014482,1,266.64111328125,254.06582641601562,0.1080000028014183,0.05400000140070915
14,1,14,160.0014482,2,252.16250610351562,212.32708740234375,0.16200000047683716,0.05400000140070915
14,1,14,160.0014482,3,325.7471008300781,281.44635009765625,0.05400000140070915,0.1080000028014183
14,1,14,160.0014482,4,313.48040771484375,241.34039306640625,0.1080000028014183,0.1080000028014183
14,1,14,160.0014482,5,300.448974609375,198.74058532714844,0.16200000047683716,0.1080000028014183
14,1,14,160.0014482,6,371.7221984863281,268.8260803222656,0.05400000140070915,0.16200000047683716
14,1,14,160.0014482,7,360.5327453613281,228.3663787841797,0.1080000028014183,0.16200000047683716
14,1,14,160.0014482,8,348.91522216796875,185.483154296875,0.16200000047683716,0.16200000047683716
14,1,14,160.0014482,9,417.7213134765625,256.2624206542969,0.05400000140070915,0.2160000056028366
14,1,14,160.0014482,10,408.2978820800781,215.25738525390625,0.1080000028014183,0.2160000056028366
14,1,14,160.0014482,11,397.58197021484375,171.76779174804688,0.16200000047683716,0.2160000056028366
14,0,14,160.00258945000002,0,790.553466796875,682.364501953125,0.05400000140070915,0.05400000140070915
14,0,14,160.00258945000002,1,748.4224853515625,645.2864990234375,0.1080000028014183,0.05400000140070915
14,0,14,160.00258945000002,2,706.1588745117188,608.48046875,0.16200000047683716,0.05400000140070915
14,0,14,160.00258945000002,3,833.9697265625,654.67333984375,0.05400000140070915,0.1080000028014183
14,0,14,160.00258945000002,4,791.7724609375,616.3384399414062,0.1080000028014183,0.1080000028014183
14,0,14,160.00258945000002,5,748.4776000976562,578.7061157226562,0.16200000047683716,0.1080000028014183
14,0,14,160.00258945000002,6,880.313720703125,624.4901733398438,0.05400000140070915,0.16200000047683716
14,0,14,160.00258945000002,7,837.0291748046875,586.8492431640625,0.1080000028014183,0.16200000047683716
14,0,14,160.00258945000002,8,793.0061645507812,545.3995361328125,0.16200000047683716,0.16200000047683716
14,0,14,160.00258945000002,9,928.19775390625,594.547607421875,0.05400000140070915,0.2160000056028366
14,0,14,160.00258945000002,10,884.859130859375,552.5149536132812,0.1080000028014183,0.2160000056028366
14,0,14,160.00258945000002,11,840.16552734375,512.1417236328125,0.16200000047683716,0.2160000056028366
15,1,15,160.50114435,0,294.85089111328125,299.4258728027344,0.05400000140070915,0.05400000140070915
15,1,15,160.50114435,1,281.7127380371094,260.69244384765625,0.1080000028014183,0.05400000140070915
15,1,15,160.50114435,2,267.6779479980469,219.8968963623047,0.16200000047683716,0.05400000140070915
15,1,15,160.50114435,3,339.0848388671875,286.2291564941406,0.05400000140070915,0.1080000028014183
15,1,15,160.50114435,4,327.04229736328125,247.13766479492188,0.1080000028014183,0.1080000028014183
15,1,15,160.50114435,5,314.23406982421875,205.64109802246094,0.16200000047683716,0.1080000028014183
15,1,15,160.50114435,6,383.29339599609375,272.78497314453125,0.05400000140070915,0.16200000047683716
15,1,15,160.50114435,7,372.1588134765625,233.3477020263672,0.1080000028014183,0.16200000047683716
15,1,15,160.50114435,8,360.5615234375,191.7603302001953,0.16200000047683716,0.16200000047683716
15,1,15,160.50114435,9,427.3516540527344,259.40863037109375,0.05400000140070915,0.2160000056028366
15,1,15,160.50114435,10,417.4924011230469,219.4541015625,0.1080000028014183,0.2160000056028366
15,1,15,160.50114435,11,406.99090576171875,177.56851196289062,0.16200000047683716,0.2160000056028366
15,0,15,160.5027713,0,817.6744384765625,677.7291870117188,0.05400000140070915,0.05400000140070915
15,0,15,160.5027713,1,776.3500366210938,639.875732421875,0.1080000028014183,0.05400000140070915
15,0,15,160.5027713,2,734.2523803710938,604.3421630859375,0.16200000047683716,0.05400000140070915
15,0,15,160.5027713,3,860.8818969726562,647.659912109375,0.05400000140070915,0.1080000028014183
15,0,15,160.5027713,4,819.14990234375,610.8968505859375,0.1080000028014183,0.1080000028014183
15,0,15,160.5027713,5,776.4464721679688,573.6617431640625,0.16200000047683716,0.1080000028014183
15,0,15,160.5027713,6,906.310302734375,617.67431640625,0.05400000140070915,0.16200000047683716
15,0,15,160.5027713,7,863.852294921875,579.9473266601562,0.1080000028014183,0.16200000047683716
15,0,15,160.5027713,8,821.17529296875,539.4754638671875,0.16200000047683716,0.16200000047683716
15,0,15,160.5027713,9,953.658203125,584.6549682617188,0.05400000140070915,0.2160000056028366
15,0,15,160.5027713,10,910.9019775390625,544.8983154296875,0.1080000028014183,0.2160000056028366
15,0,15,160.5027713,11,867.1476440429688,505.15283203125,0.16200000047683716,0.2160000056028366
16,1,16,161.002813,0,306.4427795410156,293.79510498046875,0.05400000140070915,0.05400000140070915
16,1,16,161.002813,1,293.2268371582031,255.3527374267578,0.1080000028014183,0.05400000140070915
16,1,16,161.002813,2,278.9355163574219,215.25534057617188,0.16200000047683716,0.05400000140070915
16,1,16,161.002813,3,349.3204345703125,280.0515441894531,0.05400000140070915,0.1080000028014183
16,1,16,161.002813,4,336.85797119140625,241.36732482910156,0.1080000028014183,0.1080000028014183
16,1,16,161.002813,5,323.935546875,200.78097534179688,0.16200000047683716,0.1080000028014183
16,1,16,161.002813,6,392.27001953125,266.16473388671875,0.05400000140070915,0.16200000047683716
16,1,16,161.002813,7,380.6172180175781,227.265869140625,0.1080000028014183,0.16200000047683716
16,1,16,161.002813,8,368.7127685546875,186.27264404296875,0.16200000047683716,0.16200000047683716
16,1,16,161.002813,9,434.8588562011719,252.348876953125,0.05400000140070915,0.2160000056028366
16,1,16,161.002813,10,424.5389709472656,213.12646484375,0.1080000028014183,0.2160000056028366
16,1,16,161.002813,11,413.5236511230469,171.89764404296875,0.16200000047683716,0.2160000056028366
16,0,16,161.0019073,0,834.0332641601562,659.7674560546875,0.05400000140070915,0.05400000140070915
16,0,16,161.0019073,1,793.1221313476562,623.0064086914062,0.1080000028014183,0.05400000140070915
16,0,16,161.0019073,2,752.2111206054688,585.948486328125,0.16200000047683716,0.05400000140070915
16,0,16,161.0019073,3,876.2971801757812,629.723388671875,0.05400000140070915,0.1080000028014183
16,0,16,161.0019073,4,834.9617919921875,591.8391723632812,0.1080000028014183,0.1080000028014183
16,0,16,161.0019073,5,793.5700073242188,553.5044555664062,0.16200000047683716,0.1080000028014183
16,0,16,161.0019073,6,921.0239868164062,597.5992431640625,0.05400000140070915,0.16200000047683716
16,0,16,161.0019073,7,879.2720947265625,558.109619140625,0.1080000028014183,0.16200000047683716
16,0,16,161.0019073,8,836.6441040039062,519.8728637695312,0.16200000047683716,0.16200000047683716
16,0,16,161.0019073,9,967.4884033203125,564.80322265625,0.05400000140070915,0.2160000056028366
16,0,16,161.0019073,10,925.5455322265625,524.422119140625,0.1080000028014183,0.2160000056028366
16,0,16,161.0019073,11,882.1119995117188,485.2061767578125,0.16200000047683716,0.2160000056028366
17,1,17,161.50163675,0,312.529052734375,270.5096130371094,0.05400000140070915,0.05400000140070915
17,1,17,161.50163675,1,299.31488037109375,232.30857849121094,0.1080000028014183,0.05400000140070915
17,1,17,161.50163675,2,284.81683349609375,192.42251586914062,0.16200000047683716,0.05400000140070915
17,1,17,161.50163675,3,354.4267578125,256.14208984375,0.05400000140070915,0.1080000028014183
17,1,17,161.50163675,4,341.7940368652344,217.65667724609375,0.1080000028014183,0.1080000028014183
17,1,17,161.50163675,5,328.5443115234375,177.58486938476562,0.16200000047683716,0.1080000028014183
17,1,17,161.50163675,6,396.3038024902344,241.65289306640625,0.05400000140070915,0.16200000047683716
17,1,17,161.50163675,7,384.39666748046875,202.84298706054688,0.1080000028014183,0.16200000047683716
17,1,17,161.50163675,8,372.2222900390625,162.27882385253906,0.16200000047683716,0.16200000047683716
17,1,17,161.50163675,9,437.492431640625,227.01979064941406,0.05400000140070915,0.2160000056028366
17,1,17,161.50163675,10,426.33599853515625,187.5431365966797,0.1080000028014183,0.2160000056028366
17,1,17,161.50163675,11,415.5625915527344,147.30374145507812,0.16200000047683716,0.2160000056028366
17,0,17,161.5010192,0,836.0694580078125,623.894775390625,0.05400000140070915,0.05400000140070915
17,0,17,161.5010192,1,795.3260498046875,588.0813598632812,0.1080000028014183,0.05400000140070915
17,0,17,161.5010192,2,754.6242065429688,550.66845703125,0.16200000047683716,0.05400000140070915
17,0,17,161.5010192,3,877.0491333007812,591.6793823242188,0.05400000140070915,0.1080000028014183
17,0,17,161.5010192,4,835.874267578125,554.6044311523438,0.1080000028014183,0.1080000028014183
17,0,17,161.5010192,5,794.3822021484375,516.7388305664062,0.16200000047683716,0.1080000028014183
17,0,17,161.5010192,6,919.9149780273438,558.4574584960938,0.05400000140070915,0.16200000047683716
17,0,17,161.5010192,7,878.3072509765625,520.3624877929688,0.1080000028014183,0.16200000047683716
17,0,17,161.5010192,8,836.2887573242188,481.817138671875,0.16200000047683716,0.16200000047683716
17,0,17,161.5010192,9,964.6253051757812,523.6468505859375,0.05400000140070915,0.2160000056028366
17,0,17,161.5010192,10,922.5416870117188,484.239013671875,0.1080000028014183,0.2160000056028366
17,0,17,161.5010192,11,879.9599609375,445.56304931640625,0.16200000047683716,0.2160000056028366
18,1,18,162.00162045000002,0,311.8721008300781,262.4477844238281,0.05400000140070915,0.05400000140070915
18,1,18,162.00162045000002,1,298.2900695800781,224.2069091796875,0.1080000028014183,0.05400000140070915
