,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
40,"(0, 1)",0,1,11,9,0.18357893177633497,0.18843443123818882,0.9182741638681395,834.441162109375,596.7796630859375,390.6044006347656,225.67796325683597
41,"(0, 1)",0,1,11,10,0.14272739302469684,0.15308475483930883,0.9043607792396565,786.3220825195312,555.0067749023438,379.66510009765625,179.45350646972656
42,"(0, 1)",0,1,11,11,0.1019782787563626,0.1186462600497154,0.8904116486857858,736.4840698242188,512.7908325195312,367.5346374511719,130.3913116455078
43,"(0, 1)",0,1,12,0,0.10605912525110259,0.28520436054743914,1.028671013150003,722.0637817382812,681.0029296875,248.5288848876953,271.4660949707031
44,"(0, 1)",0,1,12,1,0.06528748952995124,0.24966859370819086,1.0148414942238952,677.791015625,645.2515869140625,233.12518310546875,228.87789916992188
45,"(0, 1)",0,1,12,2,0.02470882614642004,0.2137935823548887,1.0028402067277984,631.8682250976562,606.8135375976562,216.52735900878903,183.80860900878903
46,"(0, 1)",0,1,12,3,0.13962142311929,0.25427188362184144,0.9966239834813301,765.3065795898438,655.6289672851562,297.1907958984375,258.8159484863281
47,"(0, 1)",0,1,12,4,0.09953094180003826,0.21783639375686395,0.9863040885944564,720.0911865234375,615.519775390625,283.24969482421875,215.9166259765625
48,"(0, 1)",0,1,12,5,0.05896897741432901,0.18299106729929085,0.9724432593798142,673.87451171875,577.5873413085938,268.3724060058594,170.2169189453125
49,"(0, 1)",0,1,12,6,0.1750458034237257,0.22220787046522938,0.9711211998825013,811.5222778320312,624.3682250976562,346.2953491210937,246.3919677734375
50,"(0, 1)",0,1,12,7,0.13341850881610387,0.18749017948165494,0.956171635683583,765.2330932617188,586.7982788085938,333.7082214355469,202.75184631347656
51,"(0, 1)",0,1,12,8,0.09367544239266967,0.15138813951932167,0.9454488092537314,718.34814453125,544.3082275390625,320.6432800292969,156.49021911621094
52,"(0, 1)",0,1,12,9,0.2097349389684729,0.1910250449417652,0.9437577743100188,860.0862426757812,593.3644409179688,395.5949401855469,233.6352996826172
53,"(0, 1)",0,1,12,10,0.16858674977734392,0.15549384210818065,0.9304424153288368,813.2426147460938,552.3055419921875,384.90228271484375,189.52023315429688
54,"(0, 1)",0,1,12,11,0.12771411542464187,0.12089670201615815,0.916785000978365,765.2323608398438,511.19189453125,373.2291870117188,142.4923095703125
55,"(0, 1)",0,1,13,0,0.1417154323611735,0.2942262120568628,1.0454595918252598,759.5126342773438,685.7518920898438,266.51763916015625,286.3732604980469
56,"(0, 1)",0,1,13,1,0.10134351272516706,0.2571179624456213,1.0342654430951856,716.5143432617188,647.9087524414062,252.41781616210935,245.04312133789065
57,"(0, 1)",0,1,13,2,0.06126023202363843,0.22105424616380118,1.0224693332826655,672.88037109375,610.4469604492188,237.27392578125,201.48280334472656
58,"(0, 1)",0,1,13,3,0.17674381776535403,0.2619738390430754,1.0181430126584479,803.5311889648438,657.512939453125,313.5762634277344,273.91650390625
59,"(0, 1)",0,1,13,4,0.13619441982551767,0.22544539328487062,1.0060588407992124,759.9927368164062,619.2887573242188,300.8247985839844,232.2362060546875
60,"(0, 1)",0,1,13,5,0.09537190377422677,0.19005359790538276,0.9914889609114443,715.384033203125,582.0679931640625,287.2864685058594,187.89096069335935
61,"(0, 1)",0,1,13,6,0.21171309736288974,0.23015516525127597,0.9906768773858179,849.994140625,628.3515014648438,360.9442443847656,261.2524108886719
62,"(0, 1)",0,1,13,7,0.17045408786270352,0.1945680322198859,0.9769153342626749,805.6389770507812,590.400390625,349.45806884765625,219.2408599853516
63,"(0, 1)",0,1,13,8,0.13084726330362512,0.15742952429787885,0.9670734353783549,760.4180908203125,547.560546875,337.5243835449219,174.53482055664062
64,"(0, 1)",0,1,13,9,0.24718526652085027,0.1985307258235851,0.9642076404248553,899.2191162109375,597.3756103515625,408.6409301757813,248.6553192138672
65,"(0, 1)",0,1,13,10,0.2063244980593082,0.16185459848292752,0.9525614551020789,854.159912109375,555.6492309570312,398.6316528320313,205.9304351806641
66,"(0, 1)",0,1,13,11,0.1654833141965834,0.12628153821278051,0.9401221438199334,807.8290405273438,514.1880493164062,387.7745666503906,160.82078552246094
67,"(0, 1)",0,1,14,0,0.17356243331685348,0.29765313477495303,1.068541329381653,790.553466796875,682.364501953125,280.0937194824219,293.72662353515625
68,"(0, 1)",0,1,14,1,0.13270741186434074,0.26046536721759417,1.0573250780181989,748.4224853515625,645.2864990234375,266.64111328125,254.0658264160156
69,"(0, 1)",0,1,14,2,0.09264096947250029,0.2244025252802625,1.0465475575581296,706.1588745117188,608.48046875,252.1625061035156,212.32708740234372
70,"(0, 1)",0,1,14,3,0.20793584076087862,0.2650299562665568,1.0397274410341943,833.9697265625,654.67333984375,325.7471008300781,281.44635009765625
71,"(0, 1)",0,1,14,4,0.16766317226064895,0.22814842781765085,1.0295044065076289,791.7724609375,616.3384399414062,313.4804077148437,241.34039306640625
72,"(0, 1)",0,1,14,5,0.12695543096320663,0.19215753570982852,1.0170584904405948,748.4776000976562,578.7061157226562,300.448974609375,198.74058532714844
73,"(0, 1)",0,1,14,6,0.2434059181437748,0.23228570191750023,1.0133929481387047,880.313720703125,624.4901733398438,371.7221984863281,268.8260803222656
74,"(0, 1)",0,1,14,7,0.2018960537063941,0.19642069922195765,1.000651914851271,837.0291748046875,586.8492431640625,360.5327453613281,228.3663787841797
75,"(0, 1)",0,1,14,8,0.16192709485887952,0.1594597452931839,0.9910215568843487,793.0061645507812,545.3995361328125,348.91522216796875,185.483154296875
76,"(0, 1)",0,1,14,9,0.27751178586076386,0.2005487743458498,0.98501419288967,928.19775390625,594.547607421875,417.7213134765625,256.2624206542969
77,"(0, 1)",0,1,14,10,0.23732320841120838,0.1632660227815034,0.9750621621597709,884.859130859375,552.5149536132812,408.2978820800781,215.25738525390625
78,"(0, 1)",0,1,14,11,0.19650382010852555,0.12769518082970385,0.963614187458978,840.16552734375,512.1417236328125,397.58197021484375,171.76779174804688
79,"(0, 1)",0,1,15,0,0.20155721952929595,0.29765234276225766,1.0822049030887564,817.6744384765625,677.7291870117188,294.85089111328125,299.4258728027344
80,"(0, 1)",0,1,15,1,0.1610471629422755,0.2600486436141631,1.0735941197463044,776.3500366210938,639.875732421875,281.7127380371094,260.69244384765625
81,"(0, 1)",0,1,15,2,0.11989526845904724,0.22412338694362563,1.0613405503025928,734.2523803710938,604.3421630859375,267.6779479980469,219.8968963623047
82,"(0, 1)",0,1,15,3,0.23633351051824217,0.2635095015148268,1.0562375944210771,860.8818969726562,647.659912109375,339.0848388671875,286.2291564941406
83,"(0, 1)",0,1,15,4,0.19517003624777465,0.22705544349911383,1.0450852520050176,819.14990234375,610.8968505859375,327.04229736328125,247.13766479492188
84,"(0, 1)",0,1,15,5,0.15409832394455764,0.1910127622885992,1.0334219109113216,776.4464721679688,573.6617431640625,314.23406982421875,205.6410980224609
85,"(0, 1)",0,1,15,6,0.270785400408422,0.230297231400063,1.0294489522545471,906.310302734375,617.67431640625,383.29339599609375,272.78497314453125
86,"(0, 1)",0,1,15,7,0.2293768018736562,0.19421703535536125,1.0184838379211671,863.852294921875,579.9473266601562,372.1588134765625,233.3477020263672
87,"(0, 1)",0,1,15,8,0.1896945665299666,0.1575203589141797,1.0103456760034057,821.17529296875,539.4754638671875,360.5615234375,191.7603302001953
88,"(0, 1)",0,1,15,9,0.3060181156899516,0.19676176452733585,1.0054582900218232,953.658203125,584.6549682617188,427.3516540527344,259.4086303710937
89,"(0, 1)",0,1,15,10,0.26485704438066704,0.16031403066448163,0.9952705553412798,910.9019775390624,544.8983154296875,417.4924011230469,219.4541015625
90,"(0, 1)",0,1,15,11,0.2238430802286435,0.12473307951005622,0.9845267564177445,867.1476440429688,505.15283203125,406.9909057617188,177.56851196289062
91,"(0, 1)",0,1,16,0,0.22008747148524746,0.2852710391494196,1.0962245249559912,834.0332641601562,659.7674560546875,306.4427795410156,293.79510498046875
92,"(0, 1)",0,1,16,1,0.1791276312778418,0.24813921916232243,1.0876841866292666,793.1221313476562,623.0064086914062,293.2268371582031,255.3527374267578
93,"(0, 1)",0,1,16,2,0.13922973134910577,0.21187317819052898,1.0810503900999722,752.2111206054688,585.948486328125,278.9355163574219,215.25534057617188
94,"(0, 1)",0,1,16,3,0.2538833988018311,0.25088644969736673,1.0696857030975502,876.2971801757812,629.723388671875,349.3204345703125,280.0515441894531
95,"(0, 1)",0,1,16,4,0.21327768289601653,0.21410972055168528,1.062310471480147,834.9617919921875,591.8391723632812,336.85797119140625,241.3673248291016
96,"(0, 1)",0,1,16,5,0.17345783687773983,0.17767429667010723,1.0551716099909298,793.5700073242188,553.5044555664062,323.935546875,200.78097534179688
97,"(0, 1)",0,1,16,6,0.28870327532813395,0.21655304810706455,1.0453479064823992,921.0239868164062,597.5992431640625,392.27001953125,266.16473388671875
98,"(0, 1)",0,1,16,7,0.24855320491412425,0.17975242500446736,1.0394105772551743,879.2720947265625,558.109619140625,380.6172180175781,227.265869140625
99,"(0, 1)",0,1,16,8,0.20748778957493416,0.14393800618563105,1.0299549310320317,836.6441040039062,519.8728637695312,368.7127685546875,186.27264404296875
100,"(0, 1)",0,1,16,9,0.323375426276129,0.18295029091697698,1.0213621014279455,967.4884033203124,564.80322265625,434.8588562011719,252.348876953125
101,"(0, 1)",0,1,16,10,0.2832171913819858,0.14624769215145805,1.014626532211884,925.5455322265624,524.422119140625,424.5389709472656,213.12646484375
102,"(0, 1)",0,1,16,11,0.24185953482941083,0.11075888107052034,1.0053179305835442,882.1119995117188,485.2061767578125,413.5236511230469,171.89764404296875
103,"(0, 1)",0,1,17,0,0.22521981577658948,0.2554502044675315,1.1135970660648418,836.0694580078125,623.894775390625,312.529052734375,270.5096130371094
104,"(0, 1)",0,1,17,1,0.18373980779897037,0.21893310500894406,1.1044484630382059,795.3260498046875,588.0813598632812,299.3148803710937,232.3085784912109
105,"(0, 1)",0,1,17,2,0.1438663879664253,0.18260942667321736,1.0997657420345976,754.6242065429688,550.66845703125,284.8168334960937,192.42251586914065
106,"(0, 1)",0,1,17,3,0.25878254244988114,0.2199089984273421,1.0883886128835423,877.0491333007812,591.6793823242188,354.4267578125,256.14208984375
107,"(0, 1)",0,1,17,4,0.21773937629356752,0.18364840884973344,1.0810525513931626,835.874267578125,554.6044311523438,341.7940368652344,217.65667724609372
108,"(0, 1)",0,1,17,5,0.1774628041382876,0.1476147320239369,1.0746880625683988,794.3822021484375,516.7388305664062,328.5443115234375,177.58486938476562
109,"(0, 1)",0,1,17,6,0.2924068026144827,0.18482129863243144,1.0635057699494865,919.9149780273438,558.4574584960938,396.3038024902344,241.65289306640625
110,"(0, 1)",0,1,17,7,0.2516030640277588,0.14878188220994862,1.0570095054431825,878.3072509765625,520.3624877929688,384.3966674804688,202.84298706054688
111,"(0, 1)",0,1,17,8,0.21115540886277134,0.11296974060761672,1.0499621159895405,836.2887573242188,481.817138671875,372.2222900390625,162.27882385253906
112,"(0, 1)",0,1,17,9,0.32678795721143444,0.15006251782857277,1.0412873146078876,964.6253051757812,523.6468505859375,437.492431640625,227.0197906494141
113,"(0, 1)",0,1,17,10,0.28600176577408254,0.11382691631541737,1.035392275157038,922.5416870117188,484.239013671875,426.33599853515625,187.5431365966797
114,"(0, 1)",0,1,17,11,0.24505292537663925,0.07881147901180509,1.0266024098057425,879.9599609375,445.5630493164063,415.5625915527344,147.30374145507812
115,"(0, 1)",0,1,18,0,0.22957128871046478,0.247047297381171,1.1291831432204993,837.803466796875,612.0789794921875,311.8721008300781,262.4477844238281
116,"(0, 1)",0,1,18,1,0.18940912504417878,0.21019001893496622,1.1241552488678037,798.3370971679688,575.5098876953125,298.2900695800781,224.2069091796875
117,"(0, 1)",0,1,18,2,0.149942240310659,0.17366183298209223,1.1214931264794905,758.584228515625,538.1990966796875,283.6195068359375,184.60382080078125
118,"(0, 1)",0,1,18,3,0.2637587603812982,0.21064547276477005,1.1068480563560663,878.251953125,578.60498046875,352.5991516113281,247.35671997070312
119,"(0, 1)",0,1,18,4,0.22355391244829576,0.17427866126245894,1.1023483412231407,838.115478515625,541.4992065429688,339.5359191894531,209.0979461669922
120,"(0, 1)",0,1,18,5,0.18333260004183036,0.13771973896760364,1.096873358883475,797.4794921875,503.71881103515625,326.2562866210937,168.9480438232422
121,"(0, 1)",0,1,18,6,0.2976424094847275,0.17521889634682644,1.084986773543407,919.95947265625,544.9143676757812,392.5801696777344,232.2992248535156
122,"(0, 1)",0,1,18,7,0.25735320819900787,0.13861504384470857,1.0801159092055124,879.2353515625,506.4900512695313,380.6627197265625,193.8630828857422
123,"(0, 1)",0,1,18,8,0.21725509321325778,0.10250122585125833,1.0748064864904974,838.201904296875,468.2117309570313,368.1793823242188,153.65353393554688
124,"(0, 1)",0,1,18,9,0.3317024715822708,0.14026302449549807,1.063145327470995,963.3577880859376,510.2991333007813,432.5768737792969,217.5834045410156
125,"(0, 1)",0,1,18,10,0.29124333635606564,0.10314878053334176,1.0582925106170242,921.94921875,470.1836242675781,421.6643371582031,178.62197875976562
126,"(0, 1)",0,1,18,11,0.2513054427013877,0.06702970565246166,1.0534978580974597,880.3584594726562,430.6693420410156,410.10198974609375,138.423583984375
127,"(0, 1)",0,1,19,0,0.2130399334526812,0.2267909994979075,1.1415786819444178,819.3409423828125,589.3856811523438,302.4225158691406,240.64273071289065
128,"(0, 1)",0,1,19,1,0.1796171532942069,0.1829746613244138,1.133672224347741,787.4514770507812,546.2127685546875,296.1966552734375,199.00225830078125
129,"(0, 1)",0,1,19,2,0.14895785706311754,0.14044559902715148,1.1301368874730762,757.4495239257812,503.2762756347656,289.3575439453125,156.54872131347656
130,"(0, 1)",0,1,19,3,0.25385735014513905,0.1975290561421607,1.1216835124319313,865.22021484375,562.7928466796875,344.1044006347656,232.29965209960935
131,"(0, 1)",0,1,19,4,0.22106658729772713,0.1541177880383392,1.1157373639609562,833.2608032226562,518.5241088867188,338.4685974121094,191.54502868652344
132,"(0, 1)",0,1,19,5,0.1883651814640146,0.11142889352331113,1.1097586997631081,801.1370849609375,474.702880859375,332.15350341796875,148.9057159423828
133,"(0, 1)",0,1,19,6,0.29473096468984067,0.1683252530083847,1.1045665924672485,911.6209106445312,534.4547119140625,384.5209655761719,224.4343414306641
134,"(0, 1)",0,1,19,7,0.26256586019895534,0.1250665497345479,1.098985935293487,880.4397583007812,489.8236083984375,379.6684875488281,183.403564453125
135,"(0, 1)",0,1,19,8,0.2290474859207566,0.08271208783277981,1.0914045031178663,847.5408935546875,445.4573669433594,374.3943786621094,141.33901977539062
136,"(0, 1)",0,1,19,9,0.3367928409640601,0.13985271376871397,1.0863325087422384,961.2691040039062,506.7192993164063,425.0706481933594,216.4666290283203
137,"(0, 1)",0,1,19,10,0.3038745748380395,0.09625515969704893,1.0815941289522777,928.7665405273438,460.4094543457031,420.4800415039063,175.6826629638672
138,"(0, 1)",0,1,19,11,0.2692620130540231,0.05464627579929226,1.0727730465506047,895.1712036132812,416.1646118164063,415.7074890136719,133.66189575195312
139,"(0, 1)",0,1,20,0,0.1828140060898717,0.20763378377410324,1.159587991550086,786.0081787109375,566.4221801757812,282.3746032714844,216.990966796875
140,"(0, 1)",0,1,20,1,0.16427740134522834,0.15935672738989615,1.1505725297511993,769.54296875,519.3889770507812,287.1693420410156,175.72161865234375
141,"(0, 1)",0,1,20,2,0.14415880656169563,0.1119999909078808,1.136934768337973,751.9688110351562,473.1238098144531,292.1836242675781,132.93106079101562
142,"(0, 1)",0,1,20,3,0.23019860365875036,0.19187184074588914,1.1391793301608646,837.746337890625,554.3386840820312,324.1571044921875,219.3939666748047
143,"(0, 1)",0,1,20,4,0.2118363628717879,0.14436455867176454,1.1288926003956452,821.8197631835938,507.218505859375,329.9996337890625,179.42977905273438
144,"(0, 1)",0,1,20,5,0.192016669398384,0.09607193430841322,1.1180367341676087,804.2618408203125,458.463134765625,335.3653869628906,136.72512817382812
145,"(0, 1)",0,1,20,6,0.2779970385169469,0.1764208703436116,1.1201405161677376,890.9860229492188,541.5455932617188,365.2243957519531,222.486328125
146,"(0, 1)",0,1,20,7,0.2583272613817782,0.12889891731917927,1.108810478326767,874.6386108398438,494.0319519042969,371.086181640625,181.8985137939453
147,"(0, 1)",0,1,20,8,0.23867577491472147,0.08061521610110409,1.0976457633887284,857.4254760742188,444.0187683105469,377.5513305664063,140.16844177246094
148,"(0, 1)",0,1,20,9,0.3257836751766507,0.16078885686657726,1.102805666474976,945.5453491210938,528.2603149414062,404.7120361328125,224.3061065673828
149,"(0, 1)",0,1,20,10,0.30739712269476915,0.11359757822821773,1.0907020204265454,930.7001953125,479.606201171875,412.6631164550781,186.2103271484375
150,"(0, 1)",0,1,20,11,0.28774955082799814,0.06526589714468443,1.0811256242930318,913.9916381835938,429.0634765625,418.7595520019531,143.83291625976562
151,"(0, 1)",0,1,21,0,0.1947155227759704,0.2028379622659553,1.1923526418935564,792.7301635742188,556.0809936523438,280.5308532714844,213.7772216796875
152,"(0, 1)",0,1,21,1,0.1784136585081676,0.15372056775135962,1.1716130983097102,780.583984375,510.7898864746094,290.8397827148437,174.73377990722656
153,"(0, 1)",0,1,21,2,0.16218665092138906,0.10528657255438569,1.1514789797775509,767.9573364257812,464.3962097167969,301.19598388671875,134.28941345214844
154,"(0, 1)",0,1,21,3,0.2442895095675624,0.19321910300996395,1.172387973592559,844.69384765625,549.6369018554688,320.8088073730469,222.07591247558597
155,"(0, 1)",0,1,21,4,0.22803215799954074,0.14425260087495465,1.152635477175065,833.2103881835938,503.50689697265625,331.6158447265625,183.64889526367188
156,"(0, 1)",0,1,21,5,0.21201039810793912,0.09549553694874302,1.1334112698172907,821.3338623046875,455.717041015625,342.7710266113281,143.77406311035156
157,"(0, 1)",0,1,21,6,0.29371198553764527,0.18346657162685426,1.152967248556833,897.9400634765625,542.6998291015625,360.24169921875,229.9500274658203
158,"(0, 1)",0,1,21,7,0.2772573756648169,0.13493766814575114,1.133421513210662,887.1043090820312,496.1842651367188,371.5106506347656,192.23464965820312
159,"(0, 1)",0,1,21,8,0.26054606292253507,0.08613185018687579,1.1135677819173468,875.4114379882812,447.361328125,383.41015625,152.92027282714844
160,"(0, 1)",0,1,21,9,0.3437806150633264,0.1737599428150499,1.1351338752256939,952.7514038085938,535.1746215820312,398.8169250488281,237.78990173339844
161,"(0, 1)",0,1,21,10,0.32752130962525067,0.1255373774130221,1.1154246652064388,942.7446899414062,487.7193603515625,411.2215881347656,201.82305908203125
162,"(0, 1)",0,1,21,11,0.31106859467595666,0.07653673868499791,1.0971368401020585,932.2960815429688,438.2796325683594,423.1031494140625,161.91798400878906
163,"(0, 1)",0,1,22,0,0.2029950849865665,0.17304037980742745,1.2161758579697828,796.9318237304688,523.1754150390625,286.52911376953125,193.9724884033203
164,"(0, 1)",0,1,22,1,0.19097081593630771,0.12400304731573945,1.1931740799124302,789.5935668945312,478.4832153320313,300.0935363769531,156.71519470214844
165,"(0, 1)",0,1,22,2,0.17951845376451012,0.07553243140751344,1.1726659459803799,782.1217651367188,432.3301086425781,313.5445861816406,118.3310775756836
166,"(0, 1)",0,1,22,3,0.25454001231960843,0.16680683840803023,1.2014934602213792,848.7135620117188,518.8573608398438,324.3129272460937,204.8524627685547
167,"(0, 1)",0,1,22,4,0.24173199601470724,0.11814263643505181,1.1787533263628998,841.5524291992188,473.9178161621094,337.8998107910156,168.33082580566406
168,"(0, 1)",0,1,22,5,0.2299403294806031,0.06931305759881165,1.1572801856359203,834.7001342773438,426.6851501464844,352.3280944824219,130.59007263183594
169,"(0, 1)",0,1,22,6,0.3047053218105726,0.16104090799554374,1.1854512737574963,900.708984375,515.2529296875,360.667724609375,215.0269470214844
170,"(0, 1)",0,1,22,7,0.2929546319925965,0.11195768193627587,1.1646913395988199,894.871337890625,468.7255554199219,375.0906066894531,179.68492126464844
171,"(0, 1)",0,1,22,8,0.28054420333548596,0.06348937397126922,1.1432293673509362,888.5010986328125,421.3565368652344,389.60205078125,142.50808715820312
172,"(0, 1)",0,1,22,9,0.3561437757543001,0.1549604488936632,1.1709677290703933,954.2223510742188,510.53021240234375,396.6891174316406,225.65538024902344
173,"(0, 1)",0,1,22,10,0.34403944196924624,0.1060112408531074,1.1507088898709203,949.1268310546876,463.8035888671875,411.0726013183594,190.41275024414065
174,"(0, 1)",0,1,22,11,0.33113990404441646,0.057508039150194576,1.1281633532590896,943.6263427734376,415.8220825195313,426.41253662109375,153.86257934570312
175,"(0, 1)",0,1,23,0,0.2177977138188783,0.15443905662574617,1.2354856357502568,807.7408447265625,502.6622314453125,294.5434265136719,184.54808044433597
176,"(0, 1)",0,1,23,1,0.2060729091692193,0.10893706440467048,1.2054204278742175,801.8355102539062,461.9546813964844,309.79443359375,151.33563232421875
177,"(0, 1)",0,1,23,2,0.1930177494417902,0.06448288002220366,1.1714440523861112,795.0082397460938,420.4664306640625,326.1020202636719,116.34613037109376
178,"(0, 1)",0,1,23,3,0.2681990965093265,0.15140671400965813,1.217062004983488,858.43115234375,501.6112060546875,331.25634765625,197.5431060791016
179,"(0, 1)",0,1,23,4,0.2559177239256089,0.10652604446101191,1.1857321678025352,853.6034545898438,461.1278381347656,347.2971496582031,165.0963592529297
180,"(0, 1)",0,1,23,5,0.24361564593300705,0.06168263654656944,1.155496772916057,848.054443359375,418.1355895996094,363.9128112792969,131.09178161621094
181,"(0, 1)",0,1,23,6,0.31969938005810167,0.148921369727964,1.200857445798735,911.2664184570312,501.2112426757813,366.7384643554688,209.8312530517578
