sync_index,port,frame_index,frame_time
1600,1,,47391.614092
1600,0,,47391.60122339999
1601,2,,47391.63557315
1601,1,,47391.64815425
1601,0,,47391.6357191
1602,2,,47391.668396149995
1602,3,,47391.669726
1602,1,,47391.68500385
1602,0,,47391.669106400004
1603,2,,47391.70205095
1603,3,,47391.7020945
1603,0,,47391.70404815
1604,2,,47391.7369138
1604,3,,47391.73667775
1604,1,,47391.7354941
1604,0,,47391.73556855
1605,2,,47391.7699712
1605,3,,47391.769180749994
1605,1,,47391.768720249995
1605,0,,47391.7683453
1606,2,,47391.804224399995
1606,3,,47391.802334349995
1606,1,,47391.80299705
1606,0,,47391.801917799996
1607,2,,47391.8368361
1607,3,,47391.83558695
1607,1,,47391.83597105
1607,0,,47391.83531415
1608,2,,47391.86865475
1608,3,,47391.868381299995
1608,1,,47391.86854055
1608,0,,47391.8687569
1609,2,,47391.905646900006
1609,3,,47391.90232125
1609,1,,47391.903365599996
1609,0,,47391.90116545
1610,2,,47391.9426609
1610,3,,47391.940132300006
1610,1,,47391.9350709
1610,0,,47391.935277950004
1611,2,,47391.968779500006
1611,3,,47391.9726427
1611,1,,47391.9681078
1611,0,,47391.968603450005
1612,2,,47392.001226349996
1612,3,,47392.01615035
1612,1,,47392.0022893
1612,0,,47392.00215335
1613,2,,47392.03515835
1613,3,,47392.0383477
1613,1,,47392.035742449996
1613,0,,47392.035101550005
1614,2,,47392.0680474
1614,3,,47392.07061635
1614,1,,47392.0746564
1614,0,,47392.06825525
1615,2,,47392.1020853
1615,3,,47392.1037241
1615,1,,47392.105374499995
1615,0,,47392.10216785
1616,2,,47392.13594185
1616,3,,47392.1360969
1616,1,,47392.13721965
1616,0,,47392.13498455
1617,2,,47392.1697191
1617,3,,47392.17135535
1617,1,,47392.17167344999
1617,0,,47392.171469249995
1618,2,,47392.206758700006
1618,3,,47392.2017799
1618,1,,47392.2039105
1618,0,,47392.20413575
1619,2,,47392.236226149995
1619,3,,47392.23559905
1619,1,,47392.23542755
1619,0,,47392.235291799996
1620,2,,47392.27006245
1620,3,,47392.26942965
1620,1,,47392.2697531
1620,0,,47392.26809
1621,2,,47392.3056669
1621,3,,47392.30130615
1621,1,,47392.303459999996
1621,0,,47392.3022952
1622,2,,47392.335322700004
1622,3,,47392.3400819
1622,1,,47392.335124649995
1622,0,,47392.337667550004
1623,2,,47392.3684507
1623,3,,47392.37296255
1623,1,,47392.3737843
1623,0,,47392.3686275
1624,2,,47392.4012178
1624,3,,47392.40582585
1624,1,,47392.40665835
1624,0,,47392.401963
1625,2,,47392.43491785
1625,3,,47392.45032885
1625,1,,47392.452443250004
1625,0,,47392.436260999995
1626,2,,47392.4692353
1626,3,,47392.47093555
1626,0,,47392.4680365
1627,2,,47392.501918199996
1627,3,,47392.5045121
1627,1,,47392.504184449994
1627,0,,47392.502885149996
1628,2,,47392.538360649996
1628,3,,47392.5410619
1628,1,,47392.5401244
1628,0,,47392.5397131
1629,2,,47392.56784155
1629,3,,47392.569264499994
1629,1,,47392.57066685
1629,0,,47392.56895279999
1630,2,,47392.606958699995
1630,3,,47392.6022935
1630,1,,47392.61566675
1630,0,,47392.6031182
1631,2,,47392.639034399996
1631,3,,47392.6366326
1631,1,,47392.6380927
1631,0,,47392.637711100004
1632,2,,47392.6694048
1632,3,,47392.66895505
1632,1,,47392.6767653
1632,0,,47392.66791615
1633,2,,47392.70199715
1633,3,,47392.7022346
1633,1,,47392.708709800005
1633,0,,47392.702236850004
1634,2,,47392.735338750004
1634,3,,47392.740118300004
1634,1,,47392.74140365
1634,0,,47392.7351391
1635,2,,47392.774752850004
1635,3,,47392.7725504
1635,1,,47392.7749071
1635,0,,47392.768376
1636,2,,47392.801221400005
1636,3,,47392.8057096
1636,1,,47392.8078707
1636,0,,47392.801076100004
1637,2,,47392.8349746
1637,3,,47392.83827705
1637,1,,47392.839154450005
1637,0,,47392.83600885
1638,2,,47392.8689266
1638,3,,47392.87302505
1638,1,,47392.87276915
1638,0,,47392.87003265
1639,2,,47392.90235075
1639,3,,47392.90391575
1639,1,,47392.90425405
1639,0,,47392.90226615
1640,2,,47392.93574195
1640,3,,47392.936492299996
1640,1,,47392.94538765
1640,0,,47392.935574899995
1641,2,,47392.969564650004
1641,3,,47392.969639350005
1641,1,,47392.97825445
1641,0,,47392.968787
1642,2,,47393.00289865
1642,3,,47393.00299965
1642,1,,47393.0113177
1642,0,,47393.0017177
1643,2,,47393.0357797
1643,3,,47393.035200900005
1643,1,,47393.0432142
1643,0,,47393.0342398
1644,2,,47393.06864695
1644,3,,47393.068385649996
1644,1,,47393.07581225
1644,0,,47393.06817995
1645,2,,47393.1022679
1645,3,,47393.10094335
1645,1,,47393.1081662
1645,0,,47393.10229825
1646,2,,47393.135131250005
1646,3,,47393.14001075
1646,1,,47393.14122265
1646,0,,47393.135189249995
1647,2,,47393.168317749994
1647,3,,47393.1734439
1647,1,,47393.1751597
1647,0,,47393.16807945
1648,2,,47393.2010975
1648,3,,47393.205788399995
1648,1,,47393.20912775
1648,0,,47393.20250315
1649,2,,47393.236118550005
1649,3,,47393.2390942
1649,1,,47393.24808535
1649,0,,47393.2350079
1650,2,,47393.2692712
1650,3,,47393.27114835
1650,1,,47393.280421
1650,0,,47393.2690672
1651,2,,47393.30185085
1651,3,,47393.30416505
1651,1,,47393.313582949995
1651,0,,47393.302684149996
1652,2,,47393.33484555
1652,3,,47393.3364422
1652,1,,47393.3455601
1652,0,,47393.33569005
1653,2,,47393.367977949994
1653,3,,47393.369411449996
1653,1,,47393.37790955
1653,0,,47393.36813885
1654,2,,47393.403227400006
1654,3,,47393.401220650005
1654,1,,47393.4104198
1654,0,,47393.40209805
1655,2,,47393.43642915
1655,3,,47393.435062250006
1655,1,,47393.44343295
1655,0,,47393.43647485
1656,2,,47393.47025855
1656,3,,47393.4687386
1656,1,,47393.47661575
1656,0,,47393.46817705
1657,2,,47393.5028178
1657,3,,47393.5024253
1657,1,,47393.5162603
1657,0,,47393.5023325
1658,2,,47393.5351591
1658,3,,47393.5398422
1658,1,,47393.54915385001
1658,0,,47393.53537425
1659,2,,47393.56794184999
1659,3,,47393.57269415
1659,0,,47393.56918975
1660,2,,47393.60286495
1660,3,,47393.6050007
1660,1,,47393.5920772
1660,0,,47393.6019106
1661,2,,47393.6341226
1661,3,,47393.63830345
1661,1,,47393.6350788
1661,0,,47393.63429355
1662,2,,47393.66807345
1662,3,,47393.6710115
1662,1,,47393.668275
1662,0,,47393.66867765
1663,2,,47393.704281950006
1663,3,,47393.705548800004
1663,1,,47393.70212095
1663,0,,47393.703167550004
1664,2,,47393.7351489
1664,3,,47393.7380731
1664,1,,47393.7365075
1664,0,,47393.736052399996
1665,2,,47393.76910205
1665,3,,47393.77048635
1665,1,,47393.7679364
1665,0,,47393.7693007
1666,2,,47393.80811365
1666,3,,47393.8028568
1666,1,,47393.804319
1666,0,,47393.80462155
1667,2,,47393.8360328
1667,3,,47393.83544015
1667,1,,47393.835606199995
1667,0,,47393.83527555
1668,2,,47393.86919095
1668,3,,47393.8684526
1668,1,,47393.86833705
1668,0,,47393.86839705
1669,2,,47393.9033665
1669,3,,47393.90178915
1669,1,,47393.90165615
1669,0,,47393.901980099996
1670,2,,47393.935227
1670,3,,47393.94024575
1670,1,,47393.9354217
1670,0,,47393.935302950005
1671,2,,47393.969673750005
1671,3,,47393.9737477
1671,1,,47393.9682321
1671,0,,47393.9680656
1672,2,,47394.00114475
1672,3,,47394.00658385
1672,1,,47394.001391800004
1672,0,,47394.0041984
1673,2,,47394.0360481
1673,3,,47394.03876975
1673,1,,47394.0349521
1673,0,,47394.046088400006
1674,2,,47394.06901455
1674,3,,47394.07086295
1674,1,,47394.06914665
1674,0,,47394.07790925
1675,2,,47394.10722885
1675,3,,47394.10588425
1675,1,,47394.1074878
1675,0,,47394.1121912
1676,2,,47394.13764245
1676,3,,47394.13878565
1676,1,,47394.138647800006
1676,0,,47394.14445105
1677,2,,47394.1681331
1677,3,,47394.1737293
1677,1,,47394.169742850005
1677,0,,47394.17569235
1678,2,,47394.202917200004
1678,3,,47394.2019595
1678,1,,47394.20308505
1678,0,,47394.2086235
1679,2,,47394.23839015
1679,3,,47394.23669835
1679,1,,47394.2355941
1679,0,,47394.24184865
1680,2,,47394.268400550005
1680,3,,47394.26819145
1680,1,,47394.2683175
1680,0,,47394.27419345
1681,2,,47394.30113955
1681,3,,47394.30195265
1681,1,,47394.3010429
1681,0,,47394.30663205
1682,2,,47394.335099849995
1682,3,,47394.33533925
1682,1,,47394.33573555
1682,0,,47394.338808450004
1683,2,,47394.3679864
1683,3,,47394.3730421
1683,1,,47394.3736033
1683,0,,47394.3713871
1684,2,,47394.401551300005
1684,3,,47394.4055726
1684,1,,47394.40652835
1684,0,,47394.404249
1685,2,,47394.43533765
1685,3,,47394.4384992
1685,1,,47394.43917145
1685,0,,47394.44424085
1686,2,,47394.468385800006
1686,3,,47394.47073675
1686,1,,47394.472313649996
1686,0,,47394.478040250004
1687,2,,47394.5045002
1687,3,,47394.5053574
1687,1,,47394.5066592
1687,0,,47394.5031861
1688,2,,47394.5350648
1688,3,,47394.5366114
1688,1,,47394.537245
1688,0,,47394.5432305
1689,2,,47394.5690275
1689,3,,47394.56882985
1689,1,,47394.5700473
1689,0,,47394.5754445
1690,2,,47394.6020286
1690,3,,47394.6100907
1690,1,,47394.60276615
1690,0,,47394.60803835
1691,2,,47394.636193800005
1691,3,,47394.6350602
1691,1,,47394.6354616
1691,0,,47394.64119145
1692,2,,47394.668246
1692,3,,47394.66810855
1692,1,,47394.6760803
1692,0,,47394.67356065
1693,2,,47394.700904950005
1693,3,,47394.702172749996
1693,1,,47394.7090154
1693,0,,47394.7065474
1694,2,,47394.735195
1694,3,,47394.7351098
1694,1,,47394.7416094
1694,0,,47394.739111450006
1695,2,,47394.76806815
1695,3,,47394.77271405001
1695,1,,47394.77427905
1695,0,,47394.771927249996
1696,2,,47394.8019875
1696,3,,47394.80568875
1696,1,,47394.8062624
1696,0,,47394.803924399996
1697,2,,47394.835173750005
1697,3,,47394.838376600004
1697,1,,47394.83915535
1697,0,,47394.8456042
1698,2,,47394.8681809
1698,3,,47394.8709631
1698,1,,47394.87198975
1698,0,,47394.87731325
1699,2,,47394.90544655
1699,3,,47394.90643235
1699,1,,47394.90694935
1699,0,,47394.912155900005
1700,2,,47394.93526675
1700,3,,47394.93701075
1700,1,,47394.94519385
1700,0,,47394.94381745
1701,2,,47394.967955700005
1701,3,,47394.9689874
1701,1,,47394.97780635
1701,0,,47394.97580025
1702,2,,47395.0021048
1702,3,,47395.002243099996
1702,1,,47395.0104804
1702,0,,47395.008507549996
1703,2,,47395.0362836
1703,3,,47395.034946600004
1703,1,,47395.0440438
1703,0,,47395.041452499994
1704,2,,47395.0684896
1704,3,,47395.07035605
1704,1,,47395.0770956
1704,0,,47395.0747663
1705,2,,47395.10256185
1705,3,,47395.10153965
1705,1,,47395.10937245
1705,0,,47395.106616649995
1706,2,,47395.1352309
1706,3,,47395.13504695
1706,1,,47395.1414776
1706,0,,47395.13910055
1707,2,,47395.16817085
1707,3,,47395.173445249995
1707,1,,47395.17437379999
1707,0,,47395.171465499996
1708,2,,47395.201983000006
1708,3,,47395.20563215
1708,1,,47395.20627875
1708,0,,47395.204589
1709,2,,47395.2350042
1709,3,,47395.23818165
1709,1,,47395.247199749996
1709,0,,47395.246626249995
1710,2,,47395.2690413
1710,3,,47395.270601950004
1710,1,,47395.2797558
1710,0,,47395.2773543
1711,2,,47395.302133050005
1711,3,,47395.30394045
1711,1,,47395.3122317
1711,0,,47395.301968
1712,2,,47395.33517315
1712,3,,47395.3365132
1712,1,,47395.3453256
1712,0,,47395.3430335
1713,2,,47395.36797705
1713,3,,47395.36923455
1713,1,,47395.378583900005
1713,0,,47395.3753966
1714,2,,47395.402192149995
1714,3,,47395.4020741
1714,1,,47395.41086865
1714,0,,47395.4081919
1715,2,,47395.435716349995
1715,3,,47395.43511525
1715,1,,47395.443139049996
1715,0,,47395.4410141
1716,2,,47395.468426299994
1716,3,,47395.4683009
1716,1,,47395.47588715
1716,0,,47395.473453800005
1717,2,,47395.5015128
1717,3,,47395.50141215
1717,1,,47395.517057499994
1717,0,,47395.5069781
1718,2,,47395.53611655
1718,3,,47395.53507565
1718,1,,47395.54917195
1718,0,,47395.5384546
1719,2,,47395.56794764999
1719,3,,47395.57299545
1719,1,,47395.5815692
1719,0,,47395.57217494999
1720,2,,47395.601970050004
1720,3,,47395.60565245
1720,1,,47395.614646250004
1720,0,,47395.6043173
1721,2,,47395.63522165
1721,3,,47395.63828995
1721,1,,47395.6472375
1721,0,,47395.64481195
1722,2,,47395.66804505
1722,3,,47395.67071455
1722,1,,47395.68042325
1722,0,,47395.6818964
1723,2,,47395.70188915
1723,3,,47395.70326085
1723,1,,47395.712119699994
1723,0,,47395.709977599996
1724,2,,47395.7341248
1724,3,,47395.73638345
1724,1,,47395.745257300005
1724,0,,47395.74363835
1725,2,,47395.7691187
1725,3,,47395.76882575
1725,1,,47395.7856721
1725,0,,47395.775664500004
1726,2,,47395.802063049996
1726,3,,47395.80129745
1726,0,,47395.808357
1727,2,,47395.836371
1727,3,,47395.835076200005
1727,1,,47395.8356115
1727,0,,47395.84086105
1728,2,,47395.868369749995
1728,3,,47395.87096095
1728,1,,47395.86814875
1728,0,,47395.8736028
1729,2,,47395.900966
1729,3,,47395.90487435
1729,1,,47395.90353155
1729,0,,47395.9066346
1730,2,,47395.9370301
1730,3,,47395.9349316
1730,1,,47395.9361449
1730,0,,47395.9398068
1731,2,,47395.96895169999
1731,3,,47395.9730998
1731,1,,47395.96796085
1731,0,,47395.971531849995
1732,2,,47396.00096455
1732,3,,47396.00596785
1732,1,,47396.002411
1732,0,,47396.0045748
1733,2,,47396.035061300005
1733,3,,47396.03755855
1733,1,,47396.035298150004
1733,0,,47396.044777
1734,2,,47396.069243649996
1734,3,,47396.071738800005
1734,1,,47396.0679596
1734,0,,47396.0779553
1735,2,,47396.10317555
1735,3,,47396.104888350004
1735,1,,47396.1059671
1735,0,,47396.1042377
1736,2,,47396.13558945
1736,3,,47396.136629600005
1736,1,,47396.13734475
1736,0,,47396.143266750005
1737,2,,47396.167981449995
1737,3,,47396.16924815
1737,1,,47396.1702032
1737,0,,47396.1761204
1738,2,,47396.20215245
1738,3,,47396.2020662
1738,1,,47396.20283325
1738,0,,47396.20954585
1739,2,,47396.2392508
1739,3,,47396.2369131
1739,1,,47396.23557215
1739,0,,47396.241958
1740,2,,47396.2687092
1740,3,,47396.26948695
1740,1,,47396.27238525
1740,0,,47396.273617900006
1741,2,,47396.304309700005
1741,3,,47396.3008778
1741,1,,47396.3017978
1741,0,,47396.3071429
1742,2,,47396.33499995
1742,3,,47396.33812995
1742,1,,47396.33515175
1742,0,,47396.33909355
1743,2,,47396.3699528
1743,3,,47396.37392865
1743,1,,47396.374366150005
1743,0,,47396.3747422
1744,2,,47396.40191225
1744,3,,47396.40505605
1744,1,,47396.406163499996
1744,0,,47396.4075112
1745,2,,47396.4342982
1745,3,,47396.43845645
1745,1,,47396.4402185
1745,0,,47396.445318900005
1746,2,,47396.4690424
1746,3,,47396.47162715
1746,1,,47396.4723904
1746,0,,47396.47877645
1747,2,,47396.5019243
1747,3,,47396.5041258
1747,1,,47396.5056741
1747,0,,47396.51044175
1748,2,,47396.533954950006
1748,3,,47396.53627935
1748,1,,47396.53739035
1748,0,,47396.543319649994
1749,2,,47396.56914735
1749,3,,47396.5689015
1749,1,,47396.57007185
1749,0,,47396.5761614
1750,2,,47396.6023559
1750,3,,47396.6012655
1750,1,,47396.603351750004
1750,0,,47396.60944275
1751,2,,47396.63573485
1751,3,,47396.635276500005
1751,1,,47396.637480000005
1751,0,,47396.64098435
1752,2,,47396.66824765
1752,3,,47396.6680436
1752,1,,47396.6770251
1752,0,,47396.67404095
1753,2,,47396.7012932
1753,3,,47396.70249715
1753,1,,47396.7085267
1753,0,,47396.705841350005
1754,2,,47396.7351633
1754,3,,47396.7339317
1754,1,,47396.74147245
1754,0,,47396.739088500006
1755,2,,47396.76818135
1755,3,,47396.774293099996
1755,1,,47396.7740283
1755,0,,47396.775182
1756,2,,47396.8011477
1756,3,,47396.80617149999
1756,1,,47396.80748465
1756,0,,47396.8079238
1757,2,,47396.843786900004
1757,3,,47396.8412845
1757,1,,47396.843162050005
1757,0,,47396.8434831
1758,2,,47396.8708999
1758,3,,47396.87099205
1758,1,,47396.873323449996
1758,0,,47396.870157850004
1759,2,,47396.90721905
1759,3,,47396.90683285
1759,1,,47396.9079024
1759,0,,47396.9127019
1760,2,,47396.9349402
1760,3,,47396.93635185
1760,1,,47396.9449092
1760,0,,47396.94408375
1761,2,,47396.9690254
1761,3,,47396.968929099996
1761,1,,47396.977846249996
1761,0,,47396.9759621
1762,2,,47397.00260265
1762,3,,47397.00127575
1762,1,,47397.0127237
1762,0,,47397.008709
1763,2,,47397.0376392
1763,3,,47397.03498585
1763,1,,47397.043843499996
1763,0,,47397.04103285
1764,2,,47397.068142000004
1764,3,,47397.0690204
1764,1,,47397.0761513
1764,0,,47397.07388525
1765,2,,47397.10219325
1765,3,,47397.102316699995
1765,1,,47397.108454
1765,0,,47397.106268849995
1766,2,,47397.13512865
1766,3,,47397.135215300004
1766,1,,47397.14119475
1766,0,,47397.139076299994
1767,2,,47397.16806035
1767,3,,47397.172764949995
1767,1,,47397.1738656
1767,0,,47397.1715268
1768,2,,47397.201922449996
1768,3,,47397.207322500006
1768,1,,47397.2073267
1768,0,,47397.205825900004
1769,2,,47397.23527485
1769,3,,47397.23833975
1769,1,,47397.24922305
1769,0,,47397.23719575
1770,2,,47397.26797669999
1770,3,,47397.27115955
1770,1,,47397.28011065
1770,0,,47397.269587150004
1771,2,,47397.302013199995
1771,3,,47397.30386895
1771,1,,47397.3126622
1771,0,,47397.31032675
1772,2,,47397.33483365
1772,3,,47397.33624205
1772,1,,47397.34540125
1772,0,,47397.3429016
1773,2,,47397.36805215001
1773,3,,47397.368665450005
1773,1,,47397.3783167
1773,0,,47397.375287250004
1774,2,,47397.4021688
1774,3,,47397.40200074999
1774,1,,47397.4104047
1774,0,,47397.40776525
1775,2,,47397.4351956
1775,3,,47397.4350369
1775,1,,47397.44281515
1775,0,,47397.4408836
1776,2,,47397.469563349994
1776,3,,47397.46893195
1776,1,,47397.47622909999
1776,0,,47397.473571149996
1777,2,,47397.50217285
1777,3,,47397.50234335
1777,1,,47397.516544850005
1777,0,,47397.50645765
1778,2,,47397.5352692
1778,3,,47397.5351095
1778,1,,47397.54942365
1778,0,,47397.53899945
1779,2,,47397.568696250004
1779,3,,47397.568612999996
1779,1,,47397.58223735
1779,0,,47397.572060549996
1780,2,,47397.6019255
1780,3,,47397.60619835
1780,1,,47397.614270449994
1780,0,,47397.6043582
1781,2,,47397.63551325
1781,3,,47397.63904825
1781,1,,47397.64737585
1781,0,,47397.6369647
1782,2,,47397.66827365
1782,3,,47397.67154995
1782,1,,47397.6803294
1782,0,,47397.67094065
1783,2,,47397.701942
1783,3,,47397.70436825
1783,1,,47397.71340475
1783,0,,47397.71024965
1784,2,,47397.7349524
1784,3,,47397.736714
1784,1,,47397.74596345
1784,0,,47397.74544855
1785,2,,47397.76913565
1785,3,,47397.769175299996
1785,1,,47397.7777029
1785,0,,47397.77605995
1786,2,,47397.80226715
1786,3,,47397.8021336
1786,1,,47397.81918
1786,0,,47397.80844305
1787,2,,47397.83541595
1787,3,,47397.83520845
1787,0,,47397.84051665
1788,2,,47397.8710355
1788,3,,47397.868430200004
1788,1,,47397.8694342
1788,0,,47397.8755977
1789,2,,47397.90726195
1789,3,,47397.90217005
1789,1,,47397.90229395
1789,0,,47397.90747915
1790,2,,47397.9352048
1790,3,,47397.9353916
1790,1,,47397.93549040001
1790,0,,47397.93999215
1791,2,,47397.9696504
1791,3,,47397.96814575
1791,1,,47397.96940735
1791,0,,47397.97247565
1792,2,,47398.004477099996
1792,3,,47398.00686385
1792,1,,47398.00307265
1792,0,,47398.0045159
1793,2,,47398.0351542
1793,3,,47398.03845855
1793,1,,47398.035493849995
1793,0,,47398.037159700005
1794,2,,47398.06850625
1794,3,,47398.0741403
1794,1,,47398.06955045
1794,0,,47398.0717035
1795,2,,47398.10800745
1795,3,,47398.10558815
1795,1,,47398.1093177
1795,0,,47398.107738449995
1796,2,,47398.135032599996
1796,3,,47398.13638415
1796,1,,47398.13733365
1796,0,,47398.143099049994
1797,2,,47398.16906
1797,3,,47398.169158749995
1797,1,,47398.17338325
1797,0,,47398.17689725
1798,2,,47398.205215
1798,3,,47398.2035767
1798,1,,47398.20419555
1798,0,,47398.20920965
1799,2,,47398.235350150004
1799,3,,47398.23511185
1799,1,,47398.2355403
1799,0,,47398.241207
1800,2,,47398.26937455
1800,3,,47398.26825755
1800,1,,47398.2690838
1800,0,,47398.2734245
1801,2,,47398.302146500006
1801,3,,47398.30208355
1801,1,,47398.3020238
1801,0,,47398.306192649994
1802,2,,47398.343510549996
1802,3,,47398.3354727
1802,1,,47398.335798550004
1802,0,,47398.3393358
1803,2,,47398.367987
1803,3,,47398.3681072
1803,1,,47398.3741804
1803,0,,47398.37141125
1804,2,,47398.402300999995
1804,3,,47398.4061942
1804,1,,47398.40702475
1804,0,,47398.40385685
1805,2,,47398.43560505
1805,3,,47398.43936505
1805,1,,47398.4404984
1805,0,,47398.440828499995
1806,2,,47398.4694082
1806,3,,47398.47225575
1806,1,,47398.47338565
1806,0,,47398.472127450004
1807,2,,47398.504971799994
1807,3,,47398.508281300004
1807,1,,47398.50664255
1807,0,,47398.50367455
1808,2,,47398.5349591
1808,3,,47398.5355823
1808,1,,47398.5398936
1808,0,,47398.543040549994
1809,2,,47398.57222795
1809,3,,47398.57056565
1809,1,,47398.57105005
1809,0,,47398.577356199996
1810,2,,47398.603634900006
1810,3,,47398.6021373
1810,1,,47398.60371165
1810,0,,47398.608992199996
1811,2,,47398.6340376
1811,3,,47398.6354323
1811,1,,47398.6357462
1811,0,,47398.64124035
1812,2,,47398.66910325
1812,3,,47398.6686252
1812,1,,47398.676729750005
1812,0,,47398.673436850004
1813,2,,47398.702015400006
1813,3,,47398.70233525
1813,1,,47398.7081668
1813,0,,47398.7065217
1814,2,,47398.73497915
1814,3,,47398.735534
1814,1,,47398.741458050004
