sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
4,0,4,0.666667,4,312.646851,509.364746,0.108000,0.108000,
4,0,4,0.666667,5,389.567413,507.259186,0.162000,0.108000,
4,0,4,0.666667,6,240.414200,590.092224,0.054000,0.162000,
4,0,4,0.666667,7,317.200653,588.423401,0.108000,0.162000,
4,0,4,0.666667,8,393.489624,585.312683,0.162000,0.162000,
5,0,5,0.833333,0,233.218674,432.827332,0.054000,0.054000,
5,0,5,0.833333,1,310.506042,432.581970,0.108000,0.054000,
5,0,5,0.833333,2,387.237152,431.094543,0.162000,0.054000,
5,0,5,0.833333,3,236.339951,514.292908,0.054000,0.108000,
5,0,5,0.833333,4,313.428009,512.339355,0.108000,0.108000,
5,0,5,0.833333,5,390.319672,509.769501,0.162000,0.108000,
5,0,5,0.833333,6,241.680664,593.843323,0.054000,0.162000,
5,0,5,0.833333,7,318.231903,591.370239,0.108000,0.162000,
5,0,5,0.833333,8,394.736115,587.541626,0.162000,0.162000,
7,0,7,1.166667,0,228.693710,437.265533,0.054000,0.054000,
7,0,7,1.166667,1,306.681091,436.315155,0.108000,0.054000,
7,0,7,1.166667,3,232.493256,518.935608,0.054000,0.108000,
7,0,7,1.166667,4,310.068176,516.814514,0.108000,0.108000,
7,0,7,1.166667,5,387.755005,513.567322,0.162000,0.108000,
7,0,7,1.166667,6,238.680283,599.084595,0.054000,0.162000,
7,0,7,1.166667,7,315.467682,596.199280,0.108000,0.162000,
7,0,7,1.166667,8,392.816864,591.852234,0.162000,0.162000,
8,0,8,1.333333,0,231.804749,434.935852,0.054000,0.054000,
8,0,8,1.333333,1,309.737396,434.461548,0.108000,0.054000,
8,0,8,1.333333,3,235.119568,516.717896,0.054000,0.108000,
8,0,8,1.333333,4,312.763489,514.879883,0.108000,0.108000,
8,0,8,1.333333,5,390.477631,512.140869,0.162000,0.108000,
8,0,8,1.333333,6,240.900635,597.173706,0.054000,0.162000,
8,0,8,1.333333,7,318.251709,594.475708,0.108000,0.162000,
8,0,8,1.333333,8,395.271729,590.361206,0.162000,0.162000,
9,0,9,1.500000,0,233.951340,435.022552,0.054000,0.054000,
9,0,9,1.500000,1,311.706360,434.677917,0.108000,0.054000,
9,0,9,1.500000,3,236.899780,516.687988,0.054000,0.108000,
9,0,9,1.500000,4,314.885712,515.050293,0.108000,0.108000,
9,0,9,1.500000,5,392.109253,512.419861,0.162000,0.108000,
9,0,9,1.500000,6,242.577408,597.260559,0.054000,0.162000,
9,0,9,1.500000,7,319.689850,594.604980,0.108000,0.162000,
9,0,9,1.500000,8,396.611267,590.916565,0.162000,0.162000,
10,0,10,1.666667,0,233.835922,437.111786,0.054000,0.054000,
10,0,10,1.666667,1,312.206177,436.427277,0.108000,0.054000,
10,0,10,1.666667,3,237.581512,519.221924,0.054000,0.108000,
10,0,10,1.666667,4,315.335052,516.875061,0.108000,0.108000,
10,0,10,1.666667,5,392.880493,513.680542,0.162000,0.108000,
10,0,10,1.666667,6,243.583038,599.277039,0.054000,0.162000,
10,0,10,1.666667,7,320.751648,596.435425,0.108000,0.162000,
10,0,10,1.666667,8,397.848358,592.122742,0.162000,0.162000,
11,0,11,1.833333,0,238.495758,435.333801,0.054000,0.054000,
11,0,11,1.833333,1,317.174713,434.801117,0.108000,0.054000,
11,0,11,1.833333,3,241.821259,517.360901,0.054000,0.108000,
11,0,11,1.833333,4,320.068573,515.586914,0.108000,0.108000,
11,0,11,1.833333,5,397.795593,512.876770,0.162000,0.108000,
11,0,11,1.833333,6,247.273438,597.792419,0.054000,0.162000,
11,0,11,1.833333,7,324.882385,595.213501,0.108000,0.162000,
11,0,11,1.833333,8,401.965302,591.309265,0.162000,0.162000,
12,0,12,2.000000,0,240.088058,433.713165,0.054000,0.054000,
12,0,12,2.000000,1,318.781403,433.153229,0.108000,0.054000,
12,0,12,2.000000,3,243.451355,516.043335,0.054000,0.108000,
12,0,12,2.000000,4,321.502289,514.200562,0.108000,0.108000,
12,0,12,2.000000,5,399.610168,511.392212,0.162000,0.108000,
12,0,12,2.000000,6,249.032684,596.401306,0.054000,0.162000,
12,0,12,2.000000,7,326.419098,593.670776,0.108000,0.162000,
12,0,12,2.000000,8,403.706696,589.609924,0.162000,0.162000,
13,0,13,2.166667,0,241.679871,433.895599,0.054000,0.054000,
13,0,13,2.166667,1,319.720703,433.198486,0.108000,0.054000,
13,0,13,2.166667,3,244.988998,514.961975,0.054000,0.108000,
13,0,13,2.166667,4,322.721588,513.041809,0.108000,0.108000,
13,0,13,2.166667,5,399.917297,510.343811,0.162000,0.108000,
13,0,13,2.166667,6,250.767761,594.940491,0.054000,0.162000,
13,0,13,2.166667,7,327.444122,591.827698,0.108000,0.162000,
13,0,13,2.166667,8,404.198639,588.090820,0.162000,0.162000,
14,0,14,2.333333,0,237.516373,433.728699,0.054000,0.054000,
14,0,14,2.333333,1,313.357666,432.624481,0.108000,0.054000,
14,0,14,2.333333,3,240.658463,513.110229,0.054000,0.108000,
14,0,14,2.333333,4,316.589722,511.208527,0.108000,0.108000,
14,0,14,2.333333,5,392.294983,507.778931,0.162000,0.108000,
14,0,14,2.333333,6,246.556274,591.300720,0.054000,0.162000,
14,0,14,2.333333,7,321.517365,588.219604,0.108000,0.162000,
14,0,14,2.333333,8,396.985413,584.378967,0.162000,0.162000,
15,0,15,2.500000,0,229.512558,436.290802,0.054000,0.054000,
15,0,15,2.500000,1,303.570984,433.973816,0.108000,0.054000,
15,0,15,2.500000,3,233.754517,513.338928,0.054000,0.108000,
15,0,15,2.500000,4,307.686584,510.457336,0.108000,0.108000,
15,0,15,2.500000,5,381.808594,506.548737,0.162000,0.108000,
15,0,15,2.500000,6,240.413986,589.610596,0.054000,0.162000,
15,0,15,2.500000,7,313.497284,585.984741,0.108000,0.162000,
15,0,15,2.500000,8,387.395905,581.611633,0.162000,0.162000,
15,0,15,2.500000,11,394.197571,654.070068,0.162000,0.216000,
16,0,16,2.666667,0,222.515305,436.272644,0.054000,0.054000,
16,0,16,2.666667,1,293.976044,433.866943,0.108000,0.054000,
16,0,16,2.666667,3,227.170044,510.705475,0.054000,0.108000,
16,0,16,2.666667,4,298.217712,507.607391,0.108000,0.108000,
16,0,16,2.666667,5,370.016937,503.903931,0.162000,0.108000,
16,0,16,2.666667,6,233.705811,584.239319,0.054000,0.162000,
16,0,16,2.666667,7,304.118469,580.558655,0.108000,0.162000,
16,0,16,2.666667,8,375.775055,576.458984,0.162000,0.162000,
16,0,16,2.666667,9,242.574142,655.197083,0.054000,0.216000,
16,0,16,2.666667,10,312.289886,652.249268,0.108000,0.216000,
16,0,16,2.666667,11,382.600555,646.944824,0.162000,0.216000,
17,0,17,2.833333,0,222.556671,430.251251,0.054000,0.054000,
17,0,17,2.833333,1,292.450775,428.415802,0.108000,0.054000,
17,0,17,2.833333,3,226.460266,503.304016,0.054000,0.108000,
17,0,17,2.833333,4,296.387573,500.639099,0.108000,0.108000,
17,0,17,2.833333,5,366.542328,497.891388,0.162000,0.108000,
17,0,17,2.833333,6,232.253235,575.287537,0.054000,0.162000,
17,0,17,2.833333,7,301.493683,572.432983,0.108000,0.162000,
17,0,17,2.833333,8,371.460388,568.760681,0.162000,0.162000,
17,0,17,2.833333,9,240.406998,644.748535,0.054000,0.216000,
17,0,17,2.833333,10,308.567352,642.313049,0.108000,0.216000,
17,0,17,2.833333,11,377.507812,637.828979,0.162000,0.216000,
18,0,18,3.000000,0,223.923233,422.001831,0.054000,0.054000,
18,0,18,3.000000,1,292.479340,419.744019,0.108000,0.054000,
18,0,18,3.000000,3,227.594788,494.021606,0.054000,0.108000,
18,0,18,3.000000,4,296.402954,491.489227,0.108000,0.108000,
18,0,18,3.000000,5,365.660706,488.398163,0.162000,0.108000,
18,0,18,3.000000,6,233.430115,565.024780,0.054000,0.162000,
18,0,18,3.000000,7,301.545441,561.983154,0.108000,0.162000,
18,0,18,3.000000,8,370.501617,558.333374,0.162000,0.162000,
18,0,18,3.000000,9,241.376617,633.823059,0.054000,0.216000,
18,0,18,3.000000,10,308.636200,630.951782,0.108000,0.216000,
18,0,18,3.000000,11,376.626648,626.443542,0.162000,0.216000,
19,0,19,3.166667,0,226.951782,418.388580,0.054000,0.054000,
19,0,19,3.166667,1,294.085144,416.511688,0.108000,0.054000,
19,0,19,3.166667,3,230.407776,489.191406,0.054000,0.108000,
19,0,19,3.166667,4,297.540466,486.983063,0.108000,0.108000,
19,0,19,3.166667,5,366.003845,484.041199,0.162000,0.108000,
19,0,19,3.166667,6,235.798859,559.118958,0.054000,0.162000,
19,0,19,3.166667,7,302.799896,556.516235,0.108000,0.162000,
19,0,19,3.166667,8,370.477234,553.409058,0.162000,0.162000,
19,0,19,3.166667,9,243.207047,627.075989,0.054000,0.216000,
19,0,19,3.166667,10,309.500305,624.819153,0.108000,0.216000,
19,0,19,3.166667,11,376.462982,620.538757,0.162000,0.216000,
20,0,20,3.333333,0,232.782089,417.372650,0.054000,0.054000,
20,0,20,3.333333,1,298.615997,415.911499,0.108000,0.054000,
20,0,20,3.333333,3,235.419495,486.349030,0.054000,0.108000,
20,0,20,3.333333,4,301.459961,484.692932,0.108000,0.108000,
20,0,20,3.333333,6,239.841263,554.797668,0.054000,0.162000,
20,0,20,3.333333,7,305.441650,552.853455,0.108000,0.162000,
20,0,20,3.333333,9,246.213699,621.645447,0.054000,0.216000,
20,0,20,3.333333,10,311.542358,620.403442,0.108000,0.216000,
20,0,20,3.333333,11,377.538269,617.387512,0.162000,0.216000,
21,0,21,3.500000,0,242.294693,411.240082,0.054000,0.054000,
21,0,21,3.500000,1,305.839081,410.878326,0.108000,0.054000,
21,0,21,3.500000,3,243.651886,478.060913,0.054000,0.108000,
21,0,21,3.500000,4,307.420654,477.383514,0.108000,0.108000,
21,0,21,3.500000,6,246.573975,544.181030,0.054000,0.162000,
21,0,21,3.500000,7,310.151031,543.409363,0.108000,0.162000,
21,0,21,3.500000,9,251.203949,609.008545,0.054000,0.216000,
21,0,21,3.500000,10,314.678345,608.681458,0.108000,0.216000,
22,0,22,3.666667,0,245.829315,408.632141,0.054000,0.054000,
22,0,22,3.666667,1,308.243866,408.626068,0.108000,0.054000,
22,0,22,3.666667,3,246.558258,473.899933,0.054000,0.108000,
22,0,22,3.666667,4,309.086578,473.746277,0.108000,0.108000,
22,0,22,3.666667,6,248.851303,538.672607,0.054000,0.162000,
22,0,22,3.666667,7,311.224518,538.544434,0.108000,0.162000,
22,0,22,3.666667,9,252.724014,602.531311,0.054000,0.216000,
22,0,22,3.666667,10,315.180664,602.699219,0.108000,0.216000,
23,0,23,3.833333,0,246.445480,408.530243,0.054000,0.054000,
23,0,23,3.833333,1,307.702789,408.293396,0.108000,0.054000,
23,0,23,3.833333,3,247.495270,472.273682,0.054000,0.108000,
23,0,23,3.833333,4,308.497589,472.128418,0.108000,0.108000,
23,0,23,3.833333,6,250.181107,536.141357,0.054000,0.162000,
23,0,23,3.833333,7,311.148193,535.458008,0.108000,0.162000,
23,0,23,3.833333,9,254.518768,598.510193,0.054000,0.216000,
23,0,23,3.833333,10,315.220947,598.372498,0.108000,0.216000,
23,0,23,3.833333,11,376.663696,596.954956,0.162000,0.216000,
24,0,24,4.000000,0,240.919540,408.558289,0.054000,0.054000,
24,0,24,4.000000,1,300.520477,407.151428,0.108000,0.054000,
24,0,24,4.000000,3,242.907166,471.066498,0.054000,0.108000,
24,0,24,4.000000,4,302.858582,469.665070,0.108000,0.108000,
24,0,24,4.000000,6,246.848923,533.557007,0.054000,0.162000,
24,0,24,4.000000,7,305.871643,531.848633,0.108000,0.162000,
24,0,24,4.000000,9,252.184006,594.491821,0.054000,0.216000,
24,0,24,4.000000,10,311.097076,593.640259,0.108000,0.216000,
24,0,24,4.000000,11,371.229248,591.109314,0.162000,0.216000,
25,0,25,4.166667,0,231.387726,407.703918,0.054000,0.054000,
25,0,25,4.166667,1,288.183289,404.127014,0.108000,0.054000,
25,0,25,4.166667,3,234.988464,468.393402,0.054000,0.108000,
25,0,25,4.166667,4,291.439148,465.361237,0.108000,0.108000,
25,0,25,4.166667,5,350.253784,461.478241,0.162000,0.108000,
25,0,25,4.166667,6,239.845215,528.690918,0.054000,0.162000,
25,0,25,4.166667,7,296.332397,525.827759,0.108000,0.162000,
25,0,25,4.166667,8,355.134216,522.997437,0.162000,0.162000,
25,0,25,4.166667,9,246.304550,588.162354,0.054000,0.216000,
25,0,25,4.166667,10,302.510162,586.410339,0.108000,0.216000,
25,0,25,4.166667,11,361.114105,583.317566,0.162000,0.216000,
26,0,26,4.333333,0,224.588211,403.371216,0.054000,0.054000,
26,0,26,4.333333,1,277.635651,398.307526,0.108000,0.054000,
26,0,26,4.333333,2,332.794891,393.302948,0.162000,0.054000,
26,0,26,4.333333,3,228.676926,461.600739,0.054000,0.108000,
26,0,26,4.333333,4,281.552368,457.853729,0.108000,0.108000,
26,0,26,4.333333,5,337.339417,452.801239,0.162000,0.108000,
26,0,26,4.333333,6,234.287033,520.230713,0.054000,0.162000,
26,0,26,4.333333,7,287.328430,517.038269,0.108000,0.162000,
26,0,26,4.333333,8,343.240295,513.302917,0.162000,0.162000,
26,0,26,4.333333,9,241.196304,577.939514,0.054000,0.216000,
26,0,26,4.333333,10,294.148712,576.249268,0.108000,0.216000,
26,0,26,4.333333,11,349.669769,572.655396,0.162000,0.216000,
27,0,27,4.500000,1,271.378967,393.675140,0.108000,0.054000,
27,0,27,4.500000,4,276.421753,452.365936,0.108000,0.108000,
27,0,27,4.500000,6,232.180481,517.239380,0.054000,0.162000,
27,0,27,4.500000,7,282.925812,510.649506,0.108000,0.162000,
27,0,27,4.500000,9,241.427750,570.892212,0.054000,0.216000,
27,0,27,4.500000,10,291.259430,567.725769,0.108000,0.216000,
27,0,27,4.500000,11,342.668915,565.436218,0.162000,0.216000,
28,0,28,4.666667,9,244.245850,564.452942,0.054000,0.216000,
28,0,28,4.666667,10,288.897858,562.579834,0.108000,0.216000,
28,0,28,4.666667,11,336.941010,559.956116,0.162000,0.216000,
29,0,29,4.833333,0,224.166748,395.351105,0.054000,0.054000,
29,0,29,4.833333,1,266.163513,388.489288,0.108000,0.054000,
29,0,29,4.833333,3,230.358856,450.385162,0.054000,0.108000,
29,0,29,4.833333,4,271.858765,445.590485,0.108000,0.108000,
29,0,29,4.833333,6,237.365265,505.590454,0.054000,0.162000,
29,0,29,4.833333,7,279.223907,502.316101,0.108000,0.162000,
29,0,29,4.833333,9,245.756866,560.078064,0.054000,0.216000,
29,0,29,4.833333,10,287.894257,558.880981,0.108000,0.216000,
29,0,29,4.833333,11,333.660339,557.539551,0.162000,0.216000,
30,0,30,5.000000,1,267.374664,384.708099,0.108000,0.054000,
30,0,30,5.000000,2,310.507050,378.232422,0.162000,0.054000,
30,0,30,5.000000,4,272.711029,441.369110,0.108000,0.108000,
30,0,30,5.000000,5,315.836365,436.984955,0.162000,0.108000,
30,0,30,5.000000,6,239.329849,499.886902,0.054000,0.162000,
30,0,30,5.000000,7,279.066956,497.821655,0.108000,0.162000,
30,0,30,5.000000,8,322.577606,495.645569,0.162000,0.162000,
30,0,30,5.000000,9,246.698257,553.619751,0.054000,0.216000,
30,0,30,5.000000,10,286.754944,553.654663,0.108000,0.216000,
30,0,30,5.000000,11,330.100250,553.619812,0.162000,0.216000,
31,0,31,5.166667,0,234.042923,386.374207,0.054000,0.054000,
31,0,31,5.166667,1,272.631134,380.563110,0.108000,0.054000,
31,0,31,5.166667,2,315.217804,374.869080,0.162000,0.054000,
31,0,31,5.166667,5,319.540955,433.461090,0.162000,0.108000,
31,0,31,5.166667,8,325.261353,491.471710,0.162000,0.162000,
31,0,31,5.166667,9,250.569153,546.893982,0.054000,0.216000,
31,0,31,5.166667,10,289.650177,548.209961,0.108000,0.216000,
31,0,31,5.166667,11,331.723724,548.513123,0.162000,0.216000,
32,0,32,5.333333,0,236.402527,382.174835,0.054000,0.054000,
32,0,32,5.333333,1,275.710999,376.413849,0.108000,0.054000,
32,0,32,5.333333,2,317.989960,371.441742,0.162000,0.054000,
32,0,32,5.333333,5,322.367737,428.997375,0.162000,0.108000,
32,0,32,5.333333,8,328.246033,486.754944,0.162000,0.162000,
32,0,32,5.333333,9,253.378250,541.595642,0.054000,0.216000,
32,0,32,5.333333,10,292.626740,542.531616,0.108000,0.216000,
32,0,32,5.333333,11,334.473236,543.534119,0.162000,0.216000,
33,0,33,5.500000,3,248.650101,425.909271,0.054000,0.108000,
33,0,33,5.500000,6,254.276123,478.600983,0.054000,0.162000,
33,0,33,5.500000,7,291.259705,478.434265,0.108000,0.162000,
33,0,33,5.500000,8,331.538666,477.620789,0.162000,0.162000,
33,0,33,5.500000,9,260.471741,531.164124,0.054000,0.216000,
33,0,33,5.500000,10,297.582336,532.646484,0.108000,0.216000,
33,0,33,5.500000,11,338.203308,533.625183,0.162000,0.216000,
34,0,34,5.666667,0,254.599762,367.918640,0.054000,0.054000,
34,0,34,5.666667,1,288.055786,363.354340,0.108000,0.054000,
34,0,34,5.666667,3,258.331329,420.827942,0.054000,0.108000,
34,0,34,5.666667,4,291.899139,418.529999,0.108000,0.108000,
34,0,34,5.666667,5,328.841309,415.572144,0.162000,0.108000,
34,0,34,5.666667,6,263.138519,473.879974,0.054000,0.162000,
34,0,34,5.666667,7,296.598541,473.334076,0.108000,0.162000,
34,0,34,5.666667,8,333.574310,473.246460,0.162000,0.162000,
34,0,34,5.666667,9,268.933319,526.294617,0.054000,0.216000,
34,0,34,5.666667,10,302.615448,528.181885,0.108000,0.216000,
34,0,34,5.666667,11,339.486938,529.558533,0.162000,0.216000,
35,0,35,5.833333,0,263.356964,361.745575,0.054000,0.054000,
35,0,35,5.833333,1,293.849945,356.516357,0.108000,0.054000,
35,0,35,5.833333,2,327.797821,351.551270,0.162000,0.054000,
35,0,35,5.833333,3,266.298828,415.123474,0.054000,0.108000,
35,0,35,5.833333,4,297.071869,412.399048,0.108000,0.108000,
35,0,35,5.833333,5,331.244171,409.577820,0.162000,0.108000,
35,0,35,5.833333,6,270.010468,468.395264,0.054000,0.162000,
35,0,35,5.833333,7,300.829987,467.862579,0.108000,0.162000,
35,0,35,5.833333,8,335.333771,467.843658,0.162000,0.162000,
35,0,35,5.833333,9,274.878174,521.252502,0.054000,0.216000,
35,0,35,5.833333,10,305.914032,523.597534,0.108000,0.216000,
35,0,35,5.833333,11,340.348206,525.602478,0.162000,0.216000,
36,0,36,6.000000,0,269.633636,347.838409,0.054000,0.054000,
36,0,36,6.000000,1,300.777405,343.190826,0.108000,0.054000,
36,0,36,6.000000,2,335.309418,338.268005,0.162000,0.054000,
36,0,36,6.000000,3,272.548187,402.209930,0.054000,0.108000,
36,0,36,6.000000,4,303.873230,399.739349,0.108000,0.108000,
36,0,36,6.000000,5,338.551788,397.230164,0.162000,0.108000,
36,0,36,6.000000,6,276.179657,456.208405,0.054000,0.162000,
36,0,36,6.000000,7,307.636932,456.317322,0.108000,0.162000,
36,0,36,6.000000,8,342.733765,456.811188,0.162000,0.162000,
36,0,36,6.000000,9,280.837006,509.468292,0.054000,0.216000,
36,0,36,6.000000,10,312.875214,512.528137,0.108000,0.216000,
36,0,36,6.000000,11,347.941650,515.533203,0.162000,0.216000,
37,0,37,6.166667,0,277.335632,330.874359,0.054000,0.054000,
37,0,37,6.166667,1,310.672638,326.360565,0.108000,0.054000,
37,0,37,6.166667,2,347.275238,321.413208,0.162000,0.054000,
37,0,37,6.166667,3,279.957794,386.138733,0.054000,0.108000,
37,0,37,6.166667,4,313.661072,383.563751,0.108000,0.108000,
37,0,37,6.166667,5,350.396729,381.657166,0.162000,0.108000,
37,0,37,6.166667,6,283.729095,441.200867,0.054000,0.162000,
37,0,37,6.166667,7,317.244659,441.455231,0.108000,0.162000,
37,0,37,6.166667,8,354.418671,442.256165,0.162000,0.162000,
37,0,37,6.166667,9,288.511719,495.617218,0.054000,0.216000,
37,0,37,6.166667,10,322.325104,498.662506,0.108000,0.216000,
37,0,37,6.166667,11,359.468567,501.668365,0.162000,0.216000,
38,0,38,6.333333,0,288.259277,318.271606,0.054000,0.054000,
38,0,38,6.333333,1,321.907471,314.440948,0.108000,0.054000,
38,0,38,6.333333,2,359.284943,310.486938,0.162000,0.054000,
38,0,38,6.333333,3,290.410919,374.709808,0.054000,0.108000,
38,0,38,6.333333,4,324.405212,373.396698,0.108000,0.108000,
38,0,38,6.333333,5,361.939117,372.187164,0.162000,0.108000,
38,0,38,6.333333,6,293.614014,430.698364,0.054000,0.162000,
38,0,38,6.333333,7,327.496521,431.892242,0.108000,0.162000,
38,0,38,6.333333,8,365.368011,433.845642,0.162000,0.162000,
38,0,38,6.333333,9,297.658875,486.434845,0.054000,0.216000,
38,0,38,6.333333,10,331.777435,490.655914,0.108000,0.216000,
38,0,38,6.333333,11,369.649933,494.875549,0.162000,0.216000,
39,0,39,6.500000,0,293.310791,311.029510,0.054000,0.054000,
39,0,39,6.500000,1,327.590881,307.792908,0.108000,0.054000,
39,0,39,6.500000,2,366.516113,304.786926,0.162000,0.054000,
39,0,39,6.500000,3,294.620331,368.625793,0.054000,0.108000,
39,0,39,6.500000,4,329.464172,368.520538,0.108000,0.108000,
39,0,39,6.500000,5,368.119965,367.794342,0.162000,0.108000,
39,0,39,6.500000,6,297.071381,426.065094,0.054000,0.162000,
39,0,39,6.500000,7,331.863342,428.355652,0.108000,0.162000,
39,0,39,6.500000,8,370.932190,431.303711,0.162000,0.162000,
39,0,39,6.500000,9,300.579926,482.590546,0.054000,0.216000,
39,0,39,6.500000,10,335.585999,487.859222,0.108000,0.216000,
39,0,39,6.500000,11,374.428070,493.416168,0.162000,0.216000,
40,0,40,6.666667,0,292.204224,304.020813,0.054000,0.054000,
40,0,40,6.666667,1,329.248810,301.837616,0.108000,0.054000,
40,0,40,6.666667,3,293.373108,363.231964,0.054000,0.108000,
40,0,40,6.666667,4,330.212555,364.485138,0.108000,0.108000,
40,0,40,6.666667,5,371.411469,365.546143,0.162000,0.108000,
40,0,40,6.666667,6,295.326874,422.377869,0.054000,0.162000,
40,0,40,6.666667,9,298.467957,480.375977,0.054000,0.216000,
41,0,41,6.833333,0,291.895691,298.304108,0.054000,0.054000,
41,0,41,6.833333,1,330.250671,297.050262,0.108000,0.054000,
41,0,41,6.833333,3,293.217194,359.209473,0.054000,0.108000,
41,0,41,6.833333,4,331.191559,361.222168,0.108000,0.108000,
41,0,41,6.833333,6,295.226593,419.459839,0.054000,0.162000,
41,0,41,6.833333,7,333.284149,424.412048,0.108000,0.162000,
41,0,41,6.833333,9,298.555756,479.191193,0.054000,0.216000,
41,0,41,6.833333,10,336.438324,487.146423,0.108000,0.216000,
41,0,41,6.833333,11,378.532318,495.117706,0.162000,0.216000,
42,0,42,7.000000,0,294.113373,290.179779,0.054000,0.054000,
42,0,42,7.000000,3,295.160156,352.562592,0.054000,0.108000,
42,0,42,7.000000,6,296.864746,414.624420,0.054000,0.162000,
42,0,42,7.000000,7,334.804749,417.338470,0.108000,0.162000,
42,0,42,7.000000,9,299.642883,474.614685,0.054000,0.216000,
42,0,42,7.000000,10,339.601227,484.409058,0.108000,0.216000,
42,0,42,7.000000,11,383.477753,493.444061,0.162000,0.216000,
43,0,43,7.166667,0,302.524506,281.600861,0.054000,0.054000,
43,0,43,7.166667,1,344.235626,282.525848,0.108000,0.054000,
43,0,43,7.166667,2,390.641785,283.695129,0.162000,0.054000,
43,0,43,7.166667,3,301.839020,345.424652,0.054000,0.108000,
43,0,43,7.166667,4,343.394745,349.970947,0.108000,0.108000,
43,0,43,7.166667,5,386.227692,354.556702,0.162000,0.108000,
43,0,43,7.166667,6,302.532227,409.084869,0.054000,0.162000,
43,0,43,7.166667,7,343.704285,416.315033,0.108000,0.162000,
43,0,43,7.166667,8,389.446442,424.492828,0.162000,0.162000,
43,0,43,7.166667,9,304.423309,470.756622,0.054000,0.216000,
43,0,43,7.166667,10,345.438812,481.443970,0.108000,0.216000,
43,0,43,7.166667,11,390.609344,491.934448,0.162000,0.216000,
44,0,44,7.333333,0,316.375946,268.221008,0.054000,0.054000,
44,0,44,7.333333,1,357.867889,270.034760,0.108000,0.054000,
44,0,44,7.333333,2,404.545715,272.993713,0.162000,0.054000,
44,0,44,7.333333,3,313.721130,333.435120,0.054000,0.108000,
44,0,44,7.333333,4,354.603607,339.413055,0.108000,0.108000,
44,0,44,7.333333,5,400.875854,345.662445,0.162000,0.108000,
44,0,44,7.333333,6,311.866882,398.378265,0.054000,0.162000,
44,0,44,7.333333,7,352.550659,407.433441,0.108000,0.162000,
44,0,44,7.333333,8,398.350769,418.061493,0.162000,0.162000,
44,0,44,7.333333,9,311.339020,461.564606,0.054000,0.216000,
44,0,44,7.333333,10,351.653870,474.513092,0.108000,0.216000,
44,0,44,7.333333,11,396.553589,487.183472,0.162000,0.216000,
45,0,45,7.500000,0,329.226013,252.050522,0.054000,0.054000,
