,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
37,"(1, 2)",1,2,475,0,-0.03439712931268473,0.03568741187653895,0.6182190427811743,601.5708618164062,420.8519287109375,775.8175048828125,475.5201110839844
38,"(1, 2)",1,2,475,1,-0.029771738098180393,-0.015434004403314416,0.6375547746667602,607.5661010742188,367.6740417480469,804.7285766601562,472.8870239257813
39,"(1, 2)",1,2,475,2,0.017409666517084043,0.0351948574577722,0.6019985238057843,656.7141723632812,421.3702087402344,782.222412109375,520.1630249023438
40,"(1, 2)",1,2,475,3,0.021841405814472224,-0.016071704733273434,0.620166812220026,661.0037231445312,366.6895751953125,812.0185546875,515.9544067382812
41,"(1, 2)",1,2,475,5,0.07356430728903784,-0.016751412487618474,0.6049646347832851,717.4535522460938,365.609619140625,818.7874755859375,560.2684326171875
42,"(1, 2)",1,2,476,0,-0.04488788015028449,0.015591107326707834,0.6353204991193303,593.5548706054688,400.3576965332031,784.6949462890625,462.0238952636719
43,"(1, 2)",1,2,476,1,-0.041102311994132605,-0.03593571587868761,0.6550152590131862,598.7183227539062,348.77545166015625,812.7949829101562,459.2685241699219
44,"(1, 2)",1,2,476,2,0.006602389095936718,0.013831613362932203,0.6180226061701201,646.7907104492188,399.06298828125,792.375,505.0909423828125
45,"(1, 2)",1,2,476,3,0.010128996445661911,-0.037500110251763724,0.6379288923798724,650.6124267578125,346.6569519042969,820.6856079101562,500.2270202636719
46,"(1, 2)",1,2,476,4,0.057395338778312946,0.0117789218788705,0.6020901546472525,702.6246337890625,397.6237182617188,800.2503051757812,548.6856079101562
47,"(1, 2)",1,2,476,5,0.061585988789073426,-0.03895971683473069,0.6204304228597163,705.1019287109375,344.04547119140625,828.7928466796875,543.4874267578125
48,"(1, 2)",1,2,477,0,-0.053506684668360005,-5.081330363543746e-05,0.6600200282264135,586.244140625,384.0430603027344,786.5014038085938,451.0224304199219
49,"(1, 2)",1,2,477,1,-0.051598661254129555,-0.052422734326706216,0.6788255195967937,589.4276733398438,333.817626953125,814.5473022460938,447.5501098632813
50,"(1, 2)",1,2,477,2,-0.0024380165510149605,-0.0029304830536825916,0.6442403115207672,636.8214111328125,381.26177978515625,794.1765747070312,491.8254089355469
51,"(1, 2)",1,2,477,3,5.469968403092184e-05,-0.054774091266150716,0.66216263513798,639.3041381835938,330.4712219238281,822.4292602539062,487.5268249511719
52,"(1, 2)",1,2,477,4,0.049225497566486275,-0.005843602534851535,0.6282946186422448,690.6328125,378.3786315917969,802.3264770507812,534.509033203125
53,"(1, 2)",1,2,477,5,0.051734514309162,-0.057827175602838,0.6459539679392156,691.6315307617188,326.1080322265625,830.9194946289062,528.890625
54,"(1, 2)",1,2,478,0,-0.05841631561882926,-0.010332442310501642,0.6719928779428873,581.4287109375,373.4706115722656,788.8023071289062,445.8247985839844
55,"(1, 2)",1,2,478,1,-0.05668080602002266,-0.06154540586209454,0.6896948537282968,584.52197265625,325.4153137207031,816.0606079101562,442.5744934082031
56,"(1, 2)",1,2,478,2,-0.006521763808773888,-0.013554185580007665,0.6554213809386984,631.8230590820312,370.1922912597656,796.9457397460938,486.6395568847656
57,"(1, 2)",1,2,478,3,-0.004445360790047142,-0.06476357533991238,0.6744434569479815,633.8053588867188,321.0771179199219,823.7801513671875,482.218994140625
58,"(1, 2)",1,2,478,4,0.04508833637998494,-0.016874200201805304,0.6404589748209879,684.3591918945312,366.6816101074219,804.928466796875,528.3184204101562
59,"(1, 2)",1,2,478,5,0.046754384765879335,-0.06829145867859934,0.6585222791031569,684.6670532226562,316.24383544921875,832.4436645507812,522.3040161132812
60,"(1, 2)",1,2,479,0,-0.0606481887485259,-0.017108834595460004,0.6814105194389498,580.572998046875,367.4635925292969,790.2683715820312,442.1841735839844
61,"(1, 2)",1,2,479,1,-0.05913499709022565,-0.0678900349257598,0.7025578791744341,583.3832397460938,320.6980285644531,815.5183715820312,438.6723327636719
62,"(1, 2)",1,2,479,2,-0.008404257073144086,-0.02063627400279948,0.6667720349426951,630.4647827148438,363.7516479492188,797.7615356445312,482.4098205566406
63,"(1, 2)",1,2,479,3,-0.007179415027709111,-0.07165971996970251,0.6887100231149756,632.2130126953125,316.4160461425781,823.2490844726562,476.6757507324219
64,"(1, 2)",1,2,479,4,0.04359968225738601,-0.024249766034703222,0.6533981079248603,682.4067993164062,359.9434509277344,805.2525634765625,523.2667846679688
65,"(1, 2)",1,2,479,5,0.04542403511677813,-0.07502313534381962,0.6751360979046974,682.5886840820312,311.6058044433594,830.4635009765625,516.883056640625
66,"(1, 2)",1,2,480,0,-0.057651765872724824,-0.01625098499471801,0.6899523440435188,584.1463012695312,368.4847412109375,786.777099609375,443.0764770507813
67,"(1, 2)",1,2,480,1,-0.05681859592220021,-0.06665035536696905,0.7129550029072492,586.5264892578125,322.9009094238281,811.118896484375,438.7123107910156
68,"(1, 2)",1,2,480,2,-0.0045349838833859376,-0.01889825165283941,0.6795428699331756,634.5223999023438,365.9130554199219,792.1678466796875,482.6785583496094
69,"(1, 2)",1,2,480,3,-0.003846298393304692,-0.06950542771649006,0.7031867826875232,635.6477661132812,319.94244384765625,816.6415405273438,476.3269958496094
70,"(1, 2)",1,2,480,4,0.04814062809558441,-0.02137401319627124,0.6712009615626228,685.5711669921875,363.3128967285156,796.8001708984375,522.558349609375
71,"(1, 2)",1,2,480,5,0.049627469711409085,-0.07131726081113701,0.692573575957436,685.4672241210938,316.9429016113281,821.4942626953125,516.111328125
72,"(1, 2)",1,2,481,0,-0.061458974564799,-0.010967961967876125,0.7009564899424692,581.253662109375,373.4959716796875,779.57080078125,439.0875244140625
73,"(1, 2)",1,2,481,1,-0.06112892422297028,-0.061415928274946144,0.7235129468119716,583.3692016601562,328.48028564453125,804.166748046875,434.5051574707031
74,"(1, 2)",1,2,481,2,-0.007608591875592622,-0.011284731015903078,0.6984666275466406,631.5330200195312,373.3265380859375,780.6460571289062,477.42181396484375
75,"(1, 2)",1,2,481,3,-0.006852644601578454,-0.06258118562575972,0.7233318880438808,632.5610961914062,327.6703796386719,804.9872436523438,471.3379211425781
76,"(1, 2)",1,2,481,4,0.04688773240177566,-0.012385579213318284,0.6985028996224546,682.6189575195312,372.5054321289063,781.5114135742188,515.8088989257812
77,"(1, 2)",1,2,481,5,0.047770317048759114,-0.06318010775274079,0.7233084350567552,681.7317504882812,327.1077880859375,805.369873046875,508.6401977539063
78,"(1, 2)",1,2,482,0,-0.06806416062071982,-0.0076015023918277,0.7069673185129343,575.7437133789062,376.7512512207031,775.4992065429688,433.622802734375
79,"(1, 2)",1,2,482,1,-0.0698296503049841,-0.058557068532017094,0.7314259362964679,576.2922973632812,331.6775817871094,799.7824096679688,427.5771179199219
80,"(1, 2)",1,2,482,2,-0.01385105191465668,-0.009238495891417843,0.7069439728986632,626.1175537109375,375.4788818359375,776.6543579101562,471.3987121582031
81,"(1, 2)",1,2,482,3,-0.015617245541261949,-0.06008321152737079,0.7289750894216611,625.0796508789062,330.5196838378906,801.6546020507812,464.3101501464844
82,"(1, 2)",1,2,482,4,0.04008246254074697,-0.011268311028301076,0.7069587112450512,675.8053588867188,373.6569519042969,777.998046875,509.2084655761719
83,"(1, 2)",1,2,482,5,0.03857930624547797,-0.06188023468870504,0.7299969124334642,673.440185546875,328.9868469238281,802.4049072265625,500.84771728515625
84,"(1, 2)",1,2,483,0,-0.06912540734178294,-0.009247336882689075,0.7141233465715374,575.494384765625,375.3811645507813,774.31494140625,431.7936401367188
85,"(1, 2)",1,2,483,1,-0.07182503922161614,-0.060872425780486336,0.736545081692626,574.569091796875,329.7343444824219,799.3244018554688,425.7920227050781
86,"(1, 2)",1,2,483,2,-0.015014328281847391,-0.01264092453122201,0.7107942627368309,624.8414306640625,372.24560546875,777.485107421875,469.9712829589844
87,"(1, 2)",1,2,483,3,-0.017949962180517122,-0.06446974676171864,0.7319190919702157,622.6117553710938,326.54803466796875,803.177490234375,462.4052734375
88,"(1, 2)",1,2,483,4,0.03888094917574176,-0.016780376466870132,0.7105620896250114,674.3109130859375,368.5522766113281,780.293701171875,507.4648742675781
89,"(1, 2)",1,2,483,5,0.036624236201355555,-0.06803240000496634,0.729429751388876,671.1498413085938,323.1004333496094,806.1613159179688,499.7629699707031
90,"(1, 2)",1,2,484,0,-0.07064588488558361,-0.011096832928538821,0.7226824869410914,574.4916381835938,373.57415771484375,772.619873046875,429.8184509277344
91,"(1, 2)",1,2,484,1,-0.07471217239169234,-0.062433071905404355,0.7438709189022834,572.640869140625,328.88214111328125,797.8602294921875,422.9304809570313
92,"(1, 2)",1,2,484,2,-0.01667805676241507,-0.015629274287278738,0.7196237753600955,623.4790649414062,369.6747131347656,776.5567016601562,467.19830322265625
93,"(1, 2)",1,2,484,3,-0.020771198477408635,-0.06693711977232701,0.7407260190099787,620.567138671875,325.2149353027344,801.853759765625,458.8450317382813
94,"(1, 2)",1,2,484,4,0.03714872401155534,-0.020063352705156155,0.720831828482411,671.8447265625,365.5803527832031,778.9109497070312,504.2314453125
95,"(1, 2)",1,2,484,5,0.033279033032346035,-0.07111161480016345,0.7388633375088944,667.7575073242188,321.1455383300781,804.83642578125,495.544189453125
96,"(1, 2)",1,2,485,0,-0.08497407333595504,-0.0008422301714707555,0.7250221224001894,561.5682983398438,382.6965942382813,765.3049926757812,420.0592041015625
97,"(1, 2)",1,2,485,1,-0.08852737894081267,-0.052083099316304685,0.7476725168333055,560.7661743164062,338.0831604003906,790.2713623046875,413.6276550292969
98,"(1, 2)",1,2,485,2,-0.031235772013324364,-0.0034012172990378607,0.7276765485722339,610.4947509765625,380.6580200195313,766.2098388671875,456.3885192871094
99,"(1, 2)",1,2,485,3,-0.03411639127403671,-0.054597700401204256,0.7485544752334627,608.455810546875,336.1049499511719,791.4342041015625,449.6778564453125
100,"(1, 2)",1,2,485,4,0.022436065296716462,-0.006398727055202884,0.7310499211066125,658.512451171875,378.1006774902344,767.1249389648438,492.5139770507813
101,"(1, 2)",1,2,485,5,0.01954505028363307,-0.05717655749561682,0.7492686092134061,655.2402954101562,334.03631591796875,792.8138427734375,485.13958740234375
102,"(1, 2)",1,2,486,0,-0.1082007157810531,0.014588526872684072,0.7571755790021983,545.8624877929688,396.8040771484375,746.8214721679688,400.2698364257813
103,"(1, 2)",1,2,486,1,-0.11029490890238508,-0.03926475627211773,0.776260468074537,546.1116333007812,351.0873718261719,774.194580078125,396.0759582519531
104,"(1, 2)",1,2,486,2,-0.05281493691298055,0.013205899740493259,0.7608181051237451,594.48486328125,395.7617492675781,746.7098388671875,436.5697937011719
105,"(1, 2)",1,2,486,3,-0.05459081545356585,-0.04060090220317467,0.780480981124925,593.7525024414062,350.4468994140625,773.7233276367188,431.5032043457031
106,"(1, 2)",1,2,486,4,0.0028231547292744737,0.0115701610301812,0.7658264128519844,642.4695434570312,394.4802856445313,746.405029296875,472.6032409667969
107,"(1, 2)",1,2,486,5,0.001093692294873873,-0.042210529872282014,0.7848230898357359,640.6171264648438,349.565673828125,773.4827270507812,466.5615234375
108,"(1, 2)",1,2,487,0,-0.1192139912696082,0.03382798933484815,0.7404772795574227,533.0419311523438,413.5452575683594,738.9383544921875,395.45697021484375
109,"(1, 2)",1,2,487,1,-0.12231190123943894,-0.018275717618028733,0.760443079934298,533.2024536132812,368.0245666503906,765.8905639648438,390.427001953125
110,"(1, 2)",1,2,487,2,-0.06541028046128326,0.03244561903243166,0.743733254512384,581.31689453125,412.2249145507813,738.8864135742188,431.6868896484375
111,"(1, 2)",1,2,487,3,-0.06839780708052609,-0.019801765454308205,0.7613347733637892,579.9064331054688,366.7999572753906,766.4053344726562,426.0415954589844
112,"(1, 2)",1,2,487,4,-0.011924777713974637,0.030748967825041038,0.7500832751922418,628.4057006835938,410.5128784179688,738.1902465820312,467.0563354492188
113,"(1, 2)",1,2,487,5,-0.014227591855740873,-0.0214514879202828,0.7682745597782049,626.5773315429688,365.6912536621094,765.3709106445312,460.7135620117188
114,"(1, 2)",1,2,488,0,-0.12423164782662403,0.04889942371152887,0.7637212017435492,531.7810668945312,425.4776611328125,723.1494750976562,390.3365173339844
115,"(1, 2)",1,2,488,1,-0.1283248191626838,-0.004061529950975528,0.7787973511252044,530.3226318359375,380.1194458007813,751.8345336914062,385.4109802246094
116,"(1, 2)",1,2,488,2,-0.07060975810747544,0.04652865131788651,0.7689997357205552,578.5332641601562,423.0890502929688,723.2089233398438,425.5722961425781
117,"(1, 2)",1,2,488,3,-0.07394781135896204,-0.006367301026989651,0.7858790936125707,577.2564697265625,378.5298767089844,751.3269653320312,419.7928771972656
118,"(1, 2)",1,2,488,4,-0.016264162317718933,0.04454494123843137,0.779865044089316,624.5918579101562,420.65045166015625,721.5150146484375,460.3547668457031
119,"(1, 2)",1,2,488,5,-0.020132245282979362,-0.008545432377832179,0.7926491130345029,621.7885131835938,376.6235961914063,750.5715942382812,453.9034423828125
120,"(1, 2)",1,2,489,0,-0.1387587563826919,0.06611649365488526,0.7693466635890197,519.883056640625,439.84417724609375,710.8857421875,380.517578125
121,"(1, 2)",1,2,489,1,-0.1425073935448264,0.0137142089545471,0.7834550657517236,518.7651977539062,394.8434753417969,739.701171875,376.2391357421875
122,"(1, 2)",1,2,489,2,-0.08507769681897645,0.06316696500812219,0.7739032211310841,566.5504760742188,436.8749694824219,711.5587768554688,415.8487548828125
123,"(1, 2)",1,2,489,3,-0.0886757877725109,0.011214405683905642,0.7879872973944227,565.1852416992188,393.07952880859375,740.1700439453125,410.4305419921875
124,"(1, 2)",1,2,489,4,-0.03192978605145463,0.06149611470843355,0.7815298694180248,611.4288940429688,434.6422729492188,710.53662109375,450.4278564453125
125,"(1, 2)",1,2,489,5,-0.035435499997734196,0.008925425588368237,0.7943862823261446,609.2874755859375,390.9227600097656,739.63232421875,444.3483276367188
126,"(1, 2)",1,2,490,0,-0.1508408422827197,0.07366871281064903,0.7869100846534451,512.0795288085938,444.7862548828125,701.8986206054688,371.48828125
127,"(1, 2)",1,2,490,1,-0.15450779576183152,0.021176392300176827,0.8018978824127733,511.6132507324219,400.6985778808594,730.4671630859375,367.3123168945313
128,"(1, 2)",1,2,490,2,-0.09775473263117714,0.0722144613743992,0.7917088390855832,557.5116577148438,443.1202697753906,701.6824340820312,405.8695068359375
129,"(1, 2)",1,2,490,3,-0.10041899445860687,0.01954727944081355,0.8077492325171319,556.8406372070312,399.1985168457031,729.8135375976562,401.53167724609375
130,"(1, 2)",1,2,490,4,-0.04447836739483213,0.07038268989561126,0.8009452641045732,601.88330078125,440.6815490722656,700.5370483398438,439.7597351074219
131,"(1, 2)",1,2,490,5,-0.047003456547326565,0.017584793140014012,0.8143748379803325,600.6622314453125,397.6077575683594,729.3360595703125,434.6578979492188
132,"(1, 2)",1,2,491,0,-0.15968790655807666,0.07240841056504653,0.8004412750242841,506.6618957519531,442.5982666015625,699.5032348632812,364.9491882324219
133,"(1, 2)",1,2,491,1,-0.16153232449527774,0.019773087682043267,0.8141310336014693,507.5559387207031,399.15478515625,728.1535034179688,362.2421875
134,"(1, 2)",1,2,491,2,-0.10564503887812587,0.07153087794863107,0.8045447341250047,552.3663330078125,441.6412963867188,699.2138671875,399.4437561035156
135,"(1, 2)",1,2,491,3,-0.1075653983820669,0.01915636080041247,0.819538681474333,552.5316772460938,398.82757568359375,727.2713012695312,395.7216796875
136,"(1, 2)",1,2,491,4,-0.05178493071289809,0.07244421839081283,0.813642479439657,596.6867065429688,441.5176696777344,696.496826171875,433.3797302246094
137,"(1, 2)",1,2,491,5,-0.054218645182720404,0.019071856537983534,0.8273916674202434,595.52783203125,398.5351867675781,725.2672119140625,428.5961608886719
138,"(1, 2)",1,2,492,0,-0.15564364816774978,0.0603411022935914,0.8034663779337261,510.7061462402344,432.5628051757813,706.2743530273438,367.1272888183594
139,"(1, 2)",1,2,492,1,-0.15756621720656266,0.006774513293766336,0.8179034647292979,511.44439697265625,388.6941528320313,734.9249877929688,364.3407897949219
140,"(1, 2)",1,2,492,2,-0.1020644012369146,0.06018433830802808,0.8076457472857347,555.5560913085938,432.1452331542969,705.3900146484375,401.2904357910156
141,"(1, 2)",1,2,492,3,-0.10341918563257757,0.007217499544653933,0.8232464196316088,555.6373901367188,388.9083557128906,733.0869140625,398.2065124511719
142,"(1, 2)",1,2,492,4,-0.04845148535608421,0.06039300577654535,0.8192744581610842,599.4661254882812,431.39739990234375,702.4598388671875,434.5906066894531
143,"(1, 2)",1,2,492,5,-0.04979988908016358,0.007406856902313758,0.8298816946687935,599.2433471679688,389.4200439453125,731.54150390625,430.6604614257813
144,"(1, 2)",1,2,493,0,-0.1555186274172388,0.044708920554684416,0.8026929148003181,510.3984375,419.6002807617188,715.8091430664062,367.2817993164063
145,"(1, 2)",1,2,493,1,-0.15625781905394834,-0.00915452534185748,0.8127383943857237,511.5278015136719,375.7817993164063,745.55419921875,365.3767395019531
146,"(1, 2)",1,2,493,2,-0.10244325769697567,0.045936564676550426,0.8094932920272228,555.3500366210938,420.4517517089844,713.5419311523438,400.6449890136719
147,"(1, 2)",1,2,493,3,-0.10232625785515971,-0.007527533154465153,0.8209946057803998,556.539794921875,377.38470458984375,742.4247436523438,398.5945739746094
148,"(1, 2)",1,2,493,4,-0.04937953621298855,0.04713154773996835,0.8223731413718193,598.876708984375,420.6974487304688,709.7109985351562,433.2269592285156
149,"(1, 2)",1,2,493,5,-0.049294986234989936,-0.00634346140195782,0.8309987965722475,599.4150390625,378.4850463867188,739.1377563476562,430.66156005859375
150,"(1, 2)",1,2,494,0,-0.15645807913301554,0.03124853809909304,0.7998097152405701,509.3945007324219,408.8384094238281,724.7888793945312,366.5044250488281
151,"(1, 2)",1,2,494,2,-0.10339088650716542,0.03243373293003331,0.8095978695625187,554.638916015625,409.5750427246094,721.66259765625,399.7113342285156
152,"(1, 2)",1,2,494,4,-0.05001210067160741,0.03434744720794655,0.8216001472470613,598.4487915039062,410.6644287109375,717.5591430664062,432.46533203125
153,"(1, 2)",1,2,494,5,-0.04949947445427211,-0.01998495366125465,0.8275976723958376,599.2265625,367.838623046875,747.97900390625,430.4509887695313
154,"(1, 2)",1,2,495,0,-0.1552568104673483,0.02002444919163123,0.791849478935051,509.56927490234375,400.11083984375,733.8384399414062,367.2856140136719
155,"(1, 2)",1,2,495,2,-0.10239752869025057,0.02204773168766381,0.802748150142632,555.0686645507812,401.5631408691406,729.7483520507812,400.5207214355469
156,"(1, 2)",1,2,495,4,-0.04982834045097781,0.024280508894671815,0.8148573599753212,598.7350463867188,403.1390075683594,725.3825073242188,432.7635192871094
157,"(1, 2)",1,2,495,5,-0.04815179211212876,-0.029267478573475298,0.8217189059309109,600.3590087890625,360.6053466796875,755.06884765625,431.4722900390625
158,"(1, 2)",1,2,496,0,-0.1550016791611856,0.004585623781007521,0.7902625030773477,509.2173156738281,387.136962890625,743.4385986328125,367.55474853515625
159,"(1, 2)",1,2,496,1,-0.1533562804129777,-0.04933961679079942,0.8007142373818459,512.0703735351562,342.893310546875,772.5455932617188,367.2693786621094
160,"(1, 2)",1,2,496,2,-0.10282259074926123,0.008232005663924504,0.8039429022266796,554.7926025390625,390.2925720214844,737.69677734375,399.8792114257813
161,"(1, 2)",1,2,496,3,-0.10064273396118223,-0.04518237500803188,0.8126818775252775,557.1783447265625,347.2232360839844,766.6823120117188,399.48291015625
162,"(1, 2)",1,2,496,4,-0.04919686148549251,0.012567596731782697,0.8168749655857136,598.315185546875,393.1250915527344,731.3609619140625,433.3417053222656
163,"(1, 2)",1,2,496,5,-0.04863815204465378,-0.04115959828672978,0.8259610789674982,599.7158203125,351.0765075683594,760.5794677734375,430.6617431640625
164,"(1, 2)",1,2,497,0,-0.15099069188461736,-0.004656892779571437,0.7817068184908129,511.3605041503906,379.54345703125,751.4180908203125,370.4648742675781
165,"(1, 2)",1,2,497,1,-0.14988866821674018,-0.05818012656180969,0.7970369367417816,514.7291870117188,335.7129821777344,778.9927978515625,369.2971801757813
166,"(1, 2)",1,2,497,2,-0.09953298862997319,0.00030171878767394725,0.7978010286621509,557.026611328125,383.9745178222656,744.1172485351562,402.2687683105469
167,"(1, 2)",1,2,497,3,-0.09713033487624347,-0.0527247314774447,0.8099218226773885,559.4017333984375,340.8069152832031,771.66015625,402.0208129882813
168,"(1, 2)",1,2,497,4,-0.04783944200765549,0.005562856732364295,0.8153811910093265,599.88232421875,387.9070434570313,736.1332397460938,433.766845703125
169,"(1, 2)",1,2,497,5,-0.045990872882185015,-0.04763793500692053,0.8251269877229118,601.7679443359375,345.9417419433594,764.52587890625,432.2195739746094
170,"(1, 2)",1,2,498,0,-0.14806571543005417,-0.008655301674471481,0.7803252423166115,513.413818359375,376.0416259765625,754.1024169921875,372.5559387207031
171,"(1, 2)",1,2,498,1,-0.14641867284177862,-0.062006986074953176,0.7957865372196604,517.3145141601562,332.42742919921875,781.5343017578125,371.5991516113281
172,"(1, 2)",1,2,498,2,-0.09783194679739951,-0.002586697198502637,0.7995574088098276,558.5177612304688,381.5638122558594,745.3310546875,403.1916198730469
173,"(1, 2)",1,2,498,3,-0.09512836048807446,-0.05565664596725135,0.810987047794336,561.65673828125,338.8681640625,773.3231811523438,402.7263488769531
174,"(1, 2)",1,2,498,4,-0.046209733480232995,0.004080318633241213,0.8172714092913342,601.213623046875,386.6817321777344,736.4999389648438,434.5650024414063
175,"(1, 2)",1,2,498,5,-0.0442000431585999,-0.0490032754422225,0.8289702516625723,603.509033203125,345.1528625488281,764.3309326171875,432.7106323242188
176,"(1, 2)",1,2,499,0,-0.1483167562487486,-0.010101728440829438,0.7781603056308809,512.8970336914062,374.8381958007813,755.6124267578125,372.4801635742188
177,"(1, 2)",1,2,499,1,-0.14622661783731744,-0.06365647678694972,0.7960483930105221,517.451171875,331.04656982421875,782.3908081054688,371.718994140625
178,"(1, 2)",1,2,499,2,-0.09853707863992073,-0.003223363472423648,0.7977095791652274,557.7769775390625,381.05609130859375,746.2179565429688,402.8826904296875
179,"(1, 2)",1,2,499,3,-0.0946228668519631,-0.056012700206584005,0.8098169982220482,561.8282470703125,338.43310546875,773.798828125,403.2369689941406
