sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
286,0,286,97.66871094999999,1,900.7764282226562,363.3509826660156,0.1080000028014183,0.05400000140070915
286,0,286,97.66871094999999,2,891.3985595703125,296.5123596191406,0.16200000047683716,0.05400000140070915
286,0,286,97.66871094999999,3,839.6966552734375,436.9146728515625,0.05400000140070915,0.1080000028014183
286,0,286,97.66871094999999,4,834.4689331054688,368.5633239746094,0.1080000028014183,0.1080000028014183
286,0,286,97.66871094999999,6,773.542236328125,442.4022216796875,0.05400000140070915,0.16200000047683716
286,0,286,97.66871094999999,7,763.743896484375,373.6587219238281,0.1080000028014183,0.16200000047683716
286,0,286,97.66871094999999,9,708.8070678710938,447.4106750488281,0.05400000140070915,0.2160000056028366
286,0,286,97.66871094999999,10,703.4829711914062,382.6318359375,0.1080000028014183,0.2160000056028366
286,0,286,97.66871094999999,11,697.6895141601562,318.2930603027344,0.16200000047683716,0.2160000056028366
287,2,287,97.83570675,2,854.1527709960938,466.22406005859375,0.16200000047683716,0.05400000140070915
287,2,287,97.83570675,3,806.2921142578125,540.1675415039062,0.05400000140070915,0.1080000028014183
287,2,287,97.83570675,4,807.3856811523438,505.11846923828125,0.1080000028014183,0.1080000028014183
287,2,287,97.83570675,5,809.318115234375,468.5393371582031,0.16200000047683716,0.1080000028014183
287,2,287,97.83570675,6,764.162109375,541.60107421875,0.05400000140070915,0.16200000047683716
287,2,287,97.83570675,7,763.4539184570312,506.96173095703125,0.1080000028014183,0.16200000047683716
287,2,287,97.83570675,8,764.6170043945312,470.48065185546875,0.16200000047683716,0.16200000047683716
287,2,287,97.83570675,9,720.59375,543.6622314453125,0.05400000140070915,0.2160000056028366
287,2,287,97.83570675,10,720.8807983398438,509.0732727050781,0.1080000028014183,0.2160000056028366
287,2,287,97.83570675,11,719.7598876953125,472.9835205078125,0.16200000047683716,0.2160000056028366
287,0,287,97.8354516,0,934.5030517578125,405.36004638671875,0.05400000140070915,0.05400000140070915
287,0,287,97.8354516,1,926.61572265625,340.35284423828125,0.1080000028014183,0.05400000140070915
287,0,287,97.8354516,2,917.6026000976562,275.37384033203125,0.16200000047683716,0.05400000140070915
287,0,287,97.8354516,3,870.859375,412.19940185546875,0.05400000140070915,0.1080000028014183
287,0,287,97.8354516,4,862.8463134765625,347.7539978027344,0.1080000028014183,0.1080000028014183
287,0,287,97.8354516,6,808.346923828125,418.0301513671875,0.05400000140070915,0.16200000047683716
287,0,287,97.8354516,7,800.3408203125,355.2918395996094,0.1080000028014183,0.16200000047683716
287,0,287,97.8354516,9,747.3551025390625,423.9253845214844,0.05400000140070915,0.2160000056028366
287,0,287,97.8354516,10,739.6099853515625,362.2184143066406,0.1080000028014183,0.2160000056028366
287,0,287,97.8354516,11,731.2530517578125,300.29339599609375,0.16200000047683716,0.2160000056028366
288,2,288,98.00505245,0,839.517822265625,518.3019409179688,0.05400000140070915,0.05400000140070915
288,2,288,98.00505245,1,842.1844482421875,482.8368835449219,0.1080000028014183,0.05400000140070915
288,2,288,98.00505245,2,845.6516723632812,446.73187255859375,0.16200000047683716,0.05400000140070915
288,2,288,98.00505245,3,798.6744995117188,521.0947875976562,0.05400000140070915,0.1080000028014183
288,2,288,98.00505245,4,799.9502563476562,485.88848876953125,0.1080000028014183,0.1080000028014183
288,2,288,98.00505245,5,802.2674560546875,448.7732238769531,0.16200000047683716,0.1080000028014183
288,2,288,98.00505245,6,757.5524291992188,523.082763671875,0.05400000140070915,0.16200000047683716
288,2,288,98.00505245,7,757.4130859375,487.7020263671875,0.1080000028014183,0.16200000047683716
288,2,288,98.00505245,8,758.9720458984375,452.03765869140625,0.16200000047683716,0.16200000047683716
288,2,288,98.00505245,9,714.9110107421875,525.3704223632812,0.05400000140070915,0.2160000056028366
288,2,288,98.00505245,10,715.585205078125,491.35137939453125,0.1080000028014183,0.2160000056028366
288,2,288,98.00505245,11,715.98095703125,454.5729064941406,0.16200000047683716,0.2160000056028366
288,3,287,98.00210305,0,764.3411865234375,390.7327880859375,0.05400000140070915,0.05400000140070915
288,3,287,98.00210305,1,755.5096435546875,344.4212951660156,0.1080000028014183,0.05400000140070915
288,3,287,98.00210305,2,747.5848388671875,298.26641845703125,0.16200000047683716,0.05400000140070915
288,3,287,98.00210305,3,724.3878784179688,387.5939636230469,0.05400000140070915,0.1080000028014183
288,3,287,98.00210305,4,715.6017456054688,344.8636779785156,0.1080000028014183,0.1080000028014183
288,3,287,98.00210305,5,707.5347290039062,300.42474365234375,0.16200000047683716,0.1080000028014183
288,3,287,98.00210305,6,687.6024780273438,385.2770690917969,0.05400000140070915,0.16200000047683716
288,3,287,98.00210305,7,679.1592407226562,343.58831787109375,0.1080000028014183,0.16200000047683716
288,3,287,98.00210305,8,670.4521484375,301.15234375,0.16200000047683716,0.16200000047683716
288,3,287,98.00210305,9,654.4509887695312,382.2355651855469,0.05400000140070915,0.2160000056028366
288,3,287,98.00210305,10,645.6124267578125,343.6113586425781,0.1080000028014183,0.2160000056028366
288,3,287,98.00210305,11,636.4943237304688,302.2997741699219,0.16200000047683716,0.2160000056028366
288,0,288,98.0016574,0,936.1600341796875,386.5181579589844,0.05400000140070915,0.05400000140070915
288,0,288,98.0016574,1,929.9232177734375,323.2400817871094,0.1080000028014183,0.05400000140070915
288,0,288,98.0016574,2,922.1466064453125,260.19757080078125,0.16200000047683716,0.05400000140070915
288,0,288,98.0016574,3,874.4760131835938,392.5886535644531,0.05400000140070915,0.1080000028014183
288,0,288,98.0016574,4,867.6380615234375,330.1966552734375,0.1080000028014183,0.1080000028014183
288,0,288,98.0016574,6,813.3013916015625,398.38299560546875,0.05400000140070915,0.16200000047683716
288,0,288,98.0016574,7,807.1871337890625,336.58953857421875,0.1080000028014183,0.16200000047683716
288,0,288,98.0016574,9,753.773193359375,403.5536193847656,0.05400000140070915,0.2160000056028366
288,0,288,98.0016574,10,747.6553955078125,342.7058410644531,0.1080000028014183,0.2160000056028366
288,0,288,98.0016574,11,740.2730102539062,282.17236328125,0.16200000047683716,0.2160000056028366
289,2,289,98.16891815,0,826.528564453125,510.3989562988281,0.05400000140070915,0.05400000140070915
289,2,289,98.16891815,1,827.7175903320312,476.1114807128906,0.1080000028014183,0.05400000140070915
289,2,289,98.16891815,2,828.633056640625,440.7995910644531,0.16200000047683716,0.05400000140070915
289,2,289,98.16891815,3,788.07763671875,515.2677612304688,0.05400000140070915,0.1080000028014183
289,2,289,98.16891815,4,786.7345581054688,481.1929016113281,0.1080000028014183,0.1080000028014183
289,2,289,98.16891815,5,786.7813720703125,445.2371826171875,0.16200000047683716,0.1080000028014183
289,2,289,98.16891815,6,747.7313842773438,519.1843872070312,0.05400000140070915,0.16200000047683716
289,2,289,98.16891815,7,745.7263793945312,485.31451416015625,0.1080000028014183,0.16200000047683716
289,2,289,98.16891815,8,745.820556640625,449.7516174316406,0.16200000047683716,0.16200000047683716
289,2,289,98.16891815,9,706.8682250976562,523.607666015625,0.05400000140070915,0.2160000056028366
289,2,289,98.16891815,10,706.1365966796875,490.4764099121094,0.1080000028014183,0.2160000056028366
289,2,289,98.16891815,11,703.5233154296875,455.1257629394531,0.16200000047683716,0.2160000056028366
289,3,288,98.16854895,0,767.270263671875,386.2918701171875,0.05400000140070915,0.05400000140070915
289,3,288,98.16854895,1,757.6434936523438,341.3533630371094,0.1080000028014183,0.05400000140070915
289,3,288,98.16854895,2,748.220458984375,295.6882629394531,0.16200000047683716,0.05400000140070915
289,3,288,98.16854895,3,727.796875,384.5555419921875,0.05400000140070915,0.1080000028014183
289,3,288,98.16854895,4,717.5750122070312,343.4009704589844,0.1080000028014183,0.1080000028014183
289,3,288,98.16854895,5,707.9150390625,298.8699951171875,0.16200000047683716,0.1080000028014183
289,3,288,98.16854895,6,692.1455078125,383.6131591796875,0.05400000140070915,0.16200000047683716
289,3,288,98.16854895,7,681.9489135742188,344.0940246582031,0.1080000028014183,0.16200000047683716
289,3,288,98.16854895,8,672.173828125,301.5092468261719,0.16200000047683716,0.16200000047683716
289,3,288,98.16854895,9,658.3775634765625,383.2325439453125,0.05400000140070915,0.2160000056028366
289,3,288,98.16854895,10,648.1260986328125,345.6259460449219,0.1080000028014183,0.2160000056028366
289,3,288,98.16854895,11,638.646240234375,305.5186462402344,0.16200000047683716,0.2160000056028366
289,0,289,98.1687929,0,925.5152587890625,388.2033996582031,0.05400000140070915,0.05400000140070915
289,0,289,98.1687929,1,917.448974609375,326.7440185546875,0.1080000028014183,0.05400000140070915
289,0,289,98.1687929,2,907.2903442382812,266.223876953125,0.16200000047683716,0.05400000140070915
289,0,289,98.1687929,3,866.30908203125,396.38800048828125,0.05400000140070915,0.1080000028014183
289,0,289,98.1687929,4,857.2228393554688,335.5904846191406,0.1080000028014183,0.1080000028014183
289,0,289,98.1687929,6,806.7774658203125,404.201171875,0.05400000140070915,0.16200000047683716
289,0,289,98.1687929,7,798.1697387695312,344.35107421875,0.1080000028014183,0.16200000047683716
289,0,289,98.1687929,9,748.7000732421875,411.5262756347656,0.05400000140070915,0.2160000056028366
289,0,289,98.1687929,10,740.3758544921875,352.4676818847656,0.1080000028014183,0.2160000056028366
289,0,289,98.1687929,11,731.2222290039062,293.7083740234375,0.16200000047683716,0.2160000056028366
290,2,290,98.33531715000001,0,826.2891235351562,507.10186767578125,0.05400000140070915,0.05400000140070915
290,2,290,98.33531715000001,1,826.7232666015625,473.0431823730469,0.1080000028014183,0.05400000140070915
290,2,290,98.33531715000001,2,827.53662109375,438.3790283203125,0.16200000047683716,0.05400000140070915
290,2,290,98.33531715000001,3,787.048095703125,511.3382568359375,0.05400000140070915,0.1080000028014183
290,2,290,98.33531715000001,4,785.6629638671875,478.1180419921875,0.1080000028014183,0.1080000028014183
290,2,290,98.33531715000001,5,785.5587158203125,443.2110595703125,0.16200000047683716,0.1080000028014183
290,2,290,98.33531715000001,6,745.9381713867188,516.2488403320312,0.05400000140070915,0.16200000047683716
290,2,290,98.33531715000001,7,744.2201538085938,481.7566223144531,0.1080000028014183,0.16200000047683716
290,2,290,98.33531715000001,8,743.7095336914062,447.43121337890625,0.16200000047683716,0.16200000047683716
290,2,290,98.33531715000001,9,706.4657592773438,519.6962280273438,0.05400000140070915,0.2160000056028366
290,2,290,98.33531715000001,10,704.13818359375,487.3625183105469,0.1080000028014183,0.2160000056028366
290,2,290,98.33531715000001,11,701.5443115234375,452.341064453125,0.16200000047683716,0.2160000056028366
290,3,289,98.33554845,0,768.8729248046875,383.10028076171875,0.05400000140070915,0.05400000140070915
290,3,289,98.33554845,1,758.7786865234375,338.7250671386719,0.1080000028014183,0.05400000140070915
290,3,289,98.33554845,2,747.1638793945312,293.87445068359375,0.16200000047683716,0.05400000140070915
290,3,289,98.33554845,3,731.1456298828125,382.40692138671875,0.05400000140070915,0.1080000028014183
290,3,289,98.33554845,4,719.2998657226562,341.52496337890625,0.1080000028014183,0.1080000028014183
290,3,289,98.33554845,5,708.5645751953125,297.8936767578125,0.16200000047683716,0.1080000028014183
290,3,289,98.33554845,6,696.1280517578125,381.1531677246094,0.05400000140070915,0.16200000047683716
290,3,289,98.33554845,7,684.8336791992188,342.5597229003906,0.1080000028014183,0.16200000047683716
290,3,289,98.33554845,8,673.610107421875,301.7713928222656,0.16200000047683716,0.16200000047683716
290,3,289,98.33554845,9,663.2569580078125,381.3863830566406,0.05400000140070915,0.2160000056028366
290,3,289,98.33554845,10,651.9017944335938,345.4169006347656,0.1080000028014183,0.2160000056028366
290,3,289,98.33554845,11,642.2200317382812,305.8424377441406,0.16200000047683716,0.2160000056028366
290,0,290,98.33511125000001,0,925.41552734375,385.74310302734375,0.05400000140070915,0.05400000140070915
290,0,290,98.33511125000001,1,915.3425903320312,325.6021728515625,0.1080000028014183,0.05400000140070915
290,0,290,98.33511125000001,2,904.5177001953125,265.7266845703125,0.16200000047683716,0.05400000140070915
290,0,290,98.33511125000001,3,866.4088134765625,395.39117431640625,0.05400000140070915,0.1080000028014183
290,0,290,98.33511125000001,4,856.4744873046875,335.42425537109375,0.1080000028014183,0.1080000028014183
290,0,290,98.33511125000001,6,808.3973388671875,403.83795166015625,0.05400000140070915,0.16200000047683716
290,0,290,98.33511125000001,7,798.2022705078125,345.5633544921875,0.1080000028014183,0.16200000047683716
290,0,290,98.33511125000001,9,751.2081909179688,412.6256103515625,0.05400000140070915,0.2160000056028366
290,0,290,98.33511125000001,10,741.3199462890625,354.8082580566406,0.1080000028014183,0.2160000056028366
290,0,290,98.33511125000001,11,730.8904418945312,297.2251892089844,0.16200000047683716,0.2160000056028366
291,2,291,98.5024533,0,831.5308837890625,501.0869140625,0.05400000140070915,0.05400000140070915
291,2,291,98.5024533,1,831.8806762695312,467.45733642578125,0.1080000028014183,0.05400000140070915
291,2,291,98.5024533,2,832.5392456054688,433.2462158203125,0.16200000047683716,0.05400000140070915
291,2,291,98.5024533,3,791.23193359375,505.76171875,0.05400000140070915,0.1080000028014183
291,2,291,98.5024533,4,790.2381591796875,472.5111389160156,0.1080000028014183,0.1080000028014183
291,2,291,98.5024533,5,788.91259765625,437.5491943359375,0.16200000047683716,0.1080000028014183
291,2,291,98.5024533,6,750.12255859375,510.1216125488281,0.05400000140070915,0.16200000047683716
291,2,291,98.5024533,7,747.8751220703125,477.38323974609375,0.1080000028014183,0.16200000047683716
291,2,291,98.5024533,8,746.950439453125,442.4695739746094,0.16200000047683716,0.16200000047683716
291,2,291,98.5024533,9,709.2741088867188,514.7151489257812,0.05400000140070915,0.2160000056028366
291,2,291,98.5024533,10,706.5614624023438,482.729248046875,0.1080000028014183,0.2160000056028366
291,2,291,98.5024533,11,703.4196166992188,448.07977294921875,0.16200000047683716,0.2160000056028366
291,3,290,98.50180185,0,762.2112426757812,371.6011657714844,0.05400000140070915,0.05400000140070915
291,3,290,98.50180185,1,750.2432861328125,327.4836730957031,0.1080000028014183,0.05400000140070915
291,3,290,98.50180185,2,736.3721923828125,281.7137145996094,0.16200000047683716,0.05400000140070915
291,3,290,98.50180185,3,723.9921875,371.3777770996094,0.05400000140070915,0.1080000028014183
291,3,290,98.50180185,4,710.5294189453125,331.399658203125,0.1080000028014183,0.1080000028014183
291,3,290,98.50180185,6,689.2296752929688,372.0667724609375,0.05400000140070915,0.16200000047683716
291,3,290,98.50180185,9,657.6181030273438,373.4619140625,0.05400000140070915,0.2160000056028366
291,0,291,98.50143994999999,0,924.4521484375,367.8013000488281,0.05400000140070915,0.05400000140070915
291,0,291,98.50143994999999,1,913.4796142578125,307.3898620605469,0.1080000028014183,0.05400000140070915
291,0,291,98.50143994999999,2,900.755615234375,246.8090057373047,0.16200000047683716,0.05400000140070915
291,0,291,98.50143994999999,3,864.611572265625,377.9779357910156,0.05400000140070915,0.1080000028014183
291,0,291,98.50143994999999,4,853.4437866210938,318.36456298828125,0.1080000028014183,0.1080000028014183
291,0,291,98.50143994999999,5,841.5619506835938,258.3353576660156,0.16200000047683716,0.1080000028014183
291,0,291,98.50143994999999,6,806.4053955078125,388.194091796875,0.05400000140070915,0.16200000047683716
291,0,291,98.50143994999999,7,794.8143310546875,329.07525634765625,0.1080000028014183,0.16200000047683716
291,0,291,98.50143994999999,8,782.78369140625,269.779541015625,0.16200000047683716,0.16200000047683716
291,0,291,98.50143994999999,9,748.6006469726562,397.3219299316406,0.05400000140070915,0.2160000056028366
291,0,291,98.50143994999999,10,737.5231323242188,339.4326477050781,0.1080000028014183,0.2160000056028366
291,0,291,98.50143994999999,11,725.4771118164062,281.61187744140625,0.16200000047683716,0.2160000056028366
292,2,292,98.66885345,0,838.4678955078125,507.748291015625,0.05400000140070915,0.05400000140070915
292,2,292,98.66885345,1,839.17431640625,473.259521484375,0.1080000028014183,0.05400000140070915
292,2,292,98.66885345,2,840.1800537109375,436.6090087890625,0.16200000047683716,0.05400000140070915
292,2,292,98.66885345,3,797.2470703125,513.4622192382812,0.05400000140070915,0.1080000028014183
292,2,292,98.66885345,4,796.235107421875,478.47119140625,0.1080000028014183,0.1080000028014183
292,2,292,98.66885345,5,795.6978759765625,442.5147705078125,0.16200000047683716,0.1080000028014183
292,2,292,98.66885345,6,755.4220581054688,517.5884399414062,0.05400000140070915,0.16200000047683716
292,2,292,98.66885345,7,752.23779296875,483.7198486328125,0.1080000028014183,0.16200000047683716
292,2,292,98.66885345,8,751.2837524414062,448.15850830078125,0.16200000047683716,0.16200000047683716
292,2,292,98.66885345,9,711.8932495117188,523.0447998046875,0.05400000140070915,0.2160000056028366
292,2,292,98.66885345,10,709.7838745117188,490.2828369140625,0.1080000028014183,0.2160000056028366
292,2,292,98.66885345,11,707.3953247070312,453.7724914550781,0.16200000047683716,0.2160000056028366
292,3,291,98.66868575000001,7,665.9409790039062,333.2893981933594,0.1080000028014183,0.16200000047683716
292,3,291,98.66868575000001,11,620.46435546875,295.6974792480469,0.16200000047683716,0.2160000056028366
292,0,292,98.66851915,0,923.2064208984375,359.5306701660156,0.05400000140070915,0.05400000140070915
292,0,292,98.66851915,1,911.539306640625,296.49041748046875,0.1080000028014183,0.05400000140070915
292,0,292,98.66851915,2,898.7293701171875,233.85910034179688,0.16200000047683716,0.05400000140070915
292,0,292,98.66851915,3,861.8143310546875,370.3937072753906,0.05400000140070915,0.1080000028014183
292,0,292,98.66851915,4,850.0970458984375,308.23846435546875,0.1080000028014183,0.1080000028014183
292,0,292,98.66851915,6,801.264892578125,381.0789794921875,0.05400000140070915,0.16200000047683716
292,0,292,98.66851915,7,789.4656372070312,319.7119140625,0.1080000028014183,0.16200000047683716
292,0,292,98.66851915,9,742.093017578125,391.01348876953125,0.05400000140070915,0.2160000056028366
292,0,292,98.66851915,10,730.4722290039062,330.9223937988281,0.1080000028014183,0.2160000056028366
292,0,292,98.66851915,11,718.5509033203125,271.1122741699219,0.16200000047683716,0.2160000056028366
293,2,293,98.8343229,0,850.4935302734375,511.5846862792969,0.05400000140070915,0.05400000140070915
293,2,293,98.8343229,1,852.6546020507812,476.3184509277344,0.1080000028014183,0.05400000140070915
293,2,293,98.8343229,2,855.890869140625,439.6262512207031,0.16200000047683716,0.05400000140070915
293,2,293,98.8343229,3,809.879638671875,517.0301513671875,0.05400000140070915,0.1080000028014183
293,2,293,98.8343229,4,810.0029296875,481.9769287109375,0.1080000028014183,0.1080000028014183
293,2,293,98.8343229,5,811.8050537109375,444.63397216796875,0.16200000047683716,0.1080000028014183
293,2,293,98.8343229,6,766.854248046875,522.0863647460938,0.05400000140070915,0.16200000047683716
293,2,293,98.8343229,7,767.2019653320312,486.3662109375,0.1080000028014183,0.16200000047683716
293,2,293,98.8343229,8,767.794921875,450.11688232421875,0.16200000047683716,0.16200000047683716
293,2,293,98.8343229,9,725.5314331054688,526.4228515625,0.05400000140070915,0.2160000056028366
293,2,293,98.8343229,10,724.7195434570312,491.8455810546875,0.1080000028014183,0.2160000056028366
293,2,293,98.8343229,11,723.87158203125,455.17138671875,0.16200000047683716,0.2160000056028366
293,3,292,98.83642825000001,1,749.5108642578125,332.81964111328125,0.1080000028014183,0.05400000140070915
293,3,292,98.83642825000001,4,708.4349365234375,335.6458435058594,0.1080000028014183,0.1080000028014183
293,3,292,98.83642825000001,6,681.1985473632812,379.70703125,0.05400000140070915,0.16200000047683716
293,3,292,98.83642825000001,7,669.8817749023438,337.3381652832031,0.1080000028014183,0.16200000047683716
293,3,292,98.83642825000001,11,621.6031494140625,297.0191345214844,0.16200000047683716,0.2160000056028366
293,0,293,98.83446705,0,936.9036254882812,364.42279052734375,0.05400000140070915,0.05400000140070915
293,0,293,98.83446705,1,927.4287109375,300.49652099609375,0.1080000028014183,0.05400000140070915
293,0,293,98.83446705,2,915.8160400390625,236.47467041015625,0.16200000047683716,0.05400000140070915
293,0,293,98.83446705,3,874.9545288085938,373.4156799316406,0.05400000140070915,0.1080000028014183
293,0,293,98.83446705,4,864.21630859375,310.4076843261719,0.1080000028014183,0.1080000028014183
293,0,293,98.83446705,6,812.4602661132812,382.0948791503906,0.05400000140070915,0.16200000047683716
293,0,293,98.83446705,7,802.2518310546875,319.4244079589844,0.1080000028014183,0.16200000047683716
293,0,293,98.83446705,9,751.5380249023438,390.3540344238281,0.05400000140070915,0.2160000056028366
293,0,293,98.83446705,10,741.4896240234375,328.69610595703125,0.1080000028014183,0.2160000056028366
293,0,293,98.83446705,11,730.6521606445312,267.38836669921875,0.16200000047683716,0.2160000056028366
294,2,294,99.0016961,0,863.5958251953125,515.94677734375,0.05400000140070915,0.05400000140070915
