sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
72,2,72,25.00196175,0,626.7306518554688,307.3506774902344,0.05400000140070915,0.05400000140070915
72,2,72,25.00196175,1,631.327392578125,338.736572265625,0.1080000028014183,0.05400000140070915
72,2,72,25.00196175,2,635.835205078125,366.13397216796875,0.16200000047683716,0.05400000140070915
72,2,72,25.00196175,3,670.8049926757812,308.43719482421875,0.05400000140070915,0.1080000028014183
72,2,72,25.00196175,4,674.2318725585938,339.1332092285156,0.1080000028014183,0.1080000028014183
72,2,72,25.00196175,5,676.2162475585938,367.39837646484375,0.16200000047683716,0.1080000028014183
72,2,72,25.00196175,6,715.8738403320312,309.353515625,0.05400000140070915,0.16200000047683716
72,2,72,25.00196175,7,717.3566284179688,340.45111083984375,0.1080000028014183,0.16200000047683716
72,2,72,25.00196175,8,716.96728515625,368.6335144042969,0.16200000047683716,0.16200000047683716
72,2,72,25.00196175,9,764.0426025390625,309.4388427734375,0.05400000140070915,0.2160000056028366
72,2,72,25.00196175,10,761.7098388671875,341.1339416503906,0.1080000028014183,0.2160000056028366
72,2,72,25.00196175,11,760.0227661132812,369.6307678222656,0.16200000047683716,0.2160000056028366
72,3,72,25.001746349999998,0,625.503662109375,318.61529541015625,0.05400000140070915,0.05400000140070915
72,3,72,25.001746349999998,1,642.7149658203125,353.63818359375,0.1080000028014183,0.05400000140070915
72,3,72,25.001746349999998,3,646.8642578125,318.2789306640625,0.05400000140070915,0.1080000028014183
72,3,72,25.001746349999998,4,667.7108154296875,352.52606201171875,0.1080000028014183,0.1080000028014183
72,3,72,25.001746349999998,5,684.4600219726562,387.44207763671875,0.16200000047683716,0.1080000028014183
72,3,72,25.001746349999998,6,672.3689575195312,317.6360168457031,0.05400000140070915,0.16200000047683716
72,3,72,25.001746349999998,7,692.3283081054688,353.3149108886719,0.1080000028014183,0.16200000047683716
72,3,72,25.001746349999998,8,711.4813842773438,389.7393493652344,0.16200000047683716,0.16200000047683716
72,0,71,25.00158025,0,418.27288818359375,145.38784790039062,0.05400000140070915,0.05400000140070915
72,0,71,25.00158025,1,429.888671875,208.407470703125,0.1080000028014183,0.05400000140070915
72,0,71,25.00158025,2,442.6629638671875,268.9494323730469,0.16200000047683716,0.05400000140070915
72,0,71,25.00158025,3,476.49957275390625,135.0677032470703,0.05400000140070915,0.1080000028014183
72,0,71,25.00158025,4,488.22845458984375,201.7201690673828,0.1080000028014183,0.1080000028014183
72,0,71,25.00158025,5,499.78009033203125,263.5159606933594,0.16200000047683716,0.1080000028014183
72,0,71,25.00158025,6,540.9786376953125,126.82679748535156,0.05400000140070915,0.16200000047683716
72,0,71,25.00158025,7,551.8128662109375,193.47463989257812,0.1080000028014183,0.16200000047683716
72,0,71,25.00158025,8,562.5084228515625,258.084228515625,0.16200000047683716,0.16200000047683716
72,0,71,25.00158025,9,607.7207641601562,118.13870239257812,0.05400000140070915,0.2160000056028366
72,0,71,25.00158025,10,617.5648193359375,185.8785400390625,0.1080000028014183,0.2160000056028366
72,0,71,25.00158025,11,626.28369140625,252.05918884277344,0.16200000047683716,0.2160000056028366
73,2,73,25.1686899,0,620.7162475585938,305.69598388671875,0.05400000140070915,0.05400000140070915
73,2,73,25.1686899,1,625.5789184570312,335.3904113769531,0.1080000028014183,0.05400000140070915
73,2,73,25.1686899,2,630.4306640625,361.718017578125,0.16200000047683716,0.05400000140070915
73,2,73,25.1686899,3,664.6719970703125,307.4161071777344,0.05400000140070915,0.1080000028014183
73,2,73,25.1686899,4,667.9935302734375,336.6522521972656,0.1080000028014183,0.1080000028014183
73,2,73,25.1686899,6,708.7578125,309.1217956542969,0.05400000140070915,0.16200000047683716
73,2,73,25.1686899,7,711.1983032226562,338.5946350097656,0.1080000028014183,0.16200000047683716
73,2,73,25.1686899,9,756.7760009765625,309.5717468261719,0.05400000140070915,0.2160000056028366
73,2,73,25.1686899,10,754.7167358398438,339.5813293457031,0.1080000028014183,0.2160000056028366
73,2,73,25.1686899,11,753.2490234375,366.4933776855469,0.16200000047683716,0.2160000056028366
73,1,73,25.1681933,0,715.57470703125,321.5175476074219,0.05400000140070915,0.05400000140070915
73,1,73,25.1681933,11,711.521728515625,412.9376220703125,0.16200000047683716,0.2160000056028366
73,3,73,25.17534,0,622.5833129882812,319.595703125,0.05400000140070915,0.05400000140070915
73,3,73,25.17534,1,643.102783203125,352.361328125,0.1080000028014183,0.05400000140070915
73,3,73,25.17534,2,660.1793823242188,382.900390625,0.16200000047683716,0.05400000140070915
73,3,73,25.17534,3,645.685546875,318.59600830078125,0.05400000140070915,0.1080000028014183
73,3,73,25.17534,4,667.2310180664062,351.7868347167969,0.1080000028014183,0.1080000028014183
73,3,73,25.17534,6,669.63720703125,317.7377624511719,0.05400000140070915,0.16200000047683716
73,3,73,25.17534,7,691.42138671875,352.5112609863281,0.1080000028014183,0.16200000047683716
73,0,72,25.16873155,0,410.6519775390625,147.18106079101562,0.05400000140070915,0.05400000140070915
73,0,72,25.16873155,1,423.79315185546875,208.91180419921875,0.1080000028014183,0.05400000140070915
73,0,72,25.16873155,2,436.59075927734375,268.08013916015625,0.16200000047683716,0.05400000140070915
73,0,72,25.16873155,3,468.36639404296875,138.11654663085938,0.05400000140070915,0.1080000028014183
73,0,72,25.16873155,4,480.58526611328125,202.26609802246094,0.1080000028014183,0.1080000028014183
73,0,72,25.16873155,5,493.13287353515625,262.9570007324219,0.16200000047683716,0.1080000028014183
73,0,72,25.16873155,6,531.4537353515625,128.88963317871094,0.05400000140070915,0.16200000047683716
73,0,72,25.16873155,7,542.5595092773438,195.26902770996094,0.1080000028014183,0.16200000047683716
73,0,72,25.16873155,8,553.5880126953125,257.98809814453125,0.16200000047683716,0.16200000047683716
73,0,72,25.16873155,9,595.9280395507812,121.65520477294922,0.05400000140070915,0.2160000056028366
73,0,72,25.16873155,10,605.9249267578125,189.20323181152344,0.1080000028014183,0.2160000056028366
73,0,72,25.16873155,11,616.7968139648438,253.2131805419922,0.16200000047683716,0.2160000056028366
74,2,74,25.33465215,0,615.349365234375,304.16497802734375,0.05400000140070915,0.05400000140070915
74,2,74,25.33465215,1,620.4484252929688,331.0395202636719,0.1080000028014183,0.05400000140070915
74,2,74,25.33465215,2,626.2369995117188,353.66107177734375,0.16200000047683716,0.05400000140070915
74,2,74,25.33465215,3,658.6171264648438,305.42388916015625,0.05400000140070915,0.1080000028014183
74,2,74,25.33465215,4,662.5045776367188,331.7629699707031,0.1080000028014183,0.1080000028014183
74,2,74,25.33465215,6,703.362060546875,306.3812561035156,0.05400000140070915,0.16200000047683716
74,2,74,25.33465215,7,706.1760864257812,333.40997314453125,0.1080000028014183,0.16200000047683716
74,2,74,25.33465215,9,750.5341186523438,306.7938537597656,0.05400000140070915,0.2160000056028366
74,2,74,25.33465215,10,748.4866333007812,333.6834411621094,0.1080000028014183,0.2160000056028366
74,3,74,25.3347136,0,623.6121215820312,317.8755798339844,0.05400000140070915,0.05400000140070915
74,3,74,25.3347136,3,644.4119262695312,318.1900634765625,0.05400000140070915,0.1080000028014183
74,3,74,25.3347136,6,670.0401000976562,316.561767578125,0.05400000140070915,0.16200000047683716
74,3,74,25.3347136,7,690.7872314453125,349.853515625,0.1080000028014183,0.16200000047683716
74,3,74,25.3347136,9,698.1945190429688,314.4230651855469,0.05400000140070915,0.2160000056028366
74,3,74,25.3347136,10,722.311279296875,349.2228088378906,0.1080000028014183,0.2160000056028366
74,0,73,25.3344765,0,404.49627685546875,148.7036895751953,0.05400000140070915,0.05400000140070915
74,0,73,25.3344765,1,418.94622802734375,207.6351776123047,0.1080000028014183,0.05400000140070915
74,0,73,25.3344765,2,433.81890869140625,265.0516662597656,0.16200000047683716,0.05400000140070915
74,0,73,25.3344765,3,463.06817626953125,139.63458251953125,0.05400000140070915,0.1080000028014183
74,0,73,25.3344765,4,476.54437255859375,201.13926696777344,0.1080000028014183,0.1080000028014183
74,0,73,25.3344765,5,490.20166015625,260.2669372558594,0.16200000047683716,0.1080000028014183
74,0,73,25.3344765,6,524.557373046875,131.70436096191406,0.05400000140070915,0.16200000047683716
74,0,73,25.3344765,7,537.3355102539062,194.6142120361328,0.1080000028014183,0.16200000047683716
74,0,73,25.3344765,8,549.7566528320312,254.9769287109375,0.16200000047683716,0.16200000047683716
74,0,73,25.3344765,9,590.2482299804688,123.81884002685547,0.05400000140070915,0.2160000056028366
74,0,73,25.3344765,10,600.9375610351562,188.4554443359375,0.1080000028014183,0.2160000056028366
74,0,73,25.3344765,11,611.8471069335938,250.23895263671875,0.16200000047683716,0.2160000056028366
75,2,75,25.501761600000002,9,753.93798828125,298.0435485839844,0.05400000140070915,0.2160000056028366
75,2,75,25.501761600000002,10,752.1610717773438,323.2485046386719,0.1080000028014183,0.2160000056028366
75,2,75,25.501761600000002,11,750.53173828125,346.63226318359375,0.16200000047683716,0.2160000056028366
75,0,74,25.50156525,0,410.8304443359375,142.0043182373047,0.05400000140070915,0.05400000140070915
75,0,74,25.50156525,1,424.952392578125,201.64064025878906,0.1080000028014183,0.05400000140070915
75,0,74,25.50156525,2,440.98126220703125,256.6780090332031,0.16200000047683716,0.05400000140070915
75,0,74,25.50156525,3,465.387451171875,133.9319610595703,0.05400000140070915,0.1080000028014183
75,0,74,25.50156525,4,482.12884521484375,194.48165893554688,0.1080000028014183,0.1080000028014183
75,0,74,25.50156525,5,496.0025634765625,251.5126495361328,0.16200000047683716,0.1080000028014183
75,0,74,25.50156525,6,529.0703735351562,125.73863983154297,0.05400000140070915,0.16200000047683716
75,0,74,25.50156525,7,542.1593017578125,188.25717163085938,0.1080000028014183,0.16200000047683716
75,0,74,25.50156525,8,555.2301025390625,246.3719482421875,0.16200000047683716,0.16200000047683716
75,0,74,25.50156525,9,592.6709594726562,118.6309814453125,0.05400000140070915,0.2160000056028366
75,0,74,25.50156525,10,604.74462890625,181.62692260742188,0.1080000028014183,0.2160000056028366
75,0,74,25.50156525,11,616.4297485351562,241.48193359375,0.16200000047683716,0.2160000056028366
76,2,76,25.66919645,3,667.2787475585938,287.41748046875,0.05400000140070915,0.1080000028014183
76,2,76,25.66919645,6,710.5867309570312,290.36578369140625,0.05400000140070915,0.16200000047683716
76,2,76,25.66919645,7,712.5360107421875,315.9281005859375,0.1080000028014183,0.16200000047683716
76,2,76,25.66919645,8,712.3897094726562,338.072265625,0.16200000047683716,0.16200000047683716
76,2,76,25.66919645,9,756.8738403320312,292.9707946777344,0.05400000140070915,0.2160000056028366
76,2,76,25.66919645,10,755.9732055664062,317.48431396484375,0.1080000028014183,0.2160000056028366
76,2,76,25.66919645,11,753.3958129882812,341.304443359375,0.16200000047683716,0.2160000056028366
76,0,75,25.668363149999998,0,431.5889892578125,139.63021850585938,0.05400000140070915,0.05400000140070915
76,0,75,25.668363149999998,1,446.20330810546875,196.01950073242188,0.1080000028014183,0.05400000140070915
76,0,75,25.668363149999998,2,461.1702880859375,249.31216430664062,0.16200000047683716,0.05400000140070915
76,0,75,25.668363149999998,3,486.12646484375,132.70980834960938,0.05400000140070915,0.1080000028014183
76,0,75,25.668363149999998,4,500.61175537109375,190.4785614013672,0.1080000028014183,0.1080000028014183
76,0,75,25.668363149999998,5,513.9990234375,245.89222717285156,0.16200000047683716,0.1080000028014183
76,0,75,25.668363149999998,6,544.448486328125,126.58238220214844,0.05400000140070915,0.16200000047683716
76,0,75,25.668363149999998,7,557.8284912109375,185.75692749023438,0.1080000028014183,0.16200000047683716
76,0,75,25.668363149999998,8,570.5899047851562,242.39788818359375,0.16200000047683716,0.16200000047683716
76,0,75,25.668363149999998,9,607.5732421875,120.53459167480469,0.05400000140070915,0.2160000056028366
76,0,75,25.668363149999998,10,618.3035278320312,181.35421752929688,0.1080000028014183,0.2160000056028366
76,0,75,25.668363149999998,11,629.4039306640625,239.2947235107422,0.16200000047683716,0.2160000056028366
77,2,77,25.8406342,0,625.5506591796875,276.55413818359375,0.05400000140070915,0.05400000140070915
77,2,77,25.8406342,1,630.1135864257812,301.3687744140625,0.1080000028014183,0.05400000140070915
77,2,77,25.8406342,2,634.890869140625,323.1724548339844,0.16200000047683716,0.05400000140070915
77,2,77,25.8406342,3,666.2406616210938,279.9470520019531,0.05400000140070915,0.1080000028014183
77,2,77,25.8406342,4,670.249755859375,303.33306884765625,0.1080000028014183,0.1080000028014183
77,2,77,25.8406342,5,672.4454956054688,324.88922119140625,0.16200000047683716,0.1080000028014183
77,2,77,25.8406342,6,708.2700805664062,282.78204345703125,0.05400000140070915,0.16200000047683716
77,2,77,25.8406342,7,710.48193359375,306.6424865722656,0.1080000028014183,0.16200000047683716
77,2,77,25.8406342,8,710.5433349609375,328.2493896484375,0.16200000047683716,0.16200000047683716
77,2,77,25.8406342,9,753.673828125,284.9342956542969,0.05400000140070915,0.2160000056028366
77,2,77,25.8406342,10,751.8331909179688,308.8149719238281,0.1080000028014183,0.2160000056028366
77,2,77,25.8406342,11,749.8818359375,329.74517822265625,0.16200000047683716,0.2160000056028366
77,0,76,25.83456395,0,437.4241943359375,145.25477600097656,0.05400000140070915,0.05400000140070915
77,0,76,25.83456395,1,452.34954833984375,199.2366943359375,0.1080000028014183,0.05400000140070915
77,0,76,25.83456395,2,467.44317626953125,250.60301208496094,0.16200000047683716,0.05400000140070915
77,0,76,25.83456395,3,491.2298583984375,138.30914306640625,0.05400000140070915,0.1080000028014183
77,0,76,25.83456395,4,505.64031982421875,194.162841796875,0.1080000028014183,0.1080000028014183
77,0,76,25.83456395,5,519.3845825195312,247.11231994628906,0.16200000047683716,0.1080000028014183
77,0,76,25.83456395,6,548.6441650390625,132.2196502685547,0.05400000140070915,0.16200000047683716
77,0,76,25.83456395,7,561.913330078125,189.2709197998047,0.1080000028014183,0.16200000047683716
77,0,76,25.83456395,8,574.4584350585938,243.5756072998047,0.16200000047683716,0.16200000047683716
77,0,76,25.83456395,9,609.3563232421875,125.77860260009766,0.05400000140070915,0.2160000056028366
77,0,76,25.83456395,10,620.78466796875,184.54348754882812,0.1080000028014183,0.2160000056028366
77,0,76,25.83456395,11,631.9677734375,240.4249267578125,0.16200000047683716,0.2160000056028366
78,2,78,26.002583899999998,3,657.440673828125,273.537109375,0.05400000140070915,0.1080000028014183
78,2,78,26.002583899999998,4,661.4991455078125,296.2835998535156,0.1080000028014183,0.1080000028014183
78,2,78,26.002583899999998,5,665.3811645507812,318.27435302734375,0.16200000047683716,0.1080000028014183
78,2,78,26.002583899999998,6,697.840087890625,277.2507629394531,0.05400000140070915,0.16200000047683716
78,2,78,26.002583899999998,7,700.6431884765625,300.4666442871094,0.1080000028014183,0.16200000047683716
78,2,78,26.002583899999998,8,701.1587524414062,321.68243408203125,0.16200000047683716,0.16200000047683716
78,2,78,26.002583899999998,9,742.2578735351562,280.45196533203125,0.05400000140070915,0.2160000056028366
78,2,78,26.002583899999998,10,740.7683715820312,303.5358581542969,0.1080000028014183,0.2160000056028366
78,2,78,26.002583899999998,11,739.9497680664062,324.7321472167969,0.16200000047683716,0.2160000056028366
78,0,77,26.001946,0,436.15997314453125,151.46287536621094,0.05400000140070915,0.05400000140070915
78,0,77,26.001946,1,450.69384765625,203.54795837402344,0.1080000028014183,0.05400000140070915
78,0,77,26.001946,2,465.482177734375,253.4382781982422,0.16200000047683716,0.05400000140070915
78,0,77,26.001946,3,488.19287109375,145.40672302246094,0.05400000140070915,0.1080000028014183
78,0,77,26.001946,4,502.40264892578125,199.30030822753906,0.1080000028014183,0.1080000028014183
78,0,77,26.001946,5,515.7257690429688,250.3433074951172,0.16200000047683716,0.1080000028014183
78,0,77,26.001946,6,543.5875854492188,140.11485290527344,0.05400000140070915,0.16200000047683716
78,0,77,26.001946,7,556.62255859375,195.0095977783203,0.1080000028014183,0.16200000047683716
78,0,77,26.001946,8,569.15576171875,247.52676391601562,0.16200000047683716,0.16200000047683716
78,0,77,26.001946,9,602.2586059570312,134.1590576171875,0.05400000140070915,0.2160000056028366
78,0,77,26.001946,10,613.7607421875,191.09866333007812,0.1080000028014183,0.2160000056028366
78,0,77,26.001946,11,624.4074096679688,244.6348876953125,0.16200000047683716,0.2160000056028366
79,2,79,26.167737799999998,3,653.4526977539062,267.907958984375,0.05400000140070915,0.1080000028014183
79,2,79,26.167737799999998,6,692.9553833007812,273.3736267089844,0.05400000140070915,0.16200000047683716
79,2,79,26.167737799999998,7,696.2521362304688,297.5500183105469,0.1080000028014183,0.16200000047683716
79,2,79,26.167737799999998,8,696.5972900390625,319.15924072265625,0.16200000047683716,0.16200000047683716
79,2,79,26.167737799999998,9,735.5155639648438,278.90728759765625,0.05400000140070915,0.2160000056028366
79,2,79,26.167737799999998,10,735.5316162109375,302.3958740234375,0.1080000028014183,0.2160000056028366
79,2,79,26.167737799999998,11,734.5319213867188,324.2353210449219,0.16200000047683716,0.2160000056028366
79,1,79,26.17148035,2,550.5240478515625,364.2675476074219,0.16200000047683716,0.05400000140070915
79,1,79,26.17148035,4,612.5038452148438,334.58673095703125,0.1080000028014183,0.1080000028014183
79,1,79,26.17148035,5,579.7102661132812,371.5323791503906,0.16200000047683716,0.1080000028014183
79,0,78,26.1685755,0,437.28741455078125,153.1248779296875,0.05400000140070915,0.05400000140070915
79,0,78,26.1685755,1,451.56768798828125,203.88084411621094,0.1080000028014183,0.05400000140070915
79,0,78,26.1685755,2,466.171875,252.35191345214844,0.16200000047683716,0.05400000140070915
79,0,78,26.1685755,3,485.74395751953125,148.64393615722656,0.05400000140070915,0.1080000028014183
79,0,78,26.1685755,4,499.845458984375,201.31900024414062,0.1080000028014183,0.1080000028014183
79,0,78,26.1685755,5,512.9735107421875,251.41751098632812,0.16200000047683716,0.1080000028014183
79,0,78,26.1685755,6,538.1844482421875,144.76959228515625,0.05400000140070915,0.16200000047683716
79,0,78,26.1685755,7,551.196044921875,199.2367706298828,0.1080000028014183,0.16200000047683716
79,0,78,26.1685755,8,563.3751220703125,250.70281982421875,0.16200000047683716,0.16200000047683716
79,0,78,26.1685755,9,593.5774536132812,140.8961639404297,0.05400000140070915,0.2160000056028366
79,0,78,26.1685755,10,605.3651123046875,196.86106872558594,0.1080000028014183,0.2160000056028366
79,0,78,26.1685755,11,616.258056640625,250.0330352783203,0.16200000047683716,0.2160000056028366
80,2,80,26.34543115,3,657.3516235351562,259.6585693359375,0.05400000140070915,0.1080000028014183
80,2,80,26.34543115,4,661.1514282226562,284.409912109375,0.1080000028014183,0.1080000028014183
80,2,80,26.34543115,5,664.7958374023438,306.5782165527344,0.16200000047683716,0.1080000028014183
80,2,80,26.34543115,6,695.5524291992188,268.1271667480469,0.05400000140070915,0.16200000047683716
80,2,80,26.34543115,7,698.4383544921875,292.62347412109375,0.1080000028014183,0.16200000047683716
80,2,80,26.34543115,8,699.3707885742188,314.4159851074219,0.16200000047683716,0.16200000047683716
80,2,80,26.34543115,9,736.690673828125,275.921142578125,0.05400000140070915,0.2160000056028366
80,2,80,26.34543115,10,736.9435424804688,299.6744689941406,0.1080000028014183,0.2160000056028366
80,2,80,26.34543115,11,735.6284790039062,322.177978515625,0.16200000047683716,0.2160000056028366
80,1,80,26.3356235,2,527.9937133789062,353.7978515625,0.16200000047683716,0.05400000140070915
80,1,80,26.3356235,3,625.173095703125,289.55865478515625,0.05400000140070915,0.1080000028014183
80,1,80,26.3356235,4,592.53564453125,327.4181213378906,0.1080000028014183,0.1080000028014183
80,1,80,26.3356235,5,560.7488403320312,364.22467041015625,0.16200000047683716,0.1080000028014183
80,1,80,26.3356235,6,652.4476928710938,302.9617614746094,0.05400000140070915,0.16200000047683716
80,1,80,26.3356235,7,620.7431640625,338.8252258300781,0.1080000028014183,0.16200000047683716
80,1,80,26.3356235,8,590.29833984375,373.36798095703125,0.16200000047683716,0.16200000047683716
80,1,80,26.3356235,9,677.0038452148438,314.778564453125,0.05400000140070915,0.2160000056028366
80,1,80,26.3356235,10,646.341796875,348.74249267578125,0.1080000028014183,0.2160000056028366
80,1,80,26.3356235,11,617.0532836914062,382.22906494140625,0.16200000047683716,0.2160000056028366
80,0,79,26.33457455,0,448.6588134765625,152.63743591308594,0.05400000140070915,0.05400000140070915
80,0,79,26.33457455,1,461.81280517578125,202.5347137451172,0.1080000028014183,0.05400000140070915
80,0,79,26.33457455,2,475.81488037109375,250.64749145507812,0.16200000047683716,0.05400000140070915
80,0,79,26.33457455,3,494.58203125,149.7924346923828,0.05400000140070915,0.1080000028014183
