,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
39,"(0, 2)",0,2,171,7,-0.35750850980577775,0.2895634888338283,-0.11432610994864373,571.1647338867188,319.421630859375,716.6375122070312,396.9107055664063
40,"(0, 2)",0,2,171,8,-0.3369198542597532,0.2837929604479861,-0.16581706789569953,630.250244140625,318.5741271972656,756.84765625,403.6636657714844
41,"(0, 2)",0,2,171,9,-0.3612382082825473,0.34753118176136594,-0.05950803083309423,520.6904296875,381.2281494140625,678.91748046875,418.3370971679688
42,"(0, 2)",0,2,171,10,-0.3396240152586291,0.3427162186207086,-0.1101525495577867,575.9312133789062,383.4322509765625,715.1776123046875,425.56646728515625
43,"(0, 2)",0,2,171,11,-0.3198082171984134,0.33718633689952543,-0.16301828909435345,634.7540893554688,385.0711975097656,754.2579956054688,433.43560791015625
44,"(0, 3)",0,3,171,0,-0.40963597150350484,0.18770230276354918,-0.06737298075436765,504.9293518066406,191.98573303222656,540.6392822265625,346.41485595703125
45,"(0, 3)",0,3,171,1,-0.3874471476934595,0.18219797740510818,-0.11767138145783347,561.2682495117188,187.3739013671875,573.2835083007812,348.65313720703125
46,"(0, 3)",0,3,171,2,-0.3700903595233779,0.17714325998330785,-0.17287523924052403,621.3148803710938,181.62811279296875,606.2870483398438,352.1720275878906
47,"(0, 3)",0,3,171,3,-0.3876118285084654,0.2400234479812864,-0.05790515724662761,509.8108520507813,255.90777587890625,551.288330078125,383.7695617675781
48,"(0, 3)",0,3,171,4,-0.3701964897488869,0.23538295729324882,-0.11447329988055314,565.550048828125,253.34796142578125,582.1605834960938,388.92816162109375
49,"(0, 3)",0,3,171,5,-0.35085329153788614,0.23027296058094282,-0.16849351598747334,625.7854614257812,250.6025238037109,616.138427734375,393.654541015625
50,"(0, 3)",0,3,171,6,-0.36487917587514657,0.29375043941708034,-0.04668461255281641,514.4930419921875,319.7391662597656,561.188720703125,419.8094482421875
51,"(0, 3)",0,3,171,9,-0.3496449142873683,0.3476490281075269,-0.04871912838249037,520.6904296875,381.2281494140625,570.1347045898438,457.2179870605469
52,"(2, 3)",2,3,171,0,-0.404235677146352,0.19141917549767226,-0.05991185110276692,676.214111328125,325.82977294921875,540.6392822265625,346.41485595703125
53,"(2, 3)",2,3,171,1,-0.3856940065698047,0.18492961804067232,-0.11688826456012821,719.3240966796875,333.19073486328125,573.2835083007812,348.65313720703125
54,"(2, 3)",2,3,171,2,-0.36648530006091906,0.17939490954870885,-0.16843895381785626,762.520751953125,337.95556640625,606.2870483398438,352.1720275878906
55,"(2, 3)",2,3,171,3,-0.3853325871165214,0.2436112256861552,-0.05632697136584482,677.18603515625,358.4608154296875,551.288330078125,383.7695617675781
56,"(2, 3)",2,3,171,4,-0.3667469116294688,0.2392365230373974,-0.10988415233772636,716.8206787109375,365.8570556640625,582.1605834960938,388.92816162109375
57,"(2, 3)",2,3,171,5,-0.34670694995443474,0.2341596263040253,-0.16296722910076006,758.7984008789062,372.8767700195313,616.138427734375,393.654541015625
58,"(2, 3)",2,3,171,6,-0.36861022580260433,0.2951990102384128,-0.05556903414115686,678.5955200195312,389.5623779296875,561.188720703125,419.8094482421875
59,"(2, 3)",2,3,171,9,-0.35020998843291395,0.35089017332013,-0.05087484194963482,678.91748046875,418.3370971679688,570.1347045898438,457.2179870605469
60,"(0, 2)",0,2,172,0,-0.4132505958671029,0.1893277226694582,-0.06609431757920985,504.0614318847656,193.6456756591797,674.82470703125,326.2662048339844
61,"(0, 2)",0,2,172,1,-0.393501359637075,0.18435638317601225,-0.12044883839294826,560.2349853515625,188.5645446777344,717.8770141601562,333.10650634765625
62,"(0, 2)",0,2,172,2,-0.37128322894073323,0.17782898623175808,-0.1703615487133694,620.40966796875,182.7815704345703,761.1444091796875,337.7208557128906
63,"(0, 2)",0,2,172,3,-0.39454317025834373,0.2422283696344278,-0.061885254513982524,509.2992858886719,257.4604797363281,675.7466430664062,358.5948181152344
64,"(0, 2)",0,2,172,4,-0.37510374633880655,0.23712782534936028,-0.11542364622223883,565.154541015625,254.478759765625,715.4404907226562,366.1091613769531
65,"(0, 2)",0,2,172,5,-0.35383155447548054,0.23149161208705185,-0.16726458432694563,625.3765258789062,251.66812133789065,757.6658325195312,372.4486999511719
66,"(0, 2)",0,2,172,6,-0.37769574024966,0.29610507325950536,-0.060349151737413516,514.200439453125,321.4039306640625,677.6853637695312,389.8465270996094
67,"(0, 2)",0,2,172,7,-0.35653662125419505,0.2902217541207627,-0.11232529460067057,570.6145629882812,320.2386474609375,715.6668701171875,396.6524963378906
68,"(0, 2)",0,2,172,8,-0.33547448077035985,0.2842559875306981,-0.16406186170431752,630.012939453125,319.3555908203125,756.3118896484375,403.1397399902344
69,"(0, 2)",0,2,172,9,-0.3605142570830369,0.3487108431886093,-0.058721760825512635,520.6226196289062,382.5738830566406,678.7429809570312,418.6594848632813
70,"(0, 2)",0,2,172,10,-0.33809751772940627,0.34350894192441445,-0.10852175071859806,575.6984252929688,384.5075378417969,715.1622314453125,425.0831298828125
71,"(0, 2)",0,2,172,11,-0.317701574546888,0.33769238174596394,-0.16076008415303203,634.8892211914062,385.6429138183594,753.4444580078125,432.69476318359375
72,"(0, 3)",0,3,172,0,-0.4087200849238514,0.1887132846831497,-0.06479051215676768,504.0614318847656,193.6456756591797,540.3535766601562,346.7742004394531
73,"(0, 3)",0,3,172,1,-0.3866740920225442,0.18259878685522865,-0.11477662660403708,560.2349853515625,188.5645446777344,572.4993286132812,348.3880310058594
74,"(0, 3)",0,3,172,2,-0.3708725983435735,0.17809157891037058,-0.1724134798324996,620.40966796875,182.7815704345703,605.21875,352.7559814453125
75,"(0, 3)",0,3,172,3,-0.38728673513339607,0.24119839479174873,-0.05655688797562636,509.2992858886719,257.4604797363281,550.8577270507812,384.32171630859375
76,"(0, 3)",0,3,172,4,-0.37003934954467044,0.23615326358343283,-0.11352136434217844,565.154541015625,254.478759765625,581.6959838867188,389.239501953125
77,"(0, 3)",0,3,172,5,-0.3497596188783639,0.23055620356717776,-0.16613699457193246,625.3765258789062,251.66812133789065,615.5741577148438,393.1629028320313
78,"(0, 3)",0,3,172,6,-0.365060687075276,0.2951808879341926,-0.04651158823968353,514.200439453125,321.4039306640625,560.8057250976562,420.7245178222656
79,"(0, 3)",0,3,172,7,-0.3497854933161695,0.2893716533393694,-0.10790387610303387,570.6145629882812,320.2386474609375,591.4820556640625,427.1988220214844
80,"(0, 3)",0,3,172,8,-0.3292292821619397,0.28352475551594164,-0.16047265176073341,630.012939453125,319.3555908203125,625.3240966796875,432.1414184570313
81,"(0, 3)",0,3,172,9,-0.3492539593783633,0.3487182010567349,-0.04782247284361369,520.6226196289062,382.5738830566406,569.8392944335938,457.6178894042969
82,"(0, 3)",0,3,172,10,-0.3347341052972247,0.3431283739054835,-0.10852389616718686,575.6984252929688,384.5075378417969,599.6646728515625,465.4466552734375
83,"(0, 3)",0,3,172,11,-0.3147844522611982,0.3371572299835106,-0.16200994628533413,634.8892211914062,385.6429138183594,633.2070922851562,471.6686401367188
84,"(2, 3)",2,3,172,0,-0.40359937490487835,0.192582598897387,-0.057430493395273216,674.82470703125,326.2662048339844,540.3535766601562,346.7742004394531
85,"(2, 3)",2,3,172,1,-0.38591148332473396,0.1851095316930092,-0.11494131826600988,717.8770141601562,333.10650634765625,572.4993286132812,348.3880310058594
86,"(2, 3)",2,3,172,2,-0.366712619730978,0.1802338190521081,-0.16647159533108633,761.1444091796875,337.7208557128906,605.21875,352.7559814453125
87,"(2, 3)",2,3,172,3,-0.3845503497053045,0.24508357100288136,-0.053376448292341616,675.7466430664062,358.5948181152344,550.8577270507812,384.32171630859375
88,"(2, 3)",2,3,172,4,-0.3662913536873904,0.24032843411191274,-0.10760735019170878,715.4404907226562,366.1091613769531,581.6959838867188,389.239501953125
89,"(2, 3)",2,3,172,5,-0.3466114259836904,0.2340442275548657,-0.16122240848393038,757.6658325195312,372.4486999511719,615.5741577148438,393.1629028320313
90,"(2, 3)",2,3,172,6,-0.3680839372492848,0.2969089654373879,-0.05358646555641348,677.6853637695312,389.8465270996094,560.8057250976562,420.7245178222656
91,"(2, 3)",2,3,172,7,-0.34815770504242016,0.2930085745324582,-0.10532886950409028,715.6668701171875,396.6524963378906,591.4820556640625,427.1988220214844
92,"(2, 3)",2,3,172,8,-0.327651241178137,0.2867581287009926,-0.1583524377455311,756.3118896484375,403.1397399902344,625.3240966796875,432.1414184570313
93,"(2, 3)",2,3,172,9,-0.35062256958266985,0.35137797237588186,-0.050903400588030084,678.7429809570312,418.6594848632813,569.8392944335938,457.6178894042969
94,"(2, 3)",2,3,172,10,-0.33051228388843373,0.34796495672102484,-0.1015247770674214,715.1622314453125,425.0831298828125,599.6646728515625,465.4466552734375
95,"(2, 3)",2,3,172,11,-0.3091394908668622,0.3429519969570282,-0.15326694700398277,753.4444580078125,432.69476318359375,633.2070922851562,471.6686401367188
96,"(0, 2)",0,2,173,0,-0.41425233434741293,0.18591219788886734,-0.06184521712564463,500.7850646972656,190.11968994140625,672.5968627929688,322.77716064453125
97,"(0, 2)",0,2,173,1,-0.3928662361343195,0.18013298774314063,-0.11388141082111565,556.7106323242188,184.61767578125,714.7921752929688,328.203369140625
98,"(0, 2)",0,2,173,2,-0.3715943944411116,0.1738491911964555,-0.16467010688825012,616.2005004882812,178.56674194335938,757.79052734375,333.3440856933594
99,"(0, 2)",0,2,173,3,-0.3965093472430642,0.23880447095899332,-0.058695673964472346,505.7530822753906,253.4173126220703,673.7833251953125,355.63427734375
100,"(0, 2)",0,2,173,4,-0.3762672686201864,0.23314803955032612,-0.11161032314088667,561.6820678710938,249.8488922119141,713.5538330078125,362.3955993652344
101,"(0, 2)",0,2,173,5,-0.3537070409290845,0.22725690699446763,-0.1626877174894127,622.3173217773438,246.85272216796875,755.6058959960938,368.1263122558594
102,"(0, 2)",0,2,173,6,-0.3793010727956472,0.2925129818621487,-0.05724519425891208,510.7000122070313,317.27301025390625,676.4576416015625,386.6275939941406
103,"(0, 2)",0,2,173,7,-0.3591225041196355,0.2860851823495232,-0.11045234950714469,567.2804565429688,315.0212097167969,714.3609619140625,393.7926330566406
104,"(0, 2)",0,2,173,8,-0.3375540272913355,0.2797601211037704,-0.16133278016680122,626.7197875976562,313.4444274902344,754.3749389648438,399.8425598144531
105,"(0, 2)",0,2,173,9,-0.3628238964367921,0.34518174102576377,-0.05664636710489079,517.6328735351562,378.20166015625,677.1685791015625,416.3457336425781
106,"(0, 2)",0,2,173,10,-0.3415832330285993,0.33916977829017503,-0.10769545027296533,573.2863159179688,378.7161865234375,713.0426025390625,423.2771301269531
107,"(0, 2)",0,2,173,11,-0.32041009401754755,0.33278531045421633,-0.15923542823824074,631.8213500976562,379.3984069824219,752.4451904296875,429.64495849609375
108,"(0, 1)",0,1,174,1,-0.4079100393600526,0.16296715747637727,-0.11486554704276745,546.1387939453125,155.4674835205078,793.6325073242188,349.8751220703125
109,"(0, 1)",0,1,174,2,-0.3882365253394461,0.15765422475194996,-0.16844987475198056,606.0264892578125,150.10946655273438,827.7388305664062,352.5961608886719
110,"(0, 1)",0,1,174,5,-0.373157899396534,0.2109345486078718,-0.1679033567946868,610.5828247070312,216.4420928955078,814.036376953125,396.8316955566406
111,"(0, 1)",0,1,179,2,-0.48109932842721725,0.12719879440651008,0.03063988124723047,397.7203063964844,124.04054260253906,707.8025512695312,275.4858093261719
112,"(0, 1)",0,1,179,10,-0.4530780457566914,0.28990801602683564,0.09759617102789557,362.82568359375,297.76220703125,614.02880859375,419.314453125
113,"(0, 1)",0,1,179,11,-0.4357742197961153,0.2890855730339624,0.04127146363385724,404.1350402832031,299.97271728515625,660.3153076171875,427.219970703125
114,"(0, 1)",0,1,184,1,-0.5899911143274256,0.21451617034367693,0.2037967673613286,219.6675720214844,208.0182647705078,535.8473510742188,305.366455078125
115,"(0, 1)",0,1,184,2,-0.5720700804759213,0.22253068650681931,0.15289208447609443,247.4016876220703,216.210693359375,592.350341796875,326.5807800292969
116,"(0, 1)",0,1,184,5,-0.5628881590611519,0.2759301814190713,0.16646849335689248,241.69677734375,271.1070251464844,564.7068481445312,383.5531921386719
117,"(0, 1)",0,1,185,1,-0.5966581847557455,0.21987717661341044,0.22214576194822566,208.88900756835935,210.72764587402344,510.2711181640625,312.5442810058594
118,"(0, 1)",0,1,185,2,-0.5799389807813284,0.22815291754051262,0.1707668318939294,234.77456665039065,217.47073364257807,569.1685180664062,337.4346008300781
119,"(0, 1)",0,1,185,5,-0.5743324173629331,0.28269592061946924,0.184352942414726,226.1563873291016,272.12115478515625,541.39306640625,397.0691223144531
120,"(0, 2)",0,2,185,2,-0.5776987952703889,0.22761638001039422,0.17673507238508593,234.77456665039065,217.47073364257807,459.00140380859375,316.4521789550781
121,"(0, 2)",0,2,185,5,-0.5722039914111993,0.28257441130142547,0.18980187183947506,226.1563873291016,272.12115478515625,456.6929626464844,349.4314270019531
122,"(1, 2)",1,2,185,2,-0.5796461176515276,0.22569562859903125,0.17112054318655967,569.1685180664062,337.4346008300781,459.00140380859375,316.4521789550781
123,"(1, 2)",1,2,185,5,-0.5737552403180779,0.2803788274616592,0.18471736301203723,541.39306640625,397.0691223144531,456.6929626464844,349.4314270019531
124,"(0, 1)",0,1,186,1,-0.6035345354569088,0.21622014566331343,0.23848152635634187,200.29556274414065,206.20651245117188,489.1445617675781,306.0091247558594
125,"(0, 1)",0,1,186,2,-0.586531711231524,0.22423819629275818,0.18696391895131523,225.63546752929688,212.3853912353516,550.7086791992188,331.61358642578125
126,"(0, 1)",0,1,186,4,-0.6006601051172444,0.2720214911862626,0.24921816671042185,190.3042907714844,259.29217529296875,462.8974304199219,370.2457580566406
127,"(0, 1)",0,1,186,5,-0.5828101784320281,0.2790934823773309,0.1991418018501733,215.8116455078125,266.47479248046875,524.3419799804688,392.5798645019531
128,"(0, 1)",0,1,186,7,-0.5960471922727594,0.32505295166621706,0.2602509175881271,183.4364318847656,308.7954406738281,435.4397277832031,434.0149536132813
129,"(0, 1)",0,1,186,8,-0.5789748337933003,0.3341409007353223,0.20957072394018977,207.69395446777344,320.0185241699219,499.1888732910156,455.1142578125
130,"(0, 1)",0,1,186,11,-0.5757697611485029,0.38918327651126805,0.2195638859806385,200.3394775390625,372.4885864257813,473.64453125,519.3471069335938
131,"(0, 2)",0,2,186,2,-0.5853716789036211,0.22270751775976552,0.1880076712320578,225.63546752929688,212.3853912353516,449.630615234375,310.9972229003906
132,"(0, 2)",0,2,186,5,-0.5821165665761405,0.27839331976753007,0.20114625939694059,215.8116455078125,266.47479248046875,444.8191833496094,345.9501647949219
133,"(0, 2)",0,2,186,8,-0.5787056189317609,0.333429810016754,0.208145548982753,207.69395446777344,320.0185241699219,444.7088928222656,378.4613037109375
134,"(1, 2)",1,2,186,2,-0.582666965764736,0.22355109577502155,0.18772353884317272,550.7086791992188,331.61358642578125,449.630615234375,310.9972229003906
135,"(1, 2)",1,2,186,5,-0.5822997013965648,0.2788863047402034,0.1997438263128547,524.3419799804688,392.5798645019531,444.8191833496094,345.9501647949219
136,"(1, 2)",1,2,186,8,-0.5759355525974341,0.3344789515015662,0.20983985843357528,499.1888732910156,455.1142578125,444.7088928222656,378.4613037109375
137,"(1, 2)",1,2,186,9,-0.6131275285089204,0.3659526317659965,0.3174620027967144,338.1385498046875,480.1851196289063,380.704833984375,377.9275817871094
138,"(1, 2)",1,2,186,10,-0.5936508017238996,0.37749436002275405,0.26987158965957,408.3494873046875,499.6356201171875,410.5864868164063,393.4403381347656
139,"(0, 1)",0,1,187,0,-0.6291878222039216,0.20414998883415633,0.29013662046097266,171.44970703125,194.49685668945312,417.4427185058594,273.07781982421875
140,"(0, 1)",0,1,187,1,-0.6119273898409695,0.2116070848278966,0.24135719308130663,193.7867431640625,199.38710021972656,484.9747314453125,301.8271484375
141,"(0, 1)",0,1,187,2,-0.5945712051485564,0.21914214581939398,0.19131630635262575,218.68673706054688,205.2510223388672,546.3495483398438,326.4503479003906
142,"(0, 1)",0,1,187,3,-0.6269078143783938,0.2578986306770593,0.30017259898452986,161.89976501464844,243.2694854736328,390.024658203125,340.7292785644531
143,"(0, 1)",0,1,187,4,-0.6096481237252336,0.2665701189767814,0.2518741758160171,183.4356231689453,251.72169494628903,459.0458679199219,365.7808227539063
144,"(0, 1)",0,1,187,5,-0.5920613971987682,0.2744925923733838,0.20155512949411147,208.16949462890625,259.5369567871094,522.069580078125,389.2605285644531
145,"(0, 1)",0,1,187,6,-0.6235159439507967,0.3114602967736082,0.30978010369717107,154.38641357421875,291.762939453125,362.2843322753906,409.1590576171875
146,"(0, 1)",0,1,187,7,-0.6071345174741362,0.3199690263007607,0.26195823229317583,174.87200927734375,301.6293640136719,432.3720397949219,430.6851501464844
147,"(0, 1)",0,1,187,8,-0.5890426272293948,0.32907357946938687,0.2116771309336419,199.40989685058597,312.9001159667969,497.2609558105469,451.7210083007813
148,"(0, 1)",0,1,187,9,-0.6216439663063422,0.36605797503944715,0.3185485153672572,146.57290649414062,341.0961303710937,334.1998291015625,478.3623962402344
149,"(0, 1)",0,1,187,10,-0.6051496266890715,0.37605461044139327,0.2697296506959952,166.7477569580078,354.6610717773437,407.5641784667969,497.197509765625
150,"(0, 1)",0,1,187,11,-0.5865594230897095,0.3840945288083729,0.22168682723189442,191.20413208007807,366.3148193359375,471.6589050292969,514.8163452148438
151,"(0, 2)",0,2,187,0,-0.6272587513478466,0.2013575295706759,0.2993697966799947,171.44970703125,194.49685668945312,373.5918884277344,277.1484375
152,"(0, 2)",0,2,187,1,-0.6114539581450592,0.20931410976247963,0.24128004008239007,193.7867431640625,199.38710021972656,408.6190185546875,293.0572509765625
153,"(0, 2)",0,2,187,2,-0.5951308454553584,0.21734611354533934,0.18626747650739206,218.68673706054688,205.2510223388672,443.5718078613281,309.0008850097656
154,"(0, 2)",0,2,187,3,-0.6251775811696155,0.25627727112172655,0.306402014588061,161.89976501464844,243.2694854736328,374.65631103515625,312.3663024902344
155,"(0, 2)",0,2,187,4,-0.609629800731996,0.2658739416500535,0.25272480460500363,183.4356231689453,251.72169494628903,404.9191589355469,329.7461853027344
156,"(0, 2)",0,2,187,5,-0.5929663346350995,0.27297916033492664,0.19578662901000793,208.16949462890625,259.5369567871094,440.5237121582031,344.90460205078125
157,"(0, 2)",0,2,187,6,-0.6220795570492246,0.3108642247993678,0.31432320842625994,154.38641357421875,291.762939453125,375.4002990722656,345.3972473144531
158,"(0, 2)",0,2,187,7,-0.6066366242937743,0.3191594095762053,0.26143935641346483,174.87200927734375,301.6293640136719,405.5716552734375,360.8685607910156
159,"(0, 2)",0,2,187,8,-0.5894776840510529,0.32739458036179414,0.20580445241834178,199.40989685058597,312.9001159667969,439.3325500488281,376.7400817871094
160,"(0, 2)",0,2,187,9,-0.6198574218775371,0.36711830425357184,0.3251931014902121,146.57290649414062,341.0961303710937,374.4394226074219,377.0163269042969
161,"(0, 2)",0,2,187,10,-0.6040936459063655,0.3770771106211852,0.27216216598527315,166.7477569580078,354.6610717773437,403.9138488769531,393.4568786621094
162,"(0, 2)",0,2,187,11,-0.5870347441019624,0.38344611319602906,0.21739200352252097,191.20413208007807,366.3148193359375,435.485107421875,408.4635009765625
163,"(0, 3)",0,3,187,0,-0.6251770976533446,0.20019190624072297,0.3088375235154933,171.44970703125,194.49685668945312,320.5762939453125,315.8374938964844
164,"(0, 3)",0,3,187,3,-0.6222195423507795,0.2557346490122261,0.3181341997137731,161.89976501464844,243.2694854736328,321.862060546875,349.1535339355469
165,"(0, 3)",0,3,187,6,-0.619664017602051,0.31096441298675637,0.32552386698037056,154.38641357421875,291.762939453125,322.572509765625,381.5811767578125
166,"(0, 3)",0,3,187,7,-0.6036272032623377,0.3195130568215793,0.2713615782439116,174.87200927734375,301.6293640136719,338.9256896972656,393.7911682128906
167,"(0, 3)",0,3,187,11,-0.5851301785124046,0.38428634379878035,0.22498051789568882,191.20413208007807,366.3148193359375,356.4055480957031,440.2809753417969
168,"(1, 2)",1,2,187,0,-0.6290837358795136,0.20292109354801968,0.2921319014956464,417.4427185058594,273.07781982421875,373.5918884277344,277.1484375
169,"(1, 2)",1,2,187,1,-0.6080812734974074,0.21231353029542296,0.24313745234144726,484.9747314453125,301.8271484375,408.6190185546875,293.0572509765625
170,"(1, 2)",1,2,187,2,-0.5888190034618246,0.2208304257987071,0.19221800610150955,546.3495483398438,326.4503479003906,443.5718078613281,309.0008850097656
171,"(1, 2)",1,2,187,3,-0.6255530516452936,0.25664333037906384,0.3016641877049105,390.024658203125,340.7292785644531,374.65631103515625,312.3663024902344
172,"(1, 2)",1,2,187,4,-0.6099423758441384,0.2671354472594766,0.2524190648024098,459.0458679199219,365.7808227539063,404.9191589355469,329.7461853027344
173,"(1, 2)",1,2,187,5,-0.5873938889609462,0.27672125944271575,0.20208638893561431,522.069580078125,389.2605285644531,440.5237121582031,344.90460205078125
174,"(1, 2)",1,2,187,6,-0.6222395842580023,0.31019986931626187,0.31072148830724017,362.2843322753906,409.1590576171875,375.4002990722656,345.3972473144531
175,"(1, 2)",1,2,187,7,-0.6043050914629226,0.32014664427195116,0.26264523858207683,432.3720397949219,430.6851501464844,405.5716552734375,360.8685607910156
176,"(1, 2)",1,2,187,8,-0.582879642110985,0.3310177080038961,0.21209447353363603,497.2609558105469,451.7210083007813,439.3325500488281,376.7400817871094
177,"(1, 2)",1,2,187,9,-0.6216104779263244,0.3631598836779116,0.3187883963316676,334.1998291015625,478.3623962402344,374.4394226074219,377.0163269042969
