sync_index,port,frame_index,frame_time
94,2,94,28.66945725
94,1,94,28.66888665
94,3,94,28.667961400000003
94,0,93,28.668002
95,2,95,28.834688
95,1,95,28.83600965
95,3,95,28.8355596
95,0,94,28.8348413
96,2,96,29.001439400000002
96,1,96,29.001557849999998
96,3,96,29.003019350000002
96,0,95,29.002654800000002
97,2,97,29.16879005
97,1,97,29.1673198
97,3,97,29.1744331
97,0,96,29.16855065
98,2,98,29.3356304
98,1,98,29.335760550000003
98,3,98,29.33440135
98,0,97,29.33455695
99,2,99,29.50180365
99,1,99,29.501704500000002
99,3,99,29.5028281
99,0,98,29.514132449999998
100,2,100,29.68421035
100,1,100,29.66743915
100,3,100,29.6684266
100,0,99,29.6687993
101,2,101,29.836477799999997
101,1,101,29.8357327
101,3,101,29.83442395
101,0,100,29.836361
102,2,102,30.00181745
102,1,102,30.001976749999997
102,3,102,30.0018832
102,0,101,30.00154775
103,2,103,30.1687211
103,1,103,30.1809255
103,3,103,30.16855965
103,0,102,30.1688952
104,2,104,30.33619865
104,1,104,30.33466895
104,3,104,30.33472025
104,0,103,30.3348412
105,2,105,30.50282405
105,1,105,30.502075599999998
105,3,105,30.50180175
105,0,104,30.50217815
106,2,106,30.6691413
106,1,106,30.67052625
106,3,106,30.668764799999998
106,0,105,30.66937705
107,2,107,30.836250200000002
107,1,107,30.83440625
107,3,107,30.835735800000002
107,0,106,30.83458065
108,2,108,31.0015237
108,1,108,31.00166625
108,3,108,31.0030984
108,0,107,31.0025443
109,2,109,31.16730935
109,1,109,31.171393899999998
109,3,109,31.168497950000003
109,0,108,31.169017099999998
110,2,110,31.33902185
110,1,110,31.334522149999998
110,3,110,31.334401
110,0,109,31.33573595
111,2,111,31.501683149999998
111,1,111,31.502495099999997
111,3,111,31.50151435
111,0,110,31.501751249999998
112,2,112,31.6685545
112,1,112,31.66872
112,3,112,31.6690066
112,0,111,31.6743452
113,2,113,31.83563305
113,1,113,31.83456295
113,3,113,31.8360057
113,0,112,31.834417950000002
114,2,114,32.0014904
114,1,114,32.00165375
114,3,114,32.002666250000004
114,0,113,32.01440375
115,2,115,32.1673739
115,1,115,32.16863825
115,3,115,32.1684856
115,0,114,32.1690803
116,2,116,32.3343373
116,1,116,32.33580185
116,3,116,32.3357406
116,0,115,32.335536399999995
117,2,117,32.50179755
117,1,117,32.50205335
117,3,117,32.501617800000005
117,0,116,32.50193444999999
118,2,118,32.66864075
118,1,118,32.6690361
118,3,118,32.6688184
118,0,117,32.66890005
119,2,119,32.8345291
119,1,119,32.8347093
119,3,119,32.83488395
119,0,118,32.8355086
120,2,120,33.001493999999994
120,1,120,33.00188385
120,3,120,33.0034007
120,0,119,33.001686
121,2,121,33.16897195
121,1,121,33.1686104
121,3,121,33.16883095
121,0,120,33.16904665
122,2,122,33.3358572
122,1,122,33.335776800000005
122,3,122,33.33564785
122,0,121,33.334303899999995
123,2,123,33.501585750000004
123,1,123,33.50171435
123,3,123,33.5057527
123,0,122,33.501922300000004
124,2,124,33.66754135
124,1,124,33.66741905
124,3,124,33.6688797
124,0,123,33.66898775
125,2,125,33.8359849
125,1,125,33.836213400000005
125,3,125,33.834611800000005
125,0,124,33.8344359
126,2,126,34.00177685
126,1,126,34.00306085
126,3,126,34.0014613
126,0,125,34.00276875
127,2,127,34.167626850000005
127,1,127,34.1675026
127,3,127,34.169079499999995
127,0,126,34.16891495
128,2,128,34.33549825
128,1,128,34.3345262
128,3,128,34.3349065
128,0,127,34.33468145
129,2,129,34.50185835
129,1,129,34.501588
129,3,129,34.50201395
129,0,128,34.5019054
130,2,130,34.66742015
130,1,130,34.669010150000005
130,3,130,34.668891099999996
130,0,129,34.6675428
131,2,131,34.8348536
131,1,131,34.83520815
131,3,131,34.835028
131,0,130,34.83497775
132,2,132,35.0018113
132,1,132,35.00193565
132,3,132,35.00170195
132,0,131,35.0020584
133,2,133,35.1686509
133,1,133,35.1688164
133,3,133,35.1690746
133,0,132,35.1689135
134,2,134,35.33509665
134,1,134,35.335286499999995
134,3,134,35.33474035
134,0,133,35.334930400000005
135,2,135,35.5020722
135,1,135,35.501667499999996
135,3,135,35.50222355
135,0,134,35.50185755
136,2,136,35.669051749999994
136,1,136,35.66926935
136,3,136,35.66868345
136,0,135,35.669088349999996
137,2,137,35.83461995
137,1,137,35.83476575
137,3,137,35.83504685
137,0,136,35.835735299999996
138,2,138,36.0021246
138,1,138,36.001967
138,3,138,36.00169815
138,0,137,36.00226105
139,2,139,36.1686495
139,1,139,36.16745445
139,3,139,36.16877695
139,0,138,36.167766099999994
140,2,140,36.33470575
140,1,140,36.3352437
140,3,140,36.33489815
140,0,139,36.33504585
141,2,141,36.50222425
141,1,141,36.5020845
141,3,141,36.501876550000006
141,0,140,36.50165405
142,2,142,36.667602849999994
142,1,142,36.668871249999995
142,3,142,36.66927065
142,0,141,36.66923765
143,2,143,36.83519575
143,1,143,36.834720700000005
143,3,143,36.834910050000005
143,0,142,36.834987299999995
144,2,144,37.001854
144,1,144,37.002143399999994
144,3,144,37.00198915
144,0,143,37.0016985
145,2,145,37.168832
145,1,145,37.1689572
145,3,145,37.16736825
145,0,144,37.1687405
146,2,146,37.3352524
146,1,146,37.3346385
146,3,146,37.334858499999996
146,0,145,37.33588955
147,2,147,37.501894199999995
147,1,147,37.5016745
147,3,147,37.5021282
147,0,146,37.5019888
148,2,148,37.66742375
148,1,148,37.6690462
148,3,148,37.6687824
148,0,147,37.668910249999996
149,2,149,37.835801000000004
149,1,149,37.8347789
149,3,149,37.8350766
149,0,148,37.834830049999994
150,2,150,38.0017322
150,1,150,38.00215935
150,3,150,38.0020009
150,0,149,38.00183915
151,2,151,38.16789305
151,1,151,38.16758005
151,3,151,38.16789325
151,0,150,38.1704103
152,2,152,38.334843250000006
152,1,152,38.33461915
152,3,152,38.3357889
152,0,151,38.33496285
153,2,153,38.50181135
153,1,153,38.50201165
153,3,153,38.50042715
153,0,152,38.50193015
154,2,154,38.667543550000005
154,1,154,38.66916665
154,3,154,38.669815650000004
154,0,153,38.668926850000005
155,2,155,38.834483250000005
155,1,155,38.8347828
155,3,155,38.8361086
155,0,154,38.83566605
156,2,156,39.002034
156,1,156,39.00161455
156,3,156,39.001968000000005
156,0,155,39.001812
157,2,157,39.1673986
157,1,157,39.16880125
157,3,157,39.168928199999996
157,0,156,39.1716386
158,2,158,39.33486345
158,1,158,39.3357967
158,3,158,39.3355572
158,0,157,39.3349123
159,2,159,39.5019016
159,1,159,39.50171105
159,3,159,39.5021245
159,0,158,39.502347799999995
160,2,160,39.6690939
160,1,160,39.66765305
160,3,160,39.66752055
160,0,159,39.66946275
161,2,161,39.8347922
161,1,161,39.8358881
161,3,161,39.8351564
161,0,160,39.834916
162,2,162,40.00223535
162,1,162,40.00171365
162,3,162,40.0021799
162,0,161,40.00201945
163,2,163,40.167415950000006
163,1,163,40.16881455
163,3,163,40.168944499999995
163,0,162,40.169050049999996
164,2,164,40.3349549
164,1,164,40.335070099999996
164,3,164,40.33470425
164,0,163,40.3350447
165,2,165,40.501888699999995
165,1,165,40.501721700000004
165,3,165,40.50223425
165,0,164,40.50215525
166,2,166,40.6689375
166,1,166,40.669020200000006
166,3,166,40.66873390000001
166,0,165,40.6691048
167,2,167,40.83459795
167,1,167,40.834807299999994
167,3,167,40.836068499999996
167,0,166,40.834858600000004
168,2,168,41.0016665
168,1,168,41.00192525
168,3,168,41.00193485
168,0,167,41.001527
169,2,169,41.16907055
169,1,169,41.168478199999996
169,3,169,41.168900949999994
169,0,168,41.16875305
170,2,170,41.3362077
170,1,170,41.3356238
170,3,170,41.3343263
170,0,169,41.3346538
171,2,171,41.501644
171,1,171,41.50296555
171,3,171,41.5013358
171,0,170,41.50268845
172,2,172,41.66879485
172,1,172,41.66861595
172,3,172,41.6689739
172,0,171,41.668852
173,2,173,41.8342425
173,1,173,41.83569595
173,3,173,41.835782300000005
173,0,172,41.83554485
174,2,174,42.0016442
174,1,174,42.0018636
174,3,174,42.00150685
174,0,173,42.0017819
175,2,175,42.16720135
175,1,175,42.170182350000005
175,3,175,42.168701049999996
175,0,174,42.1689448
176,2,176,42.33553055
176,1,176,42.33403175
176,3,176,42.33553285
176,0,175,42.335252100000005
177,2,177,42.5018143
177,1,177,42.5018965
177,3,177,42.50158915
177,0,176,42.50147225
178,2,178,42.6672426
178,1,178,42.66875185000001
178,3,178,42.6684207
178,0,177,42.668650150000005
179,2,179,42.83579195
179,1,179,42.83565835
179,3,179,42.8342745
179,0,178,42.83590515
180,2,180,43.0019241
180,1,180,43.0015401
180,3,180,43.001988749999995
180,0,179,43.0021286
181,2,181,43.16876955
181,1,181,43.168209250000004
181,3,181,43.16778975
181,0,180,43.168026350000005
182,2,182,43.335329200000004
182,1,182,43.335334700000004
182,3,182,43.33492685
182,0,181,43.335153399999996
