sync_index,port,frame_time
1571,2,47390.63806965
1571,3,47390.63490185
1572,0,47390.66934675
1572,1,47390.67565755
1572,2,47390.6688794
1572,3,47390.66796945
1573,0,47390.7010398
1573,1,47390.70893795
1573,2,47390.70108825
1573,3,47390.70758445
1574,0,47390.7354221
1574,1,47390.74134185
1574,2,47390.7352209
1574,3,47390.74536575
1575,0,47390.7682699
1575,1,47390.7740568
1575,2,47390.7681106
1575,3,47390.77289265
1576,0,47390.801033
1576,1,47390.8067221
1576,2,47390.8020723
1576,3,47390.8050857
1577,0,47390.836253
1577,1,47390.839203
1577,2,47390.8351097
1577,3,47390.83806465
1578,0,47390.869101
1578,1,47390.87172935
1578,2,47390.86809845
1578,3,47390.8717962
1579,0,47390.9039485
1579,1,47390.90647315
1579,2,47390.90297425
1579,3,47390.90401045
1580,0,47390.93512345
1580,1,47390.94520885
1580,2,47390.93507225
1580,3,47390.9362111
1581,0,47390.96800095
1581,1,47390.97785715
1581,2,47390.9694906
1581,3,47390.9686827
1582,0,47391.00210975
1582,1,47391.0101316
1582,2,47391.00273265
1582,3,47391.00215435
1583,0,47391.03536185
1583,1,47391.04315855
1583,2,47391.0356941
1583,3,47391.03520665
1584,0,47391.0680505
1584,1,47391.07700375
1584,2,47391.0693463
1584,3,47391.0688153
1585,0,47391.10229625
1585,1,47391.10885035
1585,2,47391.1034222
1585,3,47391.10215985
1586,0,47391.1350949
1586,1,47391.1413638
1586,2,47391.1351991
1586,3,47391.14078005
1587,0,47391.1683441
1587,1,47391.1741787
1587,2,47391.1682055
1587,3,47391.1741221
1588,0,47391.2010685
1588,1,47391.21514105
1588,2,47391.2023846
1588,3,47391.2059749
1589,0,47391.23548045
1589,1,47391.24722655
1589,2,47391.23508555
1589,3,47391.23815705
1590,0,47391.269264
1590,1,47391.2795515
1590,2,47391.26808765
1590,3,47391.2706489
1591,0,47391.3019635
1591,1,47391.3148173
1591,2,47391.3020981
1591,3,47391.30364875
1592,0,47391.33509505
1592,1,47391.34496165
1592,2,47391.33493605
1592,3,47391.3360246
1593,0,47391.36786165
1593,1,47391.37880265
1593,2,47391.36956705
1593,3,47391.3686746
1594,0,47391.40121615
1594,1,47391.41028265
1594,2,47391.40318805
1594,3,47391.40193055
1595,0,47391.4352831
1595,1,47391.44342535
1595,2,47391.4357801
1595,3,47391.43513835
1596,0,47391.4694677
1596,1,47391.47666045
1596,2,47391.4682198
1596,3,47391.46804075
1597,0,47391.50252065
1597,1,47391.51696455
1597,2,47391.50091645
1597,3,47391.5023297
1598,0,47391.5353766
1598,1,47391.54927345
1598,2,47391.5352238
1598,3,47391.54033815
1599,0,47391.56842325
1599,1,47391.58243075
1599,2,47391.5682797
1599,3,47391.572599
1600,0,47391.6012234
1600,1,47391.614092
1600,2,47391.60128005
1600,3,47391.62070235
1601,0,47391.6357191
1601,1,47391.64815425
1601,2,47391.63557315
1602,0,47391.6691064
1602,1,47391.68500385
1602,2,47391.66839615
1602,3,47391.669726
1603,0,47391.70404815
1603,2,47391.70205095
1603,3,47391.7020945
1604,0,47391.73556855
1604,1,47391.7354941
1604,2,47391.7369138
1604,3,47391.73667775
1605,0,47391.7683453
1605,1,47391.76872025
1605,2,47391.7699712
1605,3,47391.76918075
1606,0,47391.8019178
1606,1,47391.80299705
1606,2,47391.8042244
1606,3,47391.80233435
1607,0,47391.83531415
1607,1,47391.83597105
1607,2,47391.8368361
1607,3,47391.83558695
1608,0,47391.8687569
1608,1,47391.86854055
1608,2,47391.86865475
1608,3,47391.8683813
1609,0,47391.90116545
1609,1,47391.9033656
1609,2,47391.9056469
1609,3,47391.90232125
1610,0,47391.93527795
1610,1,47391.9350709
1610,2,47391.9426609
1610,3,47391.9401323
1611,0,47391.96860345
1611,1,47391.9681078
1611,2,47391.9687795
1611,3,47391.9726427
1612,0,47392.00215335
1612,1,47392.0022893
1612,2,47392.00122635
1612,3,47392.01615035
1613,0,47392.03510155
1613,1,47392.03574245
1613,2,47392.03515835
1613,3,47392.0383477
1614,0,47392.06825525
1614,1,47392.0746564
1614,2,47392.0680474
1614,3,47392.07061635
1615,0,47392.10216785
1615,1,47392.1053745
1615,2,47392.1020853
1615,3,47392.1037241
1616,0,47392.13498455
1616,1,47392.13721965
1616,2,47392.13594185
1616,3,47392.1360969
1617,0,47392.17146925
1617,1,47392.17167345
1617,2,47392.1697191
1617,3,47392.17135535
1618,0,47392.20413575
1618,1,47392.2039105
1618,2,47392.2067587
1618,3,47392.2017799
1619,0,47392.2352918
1619,1,47392.23542755
1619,2,47392.23622615
1619,3,47392.23559905
1620,0,47392.26809
1620,1,47392.2697531
1620,2,47392.27006245
1620,3,47392.26942965
1621,0,47392.3022952
1621,1,47392.30346
1621,2,47392.3056669
1621,3,47392.30130615
1622,0,47392.33766755
1622,1,47392.33512465
1622,2,47392.3353227
1622,3,47392.3400819
1623,0,47392.3686275
1623,1,47392.3737843
1623,2,47392.3684507
1623,3,47392.37296255
1624,0,47392.401963
1624,1,47392.40665835
1624,2,47392.4012178
1624,3,47392.40582585
1625,0,47392.436261
1625,1,47392.45244325
1625,2,47392.43491785
1625,3,47392.45032885
1626,0,47392.4680365
1626,2,47392.4692353
1626,3,47392.47093555
1627,0,47392.50288515
1627,1,47392.50418445
1627,2,47392.5019182
1627,3,47392.5045121
1628,0,47392.5397131
1628,1,47392.5401244
1628,2,47392.53836065
1628,3,47392.5410619
1629,0,47392.5689528
1629,1,47392.57066685
1629,2,47392.56784155
1629,3,47392.5692645
1630,0,47392.6031182
1630,1,47392.61566675
1630,2,47392.6069587
1630,3,47392.6022935
1631,0,47392.6377111
1631,1,47392.6380927
1631,2,47392.6390344
1631,3,47392.6366326
1632,0,47392.66791615
1632,1,47392.6767653
1632,2,47392.6694048
1632,3,47392.66895505
1633,0,47392.70223685
1633,1,47392.7087098
1633,2,47392.70199715
1633,3,47392.7022346
1634,0,47392.7351391
1634,1,47392.74140365
1634,2,47392.73533875
1634,3,47392.7401183
1635,0,47392.768376
1635,1,47392.7749071
1635,2,47392.77475285
1635,3,47392.7725504
1636,0,47392.8010761
1636,1,47392.8078707
1636,2,47392.8012214
1636,3,47392.8057096
1637,0,47392.83600885
1637,1,47392.83915445
1637,2,47392.8349746
1637,3,47392.83827705
1638,0,47392.87003265
1638,1,47392.87276915
1638,2,47392.8689266
1638,3,47392.87302505
1639,0,47392.90226615
1639,1,47392.90425405
1639,2,47392.90235075
1639,3,47392.90391575
1640,0,47392.9355749
1640,1,47392.94538765
1640,2,47392.93574195
1640,3,47392.9364923
1641,0,47392.968787
1641,1,47392.97825445
1641,2,47392.96956465
1641,3,47392.96963935
1642,0,47393.0017177
1642,1,47393.0113177
1642,2,47393.00289865
1642,3,47393.00299965
1643,0,47393.0342398
1643,1,47393.0432142
1643,2,47393.0357797
1643,3,47393.0352009
1644,0,47393.06817995
1644,1,47393.07581225
1644,2,47393.06864695
1644,3,47393.06838565
1645,0,47393.10229825
1645,1,47393.1081662
1645,2,47393.1022679
1645,3,47393.10094335
1646,0,47393.13518925
1646,1,47393.14122265
1646,2,47393.13513125
1646,3,47393.14001075
1647,0,47393.16807945
1647,1,47393.1751597
1647,2,47393.16831775
1647,3,47393.1734439
1648,0,47393.20250315
1648,1,47393.20912775
1648,2,47393.2010975
1648,3,47393.2057884
1649,0,47393.2350079
1649,1,47393.24808535
1649,2,47393.23611855
1649,3,47393.2390942
1650,0,47393.2690672
1650,1,47393.280421
1650,2,47393.2692712
1650,3,47393.27114835
1651,0,47393.30268415
1651,1,47393.31358295
1651,2,47393.30185085
1651,3,47393.30416505
1652,0,47393.33569005
1652,1,47393.3455601
1652,2,47393.33484555
1652,3,47393.3364422
1653,0,47393.36813885
1653,1,47393.37790955
1653,2,47393.36797795
1653,3,47393.36941145
1654,0,47393.40209805
1654,1,47393.4104198
1654,2,47393.4032274
1654,3,47393.40122065
1655,0,47393.43647485
1655,1,47393.44343295
1655,2,47393.43642915
1655,3,47393.43506225
1656,0,47393.46817705
1656,1,47393.47661575
1656,2,47393.47025855
1656,3,47393.4687386
1657,0,47393.5023325
1657,1,47393.5162603
1657,2,47393.5028178
1657,3,47393.5024253
1658,0,47393.53537425
1658,1,47393.54915385
1658,2,47393.5351591
1658,3,47393.5398422
1659,0,47393.56918975
1659,2,47393.56794185
1659,3,47393.57269415
1660,0,47393.6019106
1660,1,47393.5920772
1660,2,47393.60286495
1660,3,47393.6050007
1661,0,47393.63429355
1661,1,47393.6350788
1661,2,47393.6341226
1661,3,47393.63830345
1662,0,47393.66867765
1662,1,47393.668275
1662,2,47393.66807345
1662,3,47393.6710115
1663,0,47393.70316755
1663,1,47393.70212095
1663,2,47393.70428195
1663,3,47393.7055488
1664,0,47393.7360524
1664,1,47393.7365075
1664,2,47393.7351489
1664,3,47393.7380731
1665,0,47393.7693007
1665,1,47393.7679364
1665,2,47393.76910205
1665,3,47393.77048635
1666,0,47393.80462155
1666,1,47393.804319
1666,2,47393.80811365
1666,3,47393.8028568
1667,0,47393.83527555
1667,1,47393.8356062
1667,2,47393.8360328
1667,3,47393.83544015
1668,0,47393.86839705
1668,1,47393.86833705
1668,2,47393.86919095
1668,3,47393.8684526
1669,0,47393.9019801
1669,1,47393.90165615
1669,2,47393.9033665
1669,3,47393.90178915
1670,0,47393.93530295
1670,1,47393.9354217
1670,2,47393.935227
1670,3,47393.94024575
1671,0,47393.9680656
1671,1,47393.9682321
1671,2,47393.96967375
1671,3,47393.9737477
1672,0,47394.0041984
1672,1,47394.0013918
1672,2,47394.00114475
1672,3,47394.00658385
1673,0,47394.0460884
1673,1,47394.0349521
1673,2,47394.0360481
1673,3,47394.03876975
1674,0,47394.07790925
1674,1,47394.06914665
1674,2,47394.06901455
1674,3,47394.07086295
1675,0,47394.1121912
1675,1,47394.1074878
1675,2,47394.10722885
1675,3,47394.10588425
1676,0,47394.14445105
1676,1,47394.1386478
1676,2,47394.13764245
1676,3,47394.13878565
1677,0,47394.17569235
1677,1,47394.16974285
1677,2,47394.1681331
1677,3,47394.1737293
1678,0,47394.2086235
1678,1,47394.20308505
1678,2,47394.2029172
1678,3,47394.2019595
1679,0,47394.24184865
1679,1,47394.2355941
1679,2,47394.23839015
1679,3,47394.23669835
1680,0,47394.27419345
1680,1,47394.2683175
1680,2,47394.26840055
1680,3,47394.26819145
1681,0,47394.30663205
1681,1,47394.3010429
1681,2,47394.30113955
1681,3,47394.30195265
1682,0,47394.33880845
1682,1,47394.33573555
1682,2,47394.33509985
1682,3,47394.33533925
1683,0,47394.3713871
1683,1,47394.3736033
1683,2,47394.3679864
1683,3,47394.3730421
1684,0,47394.404249
1684,1,47394.40652835
1684,2,47394.4015513
1684,3,47394.4055726
1685,0,47394.44424085
1685,1,47394.43917145
1685,2,47394.43533765
1685,3,47394.4384992
1686,0,47394.47804025
1686,1,47394.47231365
1686,2,47394.4683858
1686,3,47394.47073675
1687,0,47394.5031861
1687,1,47394.5066592
1687,2,47394.5045002
1687,3,47394.5053574
1688,0,47394.5432305
1688,1,47394.537245
1688,2,47394.5350648
1688,3,47394.5366114
1689,0,47394.5754445
1689,1,47394.5700473
1689,2,47394.5690275
1689,3,47394.56882985
1690,0,47394.60803835
1690,1,47394.60276615
1690,2,47394.6020286
1690,3,47394.6100907
1691,0,47394.64119145
1691,1,47394.6354616
1691,2,47394.6361938
1691,3,47394.6350602
1692,0,47394.67356065
1692,1,47394.6760803
1692,2,47394.668246
1692,3,47394.66810855
1693,0,47394.7065474
1693,1,47394.7090154
1693,2,47394.70090495
1693,3,47394.70217275
1694,0,47394.73911145
1694,1,47394.7416094
1694,2,47394.735195
1694,3,47394.7351098
1695,0,47394.77192725
1695,1,47394.77427905
1695,2,47394.76806815
1695,3,47394.77271405
1696,0,47394.8039244
1696,1,47394.8062624
1696,2,47394.8019875
1696,3,47394.80568875
1697,0,47394.8456042
1697,1,47394.83915535
1697,2,47394.83517375
1697,3,47394.8383766
1698,0,47394.87731325
1698,1,47394.87198975
1698,2,47394.8681809
1698,3,47394.8709631
1699,0,47394.9121559
1699,1,47394.90694935
1699,2,47394.90544655
1699,3,47394.90643235
1700,0,47394.94381745
1700,1,47394.94519385
1700,2,47394.93526675
1700,3,47394.93701075
1701,0,47394.97580025
1701,1,47394.97780635
1701,2,47394.9679557
1701,3,47394.9689874
1702,0,47395.00850755
1702,1,47395.0104804
1702,2,47395.0021048
1702,3,47395.0022431
1703,0,47395.0414525
1703,1,47395.0440438
1703,2,47395.0362836
1703,3,47395.0349466
1704,0,47395.0747663
1704,1,47395.0770956
1704,2,47395.0684896
1704,3,47395.07035605
1705,0,47395.10661665
1705,1,47395.10937245
1705,2,47395.10256185
1705,3,47395.10153965
1706,0,47395.13910055
1706,1,47395.1414776
1706,2,47395.1352309
1706,3,47395.13504695
1707,0,47395.1714655
1707,1,47395.1743738
1707,2,47395.16817085
1707,3,47395.17344525
1708,0,47395.204589
1708,1,47395.20627875
1708,2,47395.201983
1708,3,47395.20563215
1709,0,47395.24662625
1709,1,47395.24719975
1709,2,47395.2350042
1709,3,47395.23818165
1710,0,47395.2773543
1710,1,47395.2797558
1710,2,47395.2690413
1710,3,47395.27060195
1711,0,47395.301968
1711,1,47395.3122317
1711,2,47395.30213305
1711,3,47395.30394045
1712,0,47395.3430335
1712,1,47395.3453256
1712,2,47395.33517315
1712,3,47395.3365132
1713,0,47395.3753966
1713,1,47395.3785839
1713,2,47395.36797705
1713,3,47395.36923455
1714,0,47395.4081919
1714,1,47395.41086865
1714,2,47395.40219215
1714,3,47395.4020741
1715,0,47395.4410141
1715,1,47395.44313905
1715,2,47395.43571635
1715,3,47395.43511525
1716,0,47395.4734538
1716,1,47395.47588715
1716,2,47395.4684263
1716,3,47395.4683009
1717,0,47395.5069781
1717,1,47395.5170575
1717,2,47395.5015128
1717,3,47395.50141215
1718,0,47395.5384546
1718,1,47395.54917195
1718,2,47395.53611655
1718,3,47395.53507565
1719,0,47395.57217495
1719,1,47395.5815692
1719,2,47395.56794765
1719,3,47395.57299545
1720,0,47395.6043173
1720,1,47395.61464625
1720,2,47395.60197005
1720,3,47395.60565245
1721,0,47395.64481195
1721,1,47395.6472375
1721,2,47395.63522165
1721,3,47395.63828995
1722,0,47395.6818964
1722,1,47395.68042325
1722,2,47395.66804505
1722,3,47395.67071455
1723,0,47395.7099776
1723,1,47395.7121197
1723,2,47395.70188915
1723,3,47395.70326085
1724,0,47395.74363835
1724,1,47395.7452573
1724,2,47395.7341248
1724,3,47395.73638345
1725,0,47395.7756645
1725,1,47395.7856721
1725,2,47395.7691187
1725,3,47395.76882575
1726,0,47395.808357
1726,2,47395.80206305
1726,3,47395.80129745
1727,0,47395.84086105
1727,1,47395.8356115
1727,2,47395.836371
1727,3,47395.8350762
1728,0,47395.8736028
1728,1,47395.86814875
1728,2,47395.86836975
1728,3,47395.87096095
1729,0,47395.9066346
1729,1,47395.90353155
1729,2,47395.900966
1729,3,47395.90487435
1730,0,47395.9398068
1730,1,47395.9361449
1730,2,47395.9370301
1730,3,47395.9349316
1731,0,47395.97153185
1731,1,47395.96796085
1731,2,47395.9689517
1731,3,47395.9730998
1732,0,47396.0045748
1732,1,47396.002411
1732,2,47396.00096455
1732,3,47396.00596785
1733,0,47396.044777
1733,1,47396.03529815
1733,2,47396.0350613
1733,3,47396.03755855
1734,0,47396.0779553
1734,1,47396.0679596
1734,2,47396.06924365
1734,3,47396.0717388
1735,0,47396.1042377
1735,1,47396.1059671
1735,2,47396.10317555
1735,3,47396.10488835
1736,0,47396.14326675
1736,1,47396.13734475
1736,2,47396.13558945
1736,3,47396.1366296
1737,0,47396.1761204
1737,1,47396.1702032
1737,2,47396.16798145
1737,3,47396.16924815
1738,0,47396.20954585
1738,1,47396.20283325
1738,2,47396.20215245
1738,3,47396.2020662
1739,0,47396.241958
1739,1,47396.23557215
1739,2,47396.2392508
1739,3,47396.2369131
1740,0,47396.2736179
1740,1,47396.27238525
1740,2,47396.2687092
1740,3,47396.26948695
1741,0,47396.3071429
1741,1,47396.3017978
1741,2,47396.3043097
1741,3,47396.3008778
1742,0,47396.33909355
1742,1,47396.33515175
1742,2,47396.33499995
1742,3,47396.33812995
1743,0,47396.3747422
1743,1,47396.37436615
1743,2,47396.3699528
1743,3,47396.37392865
1744,0,47396.4075112
1744,1,47396.4061635
1744,2,47396.40191225
1744,3,47396.40505605
1745,0,47396.4453189
1745,1,47396.4402185
1745,2,47396.4342982
1745,3,47396.43845645
1746,0,47396.47877645
1746,1,47396.4723904
1746,2,47396.4690424
1746,3,47396.47162715
1747,0,47396.51044175
1747,1,47396.5056741
1747,2,47396.5019243
1747,3,47396.5041258
1748,0,47396.54331965
1748,1,47396.53739035
1748,2,47396.53395495
1748,3,47396.53627935
1749,0,47396.5761614
1749,1,47396.57007185
1749,2,47396.56914735
1749,3,47396.5689015
1750,0,47396.60944275
1750,1,47396.60335175
1750,2,47396.6023559
1750,3,47396.6012655
1751,0,47396.64098435
1751,1,47396.63748
1751,2,47396.63573485
1751,3,47396.6352765
1752,0,47396.67404095
1752,1,47396.6770251
1752,2,47396.66824765
1752,3,47396.6680436
1753,0,47396.70584135
1753,1,47396.7085267
1753,2,47396.7012932
1753,3,47396.70249715
1754,0,47396.7390885
1754,1,47396.74147245
1754,2,47396.7351633
1754,3,47396.7339317
1755,0,47396.775182
1755,1,47396.7740283
1755,2,47396.76818135
1755,3,47396.7742931
1756,0,47396.8079238
1756,1,47396.80748465
1756,2,47396.8011477
1756,3,47396.8061715
1757,0,47396.8434831
1757,1,47396.84316205
1757,2,47396.8437869
1757,3,47396.8412845
1758,0,47396.87015785
1758,1,47396.87332345
1758,2,47396.8708999
1758,3,47396.87099205
1759,0,47396.9127019
1759,1,47396.9079024
1759,2,47396.90721905
1759,3,47396.90683285
1760,0,47396.94408375
1760,1,47396.9449092
1760,2,47396.9349402
1760,3,47396.93635185
1761,0,47396.9759621
1761,1,47396.97784625
1761,2,47396.9690254
1761,3,47396.9689291
1762,0,47397.008709
1762,1,47397.0127237
1762,2,47397.00260265
1762,3,47397.00127575
1763,0,47397.04103285
1763,1,47397.0438435
1763,2,47397.0376392
1763,3,47397.03498585
1764,0,47397.07388525
1764,1,47397.0761513
1764,2,47397.068142
1764,3,47397.0690204
1765,0,47397.10626885
1765,1,47397.108454
1765,2,47397.10219325
1765,3,47397.1023167
1766,0,47397.1390763
1766,1,47397.14119475
1766,2,47397.13512865
1766,3,47397.1352153
1767,0,47397.1715268
1767,1,47397.1738656
1767,2,47397.16806035
1767,3,47397.17276495
1768,0,47397.2058259
1768,1,47397.2073267
1768,2,47397.20192245
1768,3,47397.2073225
1769,0,47397.23719575
1769,1,47397.24922305
1769,2,47397.23527485
1769,3,47397.23833975
1770,0,47397.26958715
1770,1,47397.28011065
1770,2,47397.2679767
1770,3,47397.27115955
1771,0,47397.31032675
1771,1,47397.3126622
1771,2,47397.3020132
1771,3,47397.30386895
1772,0,47397.3429016
1772,1,47397.34540125
1772,2,47397.33483365
1772,3,47397.33624205
1773,0,47397.37528725
1773,1,47397.3783167
1773,2,47397.36805215
1773,3,47397.36866545
1774,0,47397.40776525
1774,1,47397.4104047
1774,2,47397.4021688
1774,3,47397.40200075
1775,0,47397.4408836
1775,1,47397.44281515
1775,2,47397.4351956
1775,3,47397.4350369
1776,0,47397.47357115
1776,1,47397.4762291
1776,2,47397.46956335
1776,3,47397.46893195
1777,0,47397.50645765
1777,1,47397.51654485
1777,2,47397.50217285
1777,3,47397.50234335
1778,0,47397.53899945
1778,1,47397.54942365
1778,2,47397.5352692
1778,3,47397.5351095
1779,0,47397.57206055
1779,1,47397.58223735
1779,2,47397.56869625
1779,3,47397.568613
1780,0,47397.6043582
1780,1,47397.61427045
1780,2,47397.6019255
1780,3,47397.60619835
1781,0,47397.6369647
1781,1,47397.64737585
1781,2,47397.63551325
1781,3,47397.63904825
1782,0,47397.67094065
1782,1,47397.6803294
1782,2,47397.66827365
1782,3,47397.67154995
1783,0,47397.71024965
1783,1,47397.71340475
1783,2,47397.701942
1783,3,47397.70436825
1784,0,47397.74544855
1784,1,47397.74596345
1784,2,47397.7349524
1784,3,47397.736714
1785,0,47397.77605995
1785,1,47397.7777029
1785,2,47397.76913565
1785,3,47397.7691753
1786,0,47397.80844305
1786,1,47397.81918
1786,2,47397.80226715
1786,3,47397.8021336
1787,0,47397.84051665
1787,2,47397.83541595
1787,3,47397.83520845
1788,0,47397.8755977
1788,1,47397.8694342
1788,2,47397.8710355
1788,3,47397.8684302
1789,0,47397.90747915
1789,1,47397.90229395
1789,2,47397.90726195
1789,3,47397.90217005
1790,0,47397.93999215
1790,1,47397.9354904
1790,2,47397.9352048
1790,3,47397.9353916
1791,0,47397.97247565
1791,1,47397.96940735
1791,2,47397.9696504
1791,3,47397.96814575
1792,0,47398.0045159
1792,1,47398.00307265
1792,2,47398.0044771
1792,3,47398.00686385
1793,0,47398.0371597
1793,1,47398.03549385
1793,2,47398.0351542
1793,3,47398.03845855
1794,0,47398.0717035
1794,1,47398.06955045
1794,2,47398.06850625
1794,3,47398.0741403
1795,0,47398.10773845
1795,1,47398.1093177
1795,2,47398.10800745
1795,3,47398.10558815
1796,0,47398.14309905
1796,1,47398.13733365
1796,2,47398.1350326
1796,3,47398.13638415
1797,0,47398.17689725
1797,1,47398.17338325
1797,2,47398.16906
1797,3,47398.16915875
1798,0,47398.20920965
1798,1,47398.20419555
1798,2,47398.205215
1798,3,47398.2035767
1799,0,47398.241207
1799,1,47398.2355403
1799,2,47398.23535015
1799,3,47398.23511185
1800,0,47398.2734245
1800,1,47398.2690838
1800,2,47398.26937455
1800,3,47398.26825755
1801,0,47398.30619265
1801,1,47398.3020238
1801,2,47398.3021465
1801,3,47398.30208355
1802,0,47398.3393358
1802,1,47398.33579855
1802,2,47398.34351055
1802,3,47398.3354727
1803,0,47398.37141125
1803,1,47398.3741804
1803,2,47398.367987
1803,3,47398.3681072
1804,0,47398.40385685
1804,1,47398.40702475
1804,2,47398.402301
1804,3,47398.4061942
1805,0,47398.4408285
1805,1,47398.4404984
1805,2,47398.43560505
1805,3,47398.43936505
1806,0,47398.47212745
1806,1,47398.47338565
1806,2,47398.4694082
1806,3,47398.47225575
1807,0,47398.50367455
1807,1,47398.50664255
1807,2,47398.5049718
1807,3,47398.5082813
1808,0,47398.54304055
1808,1,47398.5398936
1808,2,47398.5349591
1808,3,47398.5355823
1809,0,47398.5773562
1809,1,47398.57105005
1809,2,47398.57222795
1809,3,47398.57056565
1810,0,47398.6089922
1810,1,47398.60371165
1810,2,47398.6036349
1810,3,47398.6021373
1811,0,47398.64124035
1811,1,47398.6357462
1811,2,47398.6340376
1811,3,47398.6354323
1812,0,47398.67343685
1812,1,47398.67672975
1812,2,47398.66910325
1812,3,47398.6686252
1813,0,47398.7065217
1813,1,47398.7081668
1813,2,47398.7020154
1813,3,47398.70233525
1814,0,47398.7391013
1814,1,47398.74145805
1814,2,47398.73497915
1814,3,47398.735534
1815,0,47398.7714941
1815,1,47398.77444725
1815,2,47398.7681647
1815,3,47398.7683185
1816,0,47398.80494675
1816,1,47398.80675605
1816,2,47398.8021312
1816,3,47398.80534865
1817,0,47398.83872645
1817,1,47398.8403274
1817,2,47398.8366158
1817,3,47398.83951045
