,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
26,"(0, 1)",0,1,13,5,-0.5872669691639301,-0.23036704463470156,0.37343175792904454,154.927978515625,206.3102264404297,783.4766235351562,348.5372009277344
27,"(0, 1)",0,1,13,7,-0.6174455875767726,-0.23061787531930755,0.3690214323449555,135.19021606445312,245.29461669921875,735.414794921875,396.4327697753906
28,"(0, 1)",0,1,13,8,-0.6130806185036913,-0.22658008043056221,0.3705467284958193,135.88507080078125,204.31463623046875,738.6954345703125,345.7389831542969
29,"(0, 2)",0,2,13,2,-0.16094928763389718,-0.24395939398246747,0.6013555699037617,176.69052124023438,209.57814025878903,720.65185546875,166.20082092285156
30,"(0, 2)",0,2,13,4,-0.2197783047812239,-0.20986164315300623,0.6253423080008362,154.35440063476562,249.56480407714844,649.8555908203125,268.9194030761719
31,"(0, 2)",0,2,13,5,-0.2160950134307905,-0.24764443380747103,0.6023461184404263,154.927978515625,206.3102264404297,630.63330078125,153.167724609375
32,"(0, 2)",0,2,13,7,-0.28077729253534184,-0.20500498281033427,0.6154029049945263,135.19021606445312,245.29461669921875,545.04736328125,265.1042175292969
33,"(0, 2)",0,2,13,8,-0.2772299178124335,-0.24907604923590207,0.5915877284979695,135.88507080078125,204.31463623046875,521.65771484375,137.12857055664062
34,"(1, 2)",1,2,13,2,-0.10350997679318988,-0.17014556815375956,0.3598078354775626,834.23291015625,352.501220703125,720.65185546875,166.20082092285156
35,"(1, 2)",1,2,13,4,-0.15120072161367976,-0.15960071906979498,0.3994970158198279,779.6445922851562,402.8180541992188,649.8555908203125,268.9194030761719
36,"(1, 2)",1,2,13,5,-0.14548331431368397,-0.18011666171762994,0.38920432265218774,783.4766235351562,348.5372009277344,630.63330078125,153.167724609375
37,"(1, 2)",1,2,13,6,-0.2086171913574228,-0.13203875848390798,0.42832314980780245,732.19873046875,447.27099609375,566.664794921875,387.29925537109375
38,"(1, 2)",1,2,13,7,-0.20187989563683642,-0.16166687766178575,0.42256693548358787,735.414794921875,396.4327697753906,545.04736328125,265.1042175292969
39,"(1, 2)",1,2,13,8,-0.1967757980418695,-0.1885725246757702,0.4100539094580359,738.6954345703125,345.7389831542969,521.65771484375,137.12857055664062
40,"(1, 2)",1,2,13,9,-0.26872500755629575,-0.1251311305259721,0.4443223163095738,693.542724609375,439.1003112792969,442.0711669921875,396.5063171386719
41,"(1, 2)",1,2,13,10,-0.26278720084271323,-0.16171941562718234,0.4364544681263795,696.0149536132812,391.341064453125,416.06201171875,260.3240966796875
42,"(0, 1)",0,1,14,0,-0.5603420038355232,-0.2539012001200941,0.36769307130927986,183.95086669921875,296.0464172363281,832.675048828125,464.1806945800781
43,"(0, 1)",0,1,14,1,-0.5529052658254439,-0.24459689032458842,0.3694957322287403,185.8367919921875,250.5676727294922,836.3722534179688,407.0030822753906
44,"(0, 1)",0,1,14,2,-0.5494129764858613,-0.2345662737893347,0.37152246920982257,186.11624145507807,207.0775909423828,840.490478515625,349.5059509277344
45,"(0, 1)",0,1,14,3,-0.5845373829841903,-0.24541541529768757,0.36977275530615006,163.15478515625,288.3020324707031,782.2364501953125,454.5206909179688
46,"(0, 1)",0,1,14,4,-0.5812582149646607,-0.23846189943669815,0.37145685896014824,162.85989379882812,247.1460418701172,785.043212890625,401.1453247070313
47,"(0, 1)",0,1,14,5,-0.5761295523151101,-0.23103209224625448,0.3732239045278296,164.1246337890625,203.5687561035156,788.7205200195312,346.54901123046875
48,"(0, 1)",0,1,14,6,-0.6098220893190394,-0.23679503891888545,0.3683397767823136,143.61111450195312,281.715087890625,736.6217651367188,446.3479614257813
49,"(0, 1)",0,1,14,7,-0.606294131775833,-0.23242006680079308,0.36972695056468063,144.04901123046875,242.65084838867188,740.346923828125,395.4448547363281
50,"(0, 1)",0,1,14,8,-0.6026068644597591,-0.22744188308611063,0.3712108241165447,144.55526733398438,201.95291137695312,743.264892578125,344.56915283203125
51,"(0, 1)",0,1,14,11,-0.6295909335958095,-0.2235125253211063,0.36597773383488164,126.4622802734375,200.99310302734372,702.813720703125,341.9874267578125
52,"(0, 2)",0,2,14,2,-0.16010776089749784,-0.2396626461120891,0.5866031493401529,186.11624145507807,207.0775909423828,715.4183349609375,163.529296875
53,"(0, 2)",0,2,14,4,-0.21738406111821001,-0.20757175150422486,0.6134939908488192,162.85989379882812,247.1460418701172,646.8909912109375,266.51397705078125
54,"(0, 2)",0,2,14,5,-0.21397438324802337,-0.24367402331361773,0.5895846435372206,164.1246337890625,203.5687561035156,626.444091796875,150.96734619140625
55,"(0, 2)",0,2,14,6,-0.28151092816058704,-0.15534382943700545,0.619796553354288,143.61111450195312,281.715087890625,567.322998046875,384.4197082519531
56,"(0, 2)",0,2,14,7,-0.2768212883303922,-0.20288891832804798,0.6051429444797286,144.04901123046875,242.65084838867188,543.703369140625,263.2060241699219
57,"(0, 2)",0,2,14,8,-0.27384296296252103,-0.24557588475769151,0.5816949992565243,144.55526733398438,201.95291137695312,519.49658203125,136.1483612060547
58,"(1, 2)",1,2,14,2,-0.10421829960279336,-0.16907655889133488,0.35620551672713574,840.490478515625,349.5059509277344,715.4183349609375,163.529296875
59,"(1, 2)",1,2,14,4,-0.1511802241876648,-0.15927809015476008,0.39660031411056523,785.043212890625,401.1453247070313,646.8909912109375,266.51397705078125
60,"(1, 2)",1,2,14,5,-0.14595360536130625,-0.17940237136219261,0.3862959976545392,788.7205200195312,346.54901123046875,626.444091796875,150.96734619140625
61,"(1, 2)",1,2,14,6,-0.20721134749239414,-0.1325943460394968,0.42628580199732957,736.6217651367188,446.3479614257813,567.322998046875,384.4197082519531
62,"(1, 2)",1,2,14,7,-0.20128439119509825,-0.1615362140833392,0.42020186005654553,740.346923828125,395.4448547363281,543.703369140625,263.2060241699219
63,"(1, 2)",1,2,14,8,-0.19659144023193728,-0.18793786799290566,0.40782791098512994,743.264892578125,344.56915283203125,519.49658203125,136.1483612060547
64,"(1, 2)",1,2,14,9,-0.2665527620268057,-0.12563159202113966,0.4427703067052941,697.654541015625,438.0516662597656,444.599365234375,394.4375915527344
65,"(1, 2)",1,2,14,10,-0.2614824806688197,-0.16161633386847357,0.43504405203723734,699.7410888671875,390.6368103027344,417.1094970703125,259.51226806640625
66,"(0, 1)",0,1,15,0,-0.5590903527797236,-0.25446613468670964,0.3680161696309712,182.60125732421875,296.6598815917969,830.487060546875,470.26116943359375
67,"(0, 1)",0,1,15,1,-0.5534948872736111,-0.24478127633423793,0.36990090501516454,183.77392578125,251.54156494140625,833.8557739257812,413.0426635742188
68,"(0, 1)",0,1,15,3,-0.5856224663992252,-0.2452602331843586,0.37011994564455963,160.4818115234375,289.3878479003906,779.18798828125,459.6036682128906
69,"(0, 1)",0,1,15,4,-0.5819184825322915,-0.23834912840427194,0.3717278076194426,160.7857666015625,247.7341766357422,781.65966796875,406.35986328125
70,"(0, 1)",0,1,15,6,-0.6106945786996614,-0.2365390369071256,0.36849959199127164,141.24209594726562,282.8595886230469,733.68896484375,451.1994323730469
71,"(0, 1)",0,1,15,7,-0.6090194732748941,-0.23184208136502524,0.36969587160472545,140.62356567382812,243.78533935546875,736.4122924804688,400.1953125
72,"(1, 2)",1,2,15,2,-0.1016070774100902,-0.16907388602714102,0.358623195751413,836.6663208007812,355.395263671875,726.228515625,171.53720092773438
73,"(1, 2)",1,2,15,5,-0.14244684661466842,-0.1791804945025445,0.38891251173904595,784.878662109375,351.7300109863281,639.206298828125,158.82318115234375
74,"(1, 2)",1,2,15,8,-0.19262926768964508,-0.18764526228575343,0.4109138286019898,738.7030639648438,349.05743408203125,533.6221923828125,143.73486328125
75,"(1, 2)",1,2,15,9,-0.2633604693521876,-0.12333230805184087,0.4446078076393871,693.6602172851562,443.03131103515625,457.2548828125,405.08636474609375
76,"(1, 2)",1,2,15,10,-0.25764917123045317,-0.16021330860732183,0.437768579864272,695.326904296875,395.2437438964844,431.2982177734375,268.78778076171875
77,"(0, 1)",0,1,16,2,-0.55208836070187,-0.23496178701223142,0.37186118998139,183.5816345214844,209.73898315429688,843.7163696289062,354.65301513671875
78,"(0, 1)",0,1,16,3,-0.5885048854182918,-0.24532408774632705,0.369782661643076,160.88583374023438,293.3511047363281,784.69580078125,458.826904296875
79,"(0, 1)",0,1,16,4,-0.585000363966261,-0.23859500216963947,0.37164159975457867,159.79837036132812,251.48423767089844,787.6202392578125,406.0717468261719
80,"(0, 1)",0,1,16,5,-0.5813334465086333,-0.2313440581096417,0.3734475553160025,159.72549438476562,207.9650115966797,790.98681640625,351.2959899902344
81,"(0, 1)",0,1,16,6,-0.6137913017943679,-0.23644190466912873,0.3683518974634227,140.63394165039062,286.3931579589844,739.5331420898438,450.69818115234375
82,"(0, 1)",0,1,16,7,-0.6115798660808335,-0.2320237438687019,0.36970022577481,139.45892333984375,246.86253356933597,741.833984375,399.77880859375
83,"(0, 1)",0,1,16,8,-0.6083612635653641,-0.22733242177412377,0.3711347918364646,139.33944702148438,205.68511962890625,744.1178588867188,348.6102294921875
84,"(0, 1)",0,1,16,9,-0.6412456832034212,-0.22722834338606795,0.36329862118598105,121.392333984375,281.369873046875,698.557861328125,443.0770568847656
85,"(0, 1)",0,1,16,10,-0.6386703013365204,-0.22533785163388703,0.3643251066256249,120.69970703125,243.74644470214844,700.3899536132812,394.8796997070313
86,"(0, 1)",0,1,16,11,-0.6365600247721059,-0.22311950073500258,0.36531206876021394,120.1856689453125,205.5447540283203,702.5341796875,346.1352844238281
87,"(0, 2)",0,2,16,2,-0.15476229032192246,-0.23930451670544628,0.5945781733481474,183.5816345214844,209.73898315429688,728.1827392578125,171.94534301757812
88,"(0, 2)",0,2,16,5,-0.20812257889907404,-0.24484778207721683,0.6010909007005407,159.72549438476562,207.9650115966797,643.328125,159.7196807861328
89,"(0, 2)",0,2,16,8,-0.2672287661279561,-0.24683999961701206,0.5942017429406106,139.33944702148438,205.68511962890625,540.6466064453125,145.19076538085938
90,"(0, 2)",0,2,16,9,-0.3406402998153546,-0.14176497250180373,0.6136306459207573,121.392333984375,281.369873046875,467.358642578125,402.0745239257813
91,"(0, 2)",0,2,16,10,-0.3359550819650372,-0.196598344391924,0.5997738097589319,120.69970703125,243.74644470214844,441.6190185546875,268.230224609375
92,"(1, 2)",1,2,16,1,-0.10619084995545805,-0.15338657390500487,0.3613211212546752,840.5716552734375,412.0,743.5589599609375,276.40155029296875
93,"(1, 2)",1,2,16,2,-0.09988449314916165,-0.16763729727393875,0.3545052800040212,843.7163696289062,354.65301513671875,728.1827392578125,171.94534301757812
94,"(1, 2)",1,2,16,5,-0.13978649540550062,-0.17795144872380933,0.3856509743572631,790.98681640625,351.2959899902344,643.328125,159.7196807861328
95,"(1, 2)",1,2,16,8,-0.18874952743683054,-0.18656242265693068,0.40855209580439256,744.1178588867188,348.6102294921875,540.6466064453125,145.19076538085938
96,"(1, 2)",1,2,16,9,-0.25794480912055057,-0.12453174795204647,0.4428820359802693,698.557861328125,443.0770568847656,467.358642578125,402.0745239257813
97,"(1, 2)",1,2,16,10,-0.25224474989477774,-0.16029585269955995,0.4360764392743911,700.3899536132812,394.8796997070313,441.6190185546875,268.230224609375
98,"(0, 1)",0,1,17,1,-0.5466509483254515,-0.2460678912976527,0.3680574871170312,192.7869873046875,252.33718872070312,850.483154296875,405.1096801757813
99,"(0, 1)",0,1,17,2,-0.5421115992088523,-0.23532106749434603,0.37033508001663945,192.72161865234372,207.5991973876953,853.7661743164062,348.3699645996094
100,"(0, 1)",0,1,17,4,-0.576124472551647,-0.2398340656070121,0.371184570909001,168.1373291015625,248.59849548339844,797.6256103515625,399.5520629882813
101,"(0, 1)",0,1,17,6,-0.6060610544795763,-0.2384211667465491,0.36869485187259,147.99295043945312,283.5683898925781,748.484619140625,444.81451416015625
102,"(0, 1)",0,1,17,7,-0.6034940926947291,-0.23351593722654662,0.3701536669437898,146.89523315429688,244.51626586914065,750.6017456054688,394.4093933105469
103,"(0, 1)",0,1,17,11,-0.6284058984108645,-0.22420015752114333,0.3668513218006279,126.759521484375,202.78330993652344,711.150390625,341.4112548828125
104,"(0, 2)",0,2,17,2,-0.1579569706868043,-0.23671694352141717,0.5780429481997638,192.72161865234372,207.5991973876953,715.3590087890625,164.38246154785156
105,"(1, 2)",1,2,17,2,-0.10237031977163251,-0.16638289976588339,0.34876633379865923,853.7661743164062,348.3699645996094,715.3590087890625,164.38246154785156
106,"(1, 2)",1,2,17,5,-0.14184400935011376,-0.17721147909668714,0.3799968116306309,800.6273193359375,345.5255126953125,631.5445556640625,151.5587615966797
107,"(1, 2)",1,2,17,8,-0.190105010589374,-0.1863825686238255,0.40334926865893955,753.1942749023438,343.5245361328125,530.506591796875,136.80087280273438
108,"(1, 2)",1,2,17,9,-0.25742283466301524,-0.1275307495756934,0.43959400922491354,706.4002075195312,437.643310546875,461.1783447265625,389.2664489746094
109,"(1, 2)",1,2,17,10,-0.2522379389411927,-0.16205448597440894,0.4320443865212066,708.58154296875,390.2275390625,434.63916015625,257.42694091796875
110,"(0, 1)",0,1,18,0,-0.544222957755247,-0.2571112406302537,0.3648200417319478,198.58370971679688,292.459716796875,852.1444091796875,457.6174926757813
111,"(0, 1)",0,1,18,1,-0.5372143930551937,-0.24645394538861246,0.3668768558258879,199.56265258789065,247.6573181152344,855.1761474609375,401.4544372558594
112,"(0, 1)",0,1,18,2,-0.533149018857642,-0.23506520572288897,0.36919245666313544,199.6021423339844,203.7338104248047,858.4589233398438,344.8450622558594
113,"(0, 1)",0,1,18,3,-0.5718754733968142,-0.24842876729373423,0.36893145329544275,174.78811645507812,286.00201416015625,799.458740234375,448.8638000488281
114,"(0, 1)",0,1,18,4,-0.5676640949089745,-0.24054691201189624,0.37085691891029954,174.39578247070312,244.7095947265625,801.92626953125,396.4281005859375
115,"(0, 1)",0,1,18,5,-0.5631708076540495,-0.23201554820418077,0.3728001362819351,174.83895874023438,201.7129821777344,805.2662353515625,342.4383850097656
116,"(0, 1)",0,1,18,6,-0.5990044392648467,-0.2398549631451873,0.3690020912243711,153.29763793945312,280.3224792480469,753.3951416015625,441.48388671875
117,"(0, 1)",0,1,18,7,-0.5954399319533814,-0.2344642371634373,0.3706224627404423,152.72589111328125,240.8420867919922,755.751220703125,391.5831604003906
118,"(0, 1)",0,1,18,8,-0.5914354412763875,-0.22859659233049276,0.3722136740254857,153.2156982421875,200.04981994628903,758.0808715820312,340.8811950683594
119,"(0, 1)",0,1,18,9,-0.6271358710473162,-0.23096337487207458,0.3654856213400254,132.67926025390625,275.15045166015625,711.7425537109375,434.5765075683594
120,"(0, 1)",0,1,18,10,-0.623807626866279,-0.22817604321665202,0.36666624696013717,132.71221923828125,238.41229248046875,713.5950927734375,387.4773254394531
121,"(0, 2)",0,2,18,1,-0.16572587218708287,-0.20382443641424453,0.5842633578134115,199.56265258789065,247.6573181152344,717.78759765625,265.1459350585937
122,"(0, 2)",0,2,18,2,-0.16269729196799446,-0.23132275095869712,0.5644463632924374,199.6021423339844,203.7338104248047,700.572021484375,163.47715759277344
123,"(0, 2)",0,2,18,5,-0.2140712755409816,-0.23820087238927537,0.5741496274295769,174.83895874023438,201.7129821777344,616.754638671875,150.39952087402344
124,"(0, 2)",0,2,18,8,-0.27139312697560103,-0.24180268879304398,0.5714722357646095,153.2156982421875,200.04981994628903,515.41552734375,135.68667602539062
125,"(0, 2)",0,2,18,9,-0.3428045074084608,-0.1455407798456286,0.5968633605127778,132.67926025390625,275.15045166015625,445.686279296875,386.49169921875
126,"(0, 2)",0,2,18,10,-0.3382700508811936,-0.1967925098714449,0.581819358347319,132.71221923828125,238.41229248046875,419.3876953125,255.5762481689453
127,"(1, 2)",1,2,18,1,-0.11213229217422034,-0.15206901389351068,0.3541815491045581,855.1761474609375,401.4544372558594,717.78759765625,265.1459350585937
128,"(1, 2)",1,2,18,2,-0.10677585997649792,-0.16507067953178978,0.34668096388826847,858.4589233398438,344.8450622558594,700.572021484375,163.47715759277344
129,"(1, 2)",1,2,18,5,-0.14649361259096996,-0.17602523043867763,0.377718061945167,805.2662353515625,342.4383850097656,616.754638671875,150.39952087402344
130,"(1, 2)",1,2,18,8,-0.1949332173563482,-0.18524320776387193,0.40085603038942835,758.0808715820312,340.8811950683594,515.41552734375,135.68667602539062
131,"(1, 2)",1,2,18,9,-0.26237085683776407,-0.1272611067373835,0.43737348713597674,711.7425537109375,434.5765075683594,445.686279296875,386.49169921875
132,"(1, 2)",1,2,18,10,-0.25714131458431283,-0.1613444797597526,0.4295933685313363,713.5950927734375,387.4773254394531,419.3876953125,255.5762481689453
133,"(0, 1)",0,1,19,0,-0.5313518931667661,-0.25990378751746324,0.3628391648817142,207.0780334472656,290.4673156738281,855.7326049804688,459.4964599609375
134,"(0, 1)",0,1,19,1,-0.5251911595750747,-0.2480622502144311,0.3650649146854681,207.8109436035156,246.03636169433597,858.7626953125,403.5573425292969
135,"(0, 1)",0,1,19,2,-0.5221737120232798,-0.23581830406346715,0.3675296137431426,207.565185546875,203.0494384765625,862.1560668945312,347.7252502441406
136,"(0, 1)",0,1,19,3,-0.5599014063166915,-0.251075529315143,0.3680867822715223,183.09133911132807,284.0425720214844,803.4931640625,449.7124938964844
137,"(0, 1)",0,1,19,4,-0.5558151694362828,-0.24227449539155596,0.37013258080644107,182.66925048828125,243.183837890625,805.993896484375,398.566162109375
138,"(0, 1)",0,1,19,6,-0.5862999125893866,-0.2427749250692727,0.3692671658485741,161.744873046875,278.26727294921875,757.61181640625,443.2227478027344
139,"(0, 1)",0,1,19,7,-0.5847068604182994,-0.2362566553449619,0.37076595267464035,160.77944946289062,240.1103057861328,759.8207397460938,393.2410888671875
140,"(0, 1)",0,1,19,11,-0.6111261461859742,-0.22578236668408516,0.36894776298073473,140.22134399414062,199.4838104248047,719.859375,341.1889343261719
141,"(0, 2)",0,2,19,1,-0.17039170708716841,-0.19502923137940847,0.5693645445030101,207.8109436035156,246.03636169433597,703.6600341796875,274.62841796875
142,"(0, 2)",0,2,19,2,-0.1667220661178593,-0.2223981233196252,0.551795011480943,207.565185546875,203.0494384765625,687.567626953125,173.61492919921875
143,"(1, 2)",1,2,19,1,-0.11769364670919936,-0.1494332640061195,0.3534017699629172,858.7626953125,403.5573425292969,703.6600341796875,274.62841796875
144,"(1, 2)",1,2,19,2,-0.11178825446387557,-0.16270374913622102,0.34609987332595027,862.1560668945312,347.7252502441406,687.567626953125,173.61492919921875
145,"(1, 2)",1,2,19,5,-0.15198163740968829,-0.1730384220911743,0.377003090739822,809.3836669921875,345.4423522949219,603.310546875,161.69715881347656
146,"(1, 2)",1,2,19,8,-0.20065319581515018,-0.18160856072730408,0.4001963264775996,762.23779296875,343.35662841796875,501.854736328125,148.1758270263672
147,"(1, 2)",1,2,19,9,-0.26879236582420485,-0.12342814385050752,0.43581014038572385,716.4755859375,435.8716735839844,430.6214599609375,396.4844055175781
148,"(1, 2)",1,2,19,10,-0.2632255137047537,-0.15710055914094104,0.4282673579153463,718.3932495117188,388.9205017089844,405.049560546875,267.63092041015625
149,"(0, 1)",0,1,20,1,-0.513419954823057,-0.25243863291583163,0.36247822518009853,215.6846923828125,253.033935546875,866.050537109375,418.8343811035156
150,"(0, 1)",0,1,20,2,-0.5111822980553786,-0.2392076557177366,0.36521787342667733,215.06173706054688,210.36444091796875,867.7265014648438,364.30609130859375
151,"(0, 1)",0,1,20,11,-0.6007040662685345,-0.22767586031540182,0.3702152813071701,146.6014404296875,205.8984832763672,726.29248046875,356.0465087890625
152,"(0, 2)",0,2,20,1,-0.17369960563005674,-0.18267222118394838,0.5586405450876154,215.6846923828125,253.033935546875,696.9208984375,300.5896911621094
153,"(0, 2)",0,2,20,2,-0.16833122530382572,-0.21041921884041037,0.5446043311249877,215.06173706054688,210.36444091796875,683.158447265625,201.00555419921875
154,"(0, 2)",0,2,20,5,-0.21897565480129846,-0.21552054406752347,0.5574026356307753,189.79721069335935,208.33616638183597,599.792724609375,192.6972198486328
155,"(0, 2)",0,2,20,8,-0.2750098722512219,-0.21764286287108567,0.5581652025722961,167.69271850585938,206.449951171875,500.2078857421875,183.1037139892578
156,"(0, 2)",0,2,20,11,-0.3375665662161571,-0.2177893099376946,0.5492412173042257,146.6014404296875,205.8984832763672,379.0164794921875,172.10032653808594
157,"(1, 2)",1,2,20,1,-0.12271360355473641,-0.14457973746928707,0.35098628265728,866.050537109375,418.8343811035156,696.9208984375,300.5896911621094
158,"(1, 2)",1,2,20,2,-0.11578910704190779,-0.15869281287103654,0.3457740628925458,867.7265014648438,364.30609130859375,683.158447265625,201.00555419921875
159,"(1, 2)",1,2,20,11,-0.2613890715155464,-0.1788774246071613,0.4168026538100647,726.29248046875,356.0465087890625,379.0164794921875,172.10032653808594
160,"(0, 1)",0,1,21,1,-0.5000194122294069,-0.2594886026398014,0.35813150988918213,226.66439819335935,266.56549072265625,875.7635498046875,437.25982666015625
161,"(0, 1)",0,1,21,2,-0.5018479265080041,-0.24499889630047336,0.36205494746194516,222.8193359375,225.1737823486328,873.7186279296875,383.7348937988281
162,"(0, 1)",0,1,21,4,-0.5324899703905902,-0.2523555193106431,0.3663164200441888,200.48239135742188,264.14129638671875,822.7476806640625,430.78314208984375
163,"(0, 1)",0,1,21,6,-0.557331018608293,-0.25496138278770514,0.3676067695194811,182.96734619140625,296.8860168457031,778.9630126953125,472.358642578125
164,"(0, 1)",0,1,21,7,-0.5608573437058278,-0.24516090608908642,0.3697946283246306,177.9202880859375,259.87518310546875,775.34619140625,425.2138366699219
165,"(0, 2)",0,2,21,9,-0.3435673016525744,-0.10494649069880171,0.5685069245185063,160.69888305664062,292.3851928710937,434.29052734375,472.4102783203125
166,"(0, 2)",0,2,21,10,-0.33666594795105137,-0.1523462596238481,0.5645405586424291,157.40087890625,257.4102478027344,417.632080078125,353.2226257324219
167,"(1, 2)",1,2,21,0,-0.1358491603946625,-0.12269410668688656,0.34392505324651573,877.441162109375,490.1471252441406,703.984619140625,425.0229187011719
168,"(1, 2)",1,2,21,11,-0.2584072657658522,-0.16635338814638084,0.42051021515725817,730.6873168945312,374.6429748535156,399.1688232421875,225.71759033203125
169,"(0, 1)",0,1,22,2,-0.4969731503952604,-0.24987861671188452,0.3597039368178006,226.94577026367188,237.39308166503903,881.7806396484375,402.1896057128906
170,"(0, 1)",0,1,22,3,-0.5185765248489695,-0.2705823128242931,0.3607598910041731,212.2733459472656,310.99658203125,836.4083251953125,495.8551635742188
171,"(0, 1)",0,1,22,4,-0.525393325646935,-0.2572524397985252,0.36428778792328403,206.3887634277344,275.3424987792969,833.5087280273438,446.7060546875
172,"(0, 1)",0,1,22,7,-0.5520478854200382,-0.24991161767409048,0.36889482673168983,184.04791259765625,270.8408203125,784.5682373046875,441.9122924804688
173,"(0, 2)",0,2,22,2,-0.16805600940939672,-0.18886564121507146,0.5386867271955222,226.94577026367188,237.39308166503903,690.0760498046875,266.0466003417969
174,"(0, 2)",0,2,22,3,-0.23425342410723693,-0.11992548321792292,0.5523656431829264,212.2733459472656,310.99658203125,626.8052978515625,463.07952880859375
175,"(0, 2)",0,2,22,4,-0.22436589801347245,-0.1572049131568149,0.5590928106573627,206.3887634277344,275.3424987792969,621.2764892578125,364.355712890625
176,"(0, 2)",0,2,22,6,-0.2849772432541268,-0.10728771871431221,0.560196688287738,191.46096801757807,306.4467468261719,540.5076904296875,481.2019958496094
177,"(1, 2)",1,2,22,0,-0.14006971673617957,-0.11831939363469639,0.33811117751741515,888.5360107421875,505.8459167480469,699.074462890625,447.1754760742188
