sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
11,1,84,53.001855899999995,4,651.7139892578125,301.9193420410156,0.1080000028014183,0.1080000028014183
11,1,84,53.001855899999995,5,649.5353393554688,272.3526916503906,0.16200000047683716,0.1080000028014183
11,1,84,53.001855899999995,6,685.1099243164062,329.6585998535156,0.05400000140070915,0.16200000047683716
11,1,84,53.001855899999995,7,684.3157348632812,302.58770751953125,0.1080000028014183,0.16200000047683716
11,1,84,53.001855899999995,8,680.5317993164062,273.3089599609375,0.16200000047683716,0.16200000047683716
11,1,84,53.001855899999995,9,718.39892578125,330.3811340332031,0.05400000140070915,0.2160000056028366
11,1,84,53.001855899999995,10,716.6901245117188,303.8193664550781,0.1080000028014183,0.2160000056028366
11,1,84,53.001855899999995,11,715.7161254882812,272.84735107421875,0.16200000047683716,0.2160000056028366
11,2,84,53.00233445,0,969.6925659179688,542.9366455078125,0.05400000140070915,0.05400000140070915
11,2,84,53.00233445,1,950.394287109375,492.56689453125,0.1080000028014183,0.05400000140070915
11,2,84,53.00233445,2,930.3798828125,440.194091796875,0.16200000047683716,0.05400000140070915
11,2,84,53.00233445,3,1006.5731811523438,541.3170166015625,0.05400000140070915,0.1080000028014183
11,2,84,53.00233445,4,986.7048950195312,488.0842590332031,0.1080000028014183,0.1080000028014183
11,2,84,53.00233445,5,966.3557739257812,433.27056884765625,0.16200000047683716,0.1080000028014183
11,2,84,53.00233445,6,1046.881103515625,539.2512817382812,0.05400000140070915,0.16200000047683716
11,2,84,53.00233445,7,1026.59423828125,483.71246337890625,0.1080000028014183,0.16200000047683716
11,2,84,53.00233445,8,1005.52587890625,425.8182678222656,0.16200000047683716,0.16200000047683716
11,2,84,53.00233445,9,1091.6865234375,537.3048706054688,0.05400000140070915,0.2160000056028366
11,2,84,53.00233445,10,1070.6153564453125,477.93560791015625,0.1080000028014183,0.2160000056028366
11,2,84,53.00233445,11,1049.4287109375,417.51470947265625,0.16200000047683716,0.2160000056028366
11,0,10,53.0014186,0,504.2778625488281,158.72499084472656,0.05400000140070915,0.05400000140070915
11,0,10,53.0014186,1,515.6638793945312,126.29476165771484,0.1080000028014183,0.05400000140070915
11,0,10,53.0014186,2,527.345703125,93.42656707763672,0.16200000047683716,0.05400000140070915
11,0,10,53.0014186,3,527.2676391601562,158.4362335205078,0.05400000140070915,0.1080000028014183
11,0,10,53.0014186,4,540.4738159179688,129.1524658203125,0.1080000028014183,0.1080000028014183
11,0,10,53.0014186,5,552.138427734375,95.8734130859375,0.16200000047683716,0.1080000028014183
11,0,10,53.0014186,6,549.3814697265625,158.4195098876953,0.05400000140070915,0.16200000047683716
11,0,10,53.0014186,7,562.610595703125,129.3407745361328,0.1080000028014183,0.16200000047683716
11,0,10,53.0014186,8,574.817626953125,97.3350830078125,0.16200000047683716,0.16200000047683716
11,0,10,53.0014186,9,572.2529296875,158.85528564453125,0.05400000140070915,0.2160000056028366
11,0,10,53.0014186,10,583.3810424804688,130.66070556640625,0.1080000028014183,0.2160000056028366
12,1,11,53.16764405,0,619.4927978515625,322.892333984375,0.05400000140070915,0.05400000140070915
12,1,11,53.16764405,1,615.4977416992188,295.81463623046875,0.1080000028014183,0.05400000140070915
12,1,11,53.16764405,2,612.4722900390625,266.7911071777344,0.16200000047683716,0.05400000140070915
12,1,11,53.16764405,3,648.8535766601562,324.6041259765625,0.05400000140070915,0.1080000028014183
12,1,11,53.16764405,4,647.4086303710938,298.237060546875,0.1080000028014183,0.1080000028014183
12,1,11,53.16764405,5,644.6908569335938,267.7637023925781,0.16200000047683716,0.1080000028014183
12,1,11,53.16764405,6,678.845703125,326.50421142578125,0.05400000140070915,0.16200000047683716
12,1,11,53.16764405,7,678.3213500976562,299.11907958984375,0.1080000028014183,0.16200000047683716
12,1,11,53.16764405,8,675.561279296875,269.0235290527344,0.16200000047683716,0.16200000047683716
12,1,11,53.16764405,9,711.2337646484375,328.315673828125,0.05400000140070915,0.2160000056028366
12,1,11,53.16764405,10,710.9960327148438,301.6754455566406,0.1080000028014183,0.2160000056028366
12,1,11,53.16764405,11,710.6066284179688,270.3426818847656,0.16200000047683716,0.2160000056028366
12,2,85,53.16913255,0,965.626220703125,533.5106811523438,0.05400000140070915,0.05400000140070915
12,2,85,53.16913255,1,948.5021362304688,483.1958312988281,0.1080000028014183,0.05400000140070915
12,2,85,53.16913255,2,930.4564208984375,430.6814270019531,0.16200000047683716,0.05400000140070915
12,2,85,53.16913255,3,1001.7078247070312,533.3858032226562,0.05400000140070915,0.1080000028014183
12,2,85,53.16913255,4,983.6611328125,480.531494140625,0.1080000028014183,0.1080000028014183
12,2,85,53.16913255,5,965.6881103515625,425.78857421875,0.16200000047683716,0.1080000028014183
12,2,85,53.16913255,6,1040.35791015625,533.557861328125,0.05400000140070915,0.16200000047683716
12,2,85,53.16913255,7,1022.4775390625,477.9784240722656,0.1080000028014183,0.16200000047683716
12,2,85,53.16913255,8,1003.80810546875,420.4884033203125,0.16200000047683716,0.16200000047683716
12,2,85,53.16913255,9,1083.734130859375,533.5723876953125,0.05400000140070915,0.2160000056028366
12,2,85,53.16913255,10,1065.5074462890625,475.1653747558594,0.1080000028014183,0.2160000056028366
12,2,85,53.16913255,11,1046.63916015625,414.61688232421875,0.16200000047683716,0.2160000056028366
12,0,11,53.16735015,0,495.5750427246094,153.2073211669922,0.05400000140070915,0.05400000140070915
12,0,11,53.16735015,1,507.2563781738281,121.13670349121094,0.1080000028014183,0.05400000140070915
12,0,11,53.16735015,2,518.6726684570312,87.28031921386719,0.16200000047683716,0.05400000140070915
12,0,11,53.16735015,3,519.228759765625,155.04649353027344,0.05400000140070915,0.1080000028014183
12,0,11,53.16735015,4,531.9219970703125,124.54219055175781,0.1080000028014183,0.1080000028014183
12,0,11,53.16735015,5,544.087890625,91.79779815673828,0.16200000047683716,0.1080000028014183
12,0,11,53.16735015,6,542.4296875,156.48974609375,0.05400000140070915,0.16200000047683716
12,0,11,53.16735015,7,555.871337890625,125.97473907470703,0.1080000028014183,0.16200000047683716
12,0,11,53.16735015,8,567.3969116210938,94.49180603027344,0.16200000047683716,0.16200000047683716
12,0,11,53.16735015,9,565.274169921875,157.28656005859375,0.05400000140070915,0.2160000056028366
12,0,11,53.16735015,10,576.8216552734375,129.4359893798828,0.1080000028014183,0.2160000056028366
12,0,11,53.16735015,11,590.6067504882812,98.39581298828125,0.16200000047683716,0.2160000056028366
13,1,86,53.33494385,0,614.9409790039062,319.0854797363281,0.05400000140070915,0.05400000140070915
13,1,86,53.33494385,1,612.1937866210938,291.9185791015625,0.1080000028014183,0.05400000140070915
13,1,86,53.33494385,2,609.447509765625,262.70745849609375,0.16200000047683716,0.05400000140070915
13,1,86,53.33494385,3,644.6010131835938,321.6695556640625,0.05400000140070915,0.1080000028014183
13,1,86,53.33494385,4,642.9149169921875,294.6130065917969,0.1080000028014183,0.1080000028014183
13,1,86,53.33494385,5,641.5586547851562,265.1377868652344,0.16200000047683716,0.1080000028014183
13,1,86,53.33494385,6,674.5286865234375,324.4341125488281,0.05400000140070915,0.16200000047683716
13,1,86,53.33494385,7,674.681640625,296.6913146972656,0.1080000028014183,0.16200000047683716
13,1,86,53.33494385,8,672.5645141601562,267.0087890625,0.16200000047683716,0.16200000047683716
13,1,86,53.33494385,9,706.8404541015625,326.48406982421875,0.05400000140070915,0.2160000056028366
13,1,86,53.33494385,10,707.2244873046875,300.1669921875,0.1080000028014183,0.2160000056028366
13,1,86,53.33494385,11,707.8572387695312,268.5176086425781,0.16200000047683716,0.2160000056028366
13,2,86,53.33558525,0,962.9373168945312,529.5121459960938,0.05400000140070915,0.05400000140070915
13,2,86,53.33558525,1,946.4833374023438,479.4472351074219,0.1080000028014183,0.05400000140070915
13,2,86,53.33558525,2,929.2990112304688,427.2508239746094,0.16200000047683716,0.05400000140070915
13,2,86,53.33558525,3,998.3858642578125,530.9310913085938,0.05400000140070915,0.1080000028014183
13,2,86,53.33558525,4,981.3817138671875,477.5226745605469,0.1080000028014183,0.1080000028014183
13,2,86,53.33558525,5,964.3906860351562,422.81304931640625,0.16200000047683716,0.1080000028014183
13,2,86,53.33558525,6,1037.2603759765625,531.3829345703125,0.05400000140070915,0.16200000047683716
13,2,86,53.33558525,7,1020.0345458984375,475.8835144042969,0.1080000028014183,0.16200000047683716
13,2,86,53.33558525,8,1002.05908203125,418.5885314941406,0.16200000047683716,0.16200000047683716
13,2,86,53.33558525,9,1080.127197265625,532.355712890625,0.05400000140070915,0.2160000056028366
13,2,86,53.33558525,10,1062.625732421875,474.10174560546875,0.1080000028014183,0.2160000056028366
13,2,86,53.33558525,11,1044.6231689453125,413.6044006347656,0.16200000047683716,0.2160000056028366
13,0,87,53.3346431,0,490.6292724609375,149.5821075439453,0.05400000140070915,0.05400000140070915
13,0,87,53.3346431,1,502.6189270019531,117.12709045410156,0.1080000028014183,0.05400000140070915
13,0,87,53.3346431,2,514.542724609375,83.29515838623047,0.16200000047683716,0.05400000140070915
13,0,87,53.3346431,3,514.3795776367188,151.73277282714844,0.05400000140070915,0.1080000028014183
13,0,87,53.3346431,4,528.3980102539062,122.674560546875,0.1080000028014183,0.1080000028014183
13,0,87,53.3346431,6,537.5142211914062,153.56008911132812,0.05400000140070915,0.16200000047683716
13,0,87,53.3346431,7,551.5647583007812,123.77606201171875,0.1080000028014183,0.16200000047683716
13,0,87,53.3346431,9,560.749755859375,155.771240234375,0.05400000140070915,0.2160000056028366
13,0,87,53.3346431,10,572.451904296875,128.1139373779297,0.1080000028014183,0.2160000056028366
13,0,87,53.3346431,11,586.9133911132812,96.61386108398438,0.16200000047683716,0.2160000056028366
14,1,87,53.501916,0,612.5989990234375,317.94915771484375,0.05400000140070915,0.05400000140070915
14,1,87,53.501916,1,610.040283203125,290.411376953125,0.1080000028014183,0.05400000140070915
14,1,87,53.501916,2,608.073974609375,261.4375305175781,0.16200000047683716,0.05400000140070915
14,1,87,53.501916,3,641.4739990234375,321.13275146484375,0.05400000140070915,0.1080000028014183
14,1,87,53.501916,4,641.2669677734375,293.7855224609375,0.1080000028014183,0.1080000028014183
14,1,87,53.501916,5,639.7958984375,263.34747314453125,0.16200000047683716,0.1080000028014183
14,1,87,53.501916,6,672.1573486328125,324.2101135253906,0.05400000140070915,0.16200000047683716
14,1,87,53.501916,7,672.4794311523438,295.4905090332031,0.1080000028014183,0.16200000047683716
14,1,87,53.501916,8,670.3603515625,265.4132995605469,0.16200000047683716,0.16200000047683716
14,1,87,53.501916,9,703.6011352539062,326.5936584472656,0.05400000140070915,0.2160000056028366
14,1,87,53.501916,10,703.9579467773438,299.4087829589844,0.1080000028014183,0.2160000056028366
14,1,87,53.501916,11,705.4230346679688,267.6330261230469,0.16200000047683716,0.2160000056028366
14,2,87,53.50249995,0,960.28759765625,527.45458984375,0.05400000140070915,0.05400000140070915
14,2,87,53.50249995,1,945.5740966796875,476.9774475097656,0.1080000028014183,0.05400000140070915
14,2,87,53.50249995,2,929.7200927734375,424.52117919921875,0.16200000047683716,0.05400000140070915
14,2,87,53.50249995,3,995.542724609375,529.3220825195312,0.05400000140070915,0.1080000028014183
14,2,87,53.50249995,4,979.7164916992188,475.515869140625,0.1080000028014183,0.1080000028014183
14,2,87,53.50249995,5,964.4998779296875,420.8298034667969,0.16200000047683716,0.1080000028014183
14,2,87,53.50249995,6,1033.5081787109375,530.529541015625,0.05400000140070915,0.16200000047683716
14,2,87,53.50249995,7,1018.2024536132812,475.0521545410156,0.1080000028014183,0.16200000047683716
14,2,87,53.50249995,8,1002.3621826171875,417.52789306640625,0.16200000047683716,0.16200000047683716
14,2,87,53.50249995,9,1076.177001953125,532.177734375,0.05400000140070915,0.2160000056028366
14,2,87,53.50249995,10,1060.382568359375,473.7087707519531,0.1080000028014183,0.2160000056028366
14,2,87,53.50249995,11,1044.357421875,413.28057861328125,0.16200000047683716,0.2160000056028366
14,0,13,53.501417700000005,0,488.1914978027344,148.02276611328125,0.05400000140070915,0.05400000140070915
14,0,13,53.501417700000005,1,499.1745910644531,115.4793472290039,0.1080000028014183,0.05400000140070915
14,0,13,53.501417700000005,2,511.2708740234375,81.37025451660156,0.16200000047683716,0.05400000140070915
14,0,13,53.501417700000005,3,510.6496887207031,151.22872924804688,0.05400000140070915,0.1080000028014183
14,0,13,53.501417700000005,4,524.3807373046875,120.23486328125,0.1080000028014183,0.1080000028014183
14,0,13,53.501417700000005,5,536.660400390625,86.65923309326172,0.16200000047683716,0.1080000028014183
14,0,13,53.501417700000005,6,534.5467529296875,151.9585723876953,0.05400000140070915,0.16200000047683716
14,0,13,53.501417700000005,7,548.2489013671875,123.00608825683594,0.1080000028014183,0.16200000047683716
14,0,13,53.501417700000005,8,559.6947631835938,90.86759948730469,0.16200000047683716,0.16200000047683716
14,0,13,53.501417700000005,9,557.812744140625,155.62445068359375,0.05400000140070915,0.2160000056028366
14,0,13,53.501417700000005,10,569.6923217773438,127.55415344238281,0.1080000028014183,0.2160000056028366
14,0,13,53.501417700000005,11,583.4056396484375,95.89441680908203,0.16200000047683716,0.2160000056028366
15,1,88,53.6677488,1,609.6680908203125,289.2303771972656,0.1080000028014183,0.05400000140070915
15,1,88,53.6677488,4,640.5100708007812,293.410400390625,0.1080000028014183,0.1080000028014183
15,1,88,53.6677488,5,641.2808837890625,262.0782775878906,0.16200000047683716,0.1080000028014183
15,1,88,53.6677488,6,670.4175415039062,324.62298583984375,0.05400000140070915,0.16200000047683716
15,1,88,53.6677488,7,671.6277465820312,296.3671569824219,0.1080000028014183,0.16200000047683716
15,1,88,53.6677488,8,670.6284790039062,266.0868835449219,0.16200000047683716,0.16200000047683716
15,1,88,53.6677488,9,702.233642578125,328.23388671875,0.05400000140070915,0.2160000056028366
15,1,88,53.6677488,10,703.5008544921875,301.26983642578125,0.1080000028014183,0.2160000056028366
15,1,88,53.6677488,11,705.2529296875,269.48040771484375,0.16200000047683716,0.2160000056028366
15,2,88,53.669254699999996,0,960.4310913085938,526.3118896484375,0.05400000140070915,0.05400000140070915
15,2,88,53.669254699999996,1,946.5565795898438,475.60723876953125,0.1080000028014183,0.05400000140070915
15,2,88,53.669254699999996,2,931.8104858398438,423.3247985839844,0.16200000047683716,0.05400000140070915
15,2,88,53.669254699999996,3,995.4899291992188,528.8201293945312,0.05400000140070915,0.1080000028014183
15,2,88,53.669254699999996,4,980.6951904296875,475.39996337890625,0.1080000028014183,0.1080000028014183
15,2,88,53.669254699999996,5,966.5098876953125,420.77783203125,0.16200000047683716,0.1080000028014183
15,2,88,53.669254699999996,6,1033.466552734375,531.4264526367188,0.05400000140070915,0.16200000047683716
15,2,88,53.669254699999996,7,1019.0263671875,476.28436279296875,0.1080000028014183,0.16200000047683716
15,2,88,53.669254699999996,8,1004.2935791015625,418.2459411621094,0.16200000047683716,0.16200000047683716
15,2,88,53.669254699999996,9,1075.609375,534.68212890625,0.05400000140070915,0.2160000056028366
15,2,88,53.669254699999996,10,1061.3275146484375,476.0303649902344,0.1080000028014183,0.2160000056028366
15,2,88,53.669254699999996,11,1046.421875,415.4400939941406,0.16200000047683716,0.2160000056028366
15,0,89,53.6685443,0,485.6775207519531,147.51376342773438,0.05400000140070915,0.05400000140070915
15,0,89,53.6685443,1,496.65496826171875,114.54471588134766,0.1080000028014183,0.05400000140070915
15,0,89,53.6685443,2,508.8116760253906,80.47288513183594,0.16200000047683716,0.05400000140070915
15,0,89,53.6685443,3,508.4629821777344,150.5868377685547,0.05400000140070915,0.1080000028014183
15,0,89,53.6685443,4,521.3499755859375,119.21829986572266,0.1080000028014183,0.1080000028014183
15,0,89,53.6685443,5,534.2653198242188,86.53022766113281,0.16200000047683716,0.1080000028014183
15,0,89,53.6685443,6,532.1129150390625,153.67434692382812,0.05400000140070915,0.16200000047683716
15,0,89,53.6685443,7,545.4978637695312,123.37654876708984,0.1080000028014183,0.16200000047683716
15,0,89,53.6685443,8,557.2008666992188,91.4282455444336,0.16200000047683716,0.16200000047683716
15,0,89,53.6685443,9,554.7073364257812,157.27430725097656,0.05400000140070915,0.2160000056028366
15,0,89,53.6685443,10,566.3978881835938,127.7569580078125,0.1080000028014183,0.2160000056028366
15,0,89,53.6685443,11,580.7731323242188,97.2624740600586,0.16200000047683716,0.2160000056028366
16,1,89,53.83487195,0,610.0983276367188,321.5923767089844,0.05400000140070915,0.05400000140070915
16,1,89,53.83487195,1,609.4798583984375,292.6270751953125,0.1080000028014183,0.05400000140070915
16,1,89,53.83487195,2,609.6800537109375,263.1745910644531,0.16200000047683716,0.05400000140070915
16,1,89,53.83487195,3,638.783935546875,325.7877197265625,0.05400000140070915,0.1080000028014183
16,1,89,53.83487195,4,640.3924560546875,298.124267578125,0.1080000028014183,0.1080000028014183
16,1,89,53.83487195,5,641.2496337890625,267.0904235839844,0.16200000047683716,0.1080000028014183
16,1,89,53.83487195,6,668.65869140625,330.0873718261719,0.05400000140070915,0.16200000047683716
16,1,89,53.83487195,7,671.43310546875,301.7976989746094,0.1080000028014183,0.16200000047683716
16,1,89,53.83487195,8,671.84521484375,271.0574645996094,0.16200000047683716,0.16200000047683716
16,1,89,53.83487195,9,700.4822387695312,334.8746337890625,0.05400000140070915,0.2160000056028366
16,1,89,53.83487195,10,703.126953125,307.3836669921875,0.1080000028014183,0.2160000056028366
16,1,89,53.83487195,11,706.14208984375,275.5919494628906,0.16200000047683716,0.2160000056028366
16,2,89,53.83545115,0,954.932861328125,532.4093017578125,0.05400000140070915,0.05400000140070915
16,2,89,53.83545115,1,944.377685546875,480.40765380859375,0.1080000028014183,0.05400000140070915
16,2,89,53.83545115,2,932.6703491210938,427.08355712890625,0.16200000047683716,0.05400000140070915
16,2,89,53.83545115,3,990.1499633789062,536.8704833984375,0.05400000140070915,0.1080000028014183
16,2,89,53.83545115,4,979.137939453125,482.9329833984375,0.1080000028014183,0.1080000028014183
16,2,89,53.83545115,5,968.1492919921875,426.60699462890625,0.16200000047683716,0.1080000028014183
16,2,89,53.83545115,6,1027.9432373046875,541.883056640625,0.05400000140070915,0.16200000047683716
16,2,89,53.83545115,7,1017.4464721679688,485.5110168457031,0.1080000028014183,0.16200000047683716
16,2,89,53.83545115,8,1005.9033813476562,426.9128723144531,0.16200000047683716,0.16200000047683716
16,2,89,53.83545115,9,1070.5623779296875,547.5833129882812,0.05400000140070915,0.2160000056028366
16,2,89,53.83545115,10,1059.5255126953125,488.34979248046875,0.1080000028014183,0.2160000056028366
16,2,89,53.83545115,11,1048.489501953125,426.9935607910156,0.16200000047683716,0.2160000056028366
16,0,90,53.83445155,0,486.24578857421875,149.97998046875,0.05400000140070915,0.05400000140070915
16,0,90,53.83445155,1,498.4925537109375,116.65406036376953,0.1080000028014183,0.05400000140070915
16,0,90,53.83445155,2,509.58544921875,81.84476470947266,0.16200000047683716,0.05400000140070915
16,0,90,53.83445155,3,509.783203125,154.72178649902344,0.05400000140070915,0.1080000028014183
16,0,90,53.83445155,4,522.630126953125,123.40113067626953,0.1080000028014183,0.1080000028014183
16,0,90,53.83445155,5,534.661376953125,90.4859848022461,0.16200000047683716,0.1080000028014183
16,0,90,53.83445155,6,533.568359375,158.948486328125,0.05400000140070915,0.16200000047683716
16,0,90,53.83445155,7,546.1488647460938,128.33267211914062,0.1080000028014183,0.16200000047683716
16,0,90,53.83445155,8,557.4337768554688,96.09809875488281,0.16200000047683716,0.16200000047683716
16,0,90,53.83445155,9,556.051025390625,162.7430877685547,0.05400000140070915,0.2160000056028366
16,0,90,53.83445155,10,568.2344970703125,134.53538513183594,0.1080000028014183,0.2160000056028366
16,0,90,53.83445155,11,580.4895629882812,103.06458282470703,0.16200000047683716,0.2160000056028366
17,1,90,54.0020054,0,611.6920166015625,323.8554992675781,0.05400000140070915,0.05400000140070915
17,1,90,54.0020054,1,611.8807373046875,294.6099853515625,0.1080000028014183,0.05400000140070915
17,1,90,54.0020054,2,611.81982421875,264.61480712890625,0.16200000047683716,0.05400000140070915
17,1,90,54.0020054,3,640.6860961914062,328.6462707519531,0.05400000140070915,0.1080000028014183
17,1,90,54.0020054,4,642.9207153320312,300.61187744140625,0.1080000028014183,0.1080000028014183
17,1,90,54.0020054,5,643.6770629882812,268.8706359863281,0.16200000047683716,0.1080000028014183
17,1,90,54.0020054,6,671.3240966796875,333.235107421875,0.05400000140070915,0.16200000047683716
17,1,90,54.0020054,7,673.7245483398438,304.1893005371094,0.1080000028014183,0.16200000047683716
17,1,90,54.0020054,8,674.60595703125,273.25701904296875,0.16200000047683716,0.16200000047683716
17,1,90,54.0020054,9,702.4808349609375,338.047607421875,0.05400000140070915,0.2160000056028366
