sync_index,port,frame_index,frame_time
49,0,337,55.168516
50,1,50,55.3356706
50,2,343,55.33475085
50,0,338,55.3349408
51,1,51,55.50185595
51,2,344,55.502114750000004
51,0,339,55.501901399999994
52,1,52,55.667604600000004
52,2,345,55.668745200000004
52,0,340,55.6690378
53,1,347,55.8362983
53,2,53,55.835778399999995
53,0,53,55.83453315
54,1,54,56.001988850000004
54,2,54,56.001828849999995
54,0,342,56.00216365
55,1,55,56.168888550000005
55,2,348,56.1692813
55,0,343,56.1675277
56,1,350,56.3357013
56,2,349,56.33491335
56,0,344,56.33480465
57,1,57,56.502211599999995
57,2,350,56.50241335
57,0,345,56.501811849999996
58,1,58,56.66882835
58,2,58,56.6692367
58,0,58,56.66751495
59,1,353,56.8346729
59,2,352,56.8359143
59,0,347,56.835773450000005
60,1,354,57.0019986
60,2,353,57.00222375
60,0,348,57.0018374
61,1,355,57.16762285
61,2,354,57.16778065
61,0,349,57.169321249999996
62,1,62,57.3346947
62,2,355,57.3348673
62,0,350,57.3356748
63,1,63,57.50196755
63,2,63,57.502950049999995
63,0,351,57.5008143
64,1,64,57.667704400000005
64,2,357,57.6678725
64,0,352,57.6686904
65,1,359,57.83640145
65,2,65,57.8358183
65,0,353,57.8362302
66,1,360,58.00180775
66,2,359,58.0020664
66,0,354,58.00214255
67,1,361,58.1688359
67,2,360,58.16879445
67,0,355,58.1690639
68,1,362,58.3359078
68,2,361,58.336300699999995
68,0,356,58.334734
69,1,69,58.5092085
69,2,362,58.50247255
69,0,357,58.5022023
70,1,364,58.6678057
70,2,70,58.66793965
70,0,358,58.66794025
71,1,71,58.83467765
71,2,364,58.8359374
71,0,359,58.83484995
72,1,72,59.00184775
72,2,365,59.00210155
72,0,360,59.0022282
73,1,367,59.168728
73,2,73,59.1675422
73,0,361,59.16893015
74,1,368,59.33623025
74,2,74,59.3358755
74,0,362,59.33455895
75,1,369,59.50177885
75,2,368,59.5017057
75,0,363,59.50206075
76,1,370,59.668925099999996
76,2,369,59.6690469
76,0,364,59.667559999999995
77,1,371,59.836082149999996
77,2,77,59.83556395
77,0,365,59.83551825000001
78,1,372,60.0013633
78,2,371,60.00147645
78,0,366,60.00162555
79,1,373,60.1688597
79,2,79,60.16864685
79,0,367,60.1682907
80,1,80,60.33586545
80,2,373,60.3356515
80,0,368,60.335431799999995
81,1,81,60.5014527
81,2,81,60.502348999999995
81,0,369,60.50127485
82,1,376,60.668284299999996
82,2,375,60.668770050000006
82,0,370,60.6683691
83,1,83,60.8357171
83,2,376,60.835404999999994
83,0,371,60.834185700000006
84,1,378,61.0021876
84,2,377,61.00215505
84,0,372,61.0011305
85,1,85,61.168419400000005
85,2,378,61.1684612
85,0,85,61.1686597
86,1,380,61.335600799999995
86,2,379,61.334190750000005
86,0,374,61.3361964
87,1,87,61.5022922
87,2,87,61.5014172
87,0,375,61.50149215
88,1,382,61.66880415
88,2,381,61.668491
88,0,376,61.6684836
89,1,383,61.83473105
89,2,382,61.8344143
89,0,377,61.8344975
90,1,90,62.00144375
90,2,383,62.0017675
90,0,378,62.001521049999994
91,1,385,62.168609950000004
91,2,384,62.1688745
91,0,379,62.16844925
92,1,92,62.335016499999995
92,2,385,62.3348589
92,0,380,62.334842949999995
93,1,93,62.501984449999995
93,2,93,62.50217565
93,0,381,62.502250399999994
94,1,388,62.669171250000005
94,2,387,62.6679942
94,0,382,62.669025500000004
95,1,95,62.83510475
95,2,388,62.836528400000006
95,0,383,62.83472105
