,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
32,"(0, 1)",0,1,47,4,-0.022194743186481784,-0.17305512137676918,0.9691662315019811,687.736328125,279.8649597167969,580.7947387695312,489.1376037597656
33,"(0, 1)",0,1,47,5,0.001914490309735079,-0.14905581584747685,1.008048536286338,706.6056518554688,237.3289031982422,569.7560424804688,464.1980895996094
34,"(0, 1)",0,1,47,6,-0.11144412528554233,-0.20533183882868036,0.8777463865026828,630.5869140625,324.44451904296875,560.2094116210938,512.088623046875
35,"(0, 1)",0,1,47,7,-0.0921693774946418,-0.175223675761948,0.9151833802739043,646.00732421875,283.1483154296875,547.14208984375,490.4128112792969
36,"(0, 1)",0,1,47,8,-0.06849024024464212,-0.1470844934798175,0.9565479778205306,663.7371215820312,239.52606201171875,534.8713989257812,464.7073059082031
37,"(0, 1)",0,1,47,9,-0.18017790540242098,-0.21143500320391434,0.8092079296108287,586.7249755859375,329.09228515625,525.9028930664062,513.8738403320312
38,"(0, 1)",0,1,47,10,-0.15977903152987327,-0.17818283163121776,0.8491179007208831,601.8322143554688,287.92254638671875,512.7404174804688,491.8897399902344
39,"(0, 1)",0,1,47,11,-0.13606773295093114,-0.14356784406135326,0.8922342286104763,617.7164916992188,241.6819305419922,499.7028198242188,467.385498046875
40,"(0, 1)",0,1,48,0,0.022437580187606256,-0.19129616268135968,0.9692497743072507,701.8673706054688,315.59735107421875,624.9166259765625,511.8270263671875
41,"(0, 1)",0,1,48,3,-0.04805856971369632,-0.19985107094655005,0.9264824967923265,666.0659790039062,321.1817626953125,591.5904541015625,511.3959045410156
42,"(0, 1)",0,1,48,6,-0.11670458317771641,-0.20617666226824996,0.8704630230265984,625.7832641601562,324.9090576171875,559.6734619140625,510.6493835449219
43,"(0, 1)",0,1,48,7,-0.09700947980437581,-0.17612203984183047,0.9084414166501585,641.4841918945312,283.8648681640625,546.5548706054688,488.8327331542969
44,"(0, 1)",0,1,48,8,-0.07245242195118483,-0.1477648663028539,0.9504678814645798,659.572265625,240.2724609375,534.7135009765625,463.2538146972656
45,"(0, 1)",0,1,48,9,-0.18439494552349547,-0.21182935339668027,0.8021853294420067,582.4468994140625,329.26544189453125,525.84765625,512.5911254882812
46,"(0, 1)",0,1,48,10,-0.16299916357447944,-0.17863855332771633,0.8434359875842794,598.3165893554688,288.199951171875,512.802734375,490.17877197265625
47,"(0, 1)",0,1,48,11,-0.1391561563613402,-0.14437188356741035,0.8868595395604123,614.4495239257812,242.4619598388672,499.7423095703125,465.6809997558594
48,"(0, 2)",0,2,48,0,-0.006316463944616433,-0.14281586694219858,0.98096493844202,701.8673706054688,315.59735107421875,667.6343383789062,313.6943054199219
49,"(0, 2)",0,2,48,1,-0.04362934436270199,-0.1353669599571046,1.018335006785314,720.1158447265625,277.3394470214844,645.5211181640625,281.5219421386719
50,"(0, 2)",0,2,48,2,-0.08020889841098133,-0.1265033928912345,1.0590787773198542,739.336669921875,236.5908660888672,621.5465087890625,248.13751220703125
51,"(1, 2)",1,2,48,0,0.014119701553418232,-0.1320210067283368,0.9925765537013936,624.9166259765625,511.8270263671875,667.6343383789062,313.6943054199219
52,"(0, 1)",0,1,49,0,0.014696925113793743,-0.1923449250584076,0.9606747429722946,694.9699096679688,316.1825256347656,624.2586669921875,510.6282958984375
53,"(0, 1)",0,1,49,1,0.037671860002590006,-0.17111166383108287,0.9943079250948226,712.5841064453125,277.2451171875,615.3272094726562,485.4645080566406
54,"(0, 1)",0,1,49,2,0.06165031154159491,-0.15222078918289014,1.029372984707353,731.4150390625,237.31741333007807,605.285888671875,459.6788940429688
55,"(0, 1)",0,1,49,3,-0.055787445561593874,-0.20053911039331082,0.9172665115846368,659.2759399414062,321.2377319335937,590.5452270507812,509.7268676757813
56,"(0, 1)",0,1,49,4,-0.03452806834475238,-0.1743181142342851,0.9524111787424743,675.1602172851562,280.7068176269531,580.2333374023438,485.8170471191406
57,"(0, 1)",0,1,49,5,-0.009710371755255395,-0.14976140988226289,0.9914963512822895,693.7501831054688,238.3787078857422,569.3825073242188,461.1958923339844
58,"(0, 1)",0,1,49,6,-0.12419269281787713,-0.20610143271680267,0.860083756221343,618.7567749023438,324.3912658691406,558.8460083007812,509.1243591308594
59,"(0, 1)",0,1,49,7,-0.10358993756230087,-0.17559443070263975,0.8980071246366369,634.1673583984375,283.2318115234375,546.4179077148438,487.1449279785156
60,"(0, 1)",0,1,49,8,-0.07904758454768429,-0.14713966728705768,0.9390391622046035,651.35009765625,239.87049865722656,534.8857421875,461.2127075195313
61,"(0, 1)",0,1,49,9,-0.1914670212975057,-0.2112370069436549,0.7908605427869249,575.3203125,328.3199157714844,525.1306762695312,510.6263732910156
62,"(0, 1)",0,1,49,10,-0.16990483237096857,-0.17755564824896533,0.8312772198773699,590.3955688476562,287.1614990234375,512.5510864257812,488.2796020507813
63,"(0, 1)",0,1,49,11,-0.14486433435007748,-0.14289874854072823,0.8751819830731932,606.5330810546875,241.29075622558597,500.1705932617188,463.5540466308594
64,"(0, 2)",0,2,49,0,-0.004912704375935906,-0.1421897437464939,0.970388005354172,694.9699096679688,316.1825256347656,668.4854736328125,313.4517517089844
65,"(0, 2)",0,2,49,1,-0.04098472809663957,-0.13424353596309346,1.0061847940442843,712.5841064453125,277.2451171875,646.8786010742188,280.6063537597656
66,"(0, 2)",0,2,49,2,-0.07634008064614231,-0.12536727969251235,1.0455057174653268,731.4150390625,237.31741333007807,623.3272094726562,247.8792266845703
67,"(0, 2)",0,2,49,3,-0.03074496532403816,-0.14153180678201946,0.9202481728514392,659.2759399414062,321.2377319335937,649.8240356445312,312.6274719238281
68,"(0, 2)",0,2,49,4,-0.0657140979198615,-0.12787570164655723,0.9526416519673231,675.1602172851562,280.7068176269531,628.6253051757812,283.32244873046875
69,"(1, 2)",1,2,49,0,0.015388710991779991,-0.1326978320707927,0.9949199705621278,624.2586669921875,510.6282958984375,668.4854736328125,313.4517517089844
70,"(1, 2)",1,2,49,1,-0.020515959609200884,-0.1701728009588547,0.9561576726420539,615.3272094726562,485.4645080566406,646.8786010742188,280.6063537597656
71,"(1, 2)",1,2,49,2,-0.05604578623933498,-0.20384510113057175,0.9177875195951359,605.285888671875,459.6788940429688,623.3272094726562,247.8792266845703
72,"(1, 2)",1,2,49,3,-0.012868402335819842,-0.1367294333768555,1.0108476945815832,590.5452270507812,509.7268676757813,649.8240356445312,312.6274719238281
73,"(1, 2)",1,2,49,4,-0.047161527946114876,-0.17115200181273227,0.9726925136413056,580.2333374023438,485.8170471191406,628.6253051757812,283.32244873046875
74,"(0, 1)",0,1,51,0,0.009519897002681355,-0.19277935571774643,0.9540644306734447,689.3383178710938,314.84405517578125,623.9668579101562,506.5166320800781
75,"(0, 1)",0,1,51,1,0.03434398077252741,-0.17141537890342626,0.9869116908363438,706.227294921875,275.2708435058594,616.6270141601562,479.6847229003906
76,"(0, 1)",0,1,51,2,0.06037342474184589,-0.1526089343453332,1.0220945076222185,725.1864013671875,235.1532440185547,607.6639404296875,453.32720947265625
77,"(0, 1)",0,1,51,3,-0.06001492029967769,-0.19999247932130806,0.9097143091289366,653.4295043945312,319.15997314453125,591.39453125,505.3039855957031
78,"(0, 1)",0,1,51,4,-0.03801090224823898,-0.17391224764898786,0.9447170801502153,669.0206909179688,278.426513671875,581.4141235351562,480.1385192871094
79,"(0, 1)",0,1,51,6,-0.12929680315149195,-0.20521698641884514,0.851716545869935,612.7528076171875,322.171875,558.8724975585938,504.2732238769531
80,"(0, 1)",0,1,51,7,-0.10676506211708442,-0.174433588327168,0.8895208452511784,627.8627319335938,280.4431457519531,548.2640991210938,480.7590637207031
81,"(0, 1)",0,1,51,9,-0.195911045444581,-0.2093095010607487,0.7821064739926903,569.3770141601562,325.4667663574219,525.8037719726562,505.4932556152344
82,"(0, 1)",0,1,51,10,-0.17305084647506563,-0.1750418511436374,0.822740573011827,584.2250366210938,283.3356628417969,514.23388671875,481.2436828613281
83,"(0, 1)",0,1,53,0,0.010734490878090855,-0.19165909082640528,0.949316711337999,685.2587280273438,311.2680969238281,627.53076171875,500.3209533691406
84,"(0, 1)",0,1,53,3,-0.059438778041772014,-0.1975545463803279,0.905536622282232,649.6619873046875,314.6942443847656,594.33837890625,499.4667663574219
85,"(0, 1)",0,1,53,6,-0.1283279183602658,-0.2016813431304101,0.8485185848936172,609.5911865234375,317.0185241699219,561.905517578125,498.1862182617188
86,"(0, 1)",0,1,53,7,-0.10439358324625465,-0.170537941781133,0.8860723953737057,624.2958374023438,274.45172119140625,552.2356567382812,473.9759521484375
87,"(0, 1)",0,1,53,11,-0.1430684184644351,-0.1344723928331779,0.8626226996366855,595.5718383789062,229.0021514892578,508.1423950195313,447.4959411621094
88,"(0, 1)",0,1,55,0,0.014588661591235716,-0.18961475037411943,0.9461787633862165,682.4494018554688,306.9515380859375,632.2255859375,494.69775390625
89,"(0, 1)",0,1,55,1,0.0438872545524031,-0.16707705553633687,0.9777106666245055,698.3223266601562,265.4412536621094,627.9219970703125,467.7207946777344
90,"(0, 1)",0,1,55,2,0.07496572060572337,-0.14885306413470115,1.0110837781792479,716.1932983398438,224.18020629882807,621.920654296875,439.5800476074219
91,"(0, 1)",0,1,55,3,-0.05509883592846453,-0.19417269875194634,0.9035614041824063,647.4821166992188,309.5700988769531,599.4323120117188,494.2998962402344
92,"(0, 1)",0,1,55,4,-0.029801934855967608,-0.1678436119454852,0.937561625997175,662.2064819335938,267.6677551269531,591.6875610351562,468.15863037109375
93,"(0, 1)",0,1,55,5,0.0025865833347181017,-0.14351253648719636,0.9745769458145669,679.1768188476562,223.282958984375,585.9993896484375,440.2483215332031
94,"(0, 1)",0,1,55,6,-0.1242768428884351,-0.19710448701307803,0.8487077101423289,608.4683227539062,311.01678466796875,565.8524780273438,493.081298828125
95,"(0, 1)",0,1,55,7,-0.09751286110150759,-0.1660772176099762,0.8865786342765539,623.3161010742188,267.81793212890625,558.216552734375,467.7879028320313
96,"(0, 1)",0,1,55,8,-0.06679034506052821,-0.1370587339323113,0.9263923200657045,639.0537109375,221.9087677001953,550.7755126953125,439.5851135253906
97,"(0, 1)",0,1,55,9,-0.19073733373646237,-0.19885419625052883,0.7818813914966128,566.3279418945312,312.802978515625,532.1753540039062,493.5716552734375
98,"(0, 1)",0,1,55,10,-0.16440563738125646,-0.16361213396208601,0.8226406999075679,580.6715698242188,268.7157592773437,523.3621215820312,468.4107971191406
99,"(0, 1)",0,1,55,11,-0.13315914352390054,-0.12849394230897374,0.866008444056416,595.5928955078125,220.4424743652344,515.6205444335938,441.2322998046875
100,"(0, 1)",0,1,56,0,0.015699110588659942,-0.1871506272359127,0.9440948624176503,680.2147216796875,303.1083679199219,634.1375122070312,492.0583190917969
101,"(0, 1)",0,1,56,3,-0.052531307945489,-0.19082892727788134,0.9032695021827578,646.3887329101562,304.9165344238281,601.5506591796875,491.2472534179688
102,"(0, 1)",0,1,56,6,-0.12091898224796262,-0.19288918911004782,0.8503145339150507,608.3848266601562,305.8343200683594,567.7911376953125,490.2732543945313
103,"(0, 1)",0,1,56,7,-0.09210814035911012,-0.16204174983360742,0.8889780957941726,623.744873046875,262.462158203125,561.210693359375,465.0707092285156
104,"(0, 1)",0,1,56,9,-0.18622026750724546,-0.19368221337890903,0.7863820674460327,567.65283203125,306.91729736328125,533.761474609375,490.7437438964844
105,"(0, 1)",0,1,56,10,-0.15812482164346692,-0.1583593000278915,0.8281251056188051,582.4403076171875,262.1878356933594,525.7547607421875,465.3814697265625
106,"(0, 1)",0,1,56,11,-0.12476243832878543,-0.12389277601346475,0.8724739004544555,597.9932861328125,213.69325256347656,519.0089111328125,437.7825622558594
107,"(0, 1)",0,1,57,0,0.014975693110398376,-0.18470157842083687,0.9390905236884112,675.6260375976562,299.0006103515625,636.4591674804688,488.5205383300781
108,"(0, 1)",0,1,57,1,0.047925066784275314,-0.1627445527978363,0.9717263925639938,692.3955688476562,257.6607971191406,633.297119140625,461.2404174804688
109,"(0, 1)",0,1,57,2,0.0835407116553751,-0.14462982386815684,1.0054482323192484,710.771484375,215.97471618652344,629.2827758789062,433.4493713378906
110,"(0, 1)",0,1,57,3,-0.052091225438856824,-0.18725342891326296,0.9002214228887452,643.2402954101562,300.11083984375,603.5844116210938,488.33880615234375
111,"(0, 1)",0,1,57,4,-0.021949370338294097,-0.1614792121456474,0.9361080896985472,659.368896484375,258.03387451171875,597.826416015625,461.6406555175781
112,"(0, 1)",0,1,57,6,-0.11858186309287569,-0.1884867645312215,0.850216798230907,607.1129760742188,300.4676208496094,569.7806396484375,487.42333984375
113,"(0, 1)",0,1,57,7,-0.08831571210140739,-0.1579263412304752,0.8891447363645248,622.5874633789062,257.05078125,563.9004516601562,462.1301879882813
114,"(0, 1)",0,1,57,9,-0.18290763208778602,-0.18844016396115476,0.7887306173992216,567.6298828125,300.9349670410156,535.3568115234375,487.6890869140625
115,"(0, 1)",0,1,57,10,-0.15235820785216556,-0.1534666984297474,0.8319289492825528,583.2566528320312,256.0776062011719,528.7533569335938,462.3074951171875
116,"(0, 1)",0,1,57,11,-0.1175130753042633,-0.11974741953597438,0.8774190966771546,599.5779418945312,207.62355041503903,522.0452270507812,434.7450256347656
117,"(0, 1)",0,1,59,0,0.013347136050699973,-0.18307450456344507,0.9320618678592265,669.571044921875,295.3026733398437,639.3619995117188,483.3628540039063
118,"(0, 1)",0,1,59,1,0.0483219197125096,-0.16185512321262863,0.964876073218,686.6524658203125,254.87274169921875,637.2636108398438,456.2907104492188
119,"(0, 1)",0,1,59,2,0.08645695805743171,-0.14379124835473145,0.9983005549633638,704.8897705078125,213.20822143554688,634.6434326171875,428.8626403808594
120,"(0, 1)",0,1,59,3,-0.05244910091091232,-0.18518584921117998,0.8949958155251025,638.7832641601562,296.28155517578125,606.4256591796875,483.086669921875
121,"(0, 1)",0,1,59,4,-0.01961200417382179,-0.15916315651876714,0.931213594397825,655.0813598632812,253.9013214111328,602.25927734375,456.7903442382813
122,"(0, 1)",0,1,59,5,0.0188879882661779,-0.1358943075032726,0.9688801151198477,672.7312622070312,209.41661071777344,599.1076049804688,429.2826232910156
123,"(0, 1)",0,1,59,6,-0.11753626028444582,-0.18534308119399595,0.8463524131589039,603.6087036132812,295.9866943359375,573.4104614257812,482.2845458984375
124,"(0, 1)",0,1,59,7,-0.08485333722021979,-0.15417632032262293,0.8872835325662012,620.0205078125,251.30825805664065,567.5214233398438,456.6210632324219
125,"(0, 1)",0,1,59,8,-0.04693571893104357,-0.12774987130800017,0.9291841506496188,637.73876953125,206.448974609375,563.8139038085938,428.6321105957031
126,"(0, 1)",0,1,59,9,-0.18053877704654483,-0.18406928816198023,0.7880980955487784,565.951904296875,295.5276184082031,538.4659423828125,482.6182861328125
127,"(0, 1)",0,1,59,10,-0.14775404442429987,-0.14946290785594304,0.832965475253509,582.5517578125,250.6114959716797,532.5753784179688,457.5759582519531
128,"(0, 1)",0,1,59,11,-0.11047270292739661,-0.11692255785926696,0.8791699820388512,599.521484375,202.55975341796875,527.4450073242188,429.5952453613281
129,"(1, 2)",1,2,60,0,0.07881890764071155,-0.1607080074014662,1.0344610131388006,640.1858520507812,481.3306274414063,711.715576171875,291.0893249511719
130,"(1, 2)",1,2,60,1,0.05247164726175038,-0.20045812677875305,0.9977790933640368,638.5890502929688,454.42584228515625,698.8812255859375,256.5775451660156
131,"(1, 2)",1,2,60,3,0.03944030455861678,-0.16556649379022667,1.0414660276264198,607.3744506835938,481.0418090820313,686.2918701171875,289.5496826171875
132,"(1, 2)",1,2,60,4,0.011193821092069374,-0.20270686940592061,1.003086886880658,603.6842651367188,454.8417663574219,671.1636962890625,257.57421875
133,"(1, 2)",1,2,60,6,0.0013279245478155744,-0.1700049346503471,1.0471580424422144,574.3466186523438,480.3697509765625,661.9342651367188,288.59881591796875
134,"(1, 2)",1,2,60,7,-0.024743008829915928,-0.20566979682176667,1.0099368847524082,569.3800659179688,454.7833862304688,647.4410400390625,257.6722412109375
135,"(1, 2)",1,2,60,11,-0.08334665007083171,-0.24072407480887015,0.9769172663061189,529.4814453125,427.5517578125,609.4393310546875,226.70822143554688
136,"(0, 1)",0,1,61,0,0.00766934736931094,-0.18159284223247676,0.9238530129812742,662.5586547851562,292.61297607421875,639.9876708984375,480.364501953125
137,"(0, 1)",0,1,61,1,0.04442468907716441,-0.16077306950525258,0.9569409983986603,679.7159423828125,252.59124755859372,638.7963256835938,452.7075805664063
138,"(0, 1)",0,1,61,2,0.08501437959752173,-0.14302370545470086,0.9905564871049916,698.1924438476562,211.5470123291016,637.587890625,425.6759948730469
139,"(0, 1)",0,1,61,3,-0.05667391790551743,-0.18318313824549246,0.8871619412869441,632.504638671875,293.1840209960937,607.6364135742188,479.5907897949219
140,"(0, 1)",0,1,61,4,-0.021755802033158453,-0.1575274034549296,0.9242103883845747,649.35107421875,251.38726806640625,604.4620361328125,453.5862731933594
141,"(0, 1)",0,1,61,5,0.01822884130787809,-0.135677050117974,0.962416326633349,667.7078857421875,208.3822479248047,602.117919921875,425.8709106445313
142,"(0, 1)",0,1,61,6,-0.1200340923181038,-0.18250090968809446,0.840538266091875,598.9239501953125,292.36944580078125,574.537353515625,479.14154052734375
143,"(0, 1)",0,1,61,7,-0.08555455784063691,-0.15331618968250105,0.881948213333332,616.0972900390625,249.79380798339844,570.3209838867188,453.3801879882813
144,"(0, 1)",0,1,61,8,-0.045039461053278426,-0.12610486308443597,0.9250193295609098,634.1893310546875,203.67202758789065,567.3944702148438,425.2213134765625
145,"(0, 1)",0,1,61,9,-0.1812861523157331,-0.18059698008876382,0.7839566476224595,562.4278564453125,291.51715087890625,540.3695678710938,479.2574157714844
146,"(0, 1)",0,1,61,10,-0.14692251638668585,-0.14631015817460646,0.8296611081529495,579.4227294921875,246.6836853027344,535.2083129882812,454.0525207519531
147,"(0, 1)",0,1,61,11,-0.10767635557213405,-0.11478758549997671,0.8769407995413644,597.2107543945312,199.3393402099609,531.1026611328125,426.23486328125
148,"(0, 2)",0,2,61,0,0.05946593951007913,-0.12946280854756204,0.9152274701581639,662.5586547851562,292.61297607421875,715.4544067382812,290.3612670898437
149,"(0, 2)",0,2,61,1,0.04457105677535719,-0.12217093747531305,0.9434877019174671,679.7159423828125,252.59124755859372,702.7725830078125,255.5238037109375
150,"(0, 2)",0,2,61,2,0.0325617914485459,-0.11548118480071042,0.9736065802277711,698.1924438476562,211.5470123291016,687.9868774414062,219.82298278808597
151,"(0, 2)",0,2,61,3,0.022276027406854648,-0.1257049563284438,0.8770788081321919,632.504638671875,293.1840209960937,689.692626953125,288.8175048828125
152,"(0, 2)",0,2,61,4,0.00411791698907895,-0.1134559284389883,0.9061496240265039,649.35107421875,251.38726806640625,674.837646484375,256.7469177246094
153,"(0, 2)",0,2,61,5,-0.0069590102169130846,-0.10253047613766533,0.9369884548754255,667.7078857421875,208.3822479248047,660.8310546875,222.19363403320312
154,"(0, 2)",0,2,61,6,-0.011116701869336132,-0.1196376116456935,0.8310895188027322,598.9239501953125,292.36944580078125,664.5674438476562,287.3426513671875
155,"(0, 2)",0,2,61,7,-0.028616876843594964,-0.10423855404312045,0.8609044837841421,616.0972900390625,249.79380798339844,650.0887451171875,256.5827941894531
156,"(0, 2)",0,2,61,8,-0.03977401070649547,-0.08791788469750787,0.892357221352826,634.1893310546875,203.67202758789065,635.7517700195312,223.42282104492188
157,"(0, 2)",0,2,61,9,-0.03950461591388157,-0.11230298593025272,0.7782676682192918,562.4278564453125,291.51715087890625,640.3869018554688,286.2792053222656
158,"(0, 2)",0,2,61,10,-0.05448174015027839,-0.09224622959570951,0.80818203702595,579.4227294921875,246.6836853027344,627.5995483398438,257.34521484375
159,"(0, 2)",0,2,61,11,-0.06637741059713351,-0.07208319195850213,0.8396911731032484,597.2107543945312,199.3393402099609,612.4048461914062,225.6004638671875
160,"(1, 2)",1,2,61,0,0.08488169920236531,-0.16167879011050085,1.0410723694930137,639.9876708984375,480.364501953125,715.4544067382812,290.3612670898437
161,"(1, 2)",1,2,61,1,0.058414501023997895,-0.2022875273045715,1.0035239972303343,638.7963256835938,452.7075805664063,702.7725830078125,255.5238037109375
162,"(1, 2)",1,2,61,2,0.03063684173472481,-0.2391791646704028,0.9646934781791803,637.587890625,425.6759948730469,687.9868774414062,219.82298278808597
163,"(1, 2)",1,2,61,3,0.044799960197421114,-0.16680051112606886,1.0472041753554802,607.6364135742188,479.5907897949219,689.692626953125,288.8175048828125
164,"(1, 2)",1,2,61,4,0.016618785403280625,-0.2040723299779831,1.0081169365703797,604.4620361328125,453.5862731933594,674.837646484375,256.7469177246094
165,"(1, 2)",1,2,61,5,-0.008476243207432092,-0.24016536250190962,0.9706658880353483,602.117919921875,425.8709106445313,660.8310546875,222.19363403320312
166,"(1, 2)",1,2,61,6,0.005180834275905037,-0.17157228351911863,1.0514872046076997,574.537353515625,479.14154052734375,664.5674438476562,287.3426513671875
167,"(1, 2)",1,2,61,7,-0.02099259841121513,-0.2072237778811771,1.0130922557376427,570.3209838867188,453.3801879882813,650.0887451171875,256.5827941894531
168,"(1, 2)",1,2,61,8,-0.045059673103200026,-0.24191391794862765,0.9745294344326156,567.3944702148438,425.2213134765625,635.7517700195312,223.42282104492188
169,"(1, 2)",1,2,61,9,-0.03320199251266926,-0.17562131913637066,1.0551820666821683,540.3695678710938,479.2574157714844,640.3869018554688,286.2792053222656
170,"(1, 2)",1,2,61,10,-0.05553296247356143,-0.20926939009039366,1.0202882611814512,535.2083129882812,454.0525207519531,627.5995483398438,257.34521484375
171,"(1, 2)",1,2,61,11,-0.07943306889930667,-0.24231416060186603,0.9799528924644315,531.1026611328125,426.23486328125,612.4048461914062,225.6004638671875
172,"(0, 1)",0,1,62,0,0.0011897064773935895,-0.18083817817954323,0.9153011055181959,655.6084594726562,291.22564697265625,640.4066162109375,478.28509521484375
173,"(0, 1)",0,1,62,1,0.038043419748353555,-0.16058014830125497,0.9492398580485232,673.2897338867188,252.3955535888672,638.7575073242188,451.2079162597656
174,"(0, 1)",0,1,62,2,0.08016653446269731,-0.14193415320706412,0.9830172180118492,691.3751831054688,210.5761566162109,638.2434692382812,424.2598571777344
175,"(0, 1)",0,1,62,3,-0.062207211685515365,-0.18167087906672713,0.8795481527882623,626.60009765625,291.2256774902344,607.609375,477.8746032714844
176,"(0, 1)",0,1,62,4,-0.026643541017095,-0.15579434502001513,0.9170756080443871,643.479248046875,249.55731201171875,604.4500122070312,452.3227844238281
177,"(0, 1)",0,1,62,5,0.014653256865788243,-0.13367758481094313,0.9556691535676961,661.7583618164062,206.3403778076172,602.6231689453125,424.5104370117188
