sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
13,1,83,25.168853249999998,3,679.387451171875,606.894287109375,0.05400000140070915,0.1080000028014183
13,1,83,25.168853249999998,4,678.1986694335938,563.8395385742188,0.1080000028014183,0.1080000028014183
13,1,83,25.168853249999998,5,676.3159790039062,523.437255859375,0.16200000047683716,0.1080000028014183
13,1,83,25.168853249999998,6,638.789794921875,608.7333984375,0.05400000140070915,0.16200000047683716
13,1,83,25.168853249999998,7,638.5891723632812,564.872802734375,0.1080000028014183,0.16200000047683716
13,1,83,25.168853249999998,8,638.5902709960938,524.6683959960938,0.16200000047683716,0.16200000047683716
13,1,83,25.168853249999998,9,597.701171875,608.5215454101562,0.05400000140070915,0.2160000056028366
13,1,83,25.168853249999998,10,599.5961303710938,566.24951171875,0.1080000028014183,0.2160000056028366
13,1,83,25.168853249999998,11,599.7555541992188,525.9404907226562,0.16200000047683716,0.2160000056028366
13,0,84,25.1673022,0,838.1168212890625,399.9977111816406,0.05400000140070915,0.05400000140070915
13,0,84,25.1673022,1,817.503173828125,359.99078369140625,0.1080000028014183,0.05400000140070915
13,0,84,25.1673022,2,797.6669921875,320.09417724609375,0.16200000047683716,0.05400000140070915
13,0,84,25.1673022,3,814.2548217773438,408.170166015625,0.05400000140070915,0.1080000028014183
13,0,84,25.1673022,4,792.805419921875,365.87054443359375,0.1080000028014183,0.1080000028014183
13,0,84,25.1673022,5,772.3736572265625,325.6090393066406,0.16200000047683716,0.1080000028014183
13,0,84,25.1673022,6,787.4310302734375,416.9686584472656,0.05400000140070915,0.16200000047683716
13,0,84,25.1673022,7,765.5753173828125,372.62200927734375,0.1080000028014183,0.16200000047683716
13,0,84,25.1673022,8,744.6923217773438,329.85675048828125,0.16200000047683716,0.16200000047683716
13,0,84,25.1673022,9,758.5119018554688,425.59906005859375,0.05400000140070915,0.2160000056028366
13,0,84,25.1673022,10,736.3172607421875,379.2783508300781,0.1080000028014183,0.2160000056028366
13,0,84,25.1673022,11,714.7981567382812,335.65667724609375,0.16200000047683716,0.2160000056028366
14,2,85,25.334631549999997,2,725.5203247070312,311.5124816894531,0.16200000047683716,0.05400000140070915
14,2,85,25.334631549999997,3,662.14794921875,392.1285705566406,0.05400000140070915,0.1080000028014183
14,2,85,25.334631549999997,4,678.2830810546875,350.3849792480469,0.1080000028014183,0.1080000028014183
14,2,85,25.334631549999997,5,692.8186645507812,310.19183349609375,0.16200000047683716,0.1080000028014183
14,2,85,25.334631549999997,6,633.5147705078125,387.3949890136719,0.05400000140070915,0.16200000047683716
14,2,85,25.334631549999997,7,649.2759399414062,347.6579284667969,0.1080000028014183,0.16200000047683716
14,2,85,25.334631549999997,8,664.5552978515625,309.75360107421875,0.16200000047683716,0.16200000047683716
14,2,85,25.334631549999997,9,608.1759033203125,381.30096435546875,0.05400000140070915,0.2160000056028366
14,2,85,25.334631549999997,10,623.5767211914062,345.4122619628906,0.1080000028014183,0.2160000056028366
14,2,85,25.334631549999997,11,638.1231079101562,308.92486572265625,0.16200000047683716,0.2160000056028366
14,1,84,25.3344606,0,720.378662109375,592.4658203125,0.05400000140070915,0.05400000140070915
14,1,84,25.3344606,1,718.2114868164062,549.880126953125,0.1080000028014183,0.05400000140070915
14,1,84,25.3344606,2,717.3185424804688,510.48712158203125,0.16200000047683716,0.05400000140070915
14,1,84,25.3344606,3,679.4907836914062,592.2061767578125,0.05400000140070915,0.1080000028014183
14,1,84,25.3344606,4,678.8076171875,550.5932006835938,0.1080000028014183,0.1080000028014183
14,1,84,25.3344606,5,678.5703735351562,511.0903015136719,0.16200000047683716,0.1080000028014183
14,1,84,25.3344606,7,639.5784912109375,550.2410888671875,0.1080000028014183,0.16200000047683716
14,1,84,25.3344606,8,641.497314453125,510.977783203125,0.16200000047683716,0.16200000047683716
14,1,84,25.3344606,10,601.5360107421875,550.91015625,0.1080000028014183,0.2160000056028366
14,1,84,25.3344606,11,603.1680908203125,511.799072265625,0.16200000047683716,0.2160000056028366
14,0,85,25.3356336,1,810.53857421875,353.1291809082031,0.1080000028014183,0.05400000140070915
14,0,85,25.3356336,2,791.4327392578125,314.2976989746094,0.16200000047683716,0.05400000140070915
14,0,85,25.3356336,4,785.698974609375,358.2861328125,0.1080000028014183,0.1080000028014183
14,0,85,25.3356336,5,766.2457275390625,317.74090576171875,0.16200000047683716,0.1080000028014183
14,0,85,25.3356336,7,759.1033325195312,363.1439208984375,0.1080000028014183,0.16200000047683716
14,0,85,25.3356336,8,738.6226806640625,321.47271728515625,0.16200000047683716,0.16200000047683716
14,0,85,25.3356336,10,729.7958374023438,368.34173583984375,0.1080000028014183,0.2160000056028366
14,0,85,25.3356336,11,708.9973754882812,324.6101989746094,0.16200000047683716,0.2160000056028366
15,2,15,25.5017182,0,694.6273803710938,390.83740234375,0.05400000140070915,0.05400000140070915
15,2,15,25.5017182,3,664.206298828125,384.03155517578125,0.05400000140070915,0.1080000028014183
15,2,15,25.5017182,6,636.4520874023438,377.8769226074219,0.05400000140070915,0.16200000047683716
15,2,15,25.5017182,7,651.2719116210938,339.1241149902344,0.1080000028014183,0.16200000047683716
15,2,15,25.5017182,8,666.5040283203125,300.4341125488281,0.16200000047683716,0.16200000047683716
15,2,15,25.5017182,9,610.6058349609375,371.37957763671875,0.05400000140070915,0.2160000056028366
15,2,15,25.5017182,10,625.3739013671875,335.8790283203125,0.1080000028014183,0.2160000056028366
15,2,15,25.5017182,11,640.7232666015625,299.2269592285156,0.16200000047683716,0.2160000056028366
15,1,85,25.5019113,0,718.3784790039062,586.283447265625,0.05400000140070915,0.05400000140070915
15,1,85,25.5019113,1,717.8629760742188,543.7275390625,0.1080000028014183,0.05400000140070915
15,1,85,25.5019113,2,717.4729614257812,504.6395568847656,0.16200000047683716,0.05400000140070915
15,1,85,25.5019113,3,678.0139770507812,584.5215454101562,0.05400000140070915,0.1080000028014183
15,1,85,25.5019113,4,678.4500122070312,542.837890625,0.1080000028014183,0.1080000028014183
15,1,85,25.5019113,5,679.2581787109375,503.61590576171875,0.16200000047683716,0.1080000028014183
15,1,85,25.5019113,6,638.73876953125,582.4204711914062,0.05400000140070915,0.16200000047683716
15,1,85,25.5019113,7,639.4539794921875,541.543212890625,0.1080000028014183,0.16200000047683716
15,1,85,25.5019113,8,641.739013671875,502.5206604003906,0.16200000047683716,0.16200000047683716
15,1,85,25.5019113,9,598.2725830078125,581.533447265625,0.05400000140070915,0.2160000056028366
15,1,85,25.5019113,10,601.5498046875,540.8787231445312,0.1080000028014183,0.2160000056028366
15,1,85,25.5019113,11,604.1328735351562,502.0127258300781,0.16200000047683716,0.2160000056028366
15,0,86,25.501525800000003,0,820.010498046875,382.5718688964844,0.05400000140070915,0.05400000140070915
15,0,86,25.501525800000003,1,800.8389892578125,343.3553466796875,0.1080000028014183,0.05400000140070915
15,0,86,25.501525800000003,2,782.3746337890625,305.34295654296875,0.16200000047683716,0.05400000140070915
15,0,86,25.501525800000003,3,795.8851318359375,387.3445129394531,0.05400000140070915,0.1080000028014183
15,0,86,25.501525800000003,4,776.4857177734375,345.5686950683594,0.1080000028014183,0.1080000028014183
15,0,86,25.501525800000003,5,756.8854370117188,306.4665832519531,0.16200000047683716,0.1080000028014183
15,0,86,25.501525800000003,6,769.3873291015625,392.1708679199219,0.05400000140070915,0.16200000047683716
15,0,86,25.501525800000003,7,749.3427124023438,349.4019470214844,0.1080000028014183,0.16200000047683716
15,0,86,25.501525800000003,8,730.2131958007812,306.92431640625,0.16200000047683716,0.16200000047683716
15,0,86,25.501525800000003,9,740.4199829101562,398.12432861328125,0.05400000140070915,0.2160000056028366
15,0,86,25.501525800000003,10,720.0549926757812,353.0301513671875,0.1080000028014183,0.2160000056028366
15,0,86,25.501525800000003,11,700.3836669921875,309.62384033203125,0.16200000047683716,0.2160000056028366
16,2,16,25.668643199999998,0,702.0377197265625,379.34832763671875,0.05400000140070915,0.05400000140070915
16,2,16,25.668643199999998,3,669.8616943359375,373.323974609375,0.05400000140070915,0.1080000028014183
16,2,16,25.668643199999998,6,641.1326293945312,367.5566101074219,0.05400000140070915,0.16200000047683716
16,2,16,25.668643199999998,7,655.4519653320312,328.3403015136719,0.1080000028014183,0.16200000047683716
16,2,16,25.668643199999998,8,669.9268798828125,290.30194091796875,0.16200000047683716,0.16200000047683716
16,2,16,25.668643199999998,9,614.7782592773438,362.1088562011719,0.05400000140070915,0.2160000056028366
16,2,16,25.668643199999998,10,628.8146362304688,325.56475830078125,0.1080000028014183,0.2160000056028366
16,2,16,25.668643199999998,11,642.8137817382812,288.500244140625,0.16200000047683716,0.2160000056028366
16,1,86,25.6688688,0,718.3643188476562,576.77294921875,0.05400000140070915,0.05400000140070915
16,1,86,25.6688688,1,717.336181640625,534.8446655273438,0.1080000028014183,0.05400000140070915
16,1,86,25.6688688,2,717.3343505859375,496.1034240722656,0.16200000047683716,0.05400000140070915
16,1,86,25.6688688,3,678.3396606445312,575.3427124023438,0.05400000140070915,0.1080000028014183
16,1,86,25.6688688,4,678.3905029296875,534.4991455078125,0.1080000028014183,0.1080000028014183
16,1,86,25.6688688,5,679.0665893554688,495.6024475097656,0.16200000047683716,0.1080000028014183
16,1,86,25.6688688,6,638.82958984375,573.7925415039062,0.05400000140070915,0.16200000047683716
16,1,86,25.6688688,7,639.4951171875,532.6719970703125,0.1080000028014183,0.16200000047683716
16,1,86,25.6688688,8,642.1976318359375,494.3452453613281,0.16200000047683716,0.16200000047683716
16,1,86,25.6688688,9,599.869140625,573.5280151367188,0.05400000140070915,0.2160000056028366
16,1,86,25.6688688,10,603.478759765625,532.641845703125,0.1080000028014183,0.2160000056028366
16,1,86,25.6688688,11,604.4014282226562,494.025390625,0.16200000047683716,0.2160000056028366
16,0,87,25.66914635,0,814.2032470703125,375.8397216796875,0.05400000140070915,0.05400000140070915
16,0,87,25.66914635,1,796.950439453125,335.1907653808594,0.1080000028014183,0.05400000140070915
16,0,87,25.66914635,3,789.957763671875,378.3147277832031,0.05400000140070915,0.1080000028014183
16,0,87,25.66914635,4,772.6024169921875,336.9456481933594,0.1080000028014183,0.1080000028014183
16,0,87,25.66914635,5,755.998046875,296.1204833984375,0.16200000047683716,0.1080000028014183
16,0,87,25.66914635,6,763.5863647460938,380.9776611328125,0.05400000140070915,0.16200000047683716
16,0,87,25.66914635,7,746.18603515625,337.8397216796875,0.1080000028014183,0.16200000047683716
16,0,87,25.66914635,8,729.1046752929688,294.69354248046875,0.16200000047683716,0.16200000047683716
16,0,87,25.66914635,9,734.9515991210938,385.0981750488281,0.05400000140070915,0.2160000056028366
16,0,87,25.66914635,10,717.1051635742188,339.0199279785156,0.1080000028014183,0.2160000056028366
16,0,87,25.66914635,11,699.640380859375,294.9847717285156,0.16200000047683716,0.2160000056028366
17,2,17,25.835699400000003,0,712.3624877929688,363.1336669921875,0.05400000140070915,0.05400000140070915
17,2,17,25.835699400000003,1,726.9537353515625,318.85614013671875,0.1080000028014183,0.05400000140070915
17,2,17,25.835699400000003,2,741.7603149414062,278.2209167480469,0.16200000047683716,0.05400000140070915
17,2,17,25.835699400000003,5,707.6148071289062,277.3314514160156,0.16200000047683716,0.1080000028014183
17,2,17,25.835699400000003,8,678.2151489257812,277.4966735839844,0.16200000047683716,0.16200000047683716
17,2,17,25.835699400000003,9,622.73583984375,348.7992858886719,0.05400000140070915,0.2160000056028366
17,2,17,25.835699400000003,10,636.8139038085938,313.5289001464844,0.1080000028014183,0.2160000056028366
17,2,17,25.835699400000003,11,649.4190673828125,276.0595397949219,0.16200000047683716,0.2160000056028366
17,1,17,25.8344355,0,718.3438110351562,556.8242797851562,0.05400000140070915,0.05400000140070915
17,1,17,25.8344355,1,717.068115234375,516.4788818359375,0.1080000028014183,0.05400000140070915
17,1,17,25.8344355,2,716.251953125,478.6812744140625,0.16200000047683716,0.05400000140070915
17,1,17,25.8344355,3,679.502685546875,556.3705444335938,0.05400000140070915,0.1080000028014183
17,1,17,25.8344355,4,678.5938720703125,516.8467407226562,0.1080000028014183,0.1080000028014183
17,1,17,25.8344355,5,678.5164184570312,479.0049133300781,0.16200000047683716,0.1080000028014183
17,1,17,25.8344355,6,640.6932983398438,555.4912719726562,0.05400000140070915,0.16200000047683716
17,1,17,25.8344355,7,640.6583251953125,516.168212890625,0.1080000028014183,0.16200000047683716
17,1,17,25.8344355,8,642.391357421875,478.7962951660156,0.16200000047683716,0.16200000047683716
17,1,17,25.8344355,11,605.2037353515625,478.82562255859375,0.16200000047683716,0.2160000056028366
17,0,88,25.8345673,0,809.2925415039062,369.1355895996094,0.05400000140070915,0.05400000140070915
17,0,88,25.8345673,1,792.2459716796875,328.36187744140625,0.1080000028014183,0.05400000140070915
17,0,88,25.8345673,3,785.654296875,371.032958984375,0.05400000140070915,0.1080000028014183
17,0,88,25.8345673,4,768.3204345703125,329.95635986328125,0.1080000028014183,0.1080000028014183
17,0,88,25.8345673,5,751.7824096679688,289.36822509765625,0.16200000047683716,0.1080000028014183
17,0,88,25.8345673,6,759.5322875976562,374.3498229980469,0.05400000140070915,0.16200000047683716
17,0,88,25.8345673,7,742.2098999023438,330.50946044921875,0.1080000028014183,0.16200000047683716
17,0,88,25.8345673,8,725.50146484375,287.3630676269531,0.16200000047683716,0.16200000047683716
17,0,88,25.8345673,9,731.5951538085938,376.8796691894531,0.05400000140070915,0.2160000056028366
17,0,88,25.8345673,10,713.4351806640625,332.150390625,0.1080000028014183,0.2160000056028366
17,0,88,25.8345673,11,696.34912109375,287.68353271484375,0.16200000047683716,0.2160000056028366
18,2,89,26.00182065,0,716.7345581054688,353.5312194824219,0.05400000140070915,0.05400000140070915
18,2,89,26.00182065,1,729.56396484375,309.6328125,0.1080000028014183,0.05400000140070915
18,2,89,26.00182065,2,743.6622314453125,269.636474609375,0.16200000047683716,0.05400000140070915
18,2,89,26.00182065,3,684.02685546875,350.3498840332031,0.05400000140070915,0.1080000028014183
18,2,89,26.00182065,4,697.0498046875,309.5422668457031,0.1080000028014183,0.1080000028014183
18,2,89,26.00182065,5,709.4242553710938,269.3146667480469,0.16200000047683716,0.1080000028014183
18,2,89,26.00182065,6,654.2528686523438,345.7196350097656,0.05400000140070915,0.16200000047683716
18,2,89,26.00182065,9,626.4758911132812,341.75628662109375,0.05400000140070915,0.2160000056028366
18,1,18,26.0015996,0,713.627197265625,549.2164916992188,0.05400000140070915,0.05400000140070915
18,1,18,26.0015996,3,675.3418579101562,548.8946533203125,0.05400000140070915,0.1080000028014183
18,1,18,26.0015996,6,636.628173828125,548.466064453125,0.05400000140070915,0.16200000047683716
18,1,18,26.0015996,7,636.7518920898438,509.23992919921875,0.1080000028014183,0.16200000047683716
18,1,18,26.0015996,8,638.3783569335938,472.3266296386719,0.16200000047683716,0.16200000047683716
18,1,18,26.0015996,11,601.3557739257812,472.8138122558594,0.16200000047683716,0.2160000056028366
18,0,89,26.00191715,0,796.0669555664062,351.9842529296875,0.05400000140070915,0.05400000140070915
18,0,89,26.00191715,3,772.9536743164062,353.80615234375,0.05400000140070915,0.1080000028014183
18,0,89,26.00191715,6,748.0414428710938,355.11053466796875,0.05400000140070915,0.16200000047683716
18,0,89,26.00191715,7,729.6401977539062,314.0455322265625,0.1080000028014183,0.16200000047683716
18,0,89,26.00191715,8,712.2832641601562,272.469970703125,0.16200000047683716,0.16200000047683716
18,0,89,26.00191715,9,719.7128295898438,359.1373596191406,0.05400000140070915,0.2160000056028366
18,0,89,26.00191715,10,702.1761474609375,314.0091857910156,0.1080000028014183,0.2160000056028366
18,0,89,26.00191715,11,683.96435546875,271.8392639160156,0.16200000047683716,0.2160000056028366
19,2,19,26.1673468,0,717.7711181640625,351.1130676269531,0.05400000140070915,0.05400000140070915
19,2,19,26.1673468,1,731.0758056640625,309.3856201171875,0.1080000028014183,0.05400000140070915
19,2,19,26.1673468,2,742.4655151367188,267.4721374511719,0.16200000047683716,0.05400000140070915
19,2,19,26.1673468,3,686.1299438476562,347.79718017578125,0.05400000140070915,0.1080000028014183
19,2,19,26.1673468,4,697.32080078125,307.2740783691406,0.1080000028014183,0.1080000028014183
19,2,19,26.1673468,5,709.620361328125,267.2635803222656,0.16200000047683716,0.1080000028014183
19,2,19,26.1673468,6,656.666015625,343.2528381347656,0.05400000140070915,0.16200000047683716
19,2,19,26.1673468,9,629.3760375976562,338.6354064941406,0.05400000140070915,0.2160000056028366
19,1,19,26.168783599999998,0,705.4705810546875,544.4601440429688,0.05400000140070915,0.05400000140070915
19,1,19,26.168783599999998,1,704.1972045898438,504.73504638671875,0.1080000028014183,0.05400000140070915
19,1,19,26.168783599999998,2,703.4512939453125,468.59564208984375,0.16200000047683716,0.05400000140070915
19,1,19,26.168783599999998,3,667.6742553710938,543.7406616210938,0.05400000140070915,0.1080000028014183
19,1,19,26.168783599999998,4,667.3265380859375,505.3619384765625,0.1080000028014183,0.1080000028014183
19,1,19,26.168783599999998,5,667.458740234375,468.5604248046875,0.16200000047683716,0.1080000028014183
19,1,19,26.168783599999998,6,630.3662109375,542.943603515625,0.05400000140070915,0.16200000047683716
19,1,19,26.168783599999998,7,630.0119018554688,504.5841979980469,0.1080000028014183,0.16200000047683716
19,1,19,26.168783599999998,8,631.6515502929688,468.2200622558594,0.16200000047683716,0.16200000047683716
19,1,19,26.168783599999998,11,596.2676391601562,469.2099914550781,0.16200000047683716,0.2160000056028366
19,0,90,26.1690423,0,779.8119506835938,346.57415771484375,0.05400000140070915,0.05400000140070915
19,0,90,26.1690423,1,764.4239501953125,306.05804443359375,0.1080000028014183,0.05400000140070915
19,0,90,26.1690423,2,747.8898315429688,268.3321533203125,0.16200000047683716,0.05400000140070915
19,0,90,26.1690423,3,756.67431640625,348.11871337890625,0.05400000140070915,0.1080000028014183
19,0,90,26.1690423,4,740.489013671875,306.9585876464844,0.1080000028014183,0.1080000028014183
19,0,90,26.1690423,5,725.69873046875,266.2019348144531,0.16200000047683716,0.1080000028014183
19,0,90,26.1690423,6,731.6951904296875,349.0621337890625,0.05400000140070915,0.16200000047683716
19,0,90,26.1690423,7,714.5858764648438,307.4162292480469,0.1080000028014183,0.16200000047683716
19,0,90,26.1690423,8,698.4857788085938,265.1298828125,0.16200000047683716,0.16200000047683716
19,0,90,26.1690423,9,703.3125610351562,352.69647216796875,0.05400000140070915,0.2160000056028366
19,0,90,26.1690423,10,686.5344848632812,307.4201965332031,0.1080000028014183,0.2160000056028366
19,0,90,26.1690423,11,670.0870971679688,264.21875,0.16200000047683716,0.2160000056028366
20,2,91,26.335967750000002,0,720.4906005859375,348.9684753417969,0.05400000140070915,0.05400000140070915
20,2,91,26.335967750000002,1,731.7713012695312,305.90234375,0.1080000028014183,0.05400000140070915
20,2,91,26.335967750000002,2,743.56884765625,265.6402893066406,0.16200000047683716,0.05400000140070915
20,2,91,26.335967750000002,3,688.83447265625,345.3203125,0.05400000140070915,0.1080000028014183
20,2,91,26.335967750000002,4,699.5986938476562,305.42279052734375,0.1080000028014183,0.1080000028014183
20,2,91,26.335967750000002,5,710.5300903320312,264.72747802734375,0.16200000047683716,0.1080000028014183
20,2,91,26.335967750000002,6,659.8395385742188,341.4015197753906,0.05400000140070915,0.16200000047683716
20,2,91,26.335967750000002,7,670.4789428710938,303.1404724121094,0.1080000028014183,0.16200000047683716
20,2,91,26.335967750000002,8,680.8795166015625,266.2848815917969,0.16200000047683716,0.16200000047683716
20,2,91,26.335967750000002,9,632.8805541992188,337.1566162109375,0.05400000140070915,0.2160000056028366
20,2,91,26.335967750000002,10,643.78125,301.6692810058594,0.1080000028014183,0.2160000056028366
20,2,91,26.335967750000002,11,655.0934448242188,265.4009094238281,0.16200000047683716,0.2160000056028366
20,1,20,26.3344406,0,700.0608520507812,541.412841796875,0.05400000140070915,0.05400000140070915
20,1,20,26.3344406,1,699.295654296875,501.38092041015625,0.1080000028014183,0.05400000140070915
20,1,20,26.3344406,2,699.3274536132812,465.7742919921875,0.16200000047683716,0.05400000140070915
20,1,20,26.3344406,3,663.6279296875,540.6729125976562,0.05400000140070915,0.1080000028014183
20,1,20,26.3344406,4,662.7501220703125,502.3780517578125,0.1080000028014183,0.1080000028014183
20,1,20,26.3344406,5,663.3900146484375,465.57794189453125,0.16200000047683716,0.1080000028014183
20,1,20,26.3344406,6,626.4356079101562,539.5838623046875,0.05400000140070915,0.16200000047683716
20,1,20,26.3344406,7,626.412109375,501.3673400878906,0.1080000028014183,0.16200000047683716
20,1,20,26.3344406,8,628.2522583007812,465.0621643066406,0.16200000047683716,0.16200000047683716
20,1,20,26.3344406,11,592.5254516601562,465.5474853515625,0.16200000047683716,0.2160000056028366
20,0,91,26.3346682,0,772.4036254882812,346.33135986328125,0.05400000140070915,0.05400000140070915
20,0,91,26.3346682,1,757.4323120117188,305.3341369628906,0.1080000028014183,0.05400000140070915
20,0,91,26.3346682,3,748.8416748046875,347.6153564453125,0.05400000140070915,0.1080000028014183
20,0,91,26.3346682,4,733.5914306640625,306.50604248046875,0.1080000028014183,0.1080000028014183
20,0,91,26.3346682,5,718.9149169921875,265.4386291503906,0.16200000047683716,0.1080000028014183
20,0,91,26.3346682,6,722.942626953125,349.1069641113281,0.05400000140070915,0.16200000047683716
20,0,91,26.3346682,7,707.41455078125,306.4454040527344,0.1080000028014183,0.16200000047683716
20,0,91,26.3346682,8,692.3839721679688,263.083740234375,0.16200000047683716,0.16200000047683716
20,0,91,26.3346682,9,694.5164794921875,352.4087219238281,0.05400000140070915,0.2160000056028366
20,0,91,26.3346682,10,678.547119140625,307.4858093261719,0.1080000028014183,0.2160000056028366
20,0,91,26.3346682,11,663.326171875,262.51031494140625,0.16200000047683716,0.2160000056028366
21,2,21,26.5015881,0,725.4603271484375,344.89398193359375,0.05400000140070915,0.05400000140070915
21,2,21,26.5015881,1,735.748779296875,302.44622802734375,0.1080000028014183,0.05400000140070915
21,2,21,26.5015881,2,747.0508422851562,262.5257873535156,0.16200000047683716,0.05400000140070915
21,2,21,26.5015881,3,693.3759155273438,341.3562927246094,0.05400000140070915,0.1080000028014183
21,2,21,26.5015881,4,703.9671630859375,301.5936279296875,0.1080000028014183,0.1080000028014183
21,2,21,26.5015881,5,713.7901611328125,261.9111022949219,0.16200000047683716,0.1080000028014183
21,2,21,26.5015881,6,664.4095458984375,337.4875183105469,0.05400000140070915,0.16200000047683716
21,2,21,26.5015881,7,674.4226684570312,299.4718322753906,0.1080000028014183,0.16200000047683716
21,2,21,26.5015881,8,684.9305419921875,262.3845520019531,0.16200000047683716,0.16200000047683716
21,2,21,26.5015881,9,637.41796875,332.8734436035156,0.05400000140070915,0.2160000056028366
21,2,21,26.5015881,10,647.8043823242188,298.5907287597656,0.1080000028014183,0.2160000056028366
21,1,91,26.5018113,0,696.90087890625,537.1163940429688,0.05400000140070915,0.05400000140070915
