sync_index,port,frame_time
31,1,909634.33624205
31,2,909634.3345929
31,3,909634.3368216
31,4,909634.33606065
32,1,909634.40163425
32,2,909634.4022411
32,3,909634.4017061
32,4,909634.40155635
33,1,909634.4697473
33,2,909634.47191915
33,3,909634.46852825
33,4,909634.4708405
34,1,909634.535722
34,2,909634.53525725
34,3,909634.53693455
34,4,909634.5355058
35,1,909634.6018776
35,2,909634.60245415
35,3,909634.60173805
35,4,909634.60155535
36,1,909634.6674216
36,2,909634.6695211
36,3,909634.66972475
36,4,909634.6696953
37,1,909634.7361702
37,2,909634.73748505
37,3,909634.73455195
37,4,909634.7359766
38,1,909634.8037507
38,2,909634.80359685
38,3,909634.80274515
38,4,909634.80246985
39,1,909634.8691977
39,2,909634.87254295
39,3,909634.8693955
39,4,909634.8717456
40,1,909634.9345909
40,2,909634.935591
40,3,909634.93651945
40,4,909634.93470015
41,1,909635.0017839
41,2,909635.00248875
41,3,909635.00193995
41,4,909635.00188225
42,1,909635.06757195
42,2,909635.0686516
42,3,909635.0690426
42,4,909635.07030655
43,1,909635.1360403
43,2,909635.13548385
43,3,909635.1345248
43,4,909635.13718635
44,1,909635.2015588
44,2,909635.201875
44,3,909635.20213005
44,4,909635.2030199
45,1,909635.2713864
45,2,909635.2714236
45,3,909635.2687445
45,4,909635.2689646
46,1,909635.3349462
46,2,909635.33659135
46,3,909635.3350966
46,4,909635.3358584
47,1,909635.4025154
47,2,909635.4053682
47,3,909635.40549385
47,4,909635.4047444
48,1,909635.47369665
48,2,909635.47284275
48,3,909635.4721619
48,4,909635.47268375
49,1,909635.5356368
49,2,909635.5343676
49,3,909635.5362776
49,4,909635.5357051
50,1,909635.60187365
50,2,909635.6030085
50,3,909635.6017315
50,4,909635.60157025
51,1,909635.67159735
51,2,909635.66836265
51,3,909635.6694543
51,4,909635.67053325
52,1,909635.73613425
52,2,909635.7354452
52,3,909635.73631225
52,4,909635.73560345
53,1,909635.8025954
53,2,909635.80485725
53,3,909635.8014626
53,4,909635.80373305
54,1,909635.8691276
54,2,909635.86923485
54,3,909635.8685027
54,4,909635.8685374
55,1,909635.9349075
55,2,909635.93478735
55,3,909635.93790265
55,4,909635.9376481
56,1,909636.00711675
56,2,909636.0032781
56,3,909636.0057516
56,4,909636.0044973
57,1,909636.0912335
57,2,909636.0901981
57,3,909636.08807875
57,4,909636.0891567
58,1,909636.1354347
58,2,909636.1366172
58,3,909636.13910985
58,4,909636.13777735
59,1,909636.2056309
59,2,909636.20323525
59,3,909636.20556105
59,4,909636.2062359
60,1,909636.2799147
60,2,909636.281618
60,3,909636.2795379
60,4,909636.26874995
61,1,909636.3502042
61,2,909636.3488116
61,3,909636.34729345
61,4,909636.33805685
62,1,909636.4430328
62,2,909636.41419545
62,3,909636.4418533
62,4,909636.4029324
63,1,909636.46860755
63,2,909636.4710159
63,3,909636.4698195
63,4,909636.4673887
64,1,909636.5360558
64,2,909636.53442855
64,3,909636.5345652
64,4,909636.53592835
65,1,909636.6024933
65,2,909636.60181465
65,3,909636.60151825
65,4,909636.60172115
66,1,909636.6692861
66,2,909636.6673994
66,3,909636.66913395
66,4,909636.6691934
67,1,909636.734372
67,2,909636.7380818
67,3,909636.73660885
67,4,909636.735503
68,1,909636.80296365
68,2,909636.8015995
68,3,909636.8014692
68,4,909636.8021092
69,1,909636.86926455
69,2,909636.8687422
69,3,909636.86860575
69,4,909636.86863835
70,1,909636.9358551
70,2,909636.9348741
70,3,909636.93784975
70,4,909636.9351514
71,1,909637.0026691
71,2,909637.00326965
71,3,909637.00151615
71,4,909637.001603
72,1,909637.06931
72,2,909637.0685652
72,3,909637.0694482
72,4,909637.0686512
73,1,909637.14290455
73,2,909637.14737325
73,3,909637.14864985
73,4,909637.1454289
74,1,909637.2043512
74,2,909637.2023599
74,3,909637.2050183
74,4,909637.20352905
75,1,909637.27136305
75,2,909637.2717664
75,3,909637.2684235
75,4,909637.27046635
76,1,909637.33648835
76,2,909637.3348727
76,3,909637.33678525
76,4,909637.33718905
77,1,909637.40264875
77,2,909637.40507465
77,3,909637.40167245
77,4,909637.40146175
78,1,909637.46887615
78,2,909637.46734135
78,3,909637.4687425
78,4,909637.4689753
79,1,909637.5345129
79,2,909637.53564395
79,3,909637.5346013
79,4,909637.53610795
80,1,909637.60388785
80,2,909637.6026361
80,3,909637.6029262
80,4,909637.6013649
81,1,909637.6694815
81,2,909637.67059155
81,3,909637.6683684
81,4,909637.6717581
82,1,909637.73692825
82,2,909637.73554665
82,3,909637.7370245
82,4,909637.73436515
83,1,909637.80163075
83,2,909637.80326025
83,3,909637.80179215
83,4,909637.8031604
84,1,909637.86932375
84,2,909637.87001775
84,3,909637.8690935
84,4,909637.86889705
85,1,909637.9343852
85,2,909637.93633005
85,3,909637.93575415
85,4,909637.93507305
86,1,909638.00917145
86,2,909638.0065726
86,3,909638.00558145
86,4,909638.00410225
87,1,909638.071684
87,2,909638.06891455
87,3,909638.07291625
87,4,909638.0705544
88,1,909638.1378093
88,2,909638.14037765
88,3,909638.13653815
88,4,909638.1390848
89,1,909638.203169
89,2,909638.205805
89,3,909638.2044829
89,4,909638.2020025
90,1,909638.26797145
90,2,909638.26981995
90,3,909638.2703497
90,4,909638.26876945
91,1,909638.3358775
91,2,909638.3345549
91,3,909638.33600135
91,4,909638.33448435
92,1,909638.40234985
92,2,909638.4021502
92,3,909638.4015845
92,4,909638.4014551
93,1,909638.4745443
93,2,909638.47214645
93,3,909638.47339595
93,4,909638.4760786
94,1,909638.53573165
94,2,909638.5345866
94,3,909638.5358875
94,4,909638.53583755
95,1,909638.6026709
95,2,909638.6027474
95,3,909638.60237815
95,4,909638.6045502
96,1,909638.66998675
96,2,909638.66855825
96,3,909638.67000665
96,4,909638.6686365
97,1,909638.73446465
97,2,909638.7370551
97,3,909638.73846005
97,4,909638.73574605
98,1,909638.8061321
98,2,909638.80317305
98,3,909638.8062473
98,4,909638.8048441
99,1,909638.8706365
99,2,909638.8688481
99,3,909638.87027045
99,4,909638.86953255
100,1,909638.9350305
100,2,909638.93488755
100,3,909638.9350875
100,4,909638.9364107
101,1,909639.00161185
101,2,909639.00249785
101,3,909639.00174645
101,4,909639.00175075
102,1,909639.07077405
102,2,909639.07167715
102,3,909639.0684665
102,4,909639.0696502
103,1,909639.13626475
103,2,909639.1346481
103,3,909639.13869955
103,4,909639.13843345
104,1,909639.2019365
104,2,909639.20318025
104,3,909639.2017109
104,4,909639.20308885
105,1,909639.27007355
105,2,909639.26911925
105,3,909639.268633
105,4,909639.26752965
106,1,909639.33567535
106,2,909639.3389226
106,3,909639.3352215
106,4,909639.33639525
107,1,909639.40294305
107,2,909639.4018257
107,3,909639.40308215
107,4,909639.4064806
108,1,909639.47074395
108,2,909639.47118435
108,3,909639.4697269
108,4,909639.46843915
109,1,909639.5356141
109,2,909639.5371158
109,3,909639.541154
109,4,909639.5411838
110,1,909639.60144715
110,2,909639.60420075
110,3,909639.60374545
110,4,909639.60269165
111,1,909639.66853165
111,2,909639.6686932
111,3,909639.667474
111,4,909639.6687601
112,1,909639.73583065
112,2,909639.7345452
112,3,909639.7359919
112,4,909639.7344372
113,1,909639.80153075
113,2,909639.8028492
113,3,909639.80225775
113,4,909639.80146165
114,1,909639.87023775
114,2,909639.868581
114,3,909639.86867805
114,4,909639.8688058
115,1,909639.93580085
115,2,909639.935521
115,3,909639.93449625
115,4,909639.9346359
116,1,909640.0022643
116,2,909640.01058445
116,3,909640.00875365
116,4,909640.0054171
117,1,909640.06979565
117,2,909640.0676237
117,3,909640.06853615
117,4,909640.06897925
118,1,909640.1403863
118,2,909640.1391118
118,3,909640.14182395
118,4,909640.13781685
119,1,909640.20509765
119,2,909640.2014129
119,3,909640.2025687
119,4,909640.2037954
120,1,909640.26760615
120,2,909640.2706036
120,3,909640.27076665
120,4,909640.2696771
121,1,909640.3514768
121,2,909640.3404316
121,3,909640.34405845
121,4,909640.3449115
122,1,909640.41014455
122,2,909640.4207101
122,3,909640.4357466
122,4,909640.4036613
123,1,909640.46835945
123,2,909640.4730053
123,3,909640.4749375
123,4,909640.46944135
124,1,909640.53620615
124,2,909640.5347288
124,3,909640.53457845
124,4,909640.5363332
125,1,909640.60997505
125,2,909640.6017821
125,3,909640.6027481
125,4,909640.60195835
126,1,909640.6781298
126,2,909640.66854865
126,3,909640.66952435
126,4,909640.67653905
127,1,909640.7469151
127,2,909640.735346
127,3,909640.7364434
127,4,909640.73851055
128,1,909640.8027195
128,2,909640.8025783
128,3,909640.8039673
128,4,909640.8027647
129,1,909640.86855425
129,2,909640.86873545
129,3,909640.86813325
129,4,909640.86879275
130,1,909640.9361062
130,2,909640.93461635
130,3,909640.9347937
130,4,909640.93473085
131,1,909641.00260675
131,2,909641.00164045
131,3,909641.00178845
131,4,909641.0017293
132,1,909641.06907965
132,2,909641.0699941
132,3,909641.06729155
132,4,909641.07172065
133,1,909641.13576685
133,2,909641.13583055
133,3,909641.1343876
133,4,909641.13592155
134,1,909641.2018352
134,2,909641.2016733
134,3,909641.2028531
134,4,909641.20272835
135,1,909641.26788245
135,2,909641.26951605
135,3,909641.26778005
135,4,909641.26959395
136,1,909641.33492095
136,2,909641.33473405
136,3,909641.33488495
136,4,909641.3350162
137,1,909641.4056842
137,2,909641.4033402
137,3,909641.4027734
137,4,909641.40622225
138,1,909641.4686369
138,2,909641.46737235
138,3,909641.46854505
138,4,909641.46921945
139,1,909641.53466875
139,2,909641.536341
139,3,909641.53560465
139,4,909641.5348035
140,1,909641.6066979
140,2,909641.60950535
140,3,909641.6070689
140,4,909641.60588685
141,1,909641.67186725
141,2,909641.67049685
141,3,909641.6726057
141,4,909641.67326
142,1,909641.73445675
142,2,909641.73726065
142,3,909641.7358495
142,4,909641.73839925
143,1,909641.8046321
143,2,909641.8059943
143,3,909641.80345875
143,4,909641.8022605
144,1,909641.88231495
144,2,909641.88232125
144,3,909641.88482595
144,4,909641.8870787
145,1,909641.93484315
145,2,909641.93473715
145,3,909641.93600655
145,4,909641.93455585
146,1,909642.01062685
146,2,909642.01337315
146,3,909642.0120681
146,4,909642.014895
147,1,909642.07435645
147,2,909642.0777622
147,3,909642.0753162
147,4,909642.06785675
148,1,909642.13620745
148,2,909642.1345193
148,3,909642.1360991
148,4,909642.13463645
149,1,909642.2076494
149,2,909642.2072643
149,3,909642.20283455
149,4,909642.2052908
150,1,909642.2755224
150,2,909642.2755995
150,3,909642.2688573
150,4,909642.26867255
151,1,909642.34665555
151,2,909642.34190705
151,3,909642.33879825
151,4,909642.3411286
152,1,909642.40756575
152,2,909642.40298995
152,3,909642.40667565
152,4,909642.4054161
153,1,909642.4674147
153,2,909642.4748474
153,3,909642.470252
153,4,909642.4687318
154,1,909642.54212355
154,2,909642.53847095
154,3,909642.536935
154,4,909642.53497725
155,1,909642.602903
155,2,909642.60171785
155,3,909642.60178225
155,4,909642.6015664
156,1,909642.66900925
156,2,909642.66895305
156,3,909642.66742075
156,4,909642.6689904
157,1,909642.7357323
157,2,909642.73437845
157,3,909642.73630855
157,4,909642.73580105
158,1,909642.80157605
158,2,909642.80256525
158,3,909642.801876
158,4,909642.80178665
159,1,909642.8687722
159,2,909642.86915725
159,3,909642.8675215
159,4,909642.86881115
160,1,909642.93463665
160,2,909642.93596185
160,3,909642.93568515
160,4,909642.9344816
161,1,909643.001651
161,2,909643.00241285
161,3,909643.0025109
161,4,909643.00259085
162,1,909643.0692193
162,2,909643.0685206
162,3,909643.0700938
162,4,909643.07133515
163,1,909643.13447045
163,2,909643.1365157
163,3,909643.13686355
163,4,909643.13805495
164,1,909643.2027171
164,2,909643.2016906
164,3,909643.2056498
164,4,909643.2034476
165,1,909643.26903095
165,2,909643.26900085
165,3,909643.268753
165,4,909643.2688858
166,1,909643.3358287
166,2,909643.3356708
166,3,909643.3342995
166,4,909643.3358013
167,1,909643.4016875
167,2,909643.40160615
167,3,909643.40180375
167,4,909643.40324635
168,1,909643.46900025
168,2,909643.46891845
168,3,909643.4673861
168,4,909643.4688447
169,1,909643.53554785
169,2,909643.53582785
169,3,909643.53572185
169,4,909643.5342919
170,1,909643.6015451
170,2,909643.60173175
170,3,909643.6021994
170,4,909643.6023193
171,1,909643.6699448
171,2,909643.66852115
171,3,909643.66933615
171,4,909643.66775005
172,1,909643.7376531
172,2,909643.7378625
172,3,909643.73834045
172,4,909643.73518945
173,1,909643.80239735
173,2,909643.8037353
173,3,909643.8036287
173,4,909643.80208735
174,1,909643.86968425
174,2,909643.8694579
174,3,909643.86879425
174,4,909643.868667
175,1,909643.93457065
175,2,909643.93594545
175,3,909643.9347584
175,4,909643.9348515
176,1,909644.0055504
176,2,909644.0042176
176,3,909644.0028461
176,4,909644.00154195
177,1,909644.07587165
177,2,909644.0785672
177,3,909644.07281695
177,4,909644.07464225
178,1,909644.13550045
178,2,909644.136079
178,3,909644.1347017
178,4,909644.13458735
179,1,909644.20155375
179,2,909644.20229715
179,3,909644.2021972
179,4,909644.2023332
180,1,909644.2690526
180,2,909644.26749295
180,3,909644.2690606
180,4,909644.2676503
181,1,909644.33474855
181,2,909644.3356365
181,3,909644.33595285
181,4,909644.33456295
182,1,909644.4015027
182,2,909644.4065325
182,3,909644.40268875
182,4,909644.40392695
183,1,909644.48109525
183,2,909644.4804435
183,3,909644.47123715
183,4,909644.46953595
184,1,909644.5349182
184,2,909644.5363031
184,3,909644.5454915
184,4,909644.5347914
185,1,909644.6030443
185,2,909644.6015319
185,3,909644.60148435
185,4,909644.6031597
186,1,909644.6764892
186,2,909644.66944735
186,3,909644.6697924
186,4,909644.66915305
187,1,909644.7512301
187,2,909644.7386741
187,3,909644.7358299
187,4,909644.7364961
188,1,909644.80452675
188,2,909644.80140935
188,3,909644.80299705
188,4,909644.80281365
189,1,909644.8695569
189,2,909644.8703977
189,3,909644.86771395
189,4,909644.86986145
190,1,909644.93650015
190,2,909644.93447345
190,3,909644.93458455
190,4,909644.936796
191,1,909645.0016706
191,2,909645.0018441
191,3,909645.0030523
191,4,909645.0017179
192,1,909645.06772995
192,2,909645.06777905
192,3,909645.06790695
192,4,909645.06863335
193,1,909645.13500125
193,2,909645.1353013
193,3,909645.13766415
193,4,909645.1369686
194,1,909645.20550985
194,2,909645.2038233
194,3,909645.2034965
194,4,909645.2015828
195,1,909645.27307955
195,2,909645.2726171
195,3,909645.26911405
195,4,909645.27022805
196,1,909645.33557915
196,2,909645.3345994
196,3,909645.33473975
196,4,909645.33649985
197,1,909645.4015539
197,2,909645.40217925
197,3,909645.4014736
197,4,909645.4022095
198,1,909645.4701393
198,2,909645.4675433
198,3,909645.4689222
198,4,909645.46865665
199,1,909645.53669255
199,2,909645.5357233
199,3,909645.53489965
199,4,909645.5345826
200,1,909645.60252935
200,2,909645.6019924
200,3,909645.60378935
200,4,909645.60210905
201,1,909645.66893115
201,2,909645.6689851
201,3,909645.66901745
201,4,909645.6687852
202,1,909645.73924825
202,2,909645.73717145
202,3,909645.7381747
202,4,909645.73487345
203,1,909645.8025857
203,2,909645.80357935
203,3,909645.80385365
203,4,909645.80631855
204,1,909645.8686425
204,2,909645.8692077
204,3,909645.8685158
204,4,909645.86932695
205,1,909645.9365805
205,2,909645.9356917
205,3,909645.93702605
205,4,909645.93442105
206,1,909646.0057268
206,2,909646.0044656
206,3,909646.00319385
206,4,909646.0099056
207,1,909646.06863085
207,2,909646.07211255
207,3,909646.073745
207,4,909646.07046205
208,1,909646.1374009
208,2,909646.1344753
208,3,909646.14176265
208,4,909646.1361271
209,1,909646.2031354
209,2,909646.20728865
209,3,909646.2015239
209,4,909646.20494595
210,1,909646.2688516
210,2,909646.2689469
210,3,909646.268765
210,4,909646.26889015
211,1,909646.3346296
211,2,909646.33599215
211,3,909646.33453465
211,4,909646.3355738
212,1,909646.4028725
212,2,909646.4014059
212,3,909646.4039846
212,4,909646.4027241
213,1,909646.46795175
213,2,909646.4720142
213,3,909646.46962445
213,4,909646.47079215
214,1,909646.53649735
214,2,909646.53522905
214,3,909646.53659465
214,4,909646.5355437
215,1,909646.6017604
215,2,909646.6031844
215,3,909646.60179525
215,4,909646.60165825
216,1,909646.6709448
216,2,909646.67224265
216,3,909646.6693149
216,4,909646.67017765
217,1,909646.7347366
217,2,909646.73825945
217,3,909646.73764375
217,4,909646.7348406
218,1,909646.80170555
218,2,909646.80251255
218,3,909646.8018533
218,4,909646.8018096
219,1,909646.86871005
219,2,909646.8691549
219,3,909646.8677263
219,4,909646.86762155
220,1,909646.93463675
220,2,909646.936289
220,3,909646.93482335
220,4,909646.9346895
221,1,909647.0021122
221,2,909647.0019989
221,3,909647.00181025
221,4,909647.00189105
222,1,909647.06866535
222,2,909647.06896035
222,3,909647.06742475
222,4,909647.06897825
223,1,909647.13569315
223,2,909647.1370864
223,3,909647.136861
223,4,909647.13440485
224,1,909647.20416725
224,2,909647.201691
224,3,909647.20300295
224,4,909647.2054728
225,1,909647.27097745
225,2,909647.2736789
225,3,909647.2709111
225,4,909647.2735891
226,1,909647.33687595
226,2,909647.335613
226,3,909647.3344119
226,4,909647.3373917
227,1,909647.4015271
227,2,909647.40292515
227,3,909647.4069963
227,4,909647.4042346
228,1,909647.48500185
228,2,909647.4785614
228,3,909647.4824697
228,4,909647.48718645
229,1,909647.53454065
229,2,909647.53668095
229,3,909647.536978
229,4,909647.5383211
230,1,909647.6033632
230,2,909647.6022487
230,3,909647.6025102
230,4,909647.60273185
231,1,909647.6687982
231,2,909647.66873115
231,3,909647.66863925
231,4,909647.6694793
232,1,909647.73461535
232,2,909647.7351955
232,3,909647.73449555
232,4,909647.7360719
233,1,909647.8023386
233,2,909647.8015131
233,3,909647.80220315
233,4,909647.8023064
234,1,909647.86767825
234,2,909647.8686862
234,3,909647.86884805
234,4,909647.8675742
235,1,909647.9347245
235,2,909647.9348378
235,3,909647.93463535
235,4,909647.93627525
236,1,909648.0021972
236,2,909648.0020857
236,3,909648.00189005
236,4,909648.0036654
237,1,909648.06916165
237,2,909648.0693035
237,3,909648.06847355
237,4,909648.06929695
238,1,909648.1368471
238,2,909648.13555255
238,3,909648.13765155
238,4,909648.13439305
239,1,909648.2032684
239,2,909648.2016622
239,3,909648.2017141
239,4,909648.20337945
240,1,909648.2689744
240,2,909648.26932205
240,3,909648.26931145
240,4,909648.2696372
241,1,909648.3423202
241,2,909648.33972595
241,3,909648.34155645
241,4,909648.34117535
242,1,909648.4121546
242,2,909648.41357845
242,3,909648.41595505
242,4,909648.41038325
243,1,909648.47375545
243,2,909648.47450735
243,3,909648.47139395
243,4,909648.48654955
244,1,909648.5473122
244,2,909648.53563415
244,3,909648.53460385
244,4,909648.53830095
245,1,909648.60483455
245,2,909648.60244085
245,3,909648.60170145
245,4,909648.60253115
246,1,909648.6786849
246,2,909648.66863905
246,3,909648.67013805
246,4,909648.6688401
247,1,909648.7352328
247,2,909648.7346826
247,3,909648.73478745
247,4,909648.73455765
248,1,909648.80187125
248,2,909648.80303395
248,3,909648.80190485
248,4,909648.80250145
249,1,909648.8703351
249,2,909648.8710884
249,3,909648.8680877
249,4,909648.87092895
250,1,909648.9363097
250,2,909648.93584675
250,3,909648.9356484
250,4,909648.9364311
251,1,909649.00226905
251,2,909649.0015504
251,3,909649.0017141
251,4,909649.00322955
252,1,909649.067473
252,2,909649.0689086
252,3,909649.0685066
252,4,909649.06988445
253,1,909649.1372848
253,2,909649.13475825
253,3,909649.13653765
253,4,909649.13540445
254,1,909649.20219175
254,2,909649.2048702
254,3,909649.204488
254,4,909649.2061471
255,1,909649.2689134
255,2,909649.26885645
255,3,909649.2706214
255,4,909649.27135325
256,1,909649.3367006
256,2,909649.3347987
256,3,909649.3348669
256,4,909649.33562765
257,1,909649.40249515
257,2,909649.40367755
257,3,909649.4049982
257,4,909649.4022745
258,1,909649.46871035
258,2,909649.46911385
258,3,909649.4699313
258,4,909649.4685362
259,1,909649.5353146
259,2,909649.5381352
259,3,909649.54767365
259,4,909649.5403639
260,1,909649.60303845
260,2,909649.6016915
260,3,909649.6015642
260,4,909649.60180665
261,1,909649.6674807
261,2,909649.66899605
261,3,909649.66892925
261,4,909649.6676189
262,1,909649.73590685
262,2,909649.7344068
262,3,909649.7372769
262,4,909649.7369334
263,1,909649.80165695
263,2,909649.8031407
263,3,909649.80332645
263,4,909649.80154275
264,1,909649.86883345
264,2,909649.86910165
264,3,909649.87074255
264,4,909649.8703947
265,1,909649.9358964
265,2,909649.9359151
265,3,909649.93441265
265,4,909649.9358333
266,1,909650.0025661
266,2,909650.0054754
266,3,909650.0042526
266,4,909650.0022248
267,1,909650.0764811
267,2,909650.0751325
267,3,909650.0777797
267,4,909650.07362645
268,1,909650.1355219
268,2,909650.13689955
268,3,909650.1370025
268,4,909650.1343848
269,1,909650.20163735
269,2,909650.20237335
269,3,909650.20247115
269,4,909650.2033347
270,1,909650.2702234
270,2,909650.2699157
270,3,909650.27569895
270,4,909650.28431845
271,1,909650.3358777
271,2,909650.34874175
271,3,909650.3421348
271,4,909650.3468437
272,1,909650.40846185
272,2,909650.4014581
272,3,909650.40626025
272,4,909650.40255725
273,1,909650.4691489
273,2,909650.47051465
273,3,909650.47317905
273,4,909650.47177275
274,1,909650.53586405
274,2,909650.535705
274,3,909650.5355587
274,4,909650.53445625
275,1,909650.6037818
275,2,909650.6017832
275,3,909650.6016887
275,4,909650.6019849
276,1,909650.6688599
276,2,909650.66888255
276,3,909650.6691082
276,4,909650.66908425
277,1,909650.73773565
277,2,909650.7356619
277,3,909650.7361637
277,4,909650.73547975
278,1,909650.80145415
278,2,909650.8049593
278,3,909650.80292565
278,4,909650.8053688
279,1,909650.8688879
279,2,909650.8689265
279,3,909650.86739165
279,4,909650.86882715
280,1,909650.9347486
280,2,909650.93660745
280,3,909650.93552795
280,4,909650.934691
281,1,909651.0023034
281,2,909651.0018614
281,3,909651.0019587
281,4,909651.0021193
282,1,909651.0694455
282,2,909651.0687927
282,3,909651.0686297
282,4,909651.06879185
283,1,909651.1381164
283,2,909651.1359674
283,3,909651.13517695
283,4,909651.13581545
284,1,909651.2018484
284,2,909651.2019755
284,3,909651.20192125
284,4,909651.2036256
285,1,909651.27200905
285,2,909651.27207185
285,3,909651.2737547
285,4,909651.27182815
286,1,909651.33555145
286,2,909651.33631745
286,3,909651.33716405
286,4,909651.33445005
287,1,909651.40164105
287,2,909651.40181625
287,3,909651.40261975
287,4,909651.40170395
288,1,909651.47021525
288,2,909651.47044735
288,3,909651.4705278
288,4,909651.4710603
289,1,909651.5346662
289,2,909651.53482075
289,3,909651.53454415
289,4,909651.5362253
290,1,909651.6030777
290,2,909651.6017863
290,3,909651.60441155
290,4,909651.6061998
291,1,909651.6687319
291,2,909651.6688099
291,3,909651.66863885
291,4,909651.6675071
292,1,909651.73440885
292,2,909651.7356348
292,3,909651.7372427
292,4,909651.73654665
293,1,909651.8036161
293,2,909651.80163745
293,3,909651.8028949
293,4,909651.8015566
294,1,909651.86880045
294,2,909651.86868535
294,3,909651.86859825
294,4,909651.86935335
295,1,909651.93533695
295,2,909651.9406792
295,3,909651.93907615
295,4,909651.9420785
296,1,909652.01719225
296,2,909652.0096555
296,3,909652.0116562
296,4,909652.01209535
297,1,909652.06935445
297,2,909652.06879165
297,3,909652.0706112
297,4,909652.06897535
298,1,909652.1391043
298,2,909652.1406836
298,3,909652.1351208
298,4,909652.1364162
299,1,909652.2018025
299,2,909652.2038678
299,3,909652.20167845
299,4,909652.20160855
300,1,909652.26832865
300,2,909652.2694814
300,3,909652.2679416
300,4,909652.2690744
301,1,909652.3387565
301,2,909652.3361769
301,3,909652.33751635
301,4,909652.33462645
302,1,909652.40136995
302,2,909652.40844985
302,3,909652.40638725
302,4,909652.4025164
303,1,909652.4732465
303,2,909652.47196525
303,3,909652.46836565
303,4,909652.4700392
304,1,909652.5366336
304,2,909652.5343059
304,3,909652.53675995
304,4,909652.53562345
305,1,909652.6019908
305,2,909652.6017185
305,3,909652.6018917
305,4,909652.60220995
306,1,909652.6817027
306,2,909652.67440365
306,3,909652.68277575
306,4,909652.67509875
307,1,909652.73585295
307,2,909652.73536355
307,3,909652.73785755
307,4,909652.73690465
308,1,909652.81554405
308,2,909652.81270675
308,3,909652.8086616
308,4,909652.81413535
309,1,909652.8700425
309,2,909652.8698755
309,3,909652.8715506
309,4,909652.86760885
310,1,909652.9356205
310,2,909652.93508365
310,3,909652.93663275
310,4,909652.93497365
311,1,909653.0037096
311,2,909653.00203335
311,3,909653.0019904
311,4,909653.00181135
312,1,909653.06890545
312,2,909653.06872605
312,3,909653.06881065
312,4,909653.06748975
313,1,909653.13646255
313,2,909653.13471565
313,3,909653.1348974
313,4,909653.13583185
314,1,909653.20855825
314,2,909653.207338
314,3,909653.2061899
314,4,909653.2102276
315,1,909653.2689995
315,2,909653.271064
315,3,909653.2682921
315,4,909653.2691125
316,1,909653.3628148
316,2,909653.3465647
316,3,909653.34458185
316,4,909653.35497445
317,1,909653.4038013
317,2,909653.40140915
317,3,909653.404701
317,4,909653.40591275
318,1,909653.47404465
318,2,909653.4752992
318,3,909653.47274825
