sync_index,chin_tip_x,chin_tip_y,chin_tip_z,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_finger_DIP_x,left_index_finger_DIP_y,left_index_finger_DIP_z,left_index_finger_MCP_x,left_index_finger_MCP_y,left_index_finger_MCP_z,left_index_finger_PIP_x,left_index_finger_PIP_y,left_index_finger_PIP_z,left_index_finger_tip_x,left_index_finger_tip_y,left_index_finger_tip_z,left_index_x,left_index_y,left_index_z,left_inner_eye_x,left_inner_eye_y,left_inner_eye_z,left_knee_x,left_knee_y,left_knee_z,left_middle_finger_DIP_x,left_middle_finger_DIP_y,left_middle_finger_DIP_z,left_middle_finger_MCP_x,left_middle_finger_MCP_y,left_middle_finger_MCP_z,left_middle_finger_PIP_x,left_middle_finger_PIP_y,left_middle_finger_PIP_z,left_middle_finger_tip_x,left_middle_finger_tip_y,left_middle_finger_tip_z,left_outer_eye_x,left_outer_eye_y,left_outer_eye_z,left_pinky_DIP_x,left_pinky_DIP_y,left_pinky_DIP_z,left_pinky_MCP_x,left_pinky_MCP_y,left_pinky_MCP_z,left_pinky_PIP_x,left_pinky_PIP_y,left_pinky_PIP_z,left_pinky_tip_x,left_pinky_tip_y,left_pinky_tip_z,left_pinky_x,left_pinky_y,left_pinky_z,left_ring_finger_DIP_x,left_ring_finger_DIP_y,left_ring_finger_DIP_z,left_ring_finger_MCP_x,left_ring_finger_MCP_y,left_ring_finger_MCP_z,left_ring_finger_PIP_x,left_ring_finger_PIP_y,left_ring_finger_PIP_z,left_ring_finger_tip_x,left_ring_finger_tip_y,left_ring_finger_tip_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_CMC_x,left_thumb_CMC_y,left_thumb_CMC_z,left_thumb_IP_x,left_thumb_IP_y,left_thumb_IP_z,left_thumb_MCP_x,left_thumb_MCP_y,left_thumb_MCP_z,left_thumb_tip_x,left_thumb_tip_y,left_thumb_tip_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_pose_x,left_wrist_pose_y,left_wrist_pose_z,left_wrist_x,left_wrist_y,left_wrist_z,lip_top_mid_x,lip_top_mid_y,lip_top_mid_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_tip_x,nose_tip_y,nose_tip_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_finger_DIP_x,right_index_finger_DIP_y,right_index_finger_DIP_z,right_index_finger_MCP_x,right_index_finger_MCP_y,right_index_finger_MCP_z,right_index_finger_PIP_x,right_index_finger_PIP_y,right_index_finger_PIP_z,right_index_finger_tip_x,right_index_finger_tip_y,right_index_finger_tip_z,right_index_x,right_index_y,right_index_z,right_inner_eye_x,right_inner_eye_y,right_inner_eye_z,right_knee_x,right_knee_y,right_knee_z,right_middle_finger_DIP_x,right_middle_finger_DIP_y,right_middle_finger_DIP_z,right_middle_finger_MCP_x,right_middle_finger_MCP_y,right_middle_finger_MCP_z,right_middle_finger_PIP_x,right_middle_finger_PIP_y,right_middle_finger_PIP_z,right_middle_finger_tip_x,right_middle_finger_tip_y,right_middle_finger_tip_z,right_outer_eye_x,right_outer_eye_y,right_outer_eye_z,right_pinky_DIP_x,right_pinky_DIP_y,right_pinky_DIP_z,right_pinky_MCP_x,right_pinky_MCP_y,right_pinky_MCP_z,right_pinky_PIP_x,right_pinky_PIP_y,right_pinky_PIP_z,right_pinky_tip_x,right_pinky_tip_y,right_pinky_tip_z,right_pinky_x,right_pinky_y,right_pinky_z,right_ring_finger_DIP_x,right_ring_finger_DIP_y,right_ring_finger_DIP_z,right_ring_finger_MCP_x,right_ring_finger_MCP_y,right_ring_finger_MCP_z,right_ring_finger_PIP_x,right_ring_finger_PIP_y,right_ring_finger_PIP_z,right_ring_finger_tip_x,right_ring_finger_tip_y,right_ring_finger_tip_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_CMC_x,right_thumb_CMC_y,right_thumb_CMC_z,right_thumb_IP_x,right_thumb_IP_y,right_thumb_IP_z,right_thumb_MCP_x,right_thumb_MCP_y,right_thumb_MCP_z,right_thumb_tip_x,right_thumb_tip_y,right_thumb_tip_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_pose_x,right_wrist_pose_y,right_wrist_pose_z,right_wrist_x,right_wrist_y,right_wrist_z
10,,,,,,,-0.2444739684310473,0.2386128509997143,0.0899002437216806,,,,-0.2074972743799976,0.2952364960268557,0.0742145189169585,-0.2271523012446646,0.2857113427679046,0.0807634087033603,-0.2177637413408009,0.2901800847298322,0.0777095485137103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3491096187193457,0.0795041195940015,-0.0629149374907541,,,,,,,,,,,,,,,,,,,,,,,,,-0.2129420487826523,0.2806787077525674,0.0191854739681733,-0.1775816857690499,0.285144933492245,0.0140813348563908,,,,-0.1939456198694159,0.2992938752590719,0.042569944396283,,,,-0.1287703614970382,0.2584157545165739,0.0742613907115423,,,,-0.173975118219279,0.3013308563381239,0.0701826193294641,-0.1510284860442471,0.3031519957373706,0.0689134808259654,-0.1621465031966776,0.3031161686023416,0.0695467619108156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0015076785385029,0.1460633940252942,-0.0589409517188887,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,-0.2453453283170548,0.2733738288972255,0.0876544484986428,,,,-0.2093661761353789,0.3299877094066216,0.06956112040226,-0.2296044137408693,0.3176129278579056,0.0773971737239812,-0.2199309342273213,0.324050323359599,0.0737032714897452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3543363920240889,0.1131495964005887,-0.0586360446679785,,,,,,,,,,,,,,,,,,,,,,,,,-0.2140883956834566,0.3127400672323634,0.0147119704104683,-0.1806324284615024,0.31986646139131,0.0080005630883577,,,,-0.195160829499399,0.3315484607855523,0.035226820027974,,,,-0.1344849746218465,0.2994702049150471,0.0667287349563834,,,,-0.176513148465479,0.3365960496695502,0.0623573540697241,-0.1550649920787181,0.3381271188674254,0.059981051897295,-0.1656873485485843,0.3375387334482433,0.0613754542266039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0174026554700281,0.2017452353917221,-0.0599445122060546,,,,,,,,,,,,,,,,,,,,,
12,-0.2039068752022232,0.3566847355094475,-0.0158326922767839,,,,-0.2583152845758837,0.3191400727405938,0.09578117534188,,,,-0.218047476429371,0.3707620189722346,0.075980546913759,-0.238259856802996,0.3590568237567514,0.0840070689130935,-0.228589213399966,0.3652764621788564,0.0798798921749621,,,,,,,,,,,,,,,,,,,,,,,,,-0.2195510671964485,0.373324607898359,0.0823096040473654,,,,,,,,,,,,,,,,-0.2494746191189956,0.3613004437016092,0.094309429386315,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3700741459297605,0.1523517082705394,-0.0404256938780518,,,,,,,,,,,,,,,,,,,,,,-0.202143388929998,0.3755625976547422,0.0161225042091964,-0.2206756750721254,0.3487078365994775,0.0171758168186595,-0.1845057710368535,0.3557900798063017,0.0099100898033549,-0.20167664612542,0.38986906821432,0.0372852532025978,-0.2019447725512577,0.3709542432824671,0.0418666562109385,,,,-0.1402978965825915,0.3383358859348457,0.0762984490158407,,,,-0.1830042504785864,0.375501375115571,0.0677803514794714,-0.1608215710160832,0.3768120271764433,0.065281603944074,-0.1708318553169614,0.3763644006446911,0.0660597289375179,,,,,,,,,,,,,,,,,,,,,,,,,-0.182088102903585,0.3881713162915494,0.0733813341204064,,,,,,,,,,,,,,,,-0.1563752088160124,0.3955083922370523,0.0688617282034108,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0297111129065091,0.2478077646327696,-0.0531012738052618,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,-0.2808469126161046,0.348235994569135,0.1128364820682358,,,,-0.2367058239883547,0.3928002550089134,0.0887137880163784,-0.2587876974772577,0.3845162988133414,0.098361484056331,-0.2476374808616938,0.3891502820638017,0.093212437042184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3884240044094538,0.1814597804711573,-0.0297272433307931,,,,,,,,,,,,,,,,,,,,,,,,,-0.2375313202088108,0.3690595712122427,0.0315302864742266,-0.1994710036647405,0.3724491590487541,0.02346922082108,,,,-0.21850538283649,0.3915688379695158,0.0543977983276776,,,,-0.1613611359123685,0.3499244171539449,0.0950571327542544,,,,-0.2007573792629584,0.3950224480262935,0.0813089139719674,-0.1802560198374284,0.3939671640481703,0.0795042431288788,-0.1886886208798788,0.3941852503417757,0.0806339404032599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0354231456983952,0.2529288655536139,-0.0353842034377915,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,-0.2865989724236536,0.3713141018381192,0.1244193152900203,,,,-0.2392710711313248,0.4160924956093815,0.0980318932002197,-0.2622037039872283,0.4071594967081475,0.1071357789944667,-0.2513214747029365,0.4125243485434549,0.1021553250053678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3895637504558232,0.2074142075776211,-0.0160108479466119,,,,,,,,,,,,,,,,,,,,,,,,,-0.2433694767667944,0.3845890691191129,0.041749324701096,-0.2041288919026169,0.3890772028419828,0.0352947826316218,,,,-0.2211232582001751,0.4132195888207693,0.0631007857450685,,,,-0.1643171398266298,0.3661895666108049,0.1093037170616519,,,,-0.203327100934098,0.4175164499039822,0.0909944887528594,-0.182627457787784,0.4156519774792176,0.0886996220340726,-0.1925569256609653,0.4163750935835099,0.0903967644364734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0422996330920951,0.2699911537652692,-0.0164538525447948,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,-0.3030494089243223,0.3883982503295484,0.1433491043570545,,,,-0.2516276049281469,0.433774297191437,0.1164007241941939,-0.2759913866530247,0.4250859608287667,0.1258305886395748,-0.2639995019943464,0.4293544413458567,0.1209081076547605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4024392163707034,0.2364329372249738,0.007446580891503,,,,,,,,,,,,,,,,,,,,,,,,,-0.2568503290348616,0.3995799400570191,0.0625574814903505,-0.2166231082056886,0.405247295383131,0.0568833317217404,,,,-0.232374277565751,0.4304652164474856,0.0820924983772571,,,,-0.177677854417611,0.3859662087271238,0.1301315091402441,,,,-0.213177747605911,0.4355336885891596,0.10957833476521,-0.1920623666420037,0.4328029564089453,0.1083681668215608,-0.2017995597234569,0.4342549769756456,0.1088519012946256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0539705483040968,0.2817364874933902,0.0111576399041968,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,-0.3106560229157063,0.4101920586160341,0.1609821204895047,,,,-0.2633073878852925,0.4514886330222611,0.1356884548181575,-0.2840803999306533,0.4450159481483011,0.1423988817985605,-0.2745950287223369,0.4484382385028535,0.1390701629043206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4141974014540291,0.2644058663813115,0.0325215022856867,,,,,,,,,,,,,,,,,,,,,,,,,-0.265012270507065,0.4216092159568866,0.0840672068194418,-0.2281801482263864,0.423500208561647,0.0796778371481097,,,,-0.2446070510848508,0.4478701797525879,0.101941667625211,,,,-0.1934869068709195,0.4024633463494664,0.1484162991699988,0.0307079317667348,0.3507552684692545,-0.1312937904455297,-0.2288363525875155,0.4527171284119036,0.1297127743525342,-0.207964379839458,0.4494336955573316,0.1279502015312101,-0.2176640731469908,0.4509730886847863,0.1289674638629799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057462911513587,0.2826745284359666,0.0533625555655665,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,-0.3170522231901129,0.4168798713904311,0.1750925636738535,,,,-0.2731175621932368,0.4590241142958889,0.1450276559465066,-0.2929818704316331,0.4532219672233969,0.1531277137684572,-0.2833449770651509,0.4563755195101238,0.1494285003649458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4214820129870638,0.2745806860931972,0.0495166701634808,,,,,,,,,,,,,,,,,,,,,,,,,-0.2753296343607923,0.4303255516225012,0.0938650294640549,-0.2401795371239513,0.4291329893019796,0.0896906476159818,,,,-0.2557080322652975,0.4544162950518215,0.1117703170445952,,,,-0.2053083839301692,0.4014550514482357,0.1644804327858437,0.0454392439400542,0.329376544795908,-0.112840714728269,-0.2399954175546939,0.4586924807678103,0.1381074017073247,-0.2198733386204474,0.4549275944515665,0.1351550632617955,-0.2295453526728011,0.4569080452595923,0.1370107809254653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0646193917794422,0.2786682720969826,0.0721553059223076,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4239295188881673,0.2980415561987036,0.0971651995915684,,,,,,,,,,,,,,,,,,,,,,,,,-0.2769834577532343,0.4374404079373205,0.1390150111758849,-0.2411609215928306,0.4382685615967576,0.13481829409503,,,,,,,,,,,,,0.0545328324837085,0.3137768873023998,-0.0689444131917822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0701817581351953,0.2918524852012812,0.1146176413208558,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,-0.5051069917651357,0.2313127992020463,-0.1211288239660372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4292250436390904,0.2999764824392332,0.1186304354783028,,,,,,,,,,,,,,,,,,,,,,,,,-0.2770187319521661,0.4337345502443891,0.1581629018264256,-0.2457859015464917,0.4315854498828302,0.1559168213060401,,,,,,,,,,,,,0.0422830233130633,0.3090621281498308,-0.0491755488471744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0774631513732953,0.2828438664734782,0.1452397463772267,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4440606875967061,0.3111052132196633,0.1377339639683815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0080465849565638,0.3191031927207273,-0.021042284005843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0957402432218086,0.2937827972969077,0.1834323725698653,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,-0.5197846161107484,0.2298193064119205,-0.0851756881190539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4553994030476447,0.3287028388061564,0.1627687195696867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021308883566092,0.2829278408323197,-0.0276028669329685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1010672652359367,0.2933555213352998,0.2109068567349107,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,-0.5396110245185495,0.2115093466338606,-0.0858582101428132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.464971742527021,0.3343792679441811,0.1849986189339232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0337738305715295,0.2508805949359931,-0.0289375851072233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1097357358943402,0.3165668616299467,0.2001692290633645,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,-0.5468573630301166,0.2185404295420321,-0.0529461114790526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4696223376235283,0.3572002046560868,0.2028971472760198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.058893373764416,0.1900761591203726,-0.0415120003445587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1243684922410062,0.3203629736594964,0.2121950087530683,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,-0.5593586897079759,0.2354210695763311,-0.0405941995668045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4852513941972359,0.3714760378755997,0.221080430037048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0814729428466357,0.2058799186830916,-0.0528863499122619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1412586394311984,0.3357253214008249,0.2204348302043328,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,-0.5613869411190383,0.2406554989471857,-0.0383332837870287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4812536381206503,0.3805449523755032,0.2278604211944482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1026275838488402,0.1911753495083223,-0.0659486878538755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1515433608042351,0.3366598552060411,0.2200827679533667,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,-0.5559020160499681,0.2900587040897205,-0.0221918739203129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4791412274114907,0.391935544141112,0.2319639589457793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1158785284392182,0.2511656841833573,-0.0674820317874076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1602490102525657,0.3513651168347141,0.215323826759677,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,-0.5207575117404659,0.3445227433910328,-0.0126307806627211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4591584817788943,0.3961852887076024,0.2347010638266353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0990722792946879,0.2828097410436169,-0.0648147588716664,,,,,,,,,,,,,,,,,,,,,,0.0740956197708975,0.4031119077666892,-0.112923696149073,,,,,,,,,,,,,,,,,,,0.0806449225112716,0.3978055325964391,-0.1121651307555715,0.071691762611782,0.4286085071693096,-0.1301055681640479,,,,,,,,,,0.0803244206115675,0.3937422506950501,-0.1185685902762325,0.075085583317783,0.4164508050601764,-0.133510385757814,,,,,,,,,,0.0823307599875706,0.3945913269139116,-0.1148130578516179,0.0757242180920114,0.4208508840552417,-0.1325396631246954,,,,-0.1593634843586466,0.3571404136297402,0.2038624792332829,,,,,,,,,,,,,,,,,,,0.0408290228880297,0.3411285209457292,-0.1485986347224848
28,,,,,,,,,,-0.5056379300094686,0.3565307360942862,0.0004767739532699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4408859010257329,0.4019406494590332,0.2567849807382645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066368522410066,0.2613610783660133,-0.0423540211468185,,,,,,,,,,,,,,,,,,,,,,0.091543851899123,0.3884976850204185,-0.0975955731778352,0.0851076221785928,0.4255503987252104,-0.1022624072088669,,,,0.0721688375220078,0.3933750745692044,-0.1165633629995339,,,,,,,,,,0.0869899946300973,0.3917806976814558,-0.1017100044234672,0.0859411538540223,0.4222144822816125,-0.1072448636957813,,,,,,,0.0790879659699981,0.42845977762876,-0.1173922076284622,0.0767233569088341,0.397211291896032,-0.1124064874823782,0.0797239033406191,0.4187012114833268,-0.1141857704447514,,,,0.0709725903773572,0.3847844043054307,-0.1273263521101752,,,,0.0819130628722559,0.3943799566294304,-0.1073993387705025,0.0837021849175618,0.4207530708891753,-0.1108865681879698,,,,-0.1477752583182791,0.3358784733253782,0.2216253567351005,0.0583798190359279,0.3685237409762623,-0.1318711371067279,0.0638256513103636,0.4267229651341147,-0.1164205258786702,0.0626165903277335,0.4003696407600296,-0.1224627075092405,,,,0.0664388743444623,0.3731283543268483,-0.1182266744313285,0.0492062210867549,0.3395121594092128,-0.1321294886056933,0.0534970057885645,0.3478637370348035,-0.1327825249677093
29,,,,,,,,,,-0.5241055987939356,0.3668950640429416,0.0419989532789411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4429039363339679,0.3969532539618183,0.2743272842285554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0615625193072906,0.2902499155958035,-0.0412191779837368,,,,,,,,,,,,,,,,,,,,,,0.1089525169003447,0.3797230141163941,-0.0843588696796092,0.0996386316100179,0.4178164112653226,-0.0865167130888279,,,,0.0782297454616662,0.3985540125489572,-0.093537518731741,,,,,,,,,,0.1132298691903587,0.3771844420324907,-0.0997488135497155,0.1058396289748426,0.4120143996066745,-0.1014739437923851,,,,,,,0.0977137122726128,0.4187876144609667,-0.1161082342149057,0.111393988210406,0.377419300762318,-0.1206937821514968,0.1049734468447336,0.405557441924105,-0.1183383519635464,,,,0.0790867836321738,0.3893187762670746,-0.102729840190945,,,,0.1125774517407731,0.3780419212133996,-0.1118250760140754,0.1062858362555909,0.4092764252733243,-0.1119819368347223,,,,-0.1421632652464157,0.3320182063383693,0.2242338614794019,0.077362048577245,0.3627364557133261,-0.1096432454637069,0.0845083533524684,0.4158396661050632,-0.0946835762683366,0.0797165343758954,0.3925243755557978,-0.0982224514053725,,,,0.0744847912810278,0.3752019485049962,-0.0974809381005867,0.0575119652818106,0.3483153117939873,-0.1102314022288868,0.0847316195838669,0.3350117020516505,-0.1247947135541921
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4279081490354969,0.4041450663639206,0.2631429318504071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0534160453481047,0.2832524576973543,-0.0344122694302217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1089569400971744,0.3845963958995885,-0.0753933601792551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1011033878848249,0.3879080326185203,-0.0870404860064919,,,,,,,,,,,,,-0.1160243752724525,0.3433207892214562,0.2250913636222295,,,,,,,,,,,,,0.108325975366693,0.3595332347527119,-0.0791588092543645,0.0966518914346753,0.3320832221001962,-0.0902786411517534,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3781125213613357,0.3978204849704829,0.2440752308602369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0411250698531611,0.2789829489819889,-0.0419846714818884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1071360820511255,0.3848252118368754,-0.0705073617373126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1061492676386318,0.3711438639690833,-0.0876203587271094,,,,,,,,,,,,,-0.0867272273817148,0.3456135626601073,0.2154262460803577,,,,,,,,,,,,,0.1024220314084759,0.3698006582324137,-0.0716910561788881,0.0849740703417695,0.3496325569809723,-0.085195844462923,,,
32,,,,,,,,,,-0.4703636808812957,0.398429473750146,0.019992940362466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3334141601610654,0.3995813726463749,0.2327030256020431,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1021791607718593,0.414381722589389,0.2129694820264319,,,,,,,,,,,,,-0.0053819901852266,0.2258621447706901,-0.037785663163814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1479329287458209,0.3520212854657561,-0.0843075934625819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1364162307992795,0.3492345600978707,-0.0943060978801031,,,,,,,,,,,,,-0.0598876067276259,0.3105615750222991,0.2338398431057169,,,,,,,,,,,,,0.1317722938311072,0.3462569047097177,-0.0833697644895238,0.1258307189429307,0.3138001957188235,-0.0957522835725106,,,
