sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
468,2,467,423481.33566544997,3,754.4992065429688,639.6597290039062,0.1080000028014183,0.1080000028014183
468,1,468,423481.34030435,0,711.8822021484375,638.6932983398438,0.05400000140070915,0.05400000140070915
468,1,468,423481.34030435,1,700.7039794921875,559.8165283203125,0.1080000028014183,0.05400000140070915
468,1,468,423481.34030435,2,788.153076171875,629.6119995117188,0.05400000140070915,0.1080000028014183
468,1,468,423481.34030435,3,772.6050415039062,550.8270874023438,0.1080000028014183,0.1080000028014183
468,1,468,423481.34030435,4,865.505859375,621.242431640625,0.05400000140070915,0.16200000047683716
468,1,468,423481.34030435,5,846.5570068359375,542.3889770507812,0.1080000028014183,0.16200000047683716
469,2,468,423481.52455805,0,718.1467895507812,584.6685791015625,0.05400000140070915,0.05400000140070915
469,2,468,423481.52455805,1,754.7697143554688,568.57568359375,0.1080000028014183,0.05400000140070915
469,2,468,423481.52455805,2,726.15966796875,639.8515625,0.05400000140070915,0.1080000028014183
469,2,468,423481.52455805,3,763.3494262695312,620.5792236328125,0.1080000028014183,0.1080000028014183
469,1,469,423481.50259725004,0,688.6622924804688,621.4129638671875,0.05400000140070915,0.05400000140070915
469,1,469,423481.50259725004,1,681.4443969726562,544.293212890625,0.1080000028014183,0.05400000140070915
469,1,469,423481.50259725004,2,764.2658081054688,615.4736328125,0.05400000140070915,0.1080000028014183
469,1,469,423481.50259725004,3,753.1320190429688,537.4536743164062,0.1080000028014183,0.1080000028014183
469,1,469,423481.50259725004,4,842.2730712890625,610.4057006835938,0.05400000140070915,0.16200000047683716
469,1,469,423481.50259725004,5,827.535888671875,531.34423828125,0.1080000028014183,0.16200000047683716
470,2,469,423481.6702756,0,726.29736328125,559.5391235351562,0.05400000140070915,0.05400000140070915
470,2,469,423481.6702756,1,762.373291015625,548.2060546875,0.1080000028014183,0.05400000140070915
470,2,469,423481.6702756,2,733.4862670898438,614.0380249023438,0.05400000140070915,0.1080000028014183
470,2,469,423481.6702756,3,770.3328857421875,599.437255859375,0.1080000028014183,0.1080000028014183
470,2,469,423481.6702756,5,777.8876953125,652.793212890625,0.1080000028014183,0.16200000047683716
470,1,470,423481.6801,0,660.8206787109375,582.5484619140625,0.05400000140070915,0.05400000140070915
470,1,470,423481.6801,1,659.6434936523438,510.636962890625,0.1080000028014183,0.05400000140070915
470,1,470,423481.6801,2,732.6180419921875,581.6381225585938,0.05400000140070915,0.1080000028014183
470,1,470,423481.6801,3,728.2105102539062,508.4114685058594,0.1080000028014183,0.1080000028014183
470,1,470,423481.6801,4,807.447998046875,580.8743896484375,0.05400000140070915,0.16200000047683716
470,1,470,423481.6801,5,799.6707153320312,506.1147155761719,0.1080000028014183,0.16200000047683716
471,2,470,423481.83455315,0,735.4026489257812,543.88232421875,0.05400000140070915,0.05400000140070915
471,2,470,423481.83455315,1,770.41796875,534.7949829101562,0.1080000028014183,0.05400000140070915
471,2,470,423481.83455315,2,741.2014770507812,596.1366577148438,0.05400000140070915,0.1080000028014183
471,2,470,423481.83455315,3,775.9600830078125,584.446044921875,0.1080000028014183,0.1080000028014183
471,2,470,423481.83455315,4,746.7160034179688,648.918212890625,0.05400000140070915,0.16200000047683716
471,2,470,423481.83455315,5,781.662841796875,635.6006469726562,0.1080000028014183,0.16200000047683716
471,1,471,423481.8344787,0,651.6101684570312,546.877685546875,0.05400000140070915,0.05400000140070915
471,1,471,423481.8344787,1,652.8217163085938,480.1348571777344,0.1080000028014183,0.05400000140070915
471,1,471,423481.8344787,2,719.8135986328125,547.8838500976562,0.05400000140070915,0.1080000028014183
471,1,471,423481.8344787,3,718.38134765625,479.3315734863281,0.1080000028014183,0.1080000028014183
471,1,471,423481.8344787,4,790.8419799804688,548.9574584960938,0.05400000140070915,0.16200000047683716
471,1,471,423481.8344787,5,786.5985717773438,479.2144470214844,0.1080000028014183,0.16200000047683716
472,2,471,423482.00160355,0,744.9758911132812,526.5082397460938,0.05400000140070915,0.05400000140070915
472,2,471,423482.00160355,1,778.1298828125,519.8242797851562,0.1080000028014183,0.05400000140070915
472,2,471,423482.00160355,2,750.2886962890625,576.661865234375,0.05400000140070915,0.1080000028014183
472,2,471,423482.00160355,3,783.261962890625,568.2410278320312,0.1080000028014183,0.1080000028014183
472,2,471,423482.00160355,4,755.3787231445312,628.60791015625,0.05400000140070915,0.16200000047683716
472,2,471,423482.00160355,5,788.65283203125,617.8147583007812,0.1080000028014183,0.16200000047683716
472,1,472,423482.00223505,0,638.2634887695312,514.8299560546875,0.05400000140070915,0.05400000140070915
472,1,472,423482.00223505,1,642.184814453125,451.641845703125,0.1080000028014183,0.05400000140070915
472,1,472,423482.00223505,2,702.9396362304688,517.024658203125,0.05400000140070915,0.1080000028014183
472,1,472,423482.00223505,3,704.4403076171875,452.43438720703125,0.1080000028014183,0.1080000028014183
472,1,472,423482.00223505,4,770.7404174804688,519.076171875,0.05400000140070915,0.16200000047683716
472,1,472,423482.00223505,5,769.5712890625,453.38055419921875,0.1080000028014183,0.16200000047683716
473,2,472,423482.16751555004,0,755.4187622070312,507.6030578613281,0.05400000140070915,0.05400000140070915
473,2,472,423482.16751555004,1,787.1298217773438,503.1464538574219,0.1080000028014183,0.05400000140070915
473,2,472,423482.16751555004,2,761.5780029296875,556.2457885742188,0.05400000140070915,0.1080000028014183
473,2,472,423482.16751555004,3,793.4505615234375,549.4879150390625,0.1080000028014183,0.1080000028014183
473,2,472,423482.16751555004,4,768.2689819335938,606.6138305664062,0.05400000140070915,0.16200000047683716
473,2,472,423482.16751555004,5,800.3814697265625,598.1137084960938,0.1080000028014183,0.16200000047683716
473,1,473,423482.16755380004,0,626.6246337890625,489.27044677734375,0.05400000140070915,0.05400000140070915
473,1,473,423482.16755380004,1,631.3486328125,429.2789306640625,0.1080000028014183,0.05400000140070915
473,1,473,423482.16755380004,2,688.4796142578125,490.9109802246094,0.05400000140070915,0.1080000028014183
473,1,473,423482.16755380004,3,691.2039794921875,429.3529052734375,0.1080000028014183,0.1080000028014183
473,1,473,423482.16755380004,4,753.3931274414062,492.79913330078125,0.05400000140070915,0.16200000047683716
473,1,473,423482.16755380004,5,754.3847045898438,429.4179382324219,0.1080000028014183,0.16200000047683716
474,2,473,423482.33458095,0,766.2333984375,490.31072998046875,0.05400000140070915,0.05400000140070915
474,2,473,423482.33458095,1,795.990478515625,487.2164001464844,0.1080000028014183,0.05400000140070915
474,2,473,423482.33458095,2,771.8951416015625,537.1353149414062,0.05400000140070915,0.1080000028014183
474,2,473,423482.33458095,3,801.7311401367188,531.7920532226562,0.1080000028014183,0.1080000028014183
474,2,473,423482.33458095,4,777.6328125,585.247802734375,0.05400000140070915,0.16200000047683716
474,2,473,423482.33458095,5,808.0794677734375,578.2974853515625,0.1080000028014183,0.16200000047683716
474,1,474,423482.3383472,0,613.49560546875,456.5927429199219,0.05400000140070915,0.05400000140070915
474,1,474,423482.3383472,1,619.8157348632812,400.4427795410156,0.1080000028014183,0.05400000140070915
474,1,474,423482.3383472,2,672.3217163085938,458.49310302734375,0.05400000140070915,0.1080000028014183
474,1,474,423482.3383472,3,676.5242309570312,400.7455749511719,0.1080000028014183,0.1080000028014183
474,1,474,423482.3383472,4,734.1992797851562,460.26275634765625,0.05400000140070915,0.16200000047683716
474,1,474,423482.3383472,5,736.5077514648438,401.04608154296875,0.1080000028014183,0.16200000047683716
475,2,474,423482.50174805,0,775.8175048828125,475.5201110839844,0.05400000140070915,0.05400000140070915
475,2,474,423482.50174805,1,804.7285766601562,472.88702392578125,0.1080000028014183,0.05400000140070915
475,2,474,423482.50174805,2,782.222412109375,520.1630249023438,0.05400000140070915,0.1080000028014183
475,2,474,423482.50174805,3,812.0185546875,515.9544067382812,0.1080000028014183,0.1080000028014183
475,2,474,423482.50174805,5,818.7874755859375,560.2684326171875,0.1080000028014183,0.16200000047683716
475,1,475,423482.50163844996,0,601.5708618164062,420.8519287109375,0.05400000140070915,0.05400000140070915
475,1,475,423482.50163844996,1,607.5661010742188,367.6740417480469,0.1080000028014183,0.05400000140070915
475,1,475,423482.50163844996,2,656.7141723632812,421.3702087402344,0.05400000140070915,0.1080000028014183
475,1,475,423482.50163844996,3,661.0037231445312,366.6895751953125,0.1080000028014183,0.1080000028014183
475,1,475,423482.50163844996,4,714.6661987304688,421.4230041503906,0.05400000140070915,0.16200000047683716
475,1,475,423482.50163844996,5,717.4535522460938,365.609619140625,0.1080000028014183,0.16200000047683716
476,2,475,423482.68165529997,0,784.6949462890625,462.0238952636719,0.05400000140070915,0.05400000140070915
476,2,475,423482.68165529997,1,812.7949829101562,459.2685241699219,0.1080000028014183,0.05400000140070915
476,2,475,423482.68165529997,2,792.375,505.0909423828125,0.05400000140070915,0.1080000028014183
476,2,475,423482.68165529997,3,820.6856079101562,500.2270202636719,0.1080000028014183,0.1080000028014183
476,2,475,423482.68165529997,4,800.2503051757812,548.6856079101562,0.05400000140070915,0.16200000047683716
476,2,475,423482.68165529997,5,828.7928466796875,543.4874267578125,0.1080000028014183,0.16200000047683716
476,1,476,423482.6687425,0,593.5548706054688,400.3576965332031,0.05400000140070915,0.05400000140070915
476,1,476,423482.6687425,1,598.7183227539062,348.77545166015625,0.1080000028014183,0.05400000140070915
476,1,476,423482.6687425,2,646.7907104492188,399.06298828125,0.05400000140070915,0.1080000028014183
476,1,476,423482.6687425,3,650.6124267578125,346.6569519042969,0.1080000028014183,0.1080000028014183
476,1,476,423482.6687425,4,702.6246337890625,397.62371826171875,0.05400000140070915,0.16200000047683716
476,1,476,423482.6687425,5,705.1019287109375,344.04547119140625,0.1080000028014183,0.16200000047683716
477,2,476,423482.8419122,0,786.5014038085938,451.0224304199219,0.05400000140070915,0.05400000140070915
477,2,476,423482.8419122,1,814.5473022460938,447.55010986328125,0.1080000028014183,0.05400000140070915
477,2,476,423482.8419122,2,794.1765747070312,491.8254089355469,0.05400000140070915,0.1080000028014183
477,2,476,423482.8419122,3,822.4292602539062,487.5268249511719,0.1080000028014183,0.1080000028014183
477,2,476,423482.8419122,4,802.3264770507812,534.509033203125,0.05400000140070915,0.16200000047683716
477,2,476,423482.8419122,5,830.9194946289062,528.890625,0.1080000028014183,0.16200000047683716
477,1,477,423482.8519322,0,586.244140625,384.0430603027344,0.05400000140070915,0.05400000140070915
477,1,477,423482.8519322,1,589.4276733398438,333.817626953125,0.1080000028014183,0.05400000140070915
477,1,477,423482.8519322,2,636.8214111328125,381.26177978515625,0.05400000140070915,0.1080000028014183
477,1,477,423482.8519322,3,639.3041381835938,330.4712219238281,0.1080000028014183,0.1080000028014183
477,1,477,423482.8519322,4,690.6328125,378.3786315917969,0.05400000140070915,0.16200000047683716
477,1,477,423482.8519322,5,691.6315307617188,326.1080322265625,0.1080000028014183,0.16200000047683716
478,2,477,423483.00159815,0,788.8023071289062,445.8247985839844,0.05400000140070915,0.05400000140070915
478,2,477,423483.00159815,1,816.0606079101562,442.5744934082031,0.1080000028014183,0.05400000140070915
478,2,477,423483.00159815,2,796.9457397460938,486.6395568847656,0.05400000140070915,0.1080000028014183
478,2,477,423483.00159815,3,823.7801513671875,482.218994140625,0.1080000028014183,0.1080000028014183
478,2,477,423483.00159815,4,804.928466796875,528.3184204101562,0.05400000140070915,0.16200000047683716
478,2,477,423483.00159815,5,832.4436645507812,522.3040161132812,0.1080000028014183,0.16200000047683716
478,1,478,423483.00152465,0,581.4287109375,373.4706115722656,0.05400000140070915,0.05400000140070915
478,1,478,423483.00152465,1,584.52197265625,325.4153137207031,0.1080000028014183,0.05400000140070915
478,1,478,423483.00152465,2,631.8230590820312,370.1922912597656,0.05400000140070915,0.1080000028014183
478,1,478,423483.00152465,3,633.8053588867188,321.0771179199219,0.1080000028014183,0.1080000028014183
478,1,478,423483.00152465,4,684.3591918945312,366.6816101074219,0.05400000140070915,0.16200000047683716
478,1,478,423483.00152465,5,684.6670532226562,316.24383544921875,0.1080000028014183,0.16200000047683716
479,2,478,423483.16767955,0,790.2683715820312,442.1841735839844,0.05400000140070915,0.05400000140070915
479,2,478,423483.16767955,1,815.5183715820312,438.6723327636719,0.1080000028014183,0.05400000140070915
479,2,478,423483.16767955,2,797.7615356445312,482.4098205566406,0.05400000140070915,0.1080000028014183
479,2,478,423483.16767955,3,823.2490844726562,476.6757507324219,0.1080000028014183,0.1080000028014183
479,2,478,423483.16767955,4,805.2525634765625,523.2667846679688,0.05400000140070915,0.16200000047683716
479,2,478,423483.16767955,5,830.4635009765625,516.883056640625,0.1080000028014183,0.16200000047683716
479,1,479,423483.16875615,0,580.572998046875,367.4635925292969,0.05400000140070915,0.05400000140070915
479,1,479,423483.16875615,1,583.3832397460938,320.6980285644531,0.1080000028014183,0.05400000140070915
479,1,479,423483.16875615,2,630.4647827148438,363.75164794921875,0.05400000140070915,0.1080000028014183
479,1,479,423483.16875615,3,632.2130126953125,316.4160461425781,0.1080000028014183,0.1080000028014183
479,1,479,423483.16875615,4,682.4067993164062,359.9434509277344,0.05400000140070915,0.16200000047683716
479,1,479,423483.16875615,5,682.5886840820312,311.6058044433594,0.1080000028014183,0.16200000047683716
480,2,479,423483.3474212,0,786.777099609375,443.07647705078125,0.05400000140070915,0.05400000140070915
480,2,479,423483.3474212,1,811.118896484375,438.7123107910156,0.1080000028014183,0.05400000140070915
480,2,479,423483.3474212,2,792.1678466796875,482.6785583496094,0.05400000140070915,0.1080000028014183
480,2,479,423483.3474212,3,816.6415405273438,476.3269958496094,0.1080000028014183,0.1080000028014183
480,2,479,423483.3474212,4,796.8001708984375,522.558349609375,0.05400000140070915,0.16200000047683716
480,2,479,423483.3474212,5,821.4942626953125,516.111328125,0.1080000028014183,0.16200000047683716
480,1,480,423483.33453575,0,584.1463012695312,368.4847412109375,0.05400000140070915,0.05400000140070915
480,1,480,423483.33453575,1,586.5264892578125,322.9009094238281,0.1080000028014183,0.05400000140070915
480,1,480,423483.33453575,2,634.5223999023438,365.9130554199219,0.05400000140070915,0.1080000028014183
480,1,480,423483.33453575,3,635.6477661132812,319.94244384765625,0.1080000028014183,0.1080000028014183
480,1,480,423483.33453575,4,685.5711669921875,363.3128967285156,0.05400000140070915,0.16200000047683716
480,1,480,423483.33453575,5,685.4672241210938,316.9429016113281,0.1080000028014183,0.16200000047683716
481,2,480,423483.50670415,0,779.57080078125,439.0875244140625,0.05400000140070915,0.05400000140070915
481,2,480,423483.50670415,1,804.166748046875,434.5051574707031,0.1080000028014183,0.05400000140070915
481,2,480,423483.50670415,2,780.6460571289062,477.42181396484375,0.05400000140070915,0.1080000028014183
481,2,480,423483.50670415,3,804.9872436523438,471.3379211425781,0.1080000028014183,0.1080000028014183
481,2,480,423483.50670415,4,781.5114135742188,515.8088989257812,0.05400000140070915,0.16200000047683716
481,2,480,423483.50670415,5,805.369873046875,508.64019775390625,0.1080000028014183,0.16200000047683716
481,1,481,423483.50153515,0,581.253662109375,373.4959716796875,0.05400000140070915,0.05400000140070915
481,1,481,423483.50153515,1,583.3692016601562,328.48028564453125,0.1080000028014183,0.05400000140070915
481,1,481,423483.50153515,2,631.5330200195312,373.3265380859375,0.05400000140070915,0.1080000028014183
481,1,481,423483.50153515,3,632.5610961914062,327.6703796386719,0.1080000028014183,0.1080000028014183
481,1,481,423483.50153515,4,682.6189575195312,372.50543212890625,0.05400000140070915,0.16200000047683716
481,1,481,423483.50153515,5,681.7317504882812,327.1077880859375,0.1080000028014183,0.16200000047683716
482,2,481,423483.67307200003,0,775.4992065429688,433.622802734375,0.05400000140070915,0.05400000140070915
482,2,481,423483.67307200003,1,799.7824096679688,427.5771179199219,0.1080000028014183,0.05400000140070915
482,2,481,423483.67307200003,2,776.6543579101562,471.3987121582031,0.05400000140070915,0.1080000028014183
482,2,481,423483.67307200003,3,801.6546020507812,464.3101501464844,0.1080000028014183,0.1080000028014183
482,2,481,423483.67307200003,4,777.998046875,509.2084655761719,0.05400000140070915,0.16200000047683716
482,2,481,423483.67307200003,5,802.4049072265625,500.84771728515625,0.1080000028014183,0.16200000047683716
482,1,482,423483.67657665,0,575.7437133789062,376.7512512207031,0.05400000140070915,0.05400000140070915
482,1,482,423483.67657665,1,576.2922973632812,331.6775817871094,0.1080000028014183,0.05400000140070915
482,1,482,423483.67657665,2,626.1175537109375,375.4788818359375,0.05400000140070915,0.1080000028014183
482,1,482,423483.67657665,3,625.0796508789062,330.5196838378906,0.1080000028014183,0.1080000028014183
482,1,482,423483.67657665,4,675.8053588867188,373.6569519042969,0.05400000140070915,0.16200000047683716
482,1,482,423483.67657665,5,673.440185546875,328.9868469238281,0.1080000028014183,0.16200000047683716
483,2,482,423483.83660985,0,774.31494140625,431.79364013671875,0.05400000140070915,0.05400000140070915
483,2,482,423483.83660985,1,799.3244018554688,425.7920227050781,0.1080000028014183,0.05400000140070915
483,2,482,423483.83660985,2,777.485107421875,469.9712829589844,0.05400000140070915,0.1080000028014183
483,2,482,423483.83660985,3,803.177490234375,462.4052734375,0.1080000028014183,0.1080000028014183
483,2,482,423483.83660985,4,780.293701171875,507.4648742675781,0.05400000140070915,0.16200000047683716
483,2,482,423483.83660985,5,806.1613159179688,499.7629699707031,0.1080000028014183,0.16200000047683716
483,1,483,423483.8516458,0,575.494384765625,375.38116455078125,0.05400000140070915,0.05400000140070915
483,1,483,423483.8516458,1,574.569091796875,329.7343444824219,0.1080000028014183,0.05400000140070915
483,1,483,423483.8516458,2,624.8414306640625,372.24560546875,0.05400000140070915,0.1080000028014183
483,1,483,423483.8516458,3,622.6117553710938,326.54803466796875,0.1080000028014183,0.1080000028014183
483,1,483,423483.8516458,4,674.3109130859375,368.5522766113281,0.05400000140070915,0.16200000047683716
483,1,483,423483.8516458,5,671.1498413085938,323.1004333496094,0.1080000028014183,0.16200000047683716
484,2,483,423484.00178985,0,772.619873046875,429.8184509277344,0.05400000140070915,0.05400000140070915
484,2,483,423484.00178985,1,797.8602294921875,422.93048095703125,0.1080000028014183,0.05400000140070915
484,2,483,423484.00178985,2,776.5567016601562,467.19830322265625,0.05400000140070915,0.1080000028014183
484,2,483,423484.00178985,3,801.853759765625,458.84503173828125,0.1080000028014183,0.1080000028014183
484,2,483,423484.00178985,4,778.9109497070312,504.2314453125,0.05400000140070915,0.16200000047683716
484,2,483,423484.00178985,5,804.83642578125,495.544189453125,0.1080000028014183,0.16200000047683716
484,1,484,423484.00274665,0,574.4916381835938,373.57415771484375,0.05400000140070915,0.05400000140070915
484,1,484,423484.00274665,1,572.640869140625,328.88214111328125,0.1080000028014183,0.05400000140070915
484,1,484,423484.00274665,2,623.4790649414062,369.6747131347656,0.05400000140070915,0.1080000028014183
484,1,484,423484.00274665,3,620.567138671875,325.2149353027344,0.1080000028014183,0.1080000028014183
484,1,484,423484.00274665,4,671.8447265625,365.5803527832031,0.05400000140070915,0.16200000047683716
484,1,484,423484.00274665,5,667.7575073242188,321.1455383300781,0.1080000028014183,0.16200000047683716
485,2,484,423484.2148215,0,765.3049926757812,420.0592041015625,0.05400000140070915,0.05400000140070915
485,2,484,423484.2148215,1,790.2713623046875,413.6276550292969,0.1080000028014183,0.05400000140070915
485,2,484,423484.2148215,2,766.2098388671875,456.3885192871094,0.05400000140070915,0.1080000028014183
485,2,484,423484.2148215,3,791.4342041015625,449.6778564453125,0.1080000028014183,0.1080000028014183
485,2,484,423484.2148215,4,767.1249389648438,492.51397705078125,0.05400000140070915,0.16200000047683716
485,2,484,423484.2148215,5,792.8138427734375,485.13958740234375,0.1080000028014183,0.16200000047683716
485,1,485,423484.16746180004,0,561.5682983398438,382.69659423828125,0.05400000140070915,0.05400000140070915
485,1,485,423484.16746180004,1,560.7661743164062,338.0831604003906,0.1080000028014183,0.05400000140070915
485,1,485,423484.16746180004,2,610.4947509765625,380.65802001953125,0.05400000140070915,0.1080000028014183
485,1,485,423484.16746180004,3,608.455810546875,336.1049499511719,0.1080000028014183,0.1080000028014183
485,1,485,423484.16746180004,4,658.512451171875,378.1006774902344,0.05400000140070915,0.16200000047683716
485,1,485,423484.16746180004,5,655.2402954101562,334.03631591796875,0.1080000028014183,0.16200000047683716
486,2,485,423484.33469495,0,746.8214721679688,400.26983642578125,0.05400000140070915,0.05400000140070915
486,2,485,423484.33469495,1,774.194580078125,396.0759582519531,0.1080000028014183,0.05400000140070915
486,2,485,423484.33469495,2,746.7098388671875,436.5697937011719,0.05400000140070915,0.1080000028014183
486,2,485,423484.33469495,3,773.7233276367188,431.5032043457031,0.1080000028014183,0.1080000028014183
486,2,485,423484.33469495,4,746.405029296875,472.6032409667969,0.05400000140070915,0.16200000047683716
486,2,485,423484.33469495,5,773.4827270507812,466.5615234375,0.1080000028014183,0.16200000047683716
486,1,486,423484.33462995,0,545.8624877929688,396.8040771484375,0.05400000140070915,0.05400000140070915
486,1,486,423484.33462995,1,546.1116333007812,351.0873718261719,0.1080000028014183,0.05400000140070915
486,1,486,423484.33462995,2,594.48486328125,395.7617492675781,0.05400000140070915,0.1080000028014183
486,1,486,423484.33462995,3,593.7525024414062,350.4468994140625,0.1080000028014183,0.1080000028014183
486,1,486,423484.33462995,4,642.4695434570312,394.48028564453125,0.05400000140070915,0.16200000047683716
486,1,486,423484.33462995,5,640.6171264648438,349.565673828125,0.1080000028014183,0.16200000047683716
487,2,486,423484.50166844996,0,738.9383544921875,395.45697021484375,0.05400000140070915,0.05400000140070915
487,2,486,423484.50166844996,1,765.8905639648438,390.427001953125,0.1080000028014183,0.05400000140070915
487,2,486,423484.50166844996,2,738.8864135742188,431.6868896484375,0.05400000140070915,0.1080000028014183
487,2,486,423484.50166844996,3,766.4053344726562,426.0415954589844,0.1080000028014183,0.1080000028014183
487,2,486,423484.50166844996,4,738.1902465820312,467.05633544921875,0.05400000140070915,0.16200000047683716
487,2,486,423484.50166844996,5,765.3709106445312,460.71356201171875,0.1080000028014183,0.16200000047683716
487,1,487,423484.50158419996,0,533.0419311523438,413.5452575683594,0.05400000140070915,0.05400000140070915
487,1,487,423484.50158419996,1,533.2024536132812,368.0245666503906,0.1080000028014183,0.05400000140070915
487,1,487,423484.50158419996,2,581.31689453125,412.22491455078125,0.05400000140070915,0.1080000028014183
487,1,487,423484.50158419996,3,579.9064331054688,366.7999572753906,0.1080000028014183,0.1080000028014183
487,1,487,423484.50158419996,4,628.4057006835938,410.51287841796875,0.05400000140070915,0.16200000047683716
487,1,487,423484.50158419996,5,626.5773315429688,365.6912536621094,0.1080000028014183,0.16200000047683716
488,2,487,423484.66746779997,0,723.1494750976562,390.3365173339844,0.05400000140070915,0.05400000140070915
488,2,487,423484.66746779997,1,751.8345336914062,385.4109802246094,0.1080000028014183,0.05400000140070915
488,2,487,423484.66746779997,2,723.2089233398438,425.5722961425781,0.05400000140070915,0.1080000028014183
488,2,487,423484.66746779997,3,751.3269653320312,419.7928771972656,0.1080000028014183,0.1080000028014183
488,2,487,423484.66746779997,4,721.5150146484375,460.3547668457031,0.05400000140070915,0.16200000047683716
488,2,487,423484.66746779997,5,750.5715942382812,453.9034423828125,0.1080000028014183,0.16200000047683716
488,1,488,423484.66956105,0,531.7810668945312,425.4776611328125,0.05400000140070915,0.05400000140070915
488,1,488,423484.66956105,1,530.3226318359375,380.11944580078125,0.1080000028014183,0.05400000140070915
488,1,488,423484.66956105,2,578.5332641601562,423.08905029296875,0.05400000140070915,0.1080000028014183
488,1,488,423484.66956105,3,577.2564697265625,378.5298767089844,0.1080000028014183,0.1080000028014183
488,1,488,423484.66956105,4,624.5918579101562,420.65045166015625,0.05400000140070915,0.16200000047683716
488,1,488,423484.66956105,5,621.7885131835938,376.62359619140625,0.1080000028014183,0.16200000047683716
489,2,488,423484.8351323,0,710.8857421875,380.517578125,0.05400000140070915,0.05400000140070915
489,2,488,423484.8351323,1,739.701171875,376.2391357421875,0.1080000028014183,0.05400000140070915
489,2,488,423484.8351323,2,711.5587768554688,415.8487548828125,0.05400000140070915,0.1080000028014183
489,2,488,423484.8351323,3,740.1700439453125,410.4305419921875,0.1080000028014183,0.1080000028014183
489,2,488,423484.8351323,4,710.53662109375,450.4278564453125,0.05400000140070915,0.16200000047683716
489,2,488,423484.8351323,5,739.63232421875,444.34832763671875,0.1080000028014183,0.16200000047683716
489,1,489,423484.84091815,0,519.883056640625,439.84417724609375,0.05400000140070915,0.05400000140070915
489,1,489,423484.84091815,1,518.7651977539062,394.8434753417969,0.1080000028014183,0.05400000140070915
489,1,489,423484.84091815,2,566.5504760742188,436.8749694824219,0.05400000140070915,0.1080000028014183
489,1,489,423484.84091815,3,565.1852416992188,393.07952880859375,0.1080000028014183,0.1080000028014183
489,1,489,423484.84091815,4,611.4288940429688,434.64227294921875,0.05400000140070915,0.16200000047683716
489,1,489,423484.84091815,5,609.2874755859375,390.9227600097656,0.1080000028014183,0.16200000047683716
490,2,489,423485.0017917,0,701.8986206054688,371.48828125,0.05400000140070915,0.05400000140070915
490,2,489,423485.0017917,1,730.4671630859375,367.31231689453125,0.1080000028014183,0.05400000140070915
490,2,489,423485.0017917,2,701.6824340820312,405.8695068359375,0.05400000140070915,0.1080000028014183
490,2,489,423485.0017917,3,729.8135375976562,401.53167724609375,0.1080000028014183,0.1080000028014183
490,2,489,423485.0017917,4,700.5370483398438,439.7597351074219,0.05400000140070915,0.16200000047683716
490,2,489,423485.0017917,5,729.3360595703125,434.65789794921875,0.1080000028014183,0.16200000047683716
