sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
28,2,79,42.01989195,14,653.7874145507812,323.7523193359375,0.23999999463558197,0.23999999463558197
28,2,79,42.01989195,15,700.9219970703125,353.4735412597656,0.3199999928474426,0.23999999463558197
28,2,79,42.01989195,18,537.1433715820312,302.715576171875,0.07999999821186066,0.3199999928474426
28,2,79,42.01989195,19,583.6475219726562,333.26708984375,0.1599999964237213,0.3199999928474426
28,2,79,42.01989195,20,628.3995971679688,361.305419921875,0.23999999463558197,0.3199999928474426
28,2,79,42.01989195,21,673.9497680664062,390.9429931640625,0.3199999928474426,0.3199999928474426
28,1,80,42.01170385,1,1217.8258056640625,188.30384826660156,0.1599999964237213,0.07999999821186066
28,1,80,42.01170385,7,1167.70751953125,259.5134582519531,0.1599999964237213,0.1599999964237213
28,1,80,42.01170385,8,1211.261962890625,329.4328918457031,0.23999999463558197,0.1599999964237213
28,1,80,42.01170385,12,1053.117919921875,259.62823486328125,0.07999999821186066,0.23999999463558197
28,1,80,42.01170385,13,1109.5634765625,334.4316101074219,0.1599999964237213,0.23999999463558197
28,1,80,42.01170385,14,1159.9300537109375,402.3648376464844,0.23999999463558197,0.23999999463558197
28,1,80,42.01170385,18,986.6364135742188,341.088134765625,0.07999999821186066,0.3199999928474426
28,1,80,42.01170385,19,1047.7376708984375,413.8380432128906,0.1599999964237213,0.3199999928474426
28,1,80,42.01170385,20,1100.06884765625,479.0511779785156,0.23999999463558197,0.3199999928474426
28,0,28,42.00321565,6,715.892578125,155.69873046875,0.07999999821186066,0.1599999964237213
28,0,28,42.00321565,7,776.3829345703125,182.985107421875,0.1599999964237213,0.1599999964237213
28,0,28,42.00321565,12,690.6140747070312,229.92434692382812,0.07999999821186066,0.23999999463558197
29,3,29,42.168341999999996,0,608.8737182617188,204.77622985839844,0.07999999821186066,0.07999999821186066
29,3,29,42.168341999999996,1,644.9114990234375,218.13204956054688,0.1599999964237213,0.07999999821186066
29,3,29,42.168341999999996,2,685.3341674804688,233.31292724609375,0.23999999463558197,0.07999999821186066
29,3,29,42.168341999999996,3,733.1241455078125,248.45523071289062,0.3199999928474426,0.07999999821186066
29,3,29,42.168341999999996,6,614.342041015625,258.8572082519531,0.07999999821186066,0.1599999964237213
29,3,29,42.168341999999996,7,649.100341796875,274.2262268066406,0.1599999964237213,0.1599999964237213
29,3,29,42.168341999999996,8,687.5367431640625,290.81134033203125,0.23999999463558197,0.1599999964237213
29,3,29,42.168341999999996,9,731.1688232421875,312.7279052734375,0.3199999928474426,0.1599999964237213
29,2,27,42.17325285,0,609.065185546875,172.53318786621094,0.07999999821186066,0.07999999821186066
29,2,27,42.17325285,1,669.9661254882812,194.66769409179688,0.1599999964237213,0.07999999821186066
29,2,27,42.17325285,2,730.2759399414062,215.93313598632812,0.23999999463558197,0.07999999821186066
29,2,27,42.17325285,3,790.5895385742188,235.73654174804688,0.3199999928474426,0.07999999821186066
29,2,27,42.17325285,4,849.4159545898438,256.5328063964844,0.3999999761581421,0.07999999821186066
29,2,27,42.17325285,6,596.0750122070312,229.26138305664062,0.07999999821186066,0.1599999964237213
29,2,27,42.17325285,7,652.6847534179688,249.58824157714844,0.1599999964237213,0.1599999964237213
29,2,27,42.17325285,8,709.077880859375,268.3220520019531,0.23999999463558197,0.1599999964237213
29,2,27,42.17325285,9,765.6655883789062,287.3022155761719,0.3199999928474426,0.1599999964237213
29,2,27,42.17325285,12,585.7246704101562,277.5822448730469,0.07999999821186066,0.23999999463558197
29,2,27,42.17325285,13,638.7821655273438,295.57757568359375,0.1599999964237213,0.23999999463558197
29,2,27,42.17325285,14,691.6470947265625,313.82440185546875,0.23999999463558197,0.23999999463558197
29,2,27,42.17325285,15,744.256103515625,330.6795959472656,0.3199999928474426,0.23999999463558197
29,2,27,42.17325285,18,575.4741821289062,320.2170104980469,0.07999999821186066,0.3199999928474426
29,2,27,42.17325285,19,626.6552734375,337.55780029296875,0.1599999964237213,0.3199999928474426
29,1,29,42.1683079,0,1174.7752685546875,99.27155303955078,0.07999999821186066,0.07999999821186066
29,1,29,42.1683079,1,1220.957275390625,163.9456329345703,0.1599999964237213,0.07999999821186066
29,1,29,42.1683079,6,1123.6790771484375,188.9514923095703,0.07999999821186066,0.1599999964237213
29,1,29,42.1683079,7,1175.07080078125,248.62240600585938,0.1599999964237213,0.1599999964237213
29,1,29,42.1683079,8,1214.377685546875,300.9046936035156,0.23999999463558197,0.1599999964237213
29,1,29,42.1683079,12,1067.61669921875,281.6294860839844,0.07999999821186066,0.23999999463558197
29,1,29,42.1683079,13,1121.4544677734375,334.9029846191406,0.1599999964237213,0.23999999463558197
29,1,29,42.1683079,14,1168.472412109375,381.6070251464844,0.23999999463558197,0.23999999463558197
29,1,29,42.1683079,18,1009.1764526367188,374.84326171875,0.07999999821186066,0.3199999928474426
29,1,29,42.1683079,19,1067.240966796875,422.5027770996094,0.1599999964237213,0.3199999928474426
29,1,29,42.1683079,20,1114.9791259765625,463.1297912597656,0.23999999463558197,0.3199999928474426
29,0,29,42.16827485,0,738.1373901367188,88.78009796142578,0.07999999821186066,0.07999999821186066
29,0,29,42.16827485,1,812.4468994140625,95.85739135742188,0.1599999964237213,0.07999999821186066
29,0,29,42.16827485,2,892.7998657226562,105.85034942626953,0.23999999463558197,0.07999999821186066
30,3,30,42.33426255,0,614.6539306640625,218.37564086914062,0.07999999821186066,0.07999999821186066
30,3,30,42.33426255,1,654.2845458984375,222.4738006591797,0.1599999964237213,0.07999999821186066
30,3,30,42.33426255,2,699.6895751953125,226.40957641601562,0.23999999463558197,0.07999999821186066
30,3,30,42.33426255,3,752.8241577148438,230.63909912109375,0.3199999928474426,0.07999999821186066
30,3,30,42.33426255,4,813.9110717773438,236.66697692871094,0.3999999761581421,0.07999999821186066
30,3,30,42.33426255,6,630.7313842773438,271.1181335449219,0.07999999821186066,0.1599999964237213
30,3,30,42.33426255,7,670.435791015625,276.8570251464844,0.1599999964237213,0.1599999964237213
30,3,30,42.33426255,8,713.8509521484375,285.24267578125,0.23999999463558197,0.1599999964237213
30,3,30,42.33426255,9,765.4942016601562,295.0827331542969,0.3199999928474426,0.1599999964237213
30,3,30,42.33426255,12,646.3827514648438,319.7203674316406,0.07999999821186066,0.23999999463558197
30,2,28,42.33537915,0,620.6367797851562,187.98764038085938,0.07999999821186066,0.07999999821186066
30,2,28,42.33537915,1,684.3211669921875,202.00631713867188,0.1599999964237213,0.07999999821186066
30,2,28,42.33537915,2,746.9131469726562,213.53955078125,0.23999999463558197,0.07999999821186066
30,2,28,42.33537915,3,810.5171508789062,225.70263671875,0.3199999928474426,0.07999999821186066
30,2,28,42.33537915,4,873.3134765625,237.5709228515625,0.3999999761581421,0.07999999821186066
30,2,28,42.33537915,5,938.2427368164062,248.58621215820312,0.47999998927116394,0.07999999821186066
30,2,28,42.33537915,6,614.9336547851562,241.34205627441406,0.07999999821186066,0.1599999964237213
30,2,28,42.33537915,7,673.2944946289062,253.54537963867188,0.1599999964237213,0.1599999964237213
30,2,28,42.33537915,8,731.2346801757812,264.3255615234375,0.23999999463558197,0.1599999964237213
30,2,28,42.33537915,9,790.1937255859375,275.369384765625,0.3199999928474426,0.1599999964237213
30,2,28,42.33537915,10,848.339111328125,285.4648742675781,0.3999999761581421,0.1599999964237213
30,2,28,42.33537915,11,908.8229370117188,296.81805419921875,0.47999998927116394,0.1599999964237213
30,2,28,42.33537915,12,611.2827758789062,285.6871643066406,0.07999999821186066,0.23999999463558197
30,2,28,42.33537915,13,664.9385375976562,296.7579650878906,0.1599999964237213,0.23999999463558197
30,2,28,42.33537915,14,718.9175415039062,307.4969482421875,0.23999999463558197,0.23999999463558197
30,2,28,42.33537915,15,773.2350463867188,317.2024841308594,0.3199999928474426,0.23999999463558197
30,2,28,42.33537915,16,827.469482421875,327.6040954589844,0.3999999761581421,0.23999999463558197
30,2,28,42.33537915,18,606.3131713867188,324.6641845703125,0.07999999821186066,0.3199999928474426
30,2,28,42.33537915,19,657.7112426757812,335.2185363769531,0.1599999964237213,0.3199999928474426
30,2,28,42.33537915,22,808.7767333984375,363.0054626464844,0.3999999761581421,0.3199999928474426
30,1,30,42.342237600000004,0,1190.7552490234375,130.1016845703125,0.07999999821186066,0.07999999821186066
30,1,30,42.342237600000004,1,1232.09375,174.50157165527344,0.1599999964237213,0.07999999821186066
30,1,30,42.342237600000004,6,1133.7010498046875,226.81785583496094,0.07999999821186066,0.1599999964237213
30,1,30,42.342237600000004,7,1180.019775390625,263.3197021484375,0.1599999964237213,0.1599999964237213
30,1,30,42.342237600000004,8,1216.0997314453125,294.4888610839844,0.23999999463558197,0.1599999964237213
30,1,30,42.342237600000004,12,1075.81884765625,319.4888000488281,0.07999999821186066,0.23999999463558197
30,1,30,42.342237600000004,13,1124.4508056640625,347.1882019042969,0.1599999964237213,0.23999999463558197
30,1,30,42.342237600000004,14,1166.3397216796875,372.1975402832031,0.23999999463558197,0.23999999463558197
30,1,30,42.342237600000004,18,1018.7108764648438,405.5375061035156,0.07999999821186066,0.3199999928474426
30,1,30,42.342237600000004,19,1069.87939453125,427.8564453125,0.1599999964237213,0.3199999928474426
30,1,30,42.342237600000004,20,1113.4306640625,444.02105712890625,0.23999999463558197,0.3199999928474426
30,0,30,42.335733250000004,0,752.6814575195312,100.14608001708984,0.07999999821186066,0.07999999821186066
30,0,30,42.335733250000004,1,832.3568115234375,97.49996948242188,0.1599999964237213,0.07999999821186066
30,0,30,42.335733250000004,2,916.568359375,96.1750259399414,0.23999999463558197,0.07999999821186066
30,0,30,42.335733250000004,6,759.4778442382812,183.59771728515625,0.07999999821186066,0.1599999964237213
30,0,30,42.335733250000004,7,838.230712890625,184.0314178466797,0.1599999964237213,0.1599999964237213
30,0,30,42.335733250000004,8,922.0347290039062,185.0443878173828,0.23999999463558197,0.1599999964237213
31,3,31,42.50151995,0,622.82275390625,228.95289611816406,0.07999999821186066,0.07999999821186066
31,3,31,42.50151995,1,664.6365966796875,227.55638122558594,0.1599999964237213,0.07999999821186066
31,3,31,42.50151995,2,712.7709350585938,224.86216735839844,0.23999999463558197,0.07999999821186066
31,3,31,42.50151995,3,769.44091796875,222.4427032470703,0.3199999928474426,0.07999999821186066
31,3,31,42.50151995,4,835.4237670898438,219.2928009033203,0.3999999761581421,0.07999999821186066
31,3,31,42.50151995,5,918.788330078125,213.9336395263672,0.47999998927116394,0.07999999821186066
31,3,31,42.50151995,6,645.3819580078125,279.56219482421875,0.07999999821186066,0.1599999964237213
31,3,31,42.50151995,7,686.8922119140625,281.5482482910156,0.1599999964237213,0.1599999964237213
31,3,31,42.50151995,8,734.0250854492188,283.26434326171875,0.23999999463558197,0.1599999964237213
31,3,31,42.50151995,9,790.3724975585938,285.2586975097656,0.3199999928474426,0.1599999964237213
31,3,31,42.50151995,10,854.446533203125,287.1499938964844,0.3999999761581421,0.1599999964237213
31,3,31,42.50151995,11,934.7212524414062,289.6020812988281,0.47999998927116394,0.1599999964237213
31,3,31,42.50151995,12,666.53515625,326.802978515625,0.07999999821186066,0.23999999463558197
31,3,31,42.50151995,13,707.8648681640625,330.12164306640625,0.1599999964237213,0.23999999463558197
31,3,31,42.50151995,14,753.8494262695312,335.3419494628906,0.23999999463558197,0.23999999463558197
31,3,31,42.50151995,15,808.4705810546875,340.6083068847656,0.3199999928474426,0.23999999463558197
31,3,31,42.50151995,16,872.3175659179688,347.6513366699219,0.3999999761581421,0.23999999463558197
31,3,31,42.50151995,17,949.2608032226562,355.6413269042969,0.47999998927116394,0.23999999463558197
31,3,31,42.50151995,18,686.6201171875,367.5549621582031,0.07999999821186066,0.3199999928474426
31,3,31,42.50151995,19,727.3912963867188,374.79058837890625,0.1599999964237213,0.3199999928474426
31,3,31,42.50151995,20,772.708740234375,382.11480712890625,0.23999999463558197,0.3199999928474426
31,3,31,42.50151995,21,827.282470703125,391.8431396484375,0.3199999928474426,0.3199999928474426
31,3,31,42.50151995,22,888.8040771484375,402.5731506347656,0.3999999761581421,0.3199999928474426
31,3,31,42.50151995,23,964.2514038085938,415.009521484375,0.47999998927116394,0.3199999928474426
31,2,29,42.5023575,0,637.140625,203.4464569091797,0.07999999821186066,0.07999999821186066
31,2,29,42.5023575,1,700.609619140625,209.57260131835938,0.1599999964237213,0.07999999821186066
31,2,29,42.5023575,2,765.2882080078125,215.46151733398438,0.23999999463558197,0.07999999821186066
31,2,29,42.5023575,3,831.05126953125,220.91476440429688,0.3199999928474426,0.07999999821186066
31,2,29,42.5023575,4,896.30126953125,226.31076049804688,0.3999999761581421,0.07999999821186066
31,2,29,42.5023575,5,963.7023315429688,230.84835815429688,0.47999998927116394,0.07999999821186066
31,2,29,42.5023575,6,635.5426635742188,252.36300659179688,0.07999999821186066,0.1599999964237213
31,2,29,42.5023575,7,694.3302612304688,258.2552795410156,0.1599999964237213,0.1599999964237213
31,2,29,42.5023575,8,753.2386474609375,263.25421142578125,0.23999999463558197,0.1599999964237213
31,2,29,42.5023575,9,813.7869262695312,268.3729248046875,0.3199999928474426,0.1599999964237213
31,2,29,42.5023575,10,873.5728759765625,272.8669128417969,0.3999999761581421,0.1599999964237213
31,2,29,42.5023575,11,937.0831298828125,277.7081604003906,0.47999998927116394,0.1599999964237213
31,2,29,42.5023575,12,635.0914306640625,292.6778259277344,0.07999999821186066,0.23999999463558197
31,2,29,42.5023575,13,688.8936767578125,297.8387145996094,0.1599999964237213,0.23999999463558197
31,2,29,42.5023575,14,743.7811279296875,303.4828186035156,0.23999999463558197,0.23999999463558197
31,2,29,42.5023575,15,799.295654296875,308.0565490722656,0.3199999928474426,0.23999999463558197
31,2,29,42.5023575,16,855.33154296875,312.88275146484375,0.3999999761581421,0.23999999463558197
31,2,29,42.5023575,17,913.2030029296875,317.7685241699219,0.47999998927116394,0.23999999463558197
31,2,29,42.5023575,18,633.2941284179688,327.65087890625,0.07999999821186066,0.3199999928474426
31,2,29,42.5023575,19,684.710205078125,333.3575439453125,0.1599999964237213,0.3199999928474426
31,2,29,42.5023575,20,734.292236328125,336.901611328125,0.23999999463558197,0.3199999928474426
31,2,29,42.5023575,21,787.2760620117188,342.51007080078125,0.3199999928474426,0.3199999928474426
31,2,29,42.5023575,22,837.8882446289062,346.98779296875,0.3999999761581421,0.3199999928474426
31,2,29,42.5023575,23,893.18896484375,351.60321044921875,0.47999998927116394,0.3199999928474426
31,1,31,42.5017708,6,1150.2220458984375,259.2073059082031,0.07999999821186066,0.1599999964237213
31,1,31,42.5017708,7,1192.74853515625,280.1446838378906,0.1599999964237213,0.1599999964237213
31,1,31,42.5017708,12,1088.7772216796875,343.3393859863281,0.07999999821186066,0.23999999463558197
31,1,31,42.5017708,13,1133.5595703125,358.57269287109375,0.1599999964237213,0.23999999463558197
31,1,31,42.5017708,18,1030.7608642578125,419.55938720703125,0.07999999821186066,0.3199999928474426
31,1,31,42.5017708,19,1077.9462890625,428.3583984375,0.1599999964237213,0.3199999928474426
31,1,31,42.5017708,20,1118.177490234375,434.166015625,0.23999999463558197,0.3199999928474426
31,0,82,42.5028971,0,771.5100708007812,110.3120346069336,0.07999999821186066,0.07999999821186066
31,0,82,42.5028971,1,854.111083984375,100.76715087890625,0.1599999964237213,0.07999999821186066
31,0,82,42.5028971,2,940.0339965820312,92.46696472167969,0.23999999463558197,0.07999999821186066
31,0,82,42.5028971,3,1027.8685302734375,86.61315155029297,0.3199999928474426,0.07999999821186066
31,0,82,42.5028971,4,1112.1134033203125,83.14923095703125,0.3999999761581421,0.07999999821186066
31,0,82,42.5028971,5,1194.059326171875,82.73826599121094,0.47999998927116394,0.07999999821186066
31,0,82,42.5028971,6,786.4951782226562,193.56248474121094,0.07999999821186066,0.1599999964237213
31,0,82,42.5028971,7,868.16845703125,186.96975708007812,0.1599999964237213,0.1599999964237213
31,0,82,42.5028971,8,952.4066772460938,181.0279083251953,0.23999999463558197,0.1599999964237213
31,0,82,42.5028971,9,1039.087158203125,176.38873291015625,0.3199999928474426,0.1599999964237213
31,0,82,42.5028971,12,801.9988403320312,272.5361328125,0.07999999821186066,0.23999999463558197
31,0,82,42.5028971,13,880.666015625,268.588134765625,0.1599999964237213,0.23999999463558197
31,0,82,42.5028971,14,962.4345092773438,265.3844909667969,0.23999999463558197,0.23999999463558197
31,0,82,42.5028971,15,1046.8626708984375,262.219970703125,0.3199999928474426,0.23999999463558197
31,0,82,42.5028971,18,814.3065795898438,348.5038757324219,0.07999999821186066,0.3199999928474426
31,0,82,42.5028971,19,892.347412109375,346.5318603515625,0.1599999964237213,0.3199999928474426
31,0,82,42.5028971,20,970.1598510742188,345.1975402832031,0.23999999463558197,0.3199999928474426
31,0,82,42.5028971,21,1052.6309814453125,343.2379455566406,0.3199999928474426,0.3199999928474426
31,0,82,42.5028971,22,1130.2100830078125,342.6944274902344,0.3999999761581421,0.3199999928474426
31,0,82,42.5028971,23,1206.6395263671875,340.9856872558594,0.47999998927116394,0.3199999928474426
32,3,83,42.6684104,0,630.2844848632812,231.54859924316406,0.07999999821186066,0.07999999821186066
32,3,83,42.6684104,1,672.1331176757812,227.0437774658203,0.1599999964237213,0.07999999821186066
32,3,83,42.6684104,2,720.4916381835938,220.44349670410156,0.23999999463558197,0.07999999821186066
32,3,83,42.6684104,3,777.6692504882812,213.27452087402344,0.3199999928474426,0.07999999821186066
32,3,83,42.6684104,4,844.4581298828125,204.973388671875,0.3999999761581421,0.07999999821186066
32,3,83,42.6684104,5,929.4995727539062,192.7902374267578,0.47999998927116394,0.07999999821186066
32,3,83,42.6684104,6,654.81591796875,282.31884765625,0.07999999821186066,0.1599999964237213
32,3,83,42.6684104,7,696.3233642578125,280.61749267578125,0.1599999964237213,0.1599999964237213
32,3,83,42.6684104,8,744.2354125976562,278.7265625,0.23999999463558197,0.1599999964237213
32,3,83,42.6684104,9,801.4541625976562,276.4342956542969,0.3199999928474426,0.1599999964237213
32,3,83,42.6684104,10,867.2063598632812,273.6414489746094,0.3999999761581421,0.1599999964237213
32,3,83,42.6684104,11,949.2689819335938,269.80987548828125,0.47999998927116394,0.1599999964237213
32,3,83,42.6684104,12,678.0809326171875,328.765869140625,0.07999999821186066,0.23999999463558197
32,3,83,42.6684104,13,719.2290649414062,328.9486999511719,0.1599999964237213,0.23999999463558197
32,3,83,42.6684104,14,766.4358520507812,331.4095458984375,0.23999999463558197,0.23999999463558197
32,3,83,42.6684104,15,822.41943359375,332.7196960449219,0.3199999928474426,0.23999999463558197
32,3,83,42.6684104,16,887.771484375,335.30755615234375,0.3999999761581421,0.23999999463558197
32,3,83,42.6684104,17,967.0702514648438,337.610107421875,0.47999998927116394,0.23999999463558197
32,3,83,42.6684104,18,699.6505737304688,369.78228759765625,0.07999999821186066,0.3199999928474426
32,3,83,42.6684104,19,741.0365600585938,374.5443115234375,0.1599999964237213,0.3199999928474426
32,3,83,42.6684104,20,787.8240356445312,378.6766662597656,0.23999999463558197,0.3199999928474426
32,3,83,42.6684104,21,843.9328002929688,384.7229919433594,0.3199999928474426,0.3199999928474426
32,3,83,42.6684104,22,907.4520263671875,391.64044189453125,0.3999999761581421,0.3199999928474426
32,3,83,42.6684104,23,985.3073120117188,399.2022705078125,0.47999998927116394,0.3199999928474426
32,2,30,42.669211149999995,0,642.7215576171875,206.33038330078125,0.07999999821186066,0.07999999821186066
32,2,30,42.669211149999995,1,706.5654296875,209.1086883544922,0.1599999964237213,0.07999999821186066
32,2,30,42.669211149999995,2,770.7868041992188,211.0210418701172,0.23999999463558197,0.07999999821186066
32,2,30,42.669211149999995,3,837.427490234375,212.66192626953125,0.3199999928474426,0.07999999821186066
32,2,30,42.669211149999995,4,903.5935668945312,214.4407196044922,0.3999999761581421,0.07999999821186066
32,2,30,42.669211149999995,5,972.51513671875,215.31643676757812,0.47999998927116394,0.07999999821186066
32,2,30,42.669211149999995,6,643.5126953125,253.779296875,0.07999999821186066,0.1599999964237213
32,2,30,42.669211149999995,7,702.6383666992188,256.8302001953125,0.1599999964237213,0.1599999964237213
32,2,30,42.669211149999995,8,761.7000732421875,258.64154052734375,0.23999999463558197,0.1599999964237213
32,2,30,42.669211149999995,9,822.7086791992188,260.3353576660156,0.3199999928474426,0.1599999964237213
32,2,30,42.669211149999995,10,883.1282348632812,261.8858947753906,0.3999999761581421,0.1599999964237213
32,2,30,42.669211149999995,11,946.7039184570312,264.06884765625,0.47999998927116394,0.1599999964237213
32,2,30,42.669211149999995,12,645.3822021484375,293.69732666015625,0.07999999821186066,0.23999999463558197
32,2,30,42.669211149999995,13,698.8880615234375,296.1311950683594,0.1599999964237213,0.23999999463558197
32,2,30,42.669211149999995,14,754.2697143554688,298.7305603027344,0.23999999463558197,0.23999999463558197
32,2,30,42.669211149999995,15,810.1165771484375,300.4897155761719,0.3199999928474426,0.23999999463558197
32,2,30,42.669211149999995,16,866.7249755859375,302.46600341796875,0.3999999761581421,0.23999999463558197
32,2,30,42.669211149999995,17,925.5283203125,304.2818603515625,0.47999998927116394,0.23999999463558197
32,2,30,42.669211149999995,18,645.6740112304688,328.3419494628906,0.07999999821186066,0.3199999928474426
32,2,30,42.669211149999995,19,696.9208374023438,331.0380554199219,0.1599999964237213,0.3199999928474426
32,2,30,42.669211149999995,20,746.3410034179688,332.3980712890625,0.23999999463558197,0.3199999928474426
32,2,30,42.669211149999995,21,799.7848510742188,335.36578369140625,0.3199999928474426,0.3199999928474426
32,2,30,42.669211149999995,22,851.288330078125,337.15179443359375,0.3999999761581421,0.3199999928474426
32,2,30,42.669211149999995,23,906.7354736328125,339.30462646484375,0.47999998927116394,0.3199999928474426
32,1,84,42.66847705,6,1149.2884521484375,266.5675964355469,0.07999999821186066,0.1599999964237213
32,1,84,42.66847705,7,1192.51025390625,281.6687316894531,0.1599999964237213,0.1599999964237213
32,1,84,42.66847705,8,1226.24853515625,297.3646240234375,0.23999999463558197,0.1599999964237213
32,1,84,42.66847705,12,1089.3665771484375,347.27789306640625,0.07999999821186066,0.23999999463558197
32,1,84,42.66847705,13,1134.9041748046875,355.7470397949219,0.1599999964237213,0.23999999463558197
32,1,84,42.66847705,14,1173.4029541015625,365.8580627441406,0.23999999463558197,0.23999999463558197
32,1,84,42.66847705,18,1032.554931640625,421.74627685546875,0.07999999821186066,0.3199999928474426
32,1,84,42.66847705,19,1079.5244140625,427.0404052734375,0.1599999964237213,0.3199999928474426
32,1,84,42.66847705,20,1119.3541259765625,429.8044128417969,0.23999999463558197,0.3199999928474426
32,0,83,42.6688269,0,781.8168334960938,114.6932373046875,0.07999999821186066,0.07999999821186066
32,0,83,42.6688269,1,863.9596557617188,101.67640686035156,0.1599999964237213,0.07999999821186066
32,0,83,42.6688269,6,800.600341796875,197.59983825683594,0.07999999821186066,0.1599999964237213
32,0,83,42.6688269,7,881.6664428710938,186.97982788085938,0.1599999964237213,0.1599999964237213
32,0,83,42.6688269,8,965.5848999023438,176.48036193847656,0.23999999463558197,0.1599999964237213
32,0,83,42.6688269,9,1050.750732421875,167.37969970703125,0.3199999928474426,0.1599999964237213
32,0,83,42.6688269,10,1131.5343017578125,160.0587615966797,0.3999999761581421,0.1599999964237213
32,0,83,42.6688269,11,1210.4305419921875,154.3004608154297,0.47999998927116394,0.1599999964237213
32,0,83,42.6688269,12,818.7037963867188,275.7474365234375,0.07999999821186066,0.23999999463558197
32,0,83,42.6688269,13,897.6568603515625,267.3709411621094,0.1599999964237213,0.23999999463558197
32,0,83,42.6688269,14,978.856201171875,259.836181640625,0.23999999463558197,0.23999999463558197
32,0,83,42.6688269,15,1061.8179931640625,252.1536407470703,0.3199999928474426,0.23999999463558197
32,0,83,42.6688269,16,1141.343017578125,245.6767578125,0.3999999761581421,0.23999999463558197
32,0,83,42.6688269,18,834.3297729492188,350.6162109375,0.07999999821186066,0.3199999928474426
32,0,83,42.6688269,19,912.0325317382812,344.85931396484375,0.1599999964237213,0.3199999928474426
32,0,83,42.6688269,20,990.0311889648438,338.9053649902344,0.23999999463558197,0.3199999928474426
32,0,83,42.6688269,21,1070.7991943359375,332.5609130859375,0.3199999928474426,0.3199999928474426
32,0,83,42.6688269,22,1146.728515625,327.4854736328125,0.3999999761581421,0.3199999928474426
33,3,84,42.8477399,0,637.800537109375,236.98776245117188,0.07999999821186066,0.07999999821186066
33,3,84,42.8477399,1,679.48486328125,230.18179321289062,0.1599999964237213,0.07999999821186066
33,3,84,42.8477399,2,727.580810546875,221.43299865722656,0.23999999463558197,0.07999999821186066
33,3,84,42.8477399,3,784.8089599609375,210.99069213867188,0.3199999928474426,0.07999999821186066
33,3,84,42.8477399,4,851.6539916992188,199.00836181640625,0.3999999761581421,0.07999999821186066
