,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
68,"(2, 3)",2,3,29,8,0.23299478958370282,0.08559693524040152,-0.20075072145216874,709.077880859375,268.3220520019531,687.5367431640625,290.81134033203125
69,"(2, 3)",2,3,29,9,0.29870820485402116,0.10979306352948517,-0.24212181843314587,765.6655883789062,287.3022155761719,731.1688232421875,312.7279052734375
70,"(0, 1)",0,1,30,0,0.13188585459922333,-0.023197910120501975,-0.0948927844454699,752.6814575195312,100.14608001708984,1190.7552490234375,130.1016845703125
71,"(0, 1)",0,1,30,1,0.21205741078057933,-0.004194993993969903,-0.1274363516379039,832.3568115234375,97.49996948242188,1232.09375,174.50157165527344
72,"(0, 1)",0,1,30,6,0.11276320906122167,0.057121036541806273,-0.09907146534127538,759.4778442382812,183.59771728515625,1133.7010498046875,226.8178558349609
73,"(0, 1)",0,1,30,7,0.19220267396146115,0.07609112466909596,-0.13342946342020168,838.230712890625,184.0314178466797,1180.019775390625,263.3197021484375
74,"(0, 1)",0,1,30,8,0.2717013353844912,0.09526150010656527,-0.1659686762396586,922.0347290039062,185.0443878173828,1216.0997314453125,294.4888610839844
75,"(0, 2)",0,2,30,0,0.1339557855555491,-0.03190380638584798,-0.14480758283912168,752.6814575195312,100.14608001708984,620.6367797851562,187.98764038085935
76,"(0, 2)",0,2,30,1,0.20992289575811682,-0.012679752675286416,-0.17508480853842887,832.3568115234375,97.49996948242188,684.3211669921875,202.00631713867188
77,"(0, 2)",0,2,30,2,0.28610287811456286,0.006328409209866579,-0.20101464696451815,916.568359375,96.1750259399414,746.9131469726562,213.53955078125
78,"(0, 2)",0,2,30,6,0.11645919348073118,0.05098619937206582,-0.13936964226153364,759.4778442382812,183.59771728515625,614.9336547851562,241.3420562744141
79,"(0, 2)",0,2,30,7,0.19209602079243876,0.06995084299041016,-0.1680344557635438,838.230712890625,184.0314178466797,673.2944946289062,253.54537963867188
80,"(0, 2)",0,2,30,8,0.26850764257087073,0.08885737235191601,-0.19433903671807093,922.0347290039062,185.0443878173828,731.2346801757812,264.3255615234375
81,"(0, 3)",0,3,30,0,0.1368925451497084,-0.023348555821238504,-0.13774116192970737,752.6814575195312,100.14608001708984,614.6539306640625,218.37564086914065
82,"(0, 3)",0,3,30,1,0.2118540726294856,-0.007078331989060753,-0.17613996557580242,832.3568115234375,97.49996948242188,654.2845458984375,222.4738006591797
83,"(0, 3)",0,3,30,2,0.2859081391705913,0.008980197788975913,-0.21104648773768817,916.568359375,96.1750259399414,699.6895751953125,226.4095764160156
84,"(0, 3)",0,3,30,6,0.11704247289200788,0.05812491236944366,-0.12152930690838223,759.4778442382812,183.59771728515625,630.7313842773438,271.1181335449219
85,"(0, 3)",0,3,30,7,0.19304482832401706,0.07337139885126441,-0.15943059532146941,838.230712890625,184.0314178466797,670.435791015625,276.8570251464844
86,"(0, 3)",0,3,30,8,0.2682658552243616,0.0883772512264965,-0.20142282928182734,922.0347290039062,185.0443878173828,713.8509521484375,285.24267578125
87,"(1, 2)",1,2,30,0,0.14123925139516436,-0.0051874800659598985,-0.09914078746386398,1190.7552490234375,130.1016845703125,620.6367797851562,187.98764038085935
88,"(1, 2)",1,2,30,1,0.22052256254015268,0.013410839310874978,-0.13279762590968047,1232.09375,174.50157165527344,684.3211669921875,202.00631713867188
89,"(1, 2)",1,2,30,6,0.12119031556641094,0.06959142562894388,-0.10380820774684323,1133.7010498046875,226.8178558349609,614.9336547851562,241.3420562744141
90,"(1, 2)",1,2,30,7,0.1983500960573934,0.08734733137336868,-0.13814989433760988,1180.019775390625,263.3197021484375,673.2944946289062,253.54537963867188
91,"(1, 2)",1,2,30,8,0.27500721551431034,0.1055346266468668,-0.17010733275656156,1216.0997314453125,294.4888610839844,731.2346801757812,264.3255615234375
92,"(1, 2)",1,2,30,12,0.10532993023424163,0.14558659555700476,-0.10426867065076394,1075.81884765625,319.4888000488281,611.2827758789062,285.6871643066406
93,"(1, 2)",1,2,30,13,0.18042573406893905,0.16293738753814266,-0.13786123106656906,1124.4508056640625,347.1882019042969,664.9385375976562,296.7579650878906
94,"(1, 2)",1,2,30,14,0.2552590081776264,0.18044151959705168,-0.17185724622651993,1166.3397216796875,372.1975402832031,718.9175415039062,307.4969482421875
95,"(1, 2)",1,2,30,18,0.0874322627361065,0.22217936290182339,-0.10272224554679164,1018.7108764648438,405.5375061035156,606.3131713867188,324.6641845703125
96,"(1, 2)",1,2,30,19,0.1633085373833561,0.2409493165850519,-0.1362703272741322,1069.87939453125,427.8564453125,657.7112426757812,335.2185363769531
97,"(1, 3)",1,3,30,0,0.11819363534397302,-0.005831742724116018,-0.09991683927461284,1190.7552490234375,130.1016845703125,614.6539306640625,218.37564086914065
98,"(1, 3)",1,3,30,1,0.18908251842106483,0.01031325859351223,-0.131379289699908,1232.09375,174.50157165527344,654.2845458984375,222.4738006591797
99,"(1, 3)",1,3,30,6,0.10837831592896903,0.06783317383659064,-0.10288658973241,1133.7010498046875,226.8178558349609,630.7313842773438,271.1181335449219
100,"(1, 3)",1,3,30,7,0.18069390074025213,0.08303032577644591,-0.13599831202836438,1180.019775390625,263.3197021484375,670.435791015625,276.8570251464844
101,"(1, 3)",1,3,30,8,0.2505222073299907,0.1002526648662475,-0.1674175713583573,1216.0997314453125,294.4888610839844,713.8509521484375,285.24267578125
102,"(1, 3)",1,3,30,12,0.09813490516385952,0.14208960396440004,-0.10205249267377936,1075.81884765625,319.4888000488281,646.3827514648438,319.7203674316406
103,"(2, 3)",2,3,30,0,0.13594244948931988,-0.01450494786317926,-0.12530407351564293,620.6367797851562,187.98764038085935,614.6539306640625,218.37564086914065
104,"(2, 3)",2,3,30,1,0.2110870426305025,-0.0018116262430341048,-0.16692937179857134,684.3211669921875,202.00631713867188,654.2845458984375,222.4738006591797
105,"(2, 3)",2,3,30,2,0.2842720505706007,0.011336500097597001,-0.20214563341379838,746.9131469726562,213.53955078125,699.6895751953125,226.4095764160156
106,"(2, 3)",2,3,30,3,0.3583918247953506,0.026190791266707394,-0.2342310092416231,810.5171508789062,225.70263671875,752.8241577148438,230.63909912109372
107,"(2, 3)",2,3,30,4,0.43240053767607683,0.04405924211920792,-0.2612718441357659,873.3134765625,237.5709228515625,813.9110717773438,236.6669769287109
108,"(2, 3)",2,3,30,6,0.11974756526632041,0.06446420836151918,-0.1211109062677479,614.9336547851562,241.3420562744141,630.7313842773438,271.1181335449219
109,"(2, 3)",2,3,30,7,0.19438917429595276,0.07620060672853196,-0.15991995388752175,673.2944946289062,253.54537963867188,670.435791015625,276.8570251464844
110,"(2, 3)",2,3,30,8,0.26638547909263216,0.0894242941795228,-0.19637533613951397,731.2346801757812,264.3255615234375,713.8509521484375,285.24267578125
111,"(2, 3)",2,3,30,9,0.3397421724981657,0.105898317769015,-0.2284233687919567,790.1937255859375,275.369384765625,765.4942016601562,295.0827331542969
112,"(2, 3)",2,3,30,12,0.10576056293829095,0.1405390373407759,-0.11745006724282414,611.2827758789062,285.6871643066406,646.3827514648438,319.7203674316406
113,"(0, 1)",0,1,31,6,0.1380018519459943,0.07442913222280162,-0.11684176174760903,786.4951782226562,193.5624847412109,1150.2220458984375,259.2073059082031
114,"(0, 1)",0,1,31,7,0.2202934867364649,0.0860234650473254,-0.14627563955494102,868.16845703125,186.96975708007807,1192.74853515625,280.1446838378906
115,"(0, 1)",0,1,31,12,0.13151311235080648,0.15455811226313326,-0.11290500881174327,801.9988403320312,272.5361328125,1088.7772216796875,343.3393859863281
116,"(0, 1)",0,1,31,13,0.21160968153465248,0.16612264847617852,-0.1424536378794988,880.666015625,268.588134765625,1133.5595703125,358.5726928710937
117,"(0, 1)",0,1,31,18,0.12395703113037373,0.23491528182872604,-0.10741732972694554,814.3065795898438,348.5038757324219,1030.7608642578125,419.5593872070313
118,"(0, 1)",0,1,31,19,0.20486938617621553,0.24617448165503217,-0.13668889709716983,892.347412109375,346.5318603515625,1077.9462890625,428.3583984375
119,"(0, 1)",0,1,31,20,0.2820280657844031,0.25648078788853473,-0.16575425909374206,970.1598510742188,345.1975402832031,1118.177490234375,434.166015625
120,"(0, 2)",0,2,31,0,0.1498332448969568,-0.016422771716882813,-0.16272985569007392,771.5100708007812,110.3120346069336,637.140625,203.4464569091797
121,"(0, 2)",0,2,31,1,0.22854652109505524,-0.004080359753713321,-0.18614577659470813,854.111083984375,100.76715087890624,700.609619140625,209.57260131835935
122,"(0, 2)",0,2,31,2,0.3074864221633667,0.008221428327806977,-0.21075412033375787,940.0339965820312,92.46696472167967,765.2882080078125,215.4615173339844
123,"(0, 2)",0,2,31,3,0.3869418501922425,0.021185947779407507,-0.23447291062687012,1027.8685302734375,86.61315155029297,831.05126953125,220.91476440429688
124,"(0, 2)",0,2,31,4,0.46363316347578926,0.03375949030507424,-0.2583092140718303,1112.1134033203125,83.14923095703125,896.30126953125,226.31076049804688
125,"(0, 2)",0,2,31,5,0.5405132407896717,0.04698574972437546,-0.2803579780339321,1194.059326171875,82.73826599121094,963.7023315429688,230.84835815429688
126,"(0, 2)",0,2,31,6,0.14074206055124336,0.06693134400674877,-0.1522402114131798,786.4951782226562,193.5624847412109,635.5426635742188,252.36300659179688
127,"(0, 2)",0,2,31,7,0.2194108222004213,0.07932603278210845,-0.17628337888395673,868.16845703125,186.96975708007807,694.3302612304688,258.2552795410156
128,"(0, 2)",0,2,31,8,0.2978309482271591,0.09153230539427554,-0.1993947203620524,952.4066772460938,181.0279083251953,753.2386474609375,263.25421142578125
129,"(0, 2)",0,2,31,9,0.37734019347985337,0.10410831407066148,-0.22328093919622988,1039.087158203125,176.38873291015625,813.7869262695312,268.3729248046875
130,"(0, 2)",0,2,31,12,0.13395655099920467,0.14906744830162796,-0.14002771364841735,801.9988403320312,272.5361328125,635.0914306640625,292.6778259277344
131,"(0, 2)",0,2,31,13,0.21134634892877502,0.16111558743310597,-0.16345646422860696,880.666015625,268.588134765625,688.8936767578125,297.8387145996094
132,"(0, 2)",0,2,31,14,0.2889448756582025,0.1732376300596394,-0.18873738526411368,962.4345092773438,265.3844909667969,743.7811279296875,303.4828186035156
133,"(0, 2)",0,2,31,15,0.36817142097122885,0.18582925095674752,-0.21143254682584123,1046.8626708984375,262.219970703125,799.295654296875,308.0565490722656
134,"(0, 2)",0,2,31,18,0.12530648659740556,0.23174041699211093,-0.12646645560364375,814.3065795898438,348.5038757324219,633.2941284179688,327.65087890625
135,"(0, 2)",0,2,31,19,0.20407597945479744,0.24294750275570057,-0.1531894167964024,892.347412109375,346.5318603515625,684.710205078125,333.3575439453125
136,"(0, 2)",0,2,31,20,0.28054414604883554,0.2558049926137743,-0.17300182635768943,970.1598510742188,345.1975402832031,734.292236328125,336.901611328125
137,"(0, 2)",0,2,31,21,0.359886366647772,0.2670476999377432,-0.20014959605193136,1052.6309814453125,343.2379455566406,787.2760620117188,342.51007080078125
138,"(0, 2)",0,2,31,22,0.43589035708565865,0.2800269034119705,-0.22199880410383127,1130.2100830078125,342.6944274902344,837.8882446289062,346.98779296875
139,"(0, 2)",0,2,31,23,0.512326589923177,0.289779722423234,-0.24878461032877813,1206.6395263671875,340.9856872558594,893.18896484375,351.60321044921875
140,"(0, 3)",0,3,31,0,0.15208977025400794,-0.008903287920165044,-0.15384505263370474,771.5100708007812,110.3120346069336,622.82275390625,228.9528961181641
141,"(0, 3)",0,3,31,1,0.23010971278274342,0.0006828368222335867,-0.1896399623525622,854.111083984375,100.76715087890624,664.6365966796875,227.55638122558597
142,"(0, 3)",0,3,31,2,0.3069246148056493,0.010157038817283743,-0.22019686613438555,940.0339965820312,92.46696472167967,712.7709350585938,224.86216735839844
143,"(0, 3)",0,3,31,3,0.3842554350941033,0.021069383757763436,-0.2462835847261571,1027.8685302734375,86.61315155029297,769.44091796875,222.4427032470703
144,"(0, 3)",0,3,31,4,0.4617850339110287,0.03313720876299604,-0.2633751305863933,1112.1134033203125,83.14923095703125,835.4237670898438,219.2928009033203
145,"(0, 3)",0,3,31,5,0.5477849826409183,0.048998020624216605,-0.26338644956883384,1194.059326171875,82.73826599121094,918.788330078125,213.9336395263672
146,"(0, 3)",0,3,31,6,0.140914194936238,0.07304013030767022,-0.13400381587692878,786.4951782226562,193.5624847412109,645.3819580078125,279.56219482421875
147,"(0, 3)",0,3,31,7,0.22004637419060724,0.08176324293843604,-0.17303178926965024,868.16845703125,186.96975708007807,686.8922119140625,281.5482482910156
148,"(0, 3)",0,3,31,8,0.29690624809364896,0.09087183077089842,-0.2069025806692963,952.4066772460938,181.0279083251953,734.0250854492188,283.26434326171875
149,"(0, 3)",0,3,31,9,0.3747973660329147,0.10193595828806636,-0.2343511795713316,1039.087158203125,176.38873291015625,790.3724975585938,285.2586975097656
150,"(0, 3)",0,3,31,12,0.1326166195022961,0.15397030177840554,-0.11909089187948571,801.9988403320312,272.5361328125,666.53515625,326.802978515625
151,"(0, 3)",0,3,31,13,0.21105242124333776,0.1615061885176414,-0.1559751614874172,880.666015625,268.588134765625,707.8648681640625,330.12164306640625
152,"(0, 3)",0,3,31,14,0.2877595442255853,0.17013387665868496,-0.192207130432053,962.4345092773438,265.3844909667969,753.8494262695312,335.3419494628906
153,"(0, 3)",0,3,31,15,0.3655402572869419,0.1806996915985964,-0.22151038236509366,1046.8626708984375,262.219970703125,808.4705810546875,340.6083068847656
154,"(0, 3)",0,3,31,18,0.12181659086806872,0.23568771087207338,-0.09555500208142885,814.3065795898438,348.5038757324219,686.6201171875,367.5549621582031
155,"(0, 3)",0,3,31,19,0.20315276989738,0.24125395431498675,-0.14043223753360923,892.347412109375,346.5318603515625,727.3912963867188,374.7905883789063
156,"(0, 3)",0,3,31,20,0.27915050604268665,0.24943882877788376,-0.17546303529439358,970.1598510742188,345.1975402832031,772.708740234375,382.1148071289063
157,"(0, 3)",0,3,31,21,0.3581667371768499,0.2606233039966467,-0.20669473265205132,1052.6309814453125,343.2379455566406,827.282470703125,391.8431396484375
158,"(0, 3)",0,3,31,22,0.4352424274354577,0.2770660715585875,-0.22598976833802922,1130.2100830078125,342.6944274902344,888.8040771484375,402.5731506347656
159,"(0, 3)",0,3,31,23,0.5205120993785678,0.30071593551652986,-0.23218327558532462,1206.6395263671875,340.9856872558594,964.2514038085938,415.009521484375
160,"(1, 2)",1,2,31,6,0.14683736859143082,0.08678974592722775,-0.12064552979615435,1150.2220458984375,259.2073059082031,635.5426635742188,252.36300659179688
161,"(1, 2)",1,2,31,7,0.22628656137364916,0.09673206156322156,-0.15019011246316996,1192.74853515625,280.1446838378906,694.3302612304688,258.2552795410156
162,"(1, 2)",1,2,31,12,0.13866272385900621,0.16249849199106037,-0.11615708559216618,1088.7772216796875,343.3393859863281,635.0914306640625,292.6778259277344
163,"(1, 2)",1,2,31,13,0.2159614328872148,0.17272093078583564,-0.14532388176794814,1133.5595703125,358.5726928710937,688.8936767578125,297.8387145996094
164,"(1, 2)",1,2,31,18,0.1288610063448761,0.23855684277751943,-0.10998125952226928,1030.7608642578125,419.5593872070313,633.2941284179688,327.65087890625
165,"(1, 2)",1,2,31,19,0.206968401623936,0.24941968283086546,-0.1393403882529331,1077.9462890625,428.3583984375,684.710205078125,333.3575439453125
166,"(1, 2)",1,2,31,20,0.2814346062175592,0.2569617628456758,-0.16720448321748888,1118.177490234375,434.166015625,734.292236328125,336.901611328125
167,"(1, 3)",1,3,31,6,0.13373179182802797,0.08284819682212945,-0.11924012452807305,1150.2220458984375,259.2073059082031,645.3819580078125,279.56219482421875
168,"(1, 3)",1,3,31,7,0.2069401367173646,0.09224035465446791,-0.1482769030722491,1192.74853515625,280.1446838378906,686.8922119140625,281.5482482910156
169,"(1, 3)",1,3,31,12,0.1300491428432383,0.1573210651228025,-0.11389918919931362,1088.7772216796875,343.3393859863281,666.53515625,326.802978515625
170,"(1, 3)",1,3,31,13,0.2032245981055064,0.1663285015418071,-0.1428156731213612,1133.5595703125,358.5726928710937,707.8648681640625,330.12164306640625
171,"(1, 3)",1,3,31,18,0.12600473947692795,0.22956650659351482,-0.10505178384432269,1030.7608642578125,419.5593872070313,686.6201171875,367.5549621582031
172,"(1, 3)",1,3,31,19,0.19847744049451413,0.23984689451086838,-0.1350479732126609,1077.9462890625,428.3583984375,727.3912963867188,374.7905883789063
173,"(1, 3)",1,3,31,20,0.2720857586942077,0.24966040852466398,-0.16406703758022267,1118.177490234375,434.166015625,772.708740234375,382.1148071289063
174,"(2, 3)",2,3,31,0,0.15271099568145824,-0.001349932945820654,-0.14594273181329767,637.140625,203.4464569091797,622.82275390625,228.9528961181641
175,"(2, 3)",2,3,31,1,0.2289635319574967,0.005241256070416106,-0.18052442611286693,700.609619140625,209.57260131835935,664.6365966796875,227.55638122558597
176,"(2, 3)",2,3,31,2,0.3054389192131032,0.011930217682481484,-0.21250042870844787,765.2882080078125,215.4615173339844,712.7709350585938,224.86216735839844
177,"(2, 3)",2,3,31,3,0.3827422923571036,0.021101242402930553,-0.2398498415011612,831.05126953125,220.91476440429688,769.44091796875,222.4427032470703
178,"(2, 3)",2,3,31,4,0.46122877189769024,0.03270496592498826,-0.26116686041702825,896.30126953125,226.31076049804688,835.4237670898438,219.2928009033203
