sync_index,port,frame_index,frame_time
82,0,133,51.00403045
83,3,83,51.1901527
83,2,134,51.16836395
83,1,83,51.168216
83,0,83,51.176721400000005
84,3,84,51.3356172
84,2,82,51.3389504
84,1,84,51.33543695
84,0,84,51.335601600000004
85,3,85,51.50246535
85,2,83,51.515284199999996
85,1,85,51.5026393
85,0,85,51.50128065
86,3,86,51.66874695
86,2,137,51.6682278
86,1,86,51.6724622
86,0,86,51.6800374
87,3,87,51.84022065
87,2,85,51.83549995
87,1,139,51.8346132
87,0,87,51.83510855
88,3,139,52.001946950000004
88,2,86,52.00160075
88,1,140,52.0031144
88,0,139,52.00131395
89,3,89,52.18007815
89,2,87,52.184269900000004
89,1,89,52.168440000000004
89,0,89,52.1689009
90,3,90,52.3366908
90,2,88,52.33866775
90,1,90,52.33774365
90,0,90,52.33849325
91,3,91,52.526474
91,2,89,52.50413735
91,1,91,52.506525350000004
91,0,91,52.501147399999994
92,3,92,52.6686514
92,2,90,52.668574250000006
92,1,144,52.6812419
92,0,92,52.66869015
93,3,144,52.83526835
93,2,91,52.837408749999994
93,1,93,52.84154895
93,0,144,52.8564611
94,3,145,53.001142
94,2,92,53.00272215
94,1,94,53.00293025
94,0,145,53.0029449
95,3,146,53.18817675
95,2,93,53.1722945
95,1,95,53.16826135
95,0,95,53.17750585
96,3,96,53.33456345
96,2,147,53.334345600000006
96,1,96,53.335803049999996
96,0,96,53.33612045
97,3,148,53.50150745
97,2,95,53.50595
97,1,97,53.50183025
97,0,97,53.5015688
98,3,98,53.67217345
98,2,96,53.668145100000004
98,1,150,53.690927200000004
98,0,149,53.6751445
99,3,99,53.8354425
99,2,97,53.83557315
99,1,99,53.85904095
99,0,99,53.83569655
100,3,100,54.00245065
100,2,98,54.0014975
100,1,100,54.00292345
100,0,100,54.0012653
101,3,152,54.16966745
101,2,152,54.16842265
101,1,101,54.1689624
101,0,152,54.16846765
102,3,153,54.334109999999995
102,2,100,54.335587000000004
102,1,102,54.33549535
102,0,102,54.3358523
103,3,103,54.510336699999996
103,2,101,54.501245
103,1,103,54.50237265
103,0,103,54.510687250000004
104,3,104,54.668482499999996
104,2,155,54.6775442
104,1,104,54.66995625
104,0,104,54.668439899999996
105,3,105,54.8353903
105,2,103,54.8367221
105,1,157,54.83980905
105,0,156,54.844829700000005
106,3,106,55.0018569
106,2,157,55.00388945
106,1,106,55.00209045
106,0,157,55.001492049999996
107,3,158,55.172364849999994
107,2,158,55.17023155
107,1,159,55.1884309
107,0,158,55.168420999999995
108,3,159,55.35450405
108,2,159,55.33411075
108,1,160,55.338539600000004
108,0,108,55.33643025
109,3,109,55.501494300000005
109,2,160,55.512241849999995
109,1,109,55.5021359
109,0,109,55.5013974
110,3,161,55.6909919
110,2,108,55.6699997
110,1,110,55.66812415
110,0,161,55.6720619
