,sync_index,point_id,x_coord,y_coord,z_coord
41,13,20,-0.10464828509794354,0.3888382595383301,0.7543518817897656
42,22,0,-0.00044198276220259927,0.0019975181183235565,-0.0025808371573753184
43,22,1,-0.00044198276220260143,0.001997518118323559,-0.0025808371573753063
44,22,2,-0.00044198276220259563,0.0019975181183235543,-0.002580837157375339
45,22,3,-0.0004419827622025992,0.001997518118323558,-0.002580837157375315
46,22,4,-0.00044198276220259607,0.0019975181183235547,-0.0025808371573753357
47,22,5,-0.00044198276220261103,0.001997518118323569,-0.0025808371573752473
48,22,6,-0.0004419827622026076,0.0019975181183235643,-0.002580837157375268
49,22,7,-0.00044198276220258463,0.0019975181183235447,-0.002580837157375402
50,22,8,-0.00044198276220260073,0.0019975181183235578,-0.002580837157375308
51,22,9,-0.0004419827622026108,0.001997518118323568,-0.0025808371573752607
52,22,10,-0.0004419827622025968,0.0019975181183235543,-0.002580837157375327
53,22,11,-0.0004419827622025744,0.001997518118323537,-0.0025808371573754433
54,22,12,-0.0004419827622026003,0.0019975181183235604,-0.0025808371573753106
55,22,13,-0.0004419827622026043,0.0019975181183235612,-0.002580837157375293
56,22,14,-0.00044198276220260013,0.001997518118323558,-0.0025808371573753123
57,22,15,-0.00044198276220256896,0.0019975181183235343,-0.002580837157375454
58,22,16,-0.00044198276220257335,0.001997518118323538,-0.0025808371573754346
59,22,17,-0.0004419827622025971,0.001997518118323556,-0.0025808371573753253
60,22,18,-0.0004419827622026062,0.0019975181183235625,-0.002580837157375288
61,22,19,-0.00044198276220258376,0.0019975181183235474,-0.0025808371573753817
62,22,20,-0.00044198276220260235,0.0019975181183235586,-0.0025808371573753036
63,24,100,-0.00044198276220260105,0.001997518118323557,-0.0025808371573753067
64,24,101,-0.000441982762202601,0.001997518118323557,-0.002580837157375308
65,24,102,-0.0004419827622025939,0.0019975181183235543,-0.0025808371573753444
66,24,103,-0.00044198276220259845,0.0019975181183235565,-0.002580837157375321
67,24,104,-0.00044198276220259894,0.001997518118323557,-0.002580837157375319
68,24,105,-0.00044198276220259786,0.0019975181183235556,-0.002580837157375322
69,24,106,-0.00044198276220259737,0.0019975181183235565,-0.002580837157375326
70,24,107,-0.00044198276220259883,0.001997518118323556,-0.002580837157375319
71,24,108,-0.0004419827622025995,0.0019975181183235573,-0.0025808371573753175
72,24,109,-0.000441982762202598,0.0019975181183235565,-0.0025808371573753236
73,24,110,-0.00044198276220259883,0.001997518118323557,-0.00258083715737532
74,24,111,-0.0004419827622025972,0.0019975181183235573,-0.0025808371573753253
75,24,112,-0.0004419827622025993,0.0019975181183235565,-0.002580837157375316
76,24,113,-0.0004419827622025988,0.0019975181183235573,-0.0025808371573753193
77,24,114,-0.00044198276220259916,0.0019975181183235578,-0.002580837157375318
78,24,115,-0.0004419827622025992,0.0019975181183235573,-0.0025808371573753184
79,24,116,-0.00044198276220259894,0.0019975181183235573,-0.002580837157375318
80,24,117,-0.0004419827622025989,0.0019975181183235573,-0.002580837157375319
81,24,118,-0.0004419827622025986,0.0019975181183235565,-0.002580837157375319
82,24,119,-0.000441982762202599,0.0019975181183235578,-0.0025808371573753184
83,24,120,-0.0004419827622025986,0.001997518118323556,-0.0025808371573753193
84,26,0,-0.22272948900372086,-0.049028332182434554,0.9370629216771981
85,26,1,-0.18213146768292776,0.0210705734373129,0.9482549895798794
86,26,2,-0.12871587312409208,0.12676938764545342,0.9658188936699318
87,26,3,-0.10236082005735914,0.1910478278686451,0.9735861819508644
88,26,4,-0.09125236396386584,0.22526822432776744,0.9732453098501501
89,26,5,-0.1418822920165384,0.11520885964699082,0.9561840022242943
90,26,6,-0.10417212465211595,0.2046858614821855,0.9830481990309923
91,26,7,-0.09517492575771784,0.2282653069300388,0.9681740048539833
92,26,8,-0.08964071435260143,0.23977062093388152,0.9517060255340364
93,26,9,-0.15614318259859475,0.10173935670889225,0.9535149684301921
94,26,10,-0.11572813992217541,0.19588527320892285,0.9833765623720727
95,26,11,-0.10722366426272646,0.21563461793754926,0.9690854442481256
96,26,12,-0.10148351834147065,0.2266615168029887,0.9500458194960378
97,26,13,-0.16516219780858543,0.09091095586999236,0.9544097696400828
98,26,14,-0.1266766288681035,0.18014734714028682,0.9829018162278388
99,26,15,-0.11864279330001586,0.1949226745111863,0.9704067850853794
100,26,16,-0.11497827593665291,0.19950810295060492,0.9538688529836846
101,26,17,-0.17004461964982764,0.08574044422606544,0.9593588634254838
102,26,18,-0.13654180484354075,0.15603051563569775,0.9819555369993429
103,26,19,-0.13068386401762522,0.16558601179837415,0.9718278063349474
104,26,20,-0.12569523590083168,0.16940680358068078,0.9579196354592376
105,27,100,-0.00044198276220259927,0.0019975181183235565,-0.002580837157375315
106,27,101,-0.0004419827622025989,0.001997518118323556,-0.0025808371573753197
107,27,102,-0.00044198276220259856,0.0019975181183235543,-0.0025808371573753245
108,27,103,-0.000441982762202599,0.0019975181183235565,-0.0025808371573753223
109,27,104,-0.0004419827622025982,0.001997518118323551,-0.002580837157375331
110,27,105,-0.00044198276220259916,0.0019975181183235595,-0.0025808371573753123
111,27,106,-0.00044198276220259927,0.001997518118323557,-0.002580837157375316
112,27,107,-0.00044198276220259975,0.001997518118323562,-0.002580837157375312
113,27,108,-0.0004419827622026,0.0019975181183235578,-0.002580837157375309
114,27,109,-0.00044198276220259856,0.001997518118323555,-0.0025808371573753184
115,27,110,-0.00044198276220259807,0.0019975181183235565,-0.002580837157375327
116,27,111,-0.00044198276220259927,0.00199751811832356,-0.002580837157375317
117,27,112,-0.0004419827622025979,0.0019975181183235556,-0.00258083715737533
118,27,113,-0.00044198276220259916,0.001997518118323558,-0.0025808371573753193
119,27,114,-0.0004419827622025994,0.0019975181183235578,-0.0025808371573753162
120,27,115,-0.0004419827622025986,0.001997518118323554,-0.0025808371573753206
121,27,116,-0.00044198276220259845,0.0019975181183235547,-0.0025808371573753197
122,27,117,-0.0004419827622025989,0.0019975181183235573,-0.0025808371573753184
123,27,118,-0.00044198276220259834,0.0019975181183235543,-0.002580837157375323
124,27,119,-0.0004419827622025994,0.00199751811832356,-0.002580837157375317
125,27,120,-0.00044198276220260024,0.0019975181183235604,-0.002580837157375309
126,28,0,-0.08734743248040405,-0.0023407530195880483,0.9375107246540468
127,28,1,-0.05707763436051467,0.03118111105428974,0.9392574277111735
128,28,2,-0.02793967348147524,0.07060633139657026,0.9537741507353446
129,28,3,-0.013526880306203292,0.09627247840375304,0.9650817646733015
130,28,4,-0.01584372265671069,0.10602535884855828,0.968104556399748
131,28,5,-0.04026300414044697,0.10869349380729511,0.9473176831638033
132,28,6,-0.0160432488309677,0.12737157344753922,0.9683482917005307
133,28,7,-0.01386180718973847,0.11537485511934036,0.9509515758571618
134,28,8,-0.014848677242022183,0.10766385551756591,0.9287383988377411
135,28,9,-0.052906999315133124,0.10441551835738767,0.9489775213891193
136,28,10,-0.026548610538395356,0.11947131454603419,0.9683526336850387
137,28,11,-0.021612870412458515,0.10999783149738404,0.9519578944968456
138,28,12,-0.020994389552343316,0.10559458236940511,0.9318284806335119
139,28,13,-0.062143886225946986,0.09409835373635454,0.9550496879846302
140,28,14,-0.03453471869356277,0.10894581424851969,0.9737285900572049
141,28,15,-0.0283220458823033,0.10048093665525412,0.9582451503446456
142,28,16,-0.02734501325750184,0.09729313285160353,0.9397909239780039
143,28,17,-0.06696669101341643,0.07978356610391947,0.9630782199311024
144,28,18,-0.03958625168387297,0.08857914212709246,0.9806503186849681
145,28,19,-0.032457153001983444,0.0801912517552227,0.9672076324800084
146,28,20,-0.030359168190452424,0.07567897792318495,0.9514938640550128
147,28,100,-0.00044198276220259824,0.001997518118323556,-0.002580837157375326
148,28,101,-0.0004419827622025985,0.001997518118323556,-0.0025808371573753292
149,28,102,-0.0004419827622025982,0.001997518118323557,-0.0025808371573753488
150,28,103,-0.000441982762202599,0.0019975181183235517,-0.002580837157375316
151,28,104,-0.0004419827622025995,0.001997518118323555,-0.00258083715737525
152,28,105,-0.00044198276220259916,0.0019975181183235625,-0.0025808371573753214
153,28,106,-0.0004419827622025981,0.001997518118323555,-0.0025808371573753366
154,28,107,-0.0004419827622025989,0.0019975181183235556,-0.0025808371573753197
155,28,108,-0.0004419827622025989,0.0019975181183235517,-0.0025808371573753245
156,28,109,-0.0004419827622025991,0.0019975181183235617,-0.002580837157375318
157,28,110,-0.0004419827622025983,0.001997518118323556,-0.0025808371573753305
158,28,111,-0.0004419827622025988,0.0019975181183235543,-0.002580837157375315
159,28,112,-0.00044198276220259905,0.0019975181183235578,-0.0025808371573753115
160,28,113,-0.0004419827622025994,0.001997518118323555,-0.002580837157375315
161,28,114,-0.0004419827622025985,0.001997518118323555,-0.0025808371573753253
162,28,115,-0.0004419827622025986,0.0019975181183235578,-0.002580837157375322
163,28,116,-0.00044198276220260013,0.0019975181183235547,-0.0025808371573753006
164,28,117,-0.00044198276220259894,0.0019975181183235556,-0.002580837157375319
165,28,118,-0.0004419827622025995,0.001997518118323556,-0.002580837157375313
166,28,119,-0.0004419827622025993,0.0019975181183235573,-0.0025808371573753162
167,28,120,-0.000441982762202599,0.0019975181183235543,-0.0025808371573753184
168,29,0,-0.05619134400143103,0.028337822340316742,0.930561427657233
169,29,1,-0.02508763208060995,0.040767702188736224,0.932804025341395
170,29,2,0.006464740579866075,0.0719633917935108,0.9467126306559447
171,29,3,0.018931336634289978,0.0945675703038265,0.9570646369940558
172,29,4,0.00957026335833846,0.09887422570841826,0.9550332309565137
173,29,5,0.009034169868163177,0.13022961455723994,0.9480018307052468
174,29,6,0.0254864274370283,0.1433357225549234,0.9599107981521621
175,29,7,0.020067198747428495,0.12499123232281101,0.9415369671971007
176,29,8,0.01838233208397587,0.12183997764931101,0.9210731709026397
177,29,9,-0.0031467209696427515,0.13190732069930813,0.9493421238863435
178,29,10,0.010732791509961577,0.13603688740191583,0.9635605332287327
179,29,11,0.006855042603182968,0.11704688746662055,0.9424506229310871
180,29,12,0.0072492650605864364,0.11823623766671261,0.9192348392707541
181,29,13,-0.015746551390325166,0.12437557253554471,0.9535150535527858
182,29,14,-0.0038881713306885887,0.12374401516806949,0.9688412878628149
183,29,15,-0.008246653874626126,0.10779469118004555,0.9504579587373805
184,29,16,-0.009371490696434169,0.11040049023446134,0.9305187673086451
185,29,17,-0.026159198313711055,0.11480008929455866,0.9597827580998791
186,29,18,-0.014966426061726622,0.1101546012146458,0.9721168221518087
187,29,19,-0.019259013073386507,0.09375744223799934,0.9570295545724069
188,29,20,-0.02212481101634037,0.0922141836715368,0.9425766206700561
189,29,100,-0.060030750483240906,0.10801727926666088,1.1156925835349376
190,29,101,-0.04450384457094434,0.12856559890716812,1.074164802845082
191,29,102,-0.03173999144485156,0.1569302066891794,1.0400659619822834
192,29,103,-0.02383929392476591,0.1765022820140673,1.0206339857174564
193,29,104,-0.01970985587657661,0.18939725460129592,1.0035723583972929
194,29,105,-0.03230605697925068,0.17749430587690085,1.0437366163373702
195,29,106,-0.028671744771973626,0.19761822967200252,1.0264788007363677
196,29,107,-0.030821970908895262,0.20155747858333023,1.0229171074431376
197,29,108,-0.03023348359708626,0.20557886095120823,1.0212217860788766
198,29,109,-0.03985931204445094,0.17872139796520276,1.0654756046753129
199,29,110,-0.03599879214357988,0.200036055401658,1.0462278004854817
200,29,111,-0.03694975240070092,0.2028858175056446,1.0438722785382895
201,29,112,-0.03387669898722324,0.206432852983717,1.044624633983525
202,29,113,-0.04799095765936908,0.17461610381278275,1.0877977535038281
203,29,114,-0.04592999367039861,0.1931508024358171,1.07190549674708
204,29,115,-0.045064843428419814,0.19599937290093064,1.0691022241761785
205,29,116,-0.04039223852493599,0.1975529450221054,1.0688782299710176
206,29,117,-0.05603955087514351,0.16576819044069896,1.1111305455333558
207,29,118,-0.055883335609176694,0.1819836052805558,1.0980191468044804
208,29,119,-0.0545971219981692,0.18222005971383104,1.0945392171751607
209,29,120,-0.05074599855122099,0.18205179120953108,1.0947110343231385
210,30,0,0.020707825716820973,0.020498015430119726,0.8960365289650173
211,30,1,0.053613440471181384,0.012383569096492872,0.896626459744251
212,30,2,0.08765190098240858,0.025074234590537637,0.9146956828231133
213,30,3,0.10095573243979511,0.04747838708320605,0.9407411829207805
214,30,4,0.09091158380155018,0.06343443623026922,0.9589786172600125
215,30,5,0.10202543687735749,0.08727328819522126,0.8993717994303478
216,30,6,0.10384495118194828,0.07542229540992446,0.9463406496004639
217,30,7,0.08767231448825671,0.06147101829180633,0.9493042613826083
218,30,8,0.08250817927487852,0.06736811472021235,0.9354761628251423
219,30,9,0.08450474680046162,0.10213825059846013,0.9084745921269557
220,30,10,0.08380131161158623,0.08297379849903642,0.9556072915632444
221,30,11,0.07179374901819408,0.06674203331415146,0.9573724931068146
222,30,12,0.0707840361593564,0.07307142541474898,0.9419284437785573
223,30,13,0.06543026423389246,0.10864185524844358,0.9221704478005667
224,30,14,0.06619222669304646,0.0897810180390605,0.9645982581329638
225,30,15,0.05793950943232287,0.07348281435105188,0.9624445229151073
226,30,16,0.05772793482567064,0.07765440308028625,0.9473937394560445
227,30,17,0.048318975079262166,0.10933251483017487,0.935258412825676
228,30,18,0.05096017593171598,0.09563291956464763,0.9686047258454272
229,30,19,0.044702278324115156,0.08196310149072981,0.9645969653111699
230,30,20,0.041740466344739074,0.0829529504200958,0.951609130885769
231,30,100,-0.06288958875169481,0.09888797965176538,1.009380719535871
232,30,101,-0.03184914717725226,0.10013543819159226,0.9964362025071878
233,30,102,-0.01319352512910213,0.11008484984313648,0.9514346500411097
234,30,103,-0.004785599858892177,0.11779725419460306,0.9105533619925905
235,30,104,-0.0008343405746775193,0.12442760988772754,0.8849303760255574
236,30,105,-0.023058557371105917,0.13028592114539955,0.9026789139153544
237,30,106,-0.02207723831040987,0.13113066842560675,0.8159718719923684
238,30,107,-0.02357553171929862,0.12440483451116911,0.7509855035743391
239,30,108,-0.02191262951322828,0.11802997694728354,0.6995794855961499
240,30,109,-0.03471929882501714,0.14259270684619577,0.9134260185709435
241,30,110,-0.029684734215539944,0.14176184864512173,0.8256267189272076
242,30,111,-0.025759411343849164,0.13307219769627449,0.7667003485302369
243,30,112,-0.01912066566865232,0.12556529984761025,0.7256490624027564
244,30,113,-0.044191259559692386,0.14636748772798513,0.9198212539914883
245,30,114,-0.03894413284965067,0.14310565946225123,0.8422369930483325
246,30,115,-0.03341400037316714,0.13513507840600375,0.7939766349936659
247,30,116,-0.025363944139838866,0.12783103236819204,0.7589763409721124
248,30,117,-0.051885237893467634,0.1427840786453501,0.918747375200768
249,30,118,-0.04731516581580417,0.13873635441243673,0.8598389115744683
250,30,119,-0.0428057391411191,0.13115272304111458,0.8193372745019332
251,30,120,-0.036349245179932446,0.12522129018880138,0.7915276778147072
252,31,0,0.0474379543861915,0.018795453581737304,0.8936774679332342
253,31,1,0.08196425208812297,0.022672791188283213,0.911984957610028
254,31,2,0.11387834405966887,0.03482964536690462,0.9286583870668662
255,31,3,0.13263091845672698,0.044317711086678,0.9428939249489556
256,31,4,0.1351116705857769,0.04897521646598022,0.9549480062814214
257,31,5,0.13555559557224628,0.07203838085770288,0.8926258165173633
258,31,6,0.14601429214689882,0.06504087062079109,0.9409156339409132
259,31,7,0.13140883467960685,0.05353987748434419,0.9412282225295512
260,31,8,0.12369114925094143,0.05472381257560988,0.9284050587400197
261,31,9,0.12299133143508957,0.07478718336957431,0.8913732877798184
262,31,10,0.1328453154169384,0.062136725192761276,0.942519724627104
263,31,11,0.11891906327656626,0.04996429233033891,0.9417246305770516
264,31,12,0.11321538840444088,0.05250057882544555,0.9275351552477511
265,31,13,0.10740043525455668,0.07228671205471755,0.89702035742286
266,31,14,0.11607164706778536,0.05992630647506966,0.9464354915852821
267,31,15,0.10467554493776836,0.04838010111310141,0.9435277648479987
268,31,16,0.09983888503389292,0.05044808405536524,0.9286763308095743
269,31,17,0.09091519543173363,0.06715069137902942,0.9062752888335139
270,31,18,0.10015144153667066,0.05775130415595337,0.9447692904825185
271,31,19,0.0914775642637533,0.047885102494709245,0.9418231495524512
272,31,20,0.08588674071405997,0.048189552727281044,0.929648855517446
273,31,100,-0.11779162256283975,0.13361151376901492,1.017428159606703
274,31,101,-0.08099850066344294,0.16798235841303524,1.0389203635775748
275,31,102,-0.06159782701855614,0.20602905765788812,1.0327563572396854
276,31,103,-0.049260951186281605,0.2309186057196065,1.0217018844133008
277,31,104,-0.039834158616871375,0.2561250337306863,1.026317897754695
278,31,105,-0.08413577333547553,0.22686310782207253,0.9881852507759795
279,31,106,-0.07080429491200202,0.25067954588462604,0.951644100069879
280,31,107,-0.058610197776637354,0.2654272678700675,0.9295593682378531
281,31,108,-0.046928328978178904,0.27793317608709633,0.9165664330959871
282,31,109,-0.0963211068381607,0.22017853306806726,0.9737898979030385
283,31,110,-0.08076708679641086,0.24850799500989368,0.9448275464308487
284,31,111,-0.06150457452707187,0.2644651470094409,0.9289153207407369
285,31,112,-0.04401097682124313,0.2761851832101262,0.9214845606065576
286,31,113,-0.1043259096226641,0.20514971535045004,0.9569058698174899
287,31,114,-0.08724130428877944,0.22527564482796242,0.9258360080524783
288,31,115,-0.06694972937826574,0.23290433647312736,0.9038751718440183
289,31,116,-0.0487334746292477,0.23423979620986568,0.8850887908925056
290,31,117,-0.10734464499462902,0.1835688957253922,0.9372372308625536
291,31,118,-0.09154257825834487,0.1893121208137371,0.9021581442096877
292,31,119,-0.07739087442497122,0.19181871134978634,0.8778233044439696
293,31,120,-0.0645849291036386,0.1908788187904503,0.8579251244771225
294,32,0,0.03851107144753152,0.017066992886459683,0.9049113232927233
295,32,1,0.07555360340823693,0.005439865598782784,0.9094005716093574
296,32,2,0.10980828740347011,0.011544711773600494,0.9166874708983767
297,32,3,0.13030791746064285,0.030269542848742677,0.9356209794511045
298,32,4,0.12943132924912296,0.04924255088904461,0.9487123256744826
299,32,5,0.12374168464423989,0.08417952986256041,0.9217586567826256
300,32,6,0.1343921378058936,0.08172785875856581,0.9539537233148225
301,32,7,0.12225213692680208,0.06872297544926086,0.939718806310834
302,32,8,0.11836766949577894,0.0688939471446669,0.9220978236316992
303,32,9,0.11160926292700861,0.09417101773061576,0.9254734485958007
304,32,10,0.12048593005311937,0.08392195123886652,0.9586318039371671
305,32,11,0.10852992169374912,0.07019892164381893,0.9434142815874639
306,32,12,0.10750994614502633,0.07299729377945305,0.9252705998863058
307,32,13,0.09798131361977215,0.09686511889647448,0.9321433854187047
308,32,14,0.10597974970500712,0.08078617935666418,0.961105026182567
309,32,15,0.09673071767974457,0.06646574563878282,0.9451035139044105
310,32,16,0.09528680648740548,0.0668237149327921,0.9258316956926275
311,32,17,0.08525234081292114,0.09406776620344579,0.9401025523333729
312,32,18,0.09387470065355226,0.07820529275116933,0.9620043923560805
313,32,19,0.08681828319558096,0.06474491505692825,0.949855041004464
314,32,20,0.08387422557011003,0.0649993938382191,0.9354081109685881
315,32,100,-0.034983589195376336,0.08067324464027416,0.9787437538023008
316,32,101,-0.005748073268972207,0.1106713128926189,0.9927980494412104
317,32,102,0.014422850246705195,0.1357426340096841,0.9702619730301659
318,32,103,0.028728940655720066,0.13958888866428826,0.9278090915940316
319,32,104,0.036112189539745806,0.13651802375517577,0.8889852676763513
320,32,105,0.011757843555145886,0.12840338059937756,0.8806191222941834
321,32,106,0.016158288785482495,0.12083245118208778,0.7821598380209029
322,32,107,0.016614161894211565,0.11243942143134604,0.7129667033107739
323,32,108,0.01795112325282962,0.10750606449021685,0.6635429494737753
324,32,109,0.002540819579380987,0.1140699457236175,0.8536999652908878
325,32,110,0.010287020537976147,0.10922957153265518,0.7544616539809736
326,32,111,0.015301247477630666,0.10231597065196077,0.6889357567474117
327,32,112,0.020551689819412695,0.09764719158203111,0.6453045117782991
328,32,113,-0.003963843600498335,0.09594529986155444,0.8299626503558197
329,32,114,0.004705604739773349,0.09261741817910907,0.7461063389033604
330,32,115,0.010659221447583345,0.08697631452078232,0.6905216422693001
331,32,116,0.017073605362231577,0.08353394712755058,0.6531157110262539
332,32,117,-0.00877006360799511,0.07752282797297752,0.8154194928992097
333,32,118,0.0008085765826683404,0.0735123952229413,0.7496707601962906
334,32,119,0.005168081612139728,0.07020259750148751,0.708199320332895
335,32,120,0.010374121544424825,0.06808885812401419,0.6777876566940603
336,33,0,0.07916731586598322,0.004615088120478493,0.8911537029065026
337,33,1,0.11860144119334537,-0.014648600356141343,0.8967047446275959
338,33,2,0.15516021806310806,-0.01724315462063278,0.9048049026423949
339,33,3,0.1770675298752533,-0.0036924647666652277,0.9239838885969799
340,33,4,0.1711055314104325,0.013474095032708333,0.9400497732176698
341,33,5,0.18147679651511198,0.04481210555617264,0.8874614781998691
342,33,6,0.18779078228241847,0.031053778047814725,0.9373759710807235
343,33,7,0.16771572514767297,0.02119258995658494,0.9360598376835592
344,33,8,0.16055307879523573,0.02406279784012251,0.9240799127583131
345,33,9,0.16734572351988602,0.06111799640206019,0.8960235905457369
346,33,10,0.17040279664146565,0.0398853560219819,0.9495106068471678
347,33,11,0.15051567890330134,0.02893614335657383,0.9455706872931678
348,33,12,0.14735832640856317,0.03256082020627183,0.9318742692170752
349,33,13,0.15027026274398642,0.07025336669526684,0.9086253077520776
350,33,14,0.1526114397704946,0.04855415534650641,0.958016482917245
351,33,15,0.13661650636418662,0.03791245059173928,0.9511212386800675
352,33,16,0.13311715867061014,0.04166362048743801,0.935757259949311
353,33,17,0.13299227274267755,0.0750175608433522,0.922953209872322
354,33,18,0.1367401690000222,0.05791681303580336,0.9609145782471649
355,33,19,0.12474107050040396,0.04956991470286068,0.9552815238213027
356,33,20,0.11974466191054842,0.052844259956591505,0.9429811167101345
357,33,100,-0.021514277799489667,0.07424354455240073,0.9623402119905261
358,33,101,0.00998388556990709,0.10458967118563559,0.9780744169617962
359,33,102,0.03133915238161992,0.1280704694309183,0.9569220889853441
360,33,103,0.04610228757680754,0.13192311751121977,0.9191272238859238
361,33,104,0.05484262746320262,0.12909058491032485,0.8844383910852008
362,33,105,0.02325832126919294,0.11466096094752509,0.8510544888195971
363,33,106,0.0310250347625896,0.11161594598285304,0.757213602047028
364,33,107,0.032658389063618655,0.10811624164847282,0.7000079293306817
365,33,108,0.03491412284133201,0.10410874466833134,0.6546952975363908
366,33,109,0.015802057394672255,0.10009569825301881,0.8249067972953107
367,33,110,0.025338934566790455,0.0985699541257759,0.7342388070031638
368,33,111,0.0328468281470292,0.09320216597460974,0.6774611509299883
369,33,112,0.03879488292607683,0.08925060883462148,0.6407501162195056
370,33,113,0.009059267195330473,0.08440747730841146,0.8072305166780489
371,33,114,0.01945902038676306,0.0852198156436534,0.735408924185294
372,33,115,0.02581178235308536,0.081634372004109,0.6855699204902074
373,33,116,0.03187204465936341,0.07832208022386625,0.653061329359425
374,33,117,0.00497783748409173,0.068432145924714,0.8007259274612134
375,33,118,0.014788568598695527,0.06932025966601604,0.7463976177499522
376,33,119,0.01943022660619065,0.06819779160169138,0.7122304468266955
377,33,120,0.02479958644417094,0.06609552650632457,0.6907447745928015
378,34,0,0.05529759846518358,0.09200161685400045,0.9773484522290322
379,34,1,0.08282455490204549,0.0870193619433039,0.9967356106078995
380,34,2,0.10935729250153407,0.09214313362099061,1.0119736623895221
381,34,3,0.1254294846960067,0.10330352612053485,1.0272405584597961
382,34,4,0.12416935090541817,0.11225886238810548,1.033525501937662
383,34,5,0.12937163560581127,0.14046499225352815,0.9860564431004283
384,34,6,0.13202082347614788,0.11881274083299959,1.0119943960450621
385,34,7,0.11684874556108328,0.10506591755064107,1.0057619259169155
386,34,8,0.11309905437050193,0.10547494833145446,0.9929021413534518
387,34,9,0.12114836608457964,0.1410257693494821,0.9756302150870094
388,34,10,0.11989088876164251,0.11213388855850752,1.0041911710606395
389,34,11,0.10481923324526694,0.0972037654432741,0.9935848040906919
390,34,12,0.10273445910915041,0.09978530462615207,0.979227402264852
391,34,13,0.1101201350534899,0.13874301498529493,0.9716912809383017
392,34,14,0.10829510456609608,0.1098674705480134,0.9982165963842599
393,34,15,0.09507480304863013,0.09646168366755184,0.9870968823387786
394,34,16,0.09291562117634083,0.09757369345697849,0.9712799097139091
395,34,17,0.09776981229424825,0.13289088571744387,0.9715608699267679
396,34,18,0.09707332438950185,0.10996902211481015,0.991429348740199
397,34,19,0.08659070594377515,0.10013199530555207,0.9833261262444547
398,34,20,0.08349029220635187,0.10051974840276821,0.9710116714902542
399,34,100,-0.02576573425986262,0.10273441145932241,0.9666047080825173
400,34,101,0.001743449786595453,0.13035158268870525,0.9982980315131446
401,34,102,0.020926074799040496,0.15080549125406928,0.9836562045642203
402,34,103,0.03512064957094287,0.15843755699082326,0.9542566980346526
403,34,104,0.04704078393233888,0.1611140653467414,0.9333698989056317
404,34,105,0.009815494909933694,0.15354335344297215,0.9055192797958285
405,34,106,0.020020005604931754,0.16304920762711927,0.8345893730434882
406,34,107,0.02708263911442203,0.1701410230779766,0.7972545017487908
407,34,108,0.034458758810198095,0.17693626269964877,0.7764439444368815
