,sync_index,point_id,x_coord,y_coord,z_coord
47,1,10,0.26623717262727126,0.014963923235841394,1.0073070082570033
48,1,11,0.13269962350343037,-0.14879567205878827,1.200473551273569
49,1,12,0.12784551389445015,-0.10566565083714972,0.8523459524565318
50,1,13,-0.1685944042069838,-0.05754460597960444,1.2364628498478605
51,1,14,-0.1179671139240824,0.01257204639713353,0.7748317057571117
52,1,15,-0.2869878288841644,0.16142284888415104,1.1718158461982107
53,1,16,-0.18499395628881266,0.2852694792478494,0.7218750048521027
54,1,17,-0.32352475849145756,0.2111414612845236,1.1761317262221822
55,1,18,-0.19765827166624775,0.34188823004810914,0.7096925215391107
56,1,19,-0.3078420464537632,0.2297237884346622,1.1868477228902816
57,1,20,-0.17900673542433318,0.359048317244774,0.7270170990632286
58,1,21,-0.30067620054639693,0.204745058008883,1.1757138268413398
59,1,22,-0.18011714739403364,0.32867187111464885,0.7238991047263486
60,1,23,-0.40150294965418537,-0.15726780358455839,1.0616308208275023
61,1,24,-0.380436612705602,-0.16694675217241575,0.8581391014196064
62,1,25,-0.5006254313053109,0.2057579091080685,1.0916470067937347
63,1,26,-0.49985337414560627,0.20640940978859523,0.8185205036652525
64,1,28,-0.7442258400607316,0.15133139558953673,0.8278789381865822
65,1,500,0.27239068773743713,0.043903172301782686,1.0287827080787089
66,1,504,0.3002342259989973,0.057502932644403176,1.0255635735908057
67,1,633,0.34012030481458994,0.02719194949297885,1.0037150932508987
68,1,699,0.230666831464402,0.03071545553814899,1.0320473091704103
69,1,746,0.34451668091888293,0.025824855643299248,0.9743690175399349
70,1,862,0.3395659043129737,0.017922254764322142,1.0410776707807083
71,1,966,0.3419850378053579,0.00894050048542669,1.0696562251471105
72,2,0,0.29915237607639544,0.03412864113597252,1.0258666782317227
73,2,1,0.3407589918808818,0.017646037000734003,1.0415542655142942
74,2,2,0.34159001410792195,0.013112841744607629,1.0543040736187244
75,2,3,0.34294556984034236,0.0070697989170197375,1.0663061157128817
76,2,4,0.34159839879315457,0.016826645271979062,1.006316976245198
77,2,5,0.34306545529486393,0.012596561286038636,0.9934549324505207
78,2,6,0.3446230628305779,0.007816090489291959,0.9822506965139366
79,2,7,0.33793661270028535,-0.04506775372882866,1.0839964251142271
80,2,8,0.3393121380475517,-0.04554248046487268,0.9657255136577757
81,2,9,0.26453273917054915,0.016383300348700138,1.050892686958863
82,2,10,0.2661836494907218,0.012822361240279903,1.0071687236550964
83,2,11,0.13228131575314442,-0.14690037870527653,1.1995572458417014
84,2,12,0.12648347044698494,-0.11097300806374415,0.8515908049649781
85,2,13,-0.17187665042429023,-0.05710135001225222,1.2346200907887106
86,2,14,-0.11654390532724036,0.012624316389114864,0.7744487583596431
87,2,15,-0.285786895658841,0.18203245605424223,1.1740767210613086
88,2,16,-0.1815325800620121,0.2874212924188321,0.7235491844181987
89,2,17,-0.3221365890854243,0.23128785980891808,1.175730731657199
90,2,18,-0.19413889406031892,0.343130590743938,0.708430872644427
91,2,19,-0.30655260138534424,0.2503523633293518,1.1895845728612036
92,2,20,-0.17523862332789392,0.36580624232180997,0.7310370433401113
93,2,21,-0.29592518974720533,0.22093678510148002,1.1565571166927546
94,2,22,-0.17624872303714081,0.3377674714022762,0.7302430384722518
95,2,23,-0.4031435853872547,-0.15190650757273794,1.0633400818574597
96,2,24,-0.38129475448757283,-0.16677474595488945,0.8588417064364646
97,2,25,-0.50918954138252,0.21032983659944968,1.0959220536504937
98,2,26,-0.5062950810393161,0.2075188795773257,0.8230898368402187
99,2,28,-0.747771387626596,0.15090750125231928,0.8311660645182866
100,2,500,0.27376266160761903,0.042485931412840156,1.0277607842359922
101,2,504,0.30160138753768184,0.05601963729648095,1.0250690870664168
102,2,633,0.34174106956049033,0.02526226565036385,1.0028644689982014
103,2,699,0.23162442097320218,0.02914977968344931,1.0308945084004215
104,2,746,0.3462264472795619,0.023506492056724924,0.9738408703662443
105,2,862,0.3409108831164414,0.01725166443609377,1.0402051088485869
106,2,966,0.3436360832276432,0.009073673412854437,1.0680518037323397
107,3,0,0.2987976305389645,0.03386924297645382,1.0268091813007796
108,3,1,0.3404822305264924,0.017721602723031332,1.0416474906881568
109,3,2,0.3417058781522679,0.012479055074587013,1.0538908942914758
110,3,3,0.34301606007155855,0.0067681366735070966,1.065736222351264
111,3,4,0.34094576378630403,0.0169001534275639,1.0065874543373734
112,3,5,0.34311903050940945,0.012221920502743497,0.993601150332705
113,3,6,0.3441931681961922,0.0066307108759867785,0.9818218540174608
114,3,7,0.33788754340021904,-0.04497056579299015,1.0846378864850519
115,3,8,0.33908772359956607,-0.04606170944667272,0.9658026173825413
116,3,9,0.26392797420065783,0.016124600403678333,1.051242902430476
117,3,10,0.2656861807846055,0.011455092745897894,1.0078813314491109
118,3,11,0.13215532978759956,-0.14500582743816645,1.1991518047688918
119,3,12,0.12584349705370365,-0.11378475914841657,0.8514203189069943
120,3,13,-0.1704030312839329,-0.0505396374490905,1.2353329029844282
121,3,14,-0.1168328130558725,0.012914487416427789,0.7724989619876799
122,3,15,-0.2871326305894329,0.17620466248507793,1.1729127728677797
123,3,16,-0.1808190009889902,0.28739782684403753,0.7209161952695768
124,3,17,-0.32584588550876475,0.22327376412005553,1.1731358121255335
125,3,18,-0.1930065907338048,0.34293232820521624,0.7079241829357085
126,3,19,-0.30753437630659664,0.24147473419952592,1.1855700690702653
127,3,20,-0.17523576480309125,0.36640822956916175,0.7311372541542165
128,3,21,-0.2983320995967215,0.21617217636926236,1.1619550809413246
129,3,22,-0.17628387643402665,0.3378925828293826,0.729358654928485
130,3,23,-0.4034086958289087,-0.14778936336816462,1.0647481784267951
131,3,24,-0.3819339881903029,-0.1661115339628967,0.8581732590649852
132,3,25,-0.5086310982710837,0.21198715655298203,1.0994321642536937
133,3,26,-0.5117150204542869,0.20732114434882537,0.832282764613325
134,3,28,-0.7484369684498285,0.14988213440782083,0.8337101145825447
135,3,500,0.27424199696887336,0.04165817550132541,1.027565860566238
136,3,504,0.3017002137594881,0.05421382374145097,1.0242587978793896
137,3,633,0.34181909718161535,0.024476049577066696,1.0033683238285278
138,3,699,0.23239366624821803,0.028390458612452013,1.0307785538517151
139,3,746,0.34631544089853045,0.022682055340451295,0.9743317818167906
140,3,862,0.3409108831164414,0.01725166443609377,1.0402051088485869
141,3,966,0.34305835196904877,0.009942656489222164,1.0682450674492074
142,4,0,0.2988491265986185,0.03351086667054574,1.0266601653649974
143,4,1,0.34059158387022703,0.017019260695065506,1.0416802919891486
144,4,2,0.3420199287783785,0.012257877219047208,1.0534353003737895
145,4,3,0.3432172109234382,0.007213658138863982,1.0654818010995568
146,4,4,0.3410639348930151,0.01625934700796484,1.0061317093540594
147,4,5,0.34302278689365223,0.011149918950689088,0.9931568861300694
148,4,6,0.34393200245882666,0.0065230745623641555,0.9817309969803466
149,4,7,0.3379232978993778,-0.04536118692114035,1.0852919006220647
150,4,8,0.3392477146162426,-0.04707494646060051,0.9653836579839843
151,4,9,0.26420770977254665,0.01583424824232076,1.0519549949057516
152,4,10,0.2659453928489407,0.011488485891431517,1.0084574330149076
153,4,11,0.13202696024436317,-0.1443546804192137,1.1986759187063745
154,4,12,0.12470118719723254,-0.11395635909751681,0.8512494934089229
155,4,13,-0.1703924646627118,-0.05332075602669696,1.235290934575341
156,4,14,-0.11667951198969517,0.013808317323199804,0.772685995143732
157,4,15,-0.29238029706747476,0.1677567383110014,1.1720890468446932
158,4,16,-0.18142078779579315,0.2893931251079846,0.7238719410833994
159,4,17,-0.33471538945763635,0.21391257518701978,1.1678249371752596
160,4,18,-0.19231439602395556,0.34302595165758604,0.7057015697708979
161,4,19,-0.31560856601857223,0.22755746300398777,1.1805912285956668
162,4,20,-0.17523328381129868,0.36702121020396516,0.7312602589051801
163,4,21,-0.30489048261582397,0.20234273341661568,1.164829263084276
164,4,22,-0.17628387643402665,0.3378925828293826,0.729358654928485
165,4,23,-0.4035474002255357,-0.14809904431439946,1.065965807000584
166,4,24,-0.38279191650752814,-0.16593736679770693,0.858881709071377
167,4,25,-0.5075727065918553,0.2111685839171772,1.1101952693409982
168,4,26,-0.5163925915815243,0.20400540536314685,0.8347864917063968
169,4,28,-0.750005902082792,0.14904939218403948,0.8349930599188246
170,4,500,0.27451297898079635,0.0404931039396574,1.026791217903068
171,4,504,0.30201831398979506,0.0542944882777677,1.0243392051293354
172,4,633,0.3416187163335039,0.0237013315507393,1.0033607395126392
173,4,699,0.23239366624821803,0.028390458612452013,1.0307785538517151
174,4,746,0.3462599185189456,0.022675671849340457,0.9746683442442133
175,4,862,0.34129551883663817,0.016897924031222453,1.0404279162327634
176,4,966,0.34381929956415397,0.009775929726527684,1.068077877911966
177,5,0,0.29893233719192885,0.032885440989485176,1.0264504650989887
178,5,1,0.3407659352852236,0.016085129507060893,1.0408963182590991
179,5,2,0.34201186140173895,0.012194900676400647,1.0538934079876752
180,5,3,0.3432172109234382,0.007213658138863982,1.0654818010995568
181,5,4,0.34094985280569284,0.015359948827867885,1.0058802347785232
182,5,5,0.3427455690353656,0.01122419484202628,0.9932545410724847
183,5,6,0.34409510232253,0.005655294187714706,0.9808951217077596
184,5,7,0.3379232978993778,-0.04536118692114035,1.0852919006220647
185,5,8,0.339005815275994,-0.047389799443478,0.9656619941285471
186,5,9,0.26402767150603695,0.015105342362379115,1.051631958406312
187,5,10,0.26574687828690563,0.010782130139137244,1.0080999071362733
188,5,11,0.13208359787397672,-0.1445451628765078,1.1986049334159214
189,5,12,0.1236794837373958,-0.1156181143694416,0.8507005276046823
190,5,13,-0.16951361259563835,-0.055347861373987055,1.2354647298377412
191,5,14,-0.11679488872362784,0.013676916106119678,0.7721847187747232
192,5,15,-0.29542094050498,0.15934482500672859,1.1706648462021234
193,5,16,-0.18080479641886196,0.2920276110999912,0.7267877732209871
194,5,17,-0.339513534125968,0.2044906636265427,1.1654402738367584
195,5,18,-0.19186388372447555,0.351735221965114,0.7107878645938028
196,5,19,-0.3198067053582324,0.21419000473439076,1.1618616114423286
197,5,20,-0.17500274175370328,0.370033434508265,0.7315240391499024
198,5,21,-0.30971897448796143,0.19129521631281024,1.1669748687861736
199,5,22,-0.17627586227659253,0.3383493955224098,0.7291170661420914
200,5,23,-0.403130511100347,-0.14887606797647035,1.06793769069306
201,5,24,-0.38285422076994635,-0.16693215617446627,0.8584937152056487
202,5,25,-0.5073403834077758,0.20588603045346734,1.1158482639234093
203,5,26,-0.5149847739498875,0.20230811434212076,0.8352376522844359
204,5,28,-0.7481330655438189,0.14994840019715952,0.8334356937246029
205,5,500,0.27446650496770997,0.04038253306558383,1.0272823493734775
206,5,504,0.30262907295299635,0.05356634064022091,1.0233233193310431
207,5,633,0.3416894023325922,0.023693472213858854,1.0029418757120274
208,5,699,0.23289135469067196,0.027158406093964277,1.03053683519693
209,5,746,0.34571931246695436,0.023131520911379606,0.9750581642116417
210,5,862,0.34156373504911614,0.016295047950490405,1.0396323292035619
211,5,966,0.3436446286381342,0.009394592774837528,1.067552682753714
212,6,0,0.2990096706531727,0.03219381398616909,1.0267174233718133
213,6,1,0.34033738330859814,0.01613373583465025,1.042170494181259
214,6,2,0.3415840723896069,0.012318890205840014,1.0547034474948223
215,6,3,0.34278348266322645,0.007346310709237458,1.0662876579464875
216,6,4,0.3410454134501926,0.014661840648847324,1.0061376917642388
217,6,5,0.3421880252690411,0.010610789233969301,0.993702934748602
218,6,6,0.3441916928891861,0.004960141944291532,0.9811451429810508
219,6,7,0.337303269873669,-0.04566193906157353,1.0854310146106367
220,6,8,0.3388312487272386,-0.048497809063960194,0.9654500517986009
221,6,9,0.2637723686815542,0.014999295690362145,1.0520366367295824
222,6,10,0.265546600195546,0.010009970674539436,1.0082418725408908
223,6,11,0.13196338187341977,-0.14319659196786502,1.198664407185284
224,6,12,0.12364839460454363,-0.11947111664325569,0.8500432581516583
225,6,13,-0.16660370717044604,-0.05309216037050023,1.2345919519135802
226,6,14,-0.11609007502143028,0.014133684424331596,0.7726473546457984
227,6,15,-0.294744987224823,0.15738052970488797,1.1722163556969865
228,6,16,-0.18082460967804068,0.29129501867590185,0.7252653715239108
229,6,17,-0.3412869403996409,0.19919718056482444,1.16765973905969
230,6,18,-0.1919147749512318,0.35171529597060447,0.7107448768486163
231,6,19,-0.3208342365882357,0.21143359094308406,1.1539772549142047
232,6,20,-0.17505787158088387,0.3700673761512239,0.7316597111558776
233,6,21,-0.31040150595548116,0.18903953394564843,1.1723166119163073
234,6,22,-0.17632080700392216,0.3380711420221841,0.7285713692809259
235,6,23,-0.4020213376813099,-0.14980363084108178,1.0694616055508048
236,6,24,-0.38285422076994635,-0.16693215617446627,0.8584937152056487
237,6,25,-0.506986832675687,0.19909161878583215,1.1211211273348325
238,6,26,-0.5139331488206016,0.20233811518446215,0.8367706558209866
239,6,28,-0.7436766483205035,0.14971159869500172,0.8323796439777963
240,6,500,0.27455477762997893,0.03976788429221331,1.027308633318027
241,6,504,0.3026812178560157,0.052840444087379826,1.0238340324497004
242,6,633,0.3428692769688681,0.021553200693163056,1.0028179529477839
243,6,699,0.23283025292337506,0.027809738952290785,1.030471793973183
244,6,746,0.34734182956836757,0.019662504423446393,0.974028608143008
245,6,862,0.34137525631999754,0.015568679977628319,1.0395817323815875
246,6,966,0.34341761119437025,0.008879854264721562,1.0676094699755405
247,7,0,0.29908067333390304,0.03143847178055028,1.0274657378043615
248,7,1,0.340321311894077,0.016004190117842484,1.0430970970393907
249,7,2,0.3416362635261542,0.011906291984369703,1.0550513088237663
250,7,3,0.3429469834040215,0.006262294045704399,1.066440365818554
251,7,4,0.34104057472228894,0.014581314711079905,1.0066060272517645
252,7,5,0.34214402315027764,0.009163739945314426,0.9934063513933173
253,7,6,0.34402874001086564,0.004249481507367418,0.980832721155158
254,7,7,0.33704739048078686,-0.04578269786821123,1.085789653564205
255,7,8,0.33860578148071957,-0.04901814080502388,0.9655287334168728
256,7,9,0.26383543906327594,0.014234599819039954,1.0527835854653673
257,7,10,0.26564805959563204,0.008941771269165228,1.00863355670146
258,7,11,0.1324979552165576,-0.14348776484587922,1.1978043808442576
259,7,12,0.12365485717584311,-0.12146355391347587,0.8502358902875321
260,7,13,-0.16559225760758312,-0.05253115722126104,1.23516675989155
261,7,14,-0.1155894769051051,0.014146512466400448,0.7728129026571796
262,7,15,-0.29479080196475044,0.15738656874848062,1.16854952520775
263,7,16,-0.1796765192645845,0.29030299808590165,0.7230913558066833
264,7,17,-0.3391101733847322,0.19898533206775618,1.1655129666698325
265,7,18,-0.1913457744877703,0.3505947692496784,0.7083916420572776
266,7,19,-0.31805717776026443,0.21076773348549288,1.1414566455976527
267,7,20,-0.17453468891877608,0.3689377005979512,0.7293740605885733
268,7,21,-0.3064896678755094,0.18831721590769984,1.1402473459426041
269,7,22,-0.17632080700392216,0.3380711420221841,0.7285713692809259
270,7,23,-0.4034490240733615,-0.16206813262870703,1.0678937242969737
271,7,24,-0.3829164691912068,-0.1679260954701905,0.8581057688702957
272,7,25,-0.5072741125885211,0.19771116776193834,1.1196270247421138
273,7,26,-0.5149811953914872,0.20192252541323696,0.8396392881419238
274,7,28,-0.7443422156928694,0.14871582863702265,0.8349567978916004
275,7,500,0.27531435866956855,0.03778781431269147,1.0262824504556116
276,7,504,0.3031853778703842,0.05080964809125431,1.0227849315452138
277,7,633,0.3427377510155187,0.01943200972718326,1.001898184864805
278,7,699,0.23386978933709315,0.025209494754475478,1.0295811088962499
279,7,746,0.3477617562230653,0.016899239185878927,0.9727063395852487
280,7,862,0.3421583193366222,0.013970935914115684,1.0390486878862182
281,7,966,0.34440250184334187,0.006747873891704859,1.0666911450862901
282,8,0,0.2996887631342484,0.030291834890001545,1.0274589909667458
283,8,1,0.3417570247387743,0.014052250488233399,1.0426215084086012
284,8,2,0.34266845934679363,0.010135476129079569,1.0549416065559638
285,8,3,0.3439892356585776,0.004486071776508714,1.0663453737840705
286,8,4,0.34198417250463375,0.013161420559165958,1.0063032451668188
287,8,5,0.34297836015399064,0.008349474983322462,0.9933163552769426
288,8,6,0.3439231272445247,0.0035743722515431714,0.9810257949927916
289,8,7,0.3381974799763015,-0.048235678597135935,1.0849408996533418
290,8,8,0.33875099236959605,-0.04956918096795242,0.9643977657196187
291,8,9,0.2640772570589416,0.013049615178666223,1.0520906803479948
292,8,10,0.2660949009594894,0.008139021315108153,1.0078261413631082
293,8,11,0.13275975084921357,-0.14604046833961884,1.1965680955136901
294,8,12,0.12394362313890332,-0.12194488603918716,0.8503285124546611
295,8,13,-0.1647001867471192,-0.05453527096800527,1.2353440266441444
296,8,14,-0.11463323303187847,0.014926396584689158,0.7740796383658715
297,8,15,-0.2960128469777418,0.15224269315326408,1.1635477760258475
298,8,16,-0.17899133859584526,0.2900943283826142,0.7213481397123096
299,8,17,-0.3449215139365117,0.19593683343095689,1.1750126354889718
300,8,18,-0.18959395761642764,0.3492829693569522,0.7055558533212218
301,8,19,-0.3219726350867695,0.20739976693785064,1.1542735665724901
302,8,20,-0.17336579948793512,0.36656083756092883,0.7244339448912294
303,8,21,-0.3069497161946227,0.18295722785950966,1.1287611782641322
304,8,22,-0.17511111253221795,0.33566760186736316,0.7234984488893415
305,8,23,-0.40430445144696614,-0.17000728259804862,1.0660338288151654
306,8,24,-0.38205665157441493,-0.16809933949131106,0.8573961835089094
307,8,25,-0.5077587294611294,0.19611210247919073,1.1119100089385305
308,8,26,-0.5142168563034621,0.2018021238796558,0.8381337286285234
309,8,28,-0.7431410853304011,0.15328329931943974,0.8324276973579856
310,8,500,0.2755795115274181,0.035745142347449944,1.0265671349431373
311,8,504,0.3036625597986886,0.048326250385365685,1.0225559664708872
312,8,633,0.344252948095674,0.016665489130478602,1.0006016236943387
313,8,699,0.23477946385424578,0.02302101189237694,1.0296593162943095
314,8,746,0.3493901341062882,0.014766047515266396,0.9722940965681781
315,8,862,0.3430079732545585,0.012163530458628986,1.0384151343721426
316,8,966,0.3455290319639538,0.004297644046334701,1.0653209340212049
317,9,0,0.29935985249497254,0.028818927331179352,1.027017767549338
318,9,1,0.3414832997226552,0.012617633159221889,1.0417460447986722
319,9,2,0.3425765330699926,0.0084324142769649,1.053620024461776
320,9,3,0.34390177676039246,0.0027189014540271433,1.0655194553879517
321,9,4,0.3416690018281983,0.01155125556002102,1.0065604172926097
322,9,5,0.3426572441620765,0.0067117327792893,0.993546733605076
323,9,6,0.3441008562112671,0.001082003693477232,0.9804040244487466
324,9,7,0.33823871762447527,-0.0501741688407166,1.084258774338977
325,9,8,0.3386702521020362,-0.05121927740753062,0.9647949397918968
326,9,9,0.26463272972135027,0.011224468485195016,1.0519701434078357
327,9,10,0.26655939324764993,0.006972283519139246,1.007911728903438
328,9,11,0.1330336341658881,-0.14818498291444945,1.1960969129486398
329,9,12,0.12459444857259917,-0.12267810803950178,0.8504060179632037
330,9,13,-0.16553237890943096,-0.057371387250080376,1.234836377908413
331,9,14,-0.11278317020048002,0.014827269703026818,0.775837238708909
332,9,15,-0.2963063067980758,0.15632243852439198,1.16312650544101
333,9,16,-0.17786486857341774,0.2889100523508334,0.7200321457640694
334,9,17,-0.34415866662520433,0.21161815457891908,1.1836048183799144
335,9,18,-0.18846243671614102,0.3496949925072998,0.7051274229572705
336,9,19,-0.3195957231272978,0.22469364697600214,1.1677987596864658
337,9,20,-0.17053798733751943,0.3650580456949611,0.721132979619437
338,9,21,-0.3034134999678895,0.19634180801074647,1.1303624534385106
339,9,22,-0.1734108532117743,0.33346945797294414,0.7200058907302815
340,9,23,-0.4042020606836346,-0.16963391870237954,1.0669810823256671
341,9,24,-0.38144194614265303,-0.16794018311557699,0.857871736992584
342,9,25,-0.5070203975139795,0.19722140860522475,1.100972448388466
343,9,26,-0.5140749023276334,0.20206922467980082,0.8374510850176281
344,9,28,-0.7421834449722312,0.1545551656388111,0.8322091740998661
345,9,500,0.2764359920211076,0.03311851974684007,1.0255584500176282
346,9,504,0.30360695415169614,0.046982682384795624,1.0221986366088476
347,9,633,0.34425216776010786,0.014758114936878784,1.0006497407665391
348,9,699,0.23548689436330394,0.01965179579840179,1.0295843266509022
349,9,746,0.3488572506060556,0.011847845704154125,0.9720356650946536
350,9,862,0.3435611221207149,0.00911222209596536,1.0369320551411498
351,9,966,0.34590209413509565,0.0019691237523868127,1.0642259902707085
352,10,0,0.30126232731059976,0.02611889286123988,1.027736227462656
353,10,1,0.3431687110216864,0.009041328037589037,1.0425174828586445
354,10,2,0.34356503376047853,0.005105379698329894,1.0548444547843634
355,10,3,0.34527732705390446,-0.0004276961227787435,1.0657695799753273
356,10,4,0.3429163598628124,0.009225780517617209,1.0068334850181642
357,10,5,0.3437300486291729,0.003827332237658156,0.9936960912535442
358,10,6,0.3449092035966396,-0.0008458567039122134,0.9816342842509801
359,10,7,0.3395697816133264,-0.05461535582851481,1.0831170940543962
360,10,8,0.33914963220889216,-0.05229427254655059,0.9653102023438375
361,10,9,0.2661775998054253,0.008820539681508923,1.0522221429425802
362,10,10,0.26813606722503874,0.00475222729788636,1.0086484808336793
363,10,11,0.13429676665517865,-0.15822476669927152,1.1933057096232502
364,10,12,0.12606600143855518,-0.12281928039718523,0.8495680191454156
365,10,13,-0.1659941103581087,-0.059407644794236415,1.2337621672566574
366,10,14,-0.11122916389686052,0.01564250063826245,0.7769465281781635
367,10,15,-0.296764629972347,0.15656186534073702,1.161694460204313
368,10,16,-0.17616830337180656,0.2847712170837608,0.7149666598522724
369,10,17,-0.3439532299611398,0.21204659113530608,1.1871244284665772
370,10,18,-0.18520320612410204,0.35120618535665726,0.7079487111221829
371,10,19,-0.321348605239223,0.22424585678223785,1.1708095763807502
372,10,20,-0.1672192145798134,0.35753448234242136,0.7101024436409306
373,10,21,-0.3025767233528611,0.19580506106352477,1.1284695926891506
374,10,22,-0.1529962947146426,0.2569949228959518,0.5787121608763534
375,10,23,-0.4063485276794759,-0.17439663809795847,1.0641452277285186
376,10,24,-0.38205665157441493,-0.16809933949131106,0.8573961835089094
377,10,25,-0.5201080534827096,0.17719291103062584,1.0797045500267455
378,10,26,-0.5089336063706023,0.20002580455892593,0.8317325063355501
379,10,28,-0.7424026930227131,0.15417797601455435,0.8261456775059922
380,10,500,0.2780183168731836,0.029462004905640122,1.0254590518888655
381,10,504,0.3054918058519553,0.04286086579747597,1.0212975677442884
382,10,633,0.34521245120643496,0.012107324858098057,1.0004497057093338
383,10,699,0.23688552758683828,0.0169094700705388,1.028886060261109
384,10,746,0.3498564343383855,0.009101844909687507,0.9718546270713928
385,10,862,0.34462372786255135,0.005867892482097321,1.0368479191865267
386,10,966,0.3464270829015833,-0.0008019961801317676,1.0646166444872285
387,11,0,0.30110218664469574,0.02393821855472259,1.0279668840585805
388,11,1,0.3431007559974566,0.006914505491139434,1.041740107799896
389,11,2,0.3442152283872391,0.0026945557970692617,1.0536511673045672
390,11,3,0.3457722510912645,-0.0026045598436282157,1.0650619363662162
391,11,4,0.34250156610412286,0.006553023749477324,1.0066135981782773
392,11,5,0.34413461184328453,0.0015997203217356598,0.9932910364953698
393,11,6,0.345077753732966,-0.003415608815976318,0.9814373001356766
394,11,7,0.3401878613028403,-0.0578883172063036,1.08253344992503
395,11,8,0.33995113354532885,-0.055880045801277436,0.9647171403204081
396,11,9,0.2665749635438974,0.006041697778088437,1.0518727142443933
397,11,10,0.2690252185540952,0.0020276041001964134,1.0089253440287913
398,11,11,0.13484881817648536,-0.16034253096353104,1.1928337573716479
399,11,12,0.1270328595286641,-0.12406286987986963,0.8493424461285143
400,11,13,-0.1668618425821258,-0.07632423254333967,1.2345471151692122
401,11,14,-0.11090730903980374,0.013335923386908026,0.7777772485401607
402,11,15,-0.2967854139781394,0.15979827174743663,1.1601271334239998
403,11,16,-0.17444383933770685,0.2827252506561775,0.7156876796035814
404,11,17,-0.34014806965588235,0.22395663427136978,1.1926565572051193
405,11,18,-0.18120130177872565,0.3482087185421872,0.7038200322237722
406,11,19,-0.31746521712964676,0.2394097719085472,1.178857382989255
407,11,20,-0.15866872592020712,0.36737281674792865,0.7235599538814506
408,11,21,-0.3005862727724981,0.20926789191449402,1.1334232076386646
409,11,22,-0.16179588793265112,0.3368708707222931,0.7224042835196836
410,11,23,-0.40748851702344335,-0.17819031767406399,1.0636890791257547
411,11,24,-0.3811963178303645,-0.168271781227375,0.8566881176798825
412,11,25,-0.5181784969821641,0.1783465622078516,1.0797025323949705
413,11,26,-0.5075864674318512,0.2011197606669535,0.8326123348221106
414,11,28,-0.7415757169508229,0.15513489738687145,0.8266840952068742
415,11,500,0.27869434394044296,0.025970515883038434,1.0241518447652385
