,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
13,"(2, 3)",2,3,276,6,0.19630567428681642,0.0968795117406405,1.3305468427168796,706.474609375,488.1264343261719,732.1093139648438,313.28436279296875
14,"(2, 3)",2,3,276,7,0.18334862929581205,0.21323810550607694,1.3912242905241434,698.4378662109375,540.610107421875,727.9957885742188,370.6086120605469
15,"(0, 2)",0,2,277,1,0.9750487523579707,-0.2686674241961382,2.1279321329190948,897.7975463867188,331.0006103515625,797.2717895507812,540.7145385742188
16,"(0, 2)",0,2,277,2,0.874032945161912,0.05336588324219184,2.2923343094053226,892.5386962890625,405.6619873046875,786.0552978515625,587.2581787109375
17,"(0, 2)",0,2,277,5,0.5788116846509466,0.11205407276000746,1.994841535110024,823.7210693359375,405.8640747070313,740.7493286132812,592.0193481445312
18,"(0, 2)",0,2,277,8,0.3484155358661131,0.1308152351195012,1.7020955789126548,764.9403686523438,395.8347473144531,692.4664916992188,596.8934326171875
19,"(0, 2)",0,2,277,9,0.34046511651174477,-0.37304529064459535,1.0820498729233723,719.31298828125,261.6590576171875,659.2767333984375,496.3604736328125
20,"(0, 2)",0,2,277,10,0.23361696214591732,-0.0985238593289591,1.2477463493244252,714.149169921875,326.7126770019531,649.6700439453125,550.2836303710938
21,"(0, 3)",0,3,277,1,0.9053398461345297,-0.44847914905816466,2.165011578027411,897.7975463867188,331.0006103515625,856.3587036132812,395.5217895507813
22,"(0, 3)",0,3,277,2,0.8292357539073316,-0.11275051334398346,2.3347493037988327,892.5386962890625,405.6619873046875,849.2832641601562,454.7598876953125
23,"(0, 3)",0,3,277,5,0.5495274902761054,-0.03421832926457482,2.0307637720157836,823.7210693359375,405.8640747070313,786.083984375,441.06048583984375
24,"(0, 3)",0,3,277,8,0.35505432567880313,0.014307119708248505,1.7213403107379268,764.9403686523438,395.8347473144531,727.2189331054688,429.4770812988281
25,"(0, 3)",0,3,277,9,0.4398402740503233,-0.3871797842274619,1.0484642757564422,719.31298828125,261.6590576171875,677.1575927734375,309.7524108886719
26,"(0, 3)",0,3,277,10,0.3172778179004769,-0.149142086263265,1.2266753168318205,714.149169921875,326.7126770019531,676.1932983398438,365.01953125
27,"(2, 3)",2,3,277,0,0.4711702763300705,0.12437927147950034,1.5721893590288905,808.888916015625,492.0650329589844,864.771728515625,332.7945251464844
28,"(2, 3)",2,3,277,1,0.46609659315300134,0.26598958389717275,1.6976346047671445,797.2717895507812,540.7145385742188,856.3587036132812,395.5217895507813
29,"(2, 3)",2,3,277,2,0.4603800355337643,0.4201586661180721,1.8314970244746238,786.0552978515625,587.2581787109375,849.2832641601562,454.7598876953125
30,"(2, 3)",2,3,277,3,0.3253335099493469,0.11396418926881115,1.4129851405016522,761.8030395507812,492.9669189453125,797.346435546875,324.431396484375
31,"(2, 3)",2,3,277,4,0.31306705749453756,0.23849474550543526,1.5038032600523865,750.7218017578125,543.0984497070312,791.0441284179688,383.7085571289063
32,"(2, 3)",2,3,277,5,0.3013285206659169,0.37292002360120424,1.5990671747032041,740.7493286132812,592.0193481445312,786.083984375,441.06048583984375
33,"(2, 3)",2,3,277,6,0.20635328955405832,0.10601141935225908,1.3057666796582794,712.311767578125,494.475830078125,736.2962646484375,316.2116394042969
34,"(2, 3)",2,3,277,7,0.19110979997515054,0.22183754458496194,1.3762773163722313,702.35546875,546.5608520507812,731.3483276367188,374.31103515625
35,"(2, 3)",2,3,277,8,0.17513288678480718,0.34288171632450926,1.4494481579351732,692.4664916992188,596.8934326171875,727.2189331054688,429.4770812988281
36,"(2, 3)",2,3,277,9,0.09800225161480282,0.10084844413555996,1.2320044009614513,659.2767333984375,496.3604736328125,677.1575927734375,309.7524108886719
37,"(2, 3)",2,3,277,10,0.0832164865105947,0.20975497758579592,1.2934850644861882,649.6700439453125,550.2836303710938,676.1932983398438,365.01953125
38,"(0, 1)",0,1,278,0,2.045426517940878,0.09276296188270847,1.308558842701475,883.8521118164062,265.5294189453125,763.2283325195312,463.6297912597656
39,"(0, 1)",0,1,278,3,1.7723044696946169,0.11122478392934114,1.1297460783636546,816.3477783203125,264.7119140625,785.3212890625,458.5231628417969
40,"(0, 2)",0,2,278,0,0.9883098157836305,-0.5528072927882649,1.924910802858992,883.8521118164062,265.5294189453125,792.18310546875,494.4024658203125
41,"(0, 2)",0,2,278,1,0.866860280488546,-0.2307154642893321,2.0610113877240726,877.56298828125,337.4359130859375,779.4922485351562,543.57373046875
42,"(0, 2)",0,2,278,2,0.7619394558134208,0.0848752914141952,2.2189411902044447,870.5516357421875,410.1755676269531,767.35498046875,590.021240234375
43,"(0, 2)",0,2,278,3,0.711080315120006,-0.4795261510607872,1.59260862821215,816.3477783203125,264.7119140625,747.0509033203125,497.0682373046875
44,"(0, 2)",0,2,278,4,0.6026976921758703,-0.19135391644759916,1.7145763450040963,809.4857177734375,328.4049377441406,735.5045776367188,547.51708984375
45,"(0, 2)",0,2,278,5,0.49872128931474197,0.12496415168740954,1.8998221953647951,803.9430541992188,403.48388671875,724.2568359375,596.6370849609375
46,"(0, 2)",0,2,278,7,0.3719186266821951,-0.1265602967806609,1.429819660777253,750.5418090820312,328.70611572265625,687.8680419921875,552.4998779296875
47,"(0, 2)",0,2,278,8,0.2694851792100044,0.18680755107491026,1.637579024352415,745.04833984375,404.5570068359375,677.70556640625,604.2199096679688
48,"(0, 2)",0,2,278,10,0.17779028340005806,-0.06123616591442246,1.1163820016340638,690.3602905273438,325.8122863769531,636.4118041992188,558.1773681640625
49,"(0, 3)",0,3,278,0,0.9021225047530188,-0.7344062994883824,1.956334229750976,883.8521118164062,265.5294189453125,845.85498046875,335.5749816894531
50,"(0, 3)",0,3,278,1,0.8151669794762287,-0.394650991880764,2.087670407526409,877.56298828125,337.4359130859375,836.4505004882812,396.6905517578125
51,"(0, 3)",0,3,278,2,0.7311791121550374,-0.07067560896723034,2.2536338501493374,870.5516357421875,410.1755676269531,828.4360961914062,453.9479370117188
52,"(0, 3)",0,3,278,3,0.6722463712062785,-0.6057680901600476,1.6005725447825383,816.3477783203125,264.7119140625,780.7064208984375,326.63427734375
53,"(0, 3)",0,3,278,4,0.5884892657207025,-0.3133260666802218,1.7214597730728036,809.4857177734375,328.4049377441406,774.0081787109375,386.5640563964844
54,"(0, 3)",0,3,278,5,0.4825896882297402,-0.009088253517600205,1.9286236182583416,803.9430541992188,403.48388671875,765.9751586914062,442.42822265625
55,"(0, 3)",0,3,278,7,0.40587846853925486,-0.21054364943228376,1.4225200104425495,750.5418090820312,328.70611572265625,714.2149047851562,375.4966735839844
56,"(0, 3)",0,3,278,8,0.27860980827817083,0.07340413889822046,1.6607336295393966,745.04833984375,404.5570068359375,707.4891357421875,429.7875061035156
57,"(0, 3)",0,3,278,10,0.28511841917401815,-0.0930462008997904,1.0916451819157034,690.3602905273438,325.8122863769531,656.6563110351562,366.4774475097656
58,"(1, 2)",1,2,278,0,0.2008513948912375,0.2225383950536114,0.892088394158781,763.2283325195312,463.6297912597656,792.18310546875,494.4024658203125
59,"(1, 2)",1,2,278,3,0.12958809358953943,0.2174508814848087,0.8274838375626442,785.3212890625,458.5231628417969,747.0509033203125,497.0682373046875
60,"(1, 2)",1,2,278,6,0.06357079464884254,0.21144967569307244,0.7654470683793977,810.6404418945312,451.6497497558594,699.1687622070312,499.3949890136719
61,"(1, 3)",1,3,278,0,0.459772132464369,0.20753506998858956,0.9782406681755581,763.2283325195312,463.6297912597656,845.85498046875,335.5749816894531
62,"(1, 3)",1,3,278,3,0.37215540982973433,0.2034489880491901,0.8983247979311623,785.3212890625,458.5231628417969,780.7064208984375,326.63427734375
63,"(1, 3)",1,3,278,6,0.29856233452264863,0.19950590178486133,0.8244334157295462,810.6404418945312,451.6497497558594,718.729736328125,318.6181030273437
64,"(2, 3)",2,3,278,0,0.4302421390726552,0.13061346187354808,1.5691658560751776,792.18310546875,494.4024658203125,845.85498046875,335.5749816894531
65,"(2, 3)",2,3,278,1,0.41801702056583134,0.27058817174584443,1.6827603624398182,779.4922485351562,543.57373046875,836.4505004882812,396.6905517578125
66,"(2, 3)",2,3,278,2,0.40522681806727073,0.41990246572833734,1.8045205606187709,767.35498046875,590.021240234375,828.4360961914062,453.9479370117188
67,"(2, 3)",2,3,278,3,0.29091957975853233,0.120510061099902,1.394738771552663,747.0509033203125,497.0682373046875,780.7064208984375,326.63427734375
68,"(2, 3)",2,3,278,4,0.27607207294758096,0.2457820567844329,1.488991695861904,735.5045776367188,547.51708984375,774.0081787109375,386.5640563964844
69,"(2, 3)",2,3,278,5,0.2564782087249348,0.3747544050095692,1.5632850856702594,724.2568359375,596.6370849609375,765.9751586914062,442.42822265625
70,"(2, 3)",2,3,278,6,0.17587406775650505,0.11279766103268407,1.2739456810059298,699.1687622070312,499.3949890136719,718.729736328125,318.6181030273437
71,"(2, 3)",2,3,278,7,0.15868137799558782,0.225945649042322,1.3392960188086163,687.8680419921875,552.4998779296875,714.2149047851562,375.4966735839844
72,"(2, 3)",2,3,278,8,0.13943239176021122,0.3406776495024089,1.3868143091626068,677.70556640625,604.2199096679688,707.4891357421875,429.7875061035156
73,"(2, 3)",2,3,278,9,0.07424304815933201,0.10774628359819916,1.1923413390077722,646.8893432617188,502.9120788574219,661.0786743164062,311.1403503417969
74,"(2, 3)",2,3,278,10,0.05631946702203572,0.21332427545824742,1.235229325799368,636.4118041992188,558.1773681640625,656.6563110351562,366.4774475097656
75,"(0, 2)",0,2,279,0,0.8967455413075394,-0.6192054272646492,1.8743326633011723,870.7106323242188,256.4995422363281,769.3056030273438,477.3153076171875
76,"(0, 2)",0,2,279,1,0.7749591149616007,-0.2954986791729531,1.9796018787559568,861.2257690429688,324.6994934082031,758.0552978515625,527.7928466796875
77,"(0, 2)",0,2,279,2,0.668721528198961,0.025153831610772254,2.099900046155116,850.1580810546875,394.3701477050781,748.2778930664062,578.424072265625
78,"(0, 2)",0,2,279,10,0.14753799213479282,-0.13440716716392503,1.017796447566284,680.7535400390625,307.4654541015625,613.7982788085938,534.8844604492188
79,"(0, 2)",0,2,279,11,0.04477108319331684,0.13007397381828506,1.1736559936971291,669.804931640625,370.0435180664063,603.5440063476562,590.6281127929688
80,"(0, 3)",0,3,279,1,0.7387586423219945,-0.44782016059041657,1.9935543292186295,861.2257690429688,324.6994934082031,815.5499877929688,375.1451110839844
81,"(0, 3)",0,3,279,2,0.6370438946822212,-0.13029038573066812,2.1324131494127117,850.1580810546875,394.3701477050781,802.9743041992188,431.6111450195313
82,"(0, 3)",0,3,279,10,0.29648527835279337,-0.13621981490553098,0.9790113158560177,680.7535400390625,307.4654541015625,643.2649536132812,344.5682373046875
83,"(2, 3)",2,3,279,1,0.3640860096815879,0.22354710791767243,1.65624933055641,758.0552978515625,527.7928466796875,815.5499877929688,375.1451110839844
84,"(2, 3)",2,3,279,2,0.3378015224842715,0.3593782705461394,1.6880017287338176,748.2778930664062,578.424072265625,802.9743041992188,431.6111450195313
85,"(2, 3)",2,3,279,4,0.2285027042215235,0.20038813482543924,1.4697733395532726,713.7073974609375,529.5781860351562,753.5174560546875,364.20220947265625
86,"(2, 3)",2,3,279,5,0.20698051811291523,0.3253061745784213,1.5188138157484623,703.0365600585938,581.2919921875,745.0265502929688,419.2950439453125
87,"(2, 3)",2,3,279,6,0.13823399552785257,0.06952872600720941,1.2983479253567556,676.9506225585938,477.4761047363281,704.0618286132812,296.6502380371094
88,"(2, 3)",2,3,279,7,0.11730561452628907,0.18315737593228132,1.3416592728782277,665.8659057617188,532.10009765625,696.5211181640625,353.0385131835937
89,"(2, 3)",2,3,279,8,0.09616160473162334,0.29790587179344546,1.375768780018642,655.5972900390625,585.7817993164062,688.4526977539062,407.4036254882813
90,"(2, 3)",2,3,279,9,0.0372856083160643,0.06124094474250296,1.2234015594349672,624.6976928710938,477.6155395507813,648.7874755859375,287.063232421875
91,"(2, 3)",2,3,279,10,0.016121115299094338,0.17305846175308184,1.2686959931270414,613.7982788085938,534.8844604492188,643.2649536132812,344.5682373046875
92,"(0, 1)",0,1,280,0,1.9468291851723065,0.016084819668399485,1.2574797278896954,863.445068359375,250.26925659179688,756.6531982421875,445.0469970703125
93,"(0, 1)",0,1,280,3,1.7166054695741793,0.02486551506057598,1.0772867611482904,802.2105712890625,244.74497985839844,779.5216064453125,434.6468505859375
94,"(0, 1)",0,1,280,6,1.4995893284310564,0.03914566748336134,0.9005207480140431,744.3670654296875,240.2259826660156,807.3754272460938,423.11376953125
95,"(0, 2)",0,2,280,0,0.851033918498782,-0.6592154051833594,1.840519233602343,863.445068359375,250.26925659179688,757.58642578125,467.6556091308594
96,"(0, 2)",0,2,280,1,0.722186106419567,-0.3354064690190648,1.9288804608562757,851.6090087890625,316.8197631835937,745.4692993164062,517.6998901367188
97,"(0, 2)",0,2,280,2,0.6087039990137998,-0.023598264911283896,2.044927335666511,840.0618896484375,384.4257507324219,733.333740234375,567.0890502929688
98,"(0, 2)",0,2,280,3,0.6117461907411432,-0.6057641395823895,1.5129316548685379,802.2105712890625,244.74497985839844,712.879150390625,464.6871948242188
99,"(0, 2)",0,2,280,4,0.48458403535925487,-0.29331056839458847,1.6155676349544568,791.1442260742188,310.35430908203125,699.9080810546875,516.9985961914062
100,"(0, 2)",0,2,280,5,0.3737935676350842,0.006152425784665954,1.7308845186600454,778.60693359375,375.69329833984375,688.2776489257812,568.6959228515625
101,"(0, 2)",0,2,280,6,0.4081888970145987,-0.5388849881388238,1.1846284738781696,744.3670654296875,240.2259826660156,663.489990234375,462.3097534179688
102,"(0, 2)",0,2,280,7,0.28908851664690105,-0.2473615228812035,1.2899126940242955,733.0173950195312,302.2297668457031,652.0277709960938,516.7410888671875
103,"(0, 2)",0,2,280,8,0.1803910965437983,0.03491240879111893,1.4166734975322701,720.6165771484375,365.6089477539063,640.216796875,570.53076171875
104,"(0, 2)",0,2,280,9,0.2661519030369812,-0.47447493353994435,0.8679329041572469,693.5645751953125,233.41331481933597,611.1994018554688,460.1896057128906
105,"(0, 2)",0,2,280,10,0.1337676705805801,-0.18839501162985334,0.9835441165919996,679.1699829101562,296.5958251953125,598.7405395507812,517.0054321289062
106,"(0, 3)",0,3,280,0,0.7906263586041492,-0.8171847820336635,1.8543156918316672,863.445068359375,250.26925659179688,814.396484375,303.7234802246094
107,"(0, 3)",0,3,280,1,0.6933204871276412,-0.48005520560933745,1.9371806403517997,851.6090087890625,316.8197631835937,801.6566162109375,362.7032470703125
108,"(0, 3)",0,3,280,2,0.5971674561747047,-0.16598125116083406,2.0621271087593414,840.0618896484375,384.4257507324219,791.26806640625,419.07037353515625
109,"(0, 3)",0,3,280,3,0.608950225985272,-0.7009079934767537,1.5036087927873747,802.2105712890625,244.74497985839844,754.4996337890625,292.5783996582031
110,"(0, 3)",0,3,280,4,0.5019695254017265,-0.39411975445913416,1.605244535965488,791.1442260742188,310.35430908203125,743.453857421875,349.29595947265625
111,"(0, 3)",0,3,280,5,0.39326660632559746,-0.10674947476247183,1.7363261492847553,778.60693359375,375.69329833984375,732.7468872070312,404.0909729003906
112,"(0, 3)",0,3,280,6,0.4913767252297988,-0.5611663427808784,1.1513621183832352,744.3670654296875,240.2259826660156,696.48193359375,280.1562194824219
113,"(0, 3)",0,3,280,7,0.37498115212089683,-0.29302966161105737,1.260032237671869,733.0173950195312,302.2297668457031,687.707275390625,337.2694396972656
114,"(0, 3)",0,3,280,8,0.2545614023848166,-0.037623586997102956,1.4047288402279523,720.6165771484375,365.6089477539063,679.1605834960938,389.5760192871094
115,"(0, 3)",0,3,280,9,0.45917704485285027,-0.4150711424504967,0.8125939620177506,693.5645751953125,233.41331481933597,645.8470458984375,269.53515625
116,"(0, 3)",0,3,280,10,0.3058155885803977,-0.1746039754288895,0.9371208050865981,679.1699829101562,296.5958251953125,637.639404296875,327.5951232910156
117,"(1, 2)",1,2,280,0,0.15275506789039156,0.1881095605565799,0.8738106831753786,756.6531982421875,445.0469970703125,757.58642578125,467.6556091308594
118,"(1, 2)",1,2,280,3,0.08633604702913053,0.17843694020139583,0.808754455451129,779.5216064453125,434.6468505859375,712.879150390625,464.6871948242188
119,"(1, 2)",1,2,280,6,0.02289052022097165,0.16991423629598507,0.7439171628611804,807.3754272460938,423.11376953125,663.489990234375,462.3097534179688
120,"(1, 3)",1,3,280,0,0.4190485506882967,0.16738817447093618,0.9616359150018894,756.6531982421875,445.0469970703125,814.396484375,303.7234802246094
121,"(1, 3)",1,3,280,3,0.34121819169762824,0.15988582751251254,0.8823179886026794,779.5216064453125,434.6468505859375,754.4996337890625,292.5783996582031
122,"(1, 3)",1,3,280,6,0.2758959328307002,0.1533732294652328,0.8057260342898374,807.3754272460938,423.11376953125,696.48193359375,280.1562194824219
123,"(2, 3)",2,3,280,0,0.35440696961432566,0.06243680520042172,1.5631410918963007,757.58642578125,467.6556091308594,814.396484375,303.7234802246094
124,"(2, 3)",2,3,280,1,0.33025220106535824,0.1949903232935202,1.6346134539379489,745.4692993164062,517.6998901367188,801.6566162109375,362.7032470703125
125,"(2, 3)",2,3,280,2,0.3065649672896325,0.334433232087263,1.71249878952463,733.333740234375,567.0890502929688,791.26806640625,419.07037353515625
126,"(2, 3)",2,3,280,3,0.2279856135007901,0.04950603757238726,1.4214334467207974,712.879150390625,464.6871948242188,754.4996337890625,292.5783996582031
127,"(2, 3)",2,3,280,4,0.20193283517663965,0.17056489438827044,1.4744924552019965,699.9080810546875,516.9985961914062,743.453857421875,349.29595947265625
128,"(2, 3)",2,3,280,5,0.17594780796603077,0.2945479671708227,1.5171849066758174,688.2776489257812,568.6959228515625,732.7468872070312,404.0909729003906
129,"(2, 3)",2,3,280,6,0.11600851353369684,0.03717476809235533,1.3106302653923427,663.489990234375,462.3097534179688,696.48193359375,280.1562194824219
130,"(2, 3)",2,3,280,7,0.09228022961482212,0.1521560316409058,1.3572482656295084,652.0277709960938,516.7410888671875,687.707275390625,337.2694396972656
131,"(2, 3)",2,3,280,8,0.06873465998392614,0.26542786214744163,1.3852527438584314,640.216796875,570.53076171875,679.1605834960938,389.5760192871094
132,"(2, 3)",2,3,280,9,0.016408158892861412,0.026060032406293485,1.2560348832272774,611.1994018554688,460.1896057128906,645.8470458984375,269.53515625
133,"(2, 3)",2,3,280,10,-0.010743995098751645,0.1404273127039475,1.3049702316692584,598.7405395507812,517.0054321289062,637.639404296875,327.5951232910156
134,"(0, 2)",0,2,281,0,0.7946656311023795,-0.7028883721075706,1.7896776684734446,853.4166870117188,242.66343688964844,743.1016845703125,457.3237915039063
135,"(0, 2)",0,2,281,1,0.6743311027580137,-0.39079860457677895,1.896421616376471,845.3466796875,307.2026062011719,729.4067993164062,507.3158874511719
136,"(0, 2)",0,2,281,2,0.5481808495702472,-0.07151913968416697,1.9981201066747567,831.02685546875,375.1750793457031,716.520751953125,556.2855224609375
137,"(0, 2)",0,2,281,3,0.569811103535052,-0.6523199246270766,1.4669172496677623,794.7665405273438,236.33758544921875,697.5985107421875,454.1160278320313
138,"(0, 2)",0,2,281,4,0.43870859777467985,-0.3373580500772775,1.5686616484177691,783.4968872070312,301.8004150390625,683.9488525390625,505.560546875
139,"(0, 2)",0,2,281,5,0.3339991854026636,-0.0573905770315174,1.6810249929129508,772.9652099609375,362.342529296875,671.0459594726562,556.3124389648438
140,"(0, 2)",0,2,281,7,0.25405276074371463,-0.2862843473498127,1.244329110931414,726.7586059570312,294.1838073730469,635.30029296875,504.501953125
141,"(0, 2)",0,2,281,8,0.14251357532882805,-0.010287766006213743,1.372218500894221,714.9965209960938,356.3150329589844,621.8925170898438,557.3493041992188
142,"(0, 2)",0,2,281,10,0.11283180775754272,-0.22365777999066266,0.9374039337359752,674.257568359375,288.3666687011719,581.71923828125,503.5637817382813
143,"(0, 3)",0,3,281,1,0.6650063721608975,-0.5213288235309527,1.8910577399149393,845.3466796875,307.2026062011719,790.5302124023438,351.6542663574219
144,"(0, 3)",0,3,281,2,0.5593671479378658,-0.20124729472309053,1.9996422594147887,831.02685546875,375.1750793457031,779.578125,406.3591003417969
145,"(0, 3)",0,3,281,4,0.4828098921627026,-0.41876383600753736,1.5446415354189424,783.4968872070312,301.8004150390625,733.5372924804688,338.5541076660156
146,"(0, 3)",0,3,281,5,0.3831958362160418,-0.15341691800889626,1.6688179554352338,772.9652099609375,362.342529296875,723.7908935546875,391.4560852050781
147,"(0, 3)",0,3,281,7,0.3691769665150392,-0.31215118283558335,1.2032325061777993,726.7586059570312,294.1838073730469,679.3549194335938,326.21649169921875
148,"(0, 3)",0,3,281,8,0.24794610895450062,-0.06503779346036874,1.3462263136294546,714.9965209960938,356.3150329589844,670.6170043945312,378.070556640625
149,"(0, 3)",0,3,281,10,0.3137092328545701,-0.1892102713856433,0.8824731085720409,674.257568359375,288.3666687011719,629.8233642578125,318.3983764648437
150,"(2, 3)",2,3,281,1,0.29956643191497645,0.1710095825580098,1.6701014051391947,729.4067993164062,507.3158874511719,790.5302124023438,351.6542663574219
151,"(2, 3)",2,3,281,2,0.2720002037983042,0.3100471658461561,1.7461194366373218,716.520751953125,556.2855224609375,779.578125,406.3591003417969
152,"(2, 3)",2,3,281,4,0.17211456333662623,0.14749718269683032,1.5136256728282607,683.9488525390625,505.560546875,733.5372924804688,338.5541076660156
153,"(2, 3)",2,3,281,5,0.1439569051889078,0.2727301102798066,1.5677536058586952,671.0459594726562,556.3124389648438,723.7908935546875,391.4560852050781
154,"(2, 3)",2,3,281,6,0.08891815499181847,0.014094269123246225,1.3711079285400405,648.470947265625,450.5091552734375,689.7883911132812,272.6915283203125
155,"(2, 3)",2,3,281,7,0.06127649108940442,0.12922378055323533,1.4012805161746542,635.30029296875,504.501953125,679.3549194335938,326.21649169921875
156,"(2, 3)",2,3,281,8,0.03304483005300794,0.24621003216470513,1.4430235505558515,621.8925170898438,557.3493041992188,670.6170043945312,378.070556640625
157,"(2, 3)",2,3,281,9,-0.020364301568491547,0.0030280596206816663,1.2988114124810035,594.7953491210938,446.8866882324219,632.8951416015625,262.59375
158,"(2, 3)",2,3,281,10,-0.04769056236282923,0.11884027157586857,1.3667814611125846,581.71923828125,503.5637817382813,629.8233642578125,318.3983764648437
159,"(2, 3)",2,3,281,11,-0.0696348648340937,0.2263003860167348,1.3637610569459448,568.709716796875,558.4520263671875,620.9056396484375,365.53558349609375
160,"(0, 2)",0,2,282,0,0.7291853710965442,-0.7047765746260171,1.6864263006623406,835.5831298828125,237.49761962890625,730.8804931640625,453.13909912109375
161,"(0, 2)",0,2,282,3,0.5152385557178123,-0.6457575420548956,1.3475174936373473,776.01806640625,230.91506958007807,685.690673828125,449.5796508789063
162,"(0, 2)",0,2,282,7,0.2225384762934703,-0.297115879218708,1.1260840532786887,710.7422485351562,284.66912841796875,621.8527221679688,500.2483520507813
163,"(0, 2)",0,2,282,8,0.10421495483562546,-0.02302297025473319,1.2470669555420575,697.081298828125,346.5644226074219,607.4244995117188,553.315185546875
164,"(0, 2)",0,2,282,10,0.09595261177380246,-0.22638141774446963,0.8062906654659356,657.044677734375,278.6147766113281,567.6658935546875,498.6663208007813
165,"(0, 3)",0,3,282,0,0.7047746295756037,-0.8235909735106499,1.6815230377233235,835.5831298828125,237.49761962890625,786.2450561523438,287.1533203125
166,"(0, 3)",0,3,282,3,0.5589839122257126,-0.6963986001914828,1.3222648517197855,776.01806640625,230.91506958007807,726.63720703125,275.4573974609375
167,"(0, 3)",0,3,282,7,0.3612852891688111,-0.30204785223952907,1.080733595176174,710.7422485351562,284.66912841796875,663.1743774414062,317.7216491699219
168,"(0, 3)",0,3,282,8,0.23187389189906266,-0.059272029810851876,1.2152032805696955,697.081298828125,346.5644226074219,654.3521118164062,369.182373046875
169,"(2, 3)",2,3,282,0,0.28911653645017993,0.026345766137343442,1.5415250822717872,730.8804931640625,453.13909912109375,786.2450561523438,287.1533203125
170,"(2, 3)",2,3,282,1,0.25732896074506945,0.15414257977919463,1.6066275723900536,715.9041137695312,503.5036315917969,772.2469482421875,343.7238464355469
171,"(2, 3)",2,3,282,2,0.2274683551975451,0.28433694829143163,1.6784489466313477,701.9555053710938,551.57275390625,761.0331420898438,396.4875183105469
172,"(2, 3)",2,3,282,3,0.1679953542833371,0.01513177460872617,1.3991596440750156,685.690673828125,449.5796508789063,726.63720703125,275.4573974609375
173,"(2, 3)",2,3,282,4,0.13895865056036144,0.1313454298212811,1.460081763451385,670.77685546875,501.3128662109375,716.6790161132812,329.9971923828125
174,"(2, 3)",2,3,282,5,0.10916185849228487,0.25254780429595314,1.5148209053287591,656.6922607421875,552.4678344726562,706.9368896484375,382.5140686035156
175,"(2, 3)",2,3,282,6,0.06360522902480259,0.002960729158817461,1.3021183915625498,636.6525268554688,446.2425842285156,672.1497192382812,262.5822448730469
176,"(2, 3)",2,3,282,7,0.033642084666013185,0.1145485478617245,1.3557125203639393,621.8527221679688,500.2483520507813,663.1743774414062,317.7216491699219
177,"(2, 3)",2,3,282,8,0.004090443522271749,0.22774776059095692,1.397357722083535,607.4244995117188,553.315185546875,654.3521118164062,369.182373046875
178,"(2, 3)",2,3,282,11,-0.09456982435893055,0.2086523835307637,1.3195980843045432,553.6466064453125,554.4638061523438,604.6194458007812,356.5239562988281
179,"(0, 2)",0,2,283,0,0.6709888675699355,-0.7154527294203848,1.6084728654610565,821.6887817382812,232.8295135498047,717.6798095703125,447.7817687988281
180,"(0, 2)",0,2,283,9,0.23122798215709298,-0.48687464094375954,0.55705645793087,655.8119506835938,209.5202789306641,570.3015747070312,434.0270385742188
181,"(0, 2)",0,2,283,10,0.08698211111411956,-0.23363137241229626,0.6906988677367042,642.6697998046875,268.8417663574219,553.8138427734375,492.37298583984375
