sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
278,0,277,96.22284055,3,816.3477783203125,264.7119140625,0.05400000140070915,0.1080000028014183
278,0,277,96.22284055,4,809.4857177734375,328.4049377441406,0.1080000028014183,0.1080000028014183
278,0,277,96.22284055,5,803.9430541992188,403.48388671875,0.16200000047683716,0.1080000028014183
278,0,277,96.22284055,7,750.5418090820312,328.70611572265625,0.1080000028014183,0.16200000047683716
278,0,277,96.22284055,8,745.04833984375,404.5570068359375,0.16200000047683716,0.16200000047683716
278,0,277,96.22284055,10,690.3602905273438,325.8122863769531,0.1080000028014183,0.2160000056028366
279,2,272,96.4040902,0,769.3056030273438,477.3153076171875,0.05400000140070915,0.05400000140070915
279,2,272,96.4040902,1,758.0552978515625,527.7928466796875,0.1080000028014183,0.05400000140070915
279,2,272,96.4040902,2,748.2778930664062,578.424072265625,0.16200000047683716,0.05400000140070915
279,2,272,96.4040902,3,724.8831787109375,476.9853210449219,0.05400000140070915,0.1080000028014183
279,2,272,96.4040902,4,713.7073974609375,529.5781860351562,0.1080000028014183,0.1080000028014183
279,2,272,96.4040902,5,703.0365600585938,581.2919921875,0.16200000047683716,0.1080000028014183
279,2,272,96.4040902,6,676.9506225585938,477.4761047363281,0.05400000140070915,0.16200000047683716
279,2,272,96.4040902,7,665.8659057617188,532.10009765625,0.1080000028014183,0.16200000047683716
279,2,272,96.4040902,8,655.5972900390625,585.7817993164062,0.16200000047683716,0.16200000047683716
279,2,272,96.4040902,9,624.6976928710938,477.61553955078125,0.05400000140070915,0.2160000056028366
279,2,272,96.4040902,10,613.7982788085938,534.8844604492188,0.1080000028014183,0.2160000056028366
279,2,272,96.4040902,11,603.5440063476562,590.6281127929688,0.16200000047683716,0.2160000056028366
279,3,270,96.40592824999999,1,815.5499877929688,375.1451110839844,0.1080000028014183,0.05400000140070915
279,3,270,96.40592824999999,2,802.9743041992188,431.61114501953125,0.16200000047683716,0.05400000140070915
279,3,270,96.40592824999999,4,753.5174560546875,364.20220947265625,0.1080000028014183,0.1080000028014183
279,3,270,96.40592824999999,5,745.0265502929688,419.2950439453125,0.16200000047683716,0.1080000028014183
279,3,270,96.40592824999999,6,704.0618286132812,296.6502380371094,0.05400000140070915,0.16200000047683716
279,3,270,96.40592824999999,7,696.5211181640625,353.03851318359375,0.1080000028014183,0.16200000047683716
279,3,270,96.40592824999999,8,688.4526977539062,407.40362548828125,0.16200000047683716,0.16200000047683716
279,3,270,96.40592824999999,9,648.7874755859375,287.063232421875,0.05400000140070915,0.2160000056028366
279,3,270,96.40592824999999,10,643.2649536132812,344.5682373046875,0.1080000028014183,0.2160000056028366
279,0,278,96.41695885,0,870.7106323242188,256.4995422363281,0.05400000140070915,0.05400000140070915
279,0,278,96.41695885,1,861.2257690429688,324.6994934082031,0.1080000028014183,0.05400000140070915
279,0,278,96.41695885,2,850.1580810546875,394.3701477050781,0.16200000047683716,0.05400000140070915
279,0,278,96.41695885,10,680.7535400390625,307.4654541015625,0.1080000028014183,0.2160000056028366
279,0,278,96.41695885,11,669.804931640625,370.04351806640625,0.16200000047683716,0.2160000056028366
280,2,273,96.6022961,0,757.58642578125,467.6556091308594,0.05400000140070915,0.05400000140070915
280,2,273,96.6022961,1,745.4692993164062,517.6998901367188,0.1080000028014183,0.05400000140070915
280,2,273,96.6022961,2,733.333740234375,567.0890502929688,0.16200000047683716,0.05400000140070915
280,2,273,96.6022961,3,712.879150390625,464.68719482421875,0.05400000140070915,0.1080000028014183
280,2,273,96.6022961,4,699.9080810546875,516.9985961914062,0.1080000028014183,0.1080000028014183
280,2,273,96.6022961,5,688.2776489257812,568.6959228515625,0.16200000047683716,0.1080000028014183
280,2,273,96.6022961,6,663.489990234375,462.30975341796875,0.05400000140070915,0.16200000047683716
280,2,273,96.6022961,7,652.0277709960938,516.7410888671875,0.1080000028014183,0.16200000047683716
280,2,273,96.6022961,8,640.216796875,570.53076171875,0.16200000047683716,0.16200000047683716
280,2,273,96.6022961,9,611.1994018554688,460.1896057128906,0.05400000140070915,0.2160000056028366
280,2,273,96.6022961,10,598.7405395507812,517.0054321289062,0.1080000028014183,0.2160000056028366
280,2,273,96.6022961,11,587.3741455078125,572.67041015625,0.16200000047683716,0.2160000056028366
280,3,271,96.60854255000001,0,814.396484375,303.7234802246094,0.05400000140070915,0.05400000140070915
280,3,271,96.60854255000001,1,801.6566162109375,362.7032470703125,0.1080000028014183,0.05400000140070915
280,3,271,96.60854255000001,2,791.26806640625,419.07037353515625,0.16200000047683716,0.05400000140070915
280,3,271,96.60854255000001,3,754.4996337890625,292.5783996582031,0.05400000140070915,0.1080000028014183
280,3,271,96.60854255000001,4,743.453857421875,349.29595947265625,0.1080000028014183,0.1080000028014183
280,3,271,96.60854255000001,5,732.7468872070312,404.0909729003906,0.16200000047683716,0.1080000028014183
280,3,271,96.60854255000001,6,696.48193359375,280.1562194824219,0.05400000140070915,0.16200000047683716
280,3,271,96.60854255000001,7,687.707275390625,337.2694396972656,0.1080000028014183,0.16200000047683716
280,3,271,96.60854255000001,8,679.1605834960938,389.5760192871094,0.16200000047683716,0.16200000047683716
280,3,271,96.60854255000001,9,645.8470458984375,269.53515625,0.05400000140070915,0.2160000056028366
280,3,271,96.60854255000001,10,637.639404296875,327.5951232910156,0.1080000028014183,0.2160000056028366
280,1,272,96.6008099,0,756.6531982421875,445.0469970703125,0.05400000140070915,0.05400000140070915
280,1,272,96.6008099,3,779.5216064453125,434.6468505859375,0.05400000140070915,0.1080000028014183
280,1,272,96.6008099,6,807.3754272460938,423.11376953125,0.05400000140070915,0.16200000047683716
280,0,279,96.60233235000001,0,863.445068359375,250.26925659179688,0.05400000140070915,0.05400000140070915
280,0,279,96.60233235000001,1,851.6090087890625,316.81976318359375,0.1080000028014183,0.05400000140070915
280,0,279,96.60233235000001,2,840.0618896484375,384.4257507324219,0.16200000047683716,0.05400000140070915
280,0,279,96.60233235000001,3,802.2105712890625,244.74497985839844,0.05400000140070915,0.1080000028014183
280,0,279,96.60233235000001,4,791.1442260742188,310.35430908203125,0.1080000028014183,0.1080000028014183
280,0,279,96.60233235000001,5,778.60693359375,375.69329833984375,0.16200000047683716,0.1080000028014183
280,0,279,96.60233235000001,6,744.3670654296875,240.22598266601562,0.05400000140070915,0.16200000047683716
280,0,279,96.60233235000001,7,733.0173950195312,302.2297668457031,0.1080000028014183,0.16200000047683716
280,0,279,96.60233235000001,8,720.6165771484375,365.60894775390625,0.16200000047683716,0.16200000047683716
280,0,279,96.60233235000001,9,693.5645751953125,233.41331481933594,0.05400000140070915,0.2160000056028366
280,0,279,96.60233235000001,10,679.1699829101562,296.5958251953125,0.1080000028014183,0.2160000056028366
281,2,274,96.80228894999999,0,743.1016845703125,457.32379150390625,0.05400000140070915,0.05400000140070915
281,2,274,96.80228894999999,1,729.4067993164062,507.3158874511719,0.1080000028014183,0.05400000140070915
281,2,274,96.80228894999999,2,716.520751953125,556.2855224609375,0.16200000047683716,0.05400000140070915
281,2,274,96.80228894999999,3,697.5985107421875,454.11602783203125,0.05400000140070915,0.1080000028014183
281,2,274,96.80228894999999,4,683.9488525390625,505.560546875,0.1080000028014183,0.1080000028014183
281,2,274,96.80228894999999,5,671.0459594726562,556.3124389648438,0.16200000047683716,0.1080000028014183
281,2,274,96.80228894999999,6,648.470947265625,450.5091552734375,0.05400000140070915,0.16200000047683716
281,2,274,96.80228894999999,7,635.30029296875,504.501953125,0.1080000028014183,0.16200000047683716
281,2,274,96.80228894999999,8,621.8925170898438,557.3493041992188,0.16200000047683716,0.16200000047683716
281,2,274,96.80228894999999,9,594.7953491210938,446.8866882324219,0.05400000140070915,0.2160000056028366
281,2,274,96.80228894999999,10,581.71923828125,503.56378173828125,0.1080000028014183,0.2160000056028366
281,2,274,96.80228894999999,11,568.709716796875,558.4520263671875,0.16200000047683716,0.2160000056028366
281,3,272,96.802369,1,790.5302124023438,351.6542663574219,0.1080000028014183,0.05400000140070915
281,3,272,96.802369,2,779.578125,406.3591003417969,0.16200000047683716,0.05400000140070915
281,3,272,96.802369,4,733.5372924804688,338.5541076660156,0.1080000028014183,0.1080000028014183
281,3,272,96.802369,5,723.7908935546875,391.4560852050781,0.16200000047683716,0.1080000028014183
281,3,272,96.802369,6,689.7883911132812,272.6915283203125,0.05400000140070915,0.16200000047683716
281,3,272,96.802369,7,679.3549194335938,326.21649169921875,0.1080000028014183,0.16200000047683716
281,3,272,96.802369,8,670.6170043945312,378.070556640625,0.16200000047683716,0.16200000047683716
281,3,272,96.802369,9,632.8951416015625,262.59375,0.05400000140070915,0.2160000056028366
281,3,272,96.802369,10,629.8233642578125,318.39837646484375,0.1080000028014183,0.2160000056028366
281,3,272,96.802369,11,620.9056396484375,365.53558349609375,0.16200000047683716,0.2160000056028366
281,0,280,96.80191355,0,853.4166870117188,242.66343688964844,0.05400000140070915,0.05400000140070915
281,0,280,96.80191355,1,845.3466796875,307.2026062011719,0.1080000028014183,0.05400000140070915
281,0,280,96.80191355,2,831.02685546875,375.1750793457031,0.16200000047683716,0.05400000140070915
281,0,280,96.80191355,3,794.7665405273438,236.33758544921875,0.05400000140070915,0.1080000028014183
281,0,280,96.80191355,4,783.4968872070312,301.8004150390625,0.1080000028014183,0.1080000028014183
281,0,280,96.80191355,5,772.9652099609375,362.342529296875,0.16200000047683716,0.1080000028014183
281,0,280,96.80191355,7,726.7586059570312,294.1838073730469,0.1080000028014183,0.16200000047683716
281,0,280,96.80191355,8,714.9965209960938,356.3150329589844,0.16200000047683716,0.16200000047683716
281,0,280,96.80191355,10,674.257568359375,288.3666687011719,0.1080000028014183,0.2160000056028366
282,2,275,97.001614,0,730.8804931640625,453.13909912109375,0.05400000140070915,0.05400000140070915
282,2,275,97.001614,1,715.9041137695312,503.5036315917969,0.1080000028014183,0.05400000140070915
282,2,275,97.001614,2,701.9555053710938,551.57275390625,0.16200000047683716,0.05400000140070915
282,2,275,97.001614,3,685.690673828125,449.57965087890625,0.05400000140070915,0.1080000028014183
282,2,275,97.001614,4,670.77685546875,501.3128662109375,0.1080000028014183,0.1080000028014183
282,2,275,97.001614,5,656.6922607421875,552.4678344726562,0.16200000047683716,0.1080000028014183
282,2,275,97.001614,6,636.6525268554688,446.2425842285156,0.05400000140070915,0.16200000047683716
282,2,275,97.001614,7,621.8527221679688,500.24835205078125,0.1080000028014183,0.16200000047683716
282,2,275,97.001614,8,607.4244995117188,553.315185546875,0.16200000047683716,0.16200000047683716
282,2,275,97.001614,9,582.2671508789062,441.66400146484375,0.05400000140070915,0.2160000056028366
282,2,275,97.001614,10,567.6658935546875,498.66632080078125,0.1080000028014183,0.2160000056028366
282,2,275,97.001614,11,553.6466064453125,554.4638061523438,0.16200000047683716,0.2160000056028366
282,3,273,97.0008757,0,786.2450561523438,287.1533203125,0.05400000140070915,0.05400000140070915
282,3,273,97.0008757,1,772.2469482421875,343.7238464355469,0.1080000028014183,0.05400000140070915
282,3,273,97.0008757,2,761.0331420898438,396.4875183105469,0.16200000047683716,0.05400000140070915
282,3,273,97.0008757,3,726.63720703125,275.4573974609375,0.05400000140070915,0.1080000028014183
282,3,273,97.0008757,4,716.6790161132812,329.9971923828125,0.1080000028014183,0.1080000028014183
282,3,273,97.0008757,5,706.9368896484375,382.5140686035156,0.16200000047683716,0.1080000028014183
282,3,273,97.0008757,6,672.1497192382812,262.5822448730469,0.05400000140070915,0.16200000047683716
282,3,273,97.0008757,7,663.1743774414062,317.7216491699219,0.1080000028014183,0.16200000047683716
282,3,273,97.0008757,8,654.3521118164062,369.182373046875,0.16200000047683716,0.16200000047683716
282,3,273,97.0008757,11,604.6194458007812,356.5239562988281,0.16200000047683716,0.2160000056028366
282,0,281,97.0024226,0,835.5831298828125,237.49761962890625,0.05400000140070915,0.05400000140070915
282,0,281,97.0024226,3,776.01806640625,230.91506958007812,0.05400000140070915,0.1080000028014183
282,0,281,97.0024226,7,710.7422485351562,284.66912841796875,0.1080000028014183,0.16200000047683716
282,0,281,97.0024226,8,697.081298828125,346.5644226074219,0.16200000047683716,0.16200000047683716
282,0,281,97.0024226,10,657.044677734375,278.6147766113281,0.1080000028014183,0.2160000056028366
283,2,276,97.20217224999999,0,717.6798095703125,447.7817687988281,0.05400000140070915,0.05400000140070915
283,2,276,97.20217224999999,1,701.6607666015625,497.52691650390625,0.1080000028014183,0.05400000140070915
283,2,276,97.20217224999999,2,686.039306640625,546.260009765625,0.16200000047683716,0.05400000140070915
283,2,276,97.20217224999999,3,673.3464965820312,443.39508056640625,0.05400000140070915,0.1080000028014183
283,2,276,97.20217224999999,4,657.2538452148438,496.06842041015625,0.1080000028014183,0.1080000028014183
283,2,276,97.20217224999999,5,641.6127319335938,546.7364501953125,0.16200000047683716,0.1080000028014183
283,2,276,97.20217224999999,6,624.5009765625,438.923095703125,0.05400000140070915,0.16200000047683716
283,2,276,97.20217224999999,7,608.5186767578125,493.7506103515625,0.1080000028014183,0.16200000047683716
283,2,276,97.20217224999999,8,592.177001953125,547.5599365234375,0.16200000047683716,0.16200000047683716
283,2,276,97.20217224999999,9,570.3015747070312,434.02703857421875,0.05400000140070915,0.2160000056028366
283,2,276,97.20217224999999,10,553.8138427734375,492.37298583984375,0.1080000028014183,0.2160000056028366
283,2,276,97.20217224999999,11,537.7627563476562,549.1458740234375,0.16200000047683716,0.2160000056028366
283,3,274,97.20363585,0,767.3107299804688,278.3213195800781,0.05400000140070915,0.05400000140070915
283,3,274,97.20363585,1,754.0052490234375,334.2687072753906,0.1080000028014183,0.05400000140070915
283,3,274,97.20363585,2,741.3221435546875,386.673095703125,0.16200000047683716,0.05400000140070915
283,3,274,97.20363585,3,709.9319458007812,266.3807373046875,0.05400000140070915,0.1080000028014183
283,3,274,97.20363585,4,698.7496337890625,320.45477294921875,0.1080000028014183,0.1080000028014183
283,3,274,97.20363585,5,687.5182495117188,372.2364807128906,0.16200000047683716,0.1080000028014183
283,3,274,97.20363585,7,645.3829345703125,307.38604736328125,0.1080000028014183,0.16200000047683716
283,3,274,97.20363585,8,635.6276245117188,358.28851318359375,0.16200000047683716,0.16200000047683716
283,3,274,97.20363585,10,595.3281860351562,296.4447326660156,0.1080000028014183,0.2160000056028366
283,0,282,97.2028101,0,821.6887817382812,232.8295135498047,0.05400000140070915,0.05400000140070915
283,0,282,97.2028101,9,655.8119506835938,209.52027893066406,0.05400000140070915,0.2160000056028366
283,0,282,97.2028101,10,642.6697998046875,268.8417663574219,0.1080000028014183,0.2160000056028366
284,2,277,97.4007893,0,704.6690063476562,450.5726318359375,0.05400000140070915,0.05400000140070915
284,2,277,97.4007893,1,687.43017578125,500.5352478027344,0.1080000028014183,0.05400000140070915
284,2,277,97.4007893,2,670.6126708984375,549.5156860351562,0.16200000047683716,0.05400000140070915
284,2,277,97.4007893,3,661.1502685546875,446.0314636230469,0.05400000140070915,0.1080000028014183
284,2,277,97.4007893,4,643.849609375,499.0977783203125,0.1080000028014183,0.1080000028014183
284,2,277,97.4007893,5,626.945068359375,550.4581909179688,0.16200000047683716,0.1080000028014183
284,2,277,97.4007893,6,613.1468505859375,441.4560852050781,0.05400000140070915,0.16200000047683716
284,2,277,97.4007893,7,595.6943969726562,496.89007568359375,0.1080000028014183,0.16200000047683716
284,2,277,97.4007893,8,577.844970703125,551.66552734375,0.16200000047683716,0.16200000047683716
284,2,277,97.4007893,9,559.1315307617188,436.0780944824219,0.05400000140070915,0.2160000056028366
284,2,277,97.4007893,10,540.9301147460938,495.50341796875,0.1080000028014183,0.2160000056028366
284,2,277,97.4007893,11,523.4346313476562,553.3071899414062,0.16200000047683716,0.2160000056028366
284,3,275,97.40192515,0,754.1941528320312,281.988037109375,0.05400000140070915,0.05400000140070915
284,3,275,97.40192515,1,738.7855834960938,336.32916259765625,0.1080000028014183,0.05400000140070915
284,3,275,97.40192515,2,725.8232421875,387.4330139160156,0.16200000047683716,0.05400000140070915
284,3,275,97.40192515,3,697.4208984375,268.1270446777344,0.05400000140070915,0.1080000028014183
284,3,275,97.40192515,4,684.550537109375,321.3175964355469,0.1080000028014183,0.1080000028014183
284,3,275,97.40192515,5,672.3304443359375,372.79742431640625,0.16200000047683716,0.1080000028014183
284,3,275,97.40192515,6,643.2916259765625,254.2000274658203,0.05400000140070915,0.16200000047683716
284,3,275,97.40192515,7,631.9545288085938,307.697509765625,0.1080000028014183,0.16200000047683716
284,3,275,97.40192515,8,620.6671142578125,357.6961364746094,0.16200000047683716,0.16200000047683716
284,3,275,97.40192515,9,591.287109375,238.61978149414062,0.05400000140070915,0.2160000056028366
284,3,275,97.40192515,10,580.71728515625,294.8211364746094,0.1080000028014183,0.2160000056028366
284,0,283,97.4128702,0,808.1302490234375,237.677734375,0.05400000140070915,0.05400000140070915
284,0,283,97.4128702,3,750.6630859375,226.1294403076172,0.05400000140070915,0.1080000028014183
284,0,283,97.4128702,6,693.49169921875,215.9195098876953,0.05400000140070915,0.16200000047683716
284,0,283,97.4128702,7,680.7515869140625,275.2728576660156,0.1080000028014183,0.16200000047683716
284,0,283,97.4128702,9,641.1481323242188,208.52638244628906,0.05400000140070915,0.2160000056028366
284,0,283,97.4128702,10,627.256591796875,265.8070373535156,0.1080000028014183,0.2160000056028366
285,2,278,97.602727,0,686.4124755859375,446.5825500488281,0.05400000140070915,0.05400000140070915
285,2,278,97.602727,1,668.1546020507812,497.019287109375,0.1080000028014183,0.05400000140070915
285,2,278,97.602727,2,650.980224609375,544.9739990234375,0.16200000047683716,0.05400000140070915
285,2,278,97.602727,3,645.8250732421875,443.3394775390625,0.05400000140070915,0.1080000028014183
285,2,278,97.602727,4,627.558837890625,496.1943664550781,0.1080000028014183,0.1080000028014183
285,2,278,97.602727,5,609.59130859375,548.65625,0.16200000047683716,0.1080000028014183
285,2,278,97.602727,6,600.5872192382812,439.512939453125,0.05400000140070915,0.16200000047683716
285,2,278,97.602727,7,581.51123046875,496.2573547363281,0.1080000028014183,0.16200000047683716
285,2,278,97.602727,8,562.500244140625,551.73583984375,0.16200000047683716,0.16200000047683716
285,2,278,97.602727,9,548.5708618164062,434.8517150878906,0.05400000140070915,0.2160000056028366
285,2,278,97.602727,10,528.4420166015625,496.25885009765625,0.1080000028014183,0.2160000056028366
285,2,278,97.602727,11,508.83526611328125,556.1351928710938,0.16200000047683716,0.2160000056028366
285,3,276,97.60101094999999,0,741.6400756835938,278.19580078125,0.05400000140070915,0.05400000140070915
285,3,276,97.60101094999999,1,726.917724609375,331.1934509277344,0.1080000028014183,0.05400000140070915
285,3,276,97.60101094999999,2,712.5010986328125,381.2239685058594,0.16200000047683716,0.05400000140070915
