,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
13,"(0, 2)",0,2,6,1,0.35453933689294115,-0.05204078241806268,0.5685333246154478,164.1071319580078,323.2503356933594,1586.81640625,432.11712646484375
14,"(0, 2)",0,2,6,2,0.3531643573497159,-0.00974360282836134,0.6060080431551327,177.69898986816406,351.78253173828125,1546.404052734375,506.7315368652344
15,"(0, 2)",0,2,6,3,0.3003740788157594,-0.09286056910874804,0.5400765871076095,106.85710144042967,296.4555969238281,1518.8392333984375,348.42742919921875
16,"(0, 2)",0,2,6,4,0.2988219221708294,-0.05031699375887846,0.578676543328806,124.14248657226562,323.6405334472656,1479.564697265625,434.755126953125
17,"(0, 2)",0,2,6,5,0.2980247115921004,-0.007829344342237126,0.6176394775363838,140.4603271484375,348.9811706542969,1446.2559814453125,508.9815979003906
18,"(0, 2)",0,2,6,6,0.24268693476510023,-0.0924573323858289,0.5514050298881713,67.854248046875,294.2950134277344,1403.2677001953125,352.4532470703125
19,"(0, 2)",0,2,6,7,0.2417207248390748,-0.04887501140458047,0.5913084681158186,87.70262908935547,321.36309814453125,1372.493896484375,438.23577880859375
20,"(0, 2)",0,2,6,8,0.24052573113662049,-0.005845254637744287,0.6305219712878312,105.22616577148438,346.2039794921875,1345.9720458984375,511.1012878417969
21,"(0, 2)",0,2,6,9,0.1814499714885263,-0.09168437318878782,0.560379237002065,30.43107795715332,292.2405090332031,1288.5750732421875,356.4306030273437
22,"(0, 2)",0,2,6,10,0.18161705745480472,-0.047228873049515535,0.6026118695664691,52.75516128540039,319.5893859863281,1266.917236328125,441.4478454589844
23,"(0, 2)",0,2,6,11,0.18136285052550674,-0.003716662393703703,0.6432389346433228,72.22908020019531,342.7709350585937,1248.6143798828125,513.6358032226562
24,"(1, 2)",1,2,6,0,0.3319126225188337,-0.08871673467039055,0.4956560213273069,795.317626953125,467.450439453125,1634.9677734375,345.3523254394531
25,"(1, 2)",1,2,6,1,0.3342251351755059,-0.04895917829477181,0.5380918401843312,794.3429565429688,502.6878967285156,1586.81640625,432.11712646484375
26,"(1, 2)",1,2,6,2,0.33524427035584753,-0.008545107033962284,0.5773946629859715,792.4744873046875,535.2744750976562,1546.404052734375,506.7315368652344
27,"(1, 2)",1,2,6,3,0.279881302088475,-0.08835127985254772,0.5059395797346471,735.3604736328125,463.4939880371094,1518.8392333984375,348.42742919921875
28,"(1, 2)",1,2,6,4,0.28060535273690845,-0.047643562402976486,0.546057850995764,736.2362670898438,498.5357971191406,1479.564697265625,434.755126953125
29,"(1, 2)",1,2,6,5,0.28259574096948137,-0.006471370449009737,0.588078030365888,738.776123046875,530.7017822265625,1446.2559814453125,508.9815979003906
30,"(1, 2)",1,2,6,6,0.22593297390547262,-0.08755048625954513,0.5163051067384714,678.2498168945312,460.6435852050781,1403.2677001953125,352.4532470703125
31,"(1, 2)",1,2,6,7,0.22728717257534947,-0.046076704959091073,0.5590190226363605,683.277587890625,494.8398132324219,1372.493896484375,438.23577880859375
32,"(1, 2)",1,2,6,8,0.22783939523596672,-0.004368305690758833,0.6000710391728449,687.1375122070312,526.444580078125,1345.9720458984375,511.1012878417969
33,"(1, 2)",1,2,6,9,0.16960253644079723,-0.08695133162472918,0.5272391074005448,622.9248046875,457.65869140625,1288.5750732421875,356.4306030273437
34,"(1, 2)",1,2,6,10,0.17093010754247942,-0.04432055658240303,0.5706076737082967,631.2320556640625,492.23828125,1266.917236328125,441.4478454589844
35,"(1, 2)",1,2,6,11,0.17146320465364276,-0.0020529302862133457,0.611567411053094,637.4434204101562,522.7352905273438,1248.6143798828125,513.6358032226562
36,"(0, 1)",0,1,7,0,0.32653050619445106,-0.09999486984389963,0.5609702029169397,144.14073181152344,297.33428955078125,793.478759765625,466.1138000488281
37,"(0, 1)",0,1,7,1,0.3276895444918361,-0.06306465375600563,0.5968429604907642,161.10533142089844,322.5745544433594,792.1063232421875,501.77044677734375
38,"(0, 1)",0,1,7,2,0.3288792377715938,-0.024251625543434283,0.63208422777203,175.575439453125,350.1064758300781,791.0887451171875,533.6924438476562
39,"(0, 1)",0,1,7,3,0.2686739600655666,-0.09720141349620061,0.5723657736035908,103.53104400634766,294.94970703125,733.1856079101562,463.2720642089844
40,"(0, 1)",0,1,7,4,0.2698072710843228,-0.05914535884579204,0.6062437476029129,120.88807678222656,322.601806640625,734.7330322265625,497.6716613769531
41,"(0, 1)",0,1,7,5,0.27230326460113713,-0.020803728241893246,0.6411932050879141,137.92184448242188,347.5641174316406,737.5218505859375,529.4166259765625
42,"(0, 1)",0,1,7,6,0.20989379394566202,-0.09438386215353832,0.5798554693034821,63.84482192993164,294.0159912109375,676.2330322265625,460.47650146484375
43,"(0, 1)",0,1,7,7,0.21171150550958487,-0.055625891732989236,0.6164542831961629,84.32424926757812,320.5242919921875,681.2294921875,494.7196044921875
44,"(0, 1)",0,1,7,8,0.2129615013042892,-0.016702059331709953,0.6530020293278882,102.37456512451172,345.3251037597656,685.3390502929688,525.3735961914062
45,"(0, 1)",0,1,7,11,0.15236704373703655,-0.012356733938168973,0.6636038048663114,68.89049530029297,342.5113220214844,635.2833251953125,522.7274780273438
46,"(0, 2)",0,2,7,0,0.3537939439320662,-0.09550800535252273,0.5241968315654182,144.14073181152344,297.33428955078125,1636.850341796875,338.6477966308594
47,"(0, 2)",0,2,7,1,0.3528683866231723,-0.05506131041427089,0.5645058278410042,161.10533142089844,322.5745544433594,1588.1607666015625,425.4748229980469
48,"(0, 2)",0,2,7,2,0.35190083023753005,-0.01375048593782082,0.6026448863431723,175.575439453125,350.1064758300781,1547.4317626953125,499.5585632324219
49,"(0, 2)",0,2,7,3,0.2990277934168406,-0.09502925998741667,0.5362069440343445,103.53104400634766,294.94970703125,1520.3424072265625,343.1598205566406
50,"(0, 2)",0,2,7,4,0.29717715745068723,-0.05288652838078838,0.574611761261786,120.88807678222656,322.601806640625,1480.2955322265625,429.4552307128906
51,"(0, 2)",0,2,7,5,0.2965607097870474,-0.010953547560786758,0.6141502118564565,137.92184448242188,347.5641174316406,1446.542724609375,503.6743469238281
52,"(0, 2)",0,2,7,6,0.24115737534377943,-0.09377001701633482,0.5466231648910258,63.84482192993164,294.0159912109375,1404.2813720703125,348.4080810546875
53,"(0, 2)",0,2,7,7,0.24019899204621972,-0.05100041403074698,0.5869998832677343,84.32424926757812,320.5242919921875,1372.864990234375,433.9289855957031
54,"(0, 2)",0,2,7,8,0.23856143352867157,-0.00886507408194931,0.6270615529893467,102.37456512451172,345.3251037597656,1344.844970703125,505.86920166015625
55,"(0, 2)",0,2,7,11,0.1798314780612528,-0.005590951427070636,0.6383702637863058,68.89049530029297,342.5113220214844,1248.3170166015625,510.5261840820313
56,"(1, 2)",1,2,7,0,0.32995691544021577,-0.09099335742007864,0.4911855128347492,793.478759765625,466.1138000488281,1636.850341796875,338.6477966308594
57,"(1, 2)",1,2,7,1,0.33169424611536863,-0.051639533819826534,0.5326160305911858,792.1063232421875,501.77044677734375,1588.1607666015625,425.4748229980469
58,"(1, 2)",1,2,7,2,0.3333847082242139,-0.012179814079079157,0.5728745417468747,791.0887451171875,533.6924438476562,1547.4317626953125,499.5585632324219
59,"(1, 2)",1,2,7,3,0.27793176147752213,-0.089823704831935,0.5008327013710538,733.1856079101562,463.2720642089844,1520.3424072265625,343.1598205566406
60,"(1, 2)",1,2,7,4,0.27907344604833323,-0.04989320733859347,0.5420636653594431,734.7330322265625,497.6716613769531,1480.2955322265625,429.4552307128906
61,"(1, 2)",1,2,7,5,0.28119314909003446,-0.009279774382280866,0.5845459339203537,737.5218505859375,529.4166259765625,1446.542724609375,503.6743469238281
62,"(1, 2)",1,2,7,6,0.22448924979782411,-0.0886693867916184,0.5116378296996849,676.2330322265625,460.47650146484375,1404.2813720703125,348.4080810546875
63,"(1, 2)",1,2,7,7,0.2255876667739638,-0.047772048912684245,0.5539966210685259,681.2294921875,494.7196044921875,1372.864990234375,433.9289855957031
64,"(1, 2)",1,2,7,8,0.225982917195905,-0.007140153289948977,0.596535156294938,685.3390502929688,525.3735961914062,1344.844970703125,505.86920166015625
65,"(1, 2)",1,2,7,9,0.1682505550825537,-0.08771529599267608,0.5228704130043145,620.6597900390625,457.5722961425781,1288.603271484375,353.4794921875
66,"(1, 2)",1,2,7,10,0.1695777172719821,-0.04559890230430895,0.5661136074846088,629.1610717773438,491.9421081542969,1266.822509765625,438.4698791503906
67,"(1, 2)",1,2,7,11,0.16990434320007894,-0.003729713603012324,0.6062748235685397,635.2833251953125,522.7274780273438,1248.3170166015625,510.5261840820313
68,"(0, 1)",0,1,8,0,0.32899336651109473,-0.10658807553674988,0.5572893415395611,144.60093688964844,292.1087951660156,796.5855102539062,459.5114440917969
69,"(0, 1)",0,1,8,1,0.3303322563825997,-0.06872931837989202,0.5935070302940896,161.85205078125,319.4940490722656,795.1949462890625,495.99407958984375
70,"(0, 1)",0,1,8,2,0.33095664286401966,-0.030461147468191372,0.6279046063017537,175.68919372558594,346.017822265625,793.446533203125,528.5985717773438
71,"(0, 1)",0,1,8,3,0.27143409267761637,-0.1039698706660981,0.5679115605641251,103.52063751220705,288.9512023925781,735.99169921875,457.431640625
72,"(0, 1)",0,1,8,4,0.27200820814282795,-0.065094152551186,0.6022015624647558,120.72901916503906,318.5906982421875,736.8828735351562,492.44189453125
73,"(0, 1)",0,1,8,5,0.2744259782867271,-0.026212676041676382,0.6370232359691114,137.7576904296875,344.2698059082031,739.4762573242188,525.1828002929688
74,"(0, 1)",0,1,8,6,0.2125763644902031,-0.10034772060376995,0.5750751558893621,63.15299987792969,289.52960205078125,678.3912353515625,455.2039489746094
75,"(0, 1)",0,1,8,7,0.21355308883886195,-0.06072199146816359,0.6125467148876155,83.68949127197266,317.14459228515625,682.6223754882812,490.5057678222656
76,"(0, 1)",0,1,8,8,0.21467894912238583,-0.022019165018737945,0.6483429231766141,101.44137573242188,342.2552490234375,686.4970703125,521.3887939453125
77,"(0, 1)",0,1,8,11,0.15477885343335787,-0.01722110622994447,0.658305357142667,67.84366607666016,339.8959045410156,636.5366821289062,519.4742431640625
78,"(0, 2)",0,2,8,0,0.35590090590723766,-0.10105284582103811,0.5211012497545481,144.60093688964844,292.1087951660156,1644.8115234375,327.2220458984375
79,"(0, 2)",0,2,8,1,0.35490192713992735,-0.05980657884338407,0.5617846291498263,161.85205078125,319.4940490722656,1594.698486328125,416.3518981933594
80,"(0, 2)",0,2,8,2,0.3534959802956444,-0.01846690926802081,0.5996588569177583,175.68919372558594,346.017822265625,1553.026123046875,492.1306457519531
81,"(0, 2)",0,2,8,3,0.3014400498983835,-0.10084481481170139,0.5326186543531162,103.52063751220705,288.9512023925781,1528.74755859375,331.75640869140625
82,"(0, 2)",0,2,8,4,0.29938013760412063,-0.05798802667204421,0.5706573370997997,120.72901916503906,318.5906982421875,1487.754638671875,420.2136840820313
83,"(0, 2)",0,2,8,5,0.29857617139085396,-0.01572641533224397,0.610228607951779,137.7576904296875,344.2698059082031,1452.918701171875,496.0766906738281
84,"(0, 2)",0,2,8,6,0.2436443538846058,-0.09923510826553866,0.5421618969837979,63.15299987792969,289.52960205078125,1412.518798828125,337.17974853515625
85,"(0, 2)",0,2,8,7,0.24263056505610994,-0.05587415744215264,0.5823800296399697,83.68949127197266,317.14459228515625,1380.2281494140625,425.1565856933594
86,"(0, 2)",0,2,8,8,0.24113127139353965,-0.013149521727389302,0.6215704246261043,101.44137573242188,342.2552490234375,1352.2896728515625,499.5353698730469
87,"(0, 2)",0,2,8,11,0.1821152340164504,-0.009961347309380067,0.6333754411435786,67.84366607666016,339.8959045410156,1253.973876953125,503.9924011230469
88,"(1, 2)",1,2,8,0,0.3324050105930861,-0.09659734639207038,0.4891401078110226,796.5855102539062,459.5114440917969,1644.8115234375,327.2220458984375
89,"(1, 2)",1,2,8,1,0.33438472305008327,-0.05679588220791095,0.5315268631493358,795.1949462890625,495.99407958984375,1594.698486328125,416.3518981933594
90,"(1, 2)",1,2,8,2,0.33562367712974966,-0.016895515998137458,0.5714512119644319,793.446533203125,528.5985717773438,1553.026123046875,492.1306457519531
91,"(1, 2)",1,2,8,3,0.28044869686264207,-0.09527821839888964,0.49799130078261233,735.99169921875,457.431640625,1528.74755859375,331.75640869140625
92,"(1, 2)",1,2,8,4,0.2812732823267395,-0.05501491188805968,0.5387862394954248,736.8828735351562,492.44189453125,1487.754638671875,420.2136840820313
93,"(1, 2)",1,2,8,5,0.28326855373136,-0.014025086851318416,0.5813033319243495,739.4762573242188,525.1828002929688,1452.918701171875,496.0766906738281
94,"(1, 2)",1,2,8,6,0.2269180130329823,-0.09396713387746718,0.5078079301475585,678.3912353515625,455.2039489746094,1412.518798828125,337.17974853515625
95,"(1, 2)",1,2,8,7,0.2275831647859435,-0.052532333644031544,0.549119875174533,682.6223754882812,490.5057678222656,1380.2281494140625,425.1565856933594
96,"(1, 2)",1,2,8,8,0.2281190136378795,-0.011527234107640961,0.5909463907235312,686.4970703125,521.3887939453125,1352.2896728515625,499.5353698730469
97,"(1, 2)",1,2,8,9,0.1707710996241208,-0.09252627312036835,0.5173799887117659,622.1842041015625,453.5246887207031,1296.7689208984375,342.64410400390625
98,"(1, 2)",1,2,8,10,0.1717932700789594,-0.05041285800594886,0.5609121643686713,630.268310546875,487.9177551269531,1273.538330078125,429.8072509765625
99,"(1, 2)",1,2,8,11,0.17212846255192393,-0.008004737793061685,0.6019317356440038,636.5366821289062,519.4742431640625,1253.973876953125,503.9924011230469
100,"(0, 1)",0,1,9,0,0.3326550696707758,-0.10837225806323797,0.5579873709489628,148.0877227783203,291.9111633300781,800.6864624023438,456.9877624511719
101,"(0, 1)",0,1,9,1,0.3332260945518409,-0.07100219904227864,0.5950616407353535,164.89715576171875,319.0861511230469,798.2943725585938,492.6584167480469
102,"(0, 1)",0,1,9,2,0.33296213858568713,-0.0329834502940445,0.6302424155600282,178.19830322265625,345.35699462890625,795.513671875,524.7618408203125
103,"(0, 1)",0,1,9,5,0.2769614257700131,-0.02915483053489386,0.6373207352116363,139.7639923095703,343.5446472167969,742.0185546875,521.5621337890625
104,"(0, 1)",0,1,9,8,0.21743952798493482,-0.025430512565920965,0.6472872107078809,102.84825134277344,341.23046875,688.98828125,517.8260498046875
105,"(0, 2)",0,2,9,0,0.35846938099855225,-0.10133073730658279,0.5230486141319405,148.0877227783203,291.9111633300781,1647.1240234375,327.3099365234375
106,"(0, 2)",0,2,9,1,0.35707345625563824,-0.06080054454184838,0.5638993326550743,164.89715576171875,319.0861511230469,1596.0966796875,414.6217651367188
107,"(0, 2)",0,2,9,2,0.35492119326263327,-0.019423511927395685,0.6025149743210869,178.19830322265625,345.35699462890625,1552.5283203125,490.3608703613281
108,"(0, 2)",0,2,9,3,0.3043048474557207,-0.10119954639545485,0.5333274989853896,106.62689208984376,289.8350524902344,1533.2188720703125,330.717529296875
109,"(0, 2)",0,2,9,4,0.30157496725260863,-0.05906060016073818,0.5724396631780474,123.6507568359375,318.361083984375,1489.8603515625,418.2187194824219
110,"(0, 2)",0,2,9,5,0.2998501100310583,-0.016942899540591277,0.6121195023698494,139.7639923095703,343.5446472167969,1453.422607421875,493.9093627929688
111,"(0, 2)",0,2,9,7,0.24509238870586622,-0.05712554958003847,0.5828897587430444,85.92442321777344,316.5387268066406,1384.0091552734375,422.9319763183594
112,"(0, 2)",0,2,9,8,0.24233354786208366,-0.014901862004763525,0.6223918589539891,102.84825134277344,341.23046875,1353.6348876953125,496.6003112792969
113,"(1, 2)",1,2,9,0,0.33614068560614035,-0.09772944756224805,0.49315325240338775,800.6864624023438,456.9877624511719,1647.1240234375,327.3099365234375
114,"(1, 2)",1,2,9,1,0.3374488532008352,-0.058565995811966566,0.5354392017293421,798.2943725585938,492.6584167480469,1596.0966796875,414.6217651367188
115,"(1, 2)",1,2,9,2,0.33797916351560625,-0.018611118668102403,0.5762622714314634,795.513671875,524.7618408203125,1552.5283203125,490.3608703613281
116,"(1, 2)",1,2,9,5,0.2857774963955601,-0.015888501920727223,0.5861671703293114,742.0185546875,521.5621337890625,1453.422607421875,493.9093627929688
117,"(1, 2)",1,2,9,8,0.23035900590927463,-0.01378374737507975,0.5950006213878531,688.98828125,517.8260498046875,1353.6348876953125,496.6003112792969
118,"(1, 2)",1,2,9,9,0.17492388686025334,-0.09425115192874615,0.5193141064003229,626.7125244140625,451.1451110839844,1303.659423828125,340.5528564453125
119,"(1, 2)",1,2,9,10,0.17512294455658314,-0.052333886882934326,0.5633325564708397,633.8211669921875,485.2208557128906,1278.258544921875,427.4330749511719
120,"(1, 2)",1,2,9,11,0.17465606300626035,-0.010238316927669217,0.6048916927109623,639.3013916015625,516.4223022460938,1256.8580322265625,500.9954833984375
121,"(0, 1)",0,1,10,0,0.3308849776049874,-0.11525344442281084,0.5728814972560463,154.4972381591797,285.5646057128906,798.6615600585938,447.4957580566406
122,"(0, 1)",0,1,10,1,0.33113100651720495,-0.0781776704906542,0.6100054537346008,170.26100158691406,312.16168212890625,796.0828247070312,482.4649963378906
123,"(0, 1)",0,1,10,2,0.3291154505970854,-0.03964832963167068,0.6474581229355191,182.52017211914065,338.27618408203125,791.6978149414062,514.1014404296875
124,"(0, 1)",0,1,10,3,0.2739486737720999,-0.11233450598253193,0.581250552979381,113.23473358154295,284.08624267578125,739.8653564453125,445.827880859375
125,"(0, 1)",0,1,10,4,0.2722337521356727,-0.07399178324299675,0.618531607874107,129.3990020751953,312.29345703125,738.52783203125,479.7297058105469
126,"(0, 1)",0,1,10,5,0.2731356914529586,-0.0355563317776044,0.6529553465798985,144.32901000976562,337.2089233398437,739.5941162109375,511.7678527832031
127,"(0, 1)",0,1,10,6,0.21575319775502744,-0.10935364464547002,0.5846641480838444,71.44438934326172,283.3482360839844,683.3054809570312,444.5371398925781
128,"(0, 1)",0,1,10,7,0.21519809810599924,-0.07009774836948197,0.6239462889977304,91.22953033447266,310.9313659667969,686.1146850585938,478.7904357910156
129,"(0, 1)",0,1,10,8,0.2135479646180011,-0.031721942112214366,0.6614644761780045,107.34761810302734,335.2265625,687.5836791992188,508.931884765625
130,"(0, 1)",0,1,10,11,0.1539203039002905,-0.026174573585352502,0.6700363362246637,73.33087921142578,334.2210693359375,638.4511108398438,508.1204833984375
131,"(0, 2)",0,2,10,0,0.3568064104669991,-0.10847814476931811,0.5360691290873733,154.4972381591797,285.5646057128906,1627.4053955078125,317.70831298828125
132,"(0, 2)",0,2,10,1,0.35479986011116454,-0.06814274037822128,0.57777221578712,170.26100158691406,312.16168212890625,1576.8431396484375,403.5984497070313
133,"(0, 2)",0,2,10,2,0.35191563828519007,-0.027145214224308562,0.6167790977532803,182.52017211914065,338.27618408203125,1533.7862548828125,477.4694213867188
134,"(0, 2)",0,2,10,3,0.30281210681612647,-0.10811976594482006,0.5451669446570961,113.23473358154295,284.08624267578125,1517.98388671875,321.32159423828125
135,"(0, 2)",0,2,10,4,0.29964301758918016,-0.06621700571469856,0.5848357901395738,129.3990020751953,312.29345703125,1475.22216796875,407.2795715332031
136,"(0, 2)",0,2,10,5,0.29704925264206544,-0.02421074620766531,0.6249482186408409,144.32901000976562,337.2089233398437,1438.6915283203125,481.9343872070313
137,"(0, 2)",0,2,10,6,0.24536357846924994,-0.10678084340159659,0.5521565868841894,71.44438934326172,283.3482360839844,1407.4573974609375,326.33941650390625
138,"(0, 2)",0,2,10,7,0.24312109979123023,-0.06409960174761291,0.5937601824892561,91.22953033447266,310.9313659667969,1372.938232421875,412.3060607910156
139,"(0, 2)",0,2,10,8,0.23960141221782585,-0.022464106671733246,0.6338581731359214,107.34761810302734,335.2265625,1342.1983642578125,484.3234558105469
140,"(0, 2)",0,2,10,9,0.1850011566959252,-0.10474318714768131,0.5574339955090621,32.01353073120117,284.6849975585937,1296.2786865234375,331.0674743652344
141,"(0, 2)",0,2,10,10,0.18356548723142616,-0.061813904336836416,0.6016642118428641,54.35521697998047,310.3488464355469,1270.3375244140625,416.7918090820313
142,"(0, 2)",0,2,10,11,0.18158334057672865,-0.018642152999572413,0.6433905597107088,73.33087921142578,334.2210693359375,1248.527587890625,489.9129943847656
143,"(1, 2)",1,2,10,0,0.33453043652364717,-0.10495597051637222,0.5055430787622083,798.6615600585938,447.4957580566406,1627.4053955078125,317.70831298828125
144,"(1, 2)",1,2,10,1,0.3355941566970105,-0.06608087581608445,0.5493017931317012,796.0828247070312,482.4649963378906,1576.8431396484375,403.5984497070313
145,"(1, 2)",1,2,10,2,0.334388941876858,-0.026567019821408674,0.5889109293749708,791.6978149414062,514.1014404296875,1533.7862548828125,477.4694213867188
146,"(1, 2)",1,2,10,3,0.2829459721061145,-0.10383824510908378,0.5125538479709476,739.8653564453125,445.827880859375,1517.98388671875,321.32159423828125
147,"(1, 2)",1,2,10,4,0.28191343988136447,-0.06422936392300214,0.5536649528882397,738.52783203125,479.7297058105469,1475.22216796875,407.2795715332031
148,"(1, 2)",1,2,10,5,0.28247966677565506,-0.02346439117635323,0.5975019627536223,739.5941162109375,511.7678527832031,1438.6915283203125,481.9343872070313
149,"(1, 2)",1,2,10,6,0.2296044885448616,-0.10233952684628206,0.5201626647400043,683.3054809570312,444.5371398925781,1407.4573974609375,326.33941650390625
150,"(1, 2)",1,2,10,7,0.22899757664776565,-0.061610993604478484,0.5629144572605767,686.1146850585938,478.7904357910156,1372.938232421875,412.3060607910156
151,"(1, 2)",1,2,10,8,0.22715694703992093,-0.021475128052970218,0.6046753104880859,687.5836791992188,508.931884765625,1342.1983642578125,484.3234558105469
152,"(1, 2)",1,2,10,11,0.17169784333458896,-0.017463822846930606,0.6128938392196165,638.4511108398438,508.1204833984375,1248.527587890625,489.9129943847656
153,"(0, 1)",0,1,11,0,0.3272928945577513,-0.12299556614504567,0.582767445409698,156.7880401611328,277.7727966308594,794.9871826171875,438.6237182617188
154,"(0, 1)",0,1,11,8,0.2093521479458013,-0.03954365361520485,0.6690914245217922,108.54136657714844,327.91119384765625,685.21875,500.7981872558594
155,"(0, 1)",0,1,11,9,0.15285667764138666,-0.11292564150417317,0.5939937797954916,34.690547943115234,278.2690734863281,626.8106079101562,435.4568786621094
156,"(0, 1)",0,1,11,10,0.15157113824245036,-0.07407020763952245,0.6359545118826492,55.90461349487305,303.3028564453125,632.3125610351562,469.3483581542969
157,"(0, 2)",0,2,11,0,0.35150236541657376,-0.11722714317475974,0.547742017294656,156.7880401611328,277.7727966308594,1603.623291015625,305.3261413574219
158,"(0, 2)",0,2,11,3,0.297447991307654,-0.11706771039386349,0.5553425047804758,115.6545867919922,277.1317443847656,1498.059814453125,307.9678039550781
159,"(0, 2)",0,2,11,6,0.24046291344668574,-0.11582965678400509,0.5619376234201531,74.67649841308594,276.70721435546875,1391.0045166015625,312.7983093261719
160,"(0, 2)",0,2,11,7,0.23709829591421544,-0.07330532905725104,0.6030011215378447,92.73072814941406,303.951904296875,1356.70654296875,398.0581359863281
161,"(0, 2)",0,2,11,8,0.23331533163517373,-0.031396370955551714,0.6438322273512671,108.54136657714844,327.91119384765625,1326.6561279296875,470.609130859375
162,"(0, 2)",0,2,11,9,0.18022048222807316,-0.11390373535403632,0.5657554874593672,34.690547943115234,278.2690734863281,1283.1077880859375,316.9803466796875
163,"(0, 2)",0,2,11,10,0.17779801160717842,-0.07114111247819704,0.6100594524324756,55.90461349487305,303.3028564453125,1256.9251708984375,402.6090393066406
164,"(0, 2)",0,2,11,11,0.17499793550554257,-0.02816027422351412,0.6521858046194972,74.16387176513672,326.8016662597656,1234.8885498046875,475.5379943847656
165,"(1, 2)",1,2,11,0,0.3308730874253067,-0.11333192954740001,0.518392182464934,794.9871826171875,438.6237182617188,1603.623291015625,305.3261413574219
166,"(1, 2)",1,2,11,1,0.3309817993976881,-0.07466534255919345,0.5622753779863946,791.715087890625,473.5167236328125,1554.0142822265625,389.6011352539063
167,"(1, 2)",1,2,11,2,0.3296087444934199,-0.03505218873730024,0.6028941477405516,787.5067138671875,505.3109130859375,1512.027099609375,462.7131958007813
168,"(1, 2)",1,2,11,5,0.27753954342090703,-0.03201194759648652,0.6106774788652857,736.4657592773438,503.11907958984375,1419.8712158203125,467.4112854003906
169,"(1, 2)",1,2,11,8,0.22208595203655163,-0.029726717086588146,0.6161944194296254,685.21875,500.7981872558594,1326.6561279296875,470.609130859375
170,"(1, 2)",1,2,11,9,0.16958778123499815,-0.10964734907984768,0.5361789775635938,626.8106079101562,435.4568786621094,1283.1077880859375,316.9803466796875
171,"(1, 2)",1,2,11,10,0.16814255399529465,-0.06805252170430133,0.5807575279721235,632.3125610351562,469.3483581542969,1256.9251708984375,402.6090393066406
172,"(0, 1)",0,1,12,0,0.3259731256092664,-0.12990306902608253,0.5967641926067291,162.66026306152344,270.720703125,793.641845703125,430.9538879394531
173,"(0, 1)",0,1,12,1,0.32447026782974575,-0.09295504262387279,0.6341347514685822,176.16603088378906,296.29248046875,789.6218872070312,465.5587463378906
174,"(0, 1)",0,1,12,2,0.32222260125940855,-0.05404634967571014,0.669699953401148,186.71751403808597,323.25299072265625,785.462158203125,497.0595703125
175,"(0, 1)",0,1,12,3,0.269332296253685,-0.12653131496670533,0.6025842359073319,121.73287200927734,270.4667053222656,737.2691040039062,430.3869018554688
176,"(0, 1)",0,1,12,4,0.2680510181434744,-0.08859210207398513,0.6368271865584162,135.8193359375,297.7777709960937,736.2791137695312,464.3253479003906
177,"(0, 1)",0,1,12,6,0.21203255638068366,-0.1233238132101731,0.6068046662279838,82.04261016845703,270.9930419921875,683.5107421875,429.31103515625
178,"(0, 1)",0,1,12,7,0.2100792881390161,-0.08486059408435416,0.6420372378104205,97.71983337402344,297.5013427734375,684.490966796875,463.0942077636719
