sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
8,1,8,23.00199545,6,678.3912353515625,455.2039489746094,0.05400000140070915,0.16200000047683716
8,1,8,23.00199545,7,682.6223754882812,490.5057678222656,0.1080000028014183,0.16200000047683716
8,1,8,23.00199545,8,686.4970703125,521.3887939453125,0.16200000047683716,0.16200000047683716
8,1,8,23.00199545,9,622.1842041015625,453.5246887207031,0.05400000140070915,0.2160000056028366
8,1,8,23.00199545,10,630.268310546875,487.9177551269531,0.1080000028014183,0.2160000056028366
8,1,8,23.00199545,11,636.5366821289062,519.4742431640625,0.16200000047683716,0.2160000056028366
8,0,8,23.00063785,0,144.60093688964844,292.1087951660156,0.05400000140070915,0.05400000140070915
8,0,8,23.00063785,1,161.85205078125,319.4940490722656,0.1080000028014183,0.05400000140070915
8,0,8,23.00063785,2,175.68919372558594,346.017822265625,0.16200000047683716,0.05400000140070915
8,0,8,23.00063785,3,103.52063751220703,288.9512023925781,0.05400000140070915,0.1080000028014183
8,0,8,23.00063785,4,120.72901916503906,318.5906982421875,0.1080000028014183,0.1080000028014183
8,0,8,23.00063785,5,137.7576904296875,344.2698059082031,0.16200000047683716,0.1080000028014183
8,0,8,23.00063785,6,63.15299987792969,289.52960205078125,0.05400000140070915,0.16200000047683716
8,0,8,23.00063785,7,83.68949127197266,317.14459228515625,0.1080000028014183,0.16200000047683716
8,0,8,23.00063785,8,101.44137573242188,342.2552490234375,0.16200000047683716,0.16200000047683716
8,0,8,23.00063785,11,67.84366607666016,339.8959045410156,0.16200000047683716,0.2160000056028366
9,2,9,23.33500015,0,1647.1240234375,327.3099365234375,0.05400000140070915,0.05400000140070915
9,2,9,23.33500015,1,1596.0966796875,414.62176513671875,0.1080000028014183,0.05400000140070915
9,2,9,23.33500015,2,1552.5283203125,490.3608703613281,0.16200000047683716,0.05400000140070915
9,2,9,23.33500015,3,1533.2188720703125,330.717529296875,0.05400000140070915,0.1080000028014183
9,2,9,23.33500015,4,1489.8603515625,418.2187194824219,0.1080000028014183,0.1080000028014183
9,2,9,23.33500015,5,1453.422607421875,493.90936279296875,0.16200000047683716,0.1080000028014183
9,2,9,23.33500015,6,1418.481201171875,335.5296325683594,0.05400000140070915,0.16200000047683716
9,2,9,23.33500015,7,1384.0091552734375,422.9319763183594,0.1080000028014183,0.16200000047683716
9,2,9,23.33500015,8,1353.6348876953125,496.6003112792969,0.16200000047683716,0.16200000047683716
9,2,9,23.33500015,9,1303.659423828125,340.5528564453125,0.05400000140070915,0.2160000056028366
9,2,9,23.33500015,10,1278.258544921875,427.4330749511719,0.1080000028014183,0.2160000056028366
9,2,9,23.33500015,11,1256.8580322265625,500.9954833984375,0.16200000047683716,0.2160000056028366
9,1,9,23.33445555,0,800.6864624023438,456.9877624511719,0.05400000140070915,0.05400000140070915
9,1,9,23.33445555,1,798.2943725585938,492.6584167480469,0.1080000028014183,0.05400000140070915
9,1,9,23.33445555,2,795.513671875,524.7618408203125,0.16200000047683716,0.05400000140070915
9,1,9,23.33445555,5,742.0185546875,521.5621337890625,0.16200000047683716,0.1080000028014183
9,1,9,23.33445555,8,688.98828125,517.8260498046875,0.16200000047683716,0.16200000047683716
9,1,9,23.33445555,9,626.7125244140625,451.1451110839844,0.05400000140070915,0.2160000056028366
9,1,9,23.33445555,10,633.8211669921875,485.2208557128906,0.1080000028014183,0.2160000056028366
9,1,9,23.33445555,11,639.3013916015625,516.4223022460938,0.16200000047683716,0.2160000056028366
9,0,9,23.335144800000002,0,148.0877227783203,291.9111633300781,0.05400000140070915,0.05400000140070915
9,0,9,23.335144800000002,1,164.89715576171875,319.0861511230469,0.1080000028014183,0.05400000140070915
9,0,9,23.335144800000002,2,178.19830322265625,345.35699462890625,0.16200000047683716,0.05400000140070915
9,0,9,23.335144800000002,3,106.62689208984375,289.8350524902344,0.05400000140070915,0.1080000028014183
9,0,9,23.335144800000002,4,123.6507568359375,318.361083984375,0.1080000028014183,0.1080000028014183
9,0,9,23.335144800000002,5,139.7639923095703,343.5446472167969,0.16200000047683716,0.1080000028014183
9,0,9,23.335144800000002,7,85.92442321777344,316.5387268066406,0.1080000028014183,0.16200000047683716
9,0,9,23.335144800000002,8,102.84825134277344,341.23046875,0.16200000047683716,0.16200000047683716
10,2,10,23.668738349999998,0,1627.4053955078125,317.70831298828125,0.05400000140070915,0.05400000140070915
10,2,10,23.668738349999998,1,1576.8431396484375,403.59844970703125,0.1080000028014183,0.05400000140070915
10,2,10,23.668738349999998,2,1533.7862548828125,477.46942138671875,0.16200000047683716,0.05400000140070915
10,2,10,23.668738349999998,3,1517.98388671875,321.32159423828125,0.05400000140070915,0.1080000028014183
10,2,10,23.668738349999998,4,1475.22216796875,407.2795715332031,0.1080000028014183,0.1080000028014183
10,2,10,23.668738349999998,5,1438.6915283203125,481.93438720703125,0.16200000047683716,0.1080000028014183
10,2,10,23.668738349999998,6,1407.4573974609375,326.33941650390625,0.05400000140070915,0.16200000047683716
10,2,10,23.668738349999998,7,1372.938232421875,412.3060607910156,0.1080000028014183,0.16200000047683716
10,2,10,23.668738349999998,8,1342.1983642578125,484.3234558105469,0.16200000047683716,0.16200000047683716
10,2,10,23.668738349999998,9,1296.2786865234375,331.0674743652344,0.05400000140070915,0.2160000056028366
10,2,10,23.668738349999998,10,1270.3375244140625,416.79180908203125,0.1080000028014183,0.2160000056028366
10,2,10,23.668738349999998,11,1248.527587890625,489.9129943847656,0.16200000047683716,0.2160000056028366
10,1,10,23.668151799999997,0,798.6615600585938,447.4957580566406,0.05400000140070915,0.05400000140070915
10,1,10,23.668151799999997,1,796.0828247070312,482.4649963378906,0.1080000028014183,0.05400000140070915
10,1,10,23.668151799999997,2,791.6978149414062,514.1014404296875,0.16200000047683716,0.05400000140070915
10,1,10,23.668151799999997,3,739.8653564453125,445.827880859375,0.05400000140070915,0.1080000028014183
10,1,10,23.668151799999997,4,738.52783203125,479.7297058105469,0.1080000028014183,0.1080000028014183
10,1,10,23.668151799999997,5,739.5941162109375,511.7678527832031,0.16200000047683716,0.1080000028014183
10,1,10,23.668151799999997,6,683.3054809570312,444.5371398925781,0.05400000140070915,0.16200000047683716
10,1,10,23.668151799999997,7,686.1146850585938,478.7904357910156,0.1080000028014183,0.16200000047683716
10,1,10,23.668151799999997,8,687.5836791992188,508.931884765625,0.16200000047683716,0.16200000047683716
10,1,10,23.668151799999997,11,638.4511108398438,508.1204833984375,0.16200000047683716,0.2160000056028366
10,0,10,23.668872399999998,0,154.4972381591797,285.5646057128906,0.05400000140070915,0.05400000140070915
10,0,10,23.668872399999998,1,170.26100158691406,312.16168212890625,0.1080000028014183,0.05400000140070915
10,0,10,23.668872399999998,2,182.52017211914062,338.27618408203125,0.16200000047683716,0.05400000140070915
10,0,10,23.668872399999998,3,113.23473358154297,284.08624267578125,0.05400000140070915,0.1080000028014183
10,0,10,23.668872399999998,4,129.3990020751953,312.29345703125,0.1080000028014183,0.1080000028014183
10,0,10,23.668872399999998,5,144.32901000976562,337.20892333984375,0.16200000047683716,0.1080000028014183
10,0,10,23.668872399999998,6,71.44438934326172,283.3482360839844,0.05400000140070915,0.16200000047683716
10,0,10,23.668872399999998,7,91.22953033447266,310.9313659667969,0.1080000028014183,0.16200000047683716
10,0,10,23.668872399999998,8,107.34761810302734,335.2265625,0.16200000047683716,0.16200000047683716
10,0,10,23.668872399999998,9,32.01353073120117,284.68499755859375,0.05400000140070915,0.2160000056028366
10,0,10,23.668872399999998,10,54.35521697998047,310.3488464355469,0.1080000028014183,0.2160000056028366
10,0,10,23.668872399999998,11,73.33087921142578,334.2210693359375,0.16200000047683716,0.2160000056028366
11,2,11,24.00191135,0,1603.623291015625,305.3261413574219,0.05400000140070915,0.05400000140070915
11,2,11,24.00191135,1,1554.0142822265625,389.60113525390625,0.1080000028014183,0.05400000140070915
11,2,11,24.00191135,2,1512.027099609375,462.71319580078125,0.16200000047683716,0.05400000140070915
11,2,11,24.00191135,3,1498.059814453125,307.9678039550781,0.05400000140070915,0.1080000028014183
11,2,11,24.00191135,4,1455.712890625,393.13726806640625,0.1080000028014183,0.1080000028014183
11,2,11,24.00191135,5,1419.8712158203125,467.4112854003906,0.16200000047683716,0.1080000028014183
11,2,11,24.00191135,6,1391.0045166015625,312.7983093261719,0.05400000140070915,0.16200000047683716
11,2,11,24.00191135,7,1356.70654296875,398.0581359863281,0.1080000028014183,0.16200000047683716
11,2,11,24.00191135,8,1326.6561279296875,470.609130859375,0.16200000047683716,0.16200000047683716
11,2,11,24.00191135,9,1283.1077880859375,316.9803466796875,0.05400000140070915,0.2160000056028366
11,2,11,24.00191135,10,1256.9251708984375,402.6090393066406,0.1080000028014183,0.2160000056028366
11,2,11,24.00191135,11,1234.8885498046875,475.5379943847656,0.16200000047683716,0.2160000056028366
11,1,11,24.00134415,0,794.9871826171875,438.62371826171875,0.05400000140070915,0.05400000140070915
11,1,11,24.00134415,1,791.715087890625,473.5167236328125,0.1080000028014183,0.05400000140070915
11,1,11,24.00134415,2,787.5067138671875,505.3109130859375,0.16200000047683716,0.05400000140070915
11,1,11,24.00134415,5,736.4657592773438,503.11907958984375,0.16200000047683716,0.1080000028014183
11,1,11,24.00134415,8,685.21875,500.7981872558594,0.16200000047683716,0.16200000047683716
11,1,11,24.00134415,9,626.8106079101562,435.4568786621094,0.05400000140070915,0.2160000056028366
11,1,11,24.00134415,10,632.3125610351562,469.3483581542969,0.1080000028014183,0.2160000056028366
11,0,11,24.0019026,0,156.7880401611328,277.7727966308594,0.05400000140070915,0.05400000140070915
11,0,11,24.0019026,3,115.65458679199219,277.1317443847656,0.05400000140070915,0.1080000028014183
11,0,11,24.0019026,6,74.67649841308594,276.70721435546875,0.05400000140070915,0.16200000047683716
11,0,11,24.0019026,7,92.73072814941406,303.951904296875,0.1080000028014183,0.16200000047683716
11,0,11,24.0019026,8,108.54136657714844,327.91119384765625,0.16200000047683716,0.16200000047683716
11,0,11,24.0019026,9,34.690547943115234,278.2690734863281,0.05400000140070915,0.2160000056028366
11,0,11,24.0019026,10,55.90461349487305,303.3028564453125,0.1080000028014183,0.2160000056028366
11,0,11,24.0019026,11,74.16387176513672,326.8016662597656,0.16200000047683716,0.2160000056028366
12,2,12,24.33524985,0,1579.97802734375,300.3024597167969,0.05400000140070915,0.05400000140070915
12,2,12,24.33524985,1,1532.4935302734375,382.4014587402344,0.1080000028014183,0.05400000140070915
12,2,12,24.33524985,2,1492.3994140625,455.0590515136719,0.16200000047683716,0.05400000140070915
12,2,12,24.33524985,3,1479.1751708984375,302.5597229003906,0.05400000140070915,0.1080000028014183
12,2,12,24.33524985,4,1438.4354248046875,386.0791320800781,0.1080000028014183,0.1080000028014183
12,2,12,24.33524985,5,1403.2713623046875,458.2608642578125,0.16200000047683716,0.1080000028014183
12,2,12,24.33524985,6,1376.7030029296875,306.47802734375,0.05400000140070915,0.16200000047683716
12,2,12,24.33524985,7,1342.8958740234375,390.193603515625,0.1080000028014183,0.16200000047683716
12,2,12,24.33524985,8,1313.68603515625,461.6020202636719,0.16200000047683716,0.16200000047683716
12,2,12,24.33524985,9,1273.093017578125,310.2680358886719,0.05400000140070915,0.2160000056028366
12,2,12,24.33524985,10,1246.9239501953125,394.3448791503906,0.1080000028014183,0.2160000056028366
12,2,12,24.33524985,11,1224.7369384765625,465.97344970703125,0.16200000047683716,0.2160000056028366
12,1,12,24.33472425,0,793.641845703125,430.9538879394531,0.05400000140070915,0.05400000140070915
12,1,12,24.33472425,1,789.6218872070312,465.5587463378906,0.1080000028014183,0.05400000140070915
12,1,12,24.33472425,2,785.462158203125,497.0595703125,0.16200000047683716,0.05400000140070915
12,1,12,24.33472425,3,737.2691040039062,430.38690185546875,0.05400000140070915,0.1080000028014183
12,1,12,24.33472425,4,736.2791137695312,464.3253479003906,0.1080000028014183,0.1080000028014183
12,1,12,24.33472425,5,735.1849365234375,495.0904846191406,0.16200000047683716,0.1080000028014183
12,1,12,24.33472425,6,683.5107421875,429.31103515625,0.05400000140070915,0.16200000047683716
12,1,12,24.33472425,7,684.490966796875,463.0942077636719,0.1080000028014183,0.16200000047683716
12,1,12,24.33472425,8,685.1878662109375,493.16552734375,0.16200000047683716,0.16200000047683716
12,1,12,24.33472425,9,629.9044799804688,428.435546875,0.05400000140070915,0.2160000056028366
12,1,12,24.33472425,10,634.104248046875,461.9090270996094,0.1080000028014183,0.2160000056028366
12,1,12,24.33472425,11,637.2003784179688,492.60333251953125,0.16200000047683716,0.2160000056028366
12,0,12,24.33545185,0,162.66026306152344,270.720703125,0.05400000140070915,0.05400000140070915
12,0,12,24.33545185,1,176.16603088378906,296.29248046875,0.1080000028014183,0.05400000140070915
12,0,12,24.33545185,2,186.71751403808594,323.25299072265625,0.16200000047683716,0.05400000140070915
12,0,12,24.33545185,3,121.73287200927734,270.4667053222656,0.05400000140070915,0.1080000028014183
12,0,12,24.33545185,4,135.8193359375,297.77777099609375,0.1080000028014183,0.1080000028014183
12,0,12,24.33545185,6,82.04261016845703,270.9930419921875,0.05400000140070915,0.16200000047683716
12,0,12,24.33545185,7,97.71983337402344,297.5013427734375,0.1080000028014183,0.16200000047683716
13,2,13,24.66890955,0,1551.3184814453125,300.0940856933594,0.05400000140070915,0.05400000140070915
13,2,13,24.66890955,1,1503.1441650390625,378.40899658203125,0.1080000028014183,0.05400000140070915
13,2,13,24.66890955,2,1463.636962890625,448.35308837890625,0.16200000047683716,0.05400000140070915
13,2,13,24.66890955,3,1453.6572265625,299.54022216796875,0.05400000140070915,0.1080000028014183
13,2,13,24.66890955,4,1412.92041015625,380.4471435546875,0.1080000028014183,0.1080000028014183
13,2,13,24.66890955,5,1377.9573974609375,450.7574462890625,0.16200000047683716,0.1080000028014183
13,2,13,24.66890955,6,1355.34375,301.9344787597656,0.05400000140070915,0.16200000047683716
13,2,13,24.66890955,7,1321.010009765625,383.22357177734375,0.1080000028014183,0.16200000047683716
13,2,13,24.66890955,8,1292.0062255859375,453.1930847167969,0.16200000047683716,0.16200000047683716
13,2,13,24.66890955,9,1254.9415283203125,303.8553161621094,0.05400000140070915,0.2160000056028366
13,2,13,24.66890955,10,1228.50048828125,385.7855224609375,0.1080000028014183,0.2160000056028366
13,2,13,24.66890955,11,1205.5755615234375,455.8211364746094,0.16200000047683716,0.2160000056028366
13,1,13,24.66832275,2,779.4439086914062,491.05731201171875,0.16200000047683716,0.05400000140070915
13,1,13,24.66832275,3,734.6998291015625,425.5896911621094,0.05400000140070915,0.1080000028014183
13,1,13,24.66832275,4,731.930908203125,458.5887145996094,0.1080000028014183,0.1080000028014183
13,1,13,24.66832275,5,730.5996704101562,489.3751220703125,0.16200000047683716,0.1080000028014183
13,1,13,24.66832275,6,681.4116821289062,424.06341552734375,0.05400000140070915,0.16200000047683716
13,1,13,24.66832275,7,682.2127075195312,457.4862365722656,0.1080000028014183,0.16200000047683716
13,1,13,24.66832275,8,682.0142822265625,487.2908935546875,0.16200000047683716,0.16200000047683716
13,1,13,24.66832275,9,628.941162109375,422.9528503417969,0.05400000140070915,0.2160000056028366
13,1,13,24.66832275,10,632.4967651367188,456.24114990234375,0.1080000028014183,0.2160000056028366
13,0,13,24.6679287,3,125.95954132080078,266.9521179199219,0.05400000140070915,0.1080000028014183
13,0,13,24.6679287,6,86.82028198242188,266.78326416015625,0.05400000140070915,0.16200000047683716
13,0,13,24.6679287,7,101.40927124023438,292.41949462890625,0.1080000028014183,0.16200000047683716
14,2,14,25.001195000000003,0,1515.800537109375,300.25738525390625,0.05400000140070915,0.05400000140070915
14,2,14,25.001195000000003,1,1471.830078125,377.3645935058594,0.1080000028014183,0.05400000140070915
14,2,14,25.001195000000003,2,1435.214111328125,446.4813537597656,0.16200000047683716,0.05400000140070915
14,2,14,25.001195000000003,3,1420.0865478515625,300.33935546875,0.05400000140070915,0.1080000028014183
14,2,14,25.001195000000003,4,1382.9910888671875,379.4217834472656,0.1080000028014183,0.1080000028014183
14,2,14,25.001195000000003,5,1350.31787109375,448.2160339355469,0.16200000047683716,0.1080000028014183
