,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
86,"(0, 2)",0,2,96,3,0.02830047626767032,0.1640991115491528,0.6496998676297361,677.5953369140625,256.09326171875,676.3685913085938,559.5715942382812
87,"(0, 2)",0,2,96,4,0.034975893458987946,0.210303051871396,0.6748258912360025,695.4949951171875,324.8585205078125,681.4397583007812,600.2293090820312
88,"(0, 2)",0,2,96,5,0.04107279182006095,0.25670586942534107,0.7019101597817086,712.692626953125,394.3442687988281,686.0697631835938,637.5755004882812
89,"(0, 2)",0,2,96,6,-0.024884751635518256,0.16719001248363033,0.6546762338641346,616.3908081054688,270.5267944335937,622.1361083984375,561.7040405273438
90,"(0, 2)",0,2,96,7,-0.019001102295110206,0.21374789776092848,0.6817475740791098,633.55517578125,338.4090881347656,628.7802734375,601.3208618164062
91,"(0, 2)",0,2,96,8,-0.01308975957906692,0.25995718074862395,0.7079791321330141,650.3140258789062,404.504638671875,634.65478515625,638.5233764648438
92,"(0, 2)",0,2,96,9,-0.07875453878673172,0.17049286262210595,0.6614200328859375,559.69287109375,285.5790405273437,568.4739990234375,563.7005004882812
93,"(0, 2)",0,2,96,10,-0.072343938297744,0.21724060224572397,0.6872890636099436,576.4255981445312,350.3554382324219,577.256591796875,603.4510498046875
94,"(0, 2)",0,2,96,11,-0.06654027207376813,0.26346896270427045,0.7143288523864498,593.3995361328125,414.1947937011719,584.72998046875,639.9969482421875
95,"(0, 3)",0,3,96,0,0.08231625385392478,0.159980701453218,0.6421981090626154,744.3384399414062,238.4788055419922,430.1474914550781,393.9679565429688
96,"(0, 3)",0,3,96,1,0.08796026697926783,0.20668553981734958,0.6686494134116787,761.5379028320312,311.7949523925781,443.7145690917969,435.05072021484375
97,"(0, 3)",0,3,96,2,0.09476914813444505,0.25290580424164927,0.6935430366201958,778.7267456054688,382.786865234375,456.74017333984375,474.455078125
98,"(0, 3)",0,3,96,3,0.026580793427883366,0.16243210248247933,0.651454920481756,677.5953369140625,256.09326171875,395.3594665527344,394.57025146484375
99,"(0, 3)",0,3,96,4,0.034477441230716055,0.20951798774842656,0.6746262263369107,695.4949951171875,324.8585205078125,409.1159057617188,434.9919738769531
100,"(0, 3)",0,3,96,5,0.04135906071478017,0.2565389344746215,0.6996747900185913,712.692626953125,394.3442687988281,422.547119140625,474.0759582519531
101,"(0, 3)",0,3,96,6,-0.025547654880579574,0.166386002204374,0.6548523022409561,616.3908081054688,270.5267944335937,361.75396728515625,396.6365966796875
102,"(0, 3)",0,3,96,7,-0.019590541533435413,0.2130158926354827,0.6816181083877433,633.55517578125,338.4090881347656,376.5151672363281,435.59466552734375
103,"(0, 3)",0,3,96,8,-0.013201423779555932,0.25927322860745505,0.7069570989523855,650.3140258789062,404.504638671875,389.9618835449219,472.82470703125
104,"(0, 3)",0,3,96,9,-0.07870885741476646,0.1702117598127756,0.6606319571458966,559.69287109375,285.5790405273437,330.3986511230469,398.48150634765625
105,"(0, 3)",0,3,96,10,-0.07296582851545595,0.21636345924548228,0.6874432869070531,576.4255981445312,350.3554382324219,345.316162109375,436.0343627929688
106,"(0, 3)",0,3,96,11,-0.06596944047800711,0.26302835433343075,0.7125531997375704,593.3995361328125,414.1947937011719,359.2930603027344,472.7989196777344
107,"(2, 3)",2,3,96,0,0.08196820436201921,0.15962360485803456,0.6407376908745633,731.7998046875,558.2801513671875,430.1474914550781,393.9679565429688
108,"(2, 3)",2,3,96,1,0.0877736434832021,0.20594717121140355,0.666502298219881,734.784423828125,599.090576171875,443.7145690917969,435.05072021484375
109,"(2, 3)",2,3,96,2,0.09367730237181297,0.2519798904973038,0.69237845919818,737.677490234375,636.9637451171875,456.74017333984375,474.455078125
110,"(2, 3)",2,3,96,3,0.028656732333675907,0.16229673844873316,0.6464742996634323,676.3685913085938,559.5715942382812,395.3594665527344,394.57025146484375
111,"(2, 3)",2,3,96,4,0.03465247778642703,0.2089405284257657,0.6718487982391192,681.4397583007812,600.2293090820312,409.1159057617188,434.9919738769531
112,"(2, 3)",2,3,96,5,0.04048774725685734,0.25541408106200875,0.6982541611462595,686.0697631835938,637.5755004882812,422.547119140625,474.0759582519531
113,"(2, 3)",2,3,96,6,-0.024857138350430907,0.1661288904025529,0.652183345706979,622.1361083984375,561.7040405273438,361.75396728515625,396.6365966796875
114,"(2, 3)",2,3,96,7,-0.018993351322640302,0.21238670982354138,0.6786758705169016,628.7802734375,601.3208618164062,376.5151672363281,435.59466552734375
115,"(2, 3)",2,3,96,8,-0.013427435613691802,0.2583560313380705,0.7043596023948548,634.65478515625,638.5233764648438,389.9618835449219,472.82470703125
116,"(2, 3)",2,3,96,9,-0.07876384281659833,0.1697957409699045,0.6590967625826873,568.4739990234375,563.7005004882812,330.3986511230469,398.48150634765625
117,"(2, 3)",2,3,96,10,-0.07230102249940654,0.21594891629564256,0.684549921282522,577.256591796875,603.4510498046875,345.316162109375,436.0343627929688
118,"(2, 3)",2,3,96,11,-0.06690948607702879,0.2622652497591573,0.7110955914559978,584.72998046875,639.9969482421875,359.2930603027344,472.7989196777344
119,"(0, 2)",0,2,97,2,0.09062178904108154,0.23806709024519526,0.6925388024442183,772.506591796875,362.4910888671875,734.6260375976562,622.5971069335938
120,"(0, 2)",0,2,97,3,0.02544966050239712,0.1474171619243972,0.6480281483014585,674.3880615234375,235.61546325683597,673.5069580078125,542.591064453125
121,"(0, 2)",0,2,97,4,0.03133582922445919,0.19451299715050072,0.6722760848767633,690.51904296875,304.655517578125,678.2806396484375,584.7113037109375
122,"(0, 2)",0,2,97,5,0.037082855267740134,0.24187508697318846,0.6971918383186644,706.0681762695312,374.3646240234375,683.0910034179688,624.1312866210938
123,"(0, 2)",0,2,97,6,-0.028001661845409146,0.15089466158510487,0.6518906065604834,612.6650390625,250.6348114013672,619.229248046875,545.355224609375
124,"(0, 2)",0,2,97,7,-0.02206709869807688,0.19795399677643283,0.6760837769015735,628.5282592773438,317.14825439453125,625.4781494140625,587.2467651367188
125,"(0, 2)",0,2,97,8,-0.0170429870346275,0.2456759428183463,0.7013340758544545,643.18212890625,385.08782958984375,631.26708984375,626.53125
126,"(0, 2)",0,2,97,9,-0.08215731759062321,0.15492616714158497,0.6568136350423647,554.7085571289062,266.472412109375,565.3659057617188,548.4195556640625
127,"(0, 2)",0,2,97,10,-0.07624635671628963,0.2021343739452471,0.6803564183944478,569.5971069335938,330.4275207519531,573.2351684570312,590.2194213867188
128,"(0, 2)",0,2,97,11,-0.07063702357161539,0.24947517681462017,0.7053552143465188,585.1888427734375,394.9449462890625,580.385986328125,629.3803100585938
129,"(0, 3)",0,3,97,2,0.08989793007425444,0.2372695090811308,0.6932260962368983,772.506591796875,362.4910888671875,455.1130065917969,461.2148742675781
130,"(0, 3)",0,3,97,3,0.02354134385777659,0.1454700257798319,0.6503904906224751,674.3880615234375,235.61546325683597,394.7117614746094,380.4356994628906
131,"(0, 3)",0,3,97,4,0.03022787495739356,0.1933928310940418,0.6733296426188019,690.51904296875,304.655517578125,407.4572143554688,421.5628051757813
132,"(0, 3)",0,3,97,5,0.0360981606490507,0.2411350224710037,0.6974809497589317,706.0681762695312,374.3646240234375,419.5852661132813,461.1857299804688
133,"(0, 3)",0,3,97,6,-0.029470747592224886,0.14951201834452407,0.6535239090957814,612.6650390625,250.6348114013672,360.50775146484375,382.85552978515625
134,"(0, 3)",0,3,97,7,-0.022958263717350987,0.19682970810644043,0.6770147146462911,628.5282592773438,317.14825439453125,373.6028137207031,422.4248046875
135,"(0, 3)",0,3,97,8,-0.01825295054132039,0.24461307755959932,0.7026472270360816,643.18212890625,385.08782958984375,386.2705383300781,461.2161865234375
136,"(0, 3)",0,3,97,9,-0.08360098478227154,0.15397315348540064,0.6577730977823284,554.7085571289062,266.472412109375,327.44659423828125,385.2808532714844
137,"(0, 3)",0,3,97,10,-0.07812433539446514,0.20064692521875463,0.6824515256973553,569.5971069335938,330.4275207519531,341.0097351074219,423.4734802246094
138,"(0, 3)",0,3,97,11,-0.0716007363644895,0.24836146929343744,0.7064590003788211,585.1888427734375,394.9449462890625,354.11993408203125,461.3501281738281
139,"(2, 3)",2,3,97,0,0.07963581154884533,0.14212950405752542,0.6413374306377568,729.1157836914062,539.6660766601562,430.7295837402344,378.90130615234375
140,"(2, 3)",2,3,97,1,0.085019058669712,0.18946600902068902,0.6657453822704605,731.8941040039062,582.4806518554688,443.1722717285156,420.7285461425781
141,"(2, 3)",2,3,97,2,0.09049268141526733,0.236747780708896,0.6903030312222407,734.6260375976562,622.5971069335938,455.1130065917969,461.2148742675781
142,"(2, 3)",2,3,97,3,0.025904573098073386,0.14571837689169448,0.6453756402705618,673.5069580078125,542.591064453125,394.7117614746094,380.4356994628906
143,"(2, 3)",2,3,97,4,0.03143765022658771,0.19307143236430865,0.669676313177672,678.2806396484375,584.7113037109375,407.4572143554688,421.5628051757813
144,"(2, 3)",2,3,97,5,0.037256173493853934,0.2401062695393703,0.6936389617921837,683.0910034179688,624.1312866210938,419.5852661132813,461.1857299804688
145,"(2, 3)",2,3,97,6,-0.027634388717681008,0.14970551596293874,0.649984383639644,619.229248046875,545.355224609375,360.50775146484375,382.85552978515625
146,"(2, 3)",2,3,97,7,-0.022147993765135723,0.1967616732545087,0.6740599969180615,625.4781494140625,587.2467651367188,373.6028137207031,422.4248046875
147,"(2, 3)",2,3,97,8,-0.016859592876785488,0.2441532484371795,0.6989353715736331,631.26708984375,626.53125,386.2705383300781,461.2161865234375
148,"(2, 3)",2,3,97,9,-0.08137443864622475,0.15374404575619044,0.6541663060361976,565.3659057617188,548.4195556640625,327.44659423828125,385.2808532714844
149,"(2, 3)",2,3,97,10,-0.07578060863497953,0.20061978475761638,0.6781481874820761,573.2351684570312,590.2194213867188,341.0097351074219,423.4734802246094
150,"(2, 3)",2,3,97,11,-0.07070739580970538,0.2481658704390264,0.703357305760591,580.385986328125,629.3803100585938,354.11993408203125,461.3501281738281
151,"(0, 2)",0,2,98,0,0.07915483611422339,0.12724128725841494,0.6447805402560983,741.4698486328125,200.33837890625,728.3827514648438,522.7345581054688
152,"(0, 2)",0,2,98,1,0.08428665658847354,0.1750148420881981,0.6703142992761881,757.4277954101562,272.470947265625,730.6650390625,565.865966796875
153,"(0, 2)",0,2,98,2,0.08973091508661428,0.22246355063254805,0.694187748024802,772.565673828125,343.2452392578125,733.2190551757812,606.6239624023438
154,"(0, 2)",0,2,98,3,0.02593314090766079,0.13088000195790092,0.6473816030270292,676.1884155273438,215.49783325195312,673.3755493164062,525.9397583007812
155,"(0, 2)",0,2,98,4,0.030598506967713872,0.17884601162472447,0.6721828021936809,690.5831909179688,285.6051025390625,677.4730224609375,568.8724975585938
156,"(0, 2)",0,2,98,5,0.03573204595053543,0.22665443895927068,0.6972125118803437,705.705810546875,355.287353515625,681.2255859375,609.3855590820312
157,"(0, 2)",0,2,98,6,-0.028417283125716012,0.1352925798524599,0.6510128445454496,613.3917236328125,232.2720642089844,618.6437377929688,529.55419921875
158,"(0, 2)",0,2,98,7,-0.023340126849173286,0.18310335991922097,0.675950324854515,627.9223022460938,299.8887023925781,624.8833618164062,571.9143676757812
159,"(0, 2)",0,2,98,8,-0.017965753303371027,0.23080859536469686,0.6998562856808765,642.760009765625,366.4990234375,630.1968383789062,612.5106811523438
160,"(0, 2)",0,2,98,9,-0.08201334849482925,0.13946582781627526,0.6538167292784165,555.4932861328125,247.4071502685547,564.5576171875,533.6739501953125
161,"(0, 2)",0,2,98,10,-0.07689474102897238,0.18733303995923256,0.6778882370636752,569.2755737304688,312.3109130859375,572.2886962890625,576.17333984375
162,"(0, 2)",0,2,98,11,-0.07193984722242554,0.2347136091428227,0.7027034326361203,583.6331176757812,376.8606872558594,579.2816162109375,615.6279907226562
163,"(0, 3)",0,3,98,0,0.07843915260875202,0.12635172037389028,0.6460840789133451,741.4698486328125,200.33837890625,433.8364562988281,366.0686645507813
164,"(0, 3)",0,3,98,1,0.08399604879412358,0.17482340574269298,0.6700192394407589,757.4277954101562,272.470947265625,445.59283447265625,408.4243469238281
165,"(0, 3)",0,3,98,2,0.08934754554915696,0.22189463179562283,0.6945863991874397,772.565673828125,343.2452392578125,457.3266906738281,448.5123291015625
166,"(0, 3)",0,3,98,3,0.025091989814662825,0.12956591841993442,0.6489414967554279,676.1884155273438,215.49783325195312,397.2827453613281,367.690185546875
167,"(0, 3)",0,3,98,4,0.02986516132849832,0.17804592975790912,0.6733285882626467,690.5831909179688,285.6051025390625,409.5128784179688,409.433837890625
168,"(0, 3)",0,3,98,5,0.03542034796137477,0.22613390167374203,0.6973139815076512,705.705810546875,355.287353515625,421.1576843261719,449.2690734863281
169,"(0, 3)",0,3,98,6,-0.029260368149536864,0.1343565568399129,0.6520440110457112,613.3917236328125,232.2720642089844,361.7770080566406,370.698486328125
170,"(0, 3)",0,3,98,7,-0.024657652933976322,0.1820738326924343,0.6774070362865994,627.9223022460938,299.8887023925781,374.7159118652344,410.730224609375
171,"(0, 3)",0,3,98,8,-0.018781200480414366,0.22989608943475914,0.7007421346602279,642.760009765625,366.4990234375,386.6385192871094,449.5209045410156
172,"(0, 3)",0,3,98,9,-0.08195599039978253,0.13926052258841157,0.6536096875282351,555.4932861328125,247.4071502685547,327.9882507324219,373.6780090332031
173,"(0, 3)",0,3,98,10,-0.0783758533481098,0.1859888125425868,0.6796296486579183,569.2755737304688,312.3109130859375,340.95611572265625,411.9350891113281
174,"(0, 3)",0,3,98,11,-0.07232219290991874,0.2342089653837914,0.7030027082275392,583.6331176757812,376.8606872558594,353.6551513671875,450.6019287109375
175,"(2, 3)",2,3,98,0,0.07940325894391966,0.1266474985668996,0.6442154033469671,728.3827514648438,522.7345581054688,433.8364562988281,366.0686645507813
176,"(2, 3)",2,3,98,1,0.08419817020180587,0.17441408481052353,0.6686245434274201,730.6650390625,565.865966796875,445.59283447265625,408.4243469238281
177,"(2, 3)",2,3,98,2,0.08953811124721886,0.2216889679194266,0.6928778795128603,733.2190551757812,606.6239624023438,457.3266906738281,448.5123291015625
178,"(2, 3)",2,3,98,3,0.02586007460211714,0.13013611289232802,0.646847227792013,673.3755493164062,525.9397583007812,397.2827453613281,367.690185546875
179,"(2, 3)",2,3,98,4,0.03070598385862627,0.1781631315659941,0.6713660280434537,677.4730224609375,568.8724975585938,409.5128784179688,409.433837890625
180,"(2, 3)",2,3,98,5,0.035527550393523954,0.22587087449914794,0.6956947242326788,681.2255859375,609.3855590820312,421.1576843261719,449.2690734863281
