sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
43,0,7,671.566895,219.536728,,,
43,0,8,655.415222,138.812592,,,
43,0,11,713.343994,121.187965,,,
44,0,0,597.462158,313.382629,,,
44,0,1,588.815247,242.207886,,,
44,0,2,578.487000,173.540482,,,
44,0,3,640.669983,306.906067,,,
44,0,4,629.607056,232.645233,,,
44,0,5,619.412292,159.789490,,,
44,0,6,688.339783,301.860748,,,
44,0,7,677.485413,221.387177,,,
44,0,8,666.375977,142.169159,,,
44,0,9,744.263306,294.920227,,,
44,0,10,732.308044,207.972778,,,
44,0,11,719.724976,123.131393,,,
45,0,0,615.412903,308.509979,,,
45,0,1,607.421570,237.432571,,,
45,0,2,597.472656,170.670959,,,
45,0,3,656.685059,305.366302,,,
45,0,4,647.270447,230.779861,,,
45,0,5,637.051086,157.929565,,,
45,0,6,703.721741,300.430969,,,
45,0,7,693.273315,221.481171,,,
45,0,8,682.693298,142.316330,,,
45,0,9,757.844177,296.463257,,,
45,0,10,746.502747,209.534637,,,
45,0,11,734.906616,125.448914,,,
46,0,0,636.439636,304.572296,,,
46,0,1,627.316650,235.866959,,,
46,0,2,616.425598,168.566040,,,
46,0,3,677.437561,303.485016,,,
46,0,4,666.516724,230.058105,,,
46,0,5,655.649658,159.091690,,,
46,0,6,723.210999,301.141602,,,
46,0,7,712.036987,224.317642,,,
46,0,8,700.761353,145.271790,,,
46,0,9,776.228760,300.036926,,,
46,0,10,764.467590,214.643250,,,
46,0,11,752.476990,131.563644,,,
47,0,0,654.106079,307.809662,,,
47,0,1,643.512024,240.654678,,,
47,0,2,631.910522,173.139755,,,
47,0,3,694.846802,308.163055,,,
47,0,4,683.000977,236.128311,,,
47,0,5,670.703247,165.458969,,,
47,0,6,740.246948,307.822662,,,
47,0,7,727.790710,232.288147,,,
47,0,8,715.455017,153.214005,,,
47,0,9,792.825317,307.853271,,,
47,0,10,780.084595,224.597717,,,
47,0,11,766.911194,141.825638,,,
48,0,0,668.662354,311.374207,,,
48,0,1,659.661560,243.731979,,,
48,0,2,649.254517,177.370056,,,
48,0,3,710.346313,311.780914,,,
48,0,4,699.753052,240.101944,,,
48,0,5,688.909363,170.007828,,,
48,0,6,756.704773,312.234985,,,
48,0,7,745.775146,236.920288,,,
48,0,8,734.756165,158.540298,,,
48,0,9,810.263855,312.763885,,,
48,0,10,799.211426,230.336517,,,
48,0,11,787.432068,148.382828,,,
49,0,0,682.044312,312.920441,,,
49,0,1,674.533997,246.773148,,,
49,0,2,665.830139,180.263580,,,
49,0,3,724.806946,314.327393,,,
49,0,4,716.414307,243.406326,,,
49,0,5,707.222778,173.607819,,,
49,0,6,772.371948,314.852631,,,
49,0,7,763.497498,240.590378,,,
49,0,8,754.557556,163.846329,,,
49,0,9,826.846252,316.149384,,,
49,0,10,817.955017,235.324295,,,
49,0,11,808.174133,155.136871,,,
50,0,0,704.186279,315.302948,,,
50,0,1,695.791138,249.930725,,,
50,0,2,686.448364,184.496063,,,
50,0,3,747.225037,315.770844,,,
50,0,4,737.937988,246.311554,,,
50,0,5,728.645447,178.379410,,,
50,0,6,794.646240,315.803680,,,
50,0,7,785.599976,242.875305,,,
50,0,8,776.024841,168.364349,,,
50,0,9,849.394958,316.721680,,,
50,0,10,840.093628,238.012817,,,
50,0,11,829.500732,160.180878,,,
51,0,0,727.380188,315.661469,,,
51,0,1,719.108521,252.366287,,,
51,0,2,710.094360,188.475510,,,
51,0,3,769.520264,317.023712,,,
51,0,4,760.227051,249.529755,,,
51,0,5,750.858948,181.997879,,,
51,0,6,815.794861,318.872986,,,
51,0,7,806.807373,247.214096,,,
51,0,8,796.921814,174.620163,,,
51,0,9,868.054932,321.280670,,,
51,0,10,859.181763,243.845749,,,
51,0,11,848.703125,168.124542,,,
52,0,0,742.559387,319.106201,,,
52,0,1,734.745789,257.461975,,,
52,0,2,725.739197,193.875854,,,
52,0,3,784.933533,321.322540,,,
52,0,4,776.319580,254.643799,,,
52,0,5,769.332214,185.954620,,,
52,0,6,831.234619,322.484222,,,
52,0,7,822.998169,253.045334,,,
52,0,8,813.391296,181.462280,,,
52,0,9,883.685791,325.175568,,,
52,0,10,875.304565,250.205292,,,
52,0,11,865.291077,176.341049,,,
53,0,0,757.689209,323.491028,,,
53,0,1,749.465088,262.409271,,,
53,0,2,740.216797,200.542007,,,
53,0,3,800.481323,325.399689,,,
53,0,4,791.603516,260.358185,,,
53,0,5,782.440857,195.438400,,,
53,0,6,848.135620,327.487671,,,
53,0,7,838.825867,258.699554,,,
53,0,8,829.501648,189.413452,,,
53,0,9,899.793213,329.205566,,,
53,0,10,891.501160,256.294922,,,
53,0,11,881.500610,183.758286,,,
54,0,0,771.335022,326.656891,,,
54,0,1,763.715393,266.521118,,,
54,0,2,755.005310,205.120163,,,
54,0,3,815.085815,328.669708,,,
54,0,4,806.866638,264.458649,,,
54,0,5,798.508362,200.472900,,,
54,0,6,862.776062,330.329895,,,
54,0,7,854.819336,263.157410,,,
54,0,8,846.328918,195.158691,,,
54,0,9,915.440918,331.923767,,,
54,0,10,907.509033,260.799072,,,
54,0,11,898.777832,189.536118,,,
55,0,0,783.625366,330.871887,,,
55,0,1,775.570007,271.860565,,,
55,0,2,765.901306,211.607056,,,
55,0,3,827.903687,332.525238,,,
55,0,4,819.392151,269.928589,,,
55,0,5,810.383789,207.339401,,,
55,0,6,876.262695,333.594849,,,
55,0,7,867.975281,268.902039,,,
55,0,8,858.586304,201.984482,,,
55,0,9,929.469482,335.545959,,,
55,0,10,921.490051,266.815948,,,
55,0,11,911.634949,197.123840,,,
56,0,0,789.151672,334.704834,,,
56,0,1,780.181580,277.422852,,,
56,0,2,769.463623,219.552460,,,
56,0,3,833.384399,335.725983,,,
56,0,4,823.859314,276.278656,,,
56,0,5,813.482666,214.896942,,,
56,0,6,880.716614,336.777039,,,
56,0,7,871.486267,274.487854,,,
56,0,8,861.403198,209.940796,,,
56,0,9,933.266785,338.095306,,,
56,0,10,923.957092,271.849030,,,
56,0,11,914.002686,204.735626,,,
57,0,0,787.047729,335.492493,,,
57,0,1,777.796570,280.249268,,,
57,0,2,767.968262,223.620544,,,
57,0,3,830.368896,335.747681,,,
57,0,4,821.307983,278.169922,,,
57,0,5,811.029907,218.472687,,,
57,0,6,876.498840,335.877960,,,
57,0,7,867.544434,275.513000,,,
57,0,8,857.429260,213.255112,,,
57,0,9,927.520691,336.580566,,,
57,0,10,919.345459,273.511749,,,
57,0,11,908.598938,207.933411,,,
58,0,0,784.142212,334.696960,,,
58,0,1,774.384399,280.887970,,,
58,0,2,763.222839,226.712494,,,
58,0,3,826.415344,333.747070,,,
58,0,4,815.598083,277.534515,,,
58,0,5,804.946350,221.086426,,,
58,0,6,871.449524,333.076172,,,
58,0,7,861.291138,274.506653,,,
58,0,8,850.561829,214.957077,,,
58,0,9,920.481201,332.214966,,,
58,0,10,911.517029,271.443146,,,
58,0,11,899.777405,208.297134,,,
59,0,0,778.671570,337.398987,,,
59,0,1,768.692932,285.452362,,,
59,0,2,757.140625,232.850021,,,
59,0,3,820.485474,335.599457,,,
59,0,4,809.347168,281.186768,,,
59,0,5,798.462097,226.536880,,,
59,0,6,864.641052,333.703033,,,
59,0,7,854.306763,277.169464,,,
59,0,8,842.595154,219.663452,,,
59,0,9,912.691589,331.804321,,,
59,0,10,902.711243,272.785522,,,
59,0,11,890.751282,212.927933,,,
60,0,0,776.819641,338.544006,,,
60,0,1,766.611633,288.301819,,,
60,0,2,755.265381,236.893387,,,
60,0,3,818.443665,336.159485,,,
60,0,4,806.739990,282.655304,,,
60,0,5,796.368408,230.070023,,,
60,0,6,862.155151,333.475311,,,
60,0,7,851.632568,278.650421,,,
60,0,8,840.436401,223.396194,,,
60,0,9,909.490479,331.203522,,,
60,0,10,899.115540,273.363983,,,
60,0,11,887.639160,215.405197,,,
61,0,0,778.793884,337.844696,,,
61,0,1,769.514954,288.823547,,,
61,0,2,758.987793,238.609604,,,
61,0,3,819.626221,335.847229,,,
61,0,4,808.692200,283.788544,,,
61,0,5,798.764832,232.363327,,,
61,0,6,862.195251,333.852112,,,
61,0,7,852.107300,280.301453,,,
61,0,8,841.410339,225.606400,,,
61,0,9,908.257568,331.443329,,,
61,0,10,898.255554,275.375458,,,
61,0,11,887.312988,219.223419,,,
62,0,0,778.937439,338.468170,,,
62,0,1,769.563904,290.059601,,,
62,0,2,759.491943,240.581909,,,
62,0,3,817.626648,336.550262,,,
62,0,4,807.822021,285.696289,,,
62,0,5,797.882812,234.738922,,,
62,0,6,858.656799,334.165100,,,
62,0,7,849.497314,281.592529,,,
62,0,8,838.730469,228.142029,,,
62,0,9,903.319885,331.593353,,,
62,0,10,893.316711,276.732727,,,
62,0,11,883.213745,221.619186,,,
63,0,0,775.711731,340.268280,,,
63,0,1,766.317993,292.237488,,,
63,0,2,755.580139,243.935608,,,
63,0,3,813.598633,336.778259,,,
63,0,4,803.401794,286.749329,,,
63,0,5,793.437744,236.595718,,,
63,0,6,853.869690,332.461884,,,
63,0,7,844.047485,281.212708,,,
63,0,8,833.010986,228.574249,,,
63,0,9,897.526428,328.412231,,,
63,0,10,887.051208,274.542664,,,
63,0,11,876.290222,220.683640,,,
64,0,0,770.711792,340.641479,,,
64,0,1,760.391113,294.267029,,,
64,0,2,748.668274,247.194717,,,
64,0,3,808.453430,336.088318,,,
64,0,4,797.313477,287.565948,,,
64,0,5,785.367615,238.891159,,,
64,0,6,847.674011,330.362610,,,
64,0,7,836.759460,280.369507,,,
64,0,8,824.472412,229.618317,,,
64,0,9,890.666504,324.504150,,,
64,0,10,878.365295,272.234894,,,
64,0,11,866.369873,220.239288,,,
65,0,0,765.772644,340.595764,,,
65,0,1,754.738342,295.111877,,,
65,0,2,742.077698,248.549393,,,
65,0,3,803.068359,334.730255,,,
65,0,4,791.225342,287.384003,,,
65,0,5,779.046814,239.676453,,,
65,0,6,842.205688,328.300110,,,
65,0,7,830.263855,279.444183,,,
65,0,8,817.511353,229.665771,,,
65,0,9,884.056152,321.419067,,,
65,0,10,871.592102,270.308655,,,
65,0,11,858.991699,219.221512,,,
66,0,0,760.294800,342.135498,,,
66,0,1,748.826904,297.362122,,,
66,0,2,736.231323,252.314926,,,
66,0,3,796.930237,335.738678,,,
66,0,4,784.721802,289.345642,,,
66,0,5,772.036682,242.307449,,,
66,0,6,835.394165,328.332275,,,
66,0,7,823.075562,280.482361,,,
66,0,8,809.817871,231.841141,,,
66,0,9,877.212463,320.476929,,,
66,0,10,863.892151,270.916382,,,
66,0,11,850.469421,220.963181,,,
67,0,0,756.033142,344.776611,,,
67,0,1,743.826599,300.441681,,,
67,0,2,730.642395,256.174988,,,
67,0,3,792.197632,337.433105,,,
67,0,4,779.015503,291.480408,,,
67,0,5,766.322327,245.420547,,,
67,0,6,829.999146,329.323303,,,
67,0,7,817.531494,281.696564,,,
67,0,8,803.563293,234.444977,,,
67,0,9,870.824158,321.162201,,,
67,0,10,857.286499,271.750854,,,
67,0,11,843.758728,222.591629,,,
68,0,0,751.712891,344.865875,,,
68,0,1,739.324951,301.147980,,,
68,0,2,726.165222,257.751343,,,
68,0,3,787.413818,336.736023,,,
68,0,4,774.309143,291.652069,,,
68,0,5,761.276245,246.458084,,,
68,0,6,824.697266,327.702942,,,
68,0,7,811.845459,281.819672,,,
68,0,8,798.033936,234.818375,,,
68,0,9,865.324158,318.690155,,,
68,0,10,851.486816,270.636200,,,
68,0,11,837.448425,222.542984,,,
69,0,0,748.920471,343.375793,,,
69,0,1,735.476013,300.732697,,,
69,0,2,721.310364,257.925171,,,
69,0,3,783.952148,333.936676,,,
69,0,4,769.755310,289.733856,,,
69,0,5,755.648254,245.765213,,,
69,0,6,820.463623,323.353668,,,
69,0,7,806.436523,278.311066,,,
69,0,8,791.503113,232.687164,,,
69,0,9,860.312744,312.546234,,,
69,0,10,845.007874,265.546234,,,
69,0,11,830.024536,218.754349,,,
70,0,0,746.490356,340.662506,,,
70,0,1,732.243469,299.079468,,,
70,0,2,717.279785,257.506348,,,
70,0,3,780.518127,329.680206,,,
70,0,4,765.395020,286.671478,,,
70,0,5,750.202393,243.877289,,,
70,0,6,816.195862,317.850220,,,
70,0,7,800.646790,273.377350,,,
70,0,8,784.714661,228.936172,,,
70,0,9,854.138611,304.895660,,,
70,0,10,837.451355,258.829010,,,
70,0,11,821.655212,214.061554,,,
71,0,0,742.472473,339.572388,,,
71,0,1,728.161926,298.027344,,,
71,0,2,712.701660,257.143921,,,
71,0,3,774.945557,327.323303,,,
71,0,4,759.640015,284.674225,,,
71,0,5,744.809021,242.453583,,,
71,0,6,809.602356,314.271271,,,
71,0,7,794.045898,270.413849,,,
71,0,8,778.045532,227.104385,,,
71,0,9,846.426575,300.563934,,,
71,0,10,830.298157,255.319702,,,
71,0,11,813.495911,210.843231,,,
72,0,0,740.471069,339.321716,,,
72,0,1,725.851135,298.625854,,,
72,0,2,710.293335,258.258392,,,
72,0,3,772.781006,326.399597,,,
72,0,4,757.139099,284.615936,,,
72,0,5,741.636047,243.043121,,,
72,0,6,805.997864,312.567535,,,
72,0,7,790.488525,269.537842,,,
72,0,8,773.868286,226.705566,,,
72,0,9,843.070007,298.381226,,,
72,0,10,825.712402,253.999359,,,
72,0,11,808.898010,210.214569,,,
73,0,0,740.186523,337.712738,,,
73,0,1,724.441650,297.713348,,,
73,0,2,707.634216,258.508972,,,
73,0,3,771.369141,323.412781,,,
73,0,4,754.506348,282.435120,,,
73,0,5,738.169006,242.092300,,,
73,0,6,804.137146,308.252686,,,
73,0,7,787.146423,266.065277,,,
73,0,8,769.592468,224.476334,,,
73,0,9,839.519104,292.678772,,,
73,0,10,821.440002,248.765396,,,
73,0,11,803.140564,206.057098,,,
74,0,0,741.153381,335.373505,,,
74,0,1,724.050537,296.232391,,,
74,0,2,706.405762,258.220947,,,
74,0,3,771.574890,319.805206,,,
74,0,4,753.521423,279.997620,,,
74,0,5,735.857727,240.548355,,,
74,0,6,803.582581,303.388367,,,
74,0,7,785.342407,262.011261,,,
74,0,8,766.513550,221.970657,,,
74,0,9,838.185425,285.653168,,,
74,0,10,818.399475,243.665558,,,
74,0,11,798.849548,202.688889,,,
75,0,0,745.760376,331.359467,,,
75,0,1,727.722473,293.614777,,,
75,0,2,709.232056,256.584412,,,
75,0,3,776.511536,315.353149,,,
75,0,4,757.574341,276.623413,,,
75,0,5,738.723938,238.528412,,,
75,0,6,808.575134,298.243958,,,
75,0,7,789.254150,258.395355,,,
75,0,8,769.500854,219.478607,,,
75,0,9,842.653137,280.380402,,,
75,0,10,822.329773,239.445099,,,
75,0,11,802.054260,199.591614,,,
76,0,0,749.107727,323.782715,,,
76,0,1,732.103943,286.745026,,,
76,0,2,714.683838,249.691727,,,
76,0,3,778.756348,307.184723,,,
76,0,4,761.043640,268.680664,,,
76,0,5,743.451843,231.556992,,,
76,0,6,809.729004,289.161194,,,
76,0,7,791.595459,250.262100,,,
76,0,8,773.262512,211.689606,,,
76,0,9,843.190552,270.624939,,,
76,0,10,823.585327,230.405991,,,
76,0,11,804.488770,191.499161,,,
77,0,0,753.548706,319.371002,,,
77,0,1,735.559448,282.790680,,,
77,0,2,716.904846,246.827606,,,
77,0,3,782.706970,301.267242,,,
77,0,4,763.685730,263.878571,,,
77,0,5,744.950928,226.971909,,,
77,0,6,812.823547,281.960602,,,
77,0,7,793.384399,243.751083,,,
77,0,8,773.699463,206.288315,,,
77,0,9,845.259888,261.488342,,,
77,0,10,824.324707,222.461349,,,
77,0,11,804.121887,184.283035,,,
78,0,0,755.230225,317.223450,,,
78,0,1,736.998230,281.112701,,,
78,0,2,718.373047,245.685654,,,
78,0,3,783.658081,298.518860,,,
78,0,4,764.429016,261.523560,,,
78,0,5,745.427368,225.272537,,,
78,0,6,813.317627,278.590149,,,
78,0,7,793.414001,240.563370,,,
78,0,8,773.471558,203.688065,,,
78,0,9,845.003479,257.412933,,,
78,0,10,823.595825,218.840302,,,
78,0,11,803.085999,180.688644,,,
79,0,0,754.836365,315.634155,,,
79,0,1,736.801880,279.755920,,,
79,0,2,717.676575,245.002869,,,
79,0,3,783.097351,296.198822,,,
79,0,4,763.705872,259.839142,,,
79,0,5,744.709900,224.601654,,,
79,0,6,812.030701,275.690582,,,
79,0,7,792.212830,238.484039,,,
79,0,8,772.346008,202.154861,,,
79,0,9,843.416809,253.924835,,,
79,0,10,821.808350,215.959167,,,
79,0,11,801.391907,179.301956,,,
80,0,0,754.513916,315.931641,,,
80,0,1,736.051697,280.661926,,,
80,0,2,717.128296,246.217102,,,
80,0,3,781.877563,296.073578,,,
80,0,4,762.631653,260.105713,,,
80,0,5,743.687988,225.450867,,,
80,0,6,810.342224,274.810059,,,
80,0,7,790.682617,238.217407,,,
80,0,8,770.316406,202.642899,,,
80,0,9,841.000427,252.708328,,,
80,0,10,819.793457,215.473389,,,
80,0,11,799.302551,179.445862,,,
81,0,0,753.802734,316.232269,,,
81,0,1,735.801758,281.587189,,,
81,0,2,717.160095,247.637283,,,
81,0,3,780.661011,296.401581,,,
81,0,4,761.745911,260.774078,,,
81,0,5,743.033752,226.760300,,,
81,0,6,808.626526,274.977783,,,
81,0,7,788.901794,239.215500,,,
81,0,8,769.270691,203.737564,,,
81,0,9,838.290466,252.669373,,,
81,0,10,817.369690,215.628235,,,
81,0,11,797.135376,180.389328,,,
82,0,0,753.794189,317.022949,,,
82,0,1,735.677124,282.630096,,,
82,0,2,717.105408,249.133438,,,
82,0,3,780.256226,296.526917,,,
82,0,4,761.205139,261.626648,,,
82,0,5,742.538818,227.916229,,,
82,0,6,807.771057,275.064056,,,
82,0,7,788.238159,239.221497,,,
82,0,8,768.401978,204.828735,,,
82,0,9,837.272400,252.202972,,,
82,0,10,815.872803,216.104431,,,
82,0,11,795.795044,181.085251,,,
83,0,0,753.493225,316.051331,,,
83,0,1,734.921082,282.336761,,,
83,0,2,715.817993,248.924011,,,
83,0,3,780.661438,295.174377,,,
83,0,4,761.358459,260.443359,,,
83,0,5,742.309692,226.953629,,,
83,0,6,808.669861,272.874023,,,
83,0,7,788.914856,238.177597,,,
83,0,8,768.680664,203.921982,,,
83,0,9,838.796814,249.656738,,,
83,0,10,817.352051,214.236847,,,
83,0,11,796.688416,180.288391,,,
84,0,0,753.385071,310.875702,,,
84,0,1,734.371887,277.248627,,,
84,0,2,714.991638,244.956207,,,
84,0,3,781.743347,288.903564,,,
84,0,4,761.844666,255.101151,,,
84,0,5,741.716431,222.715836,,,
84,0,6,810.848450,266.105316,,,
84,0,7,790.068115,231.558258,,,
84,0,8,769.446167,198.476776,,,
84,0,9,841.345337,242.434891,,,
84,0,10,819.260376,207.528564,,,
84,0,11,797.936157,174.469406,,,
85,0,0,752.919434,305.931030,,,
85,0,1,733.340454,273.530426,,,
85,0,2,713.680969,241.827042,,,
85,0,3,781.210571,282.717987,,,
85,0,4,759.878052,250.184448,,,
85,0,5,740.028137,218.321304,,,
85,0,6,809.897583,258.902557,,,
85,0,7,788.561829,225.652359,,,
85,0,8,767.297913,193.520569,,,
85,0,9,840.139038,234.325974,,,
85,0,10,817.720398,200.444855,,,
85,0,11,795.635193,168.227570,,,
86,0,0,749.645874,306.561462,,,
86,0,1,729.596924,274.734039,,,
86,0,2,709.393311,244.050781,,,
86,0,3,776.939941,282.698303,,,
86,0,4,755.803894,250.595444,,,
86,0,5,735.106689,219.892395,,,
86,0,6,804.748535,257.812317,,,
86,0,7,783.064880,225.367508,,,
86,0,8,761.522095,194.219177,,,
86,0,9,834.160583,231.985916,,,
86,0,10,810.934570,199.494766,,,
86,0,11,788.921509,167.986649,,,
87,0,0,745.426208,311.026520,,,
87,0,1,724.731750,279.773743,,,
87,0,2,704.440063,249.465363,,,
87,0,3,771.956787,287.189697,,,
87,0,4,750.539978,255.242538,,,
87,0,5,729.514709,224.972504,,,
87,0,6,799.475952,261.430969,,,
87,0,7,777.151001,229.710495,,,
87,0,8,755.206116,199.040833,,,
87,0,9,828.073425,235.271866,,,
87,0,10,804.766785,203.304749,,,
87,0,11,782.178162,172.428375,,,
88,0,0,739.072754,317.238556,,,
88,0,1,717.824829,286.619446,,,
88,0,2,696.782043,256.915924,,,
88,0,3,764.895447,292.276184,,,
88,0,4,743.010864,261.502533,,,
88,0,5,721.583618,231.655853,,,
88,0,6,791.640808,266.485809,,,
88,0,7,769.105713,235.470444,,,
88,0,8,746.693481,205.567947,,,
88,0,9,819.675232,239.962540,,,
88,0,10,796.093750,208.493362,,,
88,0,11,773.103516,178.615372,,,
89,0,0,729.572571,322.526428,,,
89,0,1,707.482178,292.652039,,,
89,0,2,685.529175,263.722931,,,
89,0,3,755.342834,296.927368,,,
89,0,4,732.350525,266.900757,,,
89,0,5,709.737244,237.738464,,,
89,0,6,781.695801,270.266602,,,
89,0,7,757.818848,240.374542,,,
89,0,8,734.555298,210.903091,,,
89,0,9,809.228455,242.789230,,,
89,0,10,784.377441,212.423904,,,
89,0,11,760.352295,183.489319,,,
90,0,0,723.435852,324.872864,,,
90,0,1,699.649414,295.283661,,,
90,0,2,676.283264,267.362732,,,
90,0,3,748.715332,298.324341,,,
90,0,4,723.994446,269.074646,,,
90,0,5,700.272461,240.483353,,,
90,0,6,774.556702,271.301636,,,
90,0,7,749.471619,241.643005,,,
90,0,8,724.588867,213.009079,,,
90,0,9,801.678406,243.379471,,,
90,0,10,775.708923,213.467270,,,
90,0,11,750.179382,184.800751,,,
91,0,0,719.737427,324.782013,,,
91,0,1,694.720337,295.919189,,,
91,0,2,669.631836,268.075653,,,
91,0,3,745.293762,297.868256,,,
91,0,4,719.001648,269.059540,,,
91,0,5,693.536865,241.091934,,,
91,0,6,770.999756,270.359711,,,
91,0,7,744.326355,241.259430,,,
91,0,8,717.948975,212.924835,,,
91,0,9,797.635864,241.700714,,,
91,0,10,770.049072,212.387802,,,
91,0,11,743.226868,184.017456,,,
44,1,0,903.171265,447.423889,,,
44,1,1,925.120728,386.801727,,,
44,1,2,948.371643,323.649445,,,
44,1,3,937.051819,448.350281,,,
44,1,4,959.396240,389.690155,,,
44,1,5,981.528198,330.847260,,,
44,1,6,969.120911,448.463562,,,
44,1,7,990.262573,393.337982,,,
44,1,8,1012.327698,336.689850,,,
44,1,9,998.321289,447.910706,,,
44,1,10,1018.478455,395.454010,,,
45,1,0,889.192200,443.658722,,,
45,1,1,906.287720,382.196838,,,
45,1,2,923.762268,321.072235,,,
45,1,3,927.823181,445.613342,,,
45,1,4,943.934875,386.793884,,,
45,1,5,960.965637,327.527435,,,
45,1,6,962.676453,446.878693,,,
45,1,7,979.071045,391.485718,,,
45,1,8,995.210144,334.313385,,,
45,1,9,995.130676,448.979858,,,
45,1,10,1010.464172,394.931396,,,
45,1,11,1026.600708,340.779602,,,
46,1,0,876.963013,436.660889,,,
46,1,1,895.889587,376.694672,,,
46,1,2,914.287720,315.542236,,,
46,1,3,917.553406,438.575104,,,
46,1,4,933.741333,382.986359,,,
46,1,5,952.730469,323.839203,,,
46,1,6,951.026428,442.779541,,,
46,1,7,968.954773,388.430054,,,
46,1,8,986.331787,331.950836,,,
46,1,9,983.794861,445.789368,,,
46,1,10,1000.888916,393.287476,,,
46,1,11,1018.098633,339.555176,,,
47,1,0,854.671082,428.288025,,,
47,1,1,875.758362,371.414581,,,
47,1,2,896.788879,311.932373,,,
47,1,3,894.485474,434.775574,,,
47,1,4,914.516296,379.302521,,,
47,1,5,935.619507,323.401062,,,
47,1,6,930.937378,439.918060,,,
47,1,7,950.657715,387.645752,,,
47,1,8,971.583984,333.307556,,,
47,1,9,964.539001,445.251190,,,
47,1,10,984.382629,394.558868,,,
47,1,11,1004.341003,342.600037,,,
48,1,0,843.465088,430.512848,,,
48,1,1,864.476318,374.418335,,,
48,1,2,885.660400,316.758301,,,
48,1,3,883.018616,436.509705,,,
48,1,4,903.342285,383.261566,,,
48,1,5,924.581787,328.490417,,,
48,1,6,919.249878,442.642365,,,
48,1,7,939.456726,391.546753,,,
48,1,8,960.637451,338.582794,,,
48,1,9,953.499878,448.224518,,,
48,1,10,973.086487,398.408936,,,
48,1,11,993.549622,348.395020,,,
49,1,0,837.602295,429.878479,,,
49,1,1,857.969482,374.096985,,,
49,1,2,878.452209,316.797974,,,
49,1,3,876.494751,435.652679,,,
49,1,4,896.237061,382.862549,,,
49,1,6,912.541321,441.895264,,,
49,1,7,932.333069,390.861115,,,
49,1,9,945.884216,447.618591,,,
49,1,10,964.993591,397.981079,,,
49,1,11,984.985413,348.298920,,,
50,1,0,820.035828,427.069489,,,
50,1,1,838.904846,372.443848,,,
50,1,3,857.534729,433.577057,,,
50,1,4,875.647522,380.668640,,,
50,1,6,893.406250,439.419952,,,
50,1,7,911.276123,388.513641,,,
50,1,9,925.508850,444.522095,,,
