sync_index,point_id,x_coord,y_coord,z_coord,frame_time
58,7,0.255340,0.369098,-0.029456,
58,8,0.260938,0.391454,0.018730,
58,9,0.257677,0.394509,-0.099445,
58,10,0.262169,0.416247,-0.051822,
58,11,0.268005,0.439352,-0.003749,
59,0,0.215317,0.228320,-0.026678,
59,1,0.221315,0.250433,0.021986,
59,2,0.225359,0.272483,0.069818,
59,3,0.221669,0.277142,-0.048848,
59,4,0.225970,0.298862,-0.000762,
59,5,0.231632,0.321254,0.047603,
59,6,0.226493,0.325344,-0.070579,
59,7,0.231413,0.347783,-0.023236,
59,8,0.237316,0.369215,0.025801,
59,9,0.226680,0.371066,-0.093674,
59,10,0.232680,0.392743,-0.045293,
59,11,0.237728,0.414476,0.003281,
60,0,0.192797,0.209395,-0.024535,
60,1,0.197745,0.231040,0.024771,
60,2,0.202671,0.252406,0.073683,
60,3,0.196900,0.258406,-0.046311,
60,4,0.202487,0.280341,0.003106,
60,5,0.207387,0.302141,0.051757,
60,6,0.201499,0.307854,-0.067097,
60,7,0.206186,0.329946,-0.019074,
60,8,0.211175,0.350936,0.029973,
60,9,0.205143,0.357032,-0.089664,
60,10,0.211954,0.379235,-0.040752,
60,11,0.215846,0.400239,0.008024,
61,0,0.179442,0.202837,-0.022573,
61,1,0.184110,0.224333,0.026450,
61,2,0.188211,0.246402,0.075186,
61,3,0.182234,0.252053,-0.044549,
61,4,0.188921,0.273647,0.004438,
61,5,0.194245,0.295124,0.053352,
61,6,0.188636,0.300044,-0.065104,
61,7,0.192349,0.322645,-0.017203,
61,8,0.198150,0.343376,0.031977,
61,9,0.189257,0.347214,-0.087568,
61,10,0.194238,0.368356,-0.039301,
61,11,0.202053,0.392298,0.009837,
62,0,0.160560,0.189279,-0.019799,
62,1,0.166242,0.210067,0.029699,
62,2,0.168604,0.231943,0.079087,
62,3,0.167247,0.236879,-0.040363,
62,4,0.170307,0.259186,0.007850,
62,5,0.173966,0.280423,0.056738,
62,6,0.171675,0.285693,-0.062111,
62,7,0.174888,0.307902,-0.013752,
62,8,0.179716,0.329089,0.035531,
62,9,0.176412,0.335428,-0.083709,
62,10,0.181370,0.356330,-0.035131,
62,11,0.184663,0.377726,0.013539,
63,0,0.145099,0.172448,-0.016240,
63,1,0.149205,0.192850,0.033888,
63,2,0.152348,0.213980,0.083860,
63,3,0.153255,0.220854,-0.035651,
63,4,0.153675,0.243017,0.012816,
63,5,0.157030,0.263998,0.062453,
63,6,0.155590,0.271811,-0.056338,
63,7,0.158685,0.292677,-0.007677,
63,8,0.162163,0.312978,0.042443,
63,9,0.160611,0.322112,-0.077148,
63,10,0.164520,0.342314,-0.027897,
63,11,0.167265,0.362968,0.021545,
64,0,0.141293,0.163013,-0.011565,
64,1,0.144179,0.182016,0.038157,
64,2,0.147712,0.201302,0.088064,
64,3,0.146876,0.212759,-0.030311,
64,4,0.148159,0.232264,0.018614,
64,5,0.152778,0.251012,0.068573,
64,6,0.148880,0.262756,-0.049347,
64,7,0.152059,0.282514,-0.000457,
64,8,0.156247,0.300615,0.049854,
64,9,0.153580,0.313317,-0.069058,
64,10,0.157834,0.331724,-0.019102,
64,11,0.160477,0.350863,0.030435,
65,0,0.126163,0.146956,-0.007187,
65,1,0.130266,0.164773,0.044010,
65,2,0.134389,0.182763,0.094479,
65,3,0.130148,0.197681,-0.025076,
65,4,0.133828,0.215408,0.025261,
65,5,0.137388,0.233749,0.075626,
65,6,0.132895,0.247699,-0.042774,
65,7,0.136179,0.265766,0.006797,
65,8,0.140337,0.283962,0.057688,
65,9,0.136326,0.298695,-0.060820,
65,10,0.140297,0.316585,-0.010799,
65,11,0.143172,0.334999,0.039346,
66,0,0.115626,0.130191,-0.002517,
66,1,0.120241,0.147213,0.048899,
66,2,0.122543,0.164778,0.098898,
66,3,0.120623,0.180213,-0.019166,
66,4,0.120963,0.198387,0.030729,
66,5,0.125654,0.215288,0.081509,
66,6,0.120105,0.231923,-0.036477,
66,7,0.122862,0.249463,0.013483,
66,8,0.127295,0.266329,0.064686,
66,9,0.121811,0.283866,-0.054215,
66,10,0.126248,0.300674,-0.004158,
66,11,0.129161,0.317664,0.046883,
67,0,0.112187,0.120584,-0.000479,
67,1,0.116447,0.137153,0.051645,
67,2,0.120184,0.153507,0.102041,
67,3,0.114477,0.171117,-0.016278,
67,4,0.117547,0.188033,0.034149,
67,5,0.121463,0.204682,0.084927,
67,6,0.115345,0.222443,-0.032893,
67,7,0.118494,0.239261,0.017604,
67,8,0.123525,0.255463,0.068828,
67,9,0.115923,0.273772,-0.049507,
67,10,0.121412,0.290558,0.000857,
67,11,0.124755,0.307188,0.051959,
68,0,0.103774,0.108177,0.002436,
68,1,0.107667,0.123831,0.054623,
68,2,0.110616,0.139423,0.105365,
68,3,0.106725,0.158661,-0.012272,
68,4,0.108043,0.175157,0.038384,
68,5,0.111601,0.191204,0.089227,
68,6,0.105398,0.210476,-0.027736,
68,7,0.108493,0.226642,0.022472,
68,8,0.112554,0.242307,0.074172,
68,9,0.105124,0.262665,-0.043865,
68,10,0.110135,0.278619,0.006360,
68,11,0.113088,0.294206,0.057786,
69,0,0.092434,0.096712,0.007732,
69,1,0.096463,0.111159,0.060429,
69,2,0.100119,0.125202,0.111655,
69,3,0.094093,0.147800,-0.005845,
69,4,0.096751,0.162752,0.045752,
69,5,0.099526,0.177684,0.097220,
69,6,0.093339,0.199925,-0.019311,
69,7,0.096133,0.214669,0.031238,
69,8,0.100752,0.228788,0.083457,
69,9,0.092373,0.252884,-0.033873,
69,10,0.097572,0.267045,0.017197,
69,11,0.100339,0.281020,0.068694,
70,0,0.086625,0.090744,0.013124,
70,1,0.094476,0.102841,0.065881,
70,2,0.095029,0.116544,0.117557,
70,3,0.091805,0.141232,0.002005,
70,4,0.091375,0.155928,0.052627,
70,5,0.095545,0.168707,0.104801,
70,6,0.087535,0.194032,-0.010407,
70,7,0.090564,0.207286,0.040649,
70,8,0.096098,0.220215,0.093144,
70,9,0.087093,0.247029,-0.022631,
70,10,0.092767,0.260021,0.028498,
70,11,0.095508,0.272261,0.080096,
71,0,0.077327,0.079107,0.019250,
71,1,0.081150,0.090076,0.072616,
71,2,0.082756,0.101491,0.124948,
71,3,0.082148,0.130072,0.009676,
71,4,0.081728,0.143089,0.061466,
71,5,0.082591,0.154339,0.113825,
71,6,0.079016,0.183226,-0.000994,
71,7,0.080251,0.195435,0.050725,
71,8,0.084251,0.205992,0.103687,
71,9,0.078715,0.236614,-0.011976,
71,10,0.082037,0.247885,0.039542,
71,11,0.084318,0.259048,0.092239,
72,0,0.069397,0.069866,0.023203,
72,1,0.070511,0.080022,0.076377,
72,2,0.073049,0.089571,0.129199,
72,3,0.072954,0.121868,0.013492,
72,4,0.071799,0.132982,0.065973,
72,5,0.072428,0.142749,0.118983,
72,6,0.070869,0.175188,0.004364,
72,7,0.071785,0.186283,0.056464,
72,8,0.074574,0.195153,0.109804,
72,9,0.070752,0.229308,-0.006204,
72,10,0.073928,0.239081,0.045876,
72,11,0.074660,0.248565,0.099077,
73,0,0.065173,0.066850,0.025600,
73,1,0.067596,0.075644,0.079081,
73,2,0.071004,0.084285,0.131876,
73,3,0.068025,0.119287,0.017623,
73,4,0.069579,0.128685,0.071003,
73,5,0.070483,0.137159,0.123298,
73,6,0.067545,0.172849,0.009777,
73,7,0.069792,0.181804,0.062353,
73,8,0.073248,0.190267,0.115397,
73,9,0.067541,0.226556,0.001721,
73,10,0.071160,0.234888,0.054025,
73,11,0.072898,0.243298,0.106957,
74,0,0.054892,0.062144,0.029587,
74,1,0.057471,0.068926,0.083169,
74,2,0.061132,0.074900,0.136735,
74,3,0.056098,0.115552,0.023235,
74,4,0.060514,0.121866,0.077301,
74,5,0.060562,0.128459,0.129607,
74,6,0.057328,0.168828,0.017367,
74,7,0.059699,0.176117,0.070341,
74,8,0.063344,0.182015,0.123099,
74,9,0.057303,0.223003,0.010828,
74,10,0.061743,0.229277,0.063717,
74,11,0.063420,0.235475,0.116898,
75,0,0.035360,0.056050,0.034091,
75,1,0.039695,0.061836,0.087843,
75,2,0.043602,0.066299,0.141014,
75,3,0.035204,0.109694,0.028662,
75,4,0.039096,0.115778,0.081673,
75,5,0.042722,0.120980,0.135324,
75,6,0.034670,0.163920,0.023659,
75,7,0.037584,0.169339,0.076533,
75,8,0.042465,0.174648,0.129868,
75,9,0.032996,0.218407,0.018599,
75,10,0.037893,0.223613,0.071290,
75,11,0.041309,0.229132,0.124675,
76,0,0.022593,0.055543,0.039809,
76,1,0.024131,0.061612,0.093279,
76,2,0.027043,0.067298,0.146427,
76,3,0.022990,0.108695,0.035737,
76,4,0.025304,0.115190,0.088402,
76,5,0.027777,0.120770,0.141336,
76,6,0.022163,0.162309,0.032049,
76,7,0.024418,0.168133,0.084048,
76,8,0.027733,0.174407,0.137209,
76,9,0.020225,0.216821,0.028207,
76,10,0.024897,0.222918,0.080514,
76,11,0.026459,0.228501,0.133462,
77,0,0.007819,0.055861,0.046367,
77,1,0.010904,0.059160,0.100958,
77,2,0.012454,0.062226,0.154372,
77,3,0.010129,0.109745,0.043433,
77,4,0.010691,0.113443,0.097147,
77,5,0.011970,0.116376,0.151212,
77,6,0.010134,0.164162,0.041080,
77,7,0.009902,0.167507,0.094594,
77,8,0.013761,0.170107,0.148403,
77,9,0.008812,0.218642,0.038431,
77,10,0.012122,0.221693,0.091361,
77,11,0.012869,0.224250,0.145402,
78,0,0.006815,0.059423,0.048682,
78,1,0.007252,0.060995,0.102510,
78,2,0.009660,0.062751,0.156304,
78,3,0.007782,0.112859,0.047072,
78,4,0.008503,0.114964,0.100718,
78,5,0.008999,0.117013,0.154771,
78,6,0.009050,0.167194,0.045648,
78,7,0.008286,0.169028,0.099434,
78,8,0.011038,0.170280,0.153034,
78,9,0.008038,0.221115,0.044389,
78,10,0.009987,0.223012,0.097091,
78,11,0.010653,0.224617,0.151515,
79,0,0.004626,0.059573,0.050761,
79,1,0.006515,0.060775,0.105234,
79,2,0.008379,0.061278,0.158788,
79,3,0.006891,0.113062,0.050460,
79,4,0.007236,0.114367,0.103835,
79,5,0.008064,0.115505,0.157261,
79,6,0.007737,0.166916,0.049989,
79,7,0.007041,0.168342,0.103121,
79,8,0.009303,0.169406,0.156932,
79,9,0.007102,0.221421,0.049257,
79,10,0.009456,0.222477,0.102288,
79,11,0.009140,0.223553,0.155751,
80,0,-0.000904,0.054219,0.054079,
80,1,-0.000566,0.054601,0.108377,
80,2,0.000410,0.054241,0.161845,
80,3,0.000420,0.107405,0.053879,
80,4,-0.000040,0.108187,0.107854,
80,5,-0.000377,0.108577,0.161674,
80,6,0.000626,0.161619,0.054572,
80,7,-0.000771,0.161953,0.107816,
80,8,0.000865,0.161757,0.161647,
80,9,-0.000045,0.215841,0.054978,
80,10,0.000513,0.215687,0.107802,
80,11,-0.000129,0.215915,0.161477,
81,0,-0.010228,0.046344,0.055466,
81,1,-0.011428,0.045423,0.109568,
81,2,-0.010393,0.044495,0.163769,
81,3,-0.008223,0.099893,0.056838,
81,4,-0.010289,0.099429,0.110437,
81,5,-0.012600,0.098554,0.164145,
81,6,-0.008195,0.153612,0.057736,
81,7,-0.010396,0.153040,0.111322,
81,8,-0.009858,0.151823,0.165344,
81,9,-0.008601,0.207638,0.059054,
81,10,-0.009293,0.206901,0.112007,
81,11,-0.010705,0.205853,0.165838,
82,0,-0.015230,0.042400,0.056568,
82,1,-0.015650,0.041576,0.111107,
82,2,-0.016530,0.039949,0.164010,
82,3,-0.012772,0.096084,0.058012,
82,4,-0.014882,0.095263,0.111574,
82,5,-0.016422,0.093777,0.165416,
82,6,-0.012780,0.149964,0.059702,
82,7,-0.014622,0.149266,0.113622,
82,8,-0.015263,0.147218,0.167004,
82,9,-0.013383,0.204115,0.061328,
82,10,-0.013083,0.202415,0.114783,
82,11,-0.015660,0.200729,0.167550,
83,0,-0.022091,0.037200,0.058198,
83,1,-0.023579,0.034733,0.112726,
83,2,-0.023880,0.032255,0.166248,
83,3,-0.022601,0.090516,0.060349,
83,4,-0.025396,0.088777,0.114316,
83,5,-0.026944,0.086450,0.168324,
83,6,-0.023578,0.144854,0.063227,
83,7,-0.027186,0.142677,0.116464,
83,8,-0.027847,0.140358,0.170549,
83,9,-0.026899,0.199577,0.065625,
83,10,-0.028228,0.196784,0.118915,
83,11,-0.030707,0.194535,0.172590,
84,0,-0.021977,0.041429,0.063962,
84,1,-0.022922,0.038069,0.118620,
84,2,-0.022991,0.034178,0.172287,
84,3,-0.026062,0.094619,0.067397,
84,4,-0.028393,0.091611,0.120964,
84,5,-0.029589,0.087804,0.174748,
84,6,-0.031129,0.148037,0.071133,
84,7,-0.029093,0.148233,0.123167,
84,8,-0.029121,0.144036,0.177101,
84,9,-0.037755,0.202306,0.074253,
84,10,-0.029059,0.203520,0.125221,
84,11,-0.035286,0.197916,0.179146,
85,0,-0.023589,0.043249,0.069748,
85,1,-0.023978,0.038748,0.123851,
85,2,-0.023803,0.034177,0.176850,
85,3,-0.028773,0.096836,0.074839,
85,4,-0.029271,0.092065,0.127632,
85,5,-0.030847,0.087570,0.181426,
85,6,-0.034776,0.149513,0.079478,
85,7,-0.031752,0.148151,0.131903,
85,8,-0.032342,0.143396,0.185661,
85,9,-0.041954,0.203509,0.084038,
85,10,-0.039196,0.201140,0.136699,
85,11,-0.042025,0.195487,0.190481,
86,0,-0.026135,0.036584,0.073324,
86,1,-0.027502,0.029883,0.127440,
86,2,-0.026840,0.023650,0.180739,
86,3,-0.031513,0.089121,0.079638,
86,4,-0.033483,0.083224,0.133052,
86,5,-0.034628,0.076916,0.186533,
86,6,-0.037773,0.142086,0.086395,
86,7,-0.040211,0.136021,0.139315,
86,8,-0.040542,0.129629,0.192739,
86,9,-0.045317,0.195824,0.092590,
86,10,-0.046126,0.189145,0.144858,
86,11,-0.044137,0.184988,0.196614,
87,0,-0.028309,0.024209,0.072240,
87,1,-0.029258,0.016368,0.126228,
87,2,-0.029866,0.008798,0.179405,
87,3,-0.034449,0.076766,0.079738,
87,4,-0.036272,0.069747,0.132829,
87,5,-0.034258,0.064111,0.184632,
87,6,-0.041261,0.129456,0.087492,
87,7,-0.043442,0.122232,0.140288,
87,8,-0.038414,0.117839,0.192064,
87,9,-0.048781,0.183050,0.094678,
87,10,-0.049900,0.175557,0.146765,
87,11,-0.051854,0.168064,0.200897,
88,0,-0.021679,0.015084,0.071313,
88,1,-0.022277,0.006821,0.125446,
88,2,-0.021498,-0.002313,0.178003,
88,3,-0.028358,0.067209,0.079815,
88,4,-0.029540,0.059148,0.132481,
88,5,-0.028664,0.050382,0.182877,
88,6,-0.035847,0.120004,0.087850,
88,7,-0.036491,0.110790,0.140213,
88,8,-0.036112,0.102033,0.191471,
88,9,-0.043535,0.172470,0.096174,
88,10,-0.045905,0.162068,0.148652,
88,11,-0.044240,0.155445,0.201571,
89,0,-0.016600,0.000375,0.069696,
89,1,-0.015346,-0.009529,0.123456,
89,2,-0.013179,-0.019868,0.176215,
89,3,-0.023968,0.052413,0.079706,
89,4,-0.023985,0.042610,0.132706,
89,5,-0.023142,0.031827,0.184677,
89,6,-0.032294,0.104889,0.089890,
89,7,-0.031067,0.095402,0.141179,
89,8,-0.027327,0.086799,0.193456,
89,9,-0.041583,0.157324,0.099782,
89,10,-0.038647,0.148424,0.150840,
89,11,-0.034554,0.139756,0.202485,
90,0,-0.010373,-0.006908,0.070395,
90,1,-0.006685,-0.017748,0.123838,
90,2,-0.002686,-0.028778,0.175677,
90,3,-0.019291,0.044711,0.081920,
90,4,-0.015649,0.034087,0.134509,
90,5,-0.012826,0.022797,0.186955,
90,6,-0.029150,0.096665,0.093125,
90,7,-0.026136,0.085804,0.145998,
90,8,-0.021688,0.074574,0.198488,
90,9,-0.038607,0.148583,0.104385,
90,10,-0.035658,0.137910,0.156657,
90,11,-0.031961,0.126780,0.209412,
91,0,-0.005748,-0.008790,0.072086,
91,1,0.001062,-0.019766,0.125554,
91,2,0.009379,-0.030465,0.176904,
91,3,-0.015039,0.042534,0.083512,
91,4,-0.008537,0.031360,0.136420,
91,5,-0.002576,0.019744,0.188679,
91,6,-0.024479,0.094432,0.095807,
91,7,-0.018851,0.083088,0.148183,
91,8,-0.011594,0.071677,0.200585,
91,9,-0.035381,0.146445,0.107741,
91,10,-0.028796,0.134954,0.160006,
91,11,-0.022288,0.123444,0.212414,
