sync_index,cam_id,object_id,keypoint_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z,frame_time
0,1,0,22,922.9455179872615,919.6126140214309,0.05,0.15000000000000002,0.0,0.0
0,1,0,23,885.0978337324993,919.7862070913179,0.1,0.15000000000000002,0.0,0.0
0,1,0,24,847.8796704764261,919.6007285969814,0.15000000000000002,0.15000000000000002,0.0,0.0
0,1,0,25,808.6770563235627,919.8000654057598,0.2,0.15000000000000002,0.0,0.0
0,1,0,26,771.4104261728872,920.4217476217998,0.25,0.15000000000000002,0.0,0.0
0,1,0,27,733.8218452624702,919.9899900407834,0.30000000000000004,0.15000000000000002,0.0,0.0
0,1,0,28,961.6570804579555,930.1343802092349,0.0,0.2,0.0,0.0
0,1,0,29,921.5708697521185,930.1065107949821,0.05,0.2,0.0,0.0
0,1,0,30,882.7018904471464,929.7742058616127,0.1,0.2,0.0,0.0
0,1,0,31,844.2468919110132,930.2943105672495,0.15000000000000002,0.2,0.0,0.0
0,1,0,32,804.2396941394976,929.8880017486966,0.2,0.2,0.0,0.0
0,1,0,33,766.1792338335396,930.8490940322193,0.25,0.2,0.0,0.0
0,1,0,34,728.0601798171512,931.9604960051081,0.30000000000000004,0.2,0.0,0.0
0,2,0,0,960.956802216638,890.686297153363,0.0,0.0,0.0,0.0
0,2,0,1,959.6474545514844,882.6503339219084,0.05,0.0,0.0,0.0
0,2,0,2,960.2734364818233,874.0624040265734,0.1,0.0,0.0,0.0
0,2,0,3,960.3426027632607,866.3419252481284,0.15000000000000002,0.0,0.0,0.0
0,2,0,4,961.1524921815095,858.9948727153047,0.2,0.0,0.0,0.0
0,2,0,5,960.5129571493818,851.2399068524404,0.25,0.0,0.0,0.0
0,2,0,6,959.7294619302943,844.6710383715838,0.30000000000000004,0.0,0.0,0.0
0,2,0,7,925.6356114622575,891.9355132801231,0.0,0.05,0.0,0.0
0,2,0,8,926.556505322119,882.884364406409,0.05,0.05,0.0,0.0
0,2,0,9,927.031419552546,873.5597350521498,0.1,0.05,0.0,0.0
0,2,0,10,927.5517540458104,865.9370540018739,0.15000000000000002,0.05,0.0,0.0
0,2,0,11,929.8178059167336,858.3978735932434,0.2,0.05,0.0,0.0
0,2,0,12,929.8603382426114,851.2030425319186,0.25,0.05,0.0,0.0
0,2,0,13,930.5647230801428,845.0077038480754,0.30000000000000004,0.05,0.0,0.0
0,2,0,14,890.5305160219797,890.9421296828884,0.0,0.1,0.0,0.0
0,2,0,15,891.9738007208481,882.5306844833884,0.05,0.1,0.0,0.0
0,2,0,16,893.6852872522823,873.4574842873723,0.1,0.1,0.0,0.0
0,2,0,17,894.8102667025913,866.3072323997753,0.15000000000000002,0.1,0.0,0.0
0,2,0,18,897.7052439251788,858.8128149004314,0.2,0.1,0.0,0.0
0,2,0,19,898.2575261348996,851.7244630145958,0.25,0.1,0.0,0.0
0,2,0,20,900.3099482633248,844.8545843828422,0.30000000000000004,0.1,0.0,0.0
0,2,0,21,855.3719033979243,891.4661337772262,0.0,0.15000000000000002,0.0,0.0
0,2,0,22,858.3467487603243,883.0274601185872,0.05,0.15000000000000002,0.0,0.0
0,2,0,23,860.6566707422556,873.4113250614088,0.1,0.15000000000000002,0.0,0.0
0,2,0,24,862.1999109411802,867.0009167046322,0.15000000000000002,0.15000000000000002,0.0,0.0
0,2,0,25,865.9588084403791,858.5987345757696,0.2,0.15000000000000002,0.0,0.0
0,2,0,26,867.0195147134431,852.2690393257552,0.25,0.15000000000000002,0.0,0.0
0,2,0,27,868.6793467815737,844.2553302879197,0.30000000000000004,0.15000000000000002,0.0,0.0
0,2,0,28,820.8791735656691,890.7040849677586,0.0,0.2,0.0,0.0
0,2,0,29,823.9723159982217,882.1656553592015,0.05,0.2,0.0,0.0
0,2,0,30,827.3971956983004,874.7145003244194,0.1,0.2,0.0,0.0
0,2,0,31,830.3748922223111,866.4840493254884,0.15000000000000002,0.2,0.0,0.0
0,2,0,32,832.2638134087064,858.6502210352778,0.2,0.2,0.0,0.0
0,2,0,33,835.6942098910533,850.9144929882391,0.25,0.2,0.0,0.0
0,2,0,34,838.379987662029,844.5207515959728,0.30000000000000004,0.2,0.0,0.0
0,3,0,0,961.207548771178,890.5178698545092,0.0,0.0,0.0,0.0
0,3,0,1,995.8969838586305,891.1093026066663,0.05,0.0,0.0,0.0
0,3,0,2,1030.9064268820102,892.0635678586085,0.1,0.0,0.0,0.0
0,3,0,3,1066.5956683551608,892.4812054759177,0.15000000000000002,0.0,0.0,0.0
0,3,0,4,1101.5840455920504,891.752772223353,0.2,0.0,0.0,0.0
0,3,0,5,1136.972040488353,892.5459381892223,0.25,0.0,0.0,0.0
0,3,0,6,1172.6913165973658,892.2393506941145,0.30000000000000004,0.0,0.0,0.0
0,3,0,7,960.7587225826641,882.630592355806,0.0,0.05,0.0,0.0
0,3,0,8,996.2371330025956,883.6168080332783,0.05,0.05,0.0,0.0
0,3,0,9,1028.870373785902,882.7347388553529,0.1,0.05,0.0,0.0
0,3,0,10,1062.9481417952873,882.8204018458275,0.15000000000000002,0.05,0.0,0.0
0,3,0,11,1098.2948195380898,883.9918679258681,0.2,0.05,0.0,0.0
0,3,0,12,1132.3130940681874,883.3689483079214,0.25,0.05,0.0,0.0
0,3,0,13,1166.2361503152692,883.9531704915053,0.30000000000000004,0.05,0.0,0.0
0,3,0,14,960.1486998235487,874.0053629429802,0.0,0.1,0.0,0.0
0,3,0,15,993.6811107398262,874.3770384700235,0.05,0.1,0.0,0.0
0,3,0,16,1026.7313485579007,873.880690170143,0.1,0.1,0.0,0.0
0,3,0,17,1062.2265338872446,874.1957367220061,0.15000000000000002,0.1,0.0,0.0
0,3,0,18,1094.2357235941279,876.0170674050886,0.2,0.1,0.0,0.0
0,3,0,19,1129.9380967696663,874.8041639173576,0.25,0.1,0.0,0.0
0,3,0,20,1162.0898742820405,875.8820106603972,0.30000000000000004,0.1,0.0,0.0
0,3,0,21,961.5129999849935,865.9188921521225,0.0,0.15000000000000002,0.0,0.0
0,3,0,22,993.1792700454512,866.9477962872888,0.05,0.15000000000000002,0.0,0.0
0,3,0,23,1026.2211261521334,866.5517813355318,0.1,0.15000000000000002,0.0,0.0
0,3,0,24,1058.6966719304273,866.2663862296805,0.15000000000000002,0.15000000000000002,0.0,0.0
0,3,0,25,1091.471320801013,867.0667280443105,0.2,0.15000000000000002,0.0,0.0
0,3,0,26,1124.6086079580077,867.1988913407223,0.25,0.15000000000000002,0.0,0.0
0,3,0,27,1157.713125189371,868.2881013585713,0.30000000000000004,0.15000000000000002,0.0,0.0
0,3,0,28,960.69721672995,859.0922266357817,0.0,0.2,0.0,0.0
0,3,0,29,992.5491808794711,859.0564099558475,0.05,0.2,0.0,0.0
0,3,0,30,1024.1112073143543,859.3866678773738,0.1,0.2,0.0,0.0
0,3,0,31,1056.4279163687397,860.4784808162152,0.15000000000000002,0.2,0.0,0.0
0,3,0,32,1089.3315041077183,859.8587068183062,0.2,0.2,0.0,0.0
0,3,0,33,1120.3031611736033,859.3724713415705,0.25,0.2,0.0,0.0
0,3,0,34,1153.4988333230224,860.3501676624887,0.30000000000000004,0.2,0.0,0.0
1,0,0,0,960.9896692016958,890.3087732198918,0.0,0.0,0.0,0.03333333333333333
1,0,0,1,972.3688435386701,900.1171958539994,0.05,0.0,0.0,0.03333333333333333
1,0,0,2,983.0754727247867,908.8113944651238,0.1,0.0,0.0,0.03333333333333333
1,0,0,3,996.1034791134862,918.7143685917995,0.15000000000000002,0.0,0.0,0.03333333333333333
1,0,0,4,1008.8321010936008,928.8005349418254,0.2,0.0,0.0,0.03333333333333333
1,0,0,5,1022.5802733407048,939.6595342549904,0.25,0.0,0.0,0.03333333333333333
1,0,0,6,1037.953865210054,949.6462778702132,0.30000000000000004,0.0,0.0,0.03333333333333333
1,0,0,7,993.7718231956961,888.7037902172641,0.0,0.05,0.0,0.03333333333333333
1,0,0,8,1005.9315854545939,897.0223398075817,0.05,0.05,0.0,0.03333333333333333
1,0,0,9,1017.4029768970877,906.4047363562519,0.1,0.05,0.0,0.03333333333333333
1,0,0,10,1032.2949363721557,914.9805342476595,0.15000000000000002,0.05,0.0,0.03333333333333333
1,0,0,11,1045.7181860915184,925.6024754302258,0.2,0.05,0.0,0.03333333333333333
1,0,0,12,1059.8744645479137,935.8144995056973,0.25,0.05,0.0,0.03333333333333333
1,0,0,13,1075.186001524865,948.1671819702916,0.30000000000000004,0.05,0.0,0.03333333333333333
1,0,0,14,1026.8609940731196,886.9885807296696,0.0,0.1,0.0,0.03333333333333333
1,0,0,15,1039.770932683705,894.8227986211746,0.05,0.1,0.0,0.03333333333333333
1,0,0,16,1053.304246113227,903.7349514270414,0.1,0.1,0.0,0.03333333333333333
1,0,0,17,1066.7838627342685,912.744406442285,0.15000000000000002,0.1,0.0,0.03333333333333333
1,0,0,18,1081.0836508699572,922.4234294817647,0.2,0.1,0.0,0.03333333333333333
1,0,0,19,1097.0300235182724,932.6057760522779,0.25,0.1,0.0,0.03333333333333333
1,0,0,20,1113.283887136591,944.1113052783077,0.30000000000000004,0.1,0.0,0.03333333333333333
1,0,0,21,1059.3920619256194,884.0737374738053,0.0,0.15000000000000002,0.0,0.03333333333333333
1,0,0,22,1073.0308553651003,892.436377295712,0.05,0.15000000000000002,0.0,0.03333333333333333
1,0,0,23,1085.3179156906149,900.8334678371051,0.1,0.15000000000000002,0.0,0.03333333333333333
1,0,0,24,1100.2228144883875,909.859760216132,0.15000000000000002,0.15000000000000002,0.0,0.03333333333333333
1,0,0,25,1117.0484572348657,920.1817130950535,0.2,0.15000000000000002,0.0,0.03333333333333333
1,0,0,26,1132.270416596899,929.6320805164734,0.25,0.15000000000000002,0.0,0.03333333333333333
1,0,0,27,1149.877221098487,940.3826901622359,0.30000000000000004,0.15000000000000002,0.0,0.03333333333333333
1,0,0,28,1090.2822385452446,881.4954962478947,0.0,0.2,0.0,0.03333333333333333
1,0,0,29,1105.1941423320695,889.9117669997567,0.05,0.2,0.0,0.03333333333333333
1,0,0,30,1118.1693865169195,898.4427840206008,0.1,0.2,0.0,0.03333333333333333
1,0,0,31,1134.8035877197399,907.6278762061055,0.15000000000000002,0.2,0.0,0.03333333333333333
1,0,0,32,1151.8419605595475,916.0017560075474,0.2,0.2,0.0,0.03333333333333333
1,0,0,33,1167.8844186640877,927.461965686803,0.25,0.2,0.0,0.03333333333333333
1,0,0,34,1185.488348043849,938.6009074395562,0.30000000000000004,0.2,0.0,0.03333333333333333
1,1,0,0,960.9337758063504,891.6043582063006,0.0,0.0,0.0,0.03333333333333333
1,1,0,1,926.8424390696225,894.2290171880128,0.05,0.0,0.0,0.03333333333333333
1,1,0,2,893.5385782715583,896.6578825812938,0.1,0.0,0.0,0.03333333333333333
1,1,0,3,858.4744307176354,899.47635606123,0.15000000000000002,0.0,0.0,0.03333333333333333
1,1,0,4,822.7327088580779,902.1491745172908,0.2,0.0,0.0,0.03333333333333333
1,1,0,5,787.3271590877243,905.3792620042183,0.25,0.0,0.0,0.03333333333333333
1,1,0,6,751.552113410941,907.705816142416,0.30000000000000004,0.0,0.0,0.03333333333333333
1,1,0,7,971.8426197827312,900.6307134587217,0.0,0.05,0.0,0.03333333333333333
1,1,0,8,937.1541607450356,902.2407298250032,0.05,0.05,0.0,0.03333333333333333
1,1,0,9,902.7251474804393,905.9191930709306,0.1,0.05,0.0,0.03333333333333333
1,1,0,10,867.1819040642478,909.0924504483663,0.15000000000000002,0.05,0.0,0.03333333333333333
1,1,0,11,831.5872304863169,911.8675539968486,0.2,0.05,0.0,0.03333333333333333
1,1,0,12,794.8249873068337,915.7179346345283,0.25,0.05,0.0,0.03333333333333333
1,1,0,13,757.2170764232403,916.7487614562298,0.30000000000000004,0.05,0.0,0.03333333333333333
1,1,0,14,984.4328152477525,908.8183071533704,0.0,0.1,0.0,0.03333333333333333
1,1,0,15,948.5122674331772,912.5934967789705,0.05,0.1,0.0,0.03333333333333333
1,1,0,16,911.939730066175,914.2931561266985,0.1,0.1,0.0,0.03333333333333333
1,1,0,17,875.6531121017546,917.5938204547748,0.15000000000000002,0.1,0.0,0.03333333333333333
1,1,0,18,839.7914738704058,921.4187716356295,0.2,0.1,0.0,0.03333333333333333
1,1,0,19,802.2069656685464,923.7113208878359,0.25,0.1,0.0,0.03333333333333333
1,1,0,20,762.764572480459,927.801474582674,0.30000000000000004,0.1,0.0,0.03333333333333333
1,1,0,21,995.7357324944887,918.9178280784797,0.0,0.15000000000000002,0.0,0.03333333333333333
1,1,0,22,960.3187535956075,921.7883794773543,0.05,0.15000000000000002,0.0,0.03333333333333333
1,1,0,23,923.7750212830706,924.9595067440478,0.1,0.15000000000000002,0.0,0.03333333333333333
1,1,0,24,886.4920716661256,927.7161558401589,0.15000000000000002,0.15000000000000002,0.0,0.03333333333333333
1,1,0,25,848.3471223267354,931.4910593937537,0.2,0.15000000000000002,0.0,0.03333333333333333
1,1,0,26,810.4072419383693,934.6222449492648,0.25,0.15000000000000002,0.0,0.03333333333333333
1,1,0,27,771.1401355293798,938.2154454505713,0.30000000000000004,0.15000000000000002,0.0,0.03333333333333333
1,1,0,28,1008.9194156028386,929.2670385968704,0.0,0.2,0.0,0.03333333333333333
1,1,0,29,971.1052150465179,931.3857042947598,0.05,0.2,0.0,0.03333333333333333
1,1,0,30,933.8896301501138,934.1495740934723,0.1,0.2,0.0,0.03333333333333333
1,1,0,31,896.1981916296013,939.0782997333787,0.15000000000000002,0.2,0.0,0.03333333333333333
1,1,0,32,857.6501159604802,942.2975536959419,0.2,0.2,0.0,0.03333333333333333
1,1,0,33,818.9113341510233,946.467511693057,0.25,0.2,0.0,0.03333333333333333
1,1,0,34,778.1954494662707,950.1962003528172,0.30000000000000004,0.2,0.0,0.03333333333333333
1,2,0,0,960.7956608292171,890.7623671014652,0.0,0.0,0.0,0.03333333333333333
1,2,0,1,949.8259252826572,882.1479405533677,0.05,0.0,0.0,0.03333333333333333
1,2,0,2,939.5445037974622,874.8032007173184,0.1,0.0,0.0,0.03333333333333333
1,2,0,3,930.7139957290743,868.2969009060592,0.15000000000000002,0.0,0.0,0.03333333333333333
1,2,0,4,920.3722294868983,860.423355964749,0.2,0.0,0.0,0.03333333333333333
1,2,0,5,911.6936435453947,853.5687589242449,0.25,0.0,0.0,0.03333333333333333
1,2,0,6,903.6728468474014,845.8142776582351,0.30000000000000004,0.0,0.0,0.03333333333333333
1,2,0,7,927.5920593961677,893.5196349866253,0.0,0.05,0.0,0.03333333333333333
1,2,0,8,916.9586274989044,884.8816523752189,0.05,0.05,0.0,0.03333333333333333
1,2,0,9,907.4568424536276,877.6190348226706,0.1,0.05,0.0,0.03333333333333333
1,2,0,10,898.6767652865794,869.9249463425657,0.15000000000000002,0.05,0.0,0.03333333333333333
1,2,0,11,890.3398707834901,863.1186726301446,0.2,0.05,0.0,0.03333333333333333
1,2,0,12,881.7488297352847,854.7372507479121,0.25,0.05,0.0,0.03333333333333333
1,2,0,13,874.5648832692214,848.6262387685639,0.30000000000000004,0.05,0.0,0.03333333333333333
1,2,0,14,893.5616387158525,896.7331321278165,0.0,0.1,0.0,0.03333333333333333
1,2,0,15,883.7802120753545,888.1927911005122,0.05,0.1,0.0,0.03333333333333333
1,2,0,16,876.0911244643779,880.9356586138302,0.1,0.1,0.0,0.03333333333333333
1,2,0,17,866.8188886005879,872.2299553509345,0.15000000000000002,0.1,0.0,0.03333333333333333
1,2,0,18,859.362674846972,864.3282846629238,0.2,0.1,0.0,0.03333333333333333
1,2,0,19,851.378650341797,857.6648800667867,0.25,0.1,0.0,0.03333333333333333
1,2,0,20,844.0813926029883,850.4921428343888,0.30000000000000004,0.1,0.0,0.03333333333333333
1,2,0,21,857.5624465246316,898.3046927235935,0.0,0.15000000000000002,0.0,0.03333333333333333
1,2,0,22,849.4046820750311,890.4663820420257,0.05,0.15000000000000002,0.0,0.03333333333333333
1,2,0,23,841.8177330552774,883.4286826732576,0.1,0.15000000000000002,0.0,0.03333333333333333
1,2,0,24,834.8856248919751,874.124596360188,0.15000000000000002,0.15000000000000002,0.0,0.03333333333333333
1,2,0,25,827.2171651844811,866.9029155515381,0.2,0.15000000000000002,0.0,0.03333333333333333
1,2,0,26,819.9314592823841,860.0314878962025,0.25,0.15000000000000002,0.0,0.03333333333333333
1,2,0,27,813.7124508261688,852.9115033367933,0.30000000000000004,0.15000000000000002,0.0,0.03333333333333333
1,2,0,28,823.6963072568147,901.6519697443398,0.0,0.2,0.0,0.03333333333333333
1,2,0,29,815.560744983926,894.7486397524239,0.05,0.2,0.0,0.03333333333333333
1,2,0,30,808.4221841206746,885.8114983463437,0.1,0.2,0.0,0.03333333333333333
1,2,0,31,801.444183016711,877.4192666979468,0.15000000000000002,0.2,0.0,0.03333333333333333
1,2,0,32,794.7696618820555,869.4399125302464,0.2,0.2,0.0,0.03333333333333333
1,2,0,33,788.0989845910368,862.4744889776688,0.25,0.2,0.0,0.03333333333333333
1,2,0,34,782.0256840654064,855.6421909880224,0.30000000000000004,0.2,0.0,0.03333333333333333
1,3,0,0,961.292241002223,891.3643319169976,0.0,0.0,0.0,0.03333333333333333
1,3,0,1,993.7471239611731,888.8425167962322,0.05,0.0,0.0,0.03333333333333333
1,3,0,2,1026.4153299243526,886.5901984896972,0.1,0.0,0.0,0.03333333333333333
1,3,0,3,1057.8907353367783,883.5304992953803,0.15000000000000002,0.0,0.0,0.03333333333333333
1,3,0,4,1089.6224026863808,880.5919610970055,0.2,0.0,0.0,0.03333333333333333
1,3,0,5,1122.7015287020165,879.489739321965,0.25,0.0,0.0,0.03333333333333333
1,3,0,6,1152.6664161373285,876.0510722856982,0.30000000000000004,0.0,0.0,0.03333333333333333
1,3,0,7,948.6408610398357,882.6164610556839,0.0,0.05,0.0,0.03333333333333333
1,3,0,8,983.7683067635845,880.6485274379467,0.05,0.05,0.0,0.03333333333333333
1,3,0,9,1014.2694878557232,878.2749535556691,0.1,0.05,0.0,0.03333333333333333
1,3,0,10,1045.333879031332,875.5704799030511,0.15000000000000002,0.05,0.0,0.03333333333333333
1,3,0,11,1077.3196090900508,873.4149330523402,0.2,0.05,0.0,0.03333333333333333
1,3,0,12,1108.426456822913,871.4278061947725,0.25,0.05,0.0,0.03333333333333333
1,3,0,13,1138.745988626035,868.7638909845934,0.30000000000000004,0.05,0.0,0.03333333333333333
1,3,0,14,940.4374784285343,875.7966775351676,0.0,0.1,0.0,0.03333333333333333
1,3,0,15,971.2628737008507,872.182620478,0.05,0.1,0.0,0.03333333333333333
1,3,0,16,1003.7478051433169,870.2397754532395,0.1,0.1,0.0,0.03333333333333333
1,3,0,17,1034.7032368832677,867.8851671861102,0.15000000000000002,0.1,0.0,0.03333333333333333
1,3,0,18,1065.255518288507,866.0022353902115,0.2,0.1,0.0,0.03333333333333333
1,3,0,19,1094.8037020007048,864.6048717341911,0.25,0.1,0.0,0.03333333333333333
1,3,0,20,1124.2736877382026,861.2907123556593,0.30000000000000004,0.1,0.0,0.03333333333333333
1,3,0,21,930.0879211153709,867.6626829657978,0.0,0.15000000000000002,0.0,0.03333333333333333
1,3,0,22,960.6412958619134,865.494501338651,0.05,0.15000000000000002,0.0,0.03333333333333333
1,3,0,23,991.8547832599683,863.550137267809,0.1,0.15000000000000002,0.0,0.03333333333333333
1,3,0,24,1021.2311020760984,860.4422181499825,0.15000000000000002,0.15000000000000002,0.0,0.03333333333333333
1,3,0,25,1051.5082460555393,858.3378326632309,0.2,0.15000000000000002,0.0,0.03333333333333333
1,3,0,26,1082.031840583532,856.6301617643145,0.25,0.15000000000000002,0.0,0.03333333333333333
1,3,0,27,1110.9841428189095,854.6594783126268,0.30000000000000004,0.15000000000000002,0.0,0.03333333333333333
1,3,0,28,921.1650143648967,859.7226742096475,0.0,0.2,0.0,0.03333333333333333
1,3,0,29,951.9077620333504,858.3866827714277,0.05,0.2,0.0,0.03333333333333333
1,3,0,30,981.840461696852,856.2199488122188,0.1,0.2,0.0,0.03333333333333333
1,3,0,31,1011.5076148892518,854.9013327345166,0.15000000000000002,0.2,0.0,0.03333333333333333
1,3,0,32,1040.659622800002,851.7257975111955,0.2,0.2,0.0,0.03333333333333333
1,3,0,33,1069.3160030187257,849.4096646923153,0.25,0.2,0.0,0.03333333333333333
1,3,0,34,1097.7185216969822,847.5761334044948,0.30000000000000004,0.2,0.0,0.03333333333333333
2,0,0,0,960.7142573091741,891.3482137776277,0.0,0.0,0.0,0.06666666666666667
2,0,0,1,981.8817637578995,898.2355648205229,0.05,0.0,0.0,0.06666666666666667
2,0,0,2,1004.3340869735989,906.7633224732823,0.1,0.0,0.0,0.06666666666666667
2,0,0,3,1026.817664446226,914.2040836349906,0.15000000000000002,0.0,0.0,0.06666666666666667
2,0,0,4,1051.2414895718066,923.1487446158661,0.2,0.0,0.0,0.06666666666666667
2,0,0,5,1075.4466624658196,931.9601041746985,0.25,0.0,0.0,0.06666666666666667
2,0,0,6,1102.7237073260835,940.9288691754026,0.30000000000000004,0.0,0.0,0.06666666666666667
2,0,0,7,988.8249075710838,885.4389823784156,0.0,0.05,0.0,0.06666666666666667
2,0,0,8,1010.790121270404,894.0336479643801,0.05,0.05,0.0,0.06666666666666667
2,0,0,9,1032.3111656507272,901.1599884493139,0.1,0.05,0.0,0.06666666666666667
2,0,0,10,1054.5350182502673,908.3162723061901,0.15000000000000002,0.05,0.0,0.06666666666666667
2,0,0,11,1079.9525107942904,916.6462811138333,0.2,0.05,0.0,0.06666666666666667
2,0,0,12,1105.9490926395833,926.8666928331659,0.25,0.05,0.0,0.06666666666666667
2,0,0,13,1131.7125019625782,934.5609620618611,0.30000000000000004,0.05,0.0,0.06666666666666667
2,0,0,14,1016.053651050846,882.1234185987987,0.0,0.1,0.0,0.06666666666666667
2,0,0,15,1036.982323086706,888.5003357972845,0.05,0.1,0.0,0.06666666666666667
2,0,0,16,1061.0863363647268,894.9210392575296,0.1,0.1,0.0,0.06666666666666667
2,0,0,17,1083.1049433240976,903.2403650852077,0.15000000000000002,0.1,0.0,0.06666666666666667
2,0,0,18,1108.1112842716914,911.9205231153262,0.2,0.1,0.0,0.06666666666666667
2,0,0,19,1134.249729289388,919.070006056313,0.25,0.1,0.0,0.06666666666666667
2,0,0,20,1161.356844696261,928.5194365500065,0.30000000000000004,0.1,0.0,0.06666666666666667
2,0,0,21,1043.0417196502458,876.3129028381592,0.0,0.15000000000000002,0.0,0.06666666666666667
2,0,0,22,1063.9907562402846,883.7778319266073,0.05,0.15000000000000002,0.0,0.06666666666666667
2,0,0,23,1087.5200483061824,890.9133558509716,0.1,0.15000000000000002,0.0,0.06666666666666667
2,0,0,24,1110.112396949968,898.4616069730603,0.15000000000000002,0.15000000000000002,0.0,0.06666666666666667
2,0,0,25,1135.3093117102658,906.1560090664401,0.2,0.15000000000000002,0.0,0.06666666666666667
