,sync_index,point_id,x_coord,y_coord,z_coord
41,0,120,-0.11794006011445354,-0.07098702251574265,-0.3808886611611688
42,1,0,-0.28108687897836,0.2502349423647386,-0.2852912991210351
43,1,1,-0.30129453778948373,0.23297767047067486,-0.2809977696492154
44,1,2,-0.32944913920001445,0.22655094312233548,-0.2680397316522289
45,1,3,-0.3537493397220668,0.22891328370243647,-0.2598208129160069
46,1,4,-0.37183759923740445,0.23474327346325502,-0.25575455922861196
47,1,5,-0.3268413002076964,0.2498866162926163,-0.232736679228554
48,1,6,-0.357390314842348,0.261477226615475,-0.22473166923599347
49,1,7,-0.37732138944517746,0.2595230552963699,-0.22601365874375523
50,1,8,-0.3922998567350575,0.25432292540607043,-0.22849231390232613
51,1,9,-0.3235160847398662,0.272011721953822,-0.23416603973680736
52,1,10,-0.35420416342973143,0.2870838727419889,-0.22181566524860566
53,1,11,-0.37323988189895635,0.2892619955227249,-0.22197203703468688
54,1,12,-0.3877644247954148,0.28469643267367983,-0.22563159321309495
55,1,13,-0.3209477952909666,0.29173446599600367,-0.24244558239462377
56,1,14,-0.34953027729871805,0.3010330018813094,-0.2340773365198575
57,1,15,-0.3663920495687775,0.3046829390077118,-0.23473080270152527
58,1,16,-0.3794332290910841,0.30527902219509684,-0.2370503079451798
59,1,17,-0.31903843624781725,0.30717258337212977,-0.2539101643730056
60,1,18,-0.34135097530408265,0.3130753805943987,-0.2491754916655066
61,1,19,-0.3553031158730156,0.31431028899917396,-0.24995483674666275
62,1,20,-0.3670015375974538,0.3154322748696076,-0.25134988608433667
63,1,100,-0.03168691493904429,-0.11220124989010828,-0.39898387184987266
64,1,101,-0.031728178992057016,-0.08168044245723445,-0.3836683990991739
65,1,102,-0.04422096348330141,-0.057641055893050144,-0.3637477424776466
66,1,103,-0.07064453235462155,-0.04024451357707263,-0.35325092875508435
67,1,104,-0.09551572189847173,-0.027418237500712383,-0.3443836831607157
68,1,105,-0.06276988670369847,-0.08806522359574759,-0.31861533799706765
69,1,106,-0.09950563574580533,-0.056161802233645745,-0.33091402411318666
70,1,107,-0.1100354389239154,-0.040426092406667564,-0.35215856614010027
71,1,108,-0.11271203389766547,-0.03240900844017182,-0.36944953625144755
72,1,109,-0.07872294693946626,-0.10548010177165629,-0.32435856543570085
73,1,110,-0.11490903602078846,-0.0686926352207533,-0.34318524744350365
74,1,111,-0.1201770900505303,-0.049575159342893985,-0.36771456878280645
75,1,112,-0.11815600156811364,-0.03930454486071219,-0.38692472060896393
76,1,113,-0.09196376752928763,-0.11683967875358235,-0.3381268761727609
77,1,114,-0.12375665029689593,-0.08009690788173869,-0.35299780623973454
78,1,115,-0.12607708525272165,-0.06171863899654994,-0.37355975664353436
79,1,116,-0.12119862053177316,-0.052952338830151345,-0.389838485445706
80,1,117,-0.10143760887464434,-0.12331578558329406,-0.354675770616305
81,1,118,-0.1261469552679858,-0.09514493601613677,-0.361329672944842
82,1,119,-0.12689648578279472,-0.077719884222985,-0.37499639303611465
83,1,120,-0.1218387706094481,-0.06876812788377629,-0.38734016990623604
84,2,0,-0.28020499093635826,0.2537251596065575,-0.28877120280102114
85,2,1,-0.3001755731555979,0.2334270725011468,-0.28061895327337366
86,2,2,-0.32801764348072054,0.22411706861473962,-0.26622955765840206
87,2,3,-0.35252300903491174,0.2254282618814775,-0.2602239146428269
88,2,4,-0.37209400906934836,0.23136593926263882,-0.2576010305618456
89,2,5,-0.32551290549552636,0.2576745646283088,-0.22989608063640338
90,2,6,-0.3581068587414935,0.2645868073768654,-0.21791207128110307
91,2,7,-0.3782469367807416,0.26572585296398255,-0.21818353254390008
92,2,8,-0.39326796824325777,0.26170786705105253,-0.2211155562074243
93,2,9,-0.3236202965583516,0.2780710552628756,-0.23688710632543056
94,2,10,-0.3570650436734619,0.28329907987487213,-0.22447208114684117
95,2,11,-0.3761224451582813,0.2847082496394621,-0.22353855057141966
96,2,12,-0.39023713717074004,0.2804721687308688,-0.2261517275994821
97,2,13,-0.32259682779205445,0.2950953537449283,-0.24945552891129055
98,2,14,-0.353616166789149,0.29851187220155223,-0.2404443745354865
99,2,15,-0.3703014932535448,0.3006406150100367,-0.24001447013594143
100,2,16,-0.3836593338434362,0.29878841332895184,-0.24201476105807784
101,2,17,-0.3211140138547495,0.31105844145006567,-0.2625828017098989
102,2,18,-0.34541082325954936,0.31410117391882186,-0.2555907173709837
103,2,19,-0.3590552977637993,0.316848807610372,-0.2548267304156375
104,2,20,-0.3702831097907293,0.31774277730458583,-0.25506406149603345
105,2,100,-0.030848067232443627,-0.11094144694648087,-0.39491201524379604
106,2,101,-0.032429418928120256,-0.07932271157351838,-0.3837365604561429
107,2,102,-0.043338601106640035,-0.056455795211724495,-0.3642575170612855
108,2,103,-0.06884999467493101,-0.04187866252734339,-0.3492504504055881
109,2,104,-0.09302866116392003,-0.029281232175903723,-0.33791714061802974
110,2,105,-0.06153906711653998,-0.0896051017450835,-0.315144718394534
111,2,106,-0.09908290671029746,-0.058576142274076,-0.32282892246999806
112,2,107,-0.10902169653489657,-0.042214407124866786,-0.34241897454564296
113,2,108,-0.11200459975335157,-0.03253822338546621,-0.3593217255426935
114,2,109,-0.07882811811417158,-0.10608283912046722,-0.3197333787607437
115,2,110,-0.11530135262641383,-0.07035843331759623,-0.3335583404144273
116,2,111,-0.12158420328552415,-0.050287028726569094,-0.35704161980502414
117,2,112,-0.11836030369445157,-0.03932390340703064,-0.37595079463416137
118,2,113,-0.0916725825531668,-0.11742997546709934,-0.3324743365567044
119,2,114,-0.12401525320389559,-0.08159548404503114,-0.3428111720479674
120,2,115,-0.12661551781679006,-0.062456125790900194,-0.36390792608254025
121,2,116,-0.12224171988405541,-0.052675339097323505,-0.3808866918548029
122,2,117,-0.1009078426294313,-0.12431711276726655,-0.3488506811458119
123,2,118,-0.12583741077482505,-0.09647582376215681,-0.35332559462870533
124,2,119,-0.1275481322831361,-0.0793437310386117,-0.3668283918384771
125,2,120,-0.1240115590679366,-0.06890055505801038,-0.3783975117117814
126,3,0,-0.25960242623131974,0.2466596367237966,-0.28262670412915936
127,3,1,-0.27987798899704946,0.2368192433953117,-0.26214173165799326
128,3,2,-0.3062693076404997,0.23464217646816288,-0.24139361217557598
129,3,3,-0.3284542802582774,0.24602425679175471,-0.22976537390715643
130,3,4,-0.34618691205681884,0.26323935606296456,-0.22363689004506845
131,3,5,-0.30417794088261463,0.25010080127513334,-0.21249325311492123
132,3,6,-0.33961102932161663,0.25411780755530944,-0.19671539344827277
133,3,7,-0.3607828946295408,0.26390146707307927,-0.19610025166596887
134,3,8,-0.3755589403554472,0.27078607594505427,-0.19911014466628213
135,3,9,-0.3014098494639331,0.2693094158931515,-0.2254083227537225
136,3,10,-0.3395109602884137,0.2711195001698176,-0.2094457166847273
137,3,11,-0.3599275693963249,0.2818371557714994,-0.2081979298162407
138,3,12,-0.37459197023152735,0.2854808197770111,-0.21092753092789504
139,3,13,-0.2996900324234047,0.28821214287754465,-0.2410934819903631
140,3,14,-0.33357139875323694,0.2952311551388117,-0.22769510124855602
141,3,15,-0.3519482664631081,0.3032487385148816,-0.22668908388924847
142,3,16,-0.36542312077384353,0.3049510712838858,-0.2294899806087639
143,3,17,-0.2980114070796161,0.30734191601956834,-0.2578279642913896
144,3,18,-0.3244340979041218,0.31177339015793604,-0.24813554955870606
145,3,19,-0.33871878686164275,0.31685329595811357,-0.2470642942397389
146,3,20,-0.3500327583263157,0.31793383535240893,-0.2482712365464442
147,3,100,-0.035990500175157474,-0.11075457424298979,-0.36562976359041943
148,3,101,-0.03661242074094876,-0.08467002495655726,-0.3507309202973594
149,3,102,-0.04600043665036556,-0.06635980280129988,-0.3300927008728369
150,3,103,-0.06794598022833227,-0.05422319053589246,-0.3156508015074662
151,3,104,-0.09276397890996253,-0.04332573219202893,-0.3037944982842445
152,3,105,-0.06354446763348491,-0.10635347440353012,-0.2818926163079837
153,3,106,-0.0964605224551635,-0.07853502697655891,-0.28638691268554844
154,3,107,-0.10891721679343222,-0.05861240370594892,-0.3017628189727509
155,3,108,-0.11558560494602009,-0.043562697525148505,-0.31610304342083956
156,3,109,-0.0807889540323242,-0.12410354723646744,-0.28837900746005946
157,3,110,-0.11075172581428458,-0.09066679280258075,-0.29575606857053705
158,3,111,-0.11932455016220912,-0.06677292561628467,-0.31537782086871097
159,3,112,-0.12056435585959711,-0.04970599715026623,-0.331700641432482
160,3,113,-0.09428132190761934,-0.13581702222196143,-0.3011601008480489
161,3,114,-0.11887664769245677,-0.10462606466789902,-0.30627904748789125
162,3,115,-0.12456733134842632,-0.08125240637862084,-0.32395110679434747
163,3,116,-0.12377367293176429,-0.06589145918110498,-0.3380741821117666
164,3,117,-0.10415286314231278,-0.14210895520829098,-0.31733974389477715
165,3,118,-0.12414476495255222,-0.11933189830573686,-0.317012086189496
166,3,119,-0.12695886857129762,-0.0987591732304179,-0.32856502418355266
167,3,120,-0.12443718412324375,-0.0830642584690809,-0.3394697015028986
168,4,0,-0.19787552081041976,0.21031010828546676,-0.22624994897650336
169,4,1,-0.19437634594325826,0.19379692543444899,-0.20658698025733718
170,4,2,-0.20036802170550833,0.18783422143617004,-0.1794328338322925
171,4,3,-0.20622452636544072,0.19650961376442785,-0.15918162208576794
172,4,4,-0.21175174115386153,0.20789612459659687,-0.14399788552110585
173,4,5,-0.22332841021718025,0.20495890817782858,-0.15367116734014347
174,4,6,-0.24954430218919263,0.20233429282054766,-0.1367920162433041
175,4,7,-0.2699433809282391,0.2017831488506289,-0.13346720097075743
176,4,8,-0.2860391645247869,0.20523193727995062,-0.13468763726627783
177,4,9,-0.2303519539613951,0.22437857179538956,-0.1595764719330622
178,4,10,-0.25454144032796766,0.23054319183705577,-0.14393659946186915
179,4,11,-0.27327188050220547,0.23505085589721628,-0.13860938980777404
180,4,12,-0.28850352010859526,0.24167831514086902,-0.1376584078231664
181,4,13,-0.23412951360661305,0.24088540395429847,-0.1709408552155507
182,4,14,-0.25662226531291316,0.24850699327268164,-0.15506082848405078
183,4,15,-0.2727545208549665,0.25415361962602884,-0.15146967684683882
184,4,16,-0.28610186341544924,0.2617840502336261,-0.15185054557120453
185,4,17,-0.23574019424894976,0.25354333912450416,-0.18628376803328214
186,4,18,-0.2518765748827254,0.26439261890669274,-0.17390289367943734
187,4,19,-0.2641205612438714,0.2690977262247223,-0.17084590604259994
188,4,20,-0.27407556636184033,0.27532931051917164,-0.1705674421473446
189,4,100,-0.0553146259051827,-0.15936540887994968,-0.2817693598894853
190,4,101,-0.0582932313081402,-0.1324336595180176,-0.26472780995553913
191,4,102,-0.06253049097108962,-0.11537497162691962,-0.23306537774213226
192,4,103,-0.0732839032238358,-0.10499657443249945,-0.20965293596192822
193,4,104,-0.0862406917432851,-0.09335966274437728,-0.19078542531186593
194,4,105,-0.06226578616427942,-0.14483128185006328,-0.1923368790302727
195,4,106,-0.08444059372616626,-0.1328111115364209,-0.16363703112524625
196,4,107,-0.10548053614518198,-0.11951015553037286,-0.16008955906062353
197,4,108,-0.12155423314951447,-0.1078679485637604,-0.16279859644341466
198,4,109,-0.07326563370822613,-0.16100507467634007,-0.19394913423206317
199,4,110,-0.10056270365244196,-0.14527563299252963,-0.16750411733835438
200,4,111,-0.12307968716173029,-0.12602542659080135,-0.17028441329229763
201,4,112,-0.13604153242304887,-0.11190036193613678,-0.17753604258193084
202,4,113,-0.08466264239244117,-0.17539637769092714,-0.20201259584444187
203,4,114,-0.11045670176943012,-0.16113893241298025,-0.17753699637622045
204,4,115,-0.12929253082113035,-0.14129734938144875,-0.1801360524410639
205,4,116,-0.13901919828065648,-0.12705522980036082,-0.1874010826502363
206,4,117,-0.09479228751351129,-0.18632460544693175,-0.21426667697909177
207,4,118,-0.11564378040370506,-0.17513515171550678,-0.19379268349772188
208,4,119,-0.12981163388747416,-0.16002513140819938,-0.19343262471219888
209,4,120,-0.13756534833710968,-0.14905456209969659,-0.1984952918939603
210,5,0,-0.12428287498154238,0.20139608459949312,-0.17703091199164445
211,5,1,-0.1302600761533623,0.1644658018750983,-0.15823343563873782
212,5,2,-0.13646246706542406,0.14281398795234854,-0.1290308848509016
213,5,3,-0.14428613962205597,0.13196432677162634,-0.10448794702340673
214,5,4,-0.15088462643010883,0.1201390805586659,-0.08532563303588267
215,5,5,-0.1286001277549271,0.17706104183902713,-0.09431791042962127
216,5,6,-0.1424483865696057,0.16948429074537,-0.0670797611850633
217,5,7,-0.15858693701506013,0.16593124888148783,-0.055226281542640476
218,5,8,-0.1757746655430615,0.16383082200251775,-0.04798473829065833
219,5,9,-0.1295111948030698,0.20450304707500425,-0.09609594787723522
220,5,10,-0.14577401257674066,0.20443658613706378,-0.06645226087239609
221,5,11,-0.16442691823152167,0.20370535603230513,-0.0552757601181611
222,5,12,-0.1833240785682263,0.20333760671137016,-0.049478787491127274
223,5,13,-0.13182462003123913,0.2264607561509691,-0.10501692174240791
224,5,14,-0.1484059024250814,0.23037862974677192,-0.08000777998035163
225,5,15,-0.16686403754224075,0.2315358620151104,-0.07191224132628007
226,5,16,-0.18422133281389433,0.23045857104306502,-0.06784410091060464
227,5,17,-0.1354357243589421,0.24488462096427568,-0.11990630942207772
228,5,18,-0.14986590028723737,0.2502286889751906,-0.1002986496360617
229,5,19,-0.16311640013313802,0.2514945213169513,-0.09351450017084131
230,5,20,-0.17594852772530037,0.2505601895431896,-0.08922896513018931
231,5,100,-0.07108103179993393,-0.1743249558013607,-0.21620524893054102
232,5,101,-0.0685160633800902,-0.14267872296136536,-0.19638181420394407
233,5,102,-0.06291120367951061,-0.12145078667296724,-0.1642109643334311
234,5,103,-0.060710080919829254,-0.1062338178929467,-0.140200768513237
235,5,104,-0.06081332750931521,-0.08852225754184506,-0.12018076597511924
236,5,105,-0.055054511151308785,-0.14156454494110826,-0.1338242708612707
237,5,106,-0.05333020451307266,-0.13338454875906414,-0.10447955050149106
238,5,107,-0.055735207105715334,-0.12604128486385582,-0.0862646581111029
239,5,108,-0.05971417532119295,-0.11851095271964639,-0.07034137908424062
240,5,109,-0.06018465166293582,-0.15682956841630424,-0.1316225601067996
241,5,110,-0.0619897799569065,-0.15038671378570298,-0.10107413980199155
242,5,111,-0.07075951808391234,-0.14272642355429532,-0.08233788397862045
243,5,112,-0.07969826221646546,-0.1347935434251779,-0.0684731798200751
244,5,113,-0.06928584540963757,-0.1718971193245991,-0.13461513066852177
245,5,114,-0.07301408617440608,-0.1679918368978817,-0.10483528384767515
246,5,115,-0.08338283363041919,-0.1602604005631674,-0.0870351909383281
247,5,116,-0.09320535146087283,-0.15106421417187865,-0.07475831679166466
248,5,117,-0.08171498296948694,-0.18611320632270195,-0.14118531904723725
249,5,118,-0.0876930302368937,-0.18543510873373117,-0.1155470127813898
250,5,119,-0.09739308723901066,-0.17879164498523265,-0.10174382697220348
251,5,120,-0.10556149180796247,-0.17008404208313016,-0.09330920919697562
252,6,0,-0.0927722618374947,0.1953046211712537,-0.1698853500932554
253,6,1,-0.08617440401993134,0.16567613654672916,-0.15090074019872868
254,6,2,-0.08456563744800015,0.142994469347803,-0.12064309504417521
255,6,3,-0.0875915487780656,0.12816212619191814,-0.09463227365122077
256,6,4,-0.09044063012402934,0.11182171048872246,-0.07576830636021768
257,6,5,-0.0737412616641347,0.1731624467274468,-0.08200802859465114
258,6,6,-0.0807895868343253,0.16050447482160066,-0.04910887164403125
259,6,7,-0.09349577516362635,0.15231298229016577,-0.029287830111942404
260,6,8,-0.10603807245169146,0.14795996592858002,-0.013967634451269443
261,6,9,-0.08053183377601197,0.1948963968503899,-0.07883803570902484
262,6,10,-0.09372428504979304,0.1885090654359261,-0.0434047686180985
263,6,11,-0.10900534089584558,0.185153681951548,-0.02468778373388696
264,6,12,-0.12437719994583958,0.1839025733030145,-0.011399713621200425
265,6,13,-0.08903323167919447,0.21236751400070936,-0.08365893848276024
266,6,14,-0.10294583182504707,0.2094648859568632,-0.051128621991746885
267,6,15,-0.11766881923460368,0.2073848851501383,-0.03512794834101153
268,6,16,-0.13313166963190604,0.20537525145318683,-0.023487810779963553
269,6,17,-0.09925824074878883,0.22741395049594054,-0.0940827407100643
270,6,18,-0.11057609254357516,0.22677048561628588,-0.06880417344884673
271,6,19,-0.12141336793830058,0.22501644016442812,-0.05706768040455583
272,6,20,-0.1334820886056937,0.22372118539453717,-0.04748594487715636
273,6,100,-0.05416090288234966,-0.17438454750190704,-0.20664360386946903
274,6,101,-0.045971818985970116,-0.13896340066740046,-0.1832984575684606
275,6,102,-0.03885111894420679,-0.11671008404292295,-0.1511760843735909
276,6,103,-0.04350291806411212,-0.10278966465168238,-0.12389125625718309
277,6,104,-0.04877910256817492,-0.08614460883510858,-0.10148170450046173
278,6,105,-0.04298757342868109,-0.1405206409426688,-0.11075111583622703
279,6,106,-0.040530530037211375,-0.131555806193419,-0.08163786465821832
280,6,107,-0.04347680361057847,-0.12504382525263943,-0.06180097145569165
281,6,108,-0.04810908237064848,-0.11891277822765038,-0.04414972608830817
282,6,109,-0.05405301787341225,-0.1564648116989064,-0.10588860221992824
283,6,110,-0.05983477876779844,-0.15221736531830973,-0.07477834865198044
284,6,111,-0.06897867309882852,-0.14706813455535228,-0.05514362297064345
285,6,112,-0.07787922815537862,-0.1414436014181598,-0.039108779515825025
286,6,113,-0.06350771632742026,-0.1711866519628186,-0.10869517292621765
287,6,114,-0.06893413328449871,-0.16962761262920312,-0.0794272483349276
288,6,115,-0.07958649663818902,-0.1633440751865039,-0.06011135646156813
289,6,116,-0.09086983277026396,-0.15540923981115404,-0.04598090348286249
290,6,117,-0.07276672992919303,-0.18488037333783716,-0.11703512274046869
291,6,118,-0.07896054565680756,-0.1854609780519423,-0.09090044057395479
292,6,119,-0.08739906542974525,-0.18002757898560454,-0.07636206137064967
293,6,120,-0.09683582159931917,-0.17224314683342312,-0.06573305116960768
294,7,0,-0.047074727192129504,0.2105829895185223,-0.16543808143146035
295,7,1,-0.048440190085612234,0.17126947259875958,-0.14584314752868333
296,7,2,-0.041279344804478986,0.14823481533843194,-0.11755645698944103
297,7,3,-0.03725777526676008,0.1345486925867458,-0.09394513708786523
298,7,4,-0.034892765150780276,0.11898548477623785,-0.07592475250443748
299,7,5,-0.023295576253695438,0.18239524111799102,-0.07740756582196585
300,7,6,-0.02627429934375763,0.16984110885114578,-0.04125097684448312
301,7,7,-0.03637621972462258,0.16246939980983466,-0.0183642204285128
302,7,8,-0.04805636931879723,0.15810597261402448,0.00010537493989627
303,7,9,-0.029912034344535092,0.20542527959192647,-0.07367931284303471
304,7,10,-0.03882504227048925,0.2001461262723575,-0.0331382319927859
305,7,11,-0.05426939578754492,0.19599771550946662,-0.01138775739119568
306,7,12,-0.06926546077652197,0.19458420568949142,0.005089619465524007
307,7,13,-0.040577657488738386,0.2239008600548865,-0.07686914921231243
308,7,14,-0.0505599593168203,0.221519075081361,-0.04016073329678993
309,7,15,-0.06486567813308522,0.21847909032674728,-0.020211940921676743
310,7,16,-0.07859240844422914,0.21782450172607645,-0.004762978838524999
311,7,17,-0.05464688238423174,0.23761585487827033,-0.08621612995300867
312,7,18,-0.06412161068239294,0.23826250721706657,-0.05820290545851651
313,7,19,-0.0748854806310783,0.23613524845200115,-0.04294865456798974
314,7,20,-0.08607797839551679,0.23410591306541048,-0.03068196164687462
315,7,100,-0.03825465236616872,-0.1676694583297561,-0.19072223702405317
316,7,101,-0.029274400187107568,-0.1339974069305704,-0.1725153533918193
317,7,102,-0.021294578224505735,-0.10987592461473021,-0.14355548776288443
318,7,103,-0.025652558786532494,-0.09460106812976195,-0.11709829272436405
319,7,104,-0.03131537179672253,-0.07754797198204325,-0.09456970649454502
320,7,105,-0.022199847551640516,-0.1330392317014692,-0.0921772066978025
321,7,106,-0.02018341682431626,-0.12146201843674248,-0.057644691797203176
322,7,107,-0.025541118442605735,-0.1131607396734052,-0.036231235152693074
323,7,108,-0.033447532619441424,-0.1060915309387066,-0.01754240310648858
324,7,109,-0.03267992947949103,-0.15145411860572722,-0.08680693413827377
325,7,110,-0.03641362951878914,-0.14579448791917282,-0.04935504639208892
326,7,111,-0.04700969531004976,-0.13926328982646963,-0.02541391199580069
327,7,112,-0.05713385127172502,-0.13284019219526322,-0.006750881645211383
328,7,113,-0.04310035796636592,-0.16800525501638794,-0.08991984476290285
329,7,114,-0.04714975773816099,-0.16630314250138448,-0.05513262658230621
330,7,115,-0.05591202406953353,-0.16031978380592884,-0.03445621725930209
331,7,116,-0.06499203872501651,-0.15259335251088813,-0.017173143488439957
332,7,117,-0.05337053877084882,-0.18342896988072654,-0.1004807718068752
333,7,118,-0.05759148619494584,-0.18654453236664018,-0.0743160578395778
334,7,119,-0.06645828555312557,-0.18290758821608627,-0.05867465073550754
335,7,120,-0.07568142502039113,-0.1766710557474179,-0.04575804181312827
336,8,0,-0.01851419887939479,0.22117375889828023,-0.17012136120837576
337,8,1,-0.023116369421323002,0.17950888768668025,-0.15053108750834934
338,8,2,-0.0136007852584706,0.1557329612407861,-0.12161340960275463
339,8,3,-0.0077665815912255865,0.14141621137591995,-0.09814367823311194
340,8,4,-0.006256862525035031,0.1257659818679449,-0.07943576866954635
341,8,5,0.006497366841059106,0.19236758357086914,-0.07925776329939166
342,8,6,0.007088370774798692,0.18192074429953303,-0.04244765942086459
343,8,7,-0.0012937476795359432,0.1756217778007081,-0.01933359342460556
344,8,8,-0.011822573825395404,0.17136668901020913,-0.00011254397051976783
345,8,9,-3.1504032975435874e-05,0.21671914695865196,-0.07588722726976879
346,8,10,-0.004799481775628655,0.21251037174074122,-0.034046512513468345
347,8,11,-0.02014794203366851,0.20841103656406418,-0.01016148582148053
348,8,12,-0.03487353286621042,0.2066574719574828,0.007171376874016
349,8,13,-0.011344561531500711,0.23498400528127725,-0.07971781246779513
350,8,14,-0.019134164685395007,0.2342178193365917,-0.041208499933976704
351,8,15,-0.0332276002758,0.23122011717974222,-0.020186138369637317
352,8,16,-0.04652916107169956,0.22996155272300817,-0.003559652648340432
353,8,17,-0.026970221772219985,0.24797016695493668,-0.08896541741974014
354,8,18,-0.03368413491599311,0.2508149433525001,-0.059225570100708995
355,8,19,-0.044442297855739575,0.2494656713338632,-0.043125037836613124
356,8,20,-0.05624083900788008,0.24823625403397845,-0.030060783998999283
357,8,100,-0.02831739731478756,-0.1699335533362064,-0.18312120037638704
358,8,101,-0.02059493035446769,-0.13692789142744158,-0.16827047886800567
359,8,102,-0.011739022997199906,-0.11174129070665721,-0.13969004055253964
360,8,103,-0.01249506598434585,-0.09513335456271575,-0.11398614916139618
361,8,104,-0.014950902587469145,-0.07717178392938148,-0.09256234163803412
362,8,105,-0.010757706433590504,-0.13536420761610496,-0.08847560701749409
363,8,106,-0.006592912394815992,-0.12410888353532525,-0.053332118194626264
364,8,107,-0.010658847971747909,-0.11591668476406017,-0.03206917816472787
365,8,108,-0.0166746442977758,-0.10859009078124107,-0.013654769520945916
366,8,109,-0.02102161840393437,-0.1540266539013025,-0.08399759649469431
367,8,110,-0.022175384733412812,-0.14907459167586443,-0.04553354753778181
368,8,111,-0.029833244476202538,-0.1432119653997128,-0.021906504860588035
369,8,112,-0.0385097347231772,-0.13756806003590777,-0.0027803377058491
370,8,113,-0.03069680823554804,-0.17106747791693144,-0.08831787700646478
371,8,114,-0.03208554598584332,-0.1697853037188197,-0.05233748613411082
372,8,115,-0.03889516521899624,-0.16427073407521586,-0.03142035599341189
373,8,116,-0.045254778213774,-0.15695968046797465,-0.013331756251693163
374,8,117,-0.0411170763177013,-0.18702504287273014,-0.09893471535548232
375,8,118,-0.044800374587578615,-0.19043694224493837,-0.0719586622864834
376,8,119,-0.05165747205899004,-0.18708131971034064,-0.056052536982223136
377,8,120,-0.05953394380719204,-0.18070036182085686,-0.0426566250517952
378,9,0,-0.010113439584971587,0.2286837353063363,-0.17705881108850718
379,9,1,-0.015945893109825547,0.18522597284579823,-0.1560711151732213
380,9,2,-0.0059361036118708715,0.16294061173613086,-0.12764284772291548
381,9,3,0.0006890350752531612,0.14737886368506892,-0.10413484361865011
382,9,4,0.0030953069560281624,0.13127958364094247,-0.0855559665239208
383,9,5,0.013961998267788248,0.19871257288580446,-0.08433194276595261
384,9,6,0.015440601129559667,0.18833482693355524,-0.04757848128389222
385,9,7,0.007966042635305341,0.18240791629002573,-0.023924959097597936
386,9,8,-0.00028935503074112014,0.17889457749071877,-0.004535973213858981
387,9,9,0.0073357312463665225,0.22264385846969723,-0.08091816669435392
388,9,10,0.0033568985047600385,0.21979351476758216,-0.03963040717534994
389,9,11,-0.0100915908992922,0.216674922651598,-0.015549469097422379
390,9,12,-0.0239144987635639,0.2158661780988166,0.001921188688056396
391,9,13,-0.002936983779370128,0.24202070734295267,-0.08518378268063573
392,9,14,-0.010188489745476564,0.2419125060497481,-0.04681570030007123
