,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
48,"(2, 3)",2,3,132,1,-0.2044890056844251,0.27208788576119175,0.7453838095004233,696.8482055664062,923.6366577148438,1214.5888671875,601.4254150390625
49,"(2, 3)",2,3,132,2,-0.15071258687494582,0.2733781167758611,0.752367893599664,770.3951416015625,920.4564208984376,1274.489013671875,600.8958129882812
50,"(2, 3)",2,3,132,3,-0.26096525609047666,0.32392060471632245,0.7492810625113021,621.5240478515625,992.9996948242188,1141.067626953125,670.3165893554688
51,"(2, 3)",2,3,132,4,-0.20746605436417806,0.3253333154588642,0.7561446507670457,695.6619262695312,989.3417358398438,1202.6138916015625,668.273681640625
52,"(2, 3)",2,3,132,5,-0.15357548549575845,0.32636583571040206,0.762526317221272,768.3134155273438,985.497314453125,1262.3609619140625,666.1710815429688
53,"(2, 4)",2,4,132,0,-0.25900455012456847,0.27133168589985196,0.7408523854937505,621.47705078125,926.5969848632812,1165.8726806640625,400.0964050292969
54,"(2, 4)",2,4,132,1,-0.20513383843458705,0.27273474421056876,0.7476429244724679,696.8482055664062,923.6366577148438,1255.501220703125,409.4305419921875
55,"(2, 4)",2,4,132,2,-0.15118079625732142,0.27349679225958734,0.7539262869937587,770.3951416015625,920.4564208984376,1340.44384765625,417.3534240722656
56,"(2, 4)",2,4,132,3,-0.2617511150248589,0.3244539105485265,0.7509030305866957,621.5240478515625,992.9996948242188,1157.57470703125,497.6118469238281
57,"(2, 4)",2,4,132,4,-0.20708167372574166,0.3239811678402478,0.7538149409608617,695.6619262695312,989.3417358398438,1250.43212890625,500.58197021484375
58,"(2, 4)",2,4,132,5,-0.1539477565467205,0.32690423605048613,0.7644722993944386,768.3134155273438,985.497314453125,1332.41064453125,511.3971862792969
59,"(3, 4)",3,4,132,0,-0.25868393817302765,0.2711878581640447,0.7397503009551096,1152.2939453125,601.4127197265625,1165.8726806640625,400.0964050292969
60,"(3, 4)",3,4,132,1,-0.20518815101454427,0.27285214284425774,0.7458327589246706,1214.5888671875,601.4254150390625,1255.501220703125,409.4305419921875
61,"(3, 4)",3,4,132,2,-0.1519211993770902,0.27388100548481137,0.7511853666642447,1274.489013671875,600.8958129882812,1340.44384765625,417.3534240722656
62,"(3, 4)",3,4,132,3,-0.26176744228808385,0.32431236720812806,0.7494704305204969,1141.067626953125,670.3165893554688,1157.57470703125,497.6118469238281
63,"(3, 4)",3,4,132,4,-0.2078744480222697,0.3242723097775654,0.7531839763194746,1202.6138916015625,668.273681640625,1250.43212890625,500.58197021484375
64,"(3, 4)",3,4,132,5,-0.1543361195989638,0.3270642495610349,0.7622502808801169,1262.3609619140625,666.1710815429688,1332.41064453125,511.3971862792969
65,"(3, 4)",3,4,132,6,-0.26461531403113836,0.37678405952543337,0.7593335537637914,1130.6431884765625,736.6619873046875,1148.9609375,593.7046508789062
66,"(3, 4)",3,4,132,7,-0.21121669102405982,0.3780463616645315,0.765395388077535,1191.722900390625,732.9215087890625,1238.2578125,598.4010009765625
67,"(3, 4)",3,4,132,8,-0.15822404182921945,0.3792425502927851,0.7708640866955895,1250.4581298828125,729.5110473632812,1322.4326171875,602.618408203125
68,"(3, 4)",3,4,132,9,-0.2676293233028583,0.429495290805568,0.7689348142741032,1120.4967041015625,802.072265625,1139.654296875,688.8748168945312
69,"(3, 4)",3,4,132,10,-0.21418291600321032,0.430688826711207,0.7748307298943049,1181.310546875,796.6761474609375,1228.6016845703125,691.563232421875
70,"(3, 4)",3,4,132,11,-0.1613461391089635,0.43170926599442616,0.7804103930641251,1239.146240234375,791.6445922851562,1312.2130126953125,693.3976440429688
71,"(1, 2)",1,2,133,0,-0.23416195412200122,0.22148129139824665,0.6894505313214322,660.6810302734375,491.0117492675781,634.42138671875,882.2322998046875
72,"(1, 2)",1,2,133,1,-0.18160099053049433,0.22297317928572824,0.7000964910382191,765.5477294921875,498.1719665527344,714.1640014648438,877.7784423828125
73,"(1, 2)",1,2,133,2,-0.12931099150667255,0.2242815241216301,0.7109619247774095,867.4391479492188,504.911376953125,790.39208984375,873.303466796875
74,"(1, 2)",1,2,133,3,-0.23696938364389702,0.27118052051862984,0.6950305260585267,656.4972534179688,592.5147094726562,632.9310913085938,951.7805786132812
75,"(1, 2)",1,2,133,4,-0.18478093317620073,0.2725640325753122,0.7057980952585092,763.407470703125,598.7276000976562,711.5455322265625,946.0045166015624
76,"(1, 2)",1,2,133,5,-0.13302430613564487,0.2739577132391695,0.7169438962851549,866.4462280273438,604.8228149414062,787.2813110351562,940.6621704101562
77,"(1, 3)",1,3,133,0,-0.23530330337215447,0.22029756848133988,0.6929722423537948,660.6810302734375,491.0117492675781,1210.8226318359375,540.5445556640625
78,"(1, 3)",1,3,133,1,-0.1822402414239793,0.2215053721981911,0.7047925892627904,765.5477294921875,498.1719665527344,1271.3128662109375,540.5064086914062
79,"(1, 3)",1,3,133,2,-0.1293198927115072,0.22262918683894203,0.7164837678846662,867.4391479492188,504.911376953125,1328.31494140625,540.305908203125
80,"(1, 3)",1,3,133,3,-0.23910427948484697,0.2703488889903083,0.6998382689026688,656.4972534179688,592.5147094726562,1197.3538818359375,612.597412109375
81,"(1, 3)",1,3,133,4,-0.1864152240099686,0.2716731255330724,0.7119893157498803,763.407470703125,598.7276000976562,1256.2984619140625,610.860107421875
82,"(1, 3)",1,3,133,5,-0.13420128500163142,0.273207790163487,0.7228142697114412,866.4462280273438,604.8228149414062,1312.8782958984375,609.2368774414062
83,"(1, 4)",1,4,133,0,-0.23825807230055748,0.22585156485438782,0.7050890546490881,660.6810302734375,491.0117492675781,1209.665283203125,325.4095153808594
84,"(1, 4)",1,4,133,1,-0.18429887651563057,0.22615514699602415,0.7182004276680799,765.5477294921875,498.1719665527344,1297.4954833984375,336.9545593261719
85,"(1, 4)",1,4,133,5,-0.13599783748937025,0.2801294608677814,0.7298231008411566,866.4462280273438,604.8228149414062,1373.535888671875,441.524169921875
86,"(2, 3)",2,3,133,0,-0.23485650360394922,0.22265571022184275,0.6948928746448587,634.42138671875,882.2322998046875,1210.8226318359375,540.5445556640625
87,"(2, 3)",2,3,133,1,-0.18229750104319042,0.22388669227450736,0.7056197819435425,714.1640014648438,877.7784423828125,1271.3128662109375,540.5064086914062
88,"(2, 3)",2,3,133,2,-0.12993606086260517,0.22492422759086908,0.7163249155142903,790.39208984375,873.303466796875,1328.31494140625,540.305908203125
89,"(2, 3)",2,3,133,3,-0.2383960400954214,0.27482695908947913,0.7050227678132832,632.9310913085938,951.7805786132812,1197.3538818359375,612.597412109375
90,"(2, 3)",2,3,133,4,-0.18609522039819135,0.2763188498855769,0.7165738967722847,711.5455322265625,946.0045166015624,1256.2984619140625,610.860107421875
91,"(2, 3)",2,3,133,5,-0.13345485079063102,0.27766409963997746,0.7274773185461979,787.2813110351562,940.6621704101562,1312.8782958984375,609.2368774414062
92,"(2, 3)",2,3,133,7,-0.18959818422439437,0.32860844379474896,0.7272798430888618,709.3914794921875,1012.82666015625,1242.630126953125,678.6592407226562
93,"(2, 3)",2,3,133,8,-0.13741666947495113,0.3300041788760334,0.7384200000412726,783.7176513671875,1006.6064453125,1297.845703125,675.0671997070312
94,"(2, 4)",2,4,133,0,-0.24007882277043505,0.23292129390460367,0.7170553391492976,634.42138671875,882.2322998046875,1209.665283203125,325.4095153808594
95,"(2, 4)",2,4,133,1,-0.1859223770404867,0.23370970925727627,0.7272711887299297,714.1640014648438,877.7784423828125,1297.4954833984375,336.9545593261719
96,"(2, 4)",2,4,133,5,-0.13477892110459888,0.2875465762067338,0.7457980967839278,787.2813110351562,940.6621704101562,1373.535888671875,441.524169921875
97,"(2, 4)",2,4,133,8,-0.1377522247278786,0.34036006036371647,0.7538113433435205,783.7176513671875,1006.6064453125,1366.54638671875,534.8978881835938
98,"(3, 4)",3,4,133,0,-0.23357049990417697,0.22969414826302076,0.7191834090359742,1210.8226318359375,540.5445556640625,1209.665283203125,325.4095153808594
99,"(3, 4)",3,4,133,1,-0.17974742873253047,0.2305489474252014,0.7288272701835371,1271.3128662109375,540.5064086914062,1297.4954833984375,336.9545593261719
100,"(3, 4)",3,4,133,5,-0.12842765650196425,0.2848620009641111,0.7495420344421176,1312.8782958984375,609.2368774414062,1373.535888671875,441.524169921875
101,"(3, 4)",3,4,133,8,-0.13010848771902123,0.33818614372323547,0.7621632839122052,1297.845703125,675.0671997070312,1366.54638671875,534.8978881835938
102,"(3, 4)",3,4,133,10,-0.18762926677981173,0.3910009642820812,0.7615427517227966,1229.6383056640625,745.2008666992188,1274.4620361328125,624.7474365234375
103,"(3, 4)",3,4,133,11,-0.13361326663996753,0.39194973776054803,0.7730123210188489,1283.9332275390625,739.3522338867188,1355.8297119140625,628.1514282226562
104,"(1, 2)",1,2,134,0,-0.22880149931222873,0.1415158249850716,0.6384772583117405,666.6710205078125,299.3865661621094,613.6835327148438,782.1401977539062
105,"(1, 2)",1,2,134,1,-0.18155171166404785,0.15690640892913316,0.6604909696259017,762.4985961914062,344.333251953125,697.2720336914062,796.5933837890625
106,"(1, 2)",1,2,134,2,-0.13501123381321564,0.1719778767988185,0.6834331434320953,853.9581298828125,388.3118896484375,773.2376708984375,809.1754760742188
107,"(1, 2)",1,2,134,3,-0.2491854221281585,0.19072072046215482,0.6418958988760314,626.74951171875,395.5774841308594,582.8228149414062,857.7786865234375
108,"(1, 2)",1,2,134,4,-0.20258732750721795,0.2058031754058891,0.6646373799812457,724.42919921875,440.337646484375,666.8322143554688,868.8433227539062
109,"(1, 2)",1,2,134,5,-0.156609044503721,0.2210302889718503,0.6880834585675591,817.3806762695312,484.44525146484375,743.7577514648438,879.1243896484375
110,"(1, 2)",1,2,134,6,-0.2702699990237397,0.23888354747176235,0.644735714587934,581.8384399414062,494.4534912109375,552.0391845703125,932.5345458984376
111,"(1, 2)",1,2,134,7,-0.2244623238364528,0.25396314322254016,0.6682049473641608,681.2115478515625,539.3088989257812,636.5262451171875,940.8358764648438
112,"(1, 2)",1,2,134,8,-0.17880245890990346,0.2693974642462719,0.6920120445203625,776.7485961914062,583.5394287109375,714.1737670898438,948.7611083984376
113,"(1, 3)",1,3,134,0,-0.22444400863570585,0.13726639341486505,0.6349218279418652,666.6710205078125,299.3865661621094,1293.4124755859375,398.687744140625
114,"(1, 3)",1,3,134,1,-0.17821215598465695,0.15335029367579958,0.6585458210615172,762.4985961914062,344.333251953125,1331.8031005859375,430.9068908691406
115,"(1, 3)",1,3,134,2,-0.13231186558380195,0.16934873083051916,0.6822796312589452,853.9581298828125,388.3118896484375,1366.6580810546875,458.97955322265625
116,"(1, 3)",1,3,134,3,-0.24556794280623645,0.1850718957481671,0.6433189894567631,626.74951171875,395.5774841308594,1250.4415283203125,476.328857421875
117,"(1, 3)",1,3,134,4,-0.19950017233473902,0.20114629976389314,0.6663158179778886,724.42919921875,440.337646484375,1292.1063232421875,502.9548645019531
118,"(1, 3)",1,3,134,5,-0.15439904611284477,0.2179295936462592,0.6895403664878296,817.3806762695312,484.44525146484375,1327.476318359375,529.0047607421875
119,"(1, 3)",1,3,134,6,-0.2681443390176981,0.23276308713447055,0.6501592484303168,581.8384399414062,494.4534912109375,1207.8306884765625,552.3551025390625
120,"(1, 3)",1,3,134,7,-0.2227369342465739,0.24944968024276992,0.6722554858802418,681.2115478515625,539.3088989257812,1251.0244140625,576.1537475585938
121,"(1, 3)",1,3,134,8,-0.1774983653955779,0.2659340677179086,0.6960290642995234,776.7485961914062,583.5394287109375,1289.0155029296875,596.9220581054688
122,"(1, 4)",1,4,134,1,-0.18129360544309375,0.16026692040084295,0.6480120094915421,762.4985961914062,344.333251953125,1343.4049072265625,158.21389770507812
123,"(1, 4)",1,4,134,2,-0.1352431550532831,0.17441219347161116,0.6724540314506371,853.9581298828125,388.3118896484375,1408.24267578125,207.2529144287109
124,"(1, 4)",1,4,134,4,-0.20240257522892494,0.2111846569927257,0.64735675300043,724.42919921875,440.337646484375,1311.3983154296875,247.3269500732422
125,"(1, 4)",1,4,134,5,-0.15733609088233924,0.22466084013714643,0.673212099680998,817.3806762695312,484.44525146484375,1376.636962890625,292.95770263671875
126,"(1, 4)",1,4,134,6,-0.2684570333367463,0.24666660137545549,0.6217166179668644,581.8384399414062,494.4534912109375,1199.668701171875,293.3598327636719
127,"(2, 3)",2,3,134,0,-0.22325383119534872,0.13173761423689703,0.6166962201522519,613.6835327148438,782.1401977539062,1293.4124755859375,398.687744140625
128,"(2, 3)",2,3,134,1,-0.17871566999347147,0.14899639068579068,0.6434848015262631,697.2720336914062,796.5933837890625,1331.8031005859375,430.9068908691406
129,"(2, 3)",2,3,134,2,-0.13411335449749262,0.16571967512509306,0.6699209653796705,773.2376708984375,809.1754760742188,1366.6580810546875,458.97955322265625
130,"(2, 3)",2,3,134,3,-0.24474224332120126,0.18027347714887865,0.625148880999215,582.8228149414062,857.7786865234375,1250.4415283203125,476.328857421875
131,"(2, 3)",2,3,134,4,-0.1999878843984373,0.1970771695539754,0.6508796207966484,666.8322143554688,868.8433227539062,1292.1063232421875,502.9548645019531
132,"(2, 3)",2,3,134,5,-0.15552858715212162,0.2150585408282055,0.6787570908850699,743.7577514648438,879.1243896484375,1327.476318359375,529.0047607421875
133,"(2, 3)",2,3,134,6,-0.2667951659966308,0.22923224945498774,0.6340295689442389,552.0391845703125,932.5345458984376,1207.8306884765625,552.3551025390625
134,"(2, 3)",2,3,134,7,-0.22202834399127971,0.2468021038331877,0.6604089734475502,636.5262451171875,940.8358764648438,1251.0244140625,576.1537475585938
135,"(2, 3)",2,3,134,8,-0.17736019266892536,0.26441849786395916,0.6874344992025054,714.1737670898438,948.7611083984376,1289.0155029296875,596.9220581054688
136,"(2, 3)",2,3,134,9,-0.28899590896329364,0.2786193281338309,0.6424435608110091,521.505126953125,1006.0962524414062,1166.9005126953125,627.9266357421875
137,"(2, 3)",2,3,134,10,-0.2441266580222601,0.29610999110774083,0.6687306219487497,606.4651489257812,1012.1162109375,1211.9527587890625,646.7609252929688
138,"(2, 4)",2,4,134,1,-0.17937385758782978,0.1551365182969837,0.6518962569157012,697.2720336914062,796.5933837890625,1343.4049072265625,158.21389770507812
139,"(2, 4)",2,4,134,2,-0.1337299734338911,0.17008864748120497,0.6750320230870795,773.2376708984375,809.1754760742188,1408.24267578125,207.2529144287109
140,"(2, 4)",2,4,134,4,-0.19921198792204206,0.20480656224341268,0.657198198916163,666.8322143554688,868.8433227539062,1311.3983154296875,247.3269500732422
141,"(2, 4)",2,4,134,5,-0.15422763624982883,0.21947648348271268,0.6806626156372975,743.7577514648438,879.1243896484375,1376.636962890625,292.95770263671875
142,"(2, 4)",2,4,134,6,-0.2649897355066095,0.23921610515278988,0.6389773383673573,552.0391845703125,932.5345458984376,1199.668701171875,293.3598327636719
143,"(2, 4)",2,4,134,9,-0.2853363861096701,0.2883112368764312,0.6439514516286073,521.505126953125,1006.0962524414062,1158.5794677734375,392.5042419433594
144,"(3, 4)",3,4,134,1,-0.1717301092178478,0.1480098629076569,0.6645109415495954,1331.8031005859375,430.9068908691406,1343.4049072265625,158.21389770507812
145,"(3, 4)",3,4,134,2,-0.12731731605381377,0.16516508707616964,0.6854653865539074,1366.6580810546875,458.97955322265625,1408.24267578125,207.2529144287109
146,"(3, 4)",3,4,134,4,-0.18916196418967335,0.19657510022690053,0.6781979830045106,1292.1063232421875,502.9548645019531,1311.3983154296875,247.3269500732422
147,"(3, 4)",3,4,134,5,-0.14683230468228742,0.21445686254470891,0.6959765505718345,1327.476318359375,529.0047607421875,1376.636962890625,292.95770263671875
148,"(3, 4)",3,4,134,6,-0.25416797868355273,0.22921874856500765,0.670383222300298,1207.8306884765625,552.3551025390625,1199.668701171875,293.3598327636719
149,"(3, 4)",3,4,134,9,-0.27510456447983905,0.2804023927186329,0.6810915537994658,1166.9005126953125,627.9266357421875,1158.5794677734375,392.5042419433594
150,"(1, 2)",1,2,135,0,-0.20423826680580823,0.07497247523827513,0.6222663079606346,706.6288452148438,162.82691955566406,652.2609252929688,685.3787231445312
151,"(1, 2)",1,2,135,1,-0.1715109760578525,0.11027544322706961,0.6471221673308603,775.5046997070312,247.5427398681641,711.6900634765625,732.1732788085938
152,"(1, 2)",1,2,135,2,-0.14015143750157286,0.1450865071534195,0.6733287325755127,840.0265502929688,331.4725646972656,765.1241455078125,774.6087036132812
153,"(1, 2)",1,2,135,3,-0.24513386134888354,0.11168144124462576,0.623807581939922,629.3971557617188,231.68865966796875,582.6129150390625,742.0140380859375
154,"(1, 2)",1,2,135,4,-0.2126077755648153,0.14654479067039583,0.6490806303626512,699.2678833007812,317.1241149902344,645.773681640625,786.222900390625
155,"(1, 2)",1,2,135,5,-0.1816776248560282,0.18109999980035651,0.6753798250748027,764.22900390625,401.5227966308594,702.4158325195312,826.6141357421875
156,"(1, 2)",1,2,135,6,-0.2863849623823265,0.14793770622207514,0.6244465502463388,547.4368286132812,301.6669311523437,511.8698120117188,798.9114990234375
157,"(1, 2)",1,2,135,7,-0.2541311000630073,0.18230390843002275,0.6496832086110296,618.2269287109375,387.2159423828125,578.6959838867188,840.775634765625
158,"(1, 2)",1,2,135,8,-0.22371877108588706,0.21656980980944712,0.6765670081283516,683.8534545898438,472.5661315917969,638.4576416015625,878.7648315429688
159,"(1, 2)",1,2,135,9,-0.3280901843419624,0.18379093985256065,0.6245489032775605,459.9406433105469,373.3188781738281,440.712646484375,856.0548706054688
160,"(1, 2)",1,2,135,10,-0.29633819892369556,0.21777701587737172,0.6501592056360354,531.5753173828125,459.6032104492188,510.7525329589844,895.5288696289062
161,"(1, 2)",1,2,135,11,-0.26630863109420067,0.2514455787925845,0.6776134444308746,598.3468627929688,545.09619140625,573.9205322265625,930.6246337890624
162,"(1, 3)",1,3,135,0,-0.20387633665956975,0.0805095452043068,0.6067230875595498,706.6288452148438,162.82691955566406,1348.3768310546875,309.629638671875
163,"(1, 3)",1,3,135,1,-0.1712035475803204,0.11249453196566729,0.63809882080928,775.5046997070312,247.5427398681641,1358.447509765625,372.3385620117188
164,"(1, 3)",1,3,135,2,-0.13942650976248983,0.1451011813835069,0.6696936030074597,840.0265502929688,331.4725646972656,1366.7386474609375,427.5897521972656
165,"(1, 3)",1,3,135,3,-0.24276111929716745,0.11603865331651514,0.6098436811921641,629.3971557617188,231.68865966796875,1283.8221435546875,367.8097839355469
166,"(1, 3)",1,3,135,4,-0.21082576160296634,0.14832960328154185,0.6406641709312366,699.2678833007812,317.1241149902344,1297.8526611328125,427.0216674804688
167,"(1, 3)",1,3,135,5,-0.18002295279448222,0.18128629106553393,0.6709687631921074,764.22900390625,401.5227966308594,1310.2257080078125,479.18463134765625
168,"(1, 3)",1,3,135,6,-0.28217965140616647,0.15154614673361375,0.6113633301038571,547.4368286132812,301.6669311523437,1219.98681640625,425.6339416503906
169,"(1, 3)",1,3,135,7,-0.25127017857590567,0.1837618055274442,0.6420293992814422,618.2269287109375,387.2159423828125,1236.406982421875,481.8774108886719
170,"(1, 3)",1,3,135,8,-0.22133834393604515,0.2170587062002364,0.6715264017607195,683.8534545898438,472.5661315917969,1252.177978515625,531.5537719726562
171,"(1, 3)",1,3,135,9,-0.3229152917131882,0.18667668489594277,0.6134407145440394,459.9406433105469,373.3188781738281,1151.7691650390625,485.0019226074219
172,"(1, 3)",1,3,135,10,-0.29230216944226955,0.21939396334581396,0.6416145411264814,531.5753173828125,459.6032104492188,1175.5145263671875,537.2889404296875
173,"(1, 3)",1,3,135,11,-0.26323718014469644,0.25246043465983165,0.6709181416293696,598.3468627929688,545.09619140625,1193.5487060546875,584.507568359375
174,"(1, 4)",1,4,135,2,-0.13972256342298717,0.14226994508796462,0.6694565507631917,840.0265502929688,331.4725646972656,1398.470458984375,147.84033203125
175,"(1, 4)",1,4,135,4,-0.2122295413482631,0.15101007421034351,0.6364922236806644,699.2678833007812,317.1241149902344,1293.0478515625,129.3767852783203
176,"(1, 4)",1,4,135,5,-0.1814560780976303,0.18537603418366783,0.6583764620558089,764.22900390625,401.5227966308594,1340.1356201171875,207.95425415039065
177,"(1, 4)",1,4,135,7,-0.2519330536662345,0.19301712045990374,0.625860322962085,618.2269287109375,387.2159423828125,1227.1473388671875,193.64385986328125
