sync_index,port,frame_index,frame_time
154,4,136,171839.00283215
155,2,154,171839.3347959
155,3,151,171839.35732545
155,1,154,171839.3505849
155,0,146,171839.34504775
155,4,137,171839.33627580001
156,2,155,171839.6718353
156,3,152,171839.70410650002
156,1,155,171839.68220794998
156,0,147,171839.68694759998
156,4,138,171839.67251665
157,2,156,171840.00190879998
157,3,153,171840.00520269998
157,1,156,171840.01732215
157,0,148,171840.03553155
157,4,139,171840.02326325
158,2,157,171840.3733161
158,3,154,171840.3417888
158,1,157,171840.33643234998
158,0,149,171840.36082405
158,4,140,171840.3398624
159,2,158,171840.6718364
159,3,155,171840.6687835
159,1,158,171840.68298635
159,0,150,171840.66921665
159,4,141,171840.71032495
160,2,159,171841.01457085
160,3,156,171841.00192439999
160,1,159,171841.00539575
160,0,151,171841.019189
160,4,142,171841.00195910002
161,2,160,171841.33815275
161,3,157,171841.3372687
161,1,160,171841.3458338
161,0,152,171841.34281315
161,4,143,171841.36783665
162,2,161,171841.6706074
162,3,158,171841.6704044
162,1,161,171841.67009169998
162,0,153,171841.6916405
162,4,144,171841.67651615
163,2,162,171842.01203105
163,3,159,171842.01194549998
163,1,162,171842.00124339998
163,0,154,171842.01498265
163,4,145,171842.01658524998
164,2,163,171842.33500435
164,3,160,171842.3349037
164,1,163,171842.38350445
164,0,155,171842.3805772
164,4,146,171842.33837985
165,2,164,171842.66935835
165,3,161,171842.68363615
165,1,164,171842.68817064998
165,0,156,171842.68067660002
165,4,147,171842.6689242
166,2,165,171843.00192305
166,3,162,171843.00189840002
166,1,165,171843.00340805
166,0,157,171843.0538116
166,4,148,171843.00490524998
167,2,166,171843.3589976
167,3,163,171843.33874084998
167,1,166,171843.33647794998
167,0,158,171843.34451655002
167,4,149,171843.35858270002
168,2,167,171843.67780990002
168,3,164,171843.6699023
168,1,167,171843.66949519998
168,0,159,171843.6794643
168,4,150,171843.67553485
169,2,168,171844.0080036
169,3,165,171844.00883275
169,1,168,171844.0499924
169,0,160,171844.00195945002
169,4,151,171844.0187711
170,2,169,171844.344527
170,3,166,171844.3555072
170,1,169,171844.33532765
170,0,161,171844.3836995
170,4,152,171844.3365484
171,2,170,171844.6689178
171,3,167,171844.6808228
171,1,170,171844.67221420002
171,0,162,171844.6946656
171,4,153,171844.6726166
172,2,171,171845.00353805
172,3,168,171845.00737295
172,1,171,171845.00371135
172,0,163,171845.00195075
172,4,154,171845.00192394998
173,2,172,171845.33484065
173,3,169,171845.35191700002
173,1,172,171845.34042979998
173,0,164,171845.3405085
173,4,155,171845.34643155
174,2,173,171845.67627270002
174,3,170,171845.67659975
174,1,173,171845.6743639
174,0,165,171845.69208130002
174,4,156,171845.6680294
175,2,174,171846.018646
175,3,171,171846.0244201
175,1,174,171846.0039429
175,0,166,171846.0245213
175,4,157,171846.01650154998
176,2,175,171846.35583735
176,3,172,171846.33509305
176,1,175,171846.3378524
176,0,167,171846.3364084
176,4,158,171846.3443293
177,2,176,171846.67327815
177,3,173,171846.71263805003
177,1,176,171846.68695374997
177,0,168,171846.67407345
177,4,159,171846.6804969
178,2,177,171847.03046834999
178,3,174,171847.00193575
178,1,177,171847.0239234
178,0,169,171847.0024764
178,4,160,171847.008387
179,2,178,171847.36959495
179,3,175,171847.3450419
179,1,178,171847.34539515
179,0,170,171847.33758575
179,4,161,171847.372902
180,2,179,171847.680045
180,3,176,171847.672333
180,1,179,171847.6683398
180,0,171,171847.68492385
180,4,162,171847.69789255
181,2,180,171848.02321525
181,3,177,171848.00215455
181,1,180,171848.01045175001
181,0,172,171848.00823405
181,4,163,171848.00282644999
182,2,181,171848.38340644998
182,3,178,171848.3416675
182,1,181,171848.33435205
182,0,173,171848.3588614
182,4,164,171848.33501450001
183,2,182,171848.67605115002
183,3,179,171848.69938805
183,1,182,171848.67146815
183,0,174,171848.66894645
183,4,165,171848.67793595
184,2,183,171849.00195295
184,3,180,171849.00295865
184,1,183,171849.00145135
184,0,175,171849.06304525002
184,4,166,171849.0071687
185,2,184,171849.3387611
185,3,181,171849.34988945
185,1,184,171849.3360459
185,0,176,171849.35816595
185,4,167,171849.35437185
186,2,185,171849.68279655
186,3,182,171849.68725985
186,1,185,171849.67126415
186,0,177,171849.684618
186,4,168,171849.68113975
187,2,186,171850.0019046
187,3,183,171850.00505225
187,1,186,171850.01761570002
187,0,178,171850.01948294998
187,4,169,171850.01695185
188,2,187,171850.36344734998
188,3,184,171850.3529619
188,1,187,171850.33424015
188,0,179,171850.3656441
188,4,170,171850.3518959
189,2,188,171850.6708087
189,3,185,171850.69366935
189,1,188,171850.6684427
189,0,180,171850.66923825
189,4,171,171850.6695065
190,2,189,171851.00193159998
190,3,186,171851.0043841
190,1,189,171851.0018987
190,0,181,171851.0184885
190,4,172,171851.0088735
191,2,190,171851.40064355
191,3,187,171851.3451178
191,1,190,171851.3389436
191,0,182,171851.34468774998
191,4,173,171851.33635519998
192,2,191,171851.6859784
192,3,188,171851.6691503
192,1,191,171851.6683474
192,0,183,171851.674872
192,4,174,171851.6884802
193,2,192,171852.0019042
193,3,189,171852.0037977
193,1,192,171852.0064829
193,0,184,171852.001933
193,4,175,171852.01202855
194,2,193,171852.3350202
194,3,190,171852.33507720003
194,1,193,171852.3578458
194,0,185,171852.3603901
194,4,176,171852.33883700002
195,2,194,171852.66901615
195,3,191,171852.67474875
195,1,194,171852.678331
195,0,186,171852.6740595
195,4,177,171852.6729057
196,2,195,171853.00893095
196,3,192,171853.00206595002
196,1,195,171853.0014709
196,0,187,171853.07239355
196,4,178,171853.00203335
197,2,196,171853.356945
197,3,193,171853.33632529998
197,1,196,171853.33423975
197,0,188,171853.38069725002
197,4,179,171853.34399375
198,2,197,171853.6965443
198,3,194,171853.69432475
198,1,197,171853.6808388
198,0,189,171853.6820724
198,4,180,171853.67259575002
199,2,198,171854.0019152
199,3,195,171854.00646605
199,1,198,171854.00349094998
199,0,190,171854.0042814
199,4,181,171854.01173630002
200,2,199,171854.3371668
200,3,196,171854.3377351
200,1,199,171854.3636132
200,0,191,171854.3358341
200,4,182,171854.34255195002
201,2,200,171854.67540835
201,3,197,171854.66967610002
201,1,200,171854.6685589
201,0,192,171854.66952165
201,4,183,171854.6708199
202,2,201,171855.00635835
202,3,198,171855.02629675
202,1,201,171855.0104156
202,0,193,171855.0124587
202,4,184,171855.00645705
203,2,202,171855.33685555
203,3,199,171855.37663935
203,1,202,171855.33646905
203,0,194,171855.35507515
203,4,185,171855.34115624998
204,2,203,171855.67773489997
204,3,200,171855.6724074
204,1,203,171855.66724470002
204,0,195,171855.68191460002
204,4,186,171855.67248344998
205,2,204,171856.0019572
205,3,201,171856.0253196
205,1,204,171856.004434
205,0,196,171856.00191515
205,4,187,171856.0346558
206,2,205,171856.34190035
206,3,202,171856.34578735
206,1,205,171856.34130079998
206,0,197,171856.33887665
206,4,188,171856.34337415
207,2,206,171856.67529945
207,3,203,171856.67047815002
207,1,206,171856.67001825
207,0,198,171856.6679727
207,4,189,171856.66910615
208,2,207,171857.00579635001
208,3,204,171857.00216565002
208,1,207,171857.0015517
208,0,199,171857.0080713
208,4,190,171857.00220815
209,2,208,171857.37197395
209,3,205,171857.35004679998
209,1,208,171857.34505404998
209,0,200,171857.33678175003
209,4,191,171857.33700434997
210,2,209,171857.68730450002
210,3,206,171857.68896735
210,1,209,171857.6717805
210,0,201,171857.67310875
210,4,192,171857.66984615
211,2,210,171858.0042412
211,3,207,171858.01046299998
211,1,210,171858.00136485
211,0,202,171858.00268375
211,4,193,171858.00207755
212,2,211,171858.34500125
212,3,208,171858.341504
212,1,211,171858.33592245
212,0,203,171858.38946525002
212,4,194,171858.33687205001
213,2,212,171858.69144795
213,3,209,171858.669089
213,1,212,171858.68044485
213,0,204,171858.669541
213,4,195,171858.6696367
214,2,213,171859.0087563
214,3,210,171859.00245919998
214,1,213,171859.00139085
214,0,205,171859.00205895002
214,4,196,171859.00914225
215,2,214,171859.3370847
215,3,211,171859.33710155002
215,1,214,171859.35241725
215,0,206,171859.33954165
215,4,197,171859.3407158
216,2,215,171859.6680148
216,3,212,171859.6721566
216,1,215,171859.66742035002
216,0,207,171859.6709056
216,4,198,171859.68683485
217,2,216,171860.00236615
217,3,213,171860.00268105
217,1,216,171860.0015509
217,0,208,171860.0099569
217,4,199,171860.0056847
218,2,217,171860.33487535
218,3,214,171860.35789565003
218,1,217,171860.33436405
218,0,209,171860.33607219998
218,4,200,171860.3376738
219,2,218,171860.669154
219,3,215,171860.6679644
219,1,218,171860.66737450002
219,0,210,171860.67309589998
219,4,201,171860.66969945
220,2,219,171861.0026145
220,3,216,171861.0040546
220,1,219,171861.0020302
220,0,211,171861.01034014998
220,4,202,171861.0196445
221,2,220,171861.33878575
221,3,217,171861.3380534
221,1,220,171861.33975075
221,0,212,171861.33824880002
221,4,203,171861.34676965
222,2,221,171861.66775045
222,3,218,171861.6762095
222,1,221,171861.6707423
222,0,213,171861.67026605
222,4,204,171861.6936062
223,2,222,171862.01889755
223,3,219,171862.0020776
223,1,222,171862.007213
223,0,214,171862.00195479998
223,4,205,171862.0251664
224,2,223,171862.33894295
224,3,220,171862.35926005
224,1,223,171862.3342704
224,0,215,171862.36589334998
224,4,206,171862.3482298
225,2,224,171862.67509135
225,3,221,171862.66802425002
225,1,224,171862.7314832
225,0,216,171862.67305764998
225,4,207,171862.6679512
226,2,225,171863.00407194998
226,3,222,171863.0023622
226,1,225,171863.0015397
226,0,217,171863.0033339
226,4,208,171863.008344
227,2,226,171863.33637105
227,3,223,171863.3396382
227,1,226,171863.34393985
227,0,218,171863.3350621
227,4,209,171863.33999685
228,2,227,171863.67383375
228,3,224,171863.66897165
228,1,227,171863.6751893
228,0,219,171863.7378574
228,4,210,171863.6690859
229,2,228,171864.00239525
229,3,225,171864.0023192
229,1,228,171864.0015189
229,0,220,171864.00500265
229,4,211,171864.0050444
230,2,229,171864.3362283
230,3,226,171864.3434737
230,1,229,171864.33428840002
230,0,221,171864.3719233
230,4,212,171864.35705225
231,2,230,171864.6703504
231,3,227,171864.6772806
231,1,230,171864.6684978
231,0,222,171864.672617
231,4,213,171864.6695216
232,2,231,171865.0072622
232,3,228,171865.00232605
232,1,231,171865.01704725
232,0,223,171865.00705825002
232,4,214,171865.0041356
233,2,232,171865.37422955
233,3,229,171865.3347815
233,1,232,171865.34447255
233,0,224,171865.33852410002
233,4,215,171865.34173195
234,2,233,171865.66906390002
234,3,230,171865.6881363
234,1,233,171865.6685265
234,0,225,171865.68138315
234,4,216,171865.66924445
235,2,234,171866.01333385002
235,3,231,171866.0023198
235,1,234,171866.02311945002
235,0,226,171866.02142265
235,4,217,171866.003681
236,2,235,171866.34166794998
236,3,232,171866.33522190002
236,1,235,171866.34038475
236,0,227,171866.34167375
236,4,218,171866.34103015
237,2,236,171866.71322035
237,3,233,171866.67008535
237,1,236,171866.67144085
237,0,228,171866.67138969997
237,4,219,171866.6692805
238,2,237,171867.0260484
238,3,234,171867.0022938
238,1,237,171867.0053834
238,0,229,171867.00230325002
238,4,220,171867.00258265
239,2,238,171867.33479865
239,3,235,171867.39226955
239,1,238,171867.3357219
239,0,230,171867.3912371
239,4,221,171867.34035245
240,2,239,171867.6990056
240,3,236,171867.66780425
240,1,239,171867.67527910002
240,0,231,171867.6706424
240,4,222,171867.67262285
241,2,240,171868.00348295
241,3,237,171868.0021934
241,1,240,171868.0709678
241,0,232,171868.04487115
241,4,223,171868.0020319
242,2,241,171868.3370706
242,3,238,171868.34464475
242,1,241,171868.336374
242,0,233,171868.34238315
242,4,224,171868.36606485
243,2,242,171868.66924465
243,3,239,171868.67491665
243,1,242,171868.67138875002
243,0,234,171868.66954084998
243,4,225,171868.66899635
244,2,243,171869.00227975
244,3,240,171869.00504299998
244,1,243,171869.00137045002
244,0,235,171869.03535730002
244,4,226,171869.0366736
245,2,244,171869.34515655
245,3,241,171869.36253935
245,1,244,171869.34713775
245,0,236,171869.3350068
245,4,227,171869.3618515
246,2,245,171869.70193049998
246,3,242,171869.66976045
246,1,245,171869.68808455
246,0,237,171869.67057465
246,4,228,171869.67104455
247,2,246,171870.0037318
247,3,243,171870.00562775
247,1,246,171870.0015446
247,0,238,171870.00241314998
247,4,229,171870.00252875
248,2,247,171870.33884845
248,3,244,171870.35205465002
248,1,247,171870.3344308
248,0,239,171870.33486815
248,4,230,171870.36451355
249,2,248,171870.67327295
249,3,245,171870.66959675
249,1,248,171870.68184675
249,0,240,171870.6785718
249,4,231,171870.6691961
250,2,249,171871.0049376
250,3,246,171871.00250930001
250,1,249,171871.00174325
250,0,241,171871.00442215
250,4,232,171871.0027414
251,2,250,171871.35188164999
251,3,247,171871.33493935
251,1,250,171871.33436885
251,0,242,171871.33965865
251,4,233,171871.34485535
252,2,251,171871.669299
252,3,248,171871.6691913
252,1,251,171871.6916757
252,0,243,171871.68113764998
252,4,234,171871.66934175
253,2,252,171872.00236965
253,3,249,171872.00521065
253,1,252,171872.0016617
253,0,244,171872.0105169
253,4,235,171872.0025085
254,2,253,171872.33715094998
254,3,250,171872.38162375
254,1,253,171872.3359334
254,0,245,171872.35138065
254,4,236,171872.3382914
255,2,254,171872.6808837
255,3,251,171872.66959130001
255,1,254,171872.66926975
255,0,246,171872.6688291
255,4,237,171872.69201885
256,2,255,171873.00199855
256,3,252,171873.00625510002
256,1,255,171873.00167175
256,0,247,171873.03123465
256,4,238,171873.01508125
257,2,256,171873.38064350002
257,3,253,171873.34585724998
257,1,256,171873.3451574
257,0,248,171873.3875408
257,4,239,171873.33487010002
258,2,257,171873.66933425
258,3,254,171873.66808765
258,1,257,171873.6689583
258,0,249,171873.67294015002
258,4,240,171873.68176645
259,2,258,171874.0123337
259,3,255,171874.00553904998
259,1,258,171874.00156675
259,0,250,171874.0023891
259,4,241,171874.0025273
260,2,259,171874.364385
260,3,256,171874.33543595002
260,1,259,171874.33446769998
260,0,251,171874.33536099998
260,4,242,171874.33672545
261,2,260,171874.6716701
261,3,257,171874.66910825
261,1,260,171874.66847255
261,0,252,171874.669317
261,4,243,171874.67028239998
262,2,261,171875.00220275
262,3,258,171875.0037373
262,1,261,171875.0014361
262,0,253,171875.01713155
262,4,244,171875.0261009
263,2,262,171875.33622845
263,3,259,171875.3486279
263,1,262,171875.3344333
263,0,254,171875.33971670002
263,4,245,171875.337366
264,2,263,171875.66903544997
264,3,260,171875.67379645
264,1,263,171875.67569895
264,0,255,171875.6701351
264,4,246,171875.66893385001
265,2,264,171876.0025336
265,3,261,171876.00459015
265,1,264,171876.00162875
265,0,256,171876.00247865
265,4,247,171876.00496345002
266,2,265,171876.33770094998
266,3,262,171876.33599795
266,1,265,171876.33737174998
266,0,257,171876.33487505
266,4,248,171876.3389257
267,2,266,171876.67601655
267,3,263,171876.6679482
267,1,266,171876.6715458
267,0,258,171876.689395
267,4,249,171876.66876505
268,2,267,171877.00642555
268,3,264,171877.06566665
268,1,267,171877.0171617
268,0,259,171877.00169425
268,4,250,171877.00807734998
269,2,268,171877.3419217
269,3,265,171877.39479350002
269,1,268,171877.33553355
269,0,260,171877.3352042
269,4,251,171877.33549795
270,2,269,171877.68123
270,3,266,171877.67073065002
270,1,269,171877.6733944
270,0,261,171877.6693865
270,4,252,171877.66948804999
271,2,270,171878.00206605
271,3,267,171878.00897924998
271,1,270,171878.0027884
271,0,262,171878.01831545
271,4,253,171878.03303145
272,2,271,171878.33477765002
272,3,268,171878.3710795
272,1,271,171878.33535900002
272,0,263,171878.33776869997
272,4,254,171878.34175745
273,2,272,171878.66920985
273,3,269,171878.66921815
273,1,272,171878.7117256
273,0,264,171878.6692468
273,4,255,171878.68565795
274,2,273,171879.00574795
274,3,270,171879.01570995
274,1,273,171879.00136135
274,0,265,171879.00181729998
274,4,256,171879.02974909998
275,2,274,171879.34142825002
275,3,271,171879.3361267
275,1,274,171879.33463240002
275,0,266,171879.3353319
275,4,257,171879.3352491
276,2,275,171879.6690649
276,3,272,171879.675818
276,1,275,171879.67635645
276,0,267,171879.6756068
276,4,258,171879.6691076
277,2,276,171880.0023887
277,3,273,171880.03100145
277,1,276,171880.00152935
277,0,268,171880.00336795
277,4,259,171880.00248675002
278,2,277,171880.33724495
278,3,274,171880.3349584
278,1,277,171880.34679955
278,0,269,171880.33485440002
278,4,260,171880.3510136
279,2,278,171880.6686295
279,3,275,171880.67787055002
279,1,278,171880.6736101
279,0,270,171880.69215235
279,4,261,171880.67828505
280,2,279,171881.0052128
280,3,276,171881.0023388
280,1,279,171881.0016803
280,0,271,171881.0022229
280,4,262,171881.0028318
281,2,280,171881.33719365002
281,3,277,171881.3431616
281,1,280,171881.33574865002
281,0,272,171881.34046155
281,4,263,171881.3348203
282,2,281,171881.70365935
282,3,278,171881.6677994
282,1,281,171881.71067095
282,0,273,171881.69061604998
282,4,264,171881.6688407
283,2,282,171882.0199019
283,3,279,171882.0353094
283,1,282,171882.0014591
283,0,274,171882.0021545
283,4,265,171882.0021327
284,2,283,171882.33945015
284,3,280,171882.33465965
284,1,283,171882.33616795
284,0,275,171882.38179195
284,4,266,171882.33716515
285,2,284,171882.66997895
285,3,281,171882.67191965
285,1,284,171882.6790148
285,0,276,171882.6690233
285,4,267,171882.67309695
286,2,285,171883.00206089998
286,3,282,171883.01203749998
286,1,285,171883.0014945
286,0,277,171883.00959025
286,4,268,171883.00201745
287,2,286,171883.34972509998
287,3,283,171883.33507115
287,1,286,171883.3433917
287,0,278,171883.3355534
287,4,269,171883.3351502
288,2,287,171883.675481
288,3,284,171883.68538779998
288,1,287,171883.70778429997
288,0,279,171883.6695449
288,4,270,171883.6691544
289,2,288,171884.03169425
289,3,285,171884.00233895
289,1,288,171884.00145814999
289,0,280,171884.00219164998
289,4,271,171884.0047161
290,2,289,171884.4025032
290,3,286,171884.33727020002
290,1,289,171884.342001
290,0,281,171884.34392344998
290,4,272,171884.3438705
291,2,290,171884.6689768
291,3,287,171884.66891990002
291,1,290,171884.67315674998
291,0,282,171884.6719376
291,4,273,171884.67991615
292,2,291,171885.00603155
292,3,288,171885.00183365
292,1,291,171885.00980424997
292,0,283,171885.02532344998
292,4,274,171885.00394204998
293,2,292,171885.3383225
293,3,289,171885.3450491
293,1,292,171885.34010655
293,0,284,171885.33497645002
293,4,275,171885.37592565
294,2,293,171885.69375995
294,3,290,171885.67772754998
294,1,293,171885.66846020002
294,0,285,171885.66914415
294,4,276,171885.7026962
295,2,294,171886.0062774
295,3,291,171886.0021814
295,1,294,171886.00137205
295,0,286,171886.00209525
295,4,277,171886.0425317
296,2,295,171886.3371109
296,3,292,171886.34037629998
296,1,295,171886.34539095
296,0,287,171886.33766345
296,4,278,171886.33928364998
297,2,296,171886.67320775
297,3,293,171886.66926495
297,1,296,171886.70905005
297,0,288,171886.67100335
297,4,279,171886.66906515
298,2,297,171887.00616515
298,3,294,171887.02074960002
298,1,297,171887.0022625
298,0,289,171887.0019915
298,4,280,171887.00874345
299,2,298,171887.35387315002
299,3,295,171887.3585494
299,1,298,171887.33454825002
299,0,290,171887.33776635
299,4,281,171887.33682065
300,2,299,171887.6678952
300,3,296,171887.66795675
300,1,299,171887.68140225
300,0,291,171887.67084859998
300,4,282,171887.68178515002
301,2,300,171888.00219415
301,3,297,171888.01810055
301,1,300,171888.00151055
301,0,292,171888.00405360002
301,4,283,171888.0032014
302,2,301,171888.33592425002
302,3,298,171888.33992355003
302,1,301,171888.33618845
302,0,293,171888.3557194
302,4,284,171888.34210980003
303,2,302,171888.70623965
303,3,299,171888.71010065
303,1,302,171888.66748160002
303,0,294,171888.66806505
303,4,285,171888.66816965002
304,2,303,171889.0089635
304,3,300,171889.02669715002
304,1,303,171889.0012401
304,0,295,171889.0167249
304,4,286,171889.02265885
305,2,304,171889.3928081
305,3,301,171889.33712744998
305,1,304,171889.33504535
305,0,296,171889.33529035
305,4,287,171889.3551765
306,2,305,171889.7013805
306,3,302,171889.6679392
306,1,305,171889.668485
306,0,297,171889.70139255002
306,4,288,171889.66908065
307,2,306,171890.0023175
307,3,303,171890.00280145
307,1,306,171890.04749315
307,0,298,171890.0024078
307,4,289,171890.04901199997
308,2,307,171890.33681205
308,3,304,171890.33754615
308,1,307,171890.36498379998
308,0,299,171890.3351461
308,4,290,171890.3350507
309,2,308,171890.67183975
309,3,305,171890.67366650002
309,1,308,171890.67095595
309,0,300,171890.6818645
309,4,291,171890.68029604998
310,2,309,171891.01285835
310,3,306,171891.01695309998
310,1,309,171891.00215935
310,0,301,171891.01035775
310,4,292,171891.0099034
311,2,310,171891.33712530002
311,3,307,171891.36439315
311,1,310,171891.387308
311,0,302,171891.33489225002
311,4,293,171891.34415735
312,2,311,171891.67064515
312,3,308,171891.6743301
312,1,311,171891.6688291
312,0,303,171891.66900495
312,4,294,171891.67297369998
313,2,312,171892.01997700002
313,3,309,171892.0053592
313,1,312,171892.00146365
313,0,304,171892.00224290002
313,4,295,171892.0025135
314,2,313,171892.335348
314,3,310,171892.3361523
314,1,313,171892.3346334
314,0,305,171892.33561140002
314,4,296,171892.3383034
315,2,314,171892.66990064998
315,3,311,171892.682545
315,1,314,171892.68573044997
315,0,306,171892.6865672
315,4,297,171892.6732247
316,2,315,171893.00543755002
316,3,312,171893.0310446
316,1,315,171893.02433015
316,0,307,171893.0030437
316,4,298,171893.00507384998
317,2,316,171893.33542860002
317,3,313,171893.33648534998
317,1,316,171893.35191984999
317,0,308,171893.371507
317,4,299,171893.34060095
318,2,317,171893.66914364998
318,3,314,171893.6865168
318,1,317,171893.67067715002
318,0,309,171893.67466125
318,4,300,171893.68505045
319,2,318,171894.013139
319,3,315,171894.00172335
319,1,318,171894.01354055002
319,0,310,171894.00308385
319,4,301,171894.0085275
320,2,319,171894.33502495
320,3,316,171894.3386929
320,1,319,171894.33601235
320,0,311,171894.3349856
320,4,302,171894.3384098
321,2,320,171894.6777459
321,3,317,171894.6767998
321,1,320,171894.66733545
321,0,312,171894.6818839
321,4,303,171894.668842
322,2,321,171895.01716719999
322,3,318,171895.01947085
322,1,321,171895.00351235
322,0,313,171895.0038862
322,4,304,171895.00202595
323,2,322,171895.35741845
323,3,319,171895.339183
323,1,322,171895.3381046
323,0,314,171895.33527019998
323,4,305,171895.37664055
324,2,323,171895.6748545
324,3,320,171895.67418909998
324,1,323,171895.668605
324,0,315,171895.669294
324,4,306,171895.66928
325,2,324,171896.00261670002
325,3,321,171896.0051666
325,1,324,171896.00255615002
325,0,316,171896.00258924998
325,4,307,171896.00518235
326,2,325,171896.34386305
326,3,322,171896.3560002
326,1,325,171896.3368286
326,0,317,171896.35237520002
326,4,308,171896.33492519998
327,2,326,171896.68436275
327,3,323,171896.6726551
327,1,326,171896.667334
327,0,318,171896.68392495002
327,4,309,171896.6828835
328,2,327,171897.0026133
328,3,324,171897.00236779999
328,1,327,171897.0016594
328,0,319,171897.01491685
328,4,310,171897.00297825
329,2,328,171897.34722145
329,3,325,171897.3349451
329,1,328,171897.34331795
329,0,320,171897.33737095
329,4,311,171897.354836
330,2,329,171897.67636875
330,3,326,171897.6719887
330,1,329,171897.6684382
330,0,321,171897.6779388
330,4,312,171897.6692079
331,2,330,171898.00241395
331,3,327,171898.0025624
331,1,330,171898.0348504
331,0,322,171898.0026025
331,4,313,171898.00253395
332,2,331,171898.3830052
332,3,328,171898.3816518
332,1,331,171898.35428635
332,0,323,171898.3388915
332,4,314,171898.3370502
333,2,332,171898.6693308
333,3,329,171898.69513930002
333,1,332,171898.66834275
333,0,324,171898.68425585
333,4,315,171898.70052040002
334,2,333,171899.01805545
334,3,330,171899.04492820002
334,1,333,171899.0039894
334,0,325,171899.0021175
334,4,316,171899.00639945
335,2,334,171899.33500165
335,3,331,171899.37594745
335,1,334,171899.33438215
335,0,326,171899.3687793
335,4,317,171899.3782711
336,2,335,171899.6738692
336,3,332,171899.70348935
336,1,335,171899.66742
336,0,327,171899.68275475
336,4,318,171899.6688843
337,2,336,171900.02840060001
337,3,333,171900.00389195
337,1,336,171900.00172645
337,0,328,171900.0024197
337,4,319,171900.02378495
338,2,337,171900.35307595
338,3,334,171900.33476355002
338,1,337,171900.33837339998
338,0,329,171900.3454589
338,4,320,171900.33712585
339,2,338,171900.67086085
339,3,335,171900.6688381
339,1,338,171900.6683955
339,0,330,171900.67582085
339,4,321,171900.6870937
340,2,339,171901.00671315
340,3,336,171901.00285594998
340,1,339,171901.04412765
340,0,331,171901.04897375
340,4,322,171901.023131
341,2,340,171901.33494845
341,3,337,171901.3631805
341,1,340,171901.35847610002
341,0,332,171901.33505245
