sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
419,2,2,608.737488,343.179779,,,
419,0,3,235.201721,508.575073,,,
419,1,3,670.071777,505.444946,,,
419,2,3,648.263184,409.250183,,,
419,0,4,312.043365,507.877258,,,
419,1,4,670.912415,465.106506,,,
419,2,4,649.970886,374.753174,,,
419,0,5,388.711639,506.277924,,,
419,1,5,674.147766,425.394623,,,
419,2,5,649.824219,344.339661,,,
419,0,6,239.520416,588.134888,,,
419,1,6,630.253052,502.309174,,,
419,2,6,693.847595,408.573425,,,
419,0,7,316.027252,586.617920,,,
419,1,7,632.488342,461.449310,,,
419,2,7,693.307434,374.905823,,,
419,0,8,392.501221,584.051758,,,
419,1,8,635.435486,422.293335,,,
419,2,8,691.461426,343.127747,,,
419,1,9,590.560730,499.557495,,,
419,2,9,740.815613,408.690491,,,
419,1,10,594.293030,458.647949,,,
419,2,10,737.360046,374.692780,,,
419,1,11,596.496521,419.527893,,,
419,2,11,734.666382,343.297913,,,
420,0,0,233.415848,429.442413,,,
420,1,0,708.243286,508.145172,,,
420,2,0,604.720764,408.217651,,,
420,0,1,310.579742,429.839783,,,
420,1,1,709.714600,466.587555,,,
420,2,1,607.248169,374.176270,,,
420,0,2,387.226501,428.950500,,,
420,1,2,711.595581,427.459442,,,
420,2,2,609.485413,342.736694,,,
420,0,3,235.628525,510.316711,,,
420,1,3,669.325623,505.155396,,,
420,2,3,649.421204,407.997925,,,
420,0,4,312.628571,509.360443,,,
420,1,4,670.608215,464.385101,,,
420,2,4,650.501282,373.908264,,,
420,0,5,389.587341,507.351837,,,
420,1,5,673.068359,424.751709,,,
420,2,5,650.486206,343.495422,,,
420,0,6,240.390900,589.975952,,,
420,1,6,629.039185,501.768402,,,
420,2,6,695.343994,408.044922,,,
420,0,7,317.150482,588.367432,,,
420,1,7,631.650757,460.744720,,,
420,2,7,693.739868,374.120819,,,
420,0,8,393.531891,585.218689,,,
420,1,8,634.696655,422.092194,,,
420,2,8,692.414185,342.600647,,,
420,1,9,590.075745,498.807648,,,
420,2,9,741.591248,407.753479,,,
420,1,10,592.605713,459.126709,,,
420,2,10,738.421143,374.013458,,,
420,1,11,596.104065,419.329315,,,
420,2,11,735.313721,342.544678,,,
421,0,0,233.220291,432.876160,,,
421,1,0,706.476685,508.187195,,,
421,2,0,606.189941,406.778900,,,
421,0,1,310.499634,432.559875,,,
421,1,1,708.754028,467.180573,,,
421,2,1,608.608582,373.165009,,,
421,0,2,387.258698,431.114288,,,
421,1,2,710.667542,427.715485,,,
421,2,2,610.822754,342.696136,,,
421,0,3,236.276138,514.190674,,,
421,1,3,666.960693,504.420074,,,
421,2,3,650.923218,406.694885,,,
421,0,4,313.379425,512.360168,,,
421,1,4,669.567200,464.202118,,,
421,2,4,652.423584,373.270325,,,
421,0,5,390.259521,509.727539,,,
421,1,5,672.122803,424.563446,,,
421,2,5,651.472656,342.931396,,,
421,0,6,241.637665,593.932617,,,
421,1,6,628.121460,501.003601,,,
421,2,6,697.166443,406.466492,,,
421,0,7,318.236969,591.412415,,,
421,1,7,631.147522,461.100830,,,
421,2,7,695.501526,372.680908,,,
421,0,8,394.754395,587.546753,,,
421,1,8,634.364868,421.344116,,,
421,2,8,693.103577,341.399597,,,
421,1,9,588.450439,498.102081,,,
421,2,9,742.781067,406.611725,,,
421,1,10,591.744934,458.172455,,,
421,2,10,739.366516,372.474030,,,
421,1,11,595.309814,418.340363,,,
421,2,11,736.448364,341.251221,,,
422,1,0,703.540466,510.031067,,,
422,2,0,608.625488,405.898193,,,
422,1,1,705.761597,468.515625,,,
422,2,1,611.137146,372.248688,,,
422,1,2,709.072083,429.559967,,,
422,2,2,612.521545,341.352234,,,
422,1,3,664.309021,506.134735,,,
422,2,3,654.142029,405.863983,,,
422,1,4,666.503296,466.288818,,,
422,2,4,654.369324,372.128510,,,
422,1,5,670.299316,426.478394,,,
422,2,5,653.437195,342.085083,,,
422,1,6,624.675537,502.612885,,,
422,2,6,700.225647,405.610107,,,
422,1,7,628.229065,461.591034,,,
422,2,7,698.200928,372.118164,,,
422,1,8,632.457947,422.484955,,,
422,2,8,695.470093,341.017120,,,
422,1,9,585.824463,498.578583,,,
422,2,9,746.612549,405.393402,,,
422,1,10,589.609314,459.191589,,,
422,2,10,741.813721,371.383453,,,
422,1,11,593.396973,419.438080,,,
422,2,11,738.955505,340.548004,,,
423,0,0,228.711578,437.203857,,,
423,1,0,703.624512,510.144592,,,
423,2,0,608.726868,405.601288,,,
423,0,1,306.714691,436.367310,,,
423,1,1,706.109863,468.699341,,,
423,2,1,610.482056,371.553955,,,
423,1,2,709.378296,429.510681,,,
423,2,2,612.633972,341.226654,,,
423,0,3,232.456055,518.870544,,,
423,1,3,664.965637,506.393097,,,
423,2,3,653.458069,405.580597,,,
423,0,4,310.229309,516.656494,,,
423,1,4,666.867981,466.461884,,,
423,2,4,654.623657,371.811768,,,
423,0,5,387.752686,513.552673,,,
423,1,5,670.304077,426.619202,,,
423,2,5,653.748230,341.083618,,,
423,0,6,238.687714,599.094788,,,
423,1,6,625.689392,502.532806,,,
423,2,6,700.237488,405.430542,,,
423,0,7,315.539093,596.221313,,,
423,1,7,628.494446,462.274475,,,
423,2,7,698.158264,371.459381,,,
423,0,8,392.743134,592.007080,,,
423,1,8,632.412476,422.976807,,,
423,2,8,694.674683,339.680847,,,
423,1,9,586.418457,499.372070,,,
423,2,9,746.581238,405.270905,,,
423,1,10,590.401123,458.773987,,,
423,2,10,742.423035,371.376129,,,
423,1,11,593.544861,419.524750,,,
423,2,11,739.119934,340.198181,,,
424,0,0,231.767242,434.954712,,,
424,1,0,704.532776,508.529175,,,
424,2,0,607.517822,404.308075,,,
424,0,1,309.770355,434.462372,,,
424,1,1,707.253540,467.558594,,,
424,2,1,609.315613,370.673492,,,
424,1,2,708.552734,429.338898,,,
424,2,2,612.093567,340.311005,,,
424,0,3,235.099289,516.717773,,,
424,1,3,665.697021,504.538055,,,
424,2,3,653.088074,403.667664,,,
424,0,4,312.844177,514.778137,,,
424,1,4,668.384888,464.561157,,,
424,2,4,654.140808,370.931488,,,
424,0,5,390.459351,511.942200,,,
424,1,5,670.922424,425.426453,,,
424,2,5,653.167053,340.190186,,,
424,0,6,240.867645,597.290161,,,
424,1,6,627.402649,500.796936,,,
424,2,6,699.193298,403.672455,,,
424,0,7,318.275116,594.487122,,,
424,1,7,629.601440,460.812195,,,
424,2,7,697.395752,370.037842,,,
424,0,8,395.323914,590.289062,,,
424,1,8,633.143677,422.209473,,,
424,2,8,695.450684,339.698792,,,
424,1,9,587.466309,497.843506,,,
424,2,9,746.193115,403.215271,,,
424,1,10,590.747986,458.528320,,,
424,2,10,741.417664,369.617218,,,
424,1,11,594.632812,419.311890,,,
424,2,11,738.478088,338.739105,,,
425,0,0,234.011536,434.962097,,,
425,1,0,704.652405,507.420013,,,
425,2,0,607.628845,403.820892,,,
425,0,1,311.773651,434.680542,,,
425,1,1,707.235779,466.567963,,,
425,2,1,609.308533,370.673004,,,
425,1,2,708.915344,427.661102,,,
425,2,2,612.192810,340.443054,,,
425,0,3,236.689346,516.535767,,,
425,1,3,666.366516,504.313049,,,
425,2,3,651.942932,403.654358,,,
425,0,4,314.827881,515.086548,,,
425,1,4,667.886292,463.524017,,,
425,2,4,654.102600,370.442505,,,
425,0,5,392.174042,512.484558,,,
425,1,5,670.577576,423.828949,,,
425,2,5,653.096924,340.137268,,,
425,0,6,242.571808,597.247559,,,
425,1,6,626.652344,500.625977,,,
425,2,6,699.460999,403.212891,,,
425,0,7,319.598999,594.538940,,,
425,1,7,629.366699,459.709442,,,
425,2,7,697.424194,369.448914,,,
425,0,8,396.646729,590.828186,,,
425,1,8,633.181641,421.053558,,,
425,2,8,695.481750,339.247314,,,
425,1,9,587.563660,497.329407,,,
425,2,9,745.410828,402.655060,,,
425,1,10,590.565979,457.897125,,,
425,2,10,741.287964,369.315857,,,
425,1,11,594.292419,418.384460,,,
425,2,11,738.525085,338.397400,,,
426,0,0,233.771423,437.154755,,,
426,1,0,703.389221,507.480713,,,
426,2,0,608.728455,402.904663,,,
426,0,1,312.291901,436.530365,,,
426,1,1,705.654907,465.838074,,,
426,2,1,609.882629,369.968597,,,
426,1,2,708.720825,427.240570,,,
426,2,2,613.651245,339.815735,,,
426,0,3,237.592972,519.162354,,,
426,1,3,665.373901,504.173615,,,
426,2,3,652.714539,403.759338,,,
426,0,4,315.350677,516.820190,,,
426,1,4,667.277039,463.407593,,,
426,2,4,654.724060,369.500000,,,
426,0,5,392.787109,513.639160,,,
426,1,5,670.337036,423.959381,,,
426,2,5,654.241638,338.683899,,,
426,0,6,243.617004,599.282776,,,
426,1,6,626.217529,499.774811,,,
426,2,6,700.467957,402.689331,,,
426,0,7,320.799042,596.461365,,,
426,1,7,628.322693,459.311340,,,
426,2,7,698.211975,369.299774,,,
426,0,8,397.856354,592.093689,,,
426,1,8,631.866211,421.191437,,,
426,2,8,695.396057,337.867462,,,
426,1,9,586.530518,496.545502,,,
426,2,9,746.529846,402.437622,,,
426,1,10,589.785339,457.328491,,,
426,2,10,742.224976,368.717957,,,
426,1,11,593.822449,417.637604,,,
426,2,11,738.831543,337.930176,,,
427,0,0,238.473785,435.367035,,,
427,1,0,704.651489,504.516663,,,
427,2,0,608.228333,399.573212,,,
427,0,1,317.333923,434.965881,,,
427,1,1,706.812195,463.608978,,,
427,2,1,609.420349,366.421967,,,
427,1,2,708.898682,424.948151,,,
427,2,2,612.542603,336.244965,,,
427,0,3,241.755814,517.348450,,,
427,1,3,666.259583,501.415649,,,
427,2,3,652.802246,399.659271,,,
427,0,4,320.152374,515.543518,,,
427,1,4,667.662903,461.523499,,,
427,2,4,654.448303,366.906525,,,
427,0,5,397.882233,512.915161,,,
427,1,5,670.759644,422.327148,,,
427,2,5,652.868774,336.698181,,,
427,0,6,247.319000,597.763184,,,
427,1,6,627.474670,497.576599,,,
427,2,6,699.555054,400.321960,,,
427,0,7,324.787415,595.192322,,,
427,1,7,629.541321,457.662628,,,
427,2,7,697.385620,366.964417,,,
427,0,8,401.887970,591.327881,,,
427,1,8,633.330078,418.613434,,,
427,2,8,695.401184,336.246185,,,
427,1,9,587.587402,494.647278,,,
427,2,9,745.586060,400.600708,,,
427,1,10,590.701599,455.344025,,,
427,2,10,741.272156,366.809052,,,
427,1,11,594.204529,415.655762,,,
427,2,11,738.529541,336.521637,,,
428,0,0,240.045883,433.695892,,,
428,1,0,705.446167,503.587280,,,
428,2,0,606.711792,397.542908,,,
428,0,1,318.814270,433.168915,,,
428,1,1,707.653870,463.504791,,,
428,2,1,608.475891,364.573090,,,
428,1,2,709.568176,424.602905,,,
428,2,2,611.661987,334.700928,,,
428,0,3,243.433792,515.999756,,,
428,1,3,666.541016,500.436798,,,
428,2,3,651.552795,398.360962,,,
428,0,4,321.519623,514.123535,,,
428,1,4,668.680420,460.457275,,,
428,2,4,653.179077,365.066742,,,
428,0,5,399.550354,511.374298,,,
428,1,5,671.543518,421.454712,,,
428,2,5,651.771912,335.529877,,,
428,0,6,248.972870,596.452148,,,
428,1,6,627.515137,497.055939,,,
428,2,6,699.144653,398.880585,,,
428,0,7,326.421631,593.672363,,,
428,1,7,630.264954,456.673157,,,
428,2,7,696.584961,365.457214,,,
428,0,8,403.685089,589.608154,,,
428,1,8,633.757507,417.803070,,,
428,2,8,694.366943,334.818298,,,
428,1,9,588.377075,493.795227,,,
428,2,9,745.020325,398.674622,,,
428,1,10,591.661133,454.431000,,,
428,2,10,740.907104,366.037598,,,
428,1,11,595.385925,415.369324,,,
428,2,11,736.621277,336.280365,,,
429,0,0,241.747528,433.889893,,,
429,1,0,706.012451,503.325623,,,
429,2,0,607.497681,400.505402,,,
429,0,1,319.719818,433.190308,,,
429,1,1,708.295959,462.329132,,,
429,2,1,609.064209,367.198090,,,
429,1,2,711.479797,422.673767,,,
429,2,2,610.904358,336.746063,,,
429,0,3,245.068436,515.073486,,,
429,1,3,667.495117,500.249817,,,
429,2,3,652.030273,400.368103,,,
429,0,4,322.863892,512.845581,,,
429,1,4,669.561829,458.907288,,,
429,2,4,652.895630,367.299713,,,
429,0,5,399.674530,510.181244,,,
429,1,5,671.699890,419.621002,,,
429,2,5,652.293091,337.237671,,,
429,0,6,250.758835,594.981323,,,
429,1,6,628.344666,495.793427,,,
429,2,6,698.317810,400.427460,,,
429,0,7,327.549438,591.996826,,,
429,1,7,630.230347,455.367950,,,
429,2,7,696.410706,367.214294,,,
429,0,8,404.292847,587.957886,,,
429,1,8,634.286255,416.743622,,,
429,2,8,693.773987,336.556091,,,
429,1,9,588.520264,493.142029,,,
429,2,9,744.367554,400.400055,,,
429,1,10,591.740173,453.327698,,,
429,2,10,740.283203,367.246857,,,
429,1,11,595.348694,413.675476,,,
429,2,11,736.512207,336.987885,,,
430,0,0,237.577667,433.654297,,,
430,1,0,707.191956,507.181488,,,
430,2,0,606.930847,410.093567,,,
430,0,1,313.390198,432.599548,,,
430,1,1,709.652588,465.029938,,,
430,2,1,608.539917,376.520294,,,
430,1,2,712.247620,425.727936,,,
430,2,2,611.525757,345.792877,,,
430,0,3,240.727722,513.159607,,,
430,1,3,667.786499,503.391602,,,
430,2,3,651.415405,410.217712,,,
430,0,4,316.600220,511.145660,,,
430,1,4,669.767822,462.353973,,,
430,2,4,653.011047,376.513794,,,
430,0,5,392.416443,507.894470,,,
430,1,5,672.990784,421.833649,,,
430,2,5,651.191467,345.506012,,,
430,0,6,246.523041,591.289978,,,
430,1,6,627.833679,498.816772,,,
430,2,6,697.448608,409.724152,,,
430,0,7,321.593781,588.314087,,,
430,1,7,630.698730,457.841766,,,
430,2,7,695.441956,375.232147,,,
430,0,8,396.906799,584.380066,,,
430,1,8,634.503296,418.598419,,,
430,2,8,692.665100,344.232330,,,
430,1,9,587.702881,495.591583,,,
430,2,9,742.622498,409.066864,,,
430,1,10,591.592041,455.151794,,,
430,2,10,738.551758,375.074493,,,
430,1,11,595.572937,415.242065,,,
430,2,11,734.615662,344.552277,,,
431,0,0,229.577927,436.245819,,,
431,1,0,708.244568,512.857178,,,
431,2,0,608.520691,425.369507,,,
431,0,1,303.553711,433.952942,,,
431,2,1,609.509216,390.626770,,,
431,1,2,714.245789,429.809082,,,
431,2,2,611.479614,359.200378,,,
431,0,3,233.774750,513.391052,,,
431,1,3,666.989441,508.362274,,,
431,2,3,652.405457,424.552795,,,
431,0,4,307.648285,510.474640,,,
431,1,4,670.517456,466.395264,,,
431,2,4,652.456238,389.703857,,,
431,0,5,381.810364,506.547974,,,
431,1,5,674.380432,426.139221,,,
431,2,5,651.414612,357.579437,,,
431,0,6,240.465164,589.540283,,,
431,1,6,626.750122,503.704712,,,
431,2,6,697.148438,423.441711,,,
431,0,7,313.454437,585.915955,,,
431,1,7,630.496704,461.856140,,,
431,2,7,694.764343,388.522736,,,
431,0,8,387.440002,581.502197,,,
431,1,8,634.943176,421.596680,,,
431,2,8,691.390503,356.232483,,,
431,1,9,585.670105,499.561859,,,
431,2,9,742.377136,422.394989,,,
431,1,10,590.532104,457.952362,,,
431,2,10,737.671509,388.120483,,,
431,0,11,394.319855,654.157654,,,
431,1,11,595.157349,417.739746,,,
431,2,11,733.790100,355.528595,,,
432,0,0,222.545593,436.245850,,,
432,1,0,709.759216,516.726318,,,
432,2,0,608.349365,439.649323,,,
432,0,1,293.841248,433.707092,,,
432,1,1,713.112305,473.544525,,,
432,2,1,609.327942,404.296539,,,
432,1,2,715.270935,432.552673,,,
432,2,2,610.612427,372.222961,,,
432,0,3,227.125183,510.662262,,,
432,1,3,667.721985,511.424683,,,
432,2,3,651.237183,439.157928,,,
432,0,4,298.175812,507.692902,,,
432,1,4,671.611206,469.147766,,,
432,2,4,651.612244,403.821289,,,
432,0,5,370.222137,504.085236,,,
432,1,5,675.206299,427.766815,,,
432,2,5,649.880859,371.668365,,,
432,0,6,233.688217,584.268799,,,
432,1,6,626.654602,507.047241,,,
432,2,6,695.229553,438.443726,,,
432,0,7,304.231415,580.633972,,,
432,1,7,630.850464,464.380310,,,
432,2,7,693.595947,402.545746,,,
432,0,8,375.714203,576.449768,,,
432,1,8,635.156555,423.583191,,,
432,2,8,690.461548,370.501221,,,
432,0,9,242.578613,655.166809,,,
432,1,9,585.382629,502.997864,,,
432,2,9,739.613464,437.684021,,,
432,0,10,312.341980,652.163391,,,
432,1,10,590.462219,460.467468,,,
432,2,10,735.256409,402.627655,,,
432,0,11,382.435394,646.729919,,,
432,1,11,594.870422,419.503723,,,
432,2,11,731.225342,369.679901,,,
433,0,0,222.623917,430.146759,,,
433,1,0,714.559082,517.783936,,,
433,2,0,604.689331,445.415985,,,
433,0,1,292.422302,428.403259,,,
433,1,1,717.825256,474.470947,,,
433,2,1,605.599731,410.644073,,,
433,1,2,719.833008,431.875702,,,
433,2,2,608.329346,378.713745,,,
433,0,3,226.498734,503.363739,,,
433,1,3,671.852478,512.635193,,,
433,2,3,647.180481,445.540497,,,
433,0,4,296.339600,500.723938,,,
433,1,4,675.399658,469.935303,,,
433,2,4,647.831970,410.716736,,,
433,0,5,366.440857,497.729980,,,
433,1,5,679.032104,428.202484,,,
433,2,5,647.090637,378.477753,,,
433,0,6,232.343643,575.172180,,,
433,1,6,630.546814,508.665466,,,
433,2,6,691.090881,445.400726,,,
433,0,7,301.464233,572.463013,,,
433,1,7,633.912842,465.323181,,,
433,2,7,689.204285,410.342651,,,
433,0,8,371.433136,568.810974,,,
433,1,8,638.042725,423.752106,,,
433,2,8,686.549561,378.098785,,,
433,0,9,240.436874,644.796631,,,
433,1,9,587.847595,504.606842,,,
433,2,9,734.235718,445.421448,,,
433,0,10,308.572754,642.271423,,,
433,1,10,592.605408,461.568115,,,
433,2,10,730.307190,410.671844,,,
433,0,11,377.407837,637.664062,,,
433,1,11,597.368713,419.937653,,,
433,2,11,726.710388,378.694000,,,
434,0,0,223.923965,422.087433,,,
434,1,0,720.590027,518.410400,,,
434,2,0,601.289490,448.542725,,,
434,0,1,292.500244,419.817383,,,
434,1,1,723.616089,473.737213,,,
434,2,1,601.687256,413.921936,,,
434,1,2,725.796875,431.403229,,,
434,2,2,604.426514,381.873932,,,
434,0,3,227.521957,493.843506,,,
434,1,3,677.964722,513.081970,,,
434,2,3,642.464172,449.372681,,,
434,0,4,296.445343,491.492798,,,
434,1,4,681.538452,469.271820,,,
434,2,4,644.458069,414.369751,,,
434,0,5,365.486755,488.260925,,,
434,1,5,684.639282,426.825317,,,
434,2,5,642.451965,382.300781,,,
434,0,6,233.457520,565.020203,,,
434,1,6,635.836670,508.425964,,,
434,2,6,686.549316,449.062042,,,
434,0,7,301.576904,562.028320,,,
434,1,7,639.659485,464.684662,,,
434,2,7,684.659119,413.372192,,,
434,0,8,370.485138,558.356140,,,
434,1,8,643.649658,422.516724,,,
434,2,8,682.499512,381.662048,,,
434,0,9,241.291473,633.773987,,,
434,1,9,592.763367,504.161163,,,
434,2,9,728.740295,449.199677,,,
434,0,10,308.645996,631.016785,,,
434,1,10,597.717834,460.569733,,,
434,2,10,725.089050,413.696045,,,
434,0,11,376.623138,626.424805,,,
434,1,11,601.864197,418.376892,,,
434,2,11,722.526367,381.918762,,,
435,0,0,226.935013,418.433838,,,
435,1,0,725.065918,517.290466,,,
435,2,0,599.146423,455.361694,,,
435,0,1,294.257538,416.657196,,,
435,1,1,727.556519,472.175598,,,
435,2,1,600.358093,419.539764,,,
435,1,2,729.308594,429.836731,,,
435,2,2,601.964539,387.367615,,,
435,0,3,230.403610,489.275146,,,
435,1,3,681.690674,512.231873,,,
435,2,3,640.494629,454.673767,,,
435,0,4,297.613525,486.827454,,,
435,1,4,684.675842,467.605408,,,
435,2,4,641.439758,419.731628,,,
435,0,5,365.873444,483.954529,,,
435,1,5,687.660461,424.978607,,,
435,2,5,640.740967,386.711121,,,
435,0,6,235.731018,559.279480,,,
435,1,6,638.916565,506.747467,,,
435,2,6,682.783203,454.481842,,,
435,0,7,302.683289,556.426025,,,
435,1,7,641.878418,462.800629,,,
435,2,7,681.341309,419.080688,,,
435,0,8,370.619629,553.226013,,,
435,1,8,646.239319,420.781891,,,
435,2,8,679.333374,386.478180,,,
435,0,9,243.240036,627.175598,,,
435,1,9,594.803711,502.941071,,,
435,2,9,724.695374,454.512848,,,
435,0,10,309.467194,624.737366,,,
435,1,10,600.235840,458.765015,,,
435,2,10,721.698364,418.957031,,,
435,0,11,376.550079,620.642090,,,
435,1,11,603.579712,415.661499,,,
435,2,11,718.566467,386.584900,,,
436,0,0,232.784912,417.287659,,,
436,1,0,729.503967,512.656921,,,
436,2,0,598.377502,459.177643,,,
436,0,1,298.657501,415.928009,,,
436,1,1,731.431641,467.123291,,,
436,2,1,600.270081,423.369629,,,
436,1,2,732.481506,424.214630,,,
436,2,2,602.781311,391.846680,,,
436,0,3,235.453415,486.371674,,,
436,1,3,685.564514,508.874207,,,
436,2,3,638.502991,459.344818,,,
436,0,4,301.465698,484.732849,,,
436,1,4,687.455750,463.437317,,,
436,2,4,640.404724,423.618378,,,
436,1,5,689.701111,420.122223,,,
436,2,5,640.147827,390.605988,,,
436,0,6,239.840042,554.797302,,,
436,1,6,640.883240,504.524963,,,
436,2,6,681.409241,459.002441,,,
436,0,7,305.372101,552.833374,,,
436,1,7,643.836792,459.243713,,,
436,2,7,679.558655,423.218872,,,
436,1,8,647.326050,416.930206,,,
436,2,8,677.933044,389.778137,,,
436,0,9,246.225052,621.664429,,,
436,1,9,596.705566,500.771729,,,
436,2,9,722.386719,458.464325,,,
436,0,10,311.478333,620.479248,,,
436,1,10,600.901001,455.867004,,,
436,2,10,720.404968,423.354919,,,
436,0,11,377.580505,617.448120,,,
436,1,11,605.234314,413.331329,,,
436,2,11,717.513977,389.721497,,,
437,0,0,242.307556,411.193787,,,
437,1,0,736.092712,508.570251,,,
437,2,0,596.225586,462.975220,,,
437,0,1,306.099060,411.143890,,,
437,1,1,737.028259,462.699921,,,
437,2,1,598.308594,427.729431,,,
437,1,2,736.911499,419.267395,,,
437,2,2,601.331055,396.123901,,,
437,0,3,243.534607,477.889038,,,
437,1,3,690.286560,504.948395,,,
437,2,3,635.410950,463.512268,,,
437,0,4,307.414856,477.392334,,,
437,1,4,692.183105,459.333008,,,
437,2,4,637.958130,428.645508,,,
437,1,5,694.209656,415.492401,,,
437,2,5,637.647705,395.618530,,,
437,0,6,246.580414,544.115540,,,
437,1,6,645.501160,501.150787,,,
437,2,6,676.204773,462.550110,,,
437,0,7,310.159790,543.425842,,,
437,1,7,647.729858,455.470062,,,
437,2,7,676.446716,427.978027,,,
437,1,8,650.515442,412.330566,,,
437,2,8,674.875671,394.820038,,,
437,0,9,251.280563,609.113770,,,
437,1,9,599.810181,497.873932,,,
437,2,9,717.960999,463.320343,,,
437,0,10,314.654968,608.696106,,,
437,1,10,603.713928,452.656616,,,
437,2,10,716.477661,428.802887,,,
438,0,0,245.774460,408.678070,,,
438,1,0,741.937500,506.393402,,,
438,2,0,594.448364,469.287872,,,
438,0,1,308.299988,408.674194,,,
438,1,1,741.971375,459.074646,,,
438,2,1,597.121643,433.557190,,,
438,1,2,742.335815,414.716492,,,
438,2,2,599.488464,401.543060,,,
438,0,3,246.503296,473.852112,,,
438,1,3,695.459045,502.803986,,,
438,2,3,633.093018,469.631226,,,
438,0,4,309.335022,473.553619,,,
438,1,4,696.416138,456.239197,,,
438,2,4,635.489746,434.591339,,,
438,1,5,697.879089,411.700073,,,
438,2,5,636.347412,401.530701,,,
438,0,6,248.781052,538.751709,,,
438,1,6,648.709351,499.715454,,,
