sync_index,point_id,x_coord,y_coord,z_coord,frame_time
422,5,0.062807,0.108620,0.993466,
422,6,-0.001206,0.210451,0.977579,
422,7,0.003352,0.156086,0.985584,
422,8,0.009168,0.103078,0.995484,
422,9,-0.054937,0.204638,0.978039,
422,10,-0.050026,0.152780,0.988561,
422,11,-0.046136,0.098738,0.997449,
423,0,0.106878,0.219850,0.975521,
423,1,0.111480,0.166092,0.984829,
423,2,0.116499,0.112548,0.993042,
423,3,0.053355,0.215621,0.977022,
423,4,0.057554,0.162324,0.986274,
423,5,0.062516,0.108827,0.995273,
423,6,-0.000722,0.211377,0.978773,
423,7,0.003781,0.158038,0.987886,
423,8,0.009054,0.105119,0.998811,
423,9,-0.054488,0.206073,0.979485,
423,10,-0.049989,0.152368,0.988500,
423,11,-0.046127,0.098953,0.998178,
424,0,0.108485,0.217779,0.975706,
424,1,0.112990,0.164041,0.984577,
424,2,0.116403,0.112703,0.994774,
424,3,0.054696,0.213832,0.978283,
424,4,0.058881,0.160155,0.985739,
424,5,0.063593,0.106966,0.995385,
424,6,0.000899,0.209905,0.980230,
424,7,0.005087,0.156223,0.988594,
424,8,0.009662,0.102981,0.997462,
424,9,-0.053590,0.204485,0.981340,
424,10,-0.048982,0.152306,0.990954,
424,11,-0.044905,0.098902,1.000373,
425,0,0.108610,0.216080,0.975016,
425,1,0.113009,0.162340,0.983359,
425,2,0.116670,0.110134,0.992772,
425,3,0.055194,0.212740,0.977410,
425,4,0.058692,0.158663,0.985429,
425,5,0.063276,0.105059,0.994044,
425,6,0.000665,0.208787,0.979778,
425,7,0.005017,0.155116,0.988545,
425,8,0.009403,0.101793,0.997287,
425,9,-0.053015,0.203716,0.981387,
425,10,-0.049027,0.151358,0.990663,
425,11,-0.045184,0.097530,0.999953,
426,0,0.107123,0.216527,0.976956,
426,1,0.111740,0.162094,0.984499,
426,2,0.115600,0.109396,0.993172,
426,3,0.053671,0.212096,0.976910,
426,4,0.057746,0.158720,0.987060,
426,5,0.062561,0.105492,0.996600,
426,6,-0.000489,0.208068,0.980238,
426,7,0.003722,0.154271,0.988316,
426,8,0.008806,0.101856,0.999575,
426,9,-0.054410,0.202529,0.980852,
426,10,-0.050135,0.150630,0.991128,
426,11,-0.045707,0.096458,0.999961,
427,0,0.108525,0.213494,0.979342,
427,1,0.113007,0.159397,0.987743,
427,2,0.116863,0.106720,0.996975,
427,3,0.055000,0.209720,0.981040,
427,4,0.058697,0.155957,0.988997,
427,5,0.063500,0.102623,0.998157,
427,6,0.000908,0.205616,0.981748,
427,7,0.005012,0.152033,0.990288,
427,8,0.009525,0.098830,0.999931,
427,9,-0.053187,0.200163,0.981632,
427,10,-0.048931,0.148035,0.992040,
427,11,-0.045273,0.093711,1.000279,
428,0,0.109832,0.212873,0.981860,
428,1,0.114231,0.159237,0.990414,
428,2,0.118035,0.106450,0.999115,
428,3,0.056062,0.208748,0.982195,
428,4,0.060005,0.155469,0.991313,
428,5,0.064724,0.101751,0.999229,
428,6,0.001747,0.204722,0.982902,
428,7,0.006225,0.151174,0.991762,
428,8,0.010810,0.097959,1.001289,
428,9,-0.052267,0.199492,0.983966,
428,10,-0.048107,0.146912,0.992435,
428,11,-0.043192,0.093253,1.000112,
429,0,0.109820,0.210611,0.975314,
429,1,0.114356,0.156889,0.984465,
429,2,0.119810,0.103097,0.993428,
429,3,0.056344,0.206843,0.977355,
429,4,0.060597,0.152845,0.985714,
429,5,0.064984,0.099586,0.994552,
429,6,0.002341,0.202547,0.978794,
429,7,0.006503,0.148921,0.987107,
429,8,0.011394,0.095999,0.997246,
429,9,-0.051949,0.197809,0.979888,
429,10,-0.047799,0.144883,0.989000,
429,11,-0.043281,0.090632,0.997261,
430,0,0.110149,0.211482,0.960907,
430,1,0.114876,0.157951,0.970594,
430,2,0.119080,0.105978,0.980972,
430,3,0.056437,0.207409,0.962287,
430,4,0.060515,0.154156,0.972324,
430,5,0.065862,0.100837,0.982479,
430,6,0.002389,0.203012,0.964383,
430,7,0.007156,0.150077,0.975308,
430,8,0.012145,0.097314,0.985858,
430,9,-0.051764,0.198308,0.966561,
430,10,-0.047153,0.145619,0.977123,
430,11,-0.042233,0.091775,0.985921,
431,0,0.108478,0.213561,0.937918,
431,1,0.114043,0.159383,0.948682,
431,2,0.119220,0.109372,0.961435,
431,3,0.054507,0.208885,0.940477,
431,4,0.059875,0.155816,0.952425,
431,5,0.065709,0.103378,0.965265,
431,6,0.000630,0.204040,0.943452,
431,7,0.006159,0.151153,0.955230,
431,8,0.012050,0.098549,0.968061,
431,9,-0.053510,0.199381,0.946274,
431,10,-0.047924,0.146424,0.956854,
431,11,-0.042291,0.093444,0.969411,
432,0,0.108460,0.214975,0.915639,
432,1,0.114285,0.162007,0.927946,
432,2,0.119270,0.111042,0.941118,
432,3,0.054716,0.209453,0.916746,
432,4,0.060214,0.156850,0.929327,
432,5,0.066123,0.104061,0.941732,
432,6,0.000827,0.204418,0.918815,
432,7,0.006519,0.151777,0.931969,
432,8,0.012326,0.099214,0.944276,
432,9,-0.052892,0.199331,0.921021,
432,10,-0.047418,0.146408,0.932871,
432,11,-0.041511,0.094110,0.945917,
433,0,0.113250,0.213372,0.903736,
433,1,0.118781,0.160566,0.915444,
433,2,0.123273,0.108512,0.927549,
433,3,0.059374,0.207997,0.903916,
433,4,0.064621,0.155260,0.915797,
433,5,0.070134,0.103040,0.928922,
433,6,0.005630,0.203143,0.905031,
433,7,0.010738,0.150281,0.916968,
433,8,0.016316,0.097851,0.929871,
433,9,-0.048246,0.197946,0.905629,
433,10,-0.043100,0.145199,0.917336,
433,11,-0.037588,0.092612,0.929384,
434,0,0.119307,0.211534,0.895536,
434,1,0.125237,0.158704,0.907417,
434,2,0.129570,0.106890,0.920020,
434,3,0.066021,0.205920,0.894351,
434,4,0.070929,0.152964,0.906527,
434,5,0.076855,0.100713,0.919549,
434,6,0.011932,0.200547,0.895279,
434,7,0.017548,0.148215,0.909142,
434,8,0.023015,0.095565,0.920986,
434,9,-0.041747,0.195151,0.895523,
434,10,-0.036192,0.142727,0.909002,
434,11,-0.031082,0.089907,0.920399,
435,0,0.122902,0.206447,0.878253,
435,1,0.128307,0.154095,0.893136,
435,2,0.132996,0.103667,0.907640,
435,3,0.069124,0.201351,0.879945,
435,4,0.074252,0.148800,0.893086,
435,5,0.079801,0.096970,0.908562,
435,6,0.015259,0.195953,0.881016,
435,7,0.020468,0.143644,0.894720,
435,8,0.026083,0.091860,0.909567,
435,9,-0.038736,0.190821,0.881728,
435,10,-0.033226,0.138619,0.896192,
435,11,-0.028242,0.085652,0.908451,
436,0,0.125289,0.198484,0.862844,
436,1,0.130180,0.146321,0.878367,
436,2,0.134225,0.094702,0.891917,
436,3,0.071683,0.194238,0.864017,
436,4,0.075979,0.141984,0.879528,
436,5,0.081023,0.090102,0.895437,
436,6,0.017195,0.189948,0.866458,
436,7,0.022235,0.137801,0.881749,
436,8,0.027574,0.086314,0.898693,
436,9,-0.036429,0.185826,0.869505,
436,10,-0.032188,0.133345,0.883363,
436,11,-0.026935,0.081952,0.900152,
437,0,0.131082,0.188219,0.844791,
437,1,0.135048,0.136896,0.861876,
437,2,0.137683,0.087118,0.877468,
437,3,0.077395,0.184818,0.846116,
437,4,0.081034,0.133240,0.862114,
437,5,0.085227,0.082823,0.879800,
437,6,0.023772,0.181601,0.850229,
437,7,0.027448,0.129815,0.865033,
437,8,0.031310,0.079158,0.883210,
437,9,-0.030616,0.177690,0.850260,
437,10,-0.026797,0.125894,0.865087,
438,0,0.134656,0.181703,0.825450,
438,1,0.138229,0.130339,0.844269,
438,2,0.141791,0.080013,0.860898,
438,3,0.080925,0.178677,0.827489,
438,4,0.084297,0.127118,0.844760,
438,5,0.087924,0.076642,0.863126,
438,6,0.026728,0.175968,0.830697,
438,7,0.030616,0.124461,0.847260,
438,8,0.034206,0.073999,0.866571,
438,9,-0.027270,0.172652,0.831726,
438,10,-0.023610,0.121199,0.849410,
438,11,-0.019862,0.070715,0.868256,
439,0,0.135427,0.178926,0.810846,
439,1,0.139324,0.127727,0.831158,
439,2,0.143547,0.077621,0.848135,
439,3,0.081733,0.175116,0.812306,
439,4,0.085306,0.124070,0.829961,
439,5,0.089922,0.074128,0.849225,
439,6,0.027557,0.171987,0.815043,
439,7,0.031698,0.120511,0.831973,
439,8,0.035838,0.070430,0.852233,
439,9,-0.026330,0.167849,0.814506,
439,10,-0.022475,0.116537,0.832251,
439,11,-0.018444,0.065865,0.851840,
440,0,0.135843,0.183027,0.793971,
440,2,0.144781,0.081740,0.829847,
440,3,0.082362,0.176602,0.796102,
440,4,0.086755,0.124673,0.809540,
440,5,0.091898,0.076042,0.831851,
440,6,0.028714,0.171553,0.795485,
440,7,0.033375,0.120225,0.811610,
440,8,0.038829,0.070740,0.833108,
440,9,-0.025972,0.165908,0.793150,
440,10,-0.021217,0.115318,0.812103,
440,11,-0.015798,0.065237,0.834034,
441,0,0.137235,0.184566,0.766508,
441,1,0.143847,0.135011,0.788450,
441,2,0.150923,0.090111,0.812118,
441,3,0.083952,0.179658,0.769422,
441,4,0.090145,0.129699,0.791618,
441,5,0.096742,0.080552,0.813835,
441,6,0.030387,0.173445,0.771029,
441,7,0.036930,0.124629,0.792946,
441,8,0.043319,0.075736,0.816907,
441,9,-0.023895,0.167601,0.772888,
441,10,-0.017177,0.118672,0.795832,
441,11,-0.010430,0.071315,0.822924,
442,0,0.142923,0.187057,0.733007,
442,1,0.150127,0.139627,0.762595,
442,2,0.157838,0.095678,0.790281,
442,3,0.089389,0.180019,0.735147,
442,4,0.096632,0.134334,0.764560,
442,5,0.104451,0.086955,0.792458,
442,6,0.035688,0.173162,0.738173,
442,7,0.043083,0.127884,0.768331,
442,8,0.050436,0.081596,0.796361,
442,9,-0.017860,0.166755,0.742272,
442,10,-0.010661,0.120578,0.770023,
442,11,-0.002907,0.074736,0.798887,
443,0,0.146912,0.187412,0.715212,
443,1,0.154393,0.145482,0.750393,
443,2,0.163128,0.106025,0.784141,
443,3,0.093543,0.178876,0.717386,
443,4,0.101021,0.135941,0.751909,
443,5,0.109887,0.097982,0.787271,
443,6,0.040110,0.170724,0.720442,
443,7,0.047785,0.129536,0.756104,
443,8,0.056921,0.089572,0.790274,
443,9,-0.013790,0.162903,0.724495,
443,10,-0.005314,0.121144,0.757687,
443,11,0.002521,0.080202,0.793361,
444,0,0.149834,0.183912,0.699890,
444,1,0.158005,0.147204,0.739943,
444,2,0.166121,0.110551,0.778032,
444,3,0.096925,0.174963,0.702324,
444,4,0.104811,0.138316,0.741390,
444,5,0.112804,0.101038,0.780426,
444,6,0.044085,0.165343,0.704631,
444,7,0.051721,0.129033,0.744086,
444,8,0.060083,0.092062,0.782741,
444,9,-0.009673,0.156763,0.707141,
444,10,-0.001684,0.119564,0.745477,
444,11,0.006240,0.082604,0.785471,
445,0,0.152711,0.180386,0.690102,
445,1,0.159878,0.145689,0.732439,
445,2,0.167808,0.111598,0.772834,
445,3,0.099533,0.171136,0.690989,
445,4,0.106904,0.136607,0.732604,
445,5,0.113623,0.102101,0.774149,
445,6,0.046353,0.162065,0.692098,
445,7,0.053643,0.127509,0.734497,
445,8,0.060941,0.092943,0.775182,
445,9,-0.006785,0.152761,0.693482,
445,10,0.000281,0.118029,0.734844,
445,11,0.007389,0.083620,0.777103,
446,0,0.157354,0.175546,0.680896,
446,1,0.164160,0.142831,0.724431,
446,2,0.170681,0.109668,0.766776,
446,3,0.104147,0.167198,0.681944,
446,4,0.110935,0.134161,0.724649,
446,5,0.116998,0.101409,0.767282,
446,6,0.051046,0.158528,0.682271,
446,7,0.057534,0.126275,0.725675,
446,8,0.063596,0.093034,0.768168,
446,9,-0.001969,0.150059,0.682999,
446,10,0.004011,0.117487,0.725937,
446,11,0.010096,0.084956,0.769518,
447,0,0.163764,0.167901,0.673158,
447,1,0.169016,0.136355,0.717779,
447,2,0.174543,0.103784,0.760497,
447,3,0.111283,0.163254,0.674606,
447,4,0.116700,0.130062,0.717685,
447,5,0.121024,0.096294,0.761014,
447,6,0.058026,0.155808,0.674280,
447,7,0.062711,0.122312,0.718234,
447,8,0.067513,0.088342,0.761004,
447,9,0.003884,0.144349,0.674293,
447,10,0.008912,0.112357,0.717725,
447,11,0.014095,0.081313,0.762058,
448,0,0.169775,0.163838,0.667716,
448,1,0.174589,0.132022,0.712392,
448,2,0.179377,0.099579,0.755202,
448,3,0.117613,0.157608,0.667977,
448,4,0.122304,0.125026,0.711549,
448,5,0.125966,0.091781,0.754990,
448,6,0.064105,0.149735,0.667100,
448,7,0.068525,0.116547,0.711173,
448,8,0.072414,0.083352,0.754335,
448,9,0.009584,0.138995,0.666452,
448,10,0.014226,0.107212,0.709947,
448,11,0.018692,0.075882,0.754639,
449,1,0.182206,0.126058,0.705991,
449,2,0.187555,0.096092,0.750790,
449,4,0.130482,0.119376,0.704637,
449,5,0.133405,0.087730,0.749300,
449,6,0.072382,0.139155,0.658043,
449,7,0.076413,0.108992,0.704114,
449,8,0.080487,0.078925,0.748751,
449,9,0.018921,0.130508,0.657542,
449,10,0.022846,0.100450,0.702051,
449,11,0.026902,0.070513,0.747839,
450,0,0.185417,0.144177,0.659158,
450,1,0.188646,0.119276,0.707994,
450,2,0.192301,0.094354,0.755841,
450,3,0.132436,0.136906,0.658401,
450,4,0.135334,0.111565,0.706749,
450,5,0.138536,0.086454,0.755712,
450,6,0.078835,0.129051,0.658207,
450,7,0.081993,0.104229,0.707002,
450,8,0.085296,0.078796,0.755112,
450,9,0.024725,0.120794,0.658100,
450,10,0.028340,0.096048,0.706202,
450,11,0.031448,0.071557,0.755331,
451,0,0.191146,0.136662,0.667479,
451,1,0.194197,0.115608,0.717632,
451,2,0.196985,0.094067,0.766969,
451,3,0.137696,0.129655,0.667201,
451,4,0.140762,0.108605,0.717122,
451,5,0.143366,0.087556,0.767176,
451,6,0.084496,0.123143,0.666958,
451,7,0.087263,0.101950,0.716794,
451,8,0.090238,0.080677,0.766668,
451,9,0.030889,0.116379,0.667229,
451,10,0.033815,0.095207,0.717408,
451,11,0.036377,0.074179,0.767879,
452,0,0.204024,0.135172,0.687051,
452,1,0.205694,0.114007,0.736891,
452,2,0.207718,0.092825,0.786324,
452,3,0.150876,0.128031,0.685737,
452,4,0.152561,0.106880,0.735145,
452,5,0.154366,0.086213,0.785461,
452,6,0.097889,0.120632,0.684049,
452,7,0.099191,0.099843,0.734155,
452,8,0.100615,0.079078,0.784195,
452,9,0.044195,0.113638,0.683048,
452,10,0.045602,0.092562,0.732517,
452,11,0.047164,0.071872,0.783354,
453,0,0.219253,0.132944,0.710249,
453,1,0.220749,0.110823,0.759074,
453,2,0.222753,0.087455,0.809703,
453,3,0.166756,0.125056,0.708070,
453,4,0.168000,0.102957,0.757303,
453,5,0.168476,0.081225,0.806625,
453,6,0.114939,0.116559,0.705521,
453,7,0.114412,0.095776,0.755517,
453,9,0.060213,0.110204,0.703907,
453,10,0.060272,0.086059,0.742712,
453,11,0.061922,0.066285,0.802222,
454,0,0.229437,0.128005,0.733276,
454,1,0.228940,0.106591,0.782953,
454,2,0.228369,0.085067,0.832208,
454,3,0.176328,0.120205,0.729288,
454,4,0.175992,0.099142,0.778822,
454,5,0.175077,0.078025,0.828711,
454,6,0.123692,0.112457,0.724942,
454,7,0.122857,0.091863,0.775161,
454,8,0.121976,0.071048,0.824842,
454,9,0.070037,0.105367,0.721477,
454,10,0.069028,0.084307,0.771174,
454,11,0.068604,0.063325,0.821177,
455,0,0.233871,0.128292,0.752279,
455,1,0.231594,0.107038,0.802586,
455,2,0.230000,0.085144,0.851624,
455,3,0.180567,0.121635,0.747592,
455,4,0.178712,0.099921,0.797231,
455,5,0.176900,0.078677,0.846797,
455,6,0.127624,0.114173,0.742686,
455,7,0.125229,0.092936,0.792506,
455,8,0.124018,0.070843,0.841515,
455,9,0.073882,0.107320,0.737970,
455,10,0.071905,0.085769,0.786899,
455,11,0.070280,0.064419,0.837283,
456,0,0.235991,0.135019,0.775784,
456,1,0.232530,0.112712,0.825113,
456,2,0.229529,0.089898,0.873726,
456,3,0.182535,0.128448,0.769253,
456,5,0.176642,0.083298,0.867799,
456,6,0.129502,0.121005,0.762672,
456,7,0.126318,0.098548,0.812092,
456,8,0.123563,0.076249,0.860316,
456,9,0.076022,0.114105,0.756527,
456,10,0.072749,0.091573,0.805606,
456,11,0.070176,0.069004,0.854939,
457,0,0.236768,0.142167,0.802726,
457,1,0.232885,0.118915,0.851728,
457,2,0.229221,0.095302,0.899783,
457,3,0.184055,0.134301,0.794979,
457,4,0.180206,0.111916,0.843596,
457,5,0.176180,0.087738,0.893226,
457,6,0.131643,0.126670,0.787071,
457,7,0.127398,0.104191,0.835804,
457,9,0.078099,0.119313,0.779082,
457,10,0.073875,0.096700,0.827568,
457,11,0.070348,0.074109,0.876830,
458,1,0.234709,0.120159,0.869539,
458,2,0.230479,0.095149,0.918243,
458,3,0.187267,0.137201,0.812049,
458,4,0.182496,0.113563,0.860559,
458,5,0.177515,0.089033,0.909125,
458,6,0.134772,0.129236,0.802748,
458,7,0.129586,0.105407,0.851629,
458,8,0.125336,0.080780,0.899800,
458,9,0.081912,0.122246,0.794384,
458,10,0.076693,0.098511,0.842537,
458,11,0.072244,0.075278,0.891487,
459,0,0.244044,0.142957,0.841990,
459,1,0.238063,0.118428,0.890472,
459,2,0.232897,0.092579,0.939531,
459,3,0.191539,0.135879,0.832226,
459,5,0.179917,0.087570,0.929911,
459,6,0.138784,0.129624,0.822516,
459,8,0.127172,0.081708,0.918730,
459,9,0.086287,0.122620,0.812826,
459,10,0.079957,0.098859,0.861630,
459,11,0.074619,0.075690,0.909210,
460,0,0.252196,0.137644,0.865500,
460,1,0.244438,0.115207,0.914499,
460,2,0.236440,0.093712,0.962999,
460,3,0.199859,0.131800,0.854764,
460,4,0.191926,0.110322,0.903580,
460,5,0.184092,0.088516,0.952345,
460,6,0.147542,0.126630,0.843967,
460,7,0.139342,0.105137,0.893004,
460,8,0.131309,0.083653,0.941897,
460,9,0.094633,0.121963,0.833351,
460,10,0.086310,0.100036,0.882337,
460,11,0.078938,0.078605,0.930990,
461,0,0.259956,0.135796,0.895198,
461,1,0.249910,0.115894,0.944988,
461,2,0.239633,0.096144,0.994280,
461,3,0.207647,0.131771,0.883082,
461,4,0.197372,0.112496,0.932454,
461,5,0.187491,0.093355,0.981990,
461,6,0.155000,0.128214,0.870585,
461,7,0.145693,0.109666,0.920632,
461,8,0.134678,0.089835,0.970269,
461,9,0.103390,0.124516,0.858748,
461,10,0.092250,0.105173,0.908377,
461,11,0.082219,0.086027,0.957688,
462,0,0.261958,0.142741,0.936661,
462,1,0.249384,0.125361,0.985978,
462,2,0.236662,0.102804,1.035123,
462,3,0.211400,0.139486,0.921713,
462,4,0.197686,0.121788,0.970746,
462,5,0.184827,0.104103,1.019976,
462,6,0.159232,0.135907,0.906534,
462,7,0.146723,0.117054,0.955679,
462,8,0.133510,0.097946,1.005663,
462,9,0.108114,0.132687,0.891462,
462,10,0.094143,0.112097,0.941101,
462,11,0.080788,0.094599,0.990102,
463,0,0.258131,0.150438,0.962336,
463,1,0.243882,0.131341,1.010938,
463,2,0.228904,0.112515,1.059225,
463,3,0.207505,0.146881,0.945321,
463,4,0.192288,0.128132,0.993688,
463,5,0.177723,0.109278,1.041965,
463,7,0.140488,0.123301,0.977416,
463,9,0.104954,0.140014,0.911477,
463,10,0.089203,0.118335,0.960820,
463,11,0.075124,0.101631,1.008526,
