sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
417,2,416,48033.170897,0,602.4247436523438,408.63153076171875,0.05400000140070915,0.05400000140070915
417,2,416,48033.170897,1,604.6841430664062,374.5181579589844,0.1080000028014183,0.05400000140070915
417,2,416,48033.170897,2,608.3109130859375,343.3567199707031,0.16200000047683716,0.05400000140070915
417,2,416,48033.170897,3,646.859619140625,408.5421447753906,0.05400000140070915,0.1080000028014183
417,2,416,48033.170897,4,648.6463012695312,374.7066650390625,0.1080000028014183,0.1080000028014183
417,2,416,48033.170897,5,648.8401489257812,344.042236328125,0.16200000047683716,0.1080000028014183
417,2,416,48033.170897,6,692.3362426757812,408.6068115234375,0.05400000140070915,0.16200000047683716
417,2,416,48033.170897,7,691.4721069335938,375.0052185058594,0.1080000028014183,0.16200000047683716
417,2,416,48033.170897,8,690.7159423828125,343.408935546875,0.16200000047683716,0.16200000047683716
417,2,416,48033.170897,9,738.5230102539062,409.4737243652344,0.05400000140070915,0.2160000056028366
417,2,416,48033.170897,10,736.1505737304688,375.0294189453125,0.1080000028014183,0.2160000056028366
417,2,416,48033.170897,11,733.5112915039062,343.52105712890625,0.16200000047683716,0.2160000056028366
417,0,431,48033.17345905,0,234.45660400390625,424.88702392578125,0.05400000140070915,0.05400000140070915
417,0,431,48033.17345905,1,311.3040771484375,426.146240234375,0.1080000028014183,0.05400000140070915
417,0,431,48033.17345905,2,387.6842956542969,426.10791015625,0.16200000047683716,0.05400000140070915
417,0,431,48033.17345905,3,235.7349395751953,505.4836120605469,0.05400000140070915,0.1080000028014183
417,0,431,48033.17345905,4,312.6244201660156,505.3476257324219,0.1080000028014183,0.1080000028014183
417,0,431,48033.17345905,5,389.50433349609375,504.4351806640625,0.16200000047683716,0.1080000028014183
417,0,431,48033.17345905,6,239.5105743408203,585.053955078125,0.05400000140070915,0.16200000047683716
417,0,431,48033.17345905,7,316.2684020996094,584.2830200195312,0.1080000028014183,0.16200000047683716
417,0,431,48033.17345905,8,392.6004638671875,581.9623413085938,0.16200000047683716,0.16200000047683716
418,1,415,48033.33560735,0,710.2572021484375,508.14471435546875,0.05400000140070915,0.05400000140070915
418,1,415,48033.33560735,1,711.591796875,466.7828369140625,0.1080000028014183,0.05400000140070915
418,1,415,48033.33560735,2,713.5219116210938,427.040283203125,0.16200000047683716,0.05400000140070915
418,1,415,48033.33560735,3,670.5545043945312,505.40875244140625,0.05400000140070915,0.1080000028014183
418,1,415,48033.33560735,4,671.9097900390625,464.82733154296875,0.1080000028014183,0.1080000028014183
418,1,415,48033.33560735,5,674.4459838867188,425.25555419921875,0.16200000047683716,0.1080000028014183
418,1,415,48033.33560735,6,631.4118041992188,502.3225402832031,0.05400000140070915,0.16200000047683716
418,1,415,48033.33560735,7,633.4935913085938,461.889892578125,0.1080000028014183,0.16200000047683716
418,1,415,48033.33560735,8,636.070556640625,422.37530517578125,0.16200000047683716,0.16200000047683716
418,1,415,48033.33560735,9,591.3057250976562,499.6010437011719,0.05400000140070915,0.2160000056028366
418,1,415,48033.33560735,10,594.1594848632812,459.51141357421875,0.1080000028014183,0.2160000056028366
418,1,415,48033.33560735,11,597.2012329101562,419.7205505371094,0.16200000047683716,0.2160000056028366
418,2,417,48033.33471475,0,602.8796997070312,409.4068603515625,0.05400000140070915,0.05400000140070915
418,2,417,48033.33471475,1,605.74169921875,375.1705017089844,0.1080000028014183,0.05400000140070915
418,2,417,48033.33471475,2,608.4393310546875,343.7962646484375,0.16200000047683716,0.05400000140070915
418,2,417,48033.33471475,3,647.585205078125,409.2400817871094,0.05400000140070915,0.1080000028014183
418,2,417,48033.33471475,4,648.7904663085938,375.13427734375,0.1080000028014183,0.1080000028014183
418,2,417,48033.33471475,5,649.1063842773438,344.8043518066406,0.16200000047683716,0.1080000028014183
418,2,417,48033.33471475,6,693.2599487304688,409.3357849121094,0.05400000140070915,0.16200000047683716
418,2,417,48033.33471475,7,691.6978759765625,375.5896911621094,0.1080000028014183,0.16200000047683716
418,2,417,48033.33471475,8,690.4938354492188,343.4046630859375,0.16200000047683716,0.16200000047683716
418,2,417,48033.33471475,9,739.4811401367188,409.3851013183594,0.05400000140070915,0.2160000056028366
418,2,417,48033.33471475,10,737.1278686523438,375.7733154296875,0.1080000028014183,0.2160000056028366
418,2,417,48033.33471475,11,734.315185546875,343.66680908203125,0.16200000047683716,0.2160000056028366
418,0,432,48033.335638599994,0,233.49859619140625,426.3953552246094,0.05400000140070915,0.05400000140070915
418,0,432,48033.335638599994,1,310.2548828125,427.329345703125,0.1080000028014183,0.05400000140070915
418,0,432,48033.335638599994,2,386.5545349121094,427.0366516113281,0.16200000047683716,0.05400000140070915
418,0,432,48033.335638599994,3,235.30770874023438,507.11676025390625,0.05400000140070915,0.1080000028014183
418,0,432,48033.335638599994,4,311.8642272949219,506.5148620605469,0.1080000028014183,0.1080000028014183
418,0,432,48033.335638599994,5,388.55609130859375,505.1578369140625,0.16200000047683716,0.1080000028014183
418,0,432,48033.335638599994,6,239.23947143554688,586.4004516601562,0.05400000140070915,0.16200000047683716
418,0,432,48033.335638599994,7,315.47052001953125,585.2308349609375,0.1080000028014183,0.16200000047683716
418,0,432,48033.335638599994,8,392.25152587890625,582.62353515625,0.16200000047683716,0.16200000047683716
419,1,416,48033.513346499996,0,708.9002075195312,508.5390625,0.05400000140070915,0.05400000140070915
419,1,416,48033.513346499996,1,710.9446411132812,467.243896484375,0.1080000028014183,0.05400000140070915
419,1,416,48033.513346499996,2,711.912353515625,428.3494873046875,0.16200000047683716,0.05400000140070915
419,1,416,48033.513346499996,3,670.07177734375,505.4449462890625,0.05400000140070915,0.1080000028014183
419,1,416,48033.513346499996,4,670.9124145507812,465.10650634765625,0.1080000028014183,0.1080000028014183
419,1,416,48033.513346499996,5,674.1477661132812,425.3946228027344,0.16200000047683716,0.1080000028014183
419,1,416,48033.513346499996,6,630.2530517578125,502.3091735839844,0.05400000140070915,0.16200000047683716
419,1,416,48033.513346499996,7,632.4883422851562,461.4493103027344,0.1080000028014183,0.16200000047683716
419,1,416,48033.513346499996,8,635.4354858398438,422.2933349609375,0.16200000047683716,0.16200000047683716
419,1,416,48033.513346499996,9,590.5607299804688,499.5574951171875,0.05400000140070915,0.2160000056028366
419,1,416,48033.513346499996,10,594.2930297851562,458.64794921875,0.1080000028014183,0.2160000056028366
419,1,416,48033.513346499996,11,596.4965209960938,419.52789306640625,0.16200000047683716,0.2160000056028366
419,2,418,48033.5061288,0,603.82568359375,409.23651123046875,0.05400000140070915,0.05400000140070915
419,2,418,48033.5061288,1,606.770751953125,374.4568176269531,0.1080000028014183,0.05400000140070915
419,2,418,48033.5061288,2,608.7374877929688,343.1797790527344,0.16200000047683716,0.05400000140070915
419,2,418,48033.5061288,3,648.26318359375,409.25018310546875,0.05400000140070915,0.1080000028014183
419,2,418,48033.5061288,4,649.9708862304688,374.753173828125,0.1080000028014183,0.1080000028014183
419,2,418,48033.5061288,5,649.82421875,344.33966064453125,0.16200000047683716,0.1080000028014183
419,2,418,48033.5061288,6,693.8475952148438,408.57342529296875,0.05400000140070915,0.16200000047683716
419,2,418,48033.5061288,7,693.3074340820312,374.90582275390625,0.1080000028014183,0.16200000047683716
419,2,418,48033.5061288,8,691.46142578125,343.12774658203125,0.16200000047683716,0.16200000047683716
419,2,418,48033.5061288,9,740.8156127929688,408.69049072265625,0.05400000140070915,0.2160000056028366
419,2,418,48033.5061288,10,737.3600463867188,374.6927795410156,0.1080000028014183,0.2160000056028366
419,2,418,48033.5061288,11,734.6663818359375,343.29791259765625,0.16200000047683716,0.2160000056028366
419,0,433,48033.51358435,0,233.3769989013672,427.8020935058594,0.05400000140070915,0.05400000140070915
419,0,433,48033.51358435,1,310.1756591796875,428.5559997558594,0.1080000028014183,0.05400000140070915
419,0,433,48033.51358435,2,386.55908203125,428.2252197265625,0.16200000047683716,0.05400000140070915
419,0,433,48033.51358435,3,235.20172119140625,508.5750732421875,0.05400000140070915,0.1080000028014183
419,0,433,48033.51358435,4,312.0433654785156,507.87725830078125,0.1080000028014183,0.1080000028014183
419,0,433,48033.51358435,5,388.7116394042969,506.2779235839844,0.16200000047683716,0.1080000028014183
419,0,433,48033.51358435,6,239.52041625976562,588.1348876953125,0.05400000140070915,0.16200000047683716
419,0,433,48033.51358435,7,316.0272521972656,586.617919921875,0.1080000028014183,0.16200000047683716
419,0,433,48033.51358435,8,392.501220703125,584.0517578125,0.16200000047683716,0.16200000047683716
420,1,417,48033.669076599996,0,708.2432861328125,508.1451721191406,0.05400000140070915,0.05400000140070915
420,1,417,48033.669076599996,1,709.714599609375,466.5875549316406,0.1080000028014183,0.05400000140070915
420,1,417,48033.669076599996,2,711.5955810546875,427.4594421386719,0.16200000047683716,0.05400000140070915
420,1,417,48033.669076599996,3,669.3256225585938,505.1553955078125,0.05400000140070915,0.1080000028014183
420,1,417,48033.669076599996,4,670.6082153320312,464.3851013183594,0.1080000028014183,0.1080000028014183
420,1,417,48033.669076599996,5,673.068359375,424.751708984375,0.16200000047683716,0.1080000028014183
420,1,417,48033.669076599996,6,629.0391845703125,501.7684020996094,0.05400000140070915,0.16200000047683716
420,1,417,48033.669076599996,7,631.6507568359375,460.7447204589844,0.1080000028014183,0.16200000047683716
420,1,417,48033.669076599996,8,634.6966552734375,422.0921936035156,0.16200000047683716,0.16200000047683716
420,1,417,48033.669076599996,9,590.0757446289062,498.8076477050781,0.05400000140070915,0.2160000056028366
420,1,417,48033.669076599996,10,592.605712890625,459.126708984375,0.1080000028014183,0.2160000056028366
420,1,417,48033.669076599996,11,596.1040649414062,419.3293151855469,0.16200000047683716,0.2160000056028366
420,2,419,48033.66866145,0,604.7207641601562,408.2176513671875,0.05400000140070915,0.05400000140070915
420,2,419,48033.66866145,1,607.2481689453125,374.17626953125,0.1080000028014183,0.05400000140070915
420,2,419,48033.66866145,2,609.4854125976562,342.7366943359375,0.16200000047683716,0.05400000140070915
420,2,419,48033.66866145,3,649.4212036132812,407.9979248046875,0.05400000140070915,0.1080000028014183
420,2,419,48033.66866145,4,650.5012817382812,373.90826416015625,0.1080000028014183,0.1080000028014183
420,2,419,48033.66866145,5,650.4862060546875,343.49542236328125,0.16200000047683716,0.1080000028014183
420,2,419,48033.66866145,6,695.343994140625,408.044921875,0.05400000140070915,0.16200000047683716
420,2,419,48033.66866145,7,693.7398681640625,374.1208190917969,0.1080000028014183,0.16200000047683716
420,2,419,48033.66866145,8,692.4141845703125,342.60064697265625,0.16200000047683716,0.16200000047683716
420,2,419,48033.66866145,9,741.5912475585938,407.75347900390625,0.05400000140070915,0.2160000056028366
420,2,419,48033.66866145,10,738.421142578125,374.0134582519531,0.1080000028014183,0.2160000056028366
420,2,419,48033.66866145,11,735.313720703125,342.544677734375,0.16200000047683716,0.2160000056028366
420,0,434,48033.66860725,0,233.4158477783203,429.4424133300781,0.05400000140070915,0.05400000140070915
420,0,434,48033.66860725,1,310.5797424316406,429.83978271484375,0.1080000028014183,0.05400000140070915
420,0,434,48033.66860725,2,387.22650146484375,428.95050048828125,0.16200000047683716,0.05400000140070915
420,0,434,48033.66860725,3,235.62852478027344,510.31671142578125,0.05400000140070915,0.1080000028014183
420,0,434,48033.66860725,4,312.6285705566406,509.3604431152344,0.1080000028014183,0.1080000028014183
420,0,434,48033.66860725,5,389.58734130859375,507.3518371582031,0.16200000047683716,0.1080000028014183
420,0,434,48033.66860725,6,240.39089965820312,589.9759521484375,0.05400000140070915,0.16200000047683716
420,0,434,48033.66860725,7,317.1504821777344,588.367431640625,0.1080000028014183,0.16200000047683716
420,0,434,48033.66860725,8,393.5318908691406,585.2186889648438,0.16200000047683716,0.16200000047683716
421,1,418,48033.88066805,0,706.4766845703125,508.18719482421875,0.05400000140070915,0.05400000140070915
421,1,418,48033.88066805,1,708.7540283203125,467.1805725097656,0.1080000028014183,0.05400000140070915
421,1,418,48033.88066805,2,710.6675415039062,427.7154846191406,0.16200000047683716,0.05400000140070915
421,1,418,48033.88066805,3,666.960693359375,504.4200744628906,0.05400000140070915,0.1080000028014183
421,1,418,48033.88066805,4,669.5671997070312,464.2021179199219,0.1080000028014183,0.1080000028014183
421,1,418,48033.88066805,5,672.122802734375,424.5634460449219,0.16200000047683716,0.1080000028014183
421,1,418,48033.88066805,6,628.1214599609375,501.00360107421875,0.05400000140070915,0.16200000047683716
421,1,418,48033.88066805,7,631.1475219726562,461.100830078125,0.1080000028014183,0.16200000047683716
421,1,418,48033.88066805,8,634.3648681640625,421.3441162109375,0.16200000047683716,0.16200000047683716
421,1,418,48033.88066805,9,588.450439453125,498.1020812988281,0.05400000140070915,0.2160000056028366
421,1,418,48033.88066805,10,591.7449340820312,458.1724548339844,0.1080000028014183,0.2160000056028366
421,1,418,48033.88066805,11,595.309814453125,418.3403625488281,0.16200000047683716,0.2160000056028366
421,2,420,48033.834570399995,0,606.18994140625,406.7789001464844,0.05400000140070915,0.05400000140070915
421,2,420,48033.834570399995,1,608.6085815429688,373.1650085449219,0.1080000028014183,0.05400000140070915
421,2,420,48033.834570399995,2,610.82275390625,342.6961364746094,0.16200000047683716,0.05400000140070915
421,2,420,48033.834570399995,3,650.9232177734375,406.69488525390625,0.05400000140070915,0.1080000028014183
421,2,420,48033.834570399995,4,652.423583984375,373.27032470703125,0.1080000028014183,0.1080000028014183
421,2,420,48033.834570399995,5,651.47265625,342.931396484375,0.16200000047683716,0.1080000028014183
421,2,420,48033.834570399995,6,697.1664428710938,406.46649169921875,0.05400000140070915,0.16200000047683716
421,2,420,48033.834570399995,7,695.5015258789062,372.680908203125,0.1080000028014183,0.16200000047683716
421,2,420,48033.834570399995,8,693.1035766601562,341.39959716796875,0.16200000047683716,0.16200000047683716
421,2,420,48033.834570399995,9,742.7810668945312,406.6117248535156,0.05400000140070915,0.2160000056028366
421,2,420,48033.834570399995,10,739.3665161132812,372.4740295410156,0.1080000028014183,0.2160000056028366
421,2,420,48033.834570399995,11,736.4483642578125,341.251220703125,0.16200000047683716,0.2160000056028366
421,0,435,48033.84023315,0,233.2202911376953,432.87615966796875,0.05400000140070915,0.05400000140070915
421,0,435,48033.84023315,1,310.4996337890625,432.55987548828125,0.1080000028014183,0.05400000140070915
421,0,435,48033.84023315,2,387.2586975097656,431.1142883300781,0.16200000047683716,0.05400000140070915
421,0,435,48033.84023315,3,236.27613830566406,514.190673828125,0.05400000140070915,0.1080000028014183
421,0,435,48033.84023315,4,313.3794250488281,512.3601684570312,0.1080000028014183,0.1080000028014183
421,0,435,48033.84023315,5,390.259521484375,509.7275390625,0.16200000047683716,0.1080000028014183
421,0,435,48033.84023315,6,241.63766479492188,593.9326171875,0.05400000140070915,0.16200000047683716
421,0,435,48033.84023315,7,318.2369689941406,591.4124145507812,0.1080000028014183,0.16200000047683716
421,0,435,48033.84023315,8,394.75439453125,587.5467529296875,0.16200000047683716,0.16200000047683716
422,1,419,48034.00628575,0,703.5404663085938,510.03106689453125,0.05400000140070915,0.05400000140070915
422,1,419,48034.00628575,1,705.7615966796875,468.515625,0.1080000028014183,0.05400000140070915
422,1,419,48034.00628575,2,709.0720825195312,429.5599670410156,0.16200000047683716,0.05400000140070915
422,1,419,48034.00628575,3,664.3090209960938,506.1347351074219,0.05400000140070915,0.1080000028014183
422,1,419,48034.00628575,4,666.5032958984375,466.288818359375,0.1080000028014183,0.1080000028014183
422,1,419,48034.00628575,5,670.29931640625,426.4783935546875,0.16200000047683716,0.1080000028014183
422,1,419,48034.00628575,6,624.675537109375,502.6128845214844,0.05400000140070915,0.16200000047683716
422,1,419,48034.00628575,7,628.2290649414062,461.5910339355469,0.1080000028014183,0.16200000047683716
422,1,419,48034.00628575,8,632.4579467773438,422.4849548339844,0.16200000047683716,0.16200000047683716
422,1,419,48034.00628575,9,585.824462890625,498.5785827636719,0.05400000140070915,0.2160000056028366
422,1,419,48034.00628575,10,589.6093139648438,459.19158935546875,0.1080000028014183,0.2160000056028366
422,1,419,48034.00628575,11,593.39697265625,419.4380798339844,0.16200000047683716,0.2160000056028366
422,2,421,48034.00456185,0,608.62548828125,405.898193359375,0.05400000140070915,0.05400000140070915
422,2,421,48034.00456185,1,611.1371459960938,372.2486877441406,0.1080000028014183,0.05400000140070915
422,2,421,48034.00456185,2,612.5215454101562,341.35223388671875,0.16200000047683716,0.05400000140070915
422,2,421,48034.00456185,3,654.1420288085938,405.8639831542969,0.05400000140070915,0.1080000028014183
422,2,421,48034.00456185,4,654.3693237304688,372.1285095214844,0.1080000028014183,0.1080000028014183
422,2,421,48034.00456185,5,653.4371948242188,342.0850830078125,0.16200000047683716,0.1080000028014183
422,2,421,48034.00456185,6,700.2256469726562,405.610107421875,0.05400000140070915,0.16200000047683716
422,2,421,48034.00456185,7,698.200927734375,372.1181640625,0.1080000028014183,0.16200000047683716
422,2,421,48034.00456185,8,695.4700927734375,341.0171203613281,0.16200000047683716,0.16200000047683716
422,2,421,48034.00456185,9,746.612548828125,405.3934020996094,0.05400000140070915,0.2160000056028366
422,2,421,48034.00456185,10,741.813720703125,371.3834533691406,0.1080000028014183,0.2160000056028366
422,2,421,48034.00456185,11,738.9555053710938,340.5480041503906,0.16200000047683716,0.2160000056028366
423,1,420,48034.171610449994,0,703.62451171875,510.14459228515625,0.05400000140070915,0.05400000140070915
423,1,420,48034.171610449994,1,706.10986328125,468.6993408203125,0.1080000028014183,0.05400000140070915
423,1,420,48034.171610449994,2,709.3782958984375,429.51068115234375,0.16200000047683716,0.05400000140070915
423,1,420,48034.171610449994,3,664.9656372070312,506.3930969238281,0.05400000140070915,0.1080000028014183
423,1,420,48034.171610449994,4,666.8679809570312,466.4618835449219,0.1080000028014183,0.1080000028014183
423,1,420,48034.171610449994,5,670.3040771484375,426.61920166015625,0.16200000047683716,0.1080000028014183
423,1,420,48034.171610449994,6,625.6893920898438,502.5328063964844,0.05400000140070915,0.16200000047683716
423,1,420,48034.171610449994,7,628.4944458007812,462.27447509765625,0.1080000028014183,0.16200000047683716
423,1,420,48034.171610449994,8,632.4124755859375,422.976806640625,0.16200000047683716,0.16200000047683716
423,1,420,48034.171610449994,9,586.41845703125,499.3720703125,0.05400000140070915,0.2160000056028366
423,1,420,48034.171610449994,10,590.401123046875,458.77398681640625,0.1080000028014183,0.2160000056028366
423,1,420,48034.171610449994,11,593.5448608398438,419.5247497558594,0.16200000047683716,0.2160000056028366
423,2,422,48034.168699500005,0,608.7268676757812,405.6012878417969,0.05400000140070915,0.05400000140070915
423,2,422,48034.168699500005,1,610.4820556640625,371.553955078125,0.1080000028014183,0.05400000140070915
423,2,422,48034.168699500005,2,612.6339721679688,341.2266540527344,0.16200000047683716,0.05400000140070915
423,2,422,48034.168699500005,3,653.4580688476562,405.5805969238281,0.05400000140070915,0.1080000028014183
423,2,422,48034.168699500005,4,654.6236572265625,371.811767578125,0.1080000028014183,0.1080000028014183
423,2,422,48034.168699500005,5,653.7482299804688,341.0836181640625,0.16200000047683716,0.1080000028014183
423,2,422,48034.168699500005,6,700.2374877929688,405.4305419921875,0.05400000140070915,0.16200000047683716
423,2,422,48034.168699500005,7,698.1582641601562,371.4593811035156,0.1080000028014183,0.16200000047683716
423,2,422,48034.168699500005,8,694.6746826171875,339.68084716796875,0.16200000047683716,0.16200000047683716
423,2,422,48034.168699500005,9,746.5812377929688,405.2709045410156,0.05400000140070915,0.2160000056028366
423,2,422,48034.168699500005,10,742.4230346679688,371.3761291503906,0.1080000028014183,0.2160000056028366
423,2,422,48034.168699500005,11,739.1199340820312,340.19818115234375,0.16200000047683716,0.2160000056028366
423,0,437,48034.179664049996,0,228.71157836914062,437.203857421875,0.05400000140070915,0.05400000140070915
423,0,437,48034.179664049996,1,306.7146911621094,436.3673095703125,0.1080000028014183,0.05400000140070915
423,0,437,48034.179664049996,3,232.4560546875,518.8705444335938,0.05400000140070915,0.1080000028014183
423,0,437,48034.179664049996,4,310.22930908203125,516.656494140625,0.1080000028014183,0.1080000028014183
423,0,437,48034.179664049996,5,387.752685546875,513.5526733398438,0.16200000047683716,0.1080000028014183
423,0,437,48034.179664049996,6,238.68771362304688,599.0947875976562,0.05400000140070915,0.16200000047683716
423,0,437,48034.179664049996,7,315.5390930175781,596.2213134765625,0.1080000028014183,0.16200000047683716
423,0,437,48034.179664049996,8,392.7431335449219,592.007080078125,0.16200000047683716,0.16200000047683716
424,1,421,48034.342757499995,0,704.5327758789062,508.5291748046875,0.05400000140070915,0.05400000140070915
424,1,421,48034.342757499995,1,707.2535400390625,467.55859375,0.1080000028014183,0.05400000140070915
424,1,421,48034.342757499995,2,708.552734375,429.3388977050781,0.16200000047683716,0.05400000140070915
424,1,421,48034.342757499995,3,665.697021484375,504.5380554199219,0.05400000140070915,0.1080000028014183
424,1,421,48034.342757499995,4,668.3848876953125,464.5611572265625,0.1080000028014183,0.1080000028014183
424,1,421,48034.342757499995,5,670.9224243164062,425.42645263671875,0.16200000047683716,0.1080000028014183
424,1,421,48034.342757499995,6,627.4026489257812,500.79693603515625,0.05400000140070915,0.16200000047683716
424,1,421,48034.342757499995,7,629.6014404296875,460.81219482421875,0.1080000028014183,0.16200000047683716
424,1,421,48034.342757499995,8,633.1436767578125,422.20947265625,0.16200000047683716,0.16200000047683716
424,1,421,48034.342757499995,9,587.46630859375,497.843505859375,0.05400000140070915,0.2160000056028366
424,1,421,48034.342757499995,10,590.7479858398438,458.5283203125,0.1080000028014183,0.2160000056028366
424,1,421,48034.342757499995,11,594.6328125,419.3118896484375,0.16200000047683716,0.2160000056028366
424,2,423,48034.3343112,0,607.517822265625,404.3080749511719,0.05400000140070915,0.05400000140070915
424,2,423,48034.3343112,1,609.3156127929688,370.6734924316406,0.1080000028014183,0.05400000140070915
424,2,423,48034.3343112,2,612.0935668945312,340.3110046386719,0.16200000047683716,0.05400000140070915
424,2,423,48034.3343112,3,653.0880737304688,403.66766357421875,0.05400000140070915,0.1080000028014183
424,2,423,48034.3343112,4,654.1408081054688,370.9314880371094,0.1080000028014183,0.1080000028014183
424,2,423,48034.3343112,5,653.1670532226562,340.190185546875,0.16200000047683716,0.1080000028014183
424,2,423,48034.3343112,6,699.1932983398438,403.6724548339844,0.05400000140070915,0.16200000047683716
424,2,423,48034.3343112,7,697.395751953125,370.037841796875,0.1080000028014183,0.16200000047683716
424,2,423,48034.3343112,8,695.45068359375,339.69879150390625,0.16200000047683716,0.16200000047683716
424,2,423,48034.3343112,9,746.193115234375,403.21527099609375,0.05400000140070915,0.2160000056028366
424,2,423,48034.3343112,10,741.4176635742188,369.6172180175781,0.1080000028014183,0.2160000056028366
424,2,423,48034.3343112,11,738.4780883789062,338.7391052246094,0.16200000047683716,0.2160000056028366
424,0,438,48034.356123599995,0,231.76724243164062,434.9547119140625,0.05400000140070915,0.05400000140070915
424,0,438,48034.356123599995,1,309.7703552246094,434.4623718261719,0.1080000028014183,0.05400000140070915
424,0,438,48034.356123599995,3,235.0992889404297,516.7177734375,0.05400000140070915,0.1080000028014183
424,0,438,48034.356123599995,4,312.84417724609375,514.7781372070312,0.1080000028014183,0.1080000028014183
424,0,438,48034.356123599995,5,390.4593505859375,511.94219970703125,0.16200000047683716,0.1080000028014183
424,0,438,48034.356123599995,6,240.86764526367188,597.2901611328125,0.05400000140070915,0.16200000047683716
