,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
43,"(0, 2)",0,2,417,4,0.06484539934646397,0.15807768279186052,0.9763387068003755,312.6244201660156,505.3476257324219,648.6463012695312,374.7066650390625
44,"(0, 2)",0,2,417,5,0.06854486049363233,0.10439969558967124,0.9853279425895344,389.50433349609375,504.4351806640625,648.8401489257812,344.042236328125
45,"(0, 2)",0,2,417,6,0.007884832925386217,0.2091725921081244,0.9700466293089048,239.5105743408203,585.053955078125,692.3362426757812,408.6068115234375
46,"(0, 2)",0,2,417,7,0.011103843696746071,0.15534765196903763,0.9785983360193318,316.2684020996094,584.2830200195312,691.4721069335938,375.0052185058594
47,"(0, 2)",0,2,417,8,0.014620214609287759,0.10237933381125562,0.989274745618672,392.6004638671875,581.9623413085938,690.7159423828125,343.408935546875
48,"(1, 2)",1,2,417,0,0.11519763349186521,0.21399207189031647,0.9635943482980032,711.1395874023438,507.6787109375,602.4247436523438,408.6315307617188
49,"(1, 2)",1,2,417,1,0.11868925440836961,0.16094665639185166,0.9743190006893064,711.8816528320312,466.3557739257813,604.6841430664062,374.5181579589844
50,"(1, 2)",1,2,417,2,0.12179299435723968,0.10877685541516803,0.9850196522261183,713.4016723632812,427.27154541015625,608.3109130859375,343.3567199707031
51,"(1, 2)",1,2,417,3,0.06200602637427473,0.21209814344059677,0.9673366063568246,671.539306640625,505.3748168945313,646.859619140625,408.5421447753906
52,"(1, 2)",1,2,417,4,0.06439585800648441,0.1592419758379953,0.977323561734815,672.555908203125,464.67822265625,648.6463012695312,374.7066650390625
53,"(1, 2)",1,2,417,5,0.06884696279240561,0.10592791147573244,0.9863276756432001,675.1591186523438,424.9581298828125,648.8401489257812,344.042236328125
54,"(1, 2)",1,2,417,6,0.007981179719661322,0.20888526967481624,0.9697316341651575,631.6051635742188,502.5302429199219,692.3362426757812,408.6068115234375
55,"(1, 2)",1,2,417,7,0.01105856543264972,0.15511346840364076,0.9783221264641295,633.6803588867188,461.5011291503906,691.4721069335938,375.0052185058594
56,"(1, 2)",1,2,417,8,0.014949203877850193,0.10255618720355303,0.9893125704641071,636.6309814453125,422.2796020507813,690.7159423828125,343.408935546875
57,"(1, 2)",1,2,417,9,-0.046477387117601764,0.2037762715106913,0.96917695340634,591.4769897460938,498.993896484375,738.5230102539062,409.4737243652344
58,"(1, 2)",1,2,417,10,-0.042800740390247755,0.15257362818947845,0.981184337303349,595.2114868164062,459.3800048828125,736.1505737304688,375.0294189453125
59,"(1, 2)",1,2,417,11,-0.03979407182084597,0.09884412425860178,0.9908612691216735,597.5892333984375,419.5621948242188,733.5112915039062,343.52105712890625
60,"(0, 1)",0,1,418,0,0.11468515083326196,0.2151723345657178,0.9660096608036306,233.49859619140625,426.3953552246094,710.2572021484375,508.1447143554688
61,"(0, 1)",0,1,418,1,0.11795203629712545,0.16159097562344238,0.9752045828555629,310.2548828125,427.329345703125,711.591796875,466.7828369140625
62,"(0, 1)",0,1,418,2,0.12183242919293148,0.10830402803131843,0.9841490557533997,386.5545349121094,427.0366516113281,713.5219116210938,427.040283203125
63,"(0, 1)",0,1,418,3,0.060380492056822305,0.21115434233203487,0.9625563168167482,235.3077087402344,507.1167602539063,670.5545043945312,505.4087524414063
64,"(0, 1)",0,1,418,4,0.06433136300118716,0.16050852789525222,0.983502448268092,311.8642272949219,506.5148620605469,671.9097900390625,464.8273315429688
65,"(0, 1)",0,1,418,5,0.06798788451965122,0.10672057932982036,0.9899695942856156,388.55609130859375,505.1578369140625,674.4459838867188,425.2555541992188
66,"(0, 1)",0,1,418,6,0.007737677139112067,0.21038377884735318,0.9766608446032217,239.23947143554688,586.4004516601562,631.4118041992188,502.3225402832031
67,"(0, 1)",0,1,418,7,0.010358261009197452,0.15587436050971706,0.978837039656618,315.47052001953125,585.2308349609375,633.4935913085938,461.889892578125
68,"(0, 1)",0,1,418,8,0.014104534032229695,0.10277130983601465,0.9897957363079118,392.2515258789063,582.62353515625,636.070556640625,422.3753051757813
69,"(0, 2)",0,2,418,0,0.11457435657825799,0.21458620618598118,0.9630944885010183,233.49859619140625,426.3953552246094,602.8796997070312,409.4068603515625
70,"(0, 2)",0,2,418,1,0.11801671758123025,0.16111861820385082,0.9732874713652233,310.2548828125,427.329345703125,605.74169921875,375.1705017089844
71,"(0, 2)",0,2,418,2,0.12171397536383972,0.10815648159791108,0.9839150370887974,386.5545349121094,427.0366516113281,608.4393310546875,343.7962646484375
72,"(0, 2)",0,2,418,3,0.06060748651862132,0.21181937951426374,0.9661912312633566,235.3077087402344,507.1167602539063,647.585205078125,409.2400817871094
73,"(0, 2)",0,2,418,4,0.06421268332061844,0.15860459069221164,0.9761683416009581,311.8642272949219,506.5148620605469,648.7904663085938,375.13427734375
74,"(0, 2)",0,2,418,5,0.06803173466748748,0.10478242148949916,0.984433215598847,388.55609130859375,505.1578369140625,649.1063842773438,344.8043518066406
75,"(0, 2)",0,2,418,6,0.006774680345252085,0.20918849742412524,0.9690134407260882,239.23947143554688,586.4004516601562,693.2599487304688,409.3357849121094
76,"(0, 2)",0,2,418,7,0.010505445191709891,0.15584478972139693,0.9781638945181519,315.47052001953125,585.2308349609375,691.6978759765625,375.5896911621094
77,"(0, 2)",0,2,418,8,0.014445449080990219,0.10285780146097552,0.9897196890900624,392.2515258789063,582.62353515625,690.4938354492188,343.4046630859375
78,"(1, 2)",1,2,418,0,0.1142229620425434,0.21460515812910885,0.9631205848612553,710.2572021484375,508.1447143554688,602.8796997070312,409.4068603515625
79,"(1, 2)",1,2,418,1,0.11780710452153226,0.16127577307983618,0.9734684564149139,711.591796875,466.7828369140625,605.74169921875,375.1705017089844
80,"(1, 2)",1,2,418,2,0.12177630360883776,0.10832826991261013,0.9839858578437085,713.5219116210938,427.040283203125,608.4393310546875,343.7962646484375
81,"(1, 2)",1,2,418,3,0.06083706383430237,0.21194710915469647,0.9662548956474128,670.5545043945312,505.4087524414063,647.585205078125,409.2400817871094
82,"(1, 2)",1,2,418,4,0.06379502715984649,0.15941845861175022,0.9768780367653981,671.9097900390625,464.8273315429688,648.7904663085938,375.13427734375
83,"(1, 2)",1,2,418,5,0.06808503171461674,0.1062860407155522,0.9854588656129016,674.4459838867188,425.2555541992188,649.1063842773438,344.8043518066406
84,"(1, 2)",1,2,418,6,0.007302351509201867,0.20828165136744406,0.9681786940576096,631.4118041992188,502.3225402832031,693.2599487304688,409.3357849121094
85,"(1, 2)",1,2,418,7,0.010765416341491016,0.15555496136915842,0.9777683161824059,633.4935913085938,461.889892578125,691.6978759765625,375.5896911621094
86,"(1, 2)",1,2,418,8,0.014647852305328743,0.10269953664405235,0.9894043229522764,636.070556640625,422.3753051757813,690.4938354492188,343.4046630859375
87,"(1, 2)",1,2,418,9,-0.047067244478659315,0.20492115794669688,0.9704975574139285,591.3057250976562,499.6010437011719,739.4811401367188,409.3851013183594
88,"(1, 2)",1,2,418,10,-0.044160140129750614,0.15257475649184038,0.9801181555195339,594.1594848632812,459.5114135742188,737.1278686523438,375.7733154296875
89,"(1, 2)",1,2,418,11,-0.04055196951305395,0.09909652905630037,0.9909272591832003,597.2012329101562,419.7205505371094,734.315185546875,343.66680908203125
90,"(0, 1)",0,1,419,0,0.11351116272663407,0.216167208757371,0.9702064083733151,233.3769989013672,427.8020935058594,708.9002075195312,508.5390625
91,"(0, 1)",0,1,419,1,0.11714384126339052,0.16229602990205105,0.9772434704903115,310.1756591796875,428.5559997558594,710.9446411132812,467.243896484375
92,"(0, 1)",0,1,419,2,0.12062471866890563,0.11105634311530692,0.9920920429421428,386.55908203125,428.2252197265625,711.912353515625,428.3494873046875
93,"(0, 1)",0,1,419,3,0.05953112713959778,0.21127736568260308,0.9628810856767489,235.20172119140625,508.5750732421875,670.07177734375,505.4449462890625
94,"(0, 1)",0,1,419,4,0.06355917913780601,0.16181646666589253,0.9890521581211222,312.0433654785156,507.8772583007813,670.9124145507812,465.10650634765625
95,"(0, 1)",0,1,419,5,0.06741596103690174,0.10702196156055152,0.991127334898549,388.7116394042969,506.2779235839844,674.1477661132812,425.3946228027344
96,"(0, 1)",0,1,419,6,0.006113680148634646,0.20966685804060767,0.9736047648069837,239.5204162597656,588.1348876953125,630.2530517578125,502.3091735839844
97,"(0, 1)",0,1,419,7,0.008999073444445461,0.15480353959932924,0.9762830434836532,316.0272521972656,586.617919921875,632.4883422851562,461.4493103027344
98,"(0, 1)",0,1,419,8,0.013179319528540094,0.10272113738414465,0.9902244862650824,392.501220703125,584.0517578125,635.4354858398438,422.2933349609375
99,"(0, 2)",0,2,419,0,0.11354172108088222,0.21468891491922515,0.9635485148091003,233.3769989013672,427.8020935058594,603.82568359375,409.2365112304688
100,"(0, 2)",0,2,419,1,0.11696203619324252,0.16150104042363794,0.9748027259282755,310.1756591796875,428.5559997558594,606.770751953125,374.4568176269531
101,"(0, 2)",0,2,419,2,0.12096433121497123,0.10863243358796135,0.9853084886979722,386.55908203125,428.2252197265625,608.7374877929688,343.1797790527344
102,"(0, 2)",0,2,419,3,0.05968098674460466,0.21191681842474352,0.9663626424779272,235.20172119140625,508.5750732421875,648.26318359375,409.2501831054688
103,"(0, 2)",0,2,419,4,0.06313536695912349,0.15858218594236714,0.9768101751152318,312.0433654785156,507.8772583007813,649.9708862304688,374.753173828125
104,"(0, 2)",0,2,419,5,0.06723439842793182,0.1049611168910716,0.985352223375842,388.7116394042969,506.2779235839844,649.82421875,344.33966064453125
105,"(0, 2)",0,2,419,6,0.005914768226525176,0.2092831545469164,0.9704278904295347,239.5204162597656,588.1348876953125,693.8475952148438,408.5734252929688
106,"(0, 2)",0,2,419,7,0.00931039158973503,0.1555815322420968,0.9790135003814996,316.0272521972656,586.617919921875,693.3074340820312,374.9058227539063
107,"(0, 2)",0,2,419,8,0.013411703630026507,0.1028032897786677,0.9901697235710232,392.501220703125,584.0517578125,691.46142578125,343.12774658203125
108,"(1, 2)",1,2,419,0,0.11271033582486055,0.2154789093247286,0.9643781369707112,708.9002075195312,508.5390625,603.82568359375,409.2365112304688
109,"(1, 2)",1,2,419,1,0.1167882709005022,0.16209731949270476,0.975207561239026,710.9446411132812,467.243896484375,606.770751953125,374.4568176269531
110,"(1, 2)",1,2,419,2,0.12038860061451329,0.11059235502391744,0.9868314891026285,711.912353515625,428.3494873046875,608.7374877929688,343.1797790527344
111,"(1, 2)",1,2,419,3,0.0601145054189507,0.21200652773075193,0.9663488425843263,670.07177734375,505.4449462890625,648.26318359375,409.2501831054688
112,"(1, 2)",1,2,419,4,0.06240621663793276,0.15997650970313432,0.978027000591746,670.9124145507812,465.10650634765625,649.9708862304688,374.753173828125
113,"(1, 2)",1,2,419,5,0.06747148436865094,0.10654738399181693,0.9864043730131448,674.1477661132812,425.3946228027344,649.82421875,344.33966064453125
114,"(1, 2)",1,2,419,6,0.0061674882938559696,0.208576141892002,0.9696884095829996,630.2530517578125,502.3091735839844,693.8475952148438,408.5734252929688
115,"(1, 2)",1,2,419,7,0.009142142598575606,0.15509689496316836,0.9786636166085315,632.4883422851562,461.4493103027344,693.3074340820312,374.9058227539063
116,"(1, 2)",1,2,419,8,0.013614798225424517,0.10263443199851464,0.9898916568506931,635.4354858398438,422.2933349609375,691.46142578125,343.12774658203125
117,"(1, 2)",1,2,419,9,-0.04828925972355882,0.2052022025096625,0.9720106775587076,590.5607299804688,499.5574951171875,740.8156127929688,408.69049072265625
118,"(1, 2)",1,2,419,10,-0.0441771771074928,0.15157123275678058,0.9810939479117031,594.2930297851562,458.64794921875,737.3600463867188,374.6927795410156
119,"(1, 2)",1,2,419,11,-0.041286411399130016,0.09882893147210861,0.9913042584504594,596.4965209960938,419.5278930664063,734.6663818359375,343.29791259765625
120,"(0, 1)",0,1,420,0,0.1124861603029301,0.21588831490478896,0.9699678449054472,233.4158477783203,429.4424133300781,708.2432861328125,508.1451721191406
121,"(0, 1)",0,1,420,1,0.11602687607026713,0.1622715447978824,0.9795321265824766,310.5797424316406,429.83978271484375,709.714599609375,466.5875549316406
122,"(0, 1)",0,1,420,2,0.12013126021333265,0.10972148513813104,0.990038102176952,387.22650146484375,428.9505004882813,711.5955810546875,427.4594421386719
123,"(0, 1)",0,1,420,3,0.05855652451240734,0.21134676560510376,0.9650701700500665,235.62852478027344,510.3167114257813,669.3256225585938,505.1553955078125
124,"(0, 1)",0,1,420,4,0.06244475046434747,0.15981397068644954,0.9830827693825203,312.6285705566406,509.3604431152344,670.6082153320312,464.3851013183594
125,"(0, 1)",0,1,420,5,0.06636783345601109,0.1061072632154387,0.9905761761844359,389.58734130859375,507.3518371582031,673.068359375,424.751708984375
126,"(0, 1)",0,1,420,6,0.0044629248180177005,0.20852752732750796,0.9710897950105277,240.39089965820312,589.9759521484375,629.0391845703125,501.7684020996094
127,"(0, 1)",0,1,420,7,0.0077810055136037,0.15387893748141035,0.9760567065379644,317.1504821777344,588.367431640625,631.6507568359375,460.7447204589844
128,"(0, 1)",0,1,420,8,0.012395761751722415,0.10245232043118944,0.9914471969491102,393.5318908691406,585.2186889648438,634.6966552734375,422.0921936035156
129,"(0, 2)",0,2,420,0,0.1123864138445947,0.21492951654978004,0.9654824899002413,233.4158477783203,429.4424133300781,604.7207641601562,408.2176513671875
130,"(0, 2)",0,2,420,1,0.11619487385781968,0.16126866629136988,0.9751436962816294,310.5797424316406,429.83978271484375,607.2481689453125,374.17626953125
131,"(0, 2)",0,2,420,2,0.12032773749688651,0.10825529578670756,0.9857904554855372,387.22650146484375,428.9505004882813,609.4854125976562,342.7366943359375
132,"(0, 2)",0,2,420,3,0.058545954675569355,0.21192679079247023,0.9684385636889925,235.62852478027344,510.3167114257813,649.4212036132812,407.9979248046875
133,"(0, 2)",0,2,420,4,0.06231414289306601,0.1585223551846236,0.9781976682439735,312.6285705566406,509.3604431152344,650.5012817382812,373.90826416015625
134,"(0, 2)",0,2,420,5,0.06652054523305906,0.10471752901709584,0.9865763373463025,389.58734130859375,507.3518371582031,650.4862060546875,343.49542236328125
135,"(0, 2)",0,2,420,6,0.0045493595818777155,0.20869642381184672,0.9708198710601187,240.39089965820312,589.9759521484375,695.343994140625,408.044921875
136,"(0, 2)",0,2,420,7,0.008448393966552867,0.1550860046003964,0.9800208974368911,317.1504821777344,588.367431640625,693.7398681640625,374.1208190917969
137,"(0, 2)",0,2,420,8,0.012507588650680149,0.10213169836978946,0.990556170790768,393.5318908691406,585.2186889648438,692.4141845703125,342.60064697265625
138,"(1, 2)",1,2,420,0,0.11183526878068238,0.21522564897402793,0.9657849260962947,708.2432861328125,508.1451721191406,604.7207641601562,408.2176513671875
139,"(1, 2)",1,2,420,1,0.11563956763181053,0.16139359854691163,0.9753983386348972,709.714599609375,466.5875549316406,607.2481689453125,374.17626953125
140,"(1, 2)",1,2,420,2,0.11977828917373023,0.10930231841603526,0.9866364491651037,711.5955810546875,427.4594421386719,609.4854125976562,342.7366943359375
141,"(1, 2)",1,2,420,3,0.05902590801709252,0.21205271285555577,0.9684430016236093,669.3256225585938,505.1553955078125,649.4212036132812,407.9979248046875
142,"(1, 2)",1,2,420,4,0.06194393918781265,0.1590941073104485,0.9787090214324667,670.6082153320312,464.3851013183594,650.5012817382812,373.90826416015625
143,"(1, 2)",1,2,420,5,0.06632671634692958,0.10579765871977478,0.9873485560973975,673.068359375,424.751708984375,650.4862060546875,343.49542236328125
144,"(1, 2)",1,2,420,6,0.004484580467442881,0.2079483721700567,0.9701445067842593,629.0391845703125,501.7684020996094,695.343994140625,408.044921875
145,"(1, 2)",1,2,420,7,0.008297428746263052,0.15422536131303397,0.979267417335205,631.6507568359375,460.7447204589844,693.7398681640625,374.1208190917969
146,"(1, 2)",1,2,420,8,0.012523342742813989,0.10243487034915585,0.9906793240267247,634.6966552734375,422.0921936035156,692.4141845703125,342.60064697265625
147,"(1, 2)",1,2,420,9,-0.04905430827836586,0.20438543183755176,0.9728707140153036,590.0757446289062,498.8076477050781,741.5912475585938,407.7534790039063
148,"(1, 2)",1,2,420,10,-0.0459875390718004,0.15237633268942288,0.982738761098357,592.605712890625,459.126708984375,738.421142578125,374.0134582519531
149,"(1, 2)",1,2,420,11,-0.0419329512504423,0.09867053148563727,0.9924472510453346,596.1040649414062,419.3293151855469,735.313720703125,342.544677734375
150,"(0, 1)",0,1,421,0,0.11016198860411208,0.21601631141987027,0.9704487609159443,233.2202911376953,432.8761596679688,706.4766845703125,508.1871948242188
151,"(0, 1)",0,1,421,1,0.11439321544970302,0.162605750207539,0.9797561363960262,310.4996337890625,432.5598754882813,708.7540283203125,467.1805725097656
152,"(0, 1)",0,1,421,2,0.1187404541598648,0.11005159923539631,0.9909775420580589,387.2586975097656,431.1142883300781,710.6675415039062,427.7154846191406
153,"(0, 1)",0,1,421,3,0.05638783712637082,0.21267356061722295,0.9756573870325311,236.2761383056641,514.190673828125,666.960693359375,504.4200744628906
154,"(0, 1)",0,1,421,4,0.06081057125306445,0.15997302062327948,0.985753521632896,313.3794250488281,512.3601684570312,669.5671997070312,464.2021179199219
155,"(0, 1)",0,1,421,5,0.06491449124330971,0.1059405196351164,0.9915746973664336,390.259521484375,509.7275390625,672.122802734375,424.5634460449219
156,"(0, 1)",0,1,421,6,0.003210388412069223,0.20939030014193324,0.9803209183760886,241.63766479492188,593.9326171875,628.1214599609375,501.0036010742188
157,"(0, 1)",0,1,421,7,0.007198410793070966,0.1559660856952429,0.9864449641848833,318.2369689941406,591.4124145507812,631.1475219726562,461.100830078125
158,"(0, 1)",0,1,421,8,0.011305474614583848,0.10186396118665848,0.9928094080641447,394.75439453125,587.5467529296875,634.3648681640625,421.3441162109375
159,"(0, 2)",0,2,421,0,0.1101597102541469,0.21548133861408492,0.9684541890003603,233.2202911376953,432.8761596679688,606.18994140625,406.7789001464844
160,"(0, 2)",0,2,421,1,0.11430643373051536,0.16181475062588546,0.9773417434626661,310.4996337890625,432.5598754882813,608.6085815429688,373.1650085449219
161,"(0, 2)",0,2,421,2,0.11874804062734788,0.10819717660577924,0.9859373993240846,387.2586975097656,431.1142883300781,610.82275390625,342.6961364746094
162,"(0, 2)",0,2,421,3,0.05633706073047288,0.21185788939565214,0.9707017786296759,236.2761383056641,514.190673828125,650.9232177734375,406.6948852539063
163,"(0, 2)",0,2,421,4,0.060220819726753645,0.15813306111032166,0.9790624724129858,313.3794250488281,512.3601684570312,652.423583984375,373.2703247070313
164,"(0, 2)",0,2,421,5,0.06504593630886722,0.10452318943555886,0.9874880980333159,390.259521484375,509.7275390625,651.47265625,342.931396484375
165,"(0, 2)",0,2,421,6,0.0023306923835148576,0.20829464407291512,0.9732133988779811,241.63766479492188,593.9326171875,697.1664428710938,406.4664916992188
166,"(0, 2)",0,2,421,7,0.006594558153861987,0.15489679218917465,0.982278586902495,318.2369689941406,591.4124145507812,695.5015258789062,372.680908203125
167,"(0, 2)",0,2,421,8,0.011345730556404754,0.10198107254349434,0.9925237571544576,394.75439453125,587.5467529296875,693.1035766601562,341.39959716796875
168,"(1, 2)",1,2,421,0,0.10984477600763254,0.21601643037656829,0.9689488787644007,706.4766845703125,508.1871948242188,606.18994140625,406.7789001464844
169,"(1, 2)",1,2,421,1,0.11421845502111097,0.16250418184761625,0.9778483356186243,708.7540283203125,467.1805725097656,608.6085815429688,373.1650085449219
170,"(1, 2)",1,2,421,2,0.11828307176877526,0.10963940377123417,0.9869860145024758,710.6675415039062,427.7154846191406,610.82275390625,342.6961364746094
171,"(1, 2)",1,2,421,3,0.056547091453344266,0.21160366850471343,0.9704380791091429,666.960693359375,504.4200744628906,650.9232177734375,406.6948852539063
172,"(1, 2)",1,2,421,4,0.060128748953837234,0.15895603331200447,0.9797202686536524,669.5671997070312,464.2021179199219,652.423583984375,373.2703247070313
173,"(1, 2)",1,2,421,5,0.06506940904727553,0.10563288066928865,0.9882320131418837,672.122802734375,424.5634460449219,651.47265625,342.931396484375
174,"(1, 2)",1,2,421,6,0.0029040003510610118,0.20740821459432282,0.972365372175155,628.1214599609375,501.0036010742188,697.1664428710938,406.4664916992188
175,"(1, 2)",1,2,421,7,0.0070307312340259385,0.15523095663390107,0.9825001717683309,631.1475219726562,461.100830078125,695.5015258789062,372.680908203125
176,"(1, 2)",1,2,421,8,0.01192873660105799,0.10152947605641097,0.9920090003381657,634.3648681640625,421.3441162109375,693.1035766601562,341.39959716796875
177,"(1, 2)",1,2,421,9,-0.050882567866801516,0.20355397554343718,0.9739186955217422,588.450439453125,498.1020812988281,742.7810668945312,406.6117248535156
178,"(1, 2)",1,2,421,10,-0.04713640204885972,0.15129444763133354,0.9843704558630921,591.7449340820312,458.1724548339844,739.3665161132812,372.4740295410156
179,"(1, 2)",1,2,421,11,-0.04317595343697852,0.09742367819698144,0.9937336565117479,595.309814453125,418.3403625488281,736.4483642578125,341.251220703125
180,"(1, 2)",1,2,422,0,0.10636293242146125,0.21957558981431033,0.973726601412134,703.5404663085938,510.0310668945313,608.62548828125,405.898193359375
181,"(1, 2)",1,2,422,1,0.11057766133213169,0.16498414189744962,0.9815573169687732,705.7615966796875,468.515625,611.1371459960938,372.2486877441406
