sync_index,port,frame_index,frame_time
18,2,18,17075.00119725
18,4,18,17075.0013093
18,0,18,17075.00697445
19,3,19,17075.333825100002
19,1,19,17075.3346712
19,2,19,17075.3347724
19,4,19,17075.33480105
19,0,19,17075.33390115
20,3,20,17075.6684219
20,1,20,17075.6685161
20,2,20,17075.66906015
20,4,20,17075.6696733
20,0,20,17075.6683129
21,3,21,17076.001327550002
21,1,21,17076.001697300002
21,2,21,17076.00129995
21,4,21,17076.00121655
21,0,21,17076.001435650003
22,3,22,17076.338165449997
22,1,22,17076.33455495
22,2,22,17076.334506350002
22,4,22,17076.33436265
22,0,22,17076.3343279
23,3,23,17076.6685919
23,1,23,17076.667253699998
23,2,23,17076.66716695
23,4,23,17076.6682174
23,0,23,17076.66809855
24,3,24,17077.00207535
24,1,24,17077.0007763
24,2,24,17077.002480850002
24,4,24,17077.0019025
24,0,24,17077.001873549998
25,3,25,17077.3339596
25,1,25,17077.334112999997
25,2,25,17077.33502035
25,4,25,17077.33400045
25,0,25,17077.340338449998
26,3,26,17077.6725964
26,1,26,17077.66811585
26,2,26,17077.6696745
26,4,26,17077.667184799997
26,0,26,17077.66723305
27,3,27,17078.0014627
27,1,27,17078.00137235
27,2,27,17078.00149715
27,4,27,17078.0019829
27,0,27,17078.00161665
28,3,28,17078.334223899998
28,1,28,17078.3460854
28,2,28,17078.3342613
28,4,28,17078.3343853
28,0,28,17078.335243499998
29,3,29,17078.668382249998
29,1,29,17078.67108205
29,2,29,17078.668947500002
29,4,29,17078.66833865
29,0,29,17078.66825245
30,3,30,17079.000949549998
30,1,30,17079.00191705
30,2,30,17079.0038618
30,4,30,17079.0041291
30,0,30,17079.0010345
31,3,31,17079.334464
31,1,31,17079.34412175
31,2,31,17079.3341951
31,4,31,17079.33454515
31,0,31,17079.33764085
32,3,32,17079.668398499998
32,1,32,17079.66732715
32,2,32,17079.668839949998
32,4,32,17079.66923195
32,0,32,17079.668418549998
33,3,33,17080.00128775
33,1,33,17080.001364
33,2,33,17080.00141245
33,4,33,17080.00151735
33,0,33,17080.001810499998
34,3,34,17080.3353748
34,1,34,17080.3344611
34,2,34,17080.3375619
34,4,34,17080.3343375
34,0,34,17080.334376
35,3,35,17080.667588199998
35,1,35,17080.668444199997
35,2,35,17080.667836599998
35,4,35,17080.6674914
35,0,35,17080.6675314
36,3,36,17081.00142815
36,1,36,17081.001428800002
36,2,36,17081.001837099997
36,4,36,17081.0012526
36,0,36,17081.001452049997
37,3,37,17081.3352529
37,1,37,17081.33543305
37,2,37,17081.334405499998
37,4,37,17081.33451675
37,0,37,17081.334637300002
38,3,38,17081.667588
38,1,38,17081.6684687
38,2,38,17081.66963425
38,4,38,17081.66756085
38,0,38,17081.667706
39,3,39,17082.00142185
39,1,39,17082.0015494
39,2,39,17082.00138365
39,4,39,17082.00124605
39,0,39,17082.001853399997
40,3,40,17082.33443105
40,1,40,17082.334355699997
40,2,40,17082.3342627
40,4,40,17082.3353624
40,0,40,17082.33423615
41,3,41,17082.66793905
41,1,41,17082.6677488
41,2,41,17082.6678271
41,4,41,17082.668620800003
41,0,41,17082.667829949998
42,3,42,17083.000975850002
42,1,42,17083.0018766
42,2,42,17083.0020516
42,4,42,17083.001073350002
42,0,42,17083.001143
43,3,43,17083.334197900003
43,1,43,17083.34019175
43,2,43,17083.33426965
43,4,43,17083.334283199998
43,0,43,17083.3351357
44,3,44,17083.669773
44,1,44,17083.670233750003
44,2,44,17083.667992000002
44,4,44,17083.66704875
44,0,44,17083.6703601
45,3,45,17084.0012001
45,1,45,17084.0010692
45,2,45,17084.0010874
45,4,45,17084.0010031
45,0,45,17084.0105548
46,3,46,17084.33515725
46,1,46,17084.3345237
46,2,46,17084.334346199998
46,4,46,17084.3344317
46,0,46,17084.3343208
47,3,47,17084.667852
47,1,47,17084.668122900002
47,2,47,17084.6682424
47,4,47,17084.6680332
47,0,47,17084.6679644
48,3,48,17085.0059971
48,1,48,17085.0013645
48,2,48,17085.00166395
48,4,48,17085.0014478
48,0,48,17085.001243849998
49,3,49,17085.3344196
49,1,49,17085.3345788
49,2,49,17085.33529
49,4,49,17085.335455250002
49,0,49,17085.336017
50,3,50,17085.66826645
50,1,50,17085.6697981
50,2,50,17085.66816445
50,4,50,17085.6671445
50,0,50,17085.669353750003
51,3,51,17086.00144075
51,1,51,17086.00151795
51,2,51,17086.0015092
51,4,51,17086.00022925
51,0,51,17086.0013073
52,3,52,17086.334574
52,1,52,17086.34283125
52,2,52,17086.334413149998
52,4,52,17086.3347935
52,0,52,17086.3343485
53,3,53,17086.670693
53,1,53,17086.6671803
53,2,53,17086.668299049998
53,4,53,17086.6680871
53,0,53,17086.6671536
54,3,54,17087.001319950003
54,1,54,17087.00302005
54,2,54,17087.0015654
54,4,54,17087.00293345
54,0,54,17087.001271
55,3,55,17087.334846550002
55,1,55,17087.33496765
55,2,55,17087.3357147
55,4,55,17087.33489405
55,0,55,17087.334715049998
56,3,56,17087.669855400003
56,1,56,17087.6678331
56,2,56,17087.67066835
56,4,56,17087.670316850003
56,0,56,17087.66685695
57,3,57,17088.001442150002
57,1,57,17088.0013044
57,2,57,17088.00121855
57,4,57,17088.001494149998
57,0,57,17088.0016032
58,3,58,17088.33533275
58,1,58,17088.334377
58,2,58,17088.3351739
58,4,58,17088.33947965
58,0,58,17088.33434825
59,3,59,17088.667719949997
59,1,59,17088.66798175
59,2,59,17088.66791045
59,4,59,17088.66865465
59,0,59,17088.667870899997
60,3,60,17089.00170265
60,1,60,17089.001638399997
60,2,60,17089.001504549997
60,4,60,17089.0013181
60,0,60,17089.00150455
61,3,61,17089.3356018
61,1,61,17089.33617085
61,2,61,17089.3349505
61,4,61,17089.33388735
61,0,61,17089.33623415
62,3,62,17089.66744365
62,1,62,17089.6683883
62,2,62,17089.6689535
62,4,62,17089.668388899998
62,0,62,17089.667406
63,3,63,17090.001419549997
63,1,63,17090.00129205
63,2,63,17090.00580415
63,4,63,17090.0012617
63,0,63,17090.00150995
64,3,64,17090.33501405
64,1,64,17090.33485565
64,2,64,17090.33483025
64,4,64,17090.333755649997
64,0,64,17090.3348716
65,3,65,17090.668500649997
65,1,65,17090.6690174
65,2,65,17090.66821815
65,4,65,17090.668254099997
65,0,65,17090.6683622
66,3,66,17091.00141475
66,1,66,17091.00127105
66,2,66,17091.00180225
66,4,66,17091.00141655
66,0,66,17091.001509150003
67,3,67,17091.3345832
67,1,67,17091.3354258
67,2,67,17091.334889600002
67,4,67,17091.33467635
67,0,67,17091.3347394
68,3,68,17091.6674652
68,1,68,17091.6674232
68,2,68,17091.674596650002
68,4,68,17091.667591999998
68,0,68,17091.6685322
69,3,69,17092.0022827
69,1,69,17092.001389999998
69,2,69,17092.00035025
69,4,69,17092.001680150002
69,0,69,17092.00155585
70,3,70,17092.33477265
70,1,70,17092.33439495
70,2,70,17092.33434665
70,4,70,17092.334431950003
70,0,70,17092.34208725
71,3,71,17092.6674834
71,1,71,17092.667475000002
71,2,71,17092.66739085
71,4,71,17092.6683496
71,0,71,17092.667437
72,3,72,17093.0012551
72,1,72,17093.001470249998
72,2,72,17093.00131295
72,4,72,17093.00225095
72,0,72,17093.00155575
73,3,73,17093.335262200002
73,1,73,17093.3349467
73,2,73,17093.3347312
73,4,73,17093.3349516
73,0,73,17093.3346957
74,3,74,17093.66716085
74,1,74,17093.668182449997
74,2,74,17093.669074999998
74,4,74,17093.6681956
74,0,74,17093.67006575
75,3,75,17094.00279025
75,1,75,17094.000250999998
75,2,75,17094.0014639
75,4,75,17094.00150125
75,0,75,17094.001286699997
76,3,76,17094.33521075
76,1,76,17094.33524685
76,2,76,17094.334188200002
76,4,76,17094.3378016
76,0,76,17094.336037449997
77,3,77,17094.66718235
77,1,77,17094.6701517
77,2,77,17094.66812115
77,4,77,17094.6701428
77,0,77,17094.66720455
78,3,78,17095.00167595
78,1,78,17095.00055215
78,2,78,17095.001588649997
78,4,78,17095.00161735
78,0,78,17095.00168575
79,3,79,17095.334631600002
79,1,79,17095.334933500002
79,2,79,17095.33525345
79,4,79,17095.33459545
79,0,79,17095.34069135
80,3,80,17095.669909750002
80,1,80,17095.66777325
80,2,80,17095.66849345
80,4,80,17095.6676897
80,0,80,17095.66751445
81,3,81,17096.00167515
81,1,81,17096.0004601
81,2,81,17096.001389650002
81,4,81,17096.00289605
81,0,81,17096.001200849998
82,3,82,17096.3352773
82,1,82,17096.33466895
82,2,82,17096.334583149997
82,4,82,17096.3343466
82,0,82,17096.3346008
83,3,83,17096.66878915
83,1,83,17096.668082149998
83,2,83,17096.66684175
83,4,83,17096.66862855
83,0,83,17096.66804855
84,3,84,17097.0014796
84,1,84,17097.0021384
84,2,84,17097.0014277
84,4,84,17097.001615200003
84,0,84,17097.00150355
85,3,85,17097.33420955
85,1,85,17097.335309449998
85,2,85,17097.3372764
85,4,85,17097.334444
85,0,85,17097.33448785
86,3,86,17097.66923165
86,1,86,17097.6688863
86,2,86,17097.668422349998
86,4,86,17097.6685132
86,0,86,17097.672311100003
87,3,87,17098.0013187
87,1,87,17098.00860345
87,2,87,17098.00102675
87,4,87,17098.001137699997
87,0,87,17098.001058
88,3,88,17098.33607745
88,1,88,17098.3350839
88,2,88,17098.33385255
88,4,88,17098.337021350002
88,0,88,17098.335119800002
