sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
28,2,28,17078.3342613,7,279.8045349121094,176.7401885986328,0.1080000028014183,0.16200000047683716
28,2,28,17078.3342613,8,280.4215393066406,145.70321655273438,0.16200000047683716,0.16200000047683716
28,2,28,17078.3342613,9,252.166015625,203.56080627441406,0.05400000140070915,0.2160000056028366
28,2,28,17078.3342613,10,250.33596801757812,176.19158935546875,0.1080000028014183,0.2160000056028366
28,2,28,17078.3342613,11,249.07614135742188,144.55685424804688,0.16200000047683716,0.2160000056028366
28,0,28,17078.335243499998,0,414.25531005859375,250.3879852294922,0.05400000140070915,0.05400000140070915
28,0,28,17078.335243499998,1,417.1148681640625,216.03048706054688,0.1080000028014183,0.05400000140070915
28,0,28,17078.335243499998,2,420.5760192871094,181.30575561523438,0.16200000047683716,0.05400000140070915
28,0,28,17078.335243499998,3,380.1229553222656,248.89173889160156,0.05400000140070915,0.1080000028014183
28,0,28,17078.335243499998,4,380.8806457519531,215.51878356933594,0.1080000028014183,0.1080000028014183
28,0,28,17078.335243499998,5,383.91253662109375,180.31112670898438,0.16200000047683716,0.1080000028014183
28,0,28,17078.335243499998,7,345.7757873535156,212.78260803222656,0.1080000028014183,0.16200000047683716
28,0,28,17078.335243499998,8,348.146240234375,178.2267608642578,0.16200000047683716,0.16200000047683716
28,0,28,17078.335243499998,10,311.2043151855469,212.1348419189453,0.1080000028014183,0.2160000056028366
28,0,28,17078.335243499998,11,311.80084228515625,176.88180541992188,0.16200000047683716,0.2160000056028366
29,3,29,17078.668382249998,0,430.813720703125,139.2959747314453,0.05400000140070915,0.05400000140070915
29,3,29,17078.668382249998,1,439.7200622558594,111.35401153564453,0.1080000028014183,0.05400000140070915
29,3,29,17078.668382249998,2,448.36114501953125,83.16322326660156,0.16200000047683716,0.05400000140070915
29,3,29,17078.668382249998,3,409.13995361328125,135.78135681152344,0.05400000140070915,0.1080000028014183
29,3,29,17078.668382249998,4,415.53973388671875,107.47273254394531,0.1080000028014183,0.1080000028014183
29,3,29,17078.668382249998,5,423.6244201660156,78.02039337158203,0.16200000047683716,0.1080000028014183
29,3,29,17078.668382249998,6,384.584228515625,130.60336303710938,0.05400000140070915,0.16200000047683716
29,3,29,17078.668382249998,7,390.7174072265625,102.2638931274414,0.1080000028014183,0.16200000047683716
29,3,29,17078.668382249998,8,399.6290283203125,72.4404296875,0.16200000047683716,0.16200000047683716
29,3,29,17078.668382249998,9,358.5028076171875,125.50037384033203,0.05400000140070915,0.2160000056028366
29,3,29,17078.668382249998,10,365.3063049316406,98.40824127197266,0.1080000028014183,0.2160000056028366
29,3,29,17078.668382249998,11,372.5272216796875,67.31999969482422,0.16200000047683716,0.2160000056028366
29,1,29,17078.67108205,0,550.1974487304688,263.8901062011719,0.05400000140070915,0.05400000140070915
29,1,29,17078.67108205,1,540.0584106445312,216.85743713378906,0.1080000028014183,0.05400000140070915
29,1,29,17078.67108205,2,529.2976684570312,170.53831481933594,0.16200000047683716,0.05400000140070915
29,1,29,17078.67108205,3,500.335693359375,274.4649353027344,0.05400000140070915,0.1080000028014183
29,1,29,17078.67108205,4,490.4779052734375,227.72274780273438,0.1080000028014183,0.1080000028014183
29,1,29,17078.67108205,5,481.81903076171875,181.81436157226562,0.16200000047683716,0.1080000028014183
29,1,29,17078.67108205,6,452.65936279296875,284.1569519042969,0.05400000140070915,0.16200000047683716
29,1,29,17078.67108205,7,444.234619140625,237.7317352294922,0.1080000028014183,0.16200000047683716
29,1,29,17078.67108205,8,435.63763427734375,193.0928955078125,0.16200000047683716,0.16200000047683716
29,1,29,17078.67108205,9,407.00018310546875,293.32611083984375,0.05400000140070915,0.2160000056028366
29,1,29,17078.67108205,10,399.28375244140625,247.7784881591797,0.1080000028014183,0.2160000056028366
29,1,29,17078.67108205,11,391.7481689453125,203.61111450195312,0.16200000047683716,0.2160000056028366
29,2,29,17078.668947500002,0,340.7574157714844,207.62777709960938,0.05400000140070915,0.05400000140070915
29,2,29,17078.668947500002,1,342.48626708984375,177.8718719482422,0.1080000028014183,0.05400000140070915
29,2,29,17078.668947500002,2,344.5399169921875,148.4092559814453,0.16200000047683716,0.05400000140070915
29,2,29,17078.668947500002,3,313.86553955078125,206.6042938232422,0.05400000140070915,0.1080000028014183
29,2,29,17078.668947500002,4,311.771728515625,178.50796508789062,0.1080000028014183,0.1080000028014183
29,2,29,17078.668947500002,5,313.4346923828125,146.68682861328125,0.16200000047683716,0.1080000028014183
29,2,29,17078.668947500002,7,283.3511047363281,175.38275146484375,0.1080000028014183,0.16200000047683716
29,2,29,17078.668947500002,8,283.38018798828125,144.6031494140625,0.16200000047683716,0.16200000047683716
29,2,29,17078.668947500002,10,253.53091430664062,174.39076232910156,0.1080000028014183,0.2160000056028366
29,2,29,17078.668947500002,11,252.31317138671875,142.83311462402344,0.16200000047683716,0.2160000056028366
29,0,29,17078.66825245,1,417.80792236328125,211.8867950439453,0.1080000028014183,0.05400000140070915
29,0,29,17078.66825245,2,421.57232666015625,178.25076293945312,0.16200000047683716,0.05400000140070915
29,0,29,17078.66825245,4,383.3885192871094,211.117919921875,0.1080000028014183,0.1080000028014183
29,0,29,17078.66825245,5,386.10455322265625,177.1475372314453,0.16200000047683716,0.1080000028014183
29,0,29,17078.66825245,6,347.1723327636719,242.31459045410156,0.05400000140070915,0.16200000047683716
29,0,29,17078.66825245,7,347.63995361328125,208.9333953857422,0.1080000028014183,0.16200000047683716
29,0,29,17078.66825245,8,350.38623046875,175.14561462402344,0.16200000047683716,0.16200000047683716
29,0,29,17078.66825245,9,313.79803466796875,240.41598510742188,0.05400000140070915,0.2160000056028366
29,0,29,17078.66825245,10,313.6352844238281,208.54652404785156,0.1080000028014183,0.2160000056028366
29,0,29,17078.66825245,11,314.6650085449219,173.73675537109375,0.16200000047683716,0.2160000056028366
30,3,30,17079.000949549998,0,435.335205078125,139.574462890625,0.05400000140070915,0.05400000140070915
30,3,30,17079.000949549998,1,446.9546203613281,114.36311340332031,0.1080000028014183,0.05400000140070915
30,3,30,17079.000949549998,2,458.6888427734375,86.43050384521484,0.16200000047683716,0.05400000140070915
30,3,30,17079.000949549998,3,412.749267578125,135.52166748046875,0.05400000140070915,0.1080000028014183
30,3,30,17079.000949549998,4,421.72308349609375,109.75383758544922,0.1080000028014183,0.1080000028014183
30,3,30,17079.000949549998,5,433.4313659667969,80.76616668701172,0.16200000047683716,0.1080000028014183
30,3,30,17079.000949549998,6,388.5479736328125,130.7755889892578,0.05400000140070915,0.16200000047683716
30,3,30,17079.000949549998,7,397.2567443847656,104.09071350097656,0.1080000028014183,0.16200000047683716
30,3,30,17079.000949549998,8,408.35211181640625,75.36747741699219,0.16200000047683716,0.16200000047683716
30,3,30,17079.000949549998,9,362.36932373046875,125.3319091796875,0.05400000140070915,0.2160000056028366
30,3,30,17079.000949549998,10,371.0961608886719,99.81722259521484,0.1080000028014183,0.2160000056028366
30,3,30,17079.000949549998,11,380.3778076171875,68.9517822265625,0.16200000047683716,0.2160000056028366
30,1,30,17079.00191705,0,554.586181640625,262.47344970703125,0.05400000140070915,0.05400000140070915
30,1,30,17079.00191705,1,543.5723876953125,213.09585571289062,0.1080000028014183,0.05400000140070915
30,1,30,17079.00191705,2,531.8396606445312,164.76351928710938,0.16200000047683716,0.05400000140070915
30,1,30,17079.00191705,3,504.6032409667969,272.07855224609375,0.05400000140070915,0.1080000028014183
30,1,30,17079.00191705,4,493.6783447265625,224.21522521972656,0.1080000028014183,0.1080000028014183
30,1,30,17079.00191705,5,483.0577087402344,175.76048278808594,0.16200000047683716,0.1080000028014183
30,1,30,17079.00191705,6,456.7125244140625,281.47216796875,0.05400000140070915,0.16200000047683716
30,1,30,17079.00191705,7,446.304931640625,234.1363983154297,0.1080000028014183,0.16200000047683716
30,1,30,17079.00191705,8,435.7001953125,187.38941955566406,0.16200000047683716,0.16200000047683716
30,1,30,17079.00191705,9,410.57952880859375,290.1763916015625,0.05400000140070915,0.2160000056028366
30,1,30,17079.00191705,10,400.49395751953125,244.2569122314453,0.1080000028014183,0.2160000056028366
30,1,30,17079.00191705,11,390.76239013671875,198.2202606201172,0.16200000047683716,0.2160000056028366
30,2,30,17079.0038618,0,343.3654479980469,210.37869262695312,0.05400000140070915,0.05400000140070915
30,2,30,17079.0038618,1,346.3650817871094,183.50035095214844,0.1080000028014183,0.05400000140070915
30,2,30,17079.0038618,2,347.3531799316406,155.22012329101562,0.16200000047683716,0.05400000140070915
30,2,30,17079.0038618,3,317.3033142089844,207.7406463623047,0.05400000140070915,0.1080000028014183
30,2,30,17079.0038618,4,314.4295959472656,182.34039306640625,0.1080000028014183,0.1080000028014183
30,2,30,17079.0038618,5,315.43310546875,152.54541015625,0.16200000047683716,0.1080000028014183
30,2,30,17079.0038618,6,287.774658203125,203.8985595703125,0.05400000140070915,0.16200000047683716
30,2,30,17079.0038618,7,284.81866455078125,178.1414337158203,0.1080000028014183,0.16200000047683716
30,2,30,17079.0038618,8,284.7106018066406,149.46897888183594,0.16200000047683716,0.16200000047683716
30,2,30,17079.0038618,9,258.69439697265625,202.14088439941406,0.05400000140070915,0.2160000056028366
30,2,30,17079.0038618,10,255.65023803710938,176.57867431640625,0.1080000028014183,0.2160000056028366
30,2,30,17079.0038618,11,251.680419921875,146.8006134033203,0.16200000047683716,0.2160000056028366
30,0,30,17079.0010345,0,417.9656066894531,248.13670349121094,0.05400000140070915,0.05400000140070915
30,0,30,17079.0010345,1,422.7148742675781,217.16221618652344,0.1080000028014183,0.05400000140070915
30,0,30,17079.0010345,2,426.68182373046875,186.37164306640625,0.16200000047683716,0.05400000140070915
30,0,30,17079.0010345,3,385.32257080078125,246.3170166015625,0.05400000140070915,0.1080000028014183
30,0,30,17079.0010345,4,386.3521728515625,216.37918090820312,0.1080000028014183,0.1080000028014183
30,0,30,17079.0010345,5,390.5191650390625,183.61720275878906,0.16200000047683716,0.1080000028014183
30,0,30,17079.0010345,6,350.8226013183594,242.81190490722656,0.05400000140070915,0.16200000047683716
30,0,30,17079.0010345,7,351.6147766113281,213.1318817138672,0.1080000028014183,0.16200000047683716
30,0,30,17079.0010345,8,354.201416015625,181.2755889892578,0.16200000047683716,0.16200000047683716
30,0,30,17079.0010345,9,316.47589111328125,240.40765380859375,0.05400000140070915,0.2160000056028366
30,0,30,17079.0010345,10,316.4674377441406,211.8884735107422,0.1080000028014183,0.2160000056028366
30,0,30,17079.0010345,11,317.43310546875,179.4981231689453,0.16200000047683716,0.2160000056028366
31,3,31,17079.334464,0,436.36761474609375,140.94200134277344,0.05400000140070915,0.05400000140070915
31,3,31,17079.334464,1,447.89654541015625,115.1655044555664,0.1080000028014183,0.05400000140070915
31,3,31,17079.334464,2,459.5394287109375,87.5383529663086,0.16200000047683716,0.05400000140070915
31,3,31,17079.334464,3,414.6104431152344,137.1396026611328,0.05400000140070915,0.1080000028014183
31,3,31,17079.334464,4,423.75616455078125,110.72125244140625,0.1080000028014183,0.1080000028014183
31,3,31,17079.334464,5,434.46417236328125,82.18083190917969,0.16200000047683716,0.1080000028014183
31,3,31,17079.334464,6,390.7924499511719,131.8507843017578,0.05400000140070915,0.16200000047683716
31,3,31,17079.334464,7,398.48260498046875,105.27629852294922,0.1080000028014183,0.16200000047683716
31,3,31,17079.334464,8,410.21368408203125,76.61256408691406,0.16200000047683716,0.16200000047683716
31,3,31,17079.334464,9,364.73260498046875,127.1731185913086,0.05400000140070915,0.2160000056028366
31,3,31,17079.334464,10,373.33251953125,101.15325164794922,0.1080000028014183,0.2160000056028366
31,3,31,17079.334464,11,383.20123291015625,71.28838348388672,0.16200000047683716,0.2160000056028366
31,1,31,17079.34412175,0,563.2681884765625,264.1864013671875,0.05400000140070915,0.05400000140070915
31,1,31,17079.34412175,1,551.78759765625,214.77952575683594,0.1080000028014183,0.05400000140070915
31,1,31,17079.34412175,2,540.8619995117188,166.47459411621094,0.16200000047683716,0.05400000140070915
31,1,31,17079.34412175,3,512.8145751953125,273.71337890625,0.05400000140070915,0.1080000028014183
31,1,31,17079.34412175,4,502.19830322265625,225.73760986328125,0.1080000028014183,0.1080000028014183
31,1,31,17079.34412175,5,491.5267333984375,177.50082397460938,0.16200000047683716,0.1080000028014183
31,1,31,17079.34412175,6,464.7918701171875,283.1964416503906,0.05400000140070915,0.16200000047683716
31,1,31,17079.34412175,7,454.568603515625,235.68069458007812,0.1080000028014183,0.16200000047683716
31,1,31,17079.34412175,8,444.11126708984375,189.3642120361328,0.16200000047683716,0.16200000047683716
31,1,31,17079.34412175,9,418.5668029785156,291.8741455078125,0.05400000140070915,0.2160000056028366
31,1,31,17079.34412175,10,408.67132568359375,245.53302001953125,0.1080000028014183,0.2160000056028366
31,1,31,17079.34412175,11,398.954345703125,199.6919708251953,0.16200000047683716,0.2160000056028366
31,2,31,17079.3341951,1,350.52691650390625,183.50584411621094,0.1080000028014183,0.05400000140070915
31,2,31,17079.3341951,2,351.64093017578125,155.5244598388672,0.16200000047683716,0.05400000140070915
31,2,31,17079.3341951,4,319.5041198730469,182.28408813476562,0.1080000028014183,0.1080000028014183
31,2,31,17079.3341951,5,320.477294921875,153.09588623046875,0.16200000047683716,0.1080000028014183
31,2,31,17079.3341951,6,291.58380126953125,205.1982879638672,0.05400000140070915,0.16200000047683716
31,2,31,17079.3341951,7,290.5003662109375,179.44483947753906,0.1080000028014183,0.16200000047683716
31,2,31,17079.3341951,8,289.822265625,150.35150146484375,0.16200000047683716,0.16200000047683716
31,2,31,17079.3341951,9,263.3371887207031,203.17193603515625,0.05400000140070915,0.2160000056028366
31,2,31,17079.3341951,10,259.2467346191406,177.97891235351562,0.1080000028014183,0.2160000056028366
31,2,31,17079.3341951,11,257.354736328125,147.72305297851562,0.16200000047683716,0.2160000056028366
