,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
45,"(1, 3)",1,3,27,3,-0.9371130632911779,-0.4018292856376662,1.835714014214935,475.8954162597656,287.3007202148437,419.3935546875,154.58631896972656
46,"(1, 3)",1,3,27,4,-0.920492490490512,-0.44024496146597836,1.8003236974938308,464.482177734375,236.2875823974609,426.0928649902344,124.57369995117188
47,"(1, 3)",1,3,27,5,-0.9040723998728333,-0.4779066022523268,1.7667523682158737,453.6980590820313,186.3471221923828,434.5349426269531,92.47108459472656
48,"(1, 3)",1,3,27,6,-0.9842626661738294,-0.3982800656438399,1.8085459339696623,425.0726623535156,299.1936340332031,392.4454345703125,149.22735595703125
49,"(1, 3)",1,3,27,7,-0.967409141382287,-0.43742765912818454,1.7760978652240786,415.1346435546875,248.55958557128903,398.6318054199219,119.93236541748048
50,"(1, 3)",1,3,27,8,-0.9501468709353199,-0.4734512714128773,1.7423638899002072,404.4829711914063,200.119384765625,407.6378173828125,87.68004608154297
51,"(1, 3)",1,3,27,9,-1.0316408912587343,-0.39747184811475267,1.78618123043849,377.29876708984375,309.8787841796875,363.5302734375,145.01776123046875
52,"(1, 3)",1,3,27,10,-1.0138374348550505,-0.4346984586031044,1.7533746690067578,367.5491638183594,260.75274658203125,370.2029418945313,115.95577239990234
53,"(1, 3)",1,3,27,11,-0.9992464815814069,-0.4752688082917185,1.7265266058848971,358.5240783691406,212.8036956787109,377.3574523925781,82.75196075439453
54,"(0, 1)",0,1,28,0,-0.9403608926729315,-0.4944900106223773,1.9765998636859263,414.25531005859375,250.3879852294922,544.62939453125,263.2357177734375
55,"(0, 1)",0,1,28,1,-0.9360509558171768,-0.5495141599760394,1.9634695806087172,417.1148681640625,216.03048706054688,534.5797729492188,214.4086761474609
56,"(0, 1)",0,1,28,2,-0.9350349373438359,-0.6053269610657306,1.9549637903061523,420.5760192871094,181.3057556152344,524.1561279296875,168.42076110839844
57,"(0, 1)",0,1,28,3,-0.9858399027095432,-0.4889088737845221,1.9437708243204779,380.1229553222656,248.8917388916016,494.77935791015625,272.8385314941406
58,"(0, 1)",0,1,28,4,-0.9833045753908146,-0.5425283278221201,1.9324485119171142,380.8806457519531,215.51878356933597,485.32427978515625,226.3542938232422
59,"(0, 1)",0,1,28,5,-0.9821047073184987,-0.5992405390567161,1.9255566798050496,383.91253662109375,180.3111267089844,476.45318603515625,180.21339416503903
60,"(0, 1)",0,1,28,7,-1.0314356425290185,-0.541032270986085,1.9078029173385744,345.7757873535156,212.78260803222656,438.6051940917969,236.7630615234375
61,"(0, 1)",0,1,28,8,-1.0307561126701863,-0.5964804672288897,1.901685145942321,348.146240234375,178.2267608642578,430.3963623046875,192.2490234375
62,"(0, 1)",0,1,28,10,-1.0751855043061296,-0.5352041901792851,1.879660862463527,311.2043151855469,212.1348419189453,393.73138427734375,247.2852325439453
63,"(0, 1)",0,1,28,11,-1.0772645368568057,-0.5929628334398391,1.8770928075217674,311.80084228515625,176.88180541992188,386.3902893066406,203.3091583251953
64,"(0, 2)",0,2,28,0,-0.9368933465632605,-0.4902610911155475,1.9631185663512065,414.25531005859375,250.3879852294922,338.644775390625,210.36422729492188
65,"(0, 2)",0,2,28,1,-0.9250370513770971,-0.5477885750737814,1.9497664453114367,417.1148681640625,216.03048706054688,339.7030334472656,179.3538055419922
66,"(0, 2)",0,2,28,2,-0.914633338986808,-0.6044996365313969,1.939385661034138,420.5760192871094,181.3057556152344,340.8585510253906,150.2733154296875
67,"(0, 2)",0,2,28,3,-0.9858357267045753,-0.4883899134004079,1.940621398488005,380.1229553222656,248.8917388916016,310.8710021972656,208.7425994873047
68,"(0, 2)",0,2,28,4,-0.977961357403785,-0.5428786902284634,1.9274185485444943,380.8806457519531,215.51878356933597,309.5854797363281,179.62266540527344
69,"(0, 2)",0,2,28,5,-0.9671201170876911,-0.6011082842453727,1.9166277691069533,383.91253662109375,180.3111267089844,310.5125732421875,148.19769287109375
70,"(0, 2)",0,2,28,7,-1.0279968557170975,-0.5424807264477409,1.905568792986429,345.7757873535156,212.78260803222656,279.8045349121094,176.7401885986328
71,"(0, 2)",0,2,28,8,-1.0189843341359568,-0.5998534810829638,1.8965765367325012,348.146240234375,178.2267608642578,280.4215393066406,145.70321655273438
72,"(0, 2)",0,2,28,10,-1.0788535071478282,-0.5391795808862007,1.8877049791516973,311.2043151855469,212.1348419189453,250.33596801757807,176.19158935546875
73,"(0, 2)",0,2,28,11,-1.0734809535058116,-0.5975913014739791,1.8796544259232386,311.80084228515625,176.88180541992188,249.07614135742188,144.55685424804688
74,"(0, 3)",0,3,28,2,-0.847980640898388,-0.5590098544369431,1.798031346616301,420.5760192871094,181.3057556152344,448.29107666015625,82.40182495117188
75,"(0, 3)",0,3,28,3,-0.9369551224086234,-0.46323843296766404,1.8433763359084128,380.1229553222656,248.8917388916016,409.9069519042969,136.35498046875
76,"(0, 3)",0,3,28,4,-0.9150261728731366,-0.5064457697079056,1.802192041300326,380.8806457519531,215.51878356933597,415.91839599609375,107.3857421875
77,"(0, 3)",0,3,28,5,-0.8906257305504153,-0.5507519794704383,1.7629884916656293,383.91253662109375,180.3111267089844,423.5105895996094,77.52261352539062
78,"(0, 3)",0,3,28,7,-0.9570510583501957,-0.5027460488382833,1.772541422202602,345.7757873535156,212.78260803222656,390.6233520507813,102.53590393066406
79,"(0, 3)",0,3,28,8,-0.9301218906211931,-0.5443233441781027,1.7281828394048748,348.146240234375,178.2267608642578,399.2396545410156,71.6405258178711
80,"(0, 3)",0,3,28,10,-0.9992465867613225,-0.497542117962709,1.7467785130376112,311.2043151855469,212.1348419189453,364.4997863769531,98.71622467041016
81,"(0, 3)",0,3,28,11,-0.975128168804255,-0.5401142858902017,1.704622217010161,311.80084228515625,176.88180541992188,371.4109191894531,67.19438171386719
82,"(1, 2)",1,2,28,0,-0.9294630688794808,-0.4826617845987039,1.960748635746268,544.62939453125,263.2357177734375,338.644775390625,210.36422729492188
83,"(1, 2)",1,2,28,1,-0.931576893553589,-0.5440617646797365,1.95397820889478,534.5797729492188,214.4086761474609,339.7030334472656,179.3538055419922
84,"(1, 2)",1,2,28,2,-0.9363723061724605,-0.6047713566810242,1.9497144947445768,524.1561279296875,168.42076110839844,340.8585510253906,150.2733154296875
85,"(1, 2)",1,2,28,3,-0.9826169051339624,-0.48628532688283965,1.9400433392739753,494.77935791015625,272.8385314941406,310.8710021972656,208.7425994873047
86,"(1, 2)",1,2,28,4,-0.9827596158928158,-0.5421876836353262,1.9303553380250222,485.32427978515625,226.3542938232422,309.5854797363281,179.62266540527344
87,"(1, 2)",1,2,28,5,-0.9858904466260261,-0.6031416567685958,1.925879926347196,476.45318603515625,180.21339416503903,310.5125732421875,148.19769287109375
88,"(1, 2)",1,2,28,6,-1.032792908101437,-0.4867457119423415,1.9176656277222122,447.216552734375,283.2303161621094,281.47412109375,206.1502685546875
89,"(1, 2)",1,2,28,7,-1.0324417041219744,-0.5428690815933075,1.9084285631743068,438.6051940917969,236.7630615234375,279.8045349121094,176.7401885986328
90,"(1, 2)",1,2,28,8,-1.0362057423913633,-0.6029202660111438,1.9051319619901597,430.3963623046875,192.2490234375,280.4215393066406,145.70321655273438
91,"(1, 2)",1,2,28,9,-1.0832483420029304,-0.488817699038522,1.8976310781302375,401.233642578125,292.9156799316406,252.166015625,203.5608062744141
92,"(1, 2)",1,2,28,10,-1.0825854596649105,-0.5438324116949999,1.8895322494060567,393.73138427734375,247.2852325439453,250.33596801757807,176.19158935546875
93,"(1, 2)",1,2,28,11,-1.085000498389388,-0.6022332626811928,1.8852672813419062,386.3902893066406,203.3091583251953,249.07614135742188,144.55685424804688
94,"(1, 3)",1,3,28,2,-0.8817703547105894,-0.5424963549847462,1.8695018348045873,524.1561279296875,168.42076110839844,448.29107666015625,82.40182495117188
95,"(1, 3)",1,3,28,3,-0.9564061916208827,-0.4623713657558242,1.9036799817715249,494.77935791015625,272.8385314941406,409.9069519042969,136.35498046875
96,"(1, 3)",1,3,28,4,-0.9417446315161561,-0.5009908367490649,1.8733363516804604,485.32427978515625,226.3542938232422,415.91839599609375,107.3857421875
97,"(1, 3)",1,3,28,5,-0.9262880264987976,-0.538140061107652,1.8431004808770923,476.45318603515625,180.21339416503903,423.5105895996094,77.52261352539062
98,"(1, 3)",1,3,28,6,-1.000378906465207,-0.4576811581439437,1.8748624192864813,447.216552734375,283.2303161621094,384.953857421875,131.53733825683594
99,"(1, 3)",1,3,28,7,-0.9856321468508776,-0.4972381333695247,1.8465864219674413,438.6051940917969,236.7630615234375,390.6233520507813,102.53590393066406
100,"(1, 3)",1,3,28,8,-0.9695057911729762,-0.5335254670965344,1.8174158594833156,430.3963623046875,192.2490234375,399.2396545410156,71.6405258178711
101,"(1, 3)",1,3,28,9,-1.0447349889825317,-0.4552017231296208,1.8491323418135994,401.233642578125,292.9156799316406,358.6645202636719,126.4564971923828
102,"(1, 3)",1,3,28,10,-1.028799461212765,-0.49327950424017375,1.8215525451742887,393.73138427734375,247.2852325439453,364.4997863769531,98.71622467041016
103,"(1, 3)",1,3,28,11,-1.0151920568692347,-0.5330674797196083,1.7978262698269243,386.3902893066406,203.3091583251953,371.4109191894531,67.19438171386719
104,"(2, 3)",2,3,28,2,-0.8601522413093746,-0.5941488536105456,1.918801702614587,340.8585510253906,150.2733154296875,448.29107666015625,82.40182495117188
105,"(2, 3)",2,3,28,3,-0.9478589566747169,-0.48444672182597803,1.9267679492592749,310.8710021972656,208.7425994873047,409.9069519042969,136.35498046875
106,"(2, 3)",2,3,28,4,-0.9284890845984781,-0.5362599911204813,1.909643491924062,309.5854797363281,179.62266540527344,415.91839599609375,107.3857421875
107,"(2, 3)",2,3,28,5,-0.9060268361690714,-0.59141987393857,1.8951465293552106,310.5125732421875,148.19769287109375,423.5105895996094,77.52261352539062
108,"(2, 3)",2,3,28,6,-0.9917661556500494,-0.483436941348017,1.9027140825348035,281.47412109375,206.1502685546875,384.953857421875,131.53733825683594
109,"(2, 3)",2,3,28,7,-0.9732035883679913,-0.5351397625647228,1.8869329238577797,279.8045349121094,176.7401885986328,390.6233520507813,102.53590393066406
110,"(2, 3)",2,3,28,8,-0.949788146034479,-0.590225107023721,1.8734807750709563,280.4215393066406,145.70321655273438,399.2396545410156,71.6405258178711
111,"(2, 3)",2,3,28,9,-1.0368409716605953,-0.4836226853845866,1.8816189496386249,252.166015625,203.5608062744141,358.6645202636719,126.4564971923828
112,"(2, 3)",2,3,28,10,-1.0190614202280683,-0.5319846054970422,1.8681109963343256,250.33596801757807,176.19158935546875,364.4997863769531,98.71622467041016
113,"(2, 3)",2,3,28,11,-0.9990176612323607,-0.5877645471835149,1.8556916323505501,249.07614135742188,144.55685424804688,371.4109191894531,67.19438171386719
114,"(0, 1)",0,1,29,1,-0.9461006514686042,-0.5645932174786531,1.989795971039135,417.8079223632813,211.8867950439453,540.0584106445312,216.85743713378903
115,"(0, 1)",0,1,29,2,-0.9424193495362843,-0.6176819920536829,1.9764393180211013,421.57232666015625,178.25076293945312,529.2976684570312,170.53831481933594
116,"(0, 1)",0,1,29,4,-0.9913619049276452,-0.556327742194039,1.955199072108508,383.3885192871094,211.117919921875,490.4779052734375,227.7227478027344
117,"(0, 1)",0,1,29,5,-0.9884530042577382,-0.6109781655674918,1.9456089164454244,386.10455322265625,177.1475372314453,481.8190307617188,181.8143615722656
118,"(0, 1)",0,1,29,6,-1.042311925308131,-0.49999458325520313,1.940387049838482,347.1723327636719,242.3145904541016,452.6593627929688,284.1569519042969
119,"(0, 1)",0,1,29,7,-1.0388921703086356,-0.5538336078419478,1.9288528844224748,347.63995361328125,208.9333953857422,444.234619140625,237.7317352294922
120,"(0, 1)",0,1,29,8,-1.0362424093476157,-0.6073955365924444,1.9194434415414503,350.38623046875,175.14561462402344,435.63763427734375,193.0928955078125
121,"(0, 1)",0,1,29,9,-1.0869148643497786,-0.4964360078919202,1.912488897654831,313.79803466796875,240.41598510742188,407.0001831054688,293.3261108398437
122,"(0, 1)",0,1,29,10,-1.0812924175131349,-0.5466201963469758,1.89814614472998,313.6352844238281,208.5465240478516,399.2837524414063,247.7784881591797
123,"(0, 1)",0,1,29,11,-1.0818823447921666,-0.6033886962569148,1.8934993760049963,314.6650085449219,173.73675537109375,391.7481689453125,203.61111450195312
124,"(0, 2)",0,2,29,1,-0.9260734858408357,-0.5557018631280151,1.9538872315588514,417.8079223632813,211.8867950439453,342.4862670898437,177.8718719482422
125,"(0, 2)",0,2,29,2,-0.9146083352269093,-0.6117929160525598,1.9438045493365743,421.57232666015625,178.25076293945312,344.5399169921875,148.4092559814453
126,"(0, 2)",0,2,29,4,-0.9757862166407967,-0.549495171145009,1.9298566836634898,383.3885192871094,211.117919921875,311.771728515625,178.50796508789062
127,"(0, 2)",0,2,29,5,-0.9649177860302427,-0.6070604916022199,1.9194111517585946,386.10455322265625,177.1475372314453,313.4346923828125,146.68682861328125
128,"(0, 2)",0,2,29,7,-1.0271855249893902,-0.5497073928158948,1.9095340654664485,347.63995361328125,208.9333953857422,283.3511047363281,175.38275146484375
129,"(0, 2)",0,2,29,8,-1.0169363280046113,-0.605413531582236,1.8993717688866476,350.38623046875,175.14561462402344,283.38018798828125,144.6031494140625
130,"(0, 2)",0,2,29,10,-1.0762863829587908,-0.5456123807865123,1.8902298862720481,313.6352844238281,208.5465240478516,253.53091430664065,174.39076232910156
131,"(0, 2)",0,2,29,11,-1.0698826965975945,-0.603258659098894,1.881756972499294,314.6650085449219,173.73675537109375,252.31317138671875,142.83311462402344
132,"(0, 3)",0,3,29,1,-0.8747047192141509,-0.5218928781489018,1.8468343524072723,417.8079223632813,211.8867950439453,439.7200622558594,111.35401153564452
133,"(0, 3)",0,3,29,2,-0.8485977086507339,-0.5634883308863117,1.8044106224355767,421.57232666015625,178.25076293945312,448.3611450195313,83.16322326660156
134,"(0, 3)",0,3,29,4,-0.9168164542990215,-0.5149534518546174,1.8153324801162467,383.3885192871094,211.117919921875,415.5397338867188,107.47273254394533
135,"(0, 3)",0,3,29,5,-0.8912484675242525,-0.5567004913663861,1.772437889392547,386.10455322265625,177.1475372314453,423.6244201660156,78.02039337158203
136,"(0, 3)",0,3,29,6,-0.9796530845144988,-0.4670441191109625,1.8201840819871977,347.1723327636719,242.3145904541016,384.584228515625,130.60336303710938
137,"(0, 3)",0,3,29,7,-0.9576580567088739,-0.5091927822456778,1.780368739208508,347.63995361328125,208.9333953857422,390.7174072265625,102.2638931274414
138,"(0, 3)",0,3,29,8,-0.9304642765252024,-0.5495651435806795,1.736672684083494,350.38623046875,175.14561462402344,399.6290283203125,72.4404296875
139,"(0, 3)",0,3,29,9,-1.0216763933826356,-0.4650840199985198,1.7947668446465732,313.79803466796875,240.41598510742188,358.5028076171875,125.50037384033205
140,"(0, 3)",0,3,29,10,-0.9986290895595739,-0.5033546809940376,1.7534722905755513,313.6352844238281,208.5465240478516,365.3063049316406,98.40824127197266
141,"(0, 3)",0,3,29,11,-0.9740207684339085,-0.5453658432716296,1.7114736868059548,314.6650085449219,173.73675537109375,372.5272216796875,67.31999969482422
142,"(1, 2)",1,2,29,0,-0.9228533527511807,-0.48037549277769337,1.9613638466293937,550.1974487304688,263.8901062011719,340.7574157714844,207.62777709960935
143,"(1, 2)",1,2,29,1,-0.9264391266668397,-0.5410025759376583,1.956489796439308,540.0584106445312,216.85743713378903,342.4862670898437,177.8718719482422
144,"(1, 2)",1,2,29,2,-0.9326729725308575,-0.6039188495756078,1.9539909211724753,529.2976684570312,170.53831481933594,344.5399169921875,148.4092559814453
145,"(1, 2)",1,2,29,3,-0.9772171081607037,-0.48431151671110995,1.9425722881218377,500.335693359375,274.4649353027344,313.86553955078125,206.6042938232422
146,"(1, 2)",1,2,29,4,-0.9769040758165101,-0.5390830787873003,1.9315512104518258,490.4779052734375,227.7227478027344,311.771728515625,178.50796508789062
147,"(1, 2)",1,2,29,5,-0.9805093287302029,-0.6007770523138041,1.9282503419140076,481.8190307617188,181.8143615722656,313.4346923828125,146.68682861328125
148,"(1, 2)",1,2,29,7,-1.0269919705563,-0.5415091428125259,1.911404636452231,444.234619140625,237.7317352294922,283.3511047363281,175.38275146484375
149,"(1, 2)",1,2,29,8,-1.0305351453703395,-0.600923876704033,1.9071717632081164,435.63763427734375,193.0928955078125,283.38018798828125,144.6031494140625
150,"(1, 2)",1,2,29,10,-1.0763973800005981,-0.5423246198501219,1.8915689098586652,399.2837524414063,247.7784881591797,253.53091430664065,174.39076232910156
151,"(1, 2)",1,2,29,11,-1.0789613032008636,-0.6009135757173305,1.8872573433679787,391.7481689453125,203.61111450195312,252.31317138671875,142.83311462402344
152,"(1, 3)",1,3,29,0,-0.9191699573587131,-0.48103728120821226,1.958607820487306,550.1974487304688,263.8901062011719,430.813720703125,139.2959747314453
153,"(1, 3)",1,3,29,1,-0.8996553963719132,-0.5136123044405566,1.9182848241007249,540.0584106445312,216.85743713378903,439.7200622558594,111.35401153564452
154,"(1, 3)",1,3,29,2,-0.8821428636068965,-0.5455497147060598,1.8798694174241384,529.2976684570312,170.53831481933594,448.3611450195313,83.16322326660156
155,"(1, 3)",1,3,29,3,-0.9590569814690244,-0.46882676207374996,1.9183900452159894,500.335693359375,274.4649353027344,409.1399536132813,135.78135681152344
156,"(1, 3)",1,3,29,4,-0.943127935426066,-0.5058986378268636,1.8851687920059375,490.4779052734375,227.7227478027344,415.5397338867188,107.47273254394533
157,"(1, 3)",1,3,29,5,-0.9267161795492728,-0.5419501119944246,1.8537430613497439,481.8190307617188,181.8143615722656,423.6244201660156,78.02039337158203
158,"(1, 3)",1,3,29,6,-1.0024907444295745,-0.46407962148143433,1.888163317449829,452.6593627929688,284.1569519042969,384.584228515625,130.60336303710938
159,"(1, 3)",1,3,29,7,-0.9865656028381199,-0.5024632995506287,1.8583792098883396,444.234619140625,237.7317352294922,390.7174072265625,102.2638931274414
160,"(1, 3)",1,3,29,8,-0.969146780451716,-0.5367714239078204,1.8264234851232288,435.63763427734375,193.0928955078125,399.6290283203125,72.4404296875
161,"(1, 3)",1,3,29,9,-1.0465275597029828,-0.4618358086216744,1.8621757237825118,407.0001831054688,293.3261108398437,358.5028076171875,125.50037384033205
162,"(1, 3)",1,3,29,10,-1.0286352679211788,-0.49760486166896667,1.8314365871874032,399.2837524414063,247.7784881591797,365.3063049316406,98.40824127197266
163,"(1, 3)",1,3,29,11,-1.014146125989496,-0.5364599275039514,1.8060822527290366,391.7481689453125,203.61111450195312,372.5272216796875,67.31999969482422
164,"(2, 3)",2,3,29,0,-0.9085510463158828,-0.4933111950097951,1.9542347013040804,340.7574157714844,207.62777709960935,430.813720703125,139.2959747314453
165,"(2, 3)",2,3,29,1,-0.8830415367330896,-0.54536037566183,1.9375286875434754,342.4862670898437,177.8718719482422,439.7200622558594,111.35401153564452
166,"(2, 3)",2,3,29,2,-0.8587358629978878,-0.5976360224661436,1.9228995547678622,344.5399169921875,148.4092559814453,448.3611450195313,83.16322326660156
167,"(2, 3)",2,3,29,3,-0.948323753747884,-0.4895804216005709,1.9304699801761702,313.86553955078125,206.6042938232422,409.1399536132813,135.78135681152344
168,"(2, 3)",2,3,29,4,-0.9285660538236907,-0.5389814159462573,1.9123098009318196,311.771728515625,178.50796508789062,415.5397338867188,107.47273254394533
169,"(2, 3)",2,3,29,5,-0.9048781040237714,-0.5942617387478807,1.8981761357624076,313.4346923828125,146.68682861328125,423.6244201660156,78.02039337158203
170,"(2, 3)",2,3,29,7,-0.9724003720779596,-0.5392175129213789,1.8907209934218774,283.3511047363281,175.38275146484375,390.7174072265625,102.2638931274414
171,"(2, 3)",2,3,29,8,-0.9483507507373492,-0.5922162456726973,1.8762903618952038,283.38018798828125,144.6031494140625,399.6290283203125,72.4404296875
172,"(2, 3)",2,3,29,10,-1.0169277190114907,-0.5356723896099025,1.8706703685724804,253.53091430664065,174.39076232910156,365.3063049316406,98.40824127197266
173,"(2, 3)",2,3,29,11,-0.9962448172697509,-0.5907475742074897,1.85796957803687,252.31317138671875,142.83311462402344,372.5272216796875,67.31999969482422
174,"(0, 1)",0,1,30,0,-0.93993390462631,-0.5039229106033049,1.9954297053919907,417.9656066894531,248.1367034912109,554.586181640625,262.47344970703125
175,"(0, 1)",0,1,30,1,-0.9274762871841282,-0.5490728980918881,1.9682792584681865,422.7148742675781,217.16221618652344,543.5723876953125,213.09585571289065
176,"(0, 1)",0,1,30,2,-0.9164213177551088,-0.592603603967105,1.9412887032980364,426.6818237304688,186.37164306640625,531.8396606445312,164.76351928710938
