,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
54,"(2, 4)",2,4,45,8,-0.17952581360430292,0.09202736266330336,1.7594070605126748,301.2441101074219,249.37380981445312,427.4526062011719,184.2798767089844
55,"(2, 4)",2,4,45,11,-0.20945026680192988,0.0473212443208706,1.7539192236773786,293.3788146972656,233.56314086914065,420.7885437011719,153.53631591796875
56,"(3, 4)",3,4,45,0,-0.05303321919670747,0.130831496765712,1.7002477463628582,452.0611877441406,145.18368530273438,498.6012878417969,230.43426513671875
57,"(3, 4)",3,4,45,1,-0.10662553856349843,0.1575933229529719,1.6999145310351331,423.070068359375,149.58059692382812,467.88616943359375,235.5315093994141
58,"(3, 4)",3,4,45,2,-0.149432934326325,0.1804183081749859,1.7109608767839468,398.6387023925781,152.64620971679688,439.5262756347656,239.6537170410156
59,"(3, 4)",3,4,45,3,-0.08000372757200312,0.09017225874131046,1.6945221739734206,446.7403869628906,124.32994842529295,493.6261901855469,203.5680694580078
60,"(3, 4)",3,4,45,4,-0.1312922650808094,0.11280247030939462,1.6954850845607208,418.2917785644531,126.56729125976562,464.172119140625,206.4774169921875
61,"(3, 4)",3,4,45,5,-0.17534402060530196,0.13809153098852367,1.7120592696333694,391.3221130371094,129.26107788085938,433.4429626464844,211.602783203125
62,"(3, 4)",3,4,45,6,-0.1057333340237336,0.044608403831847256,1.6994531071148007,440.3641357421875,97.68775939941406,487.9583435058594,174.10214233398438
63,"(3, 4)",3,4,45,7,-0.1557987930247812,0.07042828491007451,1.702523335072314,411.6751098632813,101.5425033569336,457.54638671875,178.26800537109375
64,"(3, 4)",3,4,45,8,-0.20114010667253762,0.09818017369742398,1.7092496507754793,384.6030883789063,107.31729888916016,427.4526062011719,184.2798767089844
65,"(3, 4)",3,4,45,9,-0.13075068649393487,-0.003551903903201768,1.709266572304688,433.8876647949219,67.87982177734375,482.0024719238281,143.34176635742188
66,"(3, 4)",3,4,45,10,-0.1808929816774018,0.024312814768964925,1.7046939737092386,405.5625305175781,74.1339111328125,452.5416259765625,147.8839111328125
67,"(3, 4)",3,4,45,11,-0.2269848855912282,0.05268468962370346,1.7145554482723242,377.6123352050781,80.12484741210938,420.7885437011719,153.53631591796875
68,"(0, 1)",0,1,46,1,-0.08405297510377843,0.23574971517975524,1.4267723681889442,547.4368896484375,194.8983917236328,584.3257446289062,288.6571655273437
69,"(0, 1)",0,1,46,2,-0.11680167877030767,0.23985410487054828,1.3871945108721957,520.7667846679688,192.76934814453125,554.0645141601562,301.9035949707031
70,"(0, 1)",0,1,46,4,-0.10898189091296875,0.2030226251637667,1.401055763725779,544.5578002929688,175.4658203125,560.5823364257812,255.18881225585935
71,"(0, 1)",0,1,46,6,-0.09897411130843045,0.16307629465537343,1.4210688275081764,571.9619140625,153.8355712890625,567.7406616210938,204.4019927978516
72,"(0, 2)",0,2,46,6,0.1299549556772598,0.5513719781467071,2.109193261811267,571.9619140625,153.8355712890625,341.5350646972656,238.45529174804688
73,"(0, 3)",0,3,46,1,-0.24481688467957538,0.33501832825289846,1.338364738003003,547.4368896484375,194.8983917236328,424.9553527832031,136.74073791503906
74,"(0, 3)",0,3,46,4,-0.2667853504187718,0.31181601372995293,1.3213235663997827,544.5578002929688,175.4658203125,420.3156127929688,112.48744201660156
75,"(0, 3)",0,3,46,5,-0.3457506629223239,0.27293570188348326,1.1902441603499827,517.35107421875,174.44883728027344,393.8155517578125,114.51654815673828
76,"(0, 3)",0,3,46,6,-0.17622849898810558,0.3330245248239284,1.4823443724721936,571.9619140625,153.8355712890625,442.7300415039063,83.71713256835938
77,"(0, 4)",0,4,46,1,-0.6182372569022936,0.255241642142652,0.6405915975274418,547.4368896484375,194.8983917236328,465.69329833984375,222.7662353515625
78,"(0, 4)",0,4,46,2,-0.6257977967792986,0.2540960087467934,0.6266310165842262,520.7667846679688,192.76934814453125,437.9086608886719,226.1795654296875
79,"(0, 4)",0,4,46,4,-0.6491337052860765,0.2477282165128842,0.5870163681512403,544.5578002929688,175.4658203125,462.4700317382813,194.23052978515625
80,"(0, 4)",0,4,46,5,-0.6537407994742553,0.24639534575998648,0.5757043161945654,517.35107421875,174.44883728027344,432.5167236328125,198.18765258789065
81,"(0, 4)",0,4,46,6,-0.6774336341586519,0.24720529041570155,0.543230123093646,571.9619140625,153.8355712890625,486.337890625,162.72772216796875
82,"(1, 2)",1,2,46,6,-0.1031764651960477,0.029783392949989513,1.8075029932154032,567.7406616210938,204.4019927978516,341.5350646972656,238.45529174804688
83,"(1, 3)",1,3,46,1,-0.08304953800518176,0.1601256049973874,1.9327486610222113,584.3257446289062,288.6571655273437,424.9553527832031,136.74073791503906
84,"(1, 3)",1,3,46,4,-0.11740201976896796,0.10680966779212483,1.900441656627499,560.5823364257812,255.18881225585935,420.3156127929688,112.48744201660156
85,"(1, 3)",1,3,46,6,-0.10338391825591416,0.02934043080588892,1.859634535537104,567.7406616210938,204.4019927978516,442.7300415039063,83.71713256835938
86,"(1, 3)",1,3,46,7,-0.14981239286282413,0.0558899728490649,1.877164295327417,537.9072265625,221.79269409179688,414.54693603515625,86.6885757446289
87,"(1, 4)",1,4,46,1,-0.07352549113920628,0.14216703930131494,1.7434830425148506,584.3257446289062,288.6571655273437,465.69329833984375,222.7662353515625
88,"(1, 4)",1,4,46,2,-0.11683452357508736,0.16243471778002688,1.7602103192765413,554.0645141601562,301.9035949707031,437.9086608886719,226.1795654296875
89,"(1, 4)",1,4,46,4,-0.10551598244432225,0.09633036159258444,1.726019188787103,560.5823364257812,255.18881225585935,462.4700317382813,194.23052978515625
90,"(1, 4)",1,4,46,6,-0.09357047492460657,0.029059937632971048,1.7000612005759088,567.7406616210938,204.4019927978516,486.337890625,162.72772216796875
91,"(1, 4)",1,4,46,7,-0.13633730990968715,0.05209449753671715,1.721896392504914,537.9072265625,221.79269409179688,456.4485778808594,165.97361755371094
92,"(2, 3)",2,3,46,3,-0.09301401416330779,0.07065739713506788,1.7836666096139198,348.5620422363281,257.7121887207031,448.5252075195313,111.2192840576172
93,"(2, 3)",2,3,46,6,-0.12015984170530919,0.020393458787216556,1.7812236356239965,341.5350646972656,238.45529174804688,442.7300415039063,83.71713256835938
94,"(2, 3)",2,3,46,9,-0.15461751064698417,-0.036439638730441794,1.7433590427128514,332.8778381347656,220.6787872314453,437.6518249511719,53.85575485229492
95,"(2, 4)",2,4,46,3,-0.07096268426163067,0.06950298647200996,1.7204751873797484,348.5620422363281,257.7121887207031,492.0406799316406,192.5425720214844
96,"(2, 4)",2,4,46,6,-0.09683128355123917,0.022532450866085817,1.7279218210330642,341.5350646972656,238.45529174804688,486.337890625,162.72772216796875
97,"(2, 4)",2,4,46,9,-0.12760365700066734,-0.022779384450799092,1.7241526959251718,332.8778381347656,220.6787872314453,480.485595703125,132.45147705078125
98,"(3, 4)",3,4,46,0,-0.05581759099833656,0.11120032816155115,1.7183801724918548,451.91943359375,133.49130249023438,495.8651428222656,218.56260681152344
99,"(3, 4)",3,4,46,1,-0.10509853467064287,0.13631201881662997,1.725830658013172,424.9553527832031,136.74073791503906,465.69329833984375,222.7662353515625
100,"(3, 4)",3,4,46,3,-0.0759093606777775,0.06963699102753047,1.7229008054489912,448.5252075195313,111.2192840576172,492.0406799316406,192.5425720214844
101,"(3, 4)",3,4,46,4,-0.1280132256606551,0.0909294966273556,1.7250909987663616,420.3156127929688,112.48744201660156,462.4700317382813,194.23052978515625
102,"(3, 4)",3,4,46,5,-0.17265824261422744,0.11452984606336726,1.7402272345419434,393.8155517578125,114.51654815673828,432.5167236328125,198.18765258789065
103,"(3, 4)",3,4,46,6,-0.10097351733023056,0.022489470563648563,1.7304839694456178,442.7300415039063,83.71713256835938,486.337890625,162.72772216796875
104,"(3, 4)",3,4,46,7,-0.15113715884032758,0.04710733622085366,1.7342345454778398,414.54693603515625,86.6885757446289,456.4485778808594,165.97361755371094
105,"(3, 4)",3,4,46,8,-0.19566184823321228,0.07382530809908909,1.7425381654947996,388.1900329589844,91.57291412353516,427.2208862304688,171.38177490234375
106,"(3, 4)",3,4,46,9,-0.1235606917101578,-0.02650036362791102,1.7449804222606613,437.6518249511719,53.85575485229492,480.485595703125,132.45147705078125
107,"(3, 4)",3,4,46,10,-0.1735984436648167,-0.00030145852227923684,1.7407208702517325,409.6317138671875,58.43932723999024,452.19476318359375,136.0819091796875
108,"(3, 4)",3,4,46,11,-0.21947204016474114,0.027505224105067012,1.7493937216164388,382.2689514160156,63.932159423828125,421.7169189453125,141.34552001953125
109,"(0, 4)",0,4,47,5,-0.6688388847351341,0.24599060520016033,0.5457976350029481,519.8778686523438,160.01622009277344,433.6931762695313,186.69921875
110,"(1, 2)",1,2,47,4,-0.10700645740662446,0.08237267785860297,1.8830711376835885,567.8673095703125,239.41876220703125,334.52764892578125,244.52915954589844
111,"(1, 2)",1,2,47,6,-0.09210141298749662,0.010197649202877534,1.840698135422103,576.3013916015625,190.50442504882807,346.5705871582031,228.10769653320312
112,"(1, 3)",1,3,47,6,-0.09192146037300072,0.009407224116731918,1.886099015206519,576.3013916015625,190.50442504882807,447.50384521484375,73.39041137695312
113,"(1, 3)",1,3,47,7,-0.1388617183070707,0.033645543035613214,1.9005674090875553,546.271240234375,206.36260986328125,420.2751159667969,75.30408477783203
114,"(1, 4)",1,4,47,1,-0.06630237003612677,0.12286232360692491,1.7712787570808346,590.19482421875,272.9881591796875,466.110595703125,213.1275177001953
115,"(1, 4)",1,4,47,2,-0.11004186785235824,0.14074507907841782,1.7873575479999522,560.1989135742188,285.0318908691406,439.1494140625,214.39251708984372
116,"(1, 4)",1,4,47,4,-0.09698965087846921,0.07634228248242657,1.7548296783627455,567.8673095703125,239.41876220703125,463.4972839355469,184.7047271728516
117,"(1, 4)",1,4,47,6,-0.08314925611646207,0.010766209150476573,1.7267944553209857,576.3013916015625,190.50442504882807,488.0768432617188,154.9694061279297
118,"(1, 4)",1,4,47,7,-0.12654891821186548,0.03178458602887622,1.7466244960701656,546.271240234375,206.36260986328125,459.2120361328125,156.95538330078125
119,"(2, 3)",2,3,47,3,-0.07935852946345173,0.05510360721471501,1.8282066904660317,353.04669189453125,246.52581787109372,452.5132446289063,101.01417541503906
120,"(2, 3)",2,3,47,6,-0.10714109371507637,0.002991851702640975,1.8180291522567604,346.5705871582031,228.10769653320312,447.50384521484375,73.39041137695312
121,"(2, 3)",2,3,47,9,-0.13753457757784288,-0.05510741592458762,1.7859791140177521,339.9984436035156,209.60467529296875,444.0587463378906,42.67974853515625
122,"(2, 4)",2,4,47,3,-0.05907422874895153,0.05031212009388038,1.7564583875435644,353.04669189453125,246.52581787109372,492.5911254882813,184.2984619140625
123,"(2, 4)",2,4,47,4,-0.10134840124116118,0.06715772445038132,1.7842171313444024,334.52764892578125,244.52915954589844,463.4972839355469,184.7047271728516
124,"(2, 4)",2,4,47,6,-0.08478094148616803,0.003159885026225971,1.759435212202907,346.5705871582031,228.10769653320312,488.0768432617188,154.9694061279297
125,"(2, 4)",2,4,47,9,-0.11129837325377857,-0.04394125157251987,1.7604097690711287,339.9984436035156,209.60467529296875,483.4573974609375,125.14270782470705
126,"(3, 4)",3,4,47,0,-0.04809233118355044,0.09487453411220555,1.7460774214725132,454.6959228515625,123.1783676147461,495.4244079589844,210.3537750244141
127,"(3, 4)",3,4,47,3,-0.06689104291175084,0.05215578529774039,1.7496433747428486,452.5132446289063,101.01417541503906,492.5911254882813,184.2984619140625
128,"(3, 4)",3,4,47,6,-0.09059244984164201,0.004248669030624646,1.7565415982187649,447.50384521484375,73.39041137695312,488.0768432617188,154.9694061279297
129,"(3, 4)",3,4,47,7,-0.14054729719000777,0.02676388385725983,1.7599849123078268,420.2751159667969,75.30408477783203,459.2120361328125,156.95538330078125
130,"(3, 4)",3,4,47,8,-0.18759899000206878,0.051601075962455036,1.7659270125122466,393.4148559570313,78.90910339355469,430.1187438964844,160.75709533691406
131,"(3, 4)",3,4,47,9,-0.10913111131934997,-0.046824717700218704,1.7763376039343572,444.0587463378906,42.67974853515625,483.4573974609375,125.14270782470705
132,"(3, 4)",3,4,47,10,-0.16051892745946567,-0.02208012354096428,1.7710336437943996,416.429931640625,46.24299621582031,455.5710754394531,127.4634246826172
133,"(3, 4)",3,4,47,11,-0.20780662016206797,0.00405837084835244,1.775206462360409,389.1918640136719,50.71792984008789,426.4127197265625,131.4604949951172
134,"(0, 2)",0,2,48,3,0.22052303014891927,0.586446565237925,2.227960771436218,578.689453125,151.67660522460938,359.476806640625,237.2733154296875
135,"(0, 2)",0,2,48,4,0.1528810415861966,0.5843267441873109,2.201354764924591,549.9000244140625,150.53817749023438,339.4630126953125,234.48443603515625
136,"(0, 2)",0,2,48,5,0.09808089562213036,0.5841627513921039,2.184179139566735,523.4609985351562,147.2949981689453,321.3962707519531,232.1905212402344
137,"(0, 3)",0,3,48,2,-0.2692598830710782,0.320102840981228,1.3294344389163846,525.3873291015625,167.29104614257812,407.44244384765625,115.27017974853516
138,"(0, 3)",0,3,48,3,-0.048903930299100354,0.39081715719278587,1.6818626320472227,578.689453125,151.67660522460938,456.4075012207031,89.48019409179688
139,"(0, 3)",0,3,48,4,-0.19301236198288416,0.33835343642261306,1.4691417070771373,549.9000244140625,150.53817749023438,429.1057434082031,89.3563232421875
140,"(0, 3)",0,3,48,7,-0.18079723916806278,0.33111502489850114,1.521023607838162,550.59619140625,128.2911376953125,426.07513427734375,64.04136657714844
141,"(0, 3)",0,3,48,11,-0.30302031736403234,0.27318343733375605,1.3321817927910646,522.377685546875,105.1000747680664,396.04010009765625,39.127437591552734
142,"(0, 4)",0,4,48,2,-0.6536649640234664,0.25092991073754406,0.5735346410883815,525.3873291015625,167.29104614257812,440.56060791015625,205.13619995117188
143,"(0, 4)",0,4,48,3,-0.6706320368209377,0.2523367791419949,0.5532869598089655,578.689453125,151.67660522460938,493.0980529785156,176.4851531982422
144,"(0, 4)",0,4,48,4,-0.676031618195752,0.24884086920052978,0.5373072359672844,549.9000244140625,150.53817749023438,464.6750793457031,176.3820343017578
145,"(0, 4)",0,4,48,5,-0.6816297963293897,0.2468298978199017,0.5204465887142549,523.4609985351562,147.2949981689453,435.6624450683594,177.62649536132812
146,"(0, 4)",0,4,48,7,-0.7056481726628762,0.24900877800441262,0.48266082817688954,550.59619140625,128.2911376953125,460.75872802734375,149.1329803466797
147,"(0, 4)",0,4,48,8,-0.704981152991622,0.24538154001427387,0.4729426369461567,521.5947875976562,129.46725463867188,432.5086059570313,152.5086212158203
148,"(0, 4)",0,4,48,11,-0.73274932899178,0.24843440167377187,0.41420777415932586,522.377685546875,105.1000747680664,429.4157104492188,123.56442260742188
149,"(2, 3)",2,3,48,3,-0.063303908610951,0.03842203204410506,1.8703244187311538,359.476806640625,237.2733154296875,456.4075012207031,89.48019409179688
150,"(2, 3)",2,3,48,4,-0.10544818733636209,0.06686704089989154,1.9232161871759685,339.4630126953125,234.48443603515625,429.1057434082031,89.3563232421875
151,"(2, 3)",2,3,48,6,-0.09208882965281424,-0.01649259984569524,1.859251045965363,352.5790100097656,217.35543823242188,452.3562622070313,61.70053863525391
152,"(2, 3)",2,3,48,9,-0.12208409199936067,-0.07495235578192898,1.8272998379946432,346.49029541015625,198.6683654785156,449.46820068359375,31.002758026123047
153,"(2, 4)",2,4,48,3,-0.044577328328619034,0.03213965020694848,1.7929923913031667,359.476806640625,237.2733154296875,493.0980529785156,176.4851531982422
154,"(2, 4)",2,4,48,4,-0.09005196375071074,0.04794131714843512,1.8172125592024253,339.4630126953125,234.48443603515625,464.6750793457031,176.3820343017578
155,"(2, 4)",2,4,48,5,-0.13130769096651151,0.06588026080910594,1.8503020555751213,321.3962707519531,232.1905212402344,435.6624450683594,177.62649536132812
156,"(2, 4)",2,4,48,6,-0.069468756336303,-0.0156475415510967,1.800711439443528,352.5790100097656,217.35543823242188,488.709228515625,148.27560424804688
157,"(2, 4)",2,4,48,9,-0.09562874589835611,-0.06424767042193982,1.799795387676011,346.49029541015625,198.6683654785156,485.1282958984375,118.533447265625
158,"(3, 4)",3,4,48,0,-0.03932275933549307,0.07680941544118194,1.7749784619431006,457.8353271484375,112.19660949707033,495.5694274902344,201.74578857421875
159,"(3, 4)",3,4,48,1,-0.08996663519960793,0.09962560315277297,1.7790284317286404,431.5393981933594,114.2472686767578,466.9994201660156,204.3761749267578
160,"(3, 4)",3,4,48,2,-0.13661257641415436,0.11758051645082426,1.7823750499134876,407.44244384765625,115.27017974853516,440.56060791015625,205.13619995117188
161,"(3, 4)",3,4,48,3,-0.054979754018711725,0.03362927645813897,1.7841715661805624,456.4075012207031,89.48019409179688,493.0980529785156,176.4851531982422
162,"(3, 4)",3,4,48,4,-0.10857456385982392,0.05258622410252498,1.7846470801360288,429.1057434082031,89.3563232421875,464.6750793457031,176.3820343017578
163,"(3, 4)",3,4,48,6,-0.07539534475343843,-0.014559884784161115,1.797727266371668,452.3562622070313,61.70053863525391,488.709228515625,148.27560424804688
164,"(3, 4)",3,4,48,7,-0.12754578938253042,0.007354492761719832,1.7948646141836821,426.07513427734375,64.04136657714844,460.75872802734375,149.1329803466797
165,"(3, 4)",3,4,48,9,-0.09404143199101452,-0.06709056411849276,1.814698167738118,449.46820068359375,31.002758026123047,485.1282958984375,118.533447265625
166,"(3, 4)",3,4,48,10,-0.14666022762194328,-0.04245965508087067,1.8060430553761566,422.3489379882813,34.39815139770508,458.0968627929688,120.3086166381836
167,"(3, 4)",3,4,48,11,-0.1948209887014678,-0.01653293522043342,1.8079811847876768,396.04010009765625,39.127437591552734,429.4157104492188,123.56442260742188
168,"(0, 2)",0,2,49,3,0.27534132991746113,0.5954086228198692,2.330044913802348,583.28955078125,140.39874267578125,366.1639404296875,227.5096435546875
169,"(0, 3)",0,3,49,3,0.05425795484010565,0.42414357053592944,1.860503871413186,583.28955078125,140.39874267578125,463.1799621582031,80.21784973144531
170,"(0, 3)",0,3,49,6,0.11933920687022889,0.42353708016834973,2.0214683046960906,583.5459594726562,117.41057586669922,460.3924255371094,52.31198501586914
171,"(0, 3)",0,3,49,7,-0.06807110916807592,0.3723054801522906,1.7387893553339464,556.0952758789062,115.80926513671876,434.04205322265625,53.86698913574219
172,"(0, 3)",0,3,49,8,-0.21706490017779928,0.3217136393806949,1.484915195900578,527.6744384765625,116.29340362548828,408.16900634765625,57.40486526489258
173,"(0, 3)",0,3,49,11,-0.1750597186793607,0.3267332165097044,1.6066206266523015,529.1234130859375,92.52447509765624,406.3364562988281,29.293699264526367
174,"(0, 4)",0,4,49,3,-0.6824276597731241,0.2546696366745822,0.5331127132949948,583.28955078125,140.39874267578125,495.3839416503906,170.58944702148438
175,"(0, 4)",0,4,49,6,-0.7158989689651961,0.2564087951912362,0.47443457174270476,583.5459594726562,117.41057586669922,491.6611022949219,143.3055877685547
176,"(0, 4)",0,4,49,7,-0.7175600556732906,0.252945087894337,0.4595978085800662,556.0952758789062,115.80926513671876,465.5800476074219,144.27244567871094
177,"(0, 4)",0,4,49,8,-0.7168568074181183,0.2491238875663117,0.44871263620283497,527.6744384765625,116.29340362548828,437.5230407714844,146.71987915039062
178,"(0, 4)",0,4,49,11,-0.7441150053284796,0.2535485093478042,0.39096222938000996,529.1234130859375,92.52447509765624,435.5060729980469,118.94294738769533
