sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
8,2,8,12.333752749999999,5,303.3811950683594,415.0600280761719,0.16200000047683716,0.1080000028014183
8,2,8,12.333752749999999,6,272.1126708984375,352.8501281738281,0.05400000140070915,0.16200000047683716
10,2,10,13.001325,2,365.43389892578125,379.3938903808594,0.16200000047683716,0.05400000140070915
10,2,10,13.001325,3,345.2320251464844,304.70159912109375,0.05400000140070915,0.1080000028014183
10,2,10,13.001325,4,337.74462890625,336.4165954589844,0.1080000028014183,0.1080000028014183
10,2,10,13.001325,5,331.3582458496094,368.26007080078125,0.16200000047683716,0.1080000028014183
10,2,10,13.001325,6,310.2798767089844,294.4572448730469,0.05400000140070915,0.16200000047683716
10,2,10,13.001325,7,304.183837890625,325.7623291015625,0.1080000028014183,0.16200000047683716
10,2,10,13.001325,8,299.3380126953125,355.684326171875,0.16200000047683716,0.16200000047683716
10,2,10,13.001325,9,276.43658447265625,283.6098327636719,0.05400000140070915,0.2160000056028366
10,2,10,13.001325,10,272.2707214355469,314.46026611328125,0.1080000028014183,0.2160000056028366
10,2,10,13.001325,11,267.4893493652344,345.25421142578125,0.16200000047683716,0.2160000056028366
10,3,10,13.0002131,2,395.34100341796875,274.3733215332031,0.16200000047683716,0.05400000140070915
10,3,10,13.0002131,4,373.8805236816406,225.33013916015625,0.1080000028014183,0.1080000028014183
10,3,10,13.0002131,5,370.8102722167969,263.00445556640625,0.16200000047683716,0.1080000028014183
10,3,10,13.0002131,7,347.4151306152344,214.18719482421875,0.1080000028014183,0.16200000047683716
10,3,10,13.0002131,8,355.48992919921875,248.2021942138672,0.16200000047683716,0.16200000047683716
10,3,10,13.0002131,11,340.8973693847656,238.22300720214844,0.16200000047683716,0.2160000056028366
10,0,10,13.00126715,2,417.48046875,249.89666748046875,0.16200000047683716,0.05400000140070915
11,2,11,13.33464455,0,377.64044189453125,317.4878845214844,0.05400000140070915,0.05400000140070915
11,2,11,13.33464455,1,374.8244323730469,352.2027282714844,0.1080000028014183,0.05400000140070915
11,2,11,13.33464455,2,369.8226623535156,382.91961669921875,0.16200000047683716,0.05400000140070915
11,2,11,13.33464455,3,343.1669616699219,311.7574462890625,0.05400000140070915,0.1080000028014183
11,2,11,13.33464455,4,338.5254821777344,343.357177734375,0.1080000028014183,0.1080000028014183
11,2,11,13.33464455,5,335.9571228027344,376.03216552734375,0.16200000047683716,0.1080000028014183
11,2,11,13.33464455,6,307.7432861328125,304.416748046875,0.05400000140070915,0.16200000047683716
11,2,11,13.33464455,7,304.711181640625,337.4833068847656,0.1080000028014183,0.16200000047683716
11,2,11,13.33464455,8,303.03485107421875,367.796630859375,0.16200000047683716,0.16200000047683716
11,2,11,13.33464455,9,275.3815612792969,298.4994201660156,0.05400000140070915,0.2160000056028366
11,2,11,13.33464455,10,272.68841552734375,329.423583984375,0.1080000028014183,0.2160000056028366
11,2,11,13.33464455,11,271.544677734375,360.37481689453125,0.16200000047683716,0.2160000056028366
12,2,12,13.670448350000001,0,390.24456787109375,305.5625,0.05400000140070915,0.05400000140070915
12,2,12,13.670448350000001,1,388.0107727050781,340.37518310546875,0.1080000028014183,0.05400000140070915
12,2,12,13.670448350000001,2,385.59857177734375,372.86572265625,0.16200000047683716,0.05400000140070915
12,2,12,13.670448350000001,3,355.4466552734375,301.6075439453125,0.05400000140070915,0.1080000028014183
12,2,12,13.670448350000001,4,351.89764404296875,334.87872314453125,0.1080000028014183,0.1080000028014183
12,2,12,13.670448350000001,5,351.1907958984375,368.5975646972656,0.16200000047683716,0.1080000028014183
12,2,12,13.670448350000001,6,319.8814392089844,298.2159729003906,0.05400000140070915,0.16200000047683716
12,2,12,13.670448350000001,7,317.6955261230469,332.30731201171875,0.1080000028014183,0.16200000047683716
12,2,12,13.670448350000001,8,317.48101806640625,364.3987731933594,0.16200000047683716,0.16200000047683716
12,2,12,13.670448350000001,9,286.15618896484375,295.46673583984375,0.05400000140070915,0.2160000056028366
12,2,12,13.670448350000001,10,284.5772399902344,327.04229736328125,0.1080000028014183,0.2160000056028366
12,2,12,13.670448350000001,11,283.8431091308594,359.7647399902344,0.16200000047683716,0.2160000056028366
12,3,12,13.66807135,6,376.6226806640625,192.6986541748047,0.05400000140070915,0.16200000047683716
12,3,12,13.66807135,7,374.3475646972656,228.30487060546875,0.1080000028014183,0.16200000047683716
12,3,12,13.66807135,9,354.4137268066406,192.19149780273438,0.05400000140070915,0.2160000056028366
12,3,12,13.66807135,10,353.5951843261719,222.49929809570312,0.1080000028014183,0.2160000056028366
12,3,12,13.66807135,11,353.75531005859375,254.65939331054688,0.16200000047683716,0.2160000056028366
12,0,12,13.6670662,2,454.4718322753906,250.6449737548828,0.16200000047683716,0.05400000140070915
12,0,12,13.6670662,4,431.81500244140625,212.93748474121094,0.1080000028014183,0.1080000028014183
12,0,12,13.6670662,5,430.54852294921875,255.7997589111328,0.16200000047683716,0.1080000028014183
12,0,12,13.6670662,6,415.538818359375,182.40786743164062,0.05400000140070915,0.16200000047683716
12,0,12,13.6670662,7,411.6518249511719,220.92420959472656,0.1080000028014183,0.16200000047683716
12,0,12,13.6670662,8,408.88861083984375,260.8196716308594,0.16200000047683716,0.16200000047683716
12,0,12,13.6670662,9,395.81024169921875,189.9398193359375,0.05400000140070915,0.2160000056028366
12,0,12,13.6670662,10,393.6051940917969,226.76747131347656,0.1080000028014183,0.2160000056028366
12,0,12,13.6670662,11,389.6563415527344,264.627197265625,0.16200000047683716,0.2160000056028366
13,2,13,14.00115925,0,391.46142578125,302.2592468261719,0.05400000140070915,0.05400000140070915
13,2,13,14.00115925,1,390.4408874511719,336.751708984375,0.1080000028014183,0.05400000140070915
13,2,13,14.00115925,2,389.42547607421875,369.56768798828125,0.16200000047683716,0.05400000140070915
13,2,13,14.00115925,3,356.27044677734375,301.3046569824219,0.05400000140070915,0.1080000028014183
13,2,13,14.00115925,4,355.1916809082031,334.537353515625,0.1080000028014183,0.1080000028014183
13,2,13,14.00115925,5,354.5982666015625,368.2658996582031,0.16200000047683716,0.1080000028014183
13,2,13,14.00115925,6,321.41552734375,299.7244873046875,0.05400000140070915,0.16200000047683716
13,2,13,14.00115925,7,320.5181579589844,333.741455078125,0.1080000028014183,0.16200000047683716
13,2,13,14.00115925,8,320.79376220703125,366.5750427246094,0.16200000047683716,0.16200000047683716
13,2,13,14.00115925,9,286.16082763671875,299.22247314453125,0.05400000140070915,0.2160000056028366
13,2,13,14.00115925,10,286.22528076171875,332.1749572753906,0.1080000028014183,0.2160000056028366
13,2,13,14.00115925,11,285.8965148925781,365.45867919921875,0.16200000047683716,0.2160000056028366
13,3,13,14.00128175,0,436.21295166015625,194.7656707763672,0.05400000140070915,0.05400000140070915
13,3,13,14.00128175,1,434.7763671875,236.05426025390625,0.1080000028014183,0.05400000140070915
13,3,13,14.00128175,2,434.4044494628906,274.1572570800781,0.16200000047683716,0.05400000140070915
13,3,13,14.00128175,3,404.7775573730469,194.423828125,0.05400000140070915,0.1080000028014183
13,3,13,14.00128175,4,403.4122619628906,231.4208526611328,0.1080000028014183,0.1080000028014183
13,3,13,14.00128175,5,402.45965576171875,268.5895690917969,0.16200000047683716,0.1080000028014183
13,3,13,14.00128175,7,373.8158874511719,230.2076416015625,0.1080000028014183,0.16200000047683716
13,3,13,14.00128175,8,375.7030944824219,263.3327941894531,0.16200000047683716,0.16200000047683716
13,3,13,14.00128175,11,351.2505798339844,258.3012390136719,0.16200000047683716,0.2160000056028366
13,0,13,14.00135745,0,464.64727783203125,161.4014434814453,0.05400000140070915,0.05400000140070915
13,0,13,14.00135745,1,464.1805725097656,205.35162353515625,0.1080000028014183,0.05400000140070915
13,0,13,14.00135745,2,461.90655517578125,249.09808349609375,0.16200000047683716,0.05400000140070915
13,0,13,14.00135745,3,438.2523498535156,172.74209594726562,0.05400000140070915,0.1080000028014183
13,0,13,14.00135745,4,435.36553955078125,212.8080291748047,0.1080000028014183,0.1080000028014183
13,0,13,14.00135745,5,434.2604675292969,255.49261474609375,0.16200000047683716,0.1080000028014183
13,0,13,14.00135745,6,414.3677978515625,182.89871215820312,0.05400000140070915,0.16200000047683716
13,0,13,14.00135745,7,411.6087951660156,220.6978302001953,0.1080000028014183,0.16200000047683716
13,0,13,14.00135745,8,409.2831726074219,261.5863037109375,0.16200000047683716,0.16200000047683716
13,0,13,14.00135745,9,391.3262939453125,191.23617553710938,0.05400000140070915,0.2160000056028366
13,0,13,14.00135745,10,388.05908203125,226.78680419921875,0.1080000028014183,0.2160000056028366
13,0,13,14.00135745,11,386.22113037109375,265.5303649902344,0.16200000047683716,0.2160000056028366
14,2,14,14.3348432,0,390.74737548828125,302.74664306640625,0.05400000140070915,0.05400000140070915
14,2,14,14.3348432,1,390.39520263671875,338.33575439453125,0.1080000028014183,0.05400000140070915
14,2,14,14.3348432,2,390.8109130859375,370.59283447265625,0.16200000047683716,0.05400000140070915
14,2,14,14.3348432,3,356.56353759765625,303.2259216308594,0.05400000140070915,0.1080000028014183
14,2,14,14.3348432,4,355.4145812988281,336.2383117675781,0.1080000028014183,0.1080000028014183
14,2,14,14.3348432,5,355.514892578125,369.3444519042969,0.16200000047683716,0.1080000028014183
14,2,14,14.3348432,6,321.4371032714844,302.5415954589844,0.05400000140070915,0.16200000047683716
14,2,14,14.3348432,7,321.38470458984375,335.560546875,0.1080000028014183,0.16200000047683716
14,2,14,14.3348432,8,322.2927551269531,369.31884765625,0.16200000047683716,0.16200000047683716
14,2,14,14.3348432,9,286.2204284667969,302.4115295410156,0.05400000140070915,0.2160000056028366
14,2,14,14.3348432,10,286.5489196777344,335.13958740234375,0.1080000028014183,0.2160000056028366
14,2,14,14.3348432,11,287.2065734863281,367.8371276855469,0.16200000047683716,0.2160000056028366
14,3,14,14.3347737,0,436.4622802734375,196.71278381347656,0.05400000140070915,0.05400000140070915
14,3,14,14.3347737,1,435.53509521484375,237.32542419433594,0.1080000028014183,0.05400000140070915
14,3,14,14.3347737,2,435.68914794921875,274.8282165527344,0.16200000047683716,0.05400000140070915
14,3,14,14.3347737,3,404.4297790527344,196.27239990234375,0.05400000140070915,0.1080000028014183
14,3,14,14.3347737,4,403.3487854003906,232.5109405517578,0.1080000028014183,0.1080000028014183
14,3,14,14.3347737,6,374.833984375,195.33908081054688,0.05400000140070915,0.16200000047683716
14,3,14,14.3347737,7,375.20928955078125,231.20892333984375,0.1080000028014183,0.16200000047683716
14,3,14,14.3347737,9,350.2570495605469,196.40208435058594,0.05400000140070915,0.2160000056028366
14,3,14,14.3347737,10,349.6214294433594,227.07762145996094,0.1080000028014183,0.2160000056028366
14,3,14,14.3347737,11,351.3272705078125,260.2899169921875,0.16200000047683716,0.2160000056028366
14,0,14,14.334812450000001,0,464.78216552734375,163.5970458984375,0.05400000140070915,0.05400000140070915
14,0,14,14.334812450000001,1,465.41845703125,207.39376831054688,0.1080000028014183,0.05400000140070915
14,0,14,14.334812450000001,2,464.4195251464844,251.6355438232422,0.16200000047683716,0.05400000140070915
14,0,14,14.334812450000001,3,437.424560546875,175.15817260742188,0.05400000140070915,0.1080000028014183
14,0,14,14.334812450000001,4,435.6558837890625,215.32225036621094,0.1080000028014183,0.1080000028014183
14,0,14,14.334812450000001,5,435.3645935058594,258.1214599609375,0.16200000047683716,0.1080000028014183
14,0,14,14.334812450000001,6,412.5660095214844,185.1982879638672,0.05400000140070915,0.16200000047683716
14,0,14,14.334812450000001,7,410.855224609375,223.25511169433594,0.1080000028014183,0.16200000047683716
14,0,14,14.334812450000001,8,409.6972351074219,264.4657287597656,0.16200000047683716,0.16200000047683716
14,0,14,14.334812450000001,9,388.847412109375,193.64956665039062,0.05400000140070915,0.2160000056028366
14,0,14,14.334812450000001,10,386.7880554199219,229.5142059326172,0.1080000028014183,0.2160000056028366
14,0,14,14.334812450000001,11,385.3152770996094,268.75518798828125,0.16200000047683716,0.2160000056028366
15,2,15,14.66793165,0,395.0994873046875,306.64141845703125,0.05400000140070915,0.05400000140070915
15,2,15,14.66793165,1,394.0536804199219,341.2512512207031,0.1080000028014183,0.05400000140070915
15,2,15,14.66793165,2,394.469482421875,372.2755126953125,0.16200000047683716,0.05400000140070915
15,2,15,14.66793165,3,360.4060363769531,307.5881652832031,0.05400000140070915,0.1080000028014183
15,2,15,14.66793165,4,359.37860107421875,340.4149475097656,0.1080000028014183,0.1080000028014183
15,2,15,14.66793165,5,359.9037170410156,373.530029296875,0.16200000047683716,0.1080000028014183
15,2,15,14.66793165,6,324.2691955566406,309.1938781738281,0.05400000140070915,0.16200000047683716
15,2,15,14.66793165,7,324.6285705566406,342.572265625,0.1080000028014183,0.16200000047683716
15,2,15,14.66793165,8,325.9930725097656,374.8026428222656,0.16200000047683716,0.16200000047683716
15,2,15,14.66793165,9,288.2842102050781,310.6474609375,0.05400000140070915,0.2160000056028366
15,2,15,14.66793165,10,289.3177490234375,343.4207458496094,0.1080000028014183,0.2160000056028366
15,2,15,14.66793165,11,289.71636962890625,377.1036682128906,0.16200000047683716,0.2160000056028366
15,3,15,14.66790415,0,438.0372314453125,199.42601013183594,0.05400000140070915,0.05400000140070915
15,3,15,14.66790415,1,439.19256591796875,239.74351501464844,0.1080000028014183,0.05400000140070915
15,3,15,14.66790415,2,440.7626647949219,277.8848571777344,0.16200000047683716,0.05400000140070915
15,3,15,14.66790415,3,403.58148193359375,199.26913452148438,0.05400000140070915,0.1080000028014183
15,3,15,14.66790415,4,403.9806823730469,236.43008422851562,0.1080000028014183,0.1080000028014183
15,3,15,14.66790415,5,406.41766357421875,273.6504211425781,0.16200000047683716,0.1080000028014183
15,3,15,14.66790415,7,372.69317626953125,235.75965881347656,0.1080000028014183,0.16200000047683716
15,3,15,14.66790415,8,375.5832824707031,269.5929260253906,0.16200000047683716,0.16200000047683716
15,3,15,14.66790415,11,348.4981689453125,266.2702941894531,0.16200000047683716,0.2160000056028366
15,0,15,14.666916050000001,0,465.3700256347656,164.5260772705078,0.05400000140070915,0.05400000140070915
15,0,15,14.666916050000001,1,467.7144470214844,208.4327850341797,0.1080000028014183,0.05400000140070915
15,0,15,14.666916050000001,2,469.1488342285156,253.71005249023438,0.16200000047683716,0.05400000140070915
15,0,15,14.666916050000001,3,434.6501159667969,174.89076232910156,0.05400000140070915,0.1080000028014183
15,0,15,14.666916050000001,4,434.6528625488281,216.47840881347656,0.1080000028014183,0.1080000028014183
15,0,15,14.666916050000001,5,436.2157897949219,260.210205078125,0.16200000047683716,0.1080000028014183
15,0,15,14.666916050000001,6,406.3452453613281,185.69908142089844,0.05400000140070915,0.16200000047683716
15,0,15,14.666916050000001,7,406.1661376953125,224.7291717529297,0.1080000028014183,0.16200000047683716
15,0,15,14.666916050000001,8,406.7858581542969,266.16412353515625,0.16200000047683716,0.16200000047683716
15,0,15,14.666916050000001,11,379.2985534667969,270.7830810546875,0.16200000047683716,0.2160000056028366
16,2,16,15.00176235,0,396.1952819824219,305.5433044433594,0.05400000140070915,0.05400000140070915
16,2,16,15.00176235,1,397.0060729980469,339.3837585449219,0.1080000028014183,0.05400000140070915
16,2,16,15.00176235,2,397.4574279785156,369.5664978027344,0.16200000047683716,0.05400000140070915
16,2,16,15.00176235,3,362.2632141113281,308.60662841796875,0.05400000140070915,0.1080000028014183
16,2,16,15.00176235,4,361.6710510253906,341.59552001953125,0.1080000028014183,0.1080000028014183
16,2,16,15.00176235,5,363.5952453613281,372.7563781738281,0.16200000047683716,0.1080000028014183
16,2,16,15.00176235,6,325.48712158203125,313.0835266113281,0.05400000140070915,0.16200000047683716
16,2,16,15.00176235,7,326.5047912597656,345.79248046875,0.1080000028014183,0.16200000047683716
16,2,16,15.00176235,8,329.3631286621094,377.298095703125,0.16200000047683716,0.16200000047683716
16,2,16,15.00176235,9,288.37908935546875,316.5958251953125,0.05400000140070915,0.2160000056028366
16,2,16,15.00176235,10,290.5578308105469,348.7662353515625,0.1080000028014183,0.2160000056028366
16,2,16,15.00176235,11,293.1534423828125,381.3066711425781,0.16200000047683716,0.2160000056028366
16,3,16,15.0009568,0,434.67926025390625,196.56454467773438,0.05400000140070915,0.05400000140070915
16,3,16,15.0009568,1,438.62359619140625,237.34512329101562,0.1080000028014183,0.05400000140070915
16,3,16,15.0009568,2,442.669677734375,275.53082275390625,0.16200000047683716,0.05400000140070915
16,3,16,15.0009568,3,398.81378173828125,198.74876403808594,0.05400000140070915,0.1080000028014183
16,3,16,15.0009568,4,402.05242919921875,235.63021850585938,0.1080000028014183,0.1080000028014183
16,3,16,15.0009568,5,406.2777404785156,273.1283264160156,0.16200000047683716,0.1080000028014183
16,3,16,15.0009568,6,366.1841735839844,200.40061950683594,0.05400000140070915,0.16200000047683716
16,3,16,15.0009568,7,370.3731994628906,236.84674072265625,0.1080000028014183,0.16200000047683716
16,3,16,15.0009568,8,375.3866271972656,271.2416687011719,0.16200000047683716,0.16200000047683716
16,3,16,15.0009568,11,345.6605224609375,269.5308837890625,0.16200000047683716,0.2160000056028366
16,0,16,15.0009705,0,461.5838623046875,159.38279724121094,0.05400000140070915,0.05400000140070915
16,0,16,15.0009705,1,466.3982849121094,203.3687286376953,0.1080000028014183,0.05400000140070915
16,0,16,15.0009705,2,470.0827941894531,247.8943328857422,0.16200000047683716,0.05400000140070915
16,0,16,15.0009705,3,428.4166259765625,170.2960205078125,0.05400000140070915,0.1080000028014183
16,0,16,15.0009705,4,431.5932312011719,212.390380859375,0.1080000028014183,0.1080000028014183
16,0,16,15.0009705,5,436.2743225097656,255.87176513671875,0.16200000047683716,0.1080000028014183
16,0,16,15.0009705,6,397.8074645996094,181.5327911376953,0.05400000140070915,0.16200000047683716
16,0,16,15.0009705,7,401.1939392089844,221.40280151367188,0.1080000028014183,0.16200000047683716
16,0,16,15.0009705,8,405.71875,264.76983642578125,0.16200000047683716,0.16200000047683716
16,0,16,15.0009705,9,369.8704833984375,191.66116333007812,0.05400000140070915,0.2160000056028366
16,0,16,15.0009705,10,371.6259765625,228.61077880859375,0.1080000028014183,0.2160000056028366
16,0,16,15.0009705,11,374.7340087890625,270.58123779296875,0.16200000047683716,0.2160000056028366
17,2,17,15.3341907,0,394.3310852050781,307.1394958496094,0.05400000140070915,0.05400000140070915
17,2,17,15.3341907,1,395.2984619140625,340.3462219238281,0.1080000028014183,0.05400000140070915
17,2,17,15.3341907,2,395.44384765625,370.593017578125,0.16200000047683716,0.05400000140070915
17,2,17,15.3341907,3,359.7945251464844,310.40625,0.05400000140070915,0.1080000028014183
17,2,17,15.3341907,4,359.7463684082031,342.762939453125,0.1080000028014183,0.1080000028014183
17,2,17,15.3341907,5,361.5149230957031,374.48321533203125,0.16200000047683716,0.1080000028014183
17,2,17,15.3341907,6,322.7388916015625,313.53778076171875,0.05400000140070915,0.16200000047683716
17,2,17,15.3341907,7,324.4560546875,347.3882751464844,0.1080000028014183,0.16200000047683716
17,2,17,15.3341907,8,327.5892639160156,378.60455322265625,0.16200000047683716,0.16200000047683716
17,2,17,15.3341907,9,286.15594482421875,318.1995544433594,0.05400000140070915,0.2160000056028366
17,2,17,15.3341907,10,288.8400573730469,350.4331970214844,0.1080000028014183,0.2160000056028366
17,2,17,15.3341907,11,291.5219421386719,382.4117126464844,0.16200000047683716,0.2160000056028366
17,3,17,15.33421605,0,432.84954833984375,198.01535034179688,0.05400000140070915,0.05400000140070915
17,3,17,15.33421605,1,436.6657409667969,238.26596069335938,0.1080000028014183,0.05400000140070915
17,3,17,15.33421605,2,440.2513427734375,275.602783203125,0.16200000047683716,0.05400000140070915
17,3,17,15.33421605,3,396.6778259277344,200.27951049804688,0.05400000140070915,0.1080000028014183
17,3,17,15.33421605,4,400.3209533691406,236.45057678222656,0.1080000028014183,0.1080000028014183
17,3,17,15.33421605,5,404.66290283203125,274.2434997558594,0.16200000047683716,0.1080000028014183
17,3,17,15.33421605,6,364.47320556640625,201.14447021484375,0.05400000140070915,0.16200000047683716
17,3,17,15.33421605,7,368.9455261230469,237.64956665039062,0.1080000028014183,0.16200000047683716
17,3,17,15.33421605,8,374.30126953125,272.3163146972656,0.16200000047683716,0.16200000047683716
17,3,17,15.33421605,9,336.18328857421875,204.3165740966797,0.05400000140070915,0.2160000056028366
17,3,17,15.33421605,10,340.0842590332031,235.90463256835938,0.1080000028014183,0.2160000056028366
17,3,17,15.33421605,11,344.45037841796875,270.55670166015625,0.16200000047683716,0.2160000056028366
17,0,17,15.3352655,0,457.7216796875,160.59451293945312,0.05400000140070915,0.05400000140070915
17,0,17,15.3352655,1,463.9394226074219,205.50674438476562,0.1080000028014183,0.05400000140070915
17,0,17,15.3352655,2,467.9060974121094,249.983642578125,0.16200000047683716,0.05400000140070915
17,0,17,15.3352655,3,426.2525329589844,173.48204040527344,0.05400000140070915,0.1080000028014183
17,0,17,15.3352655,4,429.4112243652344,214.74078369140625,0.1080000028014183,0.1080000028014183
17,0,17,15.3352655,5,434.3486633300781,258.4976806640625,0.16200000047683716,0.1080000028014183
17,0,17,15.3352655,6,395.9200439453125,184.35752868652344,0.05400000140070915,0.16200000047683716
17,0,17,15.3352655,7,399.552001953125,224.5568389892578,0.1080000028014183,0.16200000047683716
17,0,17,15.3352655,8,404.3829345703125,267.57208251953125,0.16200000047683716,0.16200000047683716
17,0,17,15.3352655,9,368.5148620605469,195.44346618652344,0.05400000140070915,0.2160000056028366
17,0,17,15.3352655,10,370.699951171875,231.99188232421875,0.1080000028014183,0.2160000056028366
17,0,17,15.3352655,11,373.6030578613281,273.4776916503906,0.16200000047683716,0.2160000056028366
18,2,18,15.667347549999999,0,399.0895080566406,305.58575439453125,0.05400000140070915,0.05400000140070915
18,2,18,15.667347549999999,1,398.338623046875,338.5461120605469,0.1080000028014183,0.05400000140070915
18,2,18,15.667347549999999,2,398.224365234375,368.76715087890625,0.16200000047683716,0.05400000140070915
18,2,18,15.667347549999999,5,363.97601318359375,371.9387512207031,0.16200000047683716,0.1080000028014183
18,0,18,15.668258300000002,0,459.9159240722656,158.2927703857422,0.05400000140070915,0.05400000140070915
18,0,18,15.668258300000002,1,465.41802978515625,202.8404083251953,0.1080000028014183,0.05400000140070915
18,0,18,15.668258300000002,2,470.7265319824219,248.45291137695312,0.16200000047683716,0.05400000140070915
18,0,18,15.668258300000002,3,425.5594787597656,170.06436157226562,0.05400000140070915,0.1080000028014183
18,0,18,15.668258300000002,4,430.267822265625,211.2930908203125,0.1080000028014183,0.1080000028014183
18,0,18,15.668258300000002,5,435.42266845703125,254.00146484375,0.16200000047683716,0.1080000028014183
18,0,18,15.668258300000002,7,398.21990966796875,219.91110229492188,0.1080000028014183,0.16200000047683716
18,0,18,15.668258300000002,8,402.3426818847656,261.4606018066406,0.16200000047683716,0.16200000047683716
18,0,18,15.668258300000002,10,368.8216247558594,227.49134826660156,0.1080000028014183,0.2160000056028366
19,2,19,16.00171285,0,391.3462219238281,301.79864501953125,0.05400000140070915,0.05400000140070915
19,2,19,16.00171285,1,390.7021484375,335.63104248046875,0.1080000028014183,0.05400000140070915
19,2,19,16.00171285,2,390.5653076171875,366.02398681640625,0.16200000047683716,0.05400000140070915
19,2,19,16.00171285,3,357.4450378417969,304.6589660644531,0.05400000140070915,0.1080000028014183
19,2,19,16.00171285,4,356.4629821777344,337.49871826171875,0.1080000028014183,0.1080000028014183
19,2,19,16.00171285,5,356.8109436035156,370.10125732421875,0.16200000047683716,0.1080000028014183
19,2,19,16.00171285,7,321.4380798339844,341.4706726074219,0.1080000028014183,0.16200000047683716
19,2,19,16.00171285,8,323.2790222167969,373.5660095214844,0.16200000047683716,0.16200000047683716
19,2,19,16.00171285,10,285.4359130859375,344.2489929199219,0.1080000028014183,0.2160000056028366
19,2,19,16.00171285,11,286.670166015625,377.37322998046875,0.16200000047683716,0.2160000056028366
19,3,19,16.00076775,2,437.61102294921875,272.0374755859375,0.16200000047683716,0.05400000140070915
19,3,19,16.00076775,4,398.4620056152344,231.9228515625,0.1080000028014183,0.1080000028014183
19,3,19,16.00076775,5,400.7137451171875,268.9189758300781,0.16200000047683716,0.1080000028014183
19,0,19,16.0017317,0,461.0161437988281,155.1798858642578,0.05400000140070915,0.05400000140070915
19,0,19,16.0017317,1,465.0566101074219,200.5428466796875,0.1080000028014183,0.05400000140070915
19,0,19,16.0017317,2,467.3848571777344,245.7796173095703,0.16200000047683716,0.05400000140070915
19,0,19,16.0017317,3,427.3779296875,166.5164031982422,0.05400000140070915,0.1080000028014183
19,0,19,16.0017317,4,429.27801513671875,207.84817504882812,0.1080000028014183,0.1080000028014183
19,0,19,16.0017317,7,397.48974609375,216.27003479003906,0.1080000028014183,0.16200000047683716
19,0,19,16.0017317,10,367.77703857421875,222.77427673339844,0.1080000028014183,0.2160000056028366
19,0,19,16.0017317,11,369.4630432128906,262.2591247558594,0.16200000047683716,0.2160000056028366
20,2,20,16.335001849999998,0,383.51763916015625,298.8876647949219,0.05400000140070915,0.05400000140070915
20,2,20,16.335001849999998,1,382.5361328125,332.38519287109375,0.1080000028014183,0.05400000140070915
20,2,20,16.335001849999998,2,381.9461669921875,361.42535400390625,0.16200000047683716,0.05400000140070915
20,2,20,16.335001849999998,5,348.50482177734375,363.4993591308594,0.16200000047683716,0.1080000028014183
20,2,20,16.335001849999998,8,314.6898498535156,365.2881164550781,0.16200000047683716,0.16200000047683716
20,2,20,16.335001849999998,9,276.2464904785156,303.7109680175781,0.05400000140070915,0.2160000056028366
20,2,20,16.335001849999998,10,277.44970703125,335.3145446777344,0.1080000028014183,0.2160000056028366
