sync_index,port,frame_index,frame_time
47,1,47,144576.6699979
47,4,47,144576.668398
48,3,48,144577.0024474
48,2,48,144577.00043495
48,0,48,144577.00150245
48,1,48,144577.00052365
48,4,48,144577.00140399998
49,3,49,144577.3346605
49,2,49,144577.3351945
49,0,49,144577.33511535003
49,1,49,144577.33356579999
49,4,49,144577.3347843
50,3,50,144577.66829995002
50,2,50,144577.6685468
50,0,50,144577.66846975
50,1,50,144577.66708530003
50,4,50,144577.6684121
51,3,51,144578.00120559998
51,2,51,144578.00117405
51,0,51,144578.0010632
51,1,51,144578.00151059998
51,4,51,144578.00212189998
52,3,52,144578.33487305
52,2,52,144578.33398335002
52,0,52,144578.33392115
52,1,52,144578.343405
52,4,52,144578.3371546
53,3,53,144578.66811475
53,2,53,144578.6688496
53,0,53,144578.6677891
53,1,53,144578.66789510002
53,4,53,144578.6679381
54,3,54,144579.00127585
54,2,54,144579.0011931
54,0,54,144579.01046855
54,1,54,144579.0013464
54,4,54,144579.00144985
55,3,55,144579.33447815
55,2,55,144579.33482255
55,0,55,144579.33453604998
55,1,55,144579.33432899998
55,4,55,144579.33442325
56,3,56,144579.66812450002
56,2,56,144579.6684031
56,0,56,144579.66918605
56,1,56,144579.66718825
56,4,56,144579.66716945003
57,3,57,144580.00123235
57,2,57,144580.0023933
57,0,57,144580.0013099
57,1,57,144580.00139195
57,4,57,144580.00161854998
58,3,58,144580.34399194998
58,2,58,144580.3346343
58,0,58,144580.33452789998
58,1,58,144580.33447785
58,4,58,144580.33499135
59,3,59,144580.66750475002
59,2,59,144580.6675646
59,0,59,144580.66850425
59,1,59,144580.66770135
59,4,59,144580.66766655
60,3,60,144581.001567
60,2,60,144581.00142605
60,0,60,144581.00148025
60,1,60,144581.00163140002
60,4,60,144581.00222685
61,3,61,144581.33420405
61,2,61,144581.33520139998
61,0,61,144581.3343358
61,1,61,144581.3342864
61,4,61,144581.33516040002
62,3,62,144581.66849050001
62,2,62,144581.6683472
62,0,62,144581.66898135
62,1,62,144581.66830475
62,4,62,144581.66725230002
63,3,63,144582.0024805
63,2,63,144582.00141670002
63,0,63,144582.00189405
63,1,63,144582.0072048
63,4,63,144582.001323
64,3,64,144582.3400878
64,2,64,144582.3345502
64,0,64,144582.33466685
64,1,64,144582.33446695
64,4,64,144582.33553045
65,3,65,144582.66763575003
65,2,65,144582.67660880001
65,0,65,144582.66795124998
65,1,65,144582.66786664998
65,4,65,144582.66774414998
66,3,66,144583.00164365
66,2,66,144583.0019052
66,0,66,144583.00170979998
66,1,66,144583.00184095
66,4,66,144583.0081869
67,3,67,144583.335119
67,2,67,144583.3351461
67,0,67,144583.33439859998
67,1,67,144583.33430704998
67,4,67,144583.3341883
68,3,68,144583.6680578
68,2,68,144583.66785485
68,0,68,144583.66792779998
68,1,68,144583.66797865002
68,4,68,144583.66891665
69,3,69,144584.00131984998
69,2,69,144584.00594145
69,0,69,144584.00175915
69,1,69,144584.00239305
69,4,69,144584.00140025
70,3,70,144584.33363150002
70,2,70,144584.33457429998
70,0,70,144584.33993140003
70,1,70,144584.33700605
70,4,70,144584.33653814998
71,3,71,144584.66784975
71,2,71,144584.6689859
71,0,71,144584.6681403
71,1,71,144584.66788935
71,4,71,144584.66801875
72,3,72,144585.00193720002
72,2,72,144585.00153985
72,0,72,144585.00149445
72,1,72,144585.0018441
72,4,72,144585.00185215002
73,3,73,144585.3344546
73,2,73,144585.3341547
73,0,73,144585.33530355
73,1,73,144585.33435475
73,4,73,144585.33423819998
74,3,74,144585.6683286
74,2,74,144585.66818175
74,0,74,144585.66834104998
74,1,74,144585.6671235
74,4,74,144585.66904255
75,3,75,144586.00977935
75,2,75,144586.0007507
75,0,75,144586.00101265
75,1,75,144586.0030508
75,4,75,144586.0008785
76,3,76,144586.3341397
76,2,76,144586.3339821
76,0,76,144586.33411805
76,1,76,144586.3339208
76,4,76,144586.33500395
77,3,77,144586.66739525
77,2,77,144586.66744805
77,0,77,144586.6677343
77,1,77,144586.6686026
77,4,77,144586.6676015
78,3,78,144587.0022469
78,2,78,144587.00147175
78,0,78,144587.0016616
78,1,78,144587.0015031
78,4,78,144587.00181495
79,3,79,144587.3338499
79,2,79,144587.33710765
79,0,79,144587.33472004998
79,1,79,144587.33399105002
79,4,79,144587.3373789
80,3,80,144587.669007
80,2,80,144587.66863655002
80,0,80,144587.6683572
80,1,80,144587.6672948
80,4,80,144587.66885319998
81,3,81,144588.00136325
81,2,81,144588.00442055002
81,0,81,144588.00132809998
81,1,81,144588.00354940002
81,4,81,144588.000302
82,3,82,144588.33377865
82,2,82,144588.33391689998
82,0,82,144588.33718680002
82,1,82,144588.3338239
82,4,82,144588.34948034998
83,3,83,144588.66808475
83,2,83,144588.66725945
83,0,83,144588.6672576
83,1,83,144588.67311640002
83,4,83,144588.66737435
84,3,84,144589.0013189
84,2,84,144589.0013409
84,0,84,144589.00026554998
84,1,84,144589.00148175
84,4,84,144589.00226844999
85,3,85,144589.3351434
85,2,85,144589.3344674
85,0,85,144589.33438065
85,1,85,144589.33456765
85,4,85,144589.33447265002
86,3,86,144589.66814670002
86,2,86,144589.66800555
86,0,86,144589.66789985
86,1,86,144589.66795015
86,4,86,144589.67262015
87,3,87,144590.00099505
87,2,87,144590.00093995
87,0,87,144590.00248875
87,1,87,144590.0012306
87,4,87,144590.0008549
88,3,88,144590.33386725
88,2,88,144590.3372275
88,0,88,144590.3368091
88,1,88,144590.33724215
88,4,88,144590.33485065
89,3,89,144590.66847859998
89,2,89,144590.6674636
89,0,89,144590.668562
89,1,89,144590.6686722
89,4,89,144590.66872855
90,3,90,144591.00071425
90,2,90,144591.00079315
90,0,90,144591.0014381
90,1,90,144591.0017198
90,4,90,144591.00088255
91,3,91,144591.3361244
91,2,91,144591.33418805
91,0,91,144591.33599535
91,1,91,144591.33420615
91,4,91,144591.33512895
92,3,92,144591.66934565
92,2,92,144591.6685188
92,0,92,144591.66819755
92,1,92,144591.66816325
92,4,92,144591.66708745
93,3,93,144592.0038589
93,2,93,144592.00404445
93,0,93,144592.00122049998
93,1,93,144592.0035357
93,4,93,144592.00024895
94,3,94,144592.34423875
94,2,94,144592.3354389
94,0,94,144592.33447375
94,1,94,144592.33461625
94,4,94,144592.3342919
95,3,95,144592.66843750002
95,2,95,144592.66839395
95,0,95,144592.6686279
95,1,95,144592.66833000001
95,4,95,144592.67742575
96,3,96,144593.00123225
96,2,96,144593.00143155002
96,0,96,144593.00120715
96,1,96,144593.00113985
96,4,96,144593.00140865002
97,3,97,144593.335273
97,2,97,144593.33415145002
97,0,97,144593.3351351
97,1,97,144593.33509765
97,4,97,144593.33421950002
98,3,98,144593.66835504997
98,2,98,144593.66831955
98,0,98,144593.66848514997
98,1,98,144593.66705935
98,4,98,144593.66933895
99,3,99,144594.00170035003
99,2,99,144594.0077905
99,0,99,144594.00300974998
99,1,99,144594.0012613
99,4,99,144594.0013456
100,3,100,144594.33362015
100,2,100,144594.33693855
100,0,100,144594.33462465002
100,1,100,144594.33662715
100,4,100,144594.3371649
101,3,101,144594.66821650002
101,2,101,144594.66800525
101,0,101,144594.66825015
101,1,101,144594.6679224
101,4,101,144594.66805715
102,3,102,144595.00829605001
102,2,102,144595.0015383
102,0,102,144595.00177854998
102,1,102,144595.0012906
102,4,102,144595.00137035002
103,3,103,144595.33415515
103,2,103,144595.3349966
103,0,103,144595.33406905
103,1,103,144595.33542085
103,4,103,144595.33619085
104,3,104,144595.66866435
104,2,104,144595.66839825
104,0,104,144595.66929435
104,1,104,144595.66849359998
104,4,104,144595.6685366
105,3,105,144596.00133970001
105,2,105,144596.00126865
105,0,105,144596.00613925
105,1,105,144596.00200225
105,4,105,144596.002401
106,3,106,144596.3351155
106,2,106,144596.33527265
106,0,106,144596.334279
106,1,106,144596.33425284998
106,4,106,144596.33625405
107,3,107,144596.66993215
107,2,107,144596.6673457
107,0,107,144596.66833910003
107,1,107,144596.6672976
107,4,107,144596.6674412
108,3,108,144597.00183144998
108,2,108,144597.00138505
108,0,108,144597.0016433
108,1,108,144597.0016653
108,4,108,144597.00152155
109,3,109,144597.3494079
109,2,109,144597.33420605
109,0,109,144597.3344608
109,1,109,144597.33425525
109,4,109,144597.3343617
110,3,110,144597.66851335
110,2,110,144597.6683721
110,0,110,144597.66873069998
110,1,110,144597.6682381
110,4,110,144597.6721795
111,3,111,144598.00390915002
111,2,111,144598.00144495
111,0,111,144598.0004813
111,1,111,144598.00367955002
111,4,111,144598.0043561
112,3,112,144598.3343742
112,2,112,144598.3343134
112,0,112,144598.3342776
112,1,112,144598.3502901
112,4,112,144598.3368809
113,3,113,144598.667165
113,2,113,144598.6680722
113,0,113,144598.6692681
113,1,113,144598.6680923
113,4,113,144598.66710194998
114,3,114,144599.0024324
114,2,114,144599.00168400002
114,0,114,144599.00194015
114,1,114,144599.00160790002
114,4,114,144599.001706
115,3,115,144599.33488645
115,2,115,144599.3348232
115,0,115,144599.33543455
115,1,115,144599.33456325
115,4,115,144599.33353464998
116,3,116,144599.66716995
116,2,116,144599.66825669998
116,0,116,144599.66863029997
116,1,116,144599.66720575
116,4,116,144599.66854485002
117,3,117,144600.00134585
117,2,117,144600.00121750002
117,0,117,144600.0023557
117,1,117,144600.00890050002
117,4,117,144600.0014797
118,3,118,144600.337745
118,2,118,144600.3347232
118,0,118,144600.336936
118,1,118,144600.3374163
118,4,118,144600.33371325
119,3,119,144600.6678169
119,2,119,144600.66762455
119,0,119,144600.66853244998
119,1,119,144600.6677378
119,4,119,144600.667771
120,3,120,144601.0012608
120,2,120,144601.0017871
120,0,120,144601.0015217
120,1,120,144601.00146245002
120,4,120,144601.00140405
121,3,121,144601.33441339998
121,2,121,144601.33431384998
121,0,121,144601.33456405002
121,1,121,144601.33465119998
121,4,121,144601.33443945
122,3,122,144601.66828285
122,2,122,144601.6681689
122,0,122,144601.6671427
122,1,122,144601.66853675002
122,4,122,144601.66872324998
123,3,123,144602.0023923
123,2,123,144602.00134155
123,0,123,144602.00725395
123,1,123,144602.0012598
123,4,123,144602.001728
124,3,124,144602.3349502
124,2,124,144602.334875
124,0,124,144602.34474179999
124,1,124,144602.33555934997
124,4,124,144602.33480820002
125,3,125,144602.66793685
125,2,125,144602.666885
125,0,125,144602.66882875
125,1,125,144602.6716028
125,4,125,144602.66790280002
126,3,126,144603.0017435
126,2,126,144603.00197705
126,0,126,144603.00133305002
126,1,126,144603.00137800002
126,4,126,144603.0016211
127,3,127,144603.33511724998
127,2,127,144603.3340551
127,0,127,144603.334083
127,1,127,144603.33752895
127,4,127,144603.33495275
128,3,128,144603.66718895
128,2,128,144603.6687339
128,0,128,144603.66928605002
128,1,128,144603.66938225
128,4,128,144603.66825925
129,3,129,144604.00141154998
129,2,129,144604.0013874
129,0,129,144604.0037499
129,1,129,144604.0119705
129,4,129,144604.0014834
130,3,130,144604.33493575
130,2,130,144604.33459075
130,0,130,144604.33481154998
130,1,130,144604.3346652
130,4,130,144604.33678655
131,3,131,144604.6677785
131,2,131,144604.66769685
131,0,131,144604.66831755
131,1,131,144604.66782904998
131,4,131,144604.673568
132,3,132,144605.00141765
132,2,132,144605.00123495
132,0,132,144605.00203965
132,1,132,144605.00134555
132,4,132,144605.00153855002
133,3,133,144605.33443460002
133,2,133,144605.3344862
133,0,133,144605.334325
133,1,133,144605.34877764998
133,4,133,144605.33422365
134,3,134,144605.66732825
134,2,134,144605.66856284998
134,0,134,144605.6686227
134,1,134,144605.6682432
134,4,134,144605.66730034997
135,3,135,144606.00204
135,2,135,144606.00124545
135,0,135,144606.00953054999
135,1,135,144606.0026466
135,4,135,144606.00141535
136,3,136,144606.3369767
136,2,136,144606.33470230002
136,0,136,144606.3366424
136,1,136,144606.33372165
136,4,136,144606.3359752
137,3,137,144606.66816925
137,2,137,144606.66810900002
137,0,137,144606.6681105
137,1,137,144606.66700830002
137,4,137,144606.66805215
138,3,138,144607.00151894998
138,2,138,144607.00159554998
138,0,138,144607.00131385
138,1,138,144607.001419
138,4,138,144607.00124170003
139,3,139,144607.3338276
139,2,139,144607.333566
139,0,139,144607.33480840002
139,1,139,144607.33469915
139,4,139,144607.33508175
140,3,140,144607.67398825003
140,2,140,144607.6678927
140,0,140,144607.66812915
140,1,140,144607.6680526
140,4,140,144607.66841675
141,3,141,144608.00390314998
141,2,141,144608.00117705
141,0,141,144608.00141919998
141,1,141,144608.01656040002
141,4,141,144608.0012124
142,3,142,144608.3344885
142,2,142,144608.33472375
142,0,142,144608.3345613
142,1,142,144608.34245055
142,4,142,144608.33533144998
143,3,143,144608.66746365
143,2,143,144608.66766255
143,0,143,144608.6675585
143,1,143,144608.66756545
143,4,143,144608.66833625
144,3,144,144609.00124040002
144,2,144,144609.00238710002
144,0,144,144609.0001817
144,1,144,144609.00151505
144,4,144,144609.00335255
145,3,145,144609.3346113
145,2,145,144609.3473924
145,0,145,144609.33452695
145,1,145,144609.33446019999
145,4,145,144609.3345965
146,3,146,144609.66919115
146,2,146,144609.66928215
146,0,146,144609.6673886
146,1,146,144609.66975435
146,4,146,144609.6685863
147,3,147,144610.0006302
147,2,147,144610.00155684998
147,0,147,144610.00064995
147,1,147,144610.00376025
147,4,147,144610.0177501
148,3,148,144610.33524619997
148,2,148,144610.3346583
148,0,148,144610.33462095
148,1,148,144610.33480455
148,4,148,144610.3347607
149,3,149,144610.6672898
149,2,149,144610.66845195
149,0,149,144610.6684079
149,1,149,144610.67082745
149,4,149,144610.6684337
150,3,150,144611.0003915
150,2,150,144611.0024073
150,0,150,144611.0017566
150,1,150,144611.00312100002
150,4,150,144611.0017081
151,3,151,144611.33459105
151,2,151,144611.33474325
151,0,151,144611.33522995
151,1,151,144611.33463290002
151,4,151,144611.3342932
152,3,152,144611.66749095
152,2,152,144611.67793055
152,0,152,144611.66773455002
152,1,152,144611.66728350002
152,4,152,144611.66762665
153,3,153,144612.00202
153,2,153,144612.0010976
153,0,153,144612.00106185
153,1,153,144612.00208419998
153,4,153,144612.0038106
154,3,154,144612.3340375
154,2,154,144612.3340611
154,0,154,144612.33671295
154,1,154,144612.33502484998
154,4,154,144612.33500225
155,3,155,144612.66738845
155,2,155,144612.6682024
155,0,155,144612.66836364998
155,1,155,144612.66846339998
155,4,155,144612.6674224
156,3,156,144613.00164415
156,2,156,144613.0018933
156,0,156,144613.00183999998
156,1,156,144613.00167924998
156,4,156,144613.00060385
157,3,157,144613.33433275
157,2,157,144613.33537450002
157,0,157,144613.3379247
157,1,157,144613.3353598
157,4,157,144613.3362984
158,3,158,144613.6671369
158,2,158,144613.67009670002
158,0,158,144613.66840025
158,1,158,144613.6683622
158,4,158,144613.66886325
159,3,159,144614.0097009
159,2,159,144614.00359885
159,0,159,144614.0017816
159,1,159,144614.0008503
159,4,159,144614.0009468
160,3,160,144614.33449789998
160,2,160,144614.3342712
160,0,160,144614.33451545
160,1,160,144614.33458795003
160,4,160,144614.33526085
161,3,161,144614.66756775
161,2,161,144614.66820085
161,0,161,144614.667374
161,1,161,144614.66746894998
161,4,161,144614.66823445
162,3,162,144615.00173194997
162,2,162,144615.00140505
162,0,162,144615.0017211
162,1,162,144615.00143785
162,4,162,144615.0015842
163,3,163,144615.34152505
163,2,163,144615.3345726
163,0,163,144615.3345931
163,1,163,144615.33450165
163,4,163,144615.3346871
164,3,164,144615.66947645
164,2,164,144615.66820905
164,0,164,144615.66715485
164,1,164,144615.66822405
164,4,164,144615.6687033
165,3,165,144616.00127495
165,2,165,144616.00173545
165,0,165,144616.00134915
165,1,165,144616.00239014998
165,4,165,144616.00469195
166,3,166,144616.33462530002
166,2,166,144616.3347206
166,0,166,144616.33479360002
166,1,166,144616.33473635
166,4,166,144616.33516275
167,3,167,144616.66838355002
167,2,167,144616.67162064998
167,0,167,144616.6681828
167,1,167,144616.66738405
167,4,167,144616.66741435
168,3,168,144617.00249135
168,2,168,144617.00076645002
168,0,168,144617.00186820002
168,1,168,144617.00204895
168,4,168,144617.00176304998
169,3,169,144617.33441120002
169,2,169,144617.33538935002
169,0,169,144617.33726985002
169,1,169,144617.33537425002
169,4,169,144617.3343863
170,3,170,144617.6676361
170,2,170,144617.66757460003
170,0,170,144617.6684743
170,1,170,144617.66867305
170,4,170,144617.6692673
171,3,171,144618.0021697
171,2,171,144618.00559840002
171,0,171,144618.0014529
171,1,171,144618.0012663
171,4,171,144618.0002949
172,3,172,144618.33945839998
172,2,172,144618.3351875
172,0,172,144618.33535805
172,1,172,144618.33524575
172,4,172,144618.33506389998
173,3,173,144618.66804885
173,2,173,144618.66897990002
173,0,173,144618.66814855
173,1,173,144618.6682589
173,4,173,144618.6680679
174,3,174,144619.0019811
174,2,174,144619.01094105002
174,0,174,144619.00077475002
174,1,174,144619.0010429
174,4,174,144619.00095835002
175,3,175,144619.33385235
175,2,175,144619.3371017
175,0,175,144619.334862
175,1,175,144619.334835
175,4,175,144619.33688760002
176,3,176,144619.6682565
176,2,176,144619.66841855
176,0,176,144619.66848350002
176,1,176,144619.6680589
176,4,176,144619.66870355
177,3,177,144620.0017551
177,2,177,144620.00069435
177,0,177,144620.00235959998
177,1,177,144620.00199415
177,4,177,144620.00210565
