sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
1,0,1,67.83424579999999,7,870.9224243164062,537.5921020507812,0.1080000028014183,0.16200000047683716
1,0,1,67.83424579999999,8,851.2186889648438,480.46331787109375,0.16200000047683716,0.16200000047683716
1,0,1,67.83424579999999,9,948.9059448242188,599.1387329101562,0.05400000140070915,0.2160000056028366
1,0,1,67.83424579999999,10,927.2982788085938,537.3773803710938,0.1080000028014183,0.2160000056028366
1,0,1,67.83424579999999,11,904.1991577148438,476.4591064453125,0.16200000047683716,0.2160000056028366
1,1,1,67.8357729,0,751.201904296875,306.7333679199219,0.05400000140070915,0.05400000140070915
1,1,1,67.8357729,1,749.5095825195312,236.4940185546875,0.1080000028014183,0.05400000140070915
1,1,1,67.8357729,2,746.9744873046875,160.35031127929688,0.16200000047683716,0.05400000140070915
1,1,1,67.8357729,3,810.6483154296875,297.55908203125,0.05400000140070915,0.1080000028014183
1,1,1,67.8357729,4,811.0382690429688,230.6891632080078,0.1080000028014183,0.1080000028014183
1,1,1,67.8357729,5,811.25390625,157.56520080566406,0.16200000047683716,0.1080000028014183
1,1,1,67.8357729,6,864.4148559570312,289.4892578125,0.05400000140070915,0.16200000047683716
1,1,1,67.8357729,7,866.73876953125,224.80264282226562,0.1080000028014183,0.16200000047683716
1,1,1,67.8357729,8,869.5105590820312,154.665771484375,0.16200000047683716,0.16200000047683716
1,1,1,67.8357729,9,913.9916381835938,281.5279541015625,0.05400000140070915,0.2160000056028366
1,1,1,67.8357729,10,918.6398315429688,219.44735717773438,0.1080000028014183,0.2160000056028366
1,1,1,67.8357729,11,922.834228515625,151.35011291503906,0.16200000047683716,0.2160000056028366
2,0,2,68.33446745,0,827.508544921875,559.0213623046875,0.05400000140070915,0.05400000140070915
2,0,2,68.33446745,1,811.87548828125,511.88677978515625,0.1080000028014183,0.05400000140070915
2,0,2,68.33446745,2,795.31689453125,467.1400146484375,0.16200000047683716,0.05400000140070915
2,0,2,68.33446745,3,871.7275390625,567.52392578125,0.05400000140070915,0.1080000028014183
2,0,2,68.33446745,4,855.4743041992188,517.8535766601562,0.1080000028014183,0.1080000028014183
2,0,2,68.33446745,5,838.8316040039062,468.55401611328125,0.16200000047683716,0.1080000028014183
2,0,2,68.33446745,6,923.898681640625,575.9015502929688,0.05400000140070915,0.16200000047683716
2,0,2,68.33446745,7,906.529296875,523.9325561523438,0.1080000028014183,0.16200000047683716
2,0,2,68.33446745,8,888.811279296875,470.5609436035156,0.16200000047683716,0.16200000047683716
2,0,2,68.33446745,9,982.61181640625,587.3318481445312,0.05400000140070915,0.2160000056028366
2,0,2,68.33446745,10,966.0321655273438,530.20703125,0.1080000028014183,0.2160000056028366
2,0,2,68.33446745,11,947.6625366210938,472.9227294921875,0.16200000047683716,0.2160000056028366
2,1,2,68.33496525000001,0,734.121826171875,275.4562072753906,0.05400000140070915,0.05400000140070915
2,1,2,68.33496525000001,1,743.1819458007812,208.53927612304688,0.1080000028014183,0.05400000140070915
2,1,2,68.33496525000001,2,752.6448974609375,136.45980834960938,0.16200000047683716,0.05400000140070915
2,1,2,68.33496525000001,3,792.3604736328125,275.4793701171875,0.05400000140070915,0.1080000028014183
2,1,2,68.33496525000001,4,802.59619140625,211.88108825683594,0.1080000028014183,0.1080000028014183
2,1,2,68.33496525000001,5,813.7879028320312,143.13987731933594,0.16200000047683716,0.1080000028014183
2,1,2,68.33496525000001,6,844.6536865234375,275.5767517089844,0.05400000140070915,0.16200000047683716
2,1,2,68.33496525000001,7,856.5504150390625,214.6456298828125,0.1080000028014183,0.16200000047683716
2,1,2,68.33496525000001,8,869.1051025390625,148.59149169921875,0.16200000047683716,0.16200000047683716
2,1,2,68.33496525000001,9,893.1819458007812,275.3458557128906,0.05400000140070915,0.2160000056028366
2,1,2,68.33496525000001,10,906.0316162109375,217.21597290039062,0.1080000028014183,0.2160000056028366
2,1,2,68.33496525000001,11,919.7210693359375,154.19229125976562,0.16200000047683716,0.2160000056028366
3,0,3,68.83502695,0,849.0540771484375,551.6796264648438,0.05400000140070915,0.05400000140070915
3,0,3,68.83502695,1,833.997314453125,506.2261657714844,0.1080000028014183,0.05400000140070915
3,0,3,68.83502695,2,817.3239135742188,461.8465881347656,0.16200000047683716,0.05400000140070915
3,0,3,68.83502695,3,895.509521484375,559.473388671875,0.05400000140070915,0.1080000028014183
3,0,3,68.83502695,4,879.2615966796875,510.9462585449219,0.1080000028014183,0.1080000028014183
3,0,3,68.83502695,5,862.9827880859375,462.8970947265625,0.16200000047683716,0.1080000028014183
3,0,3,68.83502695,6,949.2442016601562,566.8446655273438,0.05400000140070915,0.16200000047683716
3,0,3,68.83502695,7,932.4755249023438,515.947265625,0.1080000028014183,0.16200000047683716
3,0,3,68.83502695,8,914.6049194335938,463.7739562988281,0.16200000047683716,0.16200000047683716
3,0,3,68.83502695,9,1009.5767211914062,576.227783203125,0.05400000140070915,0.2160000056028366
3,0,3,68.83502695,10,993.37158203125,521.1982421875,0.1080000028014183,0.2160000056028366
3,0,3,68.83502695,11,975.8292846679688,465.39166259765625,0.16200000047683716,0.2160000056028366
3,1,3,68.8344315,0,726.6643676757812,268.40948486328125,0.05400000140070915,0.05400000140070915
3,1,3,68.8344315,1,736.7450561523438,203.45013427734375,0.1080000028014183,0.05400000140070915
3,1,3,68.8344315,2,746.3773803710938,133.3295440673828,0.16200000047683716,0.05400000140070915
3,1,3,68.8344315,3,783.216796875,269.2559509277344,0.05400000140070915,0.1080000028014183
3,1,3,68.8344315,4,794.3099975585938,207.48104858398438,0.1080000028014183,0.1080000028014183
3,1,3,68.8344315,5,805.6016235351562,140.50083923339844,0.16200000047683716,0.1080000028014183
3,1,3,68.8344315,6,834.2628784179688,269.5043640136719,0.05400000140070915,0.16200000047683716
3,1,3,68.8344315,7,846.188232421875,210.35336303710938,0.1080000028014183,0.16200000047683716
3,1,3,68.8344315,8,858.5487060546875,145.53346252441406,0.16200000047683716,0.16200000047683716
3,1,3,68.8344315,9,881.0502319335938,269.2086486816406,0.05400000140070915,0.2160000056028366
3,1,3,68.8344315,10,893.8123779296875,212.74551391601562,0.1080000028014183,0.2160000056028366
3,1,3,68.8344315,11,907.6593627929688,152.25262451171875,0.16200000047683716,0.2160000056028366
4,0,4,69.3346315,0,874.51953125,552.0775146484375,0.05400000140070915,0.05400000140070915
4,0,4,69.3346315,1,858.727783203125,507.7442626953125,0.1080000028014183,0.05400000140070915
4,0,4,69.3346315,2,842.1255493164062,464.3069763183594,0.16200000047683716,0.05400000140070915
4,0,4,69.3346315,3,920.6566772460938,559.4694213867188,0.05400000140070915,0.1080000028014183
4,0,4,69.3346315,4,904.5247192382812,512.963623046875,0.1080000028014183,0.1080000028014183
4,0,4,69.3346315,5,888.2196044921875,465.9511413574219,0.16200000047683716,0.1080000028014183
4,0,4,69.3346315,6,974.2286987304688,567.4686279296875,0.05400000140070915,0.16200000047683716
4,0,4,69.3346315,7,957.719970703125,518.311279296875,0.1080000028014183,0.16200000047683716
4,0,4,69.3346315,8,939.1792602539062,467.33868408203125,0.16200000047683716,0.16200000047683716
4,0,4,69.3346315,9,1034.487060546875,577.283203125,0.05400000140070915,0.2160000056028366
4,0,4,69.3346315,10,1018.2200317382812,523.985595703125,0.1080000028014183,0.2160000056028366
4,0,4,69.3346315,11,1001.4385375976562,470.2614440917969,0.16200000047683716,0.2160000056028366
4,1,4,69.33506895,0,712.1915283203125,270.3541564941406,0.05400000140070915,0.05400000140070915
4,1,4,69.33506895,1,722.0625610351562,208.45391845703125,0.1080000028014183,0.05400000140070915
4,1,4,69.33506895,2,731.7103271484375,141.19630432128906,0.16200000047683716,0.05400000140070915
4,1,4,69.33506895,3,767.79833984375,271.3377990722656,0.05400000140070915,0.1080000028014183
4,1,4,69.33506895,4,778.8181762695312,212.1392364501953,0.1080000028014183,0.1080000028014183
4,1,4,69.33506895,5,790.37646484375,148.4354248046875,0.16200000047683716,0.1080000028014183
4,1,4,69.33506895,6,818.5293579101562,272.02264404296875,0.05400000140070915,0.16200000047683716
4,1,4,69.33506895,7,830.5670166015625,215.25314331054688,0.1080000028014183,0.16200000047683716
4,1,4,69.33506895,8,843.0836791992188,153.8436279296875,0.16200000047683716,0.16200000047683716
4,1,4,69.33506895,9,864.5822143554688,272.2989807128906,0.05400000140070915,0.2160000056028366
4,1,4,69.33506895,10,877.8215942382812,218.1417694091797,0.1080000028014183,0.2160000056028366
4,1,4,69.33506895,11,891.854248046875,159.44505310058594,0.16200000047683716,0.2160000056028366
5,0,5,69.83461700000001,0,891.318603515625,553.2462158203125,0.05400000140070915,0.05400000140070915
5,0,5,69.83461700000001,1,876.4622802734375,510.07421875,0.1080000028014183,0.05400000140070915
5,0,5,69.83461700000001,2,859.7417602539062,467.9420166015625,0.16200000047683716,0.05400000140070915
5,0,5,69.83461700000001,3,936.5678100585938,561.080322265625,0.05400000140070915,0.1080000028014183
5,0,5,69.83461700000001,4,921.5923461914062,515.7694091796875,0.1080000028014183,0.1080000028014183
5,0,5,69.83461700000001,5,906.1944580078125,470.6155700683594,0.16200000047683716,0.1080000028014183
5,0,5,69.83461700000001,6,989.6923217773438,568.80419921875,0.05400000140070915,0.16200000047683716
5,0,5,69.83461700000001,7,974.1453857421875,521.858154296875,0.1080000028014183,0.16200000047683716
5,0,5,69.83461700000001,8,957.6163330078125,473.2158203125,0.16200000047683716,0.16200000047683716
5,0,5,69.83461700000001,9,1049.394287109375,578.2777709960938,0.05400000140070915,0.2160000056028366
5,0,5,69.83461700000001,10,1033.5726318359375,527.5506591796875,0.1080000028014183,0.2160000056028366
5,0,5,69.83461700000001,11,1018.3666381835938,475.7566223144531,0.16200000047683716,0.2160000056028366
5,1,5,69.83504830000001,0,688.3606567382812,277.39447021484375,0.05400000140070915,0.05400000140070915
5,1,5,69.83504830000001,1,697.6990356445312,217.5015869140625,0.1080000028014183,0.05400000140070915
5,1,5,69.83504830000001,2,707.1435546875,153.62088012695312,0.16200000047683716,0.05400000140070915
5,1,5,69.83504830000001,3,743.567626953125,278.44378662109375,0.05400000140070915,0.1080000028014183
5,1,5,69.83504830000001,4,754.2728881835938,221.6165313720703,0.1080000028014183,0.1080000028014183
5,1,5,69.83504830000001,5,765.4840698242188,159.98240661621094,0.16200000047683716,0.1080000028014183
5,1,5,69.83504830000001,6,793.8508911132812,278.8603210449219,0.05400000140070915,0.16200000047683716
5,1,5,69.83504830000001,7,805.60107421875,224.64955139160156,0.1080000028014183,0.16200000047683716
5,1,5,69.83504830000001,8,817.2377319335938,165.37655639648438,0.16200000047683716,0.16200000047683716
5,1,5,69.83504830000001,9,840.2845458984375,279.7049255371094,0.05400000140070915,0.2160000056028366
5,1,5,69.83504830000001,10,853.05859375,227.56805419921875,0.1080000028014183,0.2160000056028366
5,1,5,69.83504830000001,11,866.3912353515625,171.24200439453125,0.16200000047683716,0.2160000056028366
6,0,6,70.3354982,0,905.8558349609375,565.533203125,0.05400000140070915,0.05400000140070915
6,0,6,70.3354982,1,890.7893676757812,524.4474487304688,0.1080000028014183,0.05400000140070915
6,0,6,70.3354982,2,873.69091796875,484.3419189453125,0.16200000047683716,0.05400000140070915
6,0,6,70.3354982,3,951.7408447265625,572.4661865234375,0.05400000140070915,0.1080000028014183
6,0,6,70.3354982,4,936.5725708007812,529.257568359375,0.1080000028014183,0.1080000028014183
6,0,6,70.3354982,5,919.8812866210938,485.5350646972656,0.16200000047683716,0.1080000028014183
6,0,6,70.3354982,6,1004.8319091796875,578.076904296875,0.05400000140070915,0.16200000047683716
6,0,6,70.3354982,7,988.313720703125,533.5043334960938,0.1080000028014183,0.16200000047683716
6,0,6,70.3354982,8,972.2080688476562,487.399169921875,0.16200000047683716,0.16200000047683716
6,0,6,70.3354982,9,1064.28515625,585.0675048828125,0.05400000140070915,0.2160000056028366
6,0,6,70.3354982,10,1047.5428466796875,537.2208862304688,0.1080000028014183,0.2160000056028366
6,0,6,70.3354982,11,1031.3388671875,488.0980224609375,0.16200000047683716,0.2160000056028366
6,1,6,70.33478124999999,0,668.568359375,298.8983154296875,0.05400000140070915,0.05400000140070915
6,1,6,70.33478124999999,1,676.4175415039062,242.4302215576172,0.1080000028014183,0.05400000140070915
6,1,6,70.33478124999999,2,684.3374633789062,181.70864868164062,0.16200000047683716,0.05400000140070915
6,1,6,70.33478124999999,3,722.13916015625,296.6595153808594,0.05400000140070915,0.1080000028014183
6,1,6,70.33478124999999,4,731.3680419921875,242.89361572265625,0.1080000028014183,0.1080000028014183
6,1,6,70.33478124999999,5,740.7109375,184.73245239257812,0.16200000047683716,0.1080000028014183
6,1,6,70.33478124999999,6,770.9564208984375,294.37286376953125,0.05400000140070915,0.16200000047683716
6,1,6,70.33478124999999,7,780.8148803710938,243.18972778320312,0.1080000028014183,0.16200000047683716
6,1,6,70.33478124999999,8,791.5486450195312,186.66770935058594,0.16200000047683716,0.16200000047683716
6,1,6,70.33478124999999,9,816.2830810546875,292.31640625,0.05400000140070915,0.2160000056028366
6,1,6,70.33478124999999,10,826.9614868164062,242.4694061279297,0.1080000028014183,0.2160000056028366
6,1,6,70.33478124999999,11,839.2283935546875,189.38107299804688,0.16200000047683716,0.2160000056028366
7,0,7,70.83462695,0,917.8253784179688,556.8831176757812,0.05400000140070915,0.05400000140070915
7,0,7,70.83462695,1,903.8843994140625,517.2622680664062,0.1080000028014183,0.05400000140070915
7,0,7,70.83462695,2,888.3613891601562,478.01416015625,0.16200000047683716,0.05400000140070915
7,0,7,70.83462695,3,963.4457397460938,561.7681274414062,0.05400000140070915,0.1080000028014183
7,0,7,70.83462695,4,949.1250610351562,519.787109375,0.1080000028014183,0.1080000028014183
7,0,7,70.83462695,5,933.8237915039062,477.58740234375,0.16200000047683716,0.1080000028014183
7,0,7,70.83462695,6,1015.33203125,565.7713623046875,0.05400000140070915,0.16200000047683716
7,0,7,70.83462695,7,999.4602661132812,522.4168090820312,0.1080000028014183,0.16200000047683716
7,0,7,70.83462695,8,984.58349609375,477.5397644042969,0.16200000047683716,0.16200000047683716
7,0,7,70.83462695,9,1072.42529296875,570.1907348632812,0.05400000140070915,0.2160000056028366
7,0,7,70.83462695,10,1056.5692138671875,523.66552734375,0.1080000028014183,0.2160000056028366
7,0,7,70.83462695,11,1042.09228515625,476.38848876953125,0.16200000047683716,0.2160000056028366
7,1,7,70.83512255,0,639.43408203125,294.78204345703125,0.05400000140070915,0.05400000140070915
7,1,7,70.83512255,1,644.936767578125,238.67848205566406,0.1080000028014183,0.05400000140070915
7,1,7,70.83512255,2,650.2412109375,178.95472717285156,0.16200000047683716,0.05400000140070915
7,1,7,70.83512255,3,692.246337890625,291.8021240234375,0.05400000140070915,0.1080000028014183
7,1,7,70.83512255,4,699.2603149414062,238.26185607910156,0.1080000028014183,0.1080000028014183
7,1,7,70.83512255,5,706.3985595703125,180.731689453125,0.16200000047683716,0.1080000028014183
7,1,7,70.83512255,6,740.7593383789062,289.2845764160156,0.05400000140070915,0.16200000047683716
7,1,7,70.83512255,7,748.4041137695312,237.74868774414062,0.1080000028014183,0.16200000047683716
7,1,7,70.83512255,8,757.3137817382812,182.926513671875,0.16200000047683716,0.16200000047683716
7,1,7,70.83512255,9,785.4409790039062,286.2794189453125,0.05400000140070915,0.2160000056028366
7,1,7,70.83512255,10,794.5034790039062,236.86184692382812,0.1080000028014183,0.2160000056028366
7,1,7,70.83512255,11,803.6259155273438,183.8687286376953,0.16200000047683716,0.2160000056028366
8,0,8,71.33469260000001,0,934.7648315429688,553.2279663085938,0.05400000140070915,0.05400000140070915
8,0,8,71.33469260000001,1,921.8936157226562,513.6002807617188,0.1080000028014183,0.05400000140070915
8,0,8,71.33469260000001,2,907.7027587890625,475.1810607910156,0.16200000047683716,0.05400000140070915
8,0,8,71.33469260000001,3,980.1585083007812,557.2643432617188,0.05400000140070915,0.1080000028014183
8,0,8,71.33469260000001,4,967.200927734375,515.6527099609375,0.1080000028014183,0.1080000028014183
8,0,8,71.33469260000001,5,953.6304321289062,474.4982604980469,0.16200000047683716,0.1080000028014183
8,0,8,71.33469260000001,6,1031.4217529296875,559.7422485351562,0.05400000140070915,0.16200000047683716
8,0,8,71.33469260000001,7,1017.7026977539062,517.8416137695312,0.1080000028014183,0.16200000047683716
8,0,8,71.33469260000001,8,1004.6915893554688,474.12310791015625,0.16200000047683716,0.16200000047683716
8,0,8,71.33469260000001,9,1088.0865478515625,563.5219116210938,0.05400000140070915,0.2160000056028366
8,0,8,71.33469260000001,10,1074.7850341796875,518.6099243164062,0.1080000028014183,0.2160000056028366
8,0,8,71.33469260000001,11,1061.1868896484375,472.6158752441406,0.16200000047683716,0.2160000056028366
8,1,8,71.335114,0,618.7092895507812,292.6348876953125,0.05400000140070915,0.05400000140070915
8,1,8,71.335114,1,623.6758422851562,237.2620086669922,0.1080000028014183,0.05400000140070915
8,1,8,71.335114,2,628.0884399414062,178.7220001220703,0.16200000047683716,0.05400000140070915
8,1,8,71.335114,3,669.8939819335938,289.4195861816406,0.05400000140070915,0.1080000028014183
8,1,8,71.335114,4,675.9354248046875,236.5464324951172,0.1080000028014183,0.1080000028014183
8,1,8,71.335114,5,682.4353637695312,180.5620574951172,0.16200000047683716,0.1080000028014183
8,1,8,71.335114,6,716.8638305664062,286.4320373535156,0.05400000140070915,0.16200000047683716
8,1,8,71.335114,7,723.5225830078125,236.50669860839844,0.1080000028014183,0.16200000047683716
8,1,8,71.335114,8,731.610595703125,182.6009979248047,0.16200000047683716,0.16200000047683716
8,1,8,71.335114,9,760.3145141601562,283.7709655761719,0.05400000140070915,0.2160000056028366
8,1,8,71.335114,10,768.431640625,235.5165252685547,0.1080000028014183,0.2160000056028366
8,1,8,71.335114,11,776.5098266601562,183.71803283691406,0.16200000047683716,0.2160000056028366
9,0,9,71.8348084,0,949.7630615234375,551.7664184570312,0.05400000140070915,0.05400000140070915
9,0,9,71.8348084,1,937.458984375,512.725830078125,0.1080000028014183,0.05400000140070915
9,0,9,71.8348084,2,923.2572021484375,474.3890380859375,0.16200000047683716,0.05400000140070915
9,0,9,71.8348084,3,995.5455932617188,555.24560546875,0.05400000140070915,0.1080000028014183
9,0,9,71.8348084,4,982.6044921875,513.72802734375,0.1080000028014183,0.1080000028014183
9,0,9,71.8348084,5,968.76611328125,473.32635498046875,0.16200000047683716,0.1080000028014183
9,0,9,71.8348084,6,1047.236083984375,557.0390014648438,0.05400000140070915,0.16200000047683716
9,0,9,71.8348084,7,1032.88427734375,514.817626953125,0.1080000028014183,0.16200000047683716
9,0,9,71.8348084,8,1019.7559814453125,471.25189208984375,0.16200000047683716,0.16200000047683716
9,0,9,71.8348084,9,1103.0997314453125,559.2281494140625,0.05400000140070915,0.2160000056028366
9,0,9,71.8348084,10,1089.8916015625,514.6070556640625,0.1080000028014183,0.2160000056028366
9,0,9,71.8348084,11,1075.564697265625,468.5866394042969,0.16200000047683716,0.2160000056028366
9,1,9,71.83521885,0,610.7728881835938,294.4300231933594,0.05400000140070915,0.05400000140070915
9,1,9,71.83521885,1,613.2593994140625,239.50242614746094,0.1080000028014183,0.05400000140070915
9,1,9,71.83521885,2,615.407958984375,182.40780639648438,0.16200000047683716,0.05400000140070915
9,1,9,71.83521885,3,660.7177734375,289.7095642089844,0.05400000140070915,0.1080000028014183
9,1,9,71.83521885,4,664.411865234375,237.7319793701172,0.1080000028014183,0.1080000028014183
9,1,9,71.83521885,5,668.2691040039062,182.45843505859375,0.16200000047683716,0.1080000028014183
9,1,9,71.83521885,6,707.1812744140625,286.3105163574219,0.05400000140070915,0.16200000047683716
9,1,9,71.83521885,7,711.28662109375,236.09030151367188,0.1080000028014183,0.16200000047683716
9,1,9,71.83521885,8,716.2598266601562,182.4699249267578,0.16200000047683716,0.16200000047683716
9,1,9,71.83521885,9,749.2368774414062,282.0819091796875,0.05400000140070915,0.2160000056028366
9,1,9,71.83521885,10,754.8548583984375,233.82220458984375,0.1080000028014183,0.2160000056028366
9,1,9,71.83521885,11,760.9746704101562,182.64820861816406,0.16200000047683716,0.2160000056028366
10,0,10,72.33516015000001,0,965.0982666015625,542.7102661132812,0.05400000140070915,0.05400000140070915
10,0,10,72.33516015000001,1,952.9283447265625,503.57403564453125,0.1080000028014183,0.05400000140070915
10,0,10,72.33516015000001,2,939.5401000976562,465.23760986328125,0.16200000047683716,0.05400000140070915
10,0,10,72.33516015000001,3,1011.221435546875,544.0636596679688,0.05400000140070915,0.1080000028014183
10,0,10,72.33516015000001,4,998.5613403320312,503.1699523925781,0.1080000028014183,0.1080000028014183
10,0,10,72.33516015000001,5,985.564453125,462.0931091308594,0.16200000047683716,0.1080000028014183
10,0,10,72.33516015000001,6,1062.3681640625,544.4635009765625,0.05400000140070915,0.16200000047683716
10,0,10,72.33516015000001,7,1048.693115234375,502.4620666503906,0.1080000028014183,0.16200000047683716
10,0,10,72.33516015000001,8,1035.85888671875,458.75323486328125,0.16200000047683716,0.16200000047683716
10,0,10,72.33516015000001,9,1117.9415283203125,545.2523803710938,0.05400000140070915,0.2160000056028366
10,0,10,72.33516015000001,10,1105.068359375,500.3493957519531,0.1080000028014183,0.2160000056028366
10,0,10,72.33516015000001,11,1091.4718017578125,454.7710266113281,0.16200000047683716,0.2160000056028366
10,1,10,72.33561735,0,602.457763671875,283.6267395019531,0.05400000140070915,0.05400000140070915
10,1,10,72.33561735,1,603.3095703125,229.6344451904297,0.1080000028014183,0.05400000140070915
10,1,10,72.33561735,2,603.9730224609375,172.63087463378906,0.16200000047683716,0.05400000140070915
10,1,10,72.33561735,3,651.3273315429688,279.15380859375,0.05400000140070915,0.1080000028014183
10,1,10,72.33561735,4,653.1261596679688,227.3985137939453,0.1080000028014183,0.1080000028014183
10,1,10,72.33561735,5,654.9112548828125,172.1248779296875,0.16200000047683716,0.1080000028014183
10,1,10,72.33561735,6,695.9005126953125,274.71337890625,0.05400000140070915,0.16200000047683716
10,1,10,72.33561735,7,698.5059814453125,225.0475311279297,0.1080000028014183,0.16200000047683716
10,1,10,72.33561735,8,702.062744140625,172.2267303466797,0.16200000047683716,0.16200000047683716
10,1,10,72.33561735,9,737.2374267578125,270.432861328125,0.05400000140070915,0.2160000056028366
10,1,10,72.33561735,10,740.690673828125,222.3439178466797,0.1080000028014183,0.2160000056028366
10,1,10,72.33561735,11,744.7645263671875,171.58242797851562,0.16200000047683716,0.2160000056028366
11,0,11,72.83503354999999,0,965.974853515625,527.236083984375,0.05400000140070915,0.05400000140070915
11,0,11,72.83503354999999,1,954.731689453125,488.4801940917969,0.1080000028014183,0.05400000140070915
11,0,11,72.83503354999999,2,942.4366455078125,450.273681640625,0.16200000047683716,0.05400000140070915
11,0,11,72.83503354999999,3,1012.6763916015625,525.8294067382812,0.05400000140070915,0.1080000028014183
11,0,11,72.83503354999999,4,1000.722412109375,485.7156982421875,0.1080000028014183,0.1080000028014183
11,0,11,72.83503354999999,5,988.5836791992188,445.5994567871094,0.16200000047683716,0.1080000028014183
11,0,11,72.83503354999999,6,1062.7835693359375,524.0691528320312,0.05400000140070915,0.16200000047683716
11,0,11,72.83503354999999,7,1051.070068359375,482.279052734375,0.1080000028014183,0.16200000047683716
11,0,11,72.83503354999999,8,1038.8515625,440.3165588378906,0.16200000047683716,0.16200000047683716
11,0,11,72.83503354999999,9,1117.689697265625,522.1600952148438,0.05400000140070915,0.2160000056028366
11,0,11,72.83503354999999,10,1105.52734375,478.2792053222656,0.1080000028014183,0.2160000056028366
11,0,11,72.83503354999999,11,1093.629150390625,434.0263977050781,0.16200000047683716,0.2160000056028366
11,1,11,72.8354219,0,590.2357788085938,267.71173095703125,0.05400000140070915,0.05400000140070915
11,1,11,72.8354219,1,589.8189697265625,213.24356079101562,0.1080000028014183,0.05400000140070915
11,1,11,72.8354219,2,588.597412109375,155.5696258544922,0.16200000047683716,0.05400000140070915
11,1,11,72.8354219,3,636.551025390625,262.37896728515625,0.05400000140070915,0.1080000028014183
11,1,11,72.8354219,4,637.19189453125,210.11354064941406,0.1080000028014183,0.1080000028014183
11,1,11,72.8354219,5,637.6376342773438,154.51531982421875,0.16200000047683716,0.1080000028014183
11,1,11,72.8354219,6,678.5653076171875,256.6154479980469,0.05400000140070915,0.16200000047683716
11,1,11,72.8354219,7,680.5257568359375,206.6715545654297,0.1080000028014183,0.16200000047683716
11,1,11,72.8354219,8,682.31640625,153.7349853515625,0.16200000047683716,0.16200000047683716
11,1,11,72.8354219,11,723.1571655273438,152.3303680419922,0.16200000047683716,0.2160000056028366
12,0,12,73.33483175,0,905.228515625,527.5567626953125,0.05400000140070915,0.05400000140070915
12,0,12,73.33483175,1,893.4720458984375,490.4925537109375,0.1080000028014183,0.05400000140070915
