,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
45,"(0, 1)",0,1,3,10,0.30522755021105724,0.12050339139285036,0.5768287090167358,993.37158203125,521.1982421875,893.8123779296875,212.7455139160156
46,"(0, 1)",0,1,3,11,0.2865055580419566,0.0709586159284834,0.5676001675672651,975.8292846679688,465.39166259765625,907.6593627929688,152.25262451171875
47,"(0, 1)",0,1,4,0,0.2575092946910246,0.18686859672841752,0.7299706352503472,874.51953125,552.0775146484375,712.1915283203125,270.3541564941406
48,"(0, 1)",0,1,4,1,0.2377812819969636,0.13702490218602856,0.7195162229302368,858.727783203125,507.7442626953125,722.0625610351562,208.45391845703125
49,"(0, 1)",0,1,4,2,0.21736512824834708,0.08760931684379142,0.7095606729811316,842.1255493164062,464.3069763183594,731.7103271484375,141.19630432128906
50,"(0, 1)",0,1,4,3,0.28910655976276184,0.1825947997387744,0.6866963927516704,920.6566772460938,559.4694213867188,767.79833984375,271.3377990722656
51,"(0, 1)",0,1,4,4,0.26953893669633083,0.13299292250304892,0.6764475521153223,904.5247192382812,512.963623046875,778.8181762695312,212.1392364501953
52,"(0, 1)",0,1,4,5,0.250080884452074,0.08353291311617918,0.6663494656853511,888.2196044921875,465.9511413574219,790.37646484375,148.4354248046875
53,"(0, 1)",0,1,4,6,0.3216120867080503,0.17813434377117487,0.6436246756057553,974.2286987304688,567.4686279296875,818.5293579101562,272.02264404296875
54,"(0, 1)",0,1,4,7,0.3020106267147634,0.12866494503437323,0.6334865174682252,957.719970703125,518.311279296875,830.5670166015625,215.25314331054688
55,"(0, 1)",0,1,4,8,0.2810466948727153,0.07894082843392489,0.6236491394337794,939.1792602539062,467.3386840820313,843.0836791992188,153.8436279296875
56,"(0, 1)",0,1,4,9,0.35324223647489894,0.17380829088190447,0.6009709592430497,1034.487060546875,577.283203125,864.5822143554688,272.2989807128906
57,"(0, 1)",0,1,4,10,0.33390851731967625,0.12439211717836168,0.5907039751555712,1018.2200317382812,523.985595703125,877.8215942382812,218.1417694091797
58,"(0, 1)",0,1,4,11,0.3144373469128566,0.07485138973407926,0.5804516179242304,1001.4385375976562,470.2614440917969,891.854248046875,159.44505310058594
59,"(0, 1)",0,1,5,0,0.28485310602707437,0.1940271186303294,0.754124168781872,891.318603515625,553.2462158203125,688.3606567382812,277.3944702148437
60,"(0, 1)",0,1,5,1,0.26528880048014486,0.1439809618622929,0.7432659084790358,876.4622802734375,510.07421875,697.6990356445312,217.5015869140625
61,"(0, 1)",0,1,5,2,0.24381374175054527,0.09504825251520224,0.7324099960097042,859.7417602539062,467.9420166015625,707.1435546875,153.62088012695312
62,"(0, 1)",0,1,5,3,0.3158698699417257,0.1901637983152807,0.7107283597731417,936.5678100585938,561.080322265625,743.567626953125,278.4437866210937
63,"(0, 1)",0,1,5,4,0.296528490095924,0.1406134923766717,0.6998829123658731,921.5923461914062,515.7694091796875,754.2728881835938,221.6165313720703
64,"(0, 1)",0,1,5,5,0.2769242257056826,0.09106467087667873,0.6890543396985668,906.1944580078124,470.6155700683594,765.4840698242188,159.98240661621094
65,"(0, 1)",0,1,5,6,0.34885899921166375,0.18569188670287967,0.6678818823041521,989.6923217773438,568.80419921875,793.8508911132812,278.8603210449219
66,"(0, 1)",0,1,5,7,0.3289949602226628,0.13671654638653757,0.6569852287068305,974.1453857421876,521.858154296875,805.60107421875,224.6495513916016
67,"(0, 1)",0,1,5,8,0.30889268674716214,0.08700682334506343,0.6468436690847497,957.6163330078124,473.2158203125,817.2377319335938,165.37655639648438
68,"(0, 1)",0,1,5,9,0.38086141738849316,0.1818001289496975,0.624735091647907,1049.394287109375,578.2777709960938,840.2845458984375,279.7049255371094
69,"(0, 1)",0,1,5,10,0.3607320825163396,0.1326618021717741,0.6138152901602807,1033.5726318359375,527.5506591796875,853.05859375,227.56805419921875
70,"(0, 1)",0,1,5,11,0.34164394008435683,0.08323857932623802,0.6030940531536916,1018.3666381835938,475.7566223144531,866.3912353515625,171.24200439453125
71,"(0, 1)",0,1,6,0,0.30936144160688306,0.21390053244230686,0.7754321130915475,905.8558349609376,565.533203125,668.568359375,298.8983154296875
72,"(0, 1)",0,1,6,1,0.2890606144862747,0.16475062474166818,0.7649545407412488,890.7893676757812,524.4474487304688,676.4175415039062,242.4302215576172
73,"(0, 1)",0,1,6,2,0.26653760302804796,0.11632708114403155,0.7543039979985111,873.69091796875,484.3419189453125,684.3374633789062,181.70864868164065
74,"(0, 1)",0,1,6,3,0.3419692120659173,0.20814907627408735,0.733143331297283,951.7408447265624,572.4661865234375,722.13916015625,296.6595153808594
75,"(0, 1)",0,1,6,4,0.32186549603288667,0.15934905556974824,0.7226713509256983,936.5725708007812,529.257568359375,731.3680419921875,242.89361572265625
76,"(0, 1)",0,1,6,5,0.300535986064045,0.11047780734166492,0.7123579670535483,919.8812866210938,485.5350646972656,740.7109375,184.73245239257807
77,"(0, 1)",0,1,6,6,0.3763874421227247,0.20169878396321397,0.6915021408532174,1004.8319091796876,578.076904296875,770.9564208984375,294.37286376953125
78,"(0, 1)",0,1,6,7,0.35513128171531594,0.1536625579516774,0.681288302805444,988.313720703125,533.5043334960938,780.8148803710938,243.18972778320312
79,"(0, 1)",0,1,6,8,0.3345196961571502,0.10437699288553495,0.670860078786826,972.2080688476562,487.399169921875,791.5486450195312,186.66770935058597
80,"(0, 1)",0,1,6,9,0.4099090717121866,0.19549697126358692,0.6492893074760199,1064.28515625,585.0675048828125,816.2830810546875,292.31640625
81,"(0, 1)",0,1,6,10,0.38859173725980406,0.14699756628585478,0.6392571675340781,1047.5428466796875,537.2208862304688,826.9614868164062,242.4694061279297
82,"(0, 1)",0,1,6,11,0.36775540657368233,0.0985213002706685,0.6283765645899272,1031.3388671875,488.0980224609375,839.2283935546875,189.38107299804688
83,"(0, 1)",0,1,7,0,0.3361766054484786,0.21231582401350324,0.8062315213470113,917.8253784179688,556.8831176757812,639.43408203125,294.78204345703125
84,"(0, 1)",0,1,7,1,0.31679134965600575,0.16274664219090879,0.7969391992426389,903.8843994140624,517.2622680664062,644.936767578125,238.6784820556641
85,"(0, 1)",0,1,7,2,0.295676960873503,0.1138586912596824,0.7876625291328961,888.3613891601562,478.01416015625,650.2412109375,178.95472717285156
86,"(0, 1)",0,1,7,3,0.370278172807782,0.20561884818266324,0.765003818547589,963.4457397460938,561.7681274414062,692.246337890625,291.8021240234375
87,"(0, 1)",0,1,7,4,0.35071245721164707,0.15618376823566044,0.7555460468323719,949.1250610351562,519.787109375,699.2603149414062,238.2618560791016
88,"(0, 1)",0,1,7,5,0.3303002950258846,0.10681204983059407,0.746130572432271,933.8237915039062,477.58740234375,706.3985595703125,180.731689453125
89,"(0, 1)",0,1,7,6,0.40548306735080875,0.19866469000802708,0.7239744094046908,1015.33203125,565.7713623046875,740.7593383789062,289.2845764160156
90,"(0, 1)",0,1,7,7,0.3844656136878952,0.14960192406765532,0.7147277495050841,999.4602661132812,522.4168090820312,748.4041137695312,237.74868774414065
91,"(0, 1)",0,1,7,8,0.3645830280475315,0.10036261306159654,0.7048986721996703,984.58349609375,477.5397644042969,757.3137817382812,182.926513671875
92,"(0, 1)",0,1,7,9,0.4394278330748724,0.19127845446050828,0.6827177780607899,1072.42529296875,570.1907348632812,785.4409790039062,286.2794189453125
93,"(0, 1)",0,1,7,10,0.4183678159714568,0.14220089475549724,0.6731373373176265,1056.5692138671875,523.66552734375,794.5034790039062,236.86184692382807
94,"(0, 1)",0,1,7,11,0.3993181721618688,0.0929689588882498,0.6640982596831078,1042.09228515625,476.3884887695313,803.6259155273438,183.8687286376953
95,"(0, 1)",0,1,8,0,0.3675366476220991,0.21267205130747352,0.8315450073052082,934.7648315429688,553.2279663085938,618.7092895507812,292.6348876953125
96,"(0, 1)",0,1,8,1,0.3487356448470264,0.16209827946784716,0.8222257706063283,921.8936157226562,513.6002807617188,623.6758422851562,237.2620086669922
97,"(0, 1)",0,1,8,2,0.32848725600352097,0.11265678120841101,0.8131809254625717,907.7027587890624,475.1810607910156,628.0884399414062,178.7220001220703
98,"(0, 1)",0,1,8,3,0.40255374456811777,0.20568249516297643,0.7915018997953438,980.1585083007812,557.2643432617188,669.8939819335938,289.4195861816406
99,"(0, 1)",0,1,8,4,0.38390325783651535,0.15535889402372333,0.7823612839215254,967.200927734375,515.6527099609375,675.9354248046875,236.5464324951172
100,"(0, 1)",0,1,8,5,0.36455908122286834,0.10564802150789496,0.7728868709429033,953.6304321289062,474.4982604980469,682.4353637695312,180.5620574951172
101,"(0, 1)",0,1,8,6,0.43887388471036404,0.19807669194261376,0.7518444884151947,1031.4217529296875,559.7422485351562,716.8638305664062,286.4320373535156
102,"(0, 1)",0,1,8,7,0.41943256059868683,0.14907876853105628,0.7428956608319299,1017.7026977539062,517.8416137695312,723.5225830078125,236.50669860839844
103,"(0, 1)",0,1,8,8,0.40056650511543757,0.09907863036888857,0.7330255383298883,1004.6915893554688,474.12310791015625,731.610595703125,182.6009979248047
104,"(0, 1)",0,1,8,9,0.4745307780637856,0.1908985145422419,0.711789269989556,1088.0865478515625,563.5219116210938,760.3145141601562,283.7709655761719
105,"(0, 1)",0,1,8,10,0.45519650541736423,0.14152349167896278,0.7023371206186109,1074.7850341796875,518.6099243164062,768.431640625,235.5165252685547
106,"(0, 1)",0,1,8,11,0.4361398392274406,0.09178585850589234,0.6933509307817454,1061.1868896484375,472.6158752441406,776.5098266601562,183.7180328369141
107,"(0, 1)",0,1,9,0,0.39209790328306404,0.21475017180331085,0.8446889340469065,949.7630615234376,551.7664184570312,610.7728881835938,294.4300231933594
108,"(0, 1)",0,1,9,1,0.3744568147392469,0.16377540949611483,0.8374789442946848,937.458984375,512.725830078125,613.2593994140625,239.5024261474609
109,"(0, 1)",0,1,9,2,0.35449140696492876,0.11419675236790831,0.8301112647552654,923.2572021484376,474.3890380859375,615.407958984375,182.4078063964844
110,"(0, 1)",0,1,9,3,0.4276895152283847,0.2066270918757974,0.8050998052800821,995.5455932617188,555.24560546875,660.7177734375,289.7095642089844
111,"(0, 1)",0,1,9,4,0.4096125693737699,0.15608036902494152,0.7979147639874788,982.6044921875,513.72802734375,664.411865234375,237.7319793701172
112,"(0, 1)",0,1,9,5,0.3903456599606703,0.10612931566710998,0.7903950497166592,968.76611328125,473.3263549804688,668.2691040039062,182.45843505859372
113,"(0, 1)",0,1,9,6,0.46457673431840774,0.1984941611471267,0.7654056284373242,1047.236083984375,557.0390014648438,707.1812744140625,286.3105163574219
114,"(0, 1)",0,1,9,7,0.44514756991932436,0.14841423193990833,0.7585529581143796,1032.88427734375,514.817626953125,711.28662109375,236.09030151367188
115,"(0, 1)",0,1,9,8,0.42706935574110116,0.0977626208667952,0.7512868914177034,1019.7559814453124,471.25189208984375,716.2598266601562,182.4699249267578
116,"(0, 1)",0,1,9,9,0.5002062479038444,0.18978614262647667,0.7262500638375505,1103.0997314453125,559.2281494140625,749.2368774414062,282.0819091796875
117,"(0, 1)",0,1,9,10,0.48187465771906984,0.13973189009736325,0.718984957217137,1089.8916015625,514.6070556640625,754.8548583984375,233.82220458984372
118,"(0, 1)",0,1,9,11,0.4624660392838158,0.08949733177968183,0.7114262526354738,1075.564697265625,468.5866394042969,760.9746704101562,182.6482086181641
119,"(0, 1)",0,1,10,0,0.41804499971337283,0.2054390683777836,0.8585444427988118,965.0982666015624,542.7102661132812,602.457763671875,283.6267395019531
120,"(0, 1)",0,1,10,1,0.4008368307048784,0.1543805680954663,0.8527197371808393,952.9283447265624,503.5740356445313,603.3095703125,229.6344451904297
121,"(0, 1)",0,1,10,2,0.3819451798726275,0.10403265065200411,0.846614034967733,939.5401000976562,465.2376098632813,603.9730224609375,172.63087463378906
122,"(0, 1)",0,1,10,3,0.4544493800340803,0.196610318977036,0.8195836526977481,1011.221435546875,544.0636596679688,651.3273315429688,279.15380859375
123,"(0, 1)",0,1,10,4,0.43704513710968373,0.1457968278014703,0.8139790218268265,998.5613403320312,503.1699523925781,653.1261596679688,227.3985137939453
124,"(0, 1)",0,1,10,5,0.41928127449794045,0.0947931790327344,0.8083318314259199,985.564453125,462.0931091308594,654.9112548828125,172.1248779296875
125,"(0, 1)",0,1,10,6,0.49170236339349405,0.18728171971325827,0.7812601304791837,1062.3681640625,544.4635009765625,695.9005126953125,274.71337890625
126,"(0, 1)",0,1,10,7,0.47330782354585754,0.13700671320881158,0.7757010735025195,1048.693115234375,502.4620666503906,698.5059814453125,225.0475311279297
127,"(0, 1)",0,1,10,8,0.45574915366833424,0.08603285632297285,0.7694991569498734,1035.85888671875,458.7532348632813,702.062744140625,172.2267303466797
128,"(0, 1)",0,1,10,9,0.5277369022257472,0.17798128885916092,0.7425224821735696,1117.9415283203125,545.2523803710938,737.2374267578125,270.432861328125
129,"(0, 1)",0,1,10,10,0.5106939281286526,0.12737150687725549,0.7372862633895164,1105.068359375,500.3493957519531,740.690673828125,222.3439178466797
130,"(0, 1)",0,1,10,11,0.4926438077030513,0.07675388540303274,0.7314571869174753,1091.4718017578125,454.7710266113281,744.7645263671875,171.58242797851562
131,"(0, 1)",0,1,11,0,0.42621941974729644,0.1901990204477179,0.8719929070230547,965.974853515625,527.236083984375,590.2357788085938,267.71173095703125
132,"(0, 1)",0,1,11,1,0.41053982589048926,0.13901090846545333,0.8673711425534354,954.731689453125,488.4801940917969,589.8189697265625,213.2435607910156
133,"(0, 1)",0,1,11,2,0.3935650639428853,0.08821806135077914,0.8630596768424175,942.4366455078124,450.273681640625,588.597412109375,155.5696258544922
134,"(0, 1)",0,1,11,3,0.46625797466590485,0.1799314375067145,0.8367145110715682,1012.6763916015624,525.8294067382812,636.551025390625,262.37896728515625
135,"(0, 1)",0,1,11,4,0.44986649144880947,0.12895655832189729,0.8319871341539762,1000.722412109375,485.7156982421875,637.19189453125,210.1135406494141
136,"(0, 1)",0,1,11,5,0.43328543899988703,0.07787993520517529,0.8273863979652831,988.5836791992188,445.5994567871094,637.6376342773438,154.51531982421875
137,"(0, 1)",0,1,11,6,0.5055161459001032,0.16905579444850277,0.8017324089697664,1062.7835693359375,524.0691528320312,678.5653076171875,256.6154479980469
138,"(0, 1)",0,1,11,7,0.48941835014370233,0.11837964210270312,0.7967406772916988,1051.070068359375,482.279052734375,680.5257568359375,206.6715545654297
139,"(0, 1)",0,1,11,8,0.4728679075328927,0.06765883752869777,0.7918912969485318,1038.8515625,440.3165588378906,682.31640625,153.7349853515625
140,"(0, 1)",0,1,11,11,0.5123113313615324,0.056853715790890734,0.7565688290967338,1093.629150390625,434.0263977050781,723.1571655273438,152.3303680419922
141,"(0, 1)",0,1,12,1,0.33732234810691814,0.14347172932547772,0.8816410791841582,893.4720458984375,490.4925537109375,550.5067749023438,208.1927795410156
142,"(0, 1)",0,1,12,2,0.31966273848289783,0.0935274487059999,0.8740284953461807,881.70166015625,454.1518859863281,551.917236328125,146.75274658203125
143,"(0, 1)",0,1,12,4,0.3805712009691965,0.13220287139206363,0.8522012315209436,936.7335205078124,486.5298156738281,597.8388061523438,203.2795867919922
144,"(0, 1)",0,1,12,5,0.363430850385621,0.08209521133358727,0.8444202688022179,925.2201538085938,448.0145568847656,600.8468627929688,144.94723510742188
145,"(0, 1)",0,1,12,7,0.42408376847852197,0.12106289211109869,0.8223845404209053,983.7518920898438,481.9156494140625,641.2476196289062,199.3008575439453
146,"(0, 1)",0,1,12,8,0.4058997063770896,0.07175610205611994,0.8132757432972691,971.7783813476562,441.8056640625,646.49365234375,144.819091796875
147,"(0, 1)",0,1,13,0,0.2913445725822252,0.2078145034938187,0.9082663070431954,852.7570190429688,533.5779418945312,502.5269775390625,277.5689697265625
148,"(0, 1)",0,1,13,1,0.27370231962695485,0.15684214933938667,0.9012902033697165,840.7593383789062,497.1337585449219,501.820556640625,214.90716552734372
149,"(0, 1)",0,1,13,2,0.25531991902403367,0.10669128012544281,0.8942072586465878,828.3110961914062,461.5301818847656,500.8591003417969,148.5166473388672
150,"(0, 1)",0,1,13,3,0.3335553286372521,0.19648790796488932,0.8771856155672159,892.6617431640625,531.7166137695312,555.8980102539062,268.9140930175781
151,"(0, 1)",0,1,13,4,0.31648245259580504,0.14579132881356252,0.8705451342991838,880.7402954101562,493.69580078125,556.5712280273438,209.68429565429688
152,"(0, 1)",0,1,13,5,0.29840644192458854,0.09520116529783183,0.8634204431258593,868.2623901367188,456.25787353515625,557.4287109375,146.10044860839844
153,"(0, 1)",0,1,13,6,0.37763983020895253,0.1841219424660855,0.8480544480007729,936.6043090820312,528.1990356445312,602.5401611328125,260.1214599609375
154,"(0, 1)",0,1,13,7,0.3596999002582367,0.13417523721269284,0.8399452615168084,924.3311767578124,489.3381958007813,605.8906860351562,204.5479888916016
155,"(0, 1)",0,1,13,8,0.3416898105926791,0.08382574307701335,0.8326554479127908,911.7042236328124,450.2382507324219,608.3423461914062,144.43528747558594
156,"(0, 1)",0,1,13,9,0.4212424653917144,0.17363631036223787,0.8171694553343778,984.2556762695312,525.056884765625,646.64404296875,254.8717498779297
157,"(0, 1)",0,1,13,10,0.4028862052492581,0.12356381786807834,0.8083842786917994,971.9384765625,485.1152648925781,651.5724487304688,201.3373260498047
158,"(0, 1)",0,1,13,11,0.38463278205170126,0.0722966610532643,0.8023141120601143,958.5667724609376,444.0541076660156,653.7099609375,142.38929748535156
159,"(0, 1)",0,1,14,0,0.2350533249801271,0.21812427624323966,0.9301420428118159,807.6373901367188,536.7685546875,448.2069396972656,286.0448608398437
160,"(0, 1)",0,1,14,1,0.2174873496056192,0.16716117106453138,0.9232069219253813,795.755615234375,500.769287109375,445.81927490234375,219.55697631835935
161,"(0, 1)",0,1,14,2,0.19755145266511054,0.11734132857119402,0.9156518275512743,782.4591674804688,466.7007446289063,442.7652282714844,148.3992462158203
162,"(0, 1)",0,1,14,3,0.2760219441405852,0.20699220163959037,0.8968452279797068,844.1832885742188,535.4542846679688,510.3609008789063,276.7431030273437
163,"(0, 1)",0,1,14,4,0.2580860420697921,0.15650272339485313,0.8901857128301274,831.6987915039062,498.567626953125,509.4118347167969,213.77224731445312
164,"(0, 1)",0,1,14,5,0.23892478196515476,0.10640296833220209,0.8828556989244732,818.5462646484375,462.6057739257813,508.6738586425781,146.1049041748047
165,"(0, 1)",0,1,14,6,0.31882083495430963,0.19577838366578176,0.8648130461242999,884.8502807617188,532.8356323242188,565.618408203125,268.9421691894531
166,"(0, 1)",0,1,14,7,0.30008239518347257,0.14518162011263386,0.8575234188730719,871.67041015625,495.0224609375,566.7378540039062,208.44601440429688
167,"(0, 1)",0,1,14,8,0.28159994403506183,0.09519936552790342,0.8502355455575802,858.6187133789062,457.106689453125,568.0327758789062,144.69699096679688
168,"(0, 1)",0,1,14,9,0.36074393449315734,0.18435104361809426,0.832297871106113,928.533203125,530.3272094726562,615.6868286132812,261.4858093261719
169,"(0, 1)",0,1,14,10,0.3422471307137982,0.13416433829784824,0.824861396095855,915.36328125,491.3195190429688,618.43408203125,204.14651489257807
170,"(0, 1)",0,1,14,11,0.3235460728203747,0.08382350520537139,0.8180954394133446,901.731689453125,451.6193542480469,620.4789428710938,142.71084594726562
171,"(0, 1)",0,1,15,0,0.19524330736826923,0.2704055138625272,0.9122705831754183,782.8477172851562,579.0010986328125,454.2470703125,354.6315002441406
172,"(0, 1)",0,1,15,1,0.18301488519919312,0.21688774094840776,0.9133047316135186,773.3787841796875,539.5338134765625,443.42291259765625,283.77178955078125
173,"(0, 1)",0,1,15,2,0.16891511941129023,0.164280876732031,0.9135240905393629,762.9834594726562,502.2862243652344,431.9324340820313,208.66477966308597
174,"(0, 1)",0,1,15,3,0.2285456243430353,0.26187236700524674,0.8717454152172268,814.7806396484375,583.2514038085938,524.5341186523438,345.3238525390625
175,"(0, 1)",0,1,15,4,0.21623814952867998,0.20848195650311685,0.8718693914968794,804.781982421875,541.6851196289062,517.3661499023438,278.1532592773437
176,"(0, 1)",0,1,15,5,0.2028530821135035,0.15526952811054948,0.872415556763334,794.2348022460938,502.20013427734375,508.3812255859375,205.58493041992188
177,"(0, 1)",0,1,15,6,0.26435858344746044,0.2525585128651687,0.8310309438559134,852.0932006835938,586.621337890625,589.6571044921875,336.5039367675781
178,"(0, 1)",0,1,15,7,0.2516009018790268,0.19978484857134524,0.8323966846551809,840.7635498046875,542.9638061523438,582.8265380859375,273.0822448730469
179,"(0, 1)",0,1,15,8,0.23821791550622595,0.1468634748936774,0.831958091087952,829.6854248046875,501.4648132324219,577.4230346679688,204.62420654296875
180,"(0, 1)",0,1,15,9,0.298844322697419,0.24259378626534953,0.7904248874335246,892.4287109375,590.3088989257812,648.15576171875,327.5194396972656
181,"(0, 1)",0,1,15,10,0.2855135370301444,0.19059357066835847,0.7914599956423101,880.0220947265625,545.5568237304688,643.38818359375,267.2904357910156
