sync_index,port,frame_index,frame_time
156,0,156,237792.67135865
157,3,155,237792.83503005
157,2,154,237792.83492514997
157,1,157,237792.83782354998
157,0,157,237792.8367937
158,3,156,237793.0035865
158,2,155,237793.0023026
158,1,158,237793.0022254
158,0,158,237793.00207895
159,3,157,237793.16795119998
159,2,156,237793.17451450002
159,1,159,237793.16797895
159,0,159,237793.16921385
160,3,158,237793.33552565
160,2,157,237793.335365
160,1,160,237793.3362264
160,0,160,237793.33541725
161,3,159,237793.50199040002
161,2,158,237793.5009977
161,1,161,237793.50094685
161,0,161,237793.51044195
162,3,160,237793.66800950002
162,2,159,237793.6699404
162,1,162,237793.67790555
162,0,162,237793.66797765
163,3,161,237793.83498535
163,2,160,237793.83698405
163,1,163,237793.84506085
163,0,163,237793.8340169
164,3,162,237794.00113704999
164,2,161,237794.00110855
164,1,164,237794.00227185
164,0,164,237794.00112385
165,3,163,237794.16842524998
165,2,162,237794.16839995
165,1,165,237794.1816166
165,0,165,237794.16845290002
166,3,164,237794.34231615
166,2,163,237794.3342057
166,1,166,237794.33416845
166,0,166,237794.34131125
167,3,165,237794.524185
167,2,164,237794.501463
167,1,167,237794.50137985
167,0,167,237794.5013569
168,3,166,237794.67570985
168,2,165,237794.66853939998
168,1,168,237794.67058049998
168,0,168,237794.6684516
169,3,167,237794.8343135
169,2,166,237794.83565275
169,1,169,237794.8343368
169,0,169,237794.83569585
170,3,168,237795.0020136
170,2,167,237795.0145194
170,1,170,237795.0015664
170,0,170,237795.00166359998
171,3,169,237795.1778302
171,2,168,237795.16924565
171,1,171,237795.17570675001
171,0,171,237795.16834675
172,3,170,237795.3354488
172,2,169,237795.3345931
172,1,172,237795.33468495
172,0,172,237795.3358836
173,3,171,237795.50151665
173,2,170,237795.5090756
173,1,173,237795.50206235
173,0,173,237795.5066154
174,3,172,237795.66855185002
174,2,171,237795.66860645
174,1,174,237795.6685724
174,0,174,237795.66729344998
175,3,173,237795.83442825
175,2,172,237795.84646144998
175,1,175,237795.83709865
175,0,175,237795.83440265
176,3,174,237796.00566725
176,2,173,237796.0005588
176,1,176,237796.00158515
176,0,176,237796.0251358
177,3,175,237796.1679925
177,2,174,237796.1680179
177,1,177,237796.169009
177,0,177,237796.16904434998
178,3,176,237796.3357248
178,2,175,237796.3429118
178,1,178,237796.33460975002
178,0,178,237796.34222310001
179,3,177,237796.5076328
179,2,176,237796.5033876
179,1,179,237796.5018285
179,0,179,237796.5020337
180,3,178,237796.6675251
180,2,177,237796.66872945
180,1,180,237796.67094
180,0,180,237796.66886515002
181,3,179,237796.83467565
181,2,178,237796.83572775
181,1,181,237796.83464015002
181,0,181,237796.86230480002
182,3,180,237797.0042885
182,2,179,237797.0017974
182,1,182,237797.0114667
182,0,182,237797.0022154
183,3,181,237797.16779510002
183,2,180,237797.1696487
183,1,183,237797.1732656
183,0,183,237797.17999535002
184,3,182,237797.33475895
184,2,181,237797.33480269997
184,1,184,237797.3360784
184,0,184,237797.3361085
185,3,183,237797.50259935
185,2,182,237797.51389005
185,1,185,237797.51351015002
185,0,185,237797.5015951
186,3,184,237797.66753714997
186,2,183,237797.66886315
186,1,186,237797.6689247
186,0,186,237797.66899925
187,3,185,237797.8440516
187,2,184,237797.83472425002
187,1,187,237797.83515005
187,0,187,237797.83542770002
188,3,186,237798.0006374
188,2,185,237798.0030814
188,1,188,237798.001887
188,0,188,237798.00285460002
189,3,187,237798.16901860002
189,2,186,237798.16946865
189,1,189,237798.1675413
189,0,189,237798.1690422
190,3,188,237798.3412011
190,2,187,237798.35112205002
190,1,190,237798.3346225
190,0,190,237798.3420733
191,3,189,237798.5018741
191,2,188,237798.50200925
191,1,191,237798.5018083
191,0,191,237798.50187785
192,3,190,237798.6686476
192,2,189,237798.66749219998
192,1,192,237798.6686144
192,0,192,237798.68898590002
193,3,191,237798.83624325
193,2,190,237798.8353263
193,1,193,237798.83463065
193,0,193,237798.83470135002
194,3,192,237799.0023067
194,2,191,237799.0031646
194,1,194,237799.0022081
194,0,194,237799.0023427
195,3,193,237799.1731398
195,2,192,237799.1674637
195,1,195,237799.1785243
195,0,195,237799.17375254998
196,3,194,237799.3346838
196,2,193,237799.3357543
196,1,196,237799.33475809998
196,0,196,237799.3349817
197,3,195,237799.5055843
197,2,194,237799.50196969998
197,1,197,237799.50200495002
197,0,197,237799.50202045002
198,3,196,237799.66881895
198,2,195,237799.67962265
198,1,198,237799.6690931
198,0,198,237799.66935155
199,3,197,237799.8349113
199,2,196,237799.83658715
199,1,199,237799.8351892
199,0,199,237799.83496945002
200,3,198,237800.0026977
200,2,197,237800.0014383
200,1,200,237800.00165695
200,0,200,237800.0014105
201,3,199,237800.16875825002
201,2,198,237800.168987
201,1,201,237800.16859935
201,0,201,237800.1688444
202,3,200,237800.3343253
202,2,199,237800.3355601
202,1,202,237800.3383517
202,0,202,237800.33551035
203,3,201,237800.50190225
203,2,200,237800.50246895
203,1,203,237800.50249215
203,0,203,237800.50179160002
204,3,202,237800.66905184998
204,2,201,237800.6686268
204,1,204,237800.6687178
204,0,204,237800.66888845002
205,3,203,237800.84038274997
205,2,202,237800.83447055
205,1,205,237800.8379514
205,0,205,237800.83491089998
206,3,204,237801.00561825
206,2,203,237801.01202134998
206,1,206,237801.0016325
206,0,206,237801.00125144998
207,3,205,237801.1691443
207,2,204,237801.16861635
207,1,207,237801.16847255
207,0,207,237801.168382
208,3,206,237801.3354468
208,2,205,237801.33418725
208,1,208,237801.33542465
208,0,208,237801.33822205
209,3,207,237801.5020095
209,2,206,237801.5120371
209,1,209,237801.51296625
209,0,209,237801.501763
210,3,208,237801.66857799998
210,2,207,237801.66895710002
210,1,210,237801.66735535
210,0,210,237801.66849120002
211,3,209,237801.83452435
211,2,208,237801.83450375
211,1,211,237801.83583475
211,0,211,237801.83569814998
212,3,210,237802.00505185
212,2,209,237802.0065901
212,1,212,237802.0070999
212,0,212,237802.01693145
213,3,211,237802.16837824997
213,2,210,237802.16839195002
213,1,213,237802.1684281
213,0,213,237802.16712845
214,3,212,237802.34191050002
214,2,211,237802.33421245
214,1,214,237802.33419209998
214,0,214,237802.35061715
215,3,213,237802.50925885
215,2,212,237802.50235650002
215,1,215,237802.5013802
215,0,215,237802.50145285
216,3,214,237802.66849125002
216,2,213,237802.66862339998
216,1,216,237802.6685238
216,0,216,237802.6684687
217,3,215,237802.84192049998
217,2,214,237802.835387
217,1,217,237802.83928040002
217,0,217,237802.83813775
218,3,216,237803.00181035
218,2,215,237803.00157075
218,1,218,237803.0016902
218,0,218,237803.0014764
219,3,217,237803.1755941
219,2,216,237803.1729139
219,1,219,237803.1686397
219,0,219,237803.16819765
220,3,218,237803.334959
220,2,217,237803.33465540002
220,1,220,237803.3345917
220,0,220,237803.34665845
221,3,219,237803.50140245
221,2,218,237803.5017402
221,1,221,237803.51035539998
221,0,221,237803.5025739
222,3,220,237803.680994
222,2,219,237803.6752082
222,1,222,237803.66902325
222,0,222,237803.66745399998
223,3,221,237803.85287270002
223,2,220,237803.83460375
223,1,223,237803.834545
223,0,223,237803.8344746
224,3,222,237804.0024121
224,2,221,237804.00133455
224,1,224,237804.00128615
224,0,224,237804.00427819998
225,3,223,237804.16786435
225,2,222,237804.1798179
225,1,225,237804.16803615
225,0,225,237804.1691976
226,3,224,237804.33784519997
226,2,223,237804.3348182
226,1,226,237804.33524785
226,0,226,237804.34191204997
227,3,225,237804.50206174998
227,2,224,237804.5021168
227,1,227,237804.50198815
227,0,227,237804.50208675
228,3,226,237804.66771095002
228,2,225,237804.6678985
228,1,228,237804.6690455
228,0,228,237804.6677417
229,3,227,237804.83541615
229,2,226,237804.84319575
229,1,229,237804.83508765
229,0,229,237804.83465925
230,3,228,237805.0019635
230,2,227,237805.0020122
230,1,230,237805.01191310002
230,0,230,237805.00306695
231,3,229,237805.1704881
231,2,228,237805.16760095
231,1,231,237805.17678024998
231,0,231,237805.16802725
232,3,230,237805.33595495002
232,2,229,237805.33465205
232,1,232,237805.33603045
232,0,232,237805.33457885
233,3,231,237805.50131345
233,2,230,237805.50905465
233,1,233,237805.501646
233,0,233,237805.50144055
234,3,232,237805.6681315
234,2,231,237805.66888975
234,1,234,237805.6681608
234,0,234,237805.67596805
235,3,233,237805.8341887
235,2,232,237805.8342742
235,1,235,237805.8360885
235,0,235,237805.835605
236,3,234,237806.0004816
236,2,233,237806.00173935
236,1,236,237806.0027891
236,0,236,237806.00332035002
237,3,235,237806.16881270002
237,2,234,237806.16752135
237,1,237,237806.1688974
237,0,237,237806.17060735
238,3,236,237806.3384312
238,2,235,237806.3360093
238,1,238,237806.33460355
238,0,238,237806.33463599999
239,3,237,237806.5018796
239,2,236,237806.50153695
239,1,239,237806.5026178
239,0,239,237806.50155604997
240,3,238,237806.6673943
240,2,237,237806.66906945
240,1,240,237806.66853984998
240,0,240,237806.6687525
241,3,239,237806.83441605
241,2,238,237806.83930525
241,1,241,237806.84147265
241,0,241,237806.83439465
242,3,240,237807.00050285
242,2,239,237807.00387155
242,1,242,237807.00198795
242,0,242,237807.0047714
243,3,241,237807.16865685
243,2,240,237807.16960705002
243,1,243,237807.17054345
243,0,243,237807.16745935002
244,3,242,237807.3349861
244,2,241,237807.33480319998
244,1,244,237807.33471265
244,0,244,237807.33571364998
245,3,243,237807.5018958
245,2,242,237807.50197235
245,1,245,237807.5018571
245,0,245,237807.5005108
246,3,244,237807.66859145003
246,2,243,237807.66755195003
246,1,246,237807.66799739999
246,0,246,237807.67564560001
247,3,245,237807.83525065
247,2,244,237807.83579739998
247,1,247,237807.8351167
247,0,247,237807.83501915
248,3,246,237808.00575775
248,2,245,237808.00180215
248,1,248,237808.00182655
248,0,248,237808.00074679998
249,3,247,237808.1680774
249,2,246,237808.16811465
249,1,249,237808.16827114997
249,0,249,237808.16801209998
250,3,248,237808.34680360003
250,2,247,237808.33493810002
250,1,250,237808.33980875002
250,0,250,237808.33655665
251,3,249,237808.50204430002
251,2,248,237808.5009389
251,1,251,237808.5020666
251,0,251,237808.50098575
252,3,250,237808.66797335
252,2,249,237808.66784165002
252,1,252,237808.66902640002
252,0,252,237808.6691807
253,3,251,237808.83478155
253,2,250,237808.84109335
253,1,253,237808.84111725
253,0,253,237808.83517540002
254,3,252,237809.0173077
254,2,251,237809.00184315
254,1,254,237809.0024064
254,0,254,237809.00203915
255,3,253,237809.1678158
255,2,252,237809.16920865
255,1,255,237809.1738274
255,0,255,237809.17356685
256,3,254,237809.3350084
256,2,253,237809.33601555
256,1,256,237809.33523790003
256,0,256,237809.33502905
257,3,255,237809.50094435
257,2,254,237809.50110055
257,1,257,237809.5010969
257,0,257,237809.50290954998
258,3,256,237809.66783905
258,2,255,237809.6706349
258,1,258,237809.66788934998
258,0,258,237809.66969070002
259,3,257,237809.83524335
259,2,256,237809.83389535
259,1,259,237809.83542174997
259,0,259,237809.83571785002
260,3,258,237810.00486465002
260,2,257,237810.00595465
260,1,260,237810.00289755
260,0,260,237810.0011986
261,3,259,237810.16787705
261,2,258,237810.17493485002
261,1,261,237810.16796559998
261,0,261,237810.16990784998
262,3,260,237810.33634749998
262,2,259,237810.34080499999
262,1,262,237810.3348209
262,0,262,237810.3382506
263,3,261,237810.50188295002
263,2,260,237810.50172215002
263,1,263,237810.5024531
263,0,263,237810.5004977
264,3,262,237810.66758870002
264,2,261,237810.66760795
264,1,264,237810.66875354998
264,0,264,237810.668826
265,3,263,237810.8353675
265,2,262,237810.8341864
265,1,265,237810.83740385
265,0,265,237810.83525735
266,3,264,237811.0020023
266,2,263,237811.00199999998
266,1,266,237811.0017763
266,0,266,237811.00255729997
267,3,265,237811.16991195
267,2,264,237811.17264195002
267,1,267,237811.16766520002
267,0,267,237811.16867855
268,3,266,237811.3349466
268,2,265,237811.33536690002
268,1,268,237811.33485195
268,0,268,237811.33488064999
269,3,267,237811.50131665
269,2,266,237811.50155115
269,1,269,237811.50944125
269,0,269,237811.50141979998
270,3,268,237811.6683874
270,2,267,237811.6685955
270,1,270,237811.67034185003
270,0,270,237811.6684673
271,3,269,237811.83407245
271,2,268,237811.83536620002
271,1,271,237811.83399715
271,0,271,237811.8353331
272,3,270,237812.0012054
272,2,269,237812.00437235
272,1,272,237812.0012595
272,0,272,237812.00228334998
273,3,271,237812.1683924
273,2,270,237812.1684361
273,1,273,237812.1684071
273,0,273,237812.16710040002
274,3,272,237812.33515765
274,2,271,237812.3350904
274,1,274,237812.33387665002
274,0,274,237812.3382621
275,3,273,237812.5013118
275,2,272,237812.5025082
275,1,275,237812.50116345
275,0,275,237812.50122995
276,3,274,237812.66860705
276,2,273,237812.66831925
276,1,276,237812.66825055
276,0,276,237812.6683615
277,3,275,237812.83499225002
277,2,274,237812.83698335
277,1,277,237812.83507134998
277,0,277,237812.83673470002
278,3,276,237813.00115755
278,2,275,237813.00207075
278,1,278,237813.001235
278,0,278,237813.00118259998
279,3,277,237813.1726249
279,2,276,237813.17879014998
279,1,279,237813.16797120002
279,0,279,237813.168029
280,3,278,237813.3348002
280,2,277,237813.33496335
280,1,280,237813.3349289
280,0,280,237813.33491705
281,3,279,237813.50180795
281,2,278,237813.50179355
281,1,281,237813.5020354
281,0,281,237813.5022894
282,3,280,237813.66953349998
282,2,279,237813.66824385
282,1,282,237813.66767205
282,0,282,237813.66870044998
283,3,281,237813.83388845
283,2,280,237813.83526005
283,1,283,237813.83521699999
283,0,283,237813.83522459998
284,3,282,237814.0012574
284,2,281,237814.00113535
284,1,284,237814.0070561
284,0,284,237814.00160345
285,3,283,237814.16838895
285,2,282,237814.1685862
285,1,285,237814.16865140002
285,0,285,237814.16849535
286,3,284,237814.3350914
286,2,283,237814.33576765
286,1,286,237814.33514809998
286,0,286,237814.34161595
287,3,285,237814.50133245002
287,2,284,237814.5022996
287,1,287,237814.50128925
287,0,287,237814.50131964998
288,3,286,237814.68141615
288,2,285,237814.66822975
288,1,288,237814.668144
288,0,288,237814.6683355
289,3,287,237814.8357848
289,2,286,237814.83461855
289,1,289,237814.83465175
289,0,289,237814.83782334998
290,3,288,237815.00179319998
290,2,287,237815.0019914
290,1,290,237815.00183425
290,0,290,237815.0018768
291,3,289,237815.17036805
291,2,288,237815.17823385
291,1,291,237815.1674887
291,0,291,237815.17405395
292,3,290,237815.33515925
292,2,289,237815.33487585
292,1,292,237815.33482619998
292,0,292,237815.33486295
293,3,291,237815.5019127
293,2,290,237815.50208469998
293,1,293,237815.50211365
293,0,293,237815.50204405002
294,3,292,237815.6674864
294,2,291,237815.67014175002
294,1,294,237815.67038585
294,0,294,237815.6686082
295,3,293,237815.83479310002
295,2,292,237815.83507705
295,1,295,237815.83485965
295,0,295,237815.83484015
296,3,294,237816.00340195
296,2,293,237816.00160984998
296,1,296,237816.00164505
296,0,296,237816.0031118
297,3,295,237816.16886665
297,2,294,237816.1679092
297,1,297,237816.16769535
297,0,297,237816.169212
298,3,296,237816.33487375
298,2,295,237816.33511015
298,1,298,237816.33531415
298,0,298,237816.33506345
