sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
74,0,74,237779.002166,10,353.58984375,500.0652770996094,0.27000001072883606,0.1080000028014183
74,0,74,237779.002166,11,303.7505798339844,496.9460754394531,0.3240000009536743,0.1080000028014183
74,0,74,237779.002166,12,558.0145263671875,471.18585205078125,0.05400000140070915,0.16200000047683716
74,0,74,237779.002166,13,503.75946044921875,468.31939697265625,0.1080000028014183,0.16200000047683716
74,0,74,237779.002166,14,449.77197265625,464.7377624511719,0.16200000047683716,0.16200000047683716
74,0,74,237779.002166,17,299.6997985839844,450.60784912109375,0.3240000009536743,0.16200000047683716
74,0,74,237779.002166,18,558.5252685546875,422.2831115722656,0.05400000140070915,0.2160000056028366
74,0,74,237779.002166,19,501.8751220703125,419.4888610839844,0.1080000028014183,0.2160000056028366
74,0,74,237779.002166,20,448.7472229003906,415.2781677246094,0.16200000047683716,0.2160000056028366
74,0,74,237779.002166,23,292.56878662109375,404.3358154296875,0.3240000009536743,0.2160000056028366
75,2,72,237779.167426,2,456.35626220703125,557.0337524414062,0.16200000047683716,0.05400000140070915
75,2,72,237779.167426,3,455.3125915527344,596.56689453125,0.2160000056028366,0.05400000140070915
75,2,72,237779.167426,4,455.2802734375,635.8870849609375,0.27000001072883606,0.05400000140070915
75,2,72,237779.167426,6,424.6014099121094,483.7525939941406,0.05400000140070915,0.1080000028014183
75,2,72,237779.167426,7,424.4565734863281,525.6180419921875,0.1080000028014183,0.1080000028014183
75,2,72,237779.167426,8,422.3282470703125,566.374267578125,0.16200000047683716,0.1080000028014183
75,2,72,237779.167426,9,421.3048400878906,608.5820922851562,0.2160000056028366,0.1080000028014183
75,2,72,237779.167426,10,419.5779724121094,649.1841430664062,0.27000001072883606,0.1080000028014183
75,2,72,237779.167426,12,386.36065673828125,488.9837646484375,0.05400000140070915,0.16200000047683716
75,2,72,237779.167426,15,382.7997131347656,621.1698608398438,0.2160000056028366,0.16200000047683716
75,2,72,237779.167426,16,381.4629821777344,664.4932250976562,0.27000001072883606,0.16200000047683716
75,2,72,237779.167426,18,343.9177551269531,496.2413330078125,0.05400000140070915,0.2160000056028366
75,2,72,237779.167426,21,340.14654541015625,635.3923950195312,0.2160000056028366,0.2160000056028366
75,0,75,237779.1687668,2,500.56134033203125,565.2545776367188,0.16200000047683716,0.05400000140070915
75,0,75,237779.1687668,3,449.6802673339844,563.714599609375,0.2160000056028366,0.05400000140070915
75,0,75,237779.1687668,6,605.7537841796875,513.908935546875,0.05400000140070915,0.1080000028014183
75,0,75,237779.1687668,7,549.677734375,516.226318359375,0.1080000028014183,0.1080000028014183
75,0,75,237779.1687668,10,394.1403503417969,515.2660522460938,0.27000001072883606,0.1080000028014183
75,0,75,237779.1687668,11,342.4236145019531,516.2647094726562,0.3240000009536743,0.1080000028014183
75,0,75,237779.1687668,12,603.064208984375,462.80169677734375,0.05400000140070915,0.16200000047683716
75,0,75,237779.1687668,13,547.7515869140625,464.5204772949219,0.1080000028014183,0.16200000047683716
75,0,75,237779.1687668,16,387.64508056640625,466.01837158203125,0.27000001072883606,0.16200000047683716
75,0,75,237779.1687668,17,337.2559509277344,465.3701477050781,0.3240000009536743,0.16200000047683716
75,0,75,237779.1687668,18,600.6492309570312,409.3957824707031,0.05400000140070915,0.2160000056028366
75,0,75,237779.1687668,19,543.7005004882812,411.37841796875,0.1080000028014183,0.2160000056028366
75,0,75,237779.1687668,20,489.6234436035156,411.8170166015625,0.16200000047683716,0.2160000056028366
75,0,75,237779.1687668,21,434.3134460449219,413.0654296875,0.2160000056028366,0.2160000056028366
76,2,73,237779.33513690002,0,456.647216796875,457.5923767089844,0.05400000140070915,0.05400000140070915
76,2,73,237779.33513690002,1,455.6451721191406,498.2928771972656,0.1080000028014183,0.05400000140070915
76,2,73,237779.33513690002,2,454.1759338378906,538.3671264648438,0.16200000047683716,0.05400000140070915
76,2,73,237779.33513690002,3,451.3876953125,577.8463134765625,0.2160000056028366,0.05400000140070915
76,2,73,237779.33513690002,4,450.17041015625,617.3391723632812,0.27000001072883606,0.05400000140070915
76,2,73,237779.33513690002,5,446.8596496582031,656.8487548828125,0.3240000009536743,0.05400000140070915
76,2,73,237779.33513690002,6,419.14105224609375,463.0355529785156,0.05400000140070915,0.1080000028014183
76,2,73,237779.33513690002,7,418.4292297363281,505.58172607421875,0.1080000028014183,0.1080000028014183
76,2,73,237779.33513690002,8,415.4834289550781,546.26318359375,0.16200000047683716,0.1080000028014183
76,2,73,237779.33513690002,9,413.731689453125,588.7138671875,0.2160000056028366,0.1080000028014183
76,2,73,237779.33513690002,12,376.5647888183594,467.5401916503906,0.05400000140070915,0.16200000047683716
76,2,73,237779.33513690002,13,376.0260925292969,511.8422546386719,0.1080000028014183,0.16200000047683716
76,2,73,237779.33513690002,14,374.3958740234375,556.0892944335938,0.16200000047683716,0.16200000047683716
76,2,73,237779.33513690002,18,329.7104187011719,473.5732727050781,0.05400000140070915,0.2160000056028366
76,2,73,237779.33513690002,19,328.55316162109375,520.5469970703125,0.1080000028014183,0.2160000056028366
76,0,76,237779.33518639999,0,639.2496337890625,554.1951293945312,0.05400000140070915,0.05400000140070915
76,0,76,237779.33518639999,1,584.5940551757812,555.4296264648438,0.1080000028014183,0.05400000140070915
76,0,76,237779.33518639999,2,530.4307250976562,556.8628540039062,0.16200000047683716,0.05400000140070915
76,0,76,237779.33518639999,3,477.9945983886719,556.311279296875,0.2160000056028366,0.05400000140070915
76,0,76,237779.33518639999,4,426.41558837890625,558.0283203125,0.27000001072883606,0.05400000140070915
76,0,76,237779.33518639999,5,378.04302978515625,555.3966674804688,0.3240000009536743,0.05400000140070915
76,0,76,237779.33518639999,6,636.7386474609375,501.37255859375,0.05400000140070915,0.1080000028014183
76,0,76,237779.33518639999,7,580.7094116210938,503.79168701171875,0.1080000028014183,0.1080000028014183
76,0,76,237779.33518639999,10,422.6537170410156,505.28143310546875,0.27000001072883606,0.1080000028014183
76,0,76,237779.33518639999,11,370.7930603027344,507.27911376953125,0.3240000009536743,0.1080000028014183
76,0,76,237779.33518639999,12,633.8495483398438,447.8013916015625,0.05400000140070915,0.16200000047683716
76,0,76,237779.33518639999,13,578.0335693359375,450.235595703125,0.1080000028014183,0.16200000047683716
76,0,76,237779.33518639999,16,417.69647216796875,453.822509765625,0.27000001072883606,0.16200000047683716
76,0,76,237779.33518639999,17,366.973388671875,454.13983154296875,0.3240000009536743,0.16200000047683716
76,0,76,237779.33518639999,18,630.7808837890625,392.25628662109375,0.05400000140070915,0.2160000056028366
76,0,76,237779.33518639999,19,573.65234375,395.2336730957031,0.1080000028014183,0.2160000056028366
76,0,76,237779.33518639999,20,519.6380615234375,396.5089111328125,0.16200000047683716,0.2160000056028366
76,0,76,237779.33518639999,21,465.1315612792969,398.605712890625,0.2160000056028366,0.2160000056028366
76,0,76,237779.33518639999,22,413.2415466308594,399.6482849121094,0.27000001072883606,0.2160000056028366
76,0,76,237779.33518639999,23,362.1966552734375,401.8360290527344,0.3240000009536743,0.2160000056028366
77,2,74,237779.50221615,0,447.5643005371094,448.1295166015625,0.05400000140070915,0.05400000140070915
77,2,74,237779.50221615,1,443.4128112792969,488.73046875,0.1080000028014183,0.05400000140070915
77,2,74,237779.50221615,2,438.53338623046875,528.8331298828125,0.16200000047683716,0.05400000140070915
77,2,74,237779.50221615,3,433.3784484863281,568.487548828125,0.2160000056028366,0.05400000140070915
77,2,74,237779.50221615,4,428.64801025390625,607.6410522460938,0.27000001072883606,0.05400000140070915
77,2,74,237779.50221615,6,406.19940185546875,450.56927490234375,0.05400000140070915,0.1080000028014183
77,2,74,237779.50221615,7,402.62548828125,493.8106384277344,0.1080000028014183,0.1080000028014183
77,2,74,237779.50221615,8,396.5665588378906,534.2505493164062,0.16200000047683716,0.1080000028014183
77,2,74,237779.50221615,9,391.5214538574219,576.3080444335938,0.2160000056028366,0.1080000028014183
77,2,74,237779.50221615,12,359.87725830078125,452.57891845703125,0.05400000140070915,0.16200000047683716
77,2,74,237779.50221615,13,355.9877624511719,497.1910705566406,0.1080000028014183,0.16200000047683716
77,2,74,237779.50221615,14,351.548095703125,540.81689453125,0.16200000047683716,0.16200000047683716
77,2,74,237779.50221615,15,345.7933654785156,584.2308959960938,0.2160000056028366,0.16200000047683716
77,2,74,237779.50221615,18,309.2419738769531,455.4787902832031,0.05400000140070915,0.2160000056028366
77,2,74,237779.50221615,19,305.1791687011719,502.4394836425781,0.1080000028014183,0.2160000056028366
77,2,74,237779.50221615,22,290.24169921875,636.676025390625,0.27000001072883606,0.2160000056028366
77,2,74,237779.50221615,23,286.2646484375,681.6774291992188,0.3240000009536743,0.2160000056028366
77,0,77,237779.50597529998,0,655.2703857421875,537.0691528320312,0.05400000140070915,0.05400000140070915
77,0,77,237779.50597529998,1,600.3663940429688,536.0287475585938,0.1080000028014183,0.05400000140070915
77,0,77,237779.50597529998,2,545.8756103515625,534.5966186523438,0.16200000047683716,0.05400000140070915
77,0,77,237779.50597529998,3,493.7825012207031,532.2306518554688,0.2160000056028366,0.05400000140070915
77,0,77,237779.50597529998,4,442.94122314453125,531.5476684570312,0.27000001072883606,0.05400000140070915
77,0,77,237779.50597529998,5,395.571044921875,527.4263305664062,0.3240000009536743,0.05400000140070915
77,0,77,237779.50597529998,6,655.0267944335938,482.19049072265625,0.05400000140070915,0.1080000028014183
77,0,77,237779.50597529998,7,598.4205932617188,482.26751708984375,0.1080000028014183,0.1080000028014183
77,0,77,237779.50597529998,8,545.378173828125,480.5663146972656,0.16200000047683716,0.1080000028014183
77,0,77,237779.50597529998,9,491.9202880859375,479.86907958984375,0.2160000056028366,0.1080000028014183
77,0,77,237779.50597529998,12,654.2835693359375,426.7077941894531,0.05400000140070915,0.16200000047683716
77,0,77,237779.50597529998,13,598.2088012695312,427.2861328125,0.1080000028014183,0.16200000047683716
77,0,77,237779.50597529998,14,544.29248046875,426.7345275878906,0.16200000047683716,0.16200000047683716
77,0,77,237779.50597529998,18,653.1513061523438,370.4771728515625,0.05400000140070915,0.2160000056028366
77,0,77,237779.50597529998,19,597.4728393554688,370.8419494628906,0.1080000028014183,0.2160000056028366
77,0,77,237779.50597529998,20,543.73828125,371.4696960449219,0.16200000047683716,0.2160000056028366
77,0,77,237779.50597529998,23,390.72674560546875,372.5951843261719,0.3240000009536743,0.2160000056028366
78,3,76,237779.66900340002,17,378.56854248046875,634.0979614257812,0.3240000009536743,0.16200000047683716
78,3,76,237779.66900340002,19,656.13818359375,608.8411254882812,0.1080000028014183,0.2160000056028366
78,3,76,237779.66900340002,20,578.6685791015625,595.6036376953125,0.16200000047683716,0.2160000056028366
78,3,76,237779.66900340002,23,373.9712219238281,562.8584594726562,0.3240000009536743,0.2160000056028366
78,2,75,237779.6687343,0,437.62103271484375,436.7161560058594,0.05400000140070915,0.05400000140070915
78,2,75,237779.6687343,1,431.79022216796875,477.77911376953125,0.1080000028014183,0.05400000140070915
78,2,75,237779.6687343,2,425.4771728515625,517.7749633789062,0.16200000047683716,0.05400000140070915
78,2,75,237779.6687343,3,418.4856872558594,557.2075805664062,0.2160000056028366,0.05400000140070915
78,2,75,237779.6687343,4,413.0206604003906,596.2395629882812,0.27000001072883606,0.05400000140070915
78,2,75,237779.6687343,5,405.55108642578125,634.0283813476562,0.3240000009536743,0.05400000140070915
78,2,75,237779.6687343,6,393.7090148925781,437.28094482421875,0.05400000140070915,0.1080000028014183
78,2,75,237779.6687343,7,388.2637939453125,480.21063232421875,0.1080000028014183,0.1080000028014183
78,2,75,237779.6687343,8,380.9920959472656,520.6185913085938,0.16200000047683716,0.1080000028014183
78,2,75,237779.6687343,9,374.3504638671875,561.7249145507812,0.2160000056028366,0.1080000028014183
78,2,75,237779.6687343,10,367.7691650390625,601.42431640625,0.27000001072883606,0.1080000028014183
78,2,75,237779.6687343,11,362.3477478027344,642.5274047851562,0.3240000009536743,0.1080000028014183
78,2,75,237779.6687343,12,345.4986267089844,436.8041076660156,0.05400000140070915,0.16200000047683716
78,2,75,237779.6687343,13,339.681640625,480.9088439941406,0.1080000028014183,0.16200000047683716
78,2,75,237779.6687343,14,333.65972900390625,524.2186279296875,0.16200000047683716,0.16200000047683716
78,2,75,237779.6687343,15,326.57275390625,566.9971923828125,0.2160000056028366,0.16200000047683716
78,2,75,237779.6687343,16,320.36920166015625,607.9689331054688,0.27000001072883606,0.16200000047683716
78,2,75,237779.6687343,17,314.3212890625,649.6728515625,0.3240000009536743,0.16200000047683716
78,2,75,237779.6687343,18,292.2330017089844,436.7628173828125,0.05400000140070915,0.2160000056028366
78,2,75,237779.6687343,19,286.5521240234375,483.0320739746094,0.1080000028014183,0.2160000056028366
78,2,75,237779.6687343,20,280.3427734375,527.2636108398438,0.16200000047683716,0.2160000056028366
78,2,75,237779.6687343,21,274.45294189453125,572.1620483398438,0.2160000056028366,0.2160000056028366
78,2,75,237779.6687343,22,268.424560546875,614.7927856445312,0.27000001072883606,0.2160000056028366
78,2,75,237779.6687343,23,262.9456481933594,658.226318359375,0.3240000009536743,0.2160000056028366
78,0,78,237779.6690161,0,671.34912109375,521.013427734375,0.05400000140070915,0.05400000140070915
78,0,78,237779.6690161,1,616.1286010742188,518.3675537109375,0.1080000028014183,0.05400000140070915
78,0,78,237779.6690161,2,562.444580078125,515.7158203125,0.16200000047683716,0.05400000140070915
78,0,78,237779.6690161,3,510.8093566894531,512.2693481445312,0.2160000056028366,0.05400000140070915
78,0,78,237779.6690161,4,460.7012634277344,510.1603088378906,0.27000001072883606,0.05400000140070915
78,0,78,237779.6690161,5,414.2030334472656,505.44757080078125,0.3240000009536743,0.05400000140070915
78,0,78,237779.6690161,6,672.7780151367188,464.7595520019531,0.05400000140070915,0.1080000028014183
78,0,78,237779.6690161,7,616.8751831054688,463.5201721191406,0.1080000028014183,0.1080000028014183
78,0,78,237779.6690161,8,564.2964477539062,461.0705261230469,0.16200000047683716,0.1080000028014183
78,0,78,237779.6690161,9,511.73095703125,459.1929016113281,0.2160000056028366,0.1080000028014183
78,0,78,237779.6690161,10,463.58013916015625,456.3953857421875,0.27000001072883606,0.1080000028014183
78,0,78,237779.6690161,11,414.6265869140625,454.3863830566406,0.3240000009536743,0.1080000028014183
78,0,78,237779.6690161,12,673.6553955078125,409.36273193359375,0.05400000140070915,0.16200000047683716
78,0,78,237779.6690161,13,618.6387329101562,408.46514892578125,0.1080000028014183,0.16200000047683716
78,0,78,237779.6690161,14,565.4757690429688,407.18231201171875,0.16200000047683716,0.16200000047683716
78,0,78,237779.6690161,15,513.6514282226562,405.3852233886719,0.2160000056028366,0.16200000047683716
78,0,78,237779.6690161,16,464.8408203125,404.0514831542969,0.27000001072883606,0.16200000047683716
78,0,78,237779.6690161,17,417.0421142578125,402.3002624511719,0.3240000009536743,0.16200000047683716
78,0,78,237779.6690161,18,674.7362060546875,353.2113342285156,0.05400000140070915,0.2160000056028366
78,0,78,237779.6690161,19,619.3809814453125,353.28814697265625,0.1080000028014183,0.2160000056028366
78,0,78,237779.6690161,20,567.5023803710938,352.2190856933594,0.16200000047683716,0.2160000056028366
78,0,78,237779.6690161,21,515.5237426757812,351.9896545410156,0.2160000056028366,0.2160000056028366
78,0,78,237779.6690161,22,467.04827880859375,351.11639404296875,0.27000001072883606,0.2160000056028366
78,0,78,237779.6690161,23,419.26263427734375,350.9739685058594,0.3240000009536743,0.2160000056028366
79,3,77,237779.83482135,16,474.20050048828125,642.4257202148438,0.27000001072883606,0.16200000047683716
79,3,77,237779.83482135,17,412.54559326171875,631.0840454101562,0.3240000009536743,0.16200000047683716
79,3,77,237779.83482135,18,773.03515625,612.2265014648438,0.05400000140070915,0.2160000056028366
79,3,77,237779.83482135,19,686.922119140625,598.5538940429688,0.1080000028014183,0.2160000056028366
79,3,77,237779.83482135,20,611.2351684570312,586.4661254882812,0.16200000047683716,0.2160000056028366
79,3,77,237779.83482135,21,539.508544921875,575.3757934570312,0.2160000056028366,0.2160000056028366
79,3,77,237779.83482135,22,474.5821228027344,565.7794189453125,0.27000001072883606,0.2160000056028366
79,3,77,237779.83482135,23,412.4569396972656,557.1114501953125,0.3240000009536743,0.2160000056028366
79,2,76,237779.83475510002,0,437.6379089355469,423.6496276855469,0.05400000140070915,0.05400000140070915
79,2,76,237779.83475510002,1,432.2484130859375,464.4969482421875,0.1080000028014183,0.05400000140070915
79,2,76,237779.83475510002,2,426.3569030761719,503.7379150390625,0.16200000047683716,0.05400000140070915
79,2,76,237779.83475510002,3,420.2814025878906,542.9407958984375,0.2160000056028366,0.05400000140070915
79,2,76,237779.83475510002,4,414.6405029296875,580.8536987304688,0.27000001072883606,0.05400000140070915
79,2,76,237779.83475510002,5,408.65234375,618.764404296875,0.3240000009536743,0.05400000140070915
79,2,76,237779.83475510002,6,392.3517761230469,422.7894287109375,0.05400000140070915,0.1080000028014183
79,2,76,237779.83475510002,7,387.5577697753906,465.5155334472656,0.1080000028014183,0.1080000028014183
79,2,76,237779.83475510002,8,381.2227478027344,505.2692565917969,0.16200000047683716,0.1080000028014183
79,2,76,237779.83475510002,9,374.85638427734375,545.5949096679688,0.2160000056028366,0.1080000028014183
79,2,76,237779.83475510002,10,369.6733093261719,584.8222045898438,0.27000001072883606,0.1080000028014183
79,2,76,237779.83475510002,11,364.6171569824219,624.875244140625,0.3240000009536743,0.1080000028014183
79,2,76,237779.83475510002,12,343.3596496582031,421.44464111328125,0.05400000140070915,0.16200000047683716
79,2,76,237779.83475510002,13,338.3638000488281,464.820068359375,0.1080000028014183,0.16200000047683716
79,2,76,237779.83475510002,14,332.8936767578125,507.2922058105469,0.16200000047683716,0.16200000047683716
79,2,76,237779.83475510002,15,327.35791015625,549.1507568359375,0.2160000056028366,0.16200000047683716
79,2,76,237779.83475510002,16,321.853271484375,589.4965209960938,0.27000001072883606,0.16200000047683716
79,2,76,237779.83475510002,17,316.7452392578125,629.9835205078125,0.3240000009536743,0.16200000047683716
79,2,76,237779.83475510002,18,289.15234375,419.8399963378906,0.05400000140070915,0.2160000056028366
79,2,76,237779.83475510002,19,284.90924072265625,465.3644104003906,0.1080000028014183,0.2160000056028366
79,2,76,237779.83475510002,20,279.6742858886719,508.6906433105469,0.16200000047683716,0.2160000056028366
79,2,76,237779.83475510002,21,274.8521423339844,552.36279296875,0.2160000056028366,0.2160000056028366
79,2,76,237779.83475510002,22,270.11309814453125,594.1434936523438,0.27000001072883606,0.2160000056028366
79,2,76,237779.83475510002,23,266.267822265625,636.4965209960938,0.3240000009536743,0.2160000056028366
79,0,79,237779.83487279998,0,689.6358642578125,518.33740234375,0.05400000140070915,0.05400000140070915
79,0,79,237779.83487279998,1,634.4995727539062,516.4598999023438,0.1080000028014183,0.05400000140070915
79,0,79,237779.83487279998,2,580.647216796875,514.66650390625,0.16200000047683716,0.05400000140070915
79,0,79,237779.83487279998,3,528.9490966796875,512.1932373046875,0.2160000056028366,0.05400000140070915
79,0,79,237779.83487279998,4,479.2878112792969,510.33770751953125,0.27000001072883606,0.05400000140070915
79,0,79,237779.83487279998,5,431.989990234375,507.0310363769531,0.3240000009536743,0.05400000140070915
79,0,79,237779.83487279998,6,691.0415649414062,461.596435546875,0.05400000140070915,0.1080000028014183
79,0,79,237779.83487279998,7,635.5234375,461.3138732910156,0.1080000028014183,0.1080000028014183
79,0,79,237779.83487279998,8,582.84326171875,459.6733093261719,0.16200000047683716,0.1080000028014183
79,0,79,237779.83487279998,9,530.7232666015625,458.67486572265625,0.2160000056028366,0.1080000028014183
79,0,79,237779.83487279998,10,482.6622314453125,456.91064453125,0.27000001072883606,0.1080000028014183
79,0,79,237779.83487279998,11,434.2038269042969,455.4593505859375,0.3240000009536743,0.1080000028014183
79,0,79,237779.83487279998,12,692.1612548828125,406.9316101074219,0.05400000140070915,0.16200000047683716
79,0,79,237779.83487279998,13,637.5338745117188,406.59857177734375,0.1080000028014183,0.16200000047683716
79,0,79,237779.83487279998,14,584.9677124023438,406.40911865234375,0.16200000047683716,0.16200000047683716
79,0,79,237779.83487279998,15,533.5279541015625,405.59405517578125,0.2160000056028366,0.16200000047683716
79,0,79,237779.83487279998,16,485.1904602050781,404.9682312011719,0.27000001072883606,0.16200000047683716
79,0,79,237779.83487279998,17,437.5915832519531,404.0604248046875,0.3240000009536743,0.16200000047683716
79,0,79,237779.83487279998,18,693.3533325195312,351.5777587890625,0.05400000140070915,0.2160000056028366
79,0,79,237779.83487279998,19,638.7086181640625,352.4488830566406,0.1080000028014183,0.2160000056028366
79,0,79,237779.83487279998,20,587.282470703125,352.4088134765625,0.16200000047683716,0.2160000056028366
79,0,79,237779.83487279998,21,536.3814086914062,352.99072265625,0.2160000056028366,0.2160000056028366
79,0,79,237779.83487279998,22,488.44085693359375,352.91363525390625,0.27000001072883606,0.2160000056028366
79,0,79,237779.83487279998,23,441.0644226074219,353.7731628417969,0.3240000009536743,0.2160000056028366
80,3,78,237780.0018178,18,790.4226684570312,606.7449951171875,0.05400000140070915,0.2160000056028366
80,3,78,237780.0018178,19,706.3526611328125,596.733154296875,0.1080000028014183,0.2160000056028366
80,3,78,237780.0018178,20,631.9473266601562,587.8466796875,0.16200000047683716,0.2160000056028366
80,3,78,237780.0018178,21,562.114501953125,579.8316650390625,0.2160000056028366,0.2160000056028366
80,3,78,237780.0018178,22,498.62347412109375,572.8364868164062,0.27000001072883606,0.2160000056028366
80,3,78,237780.0018178,23,438.15509033203125,567.0647583007812,0.3240000009536743,0.2160000056028366
80,2,77,237780.0018958,0,439.8523864746094,411.7353820800781,0.05400000140070915,0.05400000140070915
80,2,77,237780.0018958,1,436.1591796875,452.376708984375,0.1080000028014183,0.05400000140070915
80,2,77,237780.0018958,2,432.21588134765625,491.599365234375,0.16200000047683716,0.05400000140070915
80,2,77,237780.0018958,3,427.49749755859375,530.3046875,0.2160000056028366,0.05400000140070915
80,2,77,237780.0018958,4,423.7718505859375,567.706298828125,0.27000001072883606,0.05400000140070915
80,2,77,237780.0018958,5,419.3677673339844,604.737548828125,0.3240000009536743,0.05400000140070915
80,2,77,237780.0018958,6,393.7052001953125,411.32318115234375,0.05400000140070915,0.1080000028014183
80,2,77,237780.0018958,7,391.1872863769531,453.39111328125,0.1080000028014183,0.1080000028014183
80,2,77,237780.0018958,8,386.4669494628906,493.16845703125,0.16200000047683716,0.1080000028014183
80,2,77,237780.0018958,9,383.0303039550781,533.3958129882812,0.2160000056028366,0.1080000028014183
80,2,77,237780.0018958,10,378.8181457519531,571.1153564453125,0.27000001072883606,0.1080000028014183
80,2,77,237780.0018958,11,375.6502685546875,610.482421875,0.3240000009536743,0.1080000028014183
80,2,77,237780.0018958,12,344.8913269042969,410.1819152832031,0.05400000140070915,0.16200000047683716
80,2,77,237780.0018958,13,341.853515625,453.0733642578125,0.1080000028014183,0.16200000047683716
80,2,77,237780.0018958,14,339.07110595703125,495.19415283203125,0.16200000047683716,0.16200000047683716
80,2,77,237780.0018958,15,334.9833068847656,535.841796875,0.2160000056028366,0.16200000047683716
80,2,77,237780.0018958,16,331.605224609375,575.3021850585938,0.27000001072883606,0.16200000047683716
80,2,77,237780.0018958,17,328.4462585449219,614.96240234375,0.3240000009536743,0.16200000047683716
80,2,77,237780.0018958,18,291.5154724121094,409.12750244140625,0.05400000140070915,0.2160000056028366
80,2,77,237780.0018958,19,289.4628601074219,453.5655212402344,0.1080000028014183,0.2160000056028366
80,2,77,237780.0018958,20,286.5578918457031,496.2326354980469,0.16200000047683716,0.2160000056028366
80,2,77,237780.0018958,21,283.8838195800781,538.8538208007812,0.2160000056028366,0.2160000056028366
80,2,77,237780.0018958,22,281.12518310546875,579.4066162109375,0.27000001072883606,0.2160000056028366
80,2,77,237780.0018958,23,278.818115234375,620.334228515625,0.3240000009536743,0.2160000056028366
80,0,80,237780.00176995,0,705.9326782226562,520.5191040039062,0.05400000140070915,0.05400000140070915
80,0,80,237780.00176995,1,650.701171875,520.7147216796875,0.1080000028014183,0.05400000140070915
80,0,80,237780.00176995,2,596.6403198242188,521.51953125,0.16200000047683716,0.05400000140070915
80,0,80,237780.00176995,3,544.768798828125,521.189453125,0.2160000056028366,0.05400000140070915
80,0,80,237780.00176995,4,495.0567932128906,521.1139526367188,0.27000001072883606,0.05400000140070915
80,0,80,237780.00176995,5,447.3982238769531,520.0494384765625,0.3240000009536743,0.05400000140070915
80,0,80,237780.00176995,6,706.3900146484375,464.42431640625,0.05400000140070915,0.1080000028014183
80,0,80,237780.00176995,7,650.5385131835938,466.189697265625,0.1080000028014183,0.1080000028014183
80,0,80,237780.00176995,10,497.7330627441406,468.2349548339844,0.27000001072883606,0.1080000028014183
80,0,80,237780.00176995,11,449.3285217285156,468.7080383300781,0.3240000009536743,0.1080000028014183
80,0,80,237780.00176995,12,705.4735717773438,410.3550720214844,0.05400000140070915,0.16200000047683716
80,0,80,237780.00176995,13,651.2119750976562,412.5674743652344,0.1080000028014183,0.16200000047683716
80,0,80,237780.00176995,17,452.3260803222656,418.109619140625,0.3240000009536743,0.16200000047683716
80,0,80,237780.00176995,18,704.538330078125,356.76885986328125,0.05400000140070915,0.2160000056028366
80,0,80,237780.00176995,19,651.2027587890625,359.93115234375,0.1080000028014183,0.2160000056028366
80,0,80,237780.00176995,23,455.5809631347656,369.0064697265625,0.3240000009536743,0.2160000056028366
81,3,79,237780.1730207,18,797.7976684570312,598.821044921875,0.05400000140070915,0.2160000056028366
81,3,79,237780.1730207,19,715.7174072265625,591.3795776367188,0.1080000028014183,0.2160000056028366
