,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
45,"(0, 2)",0,2,78,8,-0.05357644967129235,0.06598959753538076,0.8919345823242618,564.2964477539062,461.0705261230469,380.9920959472656,520.6185913085938
46,"(0, 2)",0,2,78,9,-0.10780703705937997,0.06560083204773816,0.9071976371351508,511.73095703125,459.1929016113281,374.3504638671875,561.7249145507812
47,"(0, 2)",0,2,78,10,-0.15958066055033546,0.06394439229076744,0.9186369243159426,463.58013916015625,456.3953857421875,367.7691650390625,601.42431640625
48,"(0, 2)",0,2,78,11,-0.2141220041703858,0.06326530087738226,0.9292007465201705,414.6265869140625,454.3863830566406,362.3477478027344,642.5274047851562
49,"(0, 2)",0,2,78,12,0.05370310485423327,0.014675923353483005,0.8738838669458521,673.6553955078125,409.36273193359375,345.4986267089844,436.8041076660156
50,"(0, 2)",0,2,78,13,0.00041651899109152466,0.013957256734092219,0.8859701520177313,618.6387329101562,408.4651489257813,339.681640625,480.9088439941406
51,"(0, 2)",0,2,78,14,-0.052553605847977324,0.012872897135454914,0.8974492599146836,565.4757690429688,407.1823120117188,333.65972900390625,524.2186279296875
52,"(0, 2)",0,2,78,15,-0.10622715195024485,0.011355582554869603,0.9118086127129769,513.6514282226562,405.3852233886719,326.57275390625,566.9971923828125
53,"(0, 2)",0,2,78,16,-0.15891720910069757,0.010369618503565296,0.9255721944432961,464.8408203125,404.0514831542969,320.36920166015625,607.9689331054688
54,"(0, 2)",0,2,78,17,-0.21268497726379224,0.00890841748324891,0.9373397826149398,417.0421142578125,402.3002624511719,314.3212890625,649.6728515625
55,"(0, 2)",0,2,78,18,0.055027230427920126,-0.03969823033228516,0.8793490748829452,674.7362060546875,353.2113342285156,292.2330017089844,436.7628173828125
56,"(0, 2)",0,2,78,19,0.001166380781884962,-0.04022439789563923,0.893486451274635,619.3809814453125,353.28814697265625,286.5521240234375,483.0320739746094
57,"(0, 2)",0,2,78,20,-0.050904041834599484,-0.04187388960399866,0.905282720626655,567.5023803710938,352.2190856933594,280.3427734375,527.2636108398438
58,"(0, 2)",0,2,78,21,-0.10502976760289441,-0.042842473941099864,0.9187617626270507,515.5237426757812,351.9896545410156,274.45294189453125,572.1620483398438
59,"(0, 2)",0,2,78,22,-0.15750882665100188,-0.044431472856677125,0.9314326190050479,467.04827880859375,351.11639404296875,268.424560546875,614.7927856445312
60,"(0, 2)",0,2,78,23,-0.21190157803161086,-0.04543352241655718,0.9445113087852428,419.26263427734375,350.9739685058594,262.9456481933594,658.226318359375
61,"(0, 3)",0,3,78,17,-0.21113698013358176,0.008535520450294683,0.9282091343837696,417.0421142578125,402.3002624511719,378.5685424804688,634.0979614257812
62,"(0, 3)",0,3,78,19,0.0016612828018103265,-0.039975484044968077,0.8896073931430274,619.3809814453125,353.28814697265625,656.13818359375,608.8411254882812
63,"(0, 3)",0,3,78,20,-0.05032498680395431,-0.04154965892721008,0.899735913754998,567.5023803710938,352.2190856933594,578.6685791015625,595.6036376953125
64,"(0, 3)",0,3,78,23,-0.20971358044611169,-0.045129342522266566,0.9326129697524801,419.26263427734375,350.9739685058594,373.9712219238281,562.8584594726562
65,"(2, 3)",2,3,78,17,-0.20726340978068372,0.004824233720742177,0.9227792527638449,314.3212890625,649.6728515625,378.5685424804688,634.0979614257812
66,"(2, 3)",2,3,78,19,0.0028221940254272203,-0.04181157707166098,0.886494896417201,286.5521240234375,483.0320739746094,656.13818359375,608.8411254882812
67,"(2, 3)",2,3,78,20,-0.0486248399998336,-0.04399446175949093,0.8956544954117942,280.3427734375,527.2636108398438,578.6685791015625,595.6036376953125
68,"(2, 3)",2,3,78,23,-0.20428820764652633,-0.04972909728521299,0.9244829507675582,262.9456481933594,658.226318359375,373.9712219238281,562.8584594726562
69,"(0, 2)",0,2,79,0,0.06848921665585272,0.11856151799844435,0.8579567121157999,689.6358642578125,518.33740234375,437.6379089355469,423.6496276855469
70,"(0, 2)",0,2,79,1,0.01569398575338674,0.11774224032408487,0.8672127996496322,634.4995727539062,516.4598999023438,432.2484130859375,464.4969482421875
71,"(0, 2)",0,2,79,2,-0.03681518654672293,0.11806143521312482,0.881148368879026,580.647216796875,514.66650390625,426.3569030761719,503.7379150390625
72,"(0, 2)",0,2,79,3,-0.08920715476794146,0.1175763719145814,0.8932237231150472,528.9490966796875,512.1932373046875,420.2814025878906,542.9407958984375
73,"(0, 2)",0,2,79,4,-0.14167888957506614,0.11832956125234038,0.9074852196439546,479.2878112792969,510.3377075195313,414.6405029296875,580.8536987304688
74,"(0, 2)",0,2,79,5,-0.1936019644477363,0.11729734879759306,0.9185291513467136,431.989990234375,507.0310363769531,408.65234375,618.764404296875
75,"(0, 2)",0,2,79,6,0.07001943712554881,0.06455752497284147,0.8645441348521757,691.0415649414062,461.596435546875,392.3517761230469,422.7894287109375
76,"(0, 2)",0,2,79,7,0.016776286005835656,0.06491442873033478,0.875363952379891,635.5234375,461.3138732910156,387.5577697753906,465.5155334472656
77,"(0, 2)",0,2,79,8,-0.03474358757321908,0.06458922364729451,0.8903062306910876,582.84326171875,459.6733093261719,381.2227478027344,505.2692565917969
78,"(0, 2)",0,2,79,9,-0.08811642689207931,0.0650980539851549,0.9072628758744224,530.7232666015625,458.67486572265625,374.85638427734375,545.5949096679688
79,"(0, 2)",0,2,79,10,-0.1388508278475848,0.0642705271143288,0.9162194576044931,482.6622314453125,456.91064453125,369.6733093261719,584.8222045898438
80,"(0, 2)",0,2,79,11,-0.19208618316473625,0.06412858592413222,0.9270543648552838,434.2038269042969,455.4593505859375,364.6171569824219,624.875244140625
81,"(0, 2)",0,2,79,12,0.0718249960230677,0.012374487735661837,0.8761343774241238,692.1612548828125,406.9316101074219,343.3596496582031,421.4446411132813
82,"(0, 2)",0,2,79,13,0.019153092393424675,0.012242388468522656,0.8880433196094066,637.5338745117188,406.59857177734375,338.3638000488281,464.820068359375
83,"(0, 2)",0,2,79,14,-0.033114960445057205,0.012215795657769894,0.9013942767556872,584.9677124023438,406.40911865234375,332.8936767578125,507.2922058105469
84,"(0, 2)",0,2,79,15,-0.08577973974926563,0.011702933653487149,0.9138464597767613,533.5279541015625,405.5940551757813,327.35791015625,549.1507568359375
85,"(0, 2)",0,2,79,16,-0.13746088070557308,0.011370453061823072,0.9270299035517741,485.1904602050781,404.9682312011719,321.853271484375,589.4965209960938
86,"(0, 2)",0,2,79,17,-0.1901694507714489,0.010862839631853284,0.9386862930499098,437.5915832519531,404.0604248046875,316.7452392578125,629.9835205078125
87,"(0, 2)",0,2,79,18,0.07382607141375055,-0.04166503187181803,0.8868373577225029,693.3533325195312,351.5777587890625,289.15234375,419.8399963378906
88,"(0, 2)",0,2,79,19,0.020542144682677992,-0.04127692699111179,0.8996952950802747,638.7086181640625,352.4488830566406,284.90924072265625,465.3644104003906
89,"(0, 2)",0,2,79,20,-0.03105021647181619,-0.0418836390684428,0.912467056662879,587.282470703125,352.4088134765625,279.6742858886719,508.6906433105469
90,"(0, 2)",0,2,79,21,-0.08393481606249968,-0.041969500954033366,0.9253865222669764,536.3814086914062,352.99072265625,274.8521423339844,552.36279296875
91,"(0, 2)",0,2,79,22,-0.13533554497563316,-0.04261611827524529,0.936380033384975,488.44085693359375,352.91363525390625,270.11309814453125,594.1434936523438
92,"(0, 2)",0,2,79,23,-0.18825255207531233,-0.042369125753907645,0.9472957274688715,441.0644226074219,353.7731628417969,266.267822265625,636.4965209960938
93,"(0, 3)",0,3,79,16,-0.1373032330831136,0.011251140737239413,0.9248938207512367,485.1904602050781,404.9682312011719,474.2005004882813,642.4257202148438
94,"(0, 3)",0,3,79,17,-0.18992559158591824,0.010679761757425285,0.9359079900208409,437.5915832519531,404.0604248046875,412.5455932617188,631.0840454101562
95,"(0, 3)",0,3,79,18,0.074287788404853,-0.04166889974267823,0.8868992446281445,693.3533325195312,351.5777587890625,773.03515625,612.2265014648438
96,"(0, 3)",0,3,79,19,0.020838279965158683,-0.04125991215467239,0.8989012746918171,638.7086181640625,352.4488830566406,686.922119140625,598.5538940429688
97,"(0, 3)",0,3,79,20,-0.030721295790893645,-0.041769556857334716,0.9099785663316425,587.282470703125,352.4088134765625,611.2351684570312,586.4661254882812
98,"(0, 3)",0,3,79,21,-0.08358668274195907,-0.041839338740876406,0.9223212909938922,536.3814086914062,352.99072265625,539.508544921875,575.3757934570312
99,"(0, 3)",0,3,79,22,-0.13501908462590057,-0.04254261059443927,0.9334352199250331,488.44085693359375,352.91363525390625,474.5821228027344,565.7794189453125
100,"(0, 3)",0,3,79,23,-0.18819167373854034,-0.042394367557313094,0.9458297510208057,441.0644226074219,353.7731628417969,412.4569396972656,557.1114501953125
101,"(2, 3)",2,3,79,16,-0.13595700372541297,0.010563530993607507,0.9235810513318069,321.853271484375,589.4965209960938,474.2005004882813,642.4257202148438
102,"(2, 3)",2,3,79,17,-0.18759100792338332,0.009728487959816927,0.933814813382221,316.7452392578125,629.9835205078125,412.5455932617188,631.0840454101562
103,"(2, 3)",2,3,79,18,0.07460733815451462,-0.04190982423721646,0.8861920626768728,289.15234375,419.8399963378906,773.03515625,612.2265014648438
104,"(2, 3)",2,3,79,19,0.021555270896274282,-0.041512185440220215,0.8982004342611618,284.90924072265625,465.3644104003906,686.922119140625,598.5538940429688
105,"(2, 3)",2,3,79,20,-0.029451177295770653,-0.04267164283418013,0.9081289095458593,279.6742858886719,508.6906433105469,611.2351684570312,586.4661254882812
106,"(2, 3)",2,3,79,21,-0.0820444308773555,-0.04298291531582237,0.9200103377286881,274.8521423339844,552.36279296875,539.508544921875,575.3757934570312
107,"(2, 3)",2,3,79,22,-0.13303919259492208,-0.04357683082995513,0.9310358879000358,270.11309814453125,594.1434936523438,474.5821228027344,565.7794189453125
108,"(2, 3)",2,3,79,23,-0.18632410746093536,-0.042872992584246115,0.9441331501432727,266.267822265625,636.4965209960938,412.4569396972656,557.1114501953125
109,"(0, 2)",0,2,80,0,0.08399650711147799,0.12063186853566109,0.8571242938199256,705.9326782226562,520.5191040039062,439.8523864746094,411.7353820800781
110,"(0, 2)",0,2,80,1,0.031277839462322814,0.1217235805899669,0.8659327416718666,650.701171875,520.7147216796875,436.1591796875,452.376708984375
111,"(0, 2)",0,2,80,2,-0.021202058139393104,0.12448068971135223,0.8793961359088314,596.6403198242188,521.51953125,432.21588134765625,491.599365234375
112,"(0, 2)",0,2,80,3,-0.07352069455869804,0.12632481525158726,0.892681314354198,544.768798828125,521.189453125,427.49749755859375,530.3046875
113,"(0, 2)",0,2,80,4,-0.12528069240908596,0.12865204692551424,0.904522027181084,495.0567932128906,521.1139526367188,423.7718505859375,567.706298828125
114,"(0, 2)",0,2,80,5,-0.17722452336423797,0.13029675535930224,0.9168970597320987,447.3982238769531,520.0494384765625,419.3677673339844,604.737548828125
115,"(0, 2)",0,2,80,6,0.08477704934170754,0.0674379900290629,0.8683307509547727,706.3900146484375,464.42431640625,393.7052001953125,411.32318115234375
116,"(0, 2)",0,2,80,7,0.031403604637149675,0.06987734812564056,0.8784403228970051,650.5385131835938,466.189697265625,391.1872863769531,453.39111328125
117,"(0, 2)",0,2,80,10,-0.12381570727979278,0.07586364478645062,0.9189193168996093,497.7330627441406,468.2349548339844,378.8181457519531,571.1153564453125
118,"(0, 2)",0,2,80,11,-0.1765670247453989,0.07772854831908965,0.9284930516212087,449.3285217285156,468.7080383300781,375.6502685546875,610.482421875
119,"(0, 2)",0,2,80,12,0.08526370787102142,0.01573617791894537,0.8827201652441693,705.4735717773438,410.3550720214844,344.8913269042969,410.1819152832031
120,"(0, 2)",0,2,80,13,0.032657585024615896,0.018139009476636672,0.8960276634149986,651.2119750976562,412.5674743652344,341.853515625,453.0733642578125
121,"(0, 2)",0,2,80,17,-0.17572116116406306,0.025506001623145178,0.9445818436049706,452.3260803222656,418.109619140625,328.4462585449219,614.96240234375
122,"(0, 2)",0,2,80,18,0.08579301082675207,-0.03708573536870785,0.8975690553739839,704.538330078125,356.76885986328125,291.5154724121094,409.1275024414063
123,"(0, 2)",0,2,80,19,0.03319175294665256,-0.03437575486990184,0.9108144373735321,651.2027587890625,359.93115234375,289.4628601074219,453.5655212402344
124,"(0, 2)",0,2,80,23,-0.17489682755237468,-0.02673516311602739,0.9591746686200371,455.5809631347656,369.0064697265625,278.818115234375,620.334228515625
125,"(0, 3)",0,3,80,18,0.08627638753777583,-0.03715438470078603,0.8998259588066597,704.538330078125,356.76885986328125,790.4226684570312,606.7449951171875
126,"(0, 3)",0,3,80,19,0.033343282349670746,-0.03440924197552196,0.911837318420391,651.2027587890625,359.93115234375,706.3526611328125,596.733154296875
127,"(0, 3)",0,3,80,23,-0.17485206860654864,-0.026787785674344693,0.9580280657822561,455.5809631347656,369.0064697265625,438.1550903320313,567.0647583007812
128,"(2, 3)",2,3,80,18,0.08618721781259815,-0.03658651669473924,0.9003761578490544,291.5154724121094,409.1275024414063,790.4226684570312,606.7449951171875
129,"(2, 3)",2,3,80,19,0.03335310449450742,-0.034031870784373856,0.912309947175564,289.4628601074219,453.5655212402344,706.3526611328125,596.733154296875
130,"(2, 3)",2,3,80,20,-0.018069138644330275,-0.032766356103539916,0.9226131493502386,286.5578918457031,496.2326354980469,631.9473266601562,587.8466796875
131,"(2, 3)",2,3,80,21,-0.07064418780776757,-0.030844407638895843,0.934477420524045,283.8838195800781,538.8538208007812,562.114501953125,579.8316650390625
132,"(2, 3)",2,3,80,22,-0.12171970088374966,-0.02931018662088152,0.9456209199781698,281.12518310546875,579.4066162109375,498.62347412109375,572.8364868164062
133,"(2, 3)",2,3,80,23,-0.1741262283574921,-0.027189636005233556,0.9571287794239155,278.818115234375,620.334228515625,438.1550903320313,567.0647583007812
134,"(0, 2)",0,2,81,0,0.09261400741895656,0.11990783558509326,0.8572411786149321,715.1273193359375,519.7868041992188,439.3103637695313,405.3811340332031
135,"(0, 2)",0,2,81,1,0.039799544280629456,0.12383643511490453,0.8705960407608191,659.3417358398438,522.195068359375,436.4584045410156,445.4954528808594
136,"(0, 2)",0,2,81,4,-0.11665394794375454,0.13458323218245333,0.9073072810794793,504.1763916015625,526.77783203125,427.430908203125,560.4540405273438
137,"(0, 2)",0,2,81,5,-0.16934110484939532,0.1382951621258217,0.9233889425189646,456.4683227539063,527.1466064453125,423.3575744628906,596.9951171875
138,"(0, 2)",0,2,81,6,0.0922933242352256,0.06864824080254166,0.8740086707873295,713.3790283203125,465.1152648925781,393.2860107421875,404.9114379882813
139,"(0, 2)",0,2,81,7,0.039042685462209695,0.07299264440638718,0.8870775703943857,658.0147705078125,468.6583251953125,391.3774108886719,446.67913818359375
140,"(0, 2)",0,2,81,8,-0.012544848873150754,0.07590438741090995,0.9012717031251174,605.9702758789062,470.4790649414063,387.7607116699219,486.4007568359375
141,"(0, 2)",0,2,81,9,-0.0656903264317651,0.08066134239826617,0.9177560058192443,554.0410766601562,473.5072326660156,385.07568359375,525.498046875
142,"(0, 2)",0,2,81,10,-0.11606307103114949,0.08313947105770338,0.9264196224496379,506.3229370117188,474.8245239257813,382.7234191894531,563.172119140625
143,"(0, 2)",0,2,81,11,-0.16938674135226986,0.08653322971323509,0.937478194123958,457.8658447265625,476.5614318847656,380.3133239746094,602.098876953125
144,"(0, 2)",0,2,81,12,0.09221528983108544,0.017929219716569238,0.8918221126420977,711.6757202148438,412.4513244628906,344.53045654296875,404.2951049804688
145,"(0, 2)",0,2,81,13,0.039992475163582376,0.02208450687021962,0.9063529392309102,658.44580078125,416.4474487304688,342.6533203125,446.6890563964844
146,"(0, 2)",0,2,81,14,-0.0127446403710171,0.025621303468018282,0.9167407323590279,605.9048461914062,419.6370544433594,341.3468322753906,488.3472900390625
147,"(0, 2)",0,2,81,15,-0.06487500145124363,0.02833683800829836,0.9302946592504759,555.617431640625,421.8304443359375,338.3657531738281,528.564697265625
148,"(0, 2)",0,2,81,16,-0.1167872758746253,0.03200114337853317,0.9459033817148321,507.6701049804688,424.71240234375,335.6917419433594,567.2509155273438
149,"(0, 2)",0,2,81,17,-0.16957455068680474,0.03479549602952972,0.9572323026882615,460.4206848144531,426.6943359375,333.35595703125,606.4801025390625
150,"(0, 2)",0,2,81,18,0.09251116808134947,-0.03380764130314523,0.9109275129119065,710.1072387695312,360.6814880371094,291.7024841308594,403.31201171875
151,"(0, 2)",0,2,81,19,0.039604135313289525,-0.030087800743892387,0.9239864007512769,657.2161254882812,364.7364807128906,290.69744873046875,447.3944091796875
152,"(0, 2)",0,2,81,20,-0.0120440957441768,-0.026811475498455653,0.9359044638010451,606.6825561523438,368.2035827636719,289.5232849121094,489.1812744140625
153,"(0, 2)",0,2,81,21,-0.06505988220033196,-0.02320390036211429,0.950586614249279,556.6723022460938,372.1053466796875,287.7761535644531,531.100830078125
154,"(0, 2)",0,2,81,22,-0.11596014956082258,-0.020107344006846144,0.9608747769126545,509.8961791992188,375.2369689941406,286.6492004394531,570.6915893554688
155,"(0, 2)",0,2,81,23,-0.1689820997818528,-0.01660598006176146,0.9725201062800308,463.3482971191406,378.8431396484375,285.36785888671875,611.4096069335938
156,"(0, 3)",0,3,81,18,0.0928840332830937,-0.0337936658178222,0.9136248818830659,710.1072387695312,360.6814880371094,797.7976684570312,598.821044921875
157,"(0, 3)",0,3,81,19,0.039676457627897024,-0.03004560156580642,0.9248320995588635,657.2161254882812,364.7364807128906,715.7174072265625,591.3795776367188
158,"(0, 3)",0,3,81,20,-0.012069465009189597,-0.026825985620203347,0.9361935196482138,606.6825561523438,368.2035827636719,643.364990234375,584.5450439453125
159,"(0, 3)",0,3,81,21,-0.06501335054833741,-0.023176363551731465,0.948388333536852,556.6723022460938,372.1053466796875,574.643798828125,578.6180419921875
160,"(0, 3)",0,3,81,22,-0.11619207976604264,-0.020247984201373505,0.9597709849381681,509.8961791992188,375.2369689941406,512.7199096679688,573.2838745117188
161,"(0, 3)",0,3,81,23,-0.16900848037075208,-0.016672841657919966,0.9718442913769635,463.3482971191406,378.8431396484375,453.5516052246094,568.9428100585938
162,"(2, 3)",2,3,81,18,0.09229594717817347,-0.033308945923222665,0.9141770381123688,291.7024841308594,403.31201171875,797.7976684570312,598.821044921875
163,"(2, 3)",2,3,81,19,0.03927598047849652,-0.030007623745346337,0.9249134343000144,290.69744873046875,447.3944091796875,715.7174072265625,591.3795776367188
164,"(2, 3)",2,3,81,20,-0.012128410187421989,-0.026682263864205125,0.9364357224760703,289.5232849121094,489.1812744140625,643.364990234375,584.5450439453125
165,"(2, 3)",2,3,81,21,-0.06466916323996846,-0.024118374087998502,0.9469427513389082,287.7761535644531,531.100830078125,574.643798828125,578.6180419921875
166,"(2, 3)",2,3,81,22,-0.11602275462613523,-0.020537485133378535,0.959351962927123,286.6492004394531,570.6915893554688,512.7199096679688,573.2838745117188
167,"(2, 3)",2,3,81,23,-0.1692266941214139,-0.016968392044490764,0.971609088207226,285.36785888671875,611.4096069335938,453.5516052246094,568.9428100585938
168,"(0, 2)",0,2,82,0,0.09853623392621039,0.11990315208040861,0.8649738260442711,720.3764038085938,518.62939453125,436.8900451660156,400.6166687011719
169,"(0, 2)",0,2,82,1,0.04567364703273559,0.12468649030688546,0.8789838895453237,664.9560546875,521.8367309570312,434.5383911132813,440.5115051269531
170,"(0, 2)",0,2,82,2,-0.00687393887707651,0.1296447773360211,0.8941056381956809,611.4610595703125,524.6641845703125,431.80517578125,479.13958740234375
171,"(0, 2)",0,2,82,3,-0.0590851318373321,0.13278620447027298,0.9059437709879496,560.1560668945312,525.8463134765625,428.614501953125,517.25732421875
172,"(0, 2)",0,2,82,4,-0.11090514886806219,0.1372326550995598,0.918569166341878,510.8700866699219,527.7120361328125,426.2662353515625,553.8319091796875
173,"(0, 2)",0,2,82,6,0.0983231014184636,0.06979662325004228,0.8844376614640235,718.3362426757812,465.41162109375,391.2658996582031,399.8249206542969
174,"(0, 2)",0,2,82,7,0.04513972509239637,0.0739923267351498,0.8956181368553242,663.8410034179688,468.9799499511719,389.8001403808594,441.4368286132813
175,"(0, 2)",0,2,82,8,-0.006391244376354042,0.07792845924520654,0.9123418420298571,612.238037109375,471.58343505859375,386.380615234375,480.5050659179688
176,"(0, 2)",0,2,82,9,-0.05923185598948828,0.08254953220665719,0.9259159420113012,560.8311157226562,474.6668701171875,384.5271301269531,519.2753295898438
177,"(0, 2)",0,2,82,10,-0.10984588593284092,0.08580692484468894,0.9365059150315079,513.3159790039062,476.52581787109375,382.3227844238281,556.3521118164062
178,"(0, 2)",0,2,82,12,0.09805110086705224,0.019561686640147277,0.9036419942350575,716.1112670898438,413.7739868164063,343.10205078125,399.0155029296875
179,"(0, 2)",0,2,82,13,0.04586907588056974,0.023851043754135406,0.9175652126147482,663.632568359375,417.8671875,341.54180908203125,441.0260314941406
