sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
37,3,36,25.3349259,11,534.868408203125,420.54638671875,0.16200000047683716,0.2160000056028366
37,0,37,25.3350513,0,570.9461669921875,307.81182861328125,0.05400000140070915,0.05400000140070915
37,0,37,25.3350513,1,557.33642578125,229.34130859375,0.1080000028014183,0.05400000140070915
37,0,37,25.3350513,2,543.7369995117188,151.20358276367188,0.16200000047683716,0.05400000140070915
37,0,37,25.3350513,3,637.4163208007812,298.53741455078125,0.05400000140070915,0.1080000028014183
37,0,37,25.3350513,4,622.5901489257812,215.16664123535156,0.1080000028014183,0.1080000028014183
37,0,37,25.3350513,5,608.480224609375,132.9952850341797,0.16200000047683716,0.1080000028014183
37,0,37,25.3350513,6,710.5498046875,287.7989501953125,0.05400000140070915,0.16200000047683716
37,0,37,25.3350513,7,695.4524536132812,200.1361541748047,0.1080000028014183,0.16200000047683716
37,0,37,25.3350513,8,679.7816772460938,114.12741088867188,0.16200000047683716,0.16200000047683716
37,0,37,25.3350513,9,791.1841430664062,276.3002624511719,0.05400000140070915,0.2160000056028366
37,0,37,25.3350513,10,775.4686279296875,184.4173583984375,0.1080000028014183,0.2160000056028366
38,2,37,25.50101135,2,529.7601928710938,645.5120239257812,0.16200000047683716,0.05400000140070915
38,2,37,25.50101135,5,599.7466430664062,644.80078125,0.16200000047683716,0.1080000028014183
38,2,37,25.50101135,8,670.271484375,644.8302612304688,0.16200000047683716,0.16200000047683716
38,2,37,25.50101135,11,741.467529296875,645.4301147460938,0.16200000047683716,0.2160000056028366
38,3,37,25.50222675,0,479.81585693359375,505.47381591796875,0.05400000140070915,0.05400000140070915
38,3,37,25.50222675,1,465.8169860839844,462.53460693359375,0.1080000028014183,0.05400000140070915
38,3,37,25.50222675,2,450.45855712890625,421.8825988769531,0.16200000047683716,0.05400000140070915
38,3,37,25.50222675,3,503.5107116699219,508.2518615722656,0.05400000140070915,0.1080000028014183
38,3,37,25.50222675,4,491.2704772949219,466.69403076171875,0.1080000028014183,0.1080000028014183
38,3,37,25.50222675,5,476.5594787597656,421.5823669433594,0.16200000047683716,0.1080000028014183
38,3,37,25.50222675,6,531.4921264648438,511.5985107421875,0.05400000140070915,0.16200000047683716
38,3,37,25.50222675,7,518.2144165039062,467.493896484375,0.1080000028014183,0.16200000047683716
38,3,37,25.50222675,8,503.1778259277344,422.6587829589844,0.16200000047683716,0.16200000047683716
38,3,37,25.50222675,11,533.6127319335938,422.128662109375,0.16200000047683716,0.2160000056028366
38,0,38,25.50092325,0,571.521728515625,312.9234313964844,0.05400000140070915,0.05400000140070915
38,0,38,25.50092325,1,556.848876953125,234.75131225585938,0.1080000028014183,0.05400000140070915
38,0,38,25.50092325,2,542.1973876953125,157.06468200683594,0.16200000047683716,0.05400000140070915
38,0,38,25.50092325,3,637.3617553710938,303.2494201660156,0.05400000140070915,0.1080000028014183
38,0,38,25.50092325,4,621.511474609375,220.50689697265625,0.1080000028014183,0.1080000028014183
38,0,38,25.50092325,5,606.199951171875,138.54539489746094,0.16200000047683716,0.1080000028014183
38,0,38,25.50092325,6,709.7489624023438,292.44927978515625,0.05400000140070915,0.16200000047683716
38,0,38,25.50092325,7,693.4981689453125,205.3067626953125,0.1080000028014183,0.16200000047683716
38,0,38,25.50092325,8,676.8141479492188,119.0589828491211,0.16200000047683716,0.16200000047683716
38,0,38,25.50092325,9,789.6514892578125,280.677734375,0.05400000140070915,0.2160000056028366
38,0,38,25.50092325,10,773.0515747070312,188.99429321289062,0.1080000028014183,0.2160000056028366
38,0,38,25.50092325,11,755.3544311523438,98.68417358398438,0.16200000047683716,0.2160000056028366
39,2,38,25.669030499999998,2,533.5885009765625,638.632568359375,0.16200000047683716,0.05400000140070915
39,2,38,25.669030499999998,5,602.6769409179688,638.5578002929688,0.16200000047683716,0.1080000028014183
39,2,38,25.669030499999998,8,672.629150390625,638.7039794921875,0.16200000047683716,0.16200000047683716
39,2,38,25.669030499999998,11,744.3054809570312,639.623291015625,0.16200000047683716,0.2160000056028366
39,3,38,25.6749027,0,481.8796691894531,501.89935302734375,0.05400000140070915,0.05400000140070915
39,3,38,25.6749027,1,469.13525390625,459.7216491699219,0.1080000028014183,0.05400000140070915
39,3,38,25.6749027,2,454.314208984375,419.32989501953125,0.16200000047683716,0.05400000140070915
39,3,38,25.6749027,3,506.5178527832031,505.50787353515625,0.05400000140070915,0.1080000028014183
39,3,38,25.6749027,4,493.5830993652344,463.4413146972656,0.1080000028014183,0.1080000028014183
39,3,38,25.6749027,5,480.4005126953125,418.75262451171875,0.16200000047683716,0.1080000028014183
39,3,38,25.6749027,6,533.218505859375,508.67266845703125,0.05400000140070915,0.16200000047683716
39,3,38,25.6749027,7,520.1783447265625,465.21441650390625,0.1080000028014183,0.16200000047683716
39,3,38,25.6749027,8,505.73956298828125,419.828369140625,0.16200000047683716,0.16200000047683716
39,3,38,25.6749027,11,535.6510009765625,419.8795166015625,0.16200000047683716,0.2160000056028366
39,0,39,25.6677352,0,576.3594360351562,309.8952941894531,0.05400000140070915,0.05400000140070915
39,0,39,25.6677352,1,561.5914916992188,231.8590087890625,0.1080000028014183,0.05400000140070915
39,0,39,25.6677352,2,547.318115234375,154.70480346679688,0.16200000047683716,0.05400000140070915
39,0,39,25.6677352,3,641.4635620117188,299.87164306640625,0.05400000140070915,0.1080000028014183
39,0,39,25.6677352,4,625.4896240234375,217.21920776367188,0.1080000028014183,0.1080000028014183
39,0,39,25.6677352,5,610.4598388671875,135.83261108398438,0.16200000047683716,0.1080000028014183
39,0,39,25.6677352,6,713.5029296875,288.6492004394531,0.05400000140070915,0.16200000047683716
39,0,39,25.6677352,7,697.24365234375,201.59889221191406,0.1080000028014183,0.16200000047683716
39,0,39,25.6677352,8,680.3915405273438,116.15876770019531,0.16200000047683716,0.16200000047683716
39,0,39,25.6677352,9,793.0537109375,276.453369140625,0.05400000140070915,0.2160000056028366
39,0,39,25.6677352,10,776.2113037109375,184.9656219482422,0.1080000028014183,0.2160000056028366
40,2,39,25.8358377,2,531.8326416015625,626.6591796875,0.16200000047683716,0.05400000140070915
40,2,39,25.8358377,5,599.3689575195312,628.6204223632812,0.16200000047683716,0.1080000028014183
40,2,39,25.8358377,8,667.4457397460938,631.8118286132812,0.16200000047683716,0.16200000047683716
40,2,39,25.8358377,11,737.7407836914062,635.2914428710938,0.16200000047683716,0.2160000056028366
40,3,39,25.8359166,0,488.0254211425781,495.22174072265625,0.05400000140070915,0.05400000140070915
40,3,39,25.8359166,1,476.49658203125,455.6858215332031,0.1080000028014183,0.05400000140070915
40,3,39,25.8359166,2,461.6978759765625,414.7351379394531,0.16200000047683716,0.05400000140070915
40,3,39,25.8359166,3,510.4207763671875,500.6652526855469,0.05400000140070915,0.1080000028014183
40,3,39,25.8359166,4,497.4342346191406,457.8148498535156,0.1080000028014183,0.1080000028014183
40,3,39,25.8359166,5,484.4200439453125,415.6219482421875,0.16200000047683716,0.1080000028014183
40,3,39,25.8359166,6,535.372314453125,505.4026794433594,0.05400000140070915,0.16200000047683716
40,3,39,25.8359166,7,522.5068969726562,460.4739990234375,0.1080000028014183,0.16200000047683716
40,3,39,25.8359166,8,507.293701171875,416.19097900390625,0.16200000047683716,0.16200000047683716
40,3,39,25.8359166,11,534.6639404296875,416.5548095703125,0.16200000047683716,0.2160000056028366
40,0,40,25.834876899999998,0,583.7067260742188,306.8163757324219,0.05400000140070915,0.05400000140070915
40,0,40,25.834876899999998,1,569.4284057617188,229.93008422851562,0.1080000028014183,0.05400000140070915
40,0,40,25.834876899999998,2,554.7703247070312,154.3831024169922,0.16200000047683716,0.05400000140070915
40,0,40,25.834876899999998,3,645.7505493164062,296.8063049316406,0.05400000140070915,0.1080000028014183
40,0,40,25.834876899999998,4,630.0076904296875,215.24685668945312,0.1080000028014183,0.1080000028014183
40,0,40,25.834876899999998,5,614.6254272460938,135.16494750976562,0.16200000047683716,0.1080000028014183
40,0,40,25.834876899999998,6,714.4647827148438,285.41131591796875,0.05400000140070915,0.16200000047683716
40,0,40,25.834876899999998,7,698.2698974609375,199.15135192871094,0.1080000028014183,0.16200000047683716
40,0,40,25.834876899999998,8,681.3029174804688,114.4886245727539,0.16200000047683716,0.16200000047683716
40,0,40,25.834876899999998,9,791.1630249023438,272.73114013671875,0.05400000140070915,0.2160000056028366
40,0,40,25.834876899999998,10,774.2355346679688,181.8225860595703,0.1080000028014183,0.2160000056028366
41,2,40,26.002155950000002,1,524.5560302734375,670.3154296875,0.1080000028014183,0.05400000140070915
41,2,40,26.002155950000002,2,514.9364624023438,619.9337158203125,0.16200000047683716,0.05400000140070915
41,2,40,26.002155950000002,5,579.8778076171875,624.8406982421875,0.16200000047683716,0.1080000028014183
41,2,40,26.002155950000002,8,646.025146484375,629.8002319335938,0.16200000047683716,0.16200000047683716
41,2,40,26.002155950000002,11,714.8209228515625,635.8373413085938,0.16200000047683716,0.2160000056028366
41,3,40,26.0009486,0,490.8575439453125,493.57354736328125,0.05400000140070915,0.05400000140070915
41,3,40,26.0009486,1,478.192626953125,454.64312744140625,0.1080000028014183,0.05400000140070915
41,3,40,26.0009486,2,464.2388610839844,415.4328918457031,0.16200000047683716,0.05400000140070915
41,3,40,26.0009486,3,510.3976135253906,498.79345703125,0.05400000140070915,0.1080000028014183
41,3,40,26.0009486,4,497.6928405761719,457.7491760253906,0.1080000028014183,0.1080000028014183
41,3,40,26.0009486,5,483.26971435546875,416.2393493652344,0.16200000047683716,0.1080000028014183
41,3,40,26.0009486,6,534.4482421875,504.8675842285156,0.05400000140070915,0.16200000047683716
41,3,40,26.0009486,7,517.5574951171875,462.13507080078125,0.1080000028014183,0.16200000047683716
41,3,40,26.0009486,8,506.47357177734375,418.5465087890625,0.16200000047683716,0.16200000047683716
41,0,41,26.0022861,0,579.7106323242188,311.8700866699219,0.05400000140070915,0.05400000140070915
41,0,41,26.0022861,1,565.1629638671875,236.7892303466797,0.1080000028014183,0.05400000140070915
41,0,41,26.0022861,2,549.7827758789062,163.3409881591797,0.16200000047683716,0.05400000140070915
41,0,41,26.0022861,3,636.7769775390625,302.8220520019531,0.05400000140070915,0.1080000028014183
41,0,41,26.0022861,4,620.5050659179688,223.42234802246094,0.1080000028014183,0.1080000028014183
41,0,41,26.0022861,5,605.14501953125,145.34814453125,0.16200000047683716,0.1080000028014183
41,0,41,26.0022861,6,700.1691284179688,292.34197998046875,0.05400000140070915,0.16200000047683716
41,0,41,26.0022861,7,683.6719970703125,208.48406982421875,0.1080000028014183,0.16200000047683716
41,0,41,26.0022861,8,667.27197265625,125.424560546875,0.16200000047683716,0.16200000047683716
41,0,41,26.0022861,9,771.767578125,280.9475402832031,0.05400000140070915,0.2160000056028366
41,0,41,26.0022861,10,754.4066772460938,191.6747283935547,0.1080000028014183,0.2160000056028366
41,0,41,26.0022861,11,736.5814819335938,103.80533599853516,0.16200000047683716,0.2160000056028366
42,2,41,26.17220205,1,514.3367919921875,657.0562133789062,0.1080000028014183,0.05400000140070915
42,2,41,26.17220205,2,505.43389892578125,609.5789184570312,0.16200000047683716,0.05400000140070915
42,2,41,26.17220205,4,573.06494140625,666.6395263671875,0.1080000028014183,0.1080000028014183
42,2,41,26.17220205,5,566.4737548828125,617.8829345703125,0.16200000047683716,0.1080000028014183
42,2,41,26.17220205,7,634.1991577148438,676.5971069335938,0.1080000028014183,0.16200000047683716
42,2,41,26.17220205,8,629.880615234375,627.2364501953125,0.16200000047683716,0.16200000047683716
42,2,41,26.17220205,11,696.4775390625,637.272216796875,0.16200000047683716,0.2160000056028366
42,0,42,26.167886600000003,0,578.3531494140625,315.66925048828125,0.05400000140070915,0.05400000140070915
42,0,42,26.167886600000003,1,562.5759887695312,245.78343200683594,0.1080000028014183,0.05400000140070915
42,0,42,26.167886600000003,2,547.0557861328125,172.91871643066406,0.16200000047683716,0.05400000140070915
42,0,42,26.167886600000003,3,629.6680908203125,309.98760986328125,0.05400000140070915,0.1080000028014183
42,0,42,26.167886600000003,4,613.3148803710938,232.45777893066406,0.1080000028014183,0.1080000028014183
42,0,42,26.167886600000003,5,597.140625,156.7002410888672,0.16200000047683716,0.1080000028014183
42,0,42,26.167886600000003,6,687.9029541015625,300.4808349609375,0.05400000140070915,0.16200000047683716
42,0,42,26.167886600000003,7,670.8080444335938,219.5730743408203,0.1080000028014183,0.16200000047683716
42,0,42,26.167886600000003,8,653.379638671875,138.7133026123047,0.16200000047683716,0.16200000047683716
42,0,42,26.167886600000003,9,753.5186767578125,291.7344970703125,0.05400000140070915,0.2160000056028366
42,0,42,26.167886600000003,10,735.6255493164062,204.74302673339844,0.1080000028014183,0.2160000056028366
42,0,42,26.167886600000003,11,717.3838500976562,118.89789581298828,0.16200000047683716,0.2160000056028366
43,2,42,26.335391299999998,1,520.6029052734375,640.7781982421875,0.1080000028014183,0.05400000140070915
43,2,42,26.335391299999998,2,512.3013916015625,592.8338623046875,0.16200000047683716,0.05400000140070915
43,2,42,26.335391299999998,4,574.5921630859375,654.5529174804688,0.1080000028014183,0.1080000028014183
43,2,42,26.335391299999998,5,568.6672973632812,605.3516845703125,0.16200000047683716,0.1080000028014183
43,2,42,26.335391299999998,7,632.4365234375,669.4832763671875,0.1080000028014183,0.16200000047683716
43,2,42,26.335391299999998,8,628.8704833984375,618.81689453125,0.16200000047683716,0.16200000047683716
43,2,42,26.335391299999998,11,692.4061279296875,633.7137451171875,0.16200000047683716,0.2160000056028366
43,0,43,26.33524535,0,589.277099609375,309.73846435546875,0.05400000140070915,0.05400000140070915
43,0,43,26.33524535,1,575.6460571289062,237.92649841308594,0.1080000028014183,0.05400000140070915
43,0,43,26.33524535,2,560.5451049804688,169.27719116210938,0.16200000047683716,0.05400000140070915
43,0,43,26.33524535,3,635.3362426757812,306.3063659667969,0.05400000140070915,0.1080000028014183
43,0,43,26.33524535,4,619.8522338867188,229.60906982421875,0.1080000028014183,0.1080000028014183
43,0,43,26.33524535,5,604.8997802734375,155.16085815429688,0.16200000047683716,0.1080000028014183
43,0,43,26.33524535,6,687.60107421875,299.37139892578125,0.05400000140070915,0.16200000047683716
43,0,43,26.33524535,7,671.56689453125,219.53672790527344,0.1080000028014183,0.16200000047683716
43,0,43,26.33524535,8,655.4152221679688,138.81259155273438,0.16200000047683716,0.16200000047683716
43,0,43,26.33524535,9,747.5536499023438,293.427734375,0.05400000140070915,0.2160000056028366
43,0,43,26.33524535,10,730.5814208984375,206.67678833007812,0.1080000028014183,0.2160000056028366
43,0,43,26.33524535,11,713.343994140625,121.1879653930664,0.16200000047683716,0.2160000056028366
44,2,43,26.5020065,1,524.8717041015625,634.2938842773438,0.1080000028014183,0.05400000140070915
44,2,43,26.5020065,2,519.9459838867188,583.6429443359375,0.16200000047683716,0.05400000140070915
44,2,43,26.5020065,4,577.235107421875,649.3870239257812,0.1080000028014183,0.1080000028014183
44,2,43,26.5020065,5,573.4330444335938,596.4860229492188,0.16200000047683716,0.1080000028014183
44,2,43,26.5020065,7,632.938232421875,665.505615234375,0.1080000028014183,0.16200000047683716
44,2,43,26.5020065,8,630.8366088867188,611.359375,0.16200000047683716,0.16200000047683716
44,2,43,26.5020065,11,692.6585083007812,627.5307006835938,0.16200000047683716,0.2160000056028366
44,1,41,26.50186,0,903.1712646484375,447.42388916015625,0.05400000140070915,0.05400000140070915
44,1,41,26.50186,1,925.1207275390625,386.8017272949219,0.1080000028014183,0.05400000140070915
44,1,41,26.50186,2,948.3716430664062,323.6494445800781,0.16200000047683716,0.05400000140070915
44,1,41,26.50186,3,937.0518188476562,448.35028076171875,0.05400000140070915,0.1080000028014183
44,1,41,26.50186,4,959.396240234375,389.6901550292969,0.1080000028014183,0.1080000028014183
44,1,41,26.50186,5,981.5281982421875,330.8472595214844,0.16200000047683716,0.1080000028014183
44,1,41,26.50186,6,969.1209106445312,448.46356201171875,0.05400000140070915,0.16200000047683716
44,1,41,26.50186,7,990.2625732421875,393.3379821777344,0.1080000028014183,0.16200000047683716
44,1,41,26.50186,8,1012.3276977539062,336.6898498535156,0.16200000047683716,0.16200000047683716
44,1,41,26.50186,9,998.3212890625,447.91070556640625,0.05400000140070915,0.2160000056028366
44,1,41,26.50186,10,1018.4784545898438,395.4540100097656,0.1080000028014183,0.2160000056028366
44,0,44,26.502058050000002,0,597.462158203125,313.38262939453125,0.05400000140070915,0.05400000140070915
44,0,44,26.502058050000002,1,588.8152465820312,242.2078857421875,0.1080000028014183,0.05400000140070915
44,0,44,26.502058050000002,2,578.4869995117188,173.5404815673828,0.16200000047683716,0.05400000140070915
44,0,44,26.502058050000002,3,640.6699829101562,306.90606689453125,0.05400000140070915,0.1080000028014183
44,0,44,26.502058050000002,4,629.6070556640625,232.64523315429688,0.1080000028014183,0.1080000028014183
44,0,44,26.502058050000002,5,619.4122924804688,159.78948974609375,0.16200000047683716,0.1080000028014183
44,0,44,26.502058050000002,6,688.3397827148438,301.8607482910156,0.05400000140070915,0.16200000047683716
44,0,44,26.502058050000002,7,677.4854125976562,221.38717651367188,0.1080000028014183,0.16200000047683716
44,0,44,26.502058050000002,8,666.3759765625,142.16915893554688,0.16200000047683716,0.16200000047683716
44,0,44,26.502058050000002,9,744.2633056640625,294.92022705078125,0.05400000140070915,0.2160000056028366
44,0,44,26.502058050000002,10,732.3080444335938,207.9727783203125,0.1080000028014183,0.2160000056028366
44,0,44,26.502058050000002,11,719.7249755859375,123.13139343261719,0.16200000047683716,0.2160000056028366
45,2,44,26.66826135,1,534.8281860351562,619.7601928710938,0.1080000028014183,0.05400000140070915
45,2,44,26.66826135,2,531.5911254882812,571.504150390625,0.16200000047683716,0.05400000140070915
45,2,44,26.66826135,4,585.629150390625,635.8648071289062,0.1080000028014183,0.1080000028014183
45,2,44,26.66826135,5,583.4776000976562,585.1425170898438,0.16200000047683716,0.1080000028014183
45,2,44,26.66826135,7,640.3613891601562,653.3640747070312,0.1080000028014183,0.16200000047683716
45,2,44,26.66826135,8,638.4684448242188,601.2081909179688,0.16200000047683716,0.16200000047683716
45,2,44,26.66826135,11,699.0733032226562,619.3785400390625,0.16200000047683716,0.2160000056028366
45,1,42,26.67105495,0,889.1921997070312,443.6587219238281,0.05400000140070915,0.05400000140070915
45,1,42,26.67105495,1,906.2877197265625,382.19683837890625,0.1080000028014183,0.05400000140070915
45,1,42,26.67105495,2,923.7622680664062,321.0722351074219,0.16200000047683716,0.05400000140070915
45,1,42,26.67105495,3,927.8231811523438,445.61334228515625,0.05400000140070915,0.1080000028014183
45,1,42,26.67105495,4,943.9348754882812,386.79388427734375,0.1080000028014183,0.1080000028014183
45,1,42,26.67105495,5,960.9656372070312,327.5274353027344,0.16200000047683716,0.1080000028014183
45,1,42,26.67105495,6,962.6764526367188,446.8786926269531,0.05400000140070915,0.16200000047683716
45,1,42,26.67105495,7,979.071044921875,391.4857177734375,0.1080000028014183,0.16200000047683716
45,1,42,26.67105495,8,995.2101440429688,334.3133850097656,0.16200000047683716,0.16200000047683716
45,1,42,26.67105495,9,995.1306762695312,448.9798583984375,0.05400000140070915,0.2160000056028366
45,1,42,26.67105495,10,1010.4641723632812,394.931396484375,0.1080000028014183,0.2160000056028366
45,1,42,26.67105495,11,1026.6007080078125,340.77960205078125,0.16200000047683716,0.2160000056028366
45,0,45,26.67754065,0,615.4129028320312,308.5099792480469,0.05400000140070915,0.05400000140070915
45,0,45,26.67754065,1,607.4215698242188,237.4325714111328,0.1080000028014183,0.05400000140070915
45,0,45,26.67754065,2,597.47265625,170.67095947265625,0.16200000047683716,0.05400000140070915
45,0,45,26.67754065,3,656.68505859375,305.3663024902344,0.05400000140070915,0.1080000028014183
45,0,45,26.67754065,4,647.2704467773438,230.7798614501953,0.1080000028014183,0.1080000028014183
45,0,45,26.67754065,5,637.0510864257812,157.9295654296875,0.16200000047683716,0.1080000028014183
45,0,45,26.67754065,6,703.7217407226562,300.43096923828125,0.05400000140070915,0.16200000047683716
45,0,45,26.67754065,7,693.2733154296875,221.48117065429688,0.1080000028014183,0.16200000047683716
45,0,45,26.67754065,8,682.6932983398438,142.3163299560547,0.16200000047683716,0.16200000047683716
45,0,45,26.67754065,9,757.8441772460938,296.4632568359375,0.05400000140070915,0.2160000056028366
45,0,45,26.67754065,10,746.5027465820312,209.53463745117188,0.1080000028014183,0.2160000056028366
45,0,45,26.67754065,11,734.9066162109375,125.44891357421875,0.16200000047683716,0.2160000056028366
46,2,45,26.843505049999997,0,549.4359130859375,650.9833984375,0.05400000140070915,0.05400000140070915
46,2,45,26.843505049999997,1,547.3720703125,606.5440063476562,0.1080000028014183,0.05400000140070915
46,2,45,26.843505049999997,2,542.6175537109375,560.6505737304688,0.16200000047683716,0.05400000140070915
46,2,45,26.843505049999997,3,597.5089111328125,669.492431640625,0.05400000140070915,0.1080000028014183
46,2,45,26.843505049999997,4,595.0169677734375,624.859130859375,0.1080000028014183,0.1080000028014183
46,2,45,26.843505049999997,5,592.7922973632812,577.0756225585938,0.16200000047683716,0.1080000028014183
46,2,45,26.843505049999997,7,647.4149780273438,643.9278564453125,0.1080000028014183,0.16200000047683716
46,2,45,26.843505049999997,8,646.7827758789062,594.77001953125,0.16200000047683716,0.16200000047683716
46,2,45,26.843505049999997,11,705.3036499023438,614.8836669921875,0.16200000047683716,0.2160000056028366
46,1,43,26.84273255,0,876.9630126953125,436.660888671875,0.05400000140070915,0.05400000140070915
46,1,43,26.84273255,1,895.8895874023438,376.6946716308594,0.1080000028014183,0.05400000140070915
46,1,43,26.84273255,2,914.2877197265625,315.542236328125,0.16200000047683716,0.05400000140070915
