,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
14,"(0, 1)",0,1,122,2,0.16490438091862322,0.17703330172682036,0.8230685929131962,856.7576904296875,285.23199462890625,772.0845336914062,505.3812561035156
15,"(0, 1)",0,1,122,3,0.11993616302712157,0.267445904684399,0.8877844209957823,800.009033203125,423.5646362304688,730.4276123046875,561.6464233398438
16,"(0, 1)",0,1,122,4,0.11534029901072833,0.22517065208155498,0.8551779454641473,793.735595703125,360.16876220703125,730.2750244140625,536.6286010742188
17,"(0, 1)",0,1,122,5,0.11141498728903561,0.182724463035873,0.8228974415379965,787.48876953125,293.4387512207031,730.5558471679688,509.6217956542969
18,"(0, 1)",0,1,122,7,0.06172152536922812,0.23078776075909413,0.8554737704579176,725.44775390625,368.3046569824219,690.1411743164062,540.7398681640625
19,"(0, 1)",0,1,122,8,0.05790940052765589,0.18812984298966465,0.8223291882123527,716.6356811523438,301.6017150878906,690.3777465820312,513.5570678710938
20,"(0, 1)",0,1,122,10,0.007883498611084883,0.2368262314601422,0.8530375444806438,656.5147094726562,375.8989562988281,650.237548828125,545.8436279296875
21,"(0, 1)",0,1,122,11,0.0039054905248164474,0.19466688679946842,0.8204933899009809,646.42626953125,310.4208068847656,648.2315673828125,519.15185546875
22,"(0, 2)",0,2,122,0,0.1732407367546423,0.2614565802965528,0.8913985542687625,865.8782958984375,415.5284729003906,719.8025512695312,477.29205322265625
23,"(0, 2)",0,2,122,1,0.16929156797092626,0.21824152890549828,0.8599683450733138,862.1334228515625,351.6714172363281,710.51416015625,445.4700927734375
24,"(0, 2)",0,2,122,2,0.16486604914856828,0.1757165003778099,0.8279674822264436,856.7576904296875,285.23199462890625,700.5443725585938,413.33538818359375
25,"(0, 2)",0,2,122,3,0.11970480751243337,0.266761815597455,0.8936086496381641,800.009033203125,423.5646362304688,687.5061645507812,475.6468811035156
26,"(0, 2)",0,2,122,4,0.11504112328682806,0.2252793093465438,0.8574739672602847,793.735595703125,360.16876220703125,676.101318359375,446.2631530761719
27,"(0, 2)",0,2,122,5,0.11089671591520191,0.1818647675007956,0.8263687367270884,787.48876953125,293.4387512207031,665.9559326171875,413.896728515625
28,"(0, 2)",0,2,122,6,0.06508909436448392,0.2712097585624193,0.8953902839722906,733.21630859375,430.8770446777344,655.9603271484375,472.7022399902344
29,"(0, 2)",0,2,122,7,0.06096821018408412,0.2303536334020034,0.8577623299636341,725.44775390625,368.3046569824219,643.979248046875,444.7010498046875
30,"(0, 2)",0,2,122,8,0.055917395098130894,0.1856699374516082,0.8299441781447167,716.6356811523438,301.6017150878906,634.6243896484375,412.9212646484375
31,"(0, 2)",0,2,122,9,0.010614975880391725,0.2785001549867858,0.8908822501710036,665.6661987304688,438.7218017578125,624.482177734375,473.0624084472656
32,"(0, 2)",0,2,122,10,0.006411417104693729,0.23548823802223795,0.8597328286516459,656.5147094726562,375.8989562988281,614.7042846679688,444.5291137695313
33,"(0, 2)",0,2,122,11,0.002229329299025118,0.19377932036878626,0.8247022878207618,646.42626953125,310.4208068847656,602.7003784179688,415.4600524902344
34,"(1, 2)",1,2,122,0,0.17398861846498923,0.2623053661920038,0.891212020883103,767.9091186523438,557.5796508789062,719.8025512695312,477.29205322265625
35,"(1, 2)",1,2,122,1,0.1708972590633942,0.21891928157944376,0.8577123677483759,770.259033203125,531.9339599609375,710.51416015625,445.4700927734375
36,"(1, 2)",1,2,122,2,0.16703759131231713,0.1768486551902796,0.8248845094648495,772.0845336914062,505.3812561035156,700.5443725585938,413.33538818359375
37,"(1, 2)",1,2,122,3,0.12187543679249875,0.26772658956467205,0.8907122456095904,730.4276123046875,561.6464233398438,687.5061645507812,475.6468811035156
38,"(1, 2)",1,2,122,4,0.11690038151740313,0.2257822698877634,0.8565012544867091,730.2750244140625,536.6286010742188,676.101318359375,446.2631530761719
39,"(1, 2)",1,2,122,5,0.11310811879034961,0.18246719799265154,0.8234167635223112,730.5558471679688,509.6217956542969,665.9559326171875,413.896728515625
40,"(1, 2)",1,2,122,7,0.0630311891386818,0.23027971922670623,0.8546430828403278,690.1411743164062,540.7398681640625,643.979248046875,444.7010498046875
41,"(1, 2)",1,2,122,8,0.061167054597024144,0.18648588942675776,0.8214269372446262,690.3777465820312,513.5570678710938,634.6243896484375,412.9212646484375
42,"(1, 2)",1,2,122,10,0.009750752412077186,0.23652287618074905,0.8555816814406887,650.237548828125,545.8436279296875,614.7042846679688,444.5291137695313
43,"(1, 2)",1,2,122,11,0.006431280901870617,0.19409182718848342,0.8199752036212238,648.2315673828125,519.15185546875,602.7003784179688,415.4600524902344
44,"(0, 1)",0,1,123,0,0.18105305477312364,0.2508395032949213,0.8919952490479637,874.7064208984375,403.3264770507813,773.4359130859375,548.8558959960938
45,"(0, 1)",0,1,123,1,0.17897426118529658,0.2079158193234589,0.859505286982205,873.078857421875,339.3763732910156,777.115234375,522.9786987304688
46,"(0, 1)",0,1,123,2,0.17627690116871494,0.1653356131071909,0.8277773880012695,870.065673828125,273.12860107421875,779.977783203125,495.4634399414063
47,"(0, 1)",0,1,123,3,0.12744913169530808,0.25513266860934725,0.8894818864341902,808.9967041015625,408.8786010742188,735.6329345703125,552.1632690429688
48,"(0, 1)",0,1,123,4,0.12493030416691861,0.21230926781004458,0.857728757746507,805.4752807617188,345.15240478515625,737.1194458007812,526.3250122070312
49,"(0, 1)",0,1,123,5,0.12244771780268171,0.16938698903745447,0.8258529632142477,801.3992309570312,278.2723083496094,738.5586547851562,498.6636657714844
50,"(0, 1)",0,1,123,6,0.07377440278835354,0.25931217313583904,0.8879389964947291,742.41650390625,414.3873291015625,697.444580078125,555.34130859375
51,"(0, 1)",0,1,123,7,0.07107657339646323,0.2165016493847525,0.8561754211808661,737.4308471679688,350.7855224609375,697.0105590820312,529.6719970703125
52,"(0, 1)",0,1,123,8,0.06889582871044096,0.17367458914441594,0.8230108732890178,731.4889526367188,283.7313842773437,698.1666870117188,502.1715087890625
53,"(0, 1)",0,1,123,9,0.019296434362304028,0.2635614276837631,0.8868623133304642,675.4442138671875,419.7479553222656,657.9059448242188,558.804931640625
54,"(0, 1)",0,1,123,10,0.01727912343420203,0.22083062835313097,0.8525788394380092,668.7605590820312,355.8661499023437,657.3214721679688,533.5944213867188
55,"(0, 1)",0,1,123,11,0.014237253938352307,0.17808879450613077,0.8213438055651648,661.2866821289062,289.9525756835937,655.2432861328125,506.0869140625
56,"(0, 2)",0,2,123,0,0.18096999215491902,0.2507573772081127,0.893630974609431,874.7064208984375,403.3264770507813,725.7097778320312,469.8778991699219
57,"(0, 2)",0,2,123,1,0.17863551065522534,0.20686196092716047,0.863059528230779,873.078857421875,339.3763732910156,717.666015625,437.3180541992188
58,"(0, 2)",0,2,123,2,0.17605925186809673,0.1640308277274308,0.8316016770488196,870.065673828125,273.12860107421875,709.2525634765625,405.07464599609375
59,"(0, 2)",0,2,123,3,0.1271452718128091,0.2543021114545389,0.8948309443941095,808.9967041015625,408.8786010742188,692.8817749023438,467.24267578125
60,"(0, 2)",0,2,123,4,0.12431432259652772,0.21312484292573183,0.8566437506645643,805.4752807617188,345.15240478515625,681.8341064453125,437.766357421875
61,"(0, 2)",0,2,123,5,0.12203920153315144,0.16889827669729002,0.8281879107523732,801.3992309570312,278.2723083496094,674.1439819335938,405.3052978515625
62,"(0, 2)",0,2,123,6,0.07245535991115087,0.2572441126089403,0.8969703121163343,742.41650390625,414.3873291015625,661.4526977539062,463.6873779296875
63,"(0, 2)",0,2,123,7,0.07022274576811693,0.21604138799145287,0.8574001296446943,737.4308471679688,350.7855224609375,649.7821044921875,435.0101013183594
64,"(0, 2)",0,2,123,8,0.06755105916641684,0.17181284183690332,0.82843243374361,731.4889526367188,283.7313842773437,641.6613159179688,403.85064697265625
65,"(0, 2)",0,2,123,9,0.01846212270124668,0.2633519222210633,0.888603188364032,675.4442138671875,419.7479553222656,628.843505859375,463.4430847167969
66,"(0, 2)",0,2,123,10,0.01627403469004572,0.22030586489568454,0.8561855475716379,668.7605590820312,355.8661499023437,619.8054809570312,434.9087219238281
67,"(0, 2)",0,2,123,11,0.013379424845873216,0.17754486483098722,0.823240157684296,661.2866821289062,289.9525756835937,609.0985717773438,404.5515441894531
68,"(1, 2)",1,2,123,0,0.1819416705984819,0.25094777126745693,0.8923708784277466,773.4359130859375,548.8558959960938,725.7097778320312,469.8778991699219
69,"(1, 2)",1,2,123,1,0.1804435596706425,0.2070459306569821,0.8586153365133419,777.115234375,522.9786987304688,717.666015625,437.3180541992188
70,"(1, 2)",1,2,123,2,0.17794236621374832,0.16470142502759252,0.8277649247667465,779.977783203125,495.4634399414063,709.2525634765625,405.07464599609375
71,"(1, 2)",1,2,123,3,0.1292974603484592,0.25500116818055013,0.89131694873777,735.6329345703125,552.1632690429688,692.8817749023438,467.24267578125
72,"(1, 2)",1,2,123,4,0.12585267586904184,0.21249079754763814,0.8554453173242997,737.1194458007812,526.3250122070312,681.8341064453125,437.766357421875
73,"(1, 2)",1,2,123,5,0.12384269589261383,0.16930980546800498,0.8260181985420069,738.5586547851562,498.6636657714844,674.1439819335938,405.3052978515625
74,"(1, 2)",1,2,123,6,0.0761496207941544,0.2578303797614686,0.8890746556703878,697.444580078125,555.34130859375,661.4526977539062,463.6873779296875
75,"(1, 2)",1,2,123,7,0.07218110840087796,0.2154800067866525,0.8533943624230089,697.0105590820312,529.6719970703125,649.7821044921875,435.0101013183594
76,"(1, 2)",1,2,123,8,0.07127068600188499,0.17251102253646652,0.8223028432314186,698.1666870117188,502.1715087890625,641.6613159179688,403.85064697265625
77,"(1, 2)",1,2,123,9,0.020549662356651465,0.2629750985158858,0.8855412823800575,657.9059448242188,558.804931640625,628.843505859375,463.4430847167969
78,"(1, 2)",1,2,123,10,0.018954036071517657,0.22075558455223496,0.8534490266646104,657.3214721679688,533.5944213867188,619.8054809570312,434.9087219238281
79,"(1, 2)",1,2,123,11,0.01549788796343778,0.17760530001746158,0.8203892038197885,655.2432861328125,506.0869140625,609.0985717773438,404.5515441894531
80,"(0, 1)",0,1,124,0,0.18651444678173615,0.23852444925305233,0.8890186921967823,881.4622802734375,387.2400512695313,777.2171630859375,540.4862060546875
81,"(0, 1)",0,1,124,1,0.18494353943309905,0.19453658092983223,0.8588885772168556,880.285888671875,322.6661682128906,780.7528076171875,513.0773315429688
82,"(0, 1)",0,1,124,2,0.18277356591957755,0.1515046211825578,0.8272096736996051,877.6035766601562,256.06689453125,784.47900390625,484.8058776855469
83,"(0, 1)",0,1,124,3,0.13322948339535443,0.2432438256322186,0.8845304267324213,816.3236083984375,392.6066284179688,739.8914184570312,544.4805297851562
84,"(0, 1)",0,1,124,4,0.1307020941316148,0.19955502708543146,0.8542661979570196,813.3001708984375,327.8164978027344,740.6381225585938,517.4613037109375
85,"(0, 1)",0,1,124,5,0.1293052672819246,0.1558663989044011,0.8240693468343165,810.142822265625,260.75787353515625,743.3650512695312,488.4439086914063
86,"(0, 1)",0,1,124,6,0.07950794620348436,0.24694396101133992,0.8835479388216935,749.67724609375,397.7493896484375,701.3738403320312,547.196533203125
87,"(0, 1)",0,1,124,7,0.07730280818662554,0.2035468742278812,0.852470929563777,745.4850463867188,333.20269775390625,701.3197021484375,520.5850219726562
88,"(0, 1)",0,1,124,8,0.07561625712890183,0.15977990777698867,0.8211814568783838,740.437744140625,265.6493530273437,702.82861328125,491.6421508789063
89,"(0, 1)",0,1,124,9,0.025385202381807175,0.2515300847258638,0.8808293630361531,682.6007690429688,403.1527404785156,662.1932983398438,551.1925659179688
90,"(0, 1)",0,1,124,10,0.023509615244520173,0.2080926562053119,0.8484425757233718,676.7572631835938,338.39599609375,661.5529174804688,524.7176513671875
91,"(0, 1)",0,1,124,11,0.020999786921862454,0.1640965017743995,0.8189182968055221,670.5130615234375,271.4483642578125,659.8477783203125,495.5598449707031
92,"(0, 2)",0,2,124,0,0.1868811129857998,0.2385795355302276,0.8904697727356824,881.4622802734375,387.2400512695313,729.396240234375,461.90625
93,"(0, 2)",0,2,124,1,0.18533612005577435,0.19417638279531363,0.8614114123740984,880.285888671875,322.6661682128906,722.6487426757812,429.2644958496094
94,"(0, 2)",0,2,124,2,0.18303059906395927,0.15031848783301066,0.830885195478509,877.6035766601562,256.06689453125,714.5656127929688,395.63775634765625
95,"(0, 2)",0,2,124,3,0.13340319554515445,0.24241535722835086,0.8901850142291744,816.3236083984375,392.6066284179688,696.1380615234375,459.8260803222656
96,"(0, 2)",0,2,124,4,0.13101461751753457,0.19969872731622418,0.8552939139130497,813.3001708984375,327.8164978027344,686.4927368164062,428.950439453125
97,"(0, 2)",0,2,124,5,0.12944162485124794,0.15537239750149456,0.8265082374057544,810.142822265625,260.75787353515625,679.160888671875,396.1851501464844
98,"(0, 2)",0,2,124,6,0.07895270672048775,0.24603469247046952,0.8886549905526151,749.67724609375,397.7493896484375,663.4697875976562,457.1334228515625
99,"(0, 2)",0,2,124,7,0.07708603216951115,0.20337944629778631,0.8536607787034903,745.4850463867188,333.20269775390625,653.64208984375,427.1737060546875
100,"(0, 2)",0,2,124,8,0.07492708506928213,0.15838513203290688,0.8255198994355891,740.437744140625,265.6493530273437,646.02490234375,395.03851318359375
101,"(0, 2)",0,2,124,9,0.02480151378572816,0.2513001261352006,0.8829631856624559,682.6007690429688,403.1527404785156,631.2918701171875,456.1393432617188
102,"(0, 2)",0,2,124,10,0.023167693996091074,0.20809679703192357,0.8503210676091607,676.7572631835938,338.39599609375,622.422607421875,427.15423583984375
103,"(0, 2)",0,2,124,11,0.020995325027139574,0.16421604501170298,0.8197296813911439,670.5130615234375,271.4483642578125,613.2819213867188,396.1397705078125
104,"(1, 2)",1,2,124,0,0.18712723412463955,0.239332648163961,0.8915650466511118,777.2171630859375,540.4862060546875,729.396240234375,461.90625
105,"(1, 2)",1,2,124,1,0.18596558333002997,0.1950864337003206,0.8616824041604636,780.7528076171875,513.0773315429688,722.6487426757812,429.2644958496094
106,"(1, 2)",1,2,124,2,0.18419234994633707,0.15136554600304453,0.829264139270085,784.47900390625,484.8058776855469,714.5656127929688,395.63775634765625
107,"(1, 2)",1,2,124,3,0.13491314535077267,0.24381851109520816,0.8887348514378051,739.8914184570312,544.4805297851562,696.1380615234375,459.8260803222656
108,"(1, 2)",1,2,124,4,0.131108122341735,0.20039172515321255,0.8569072849808861,740.6381225585938,517.4613037109375,686.4927368164062,428.950439453125
109,"(1, 2)",1,2,124,5,0.13027890090438962,0.15624333812902735,0.8265891989745681,743.3650512695312,488.4439086914063,679.160888671875,396.1851501464844
110,"(1, 2)",1,2,124,6,0.08103304350912578,0.24679132056263087,0.8855403494565064,701.3738403320312,547.196533203125,663.4697875976562,457.1334228515625
111,"(1, 2)",1,2,124,7,0.07790603276307746,0.20358465343558677,0.8528548066204844,701.3197021484375,520.5850219726562,653.64208984375,427.1737060546875
112,"(1, 2)",1,2,124,8,0.07729252941235476,0.15934379695229572,0.822351018711388,702.82861328125,491.6421508789063,646.02490234375,395.03851318359375
113,"(1, 2)",1,2,124,9,0.0263663289843287,0.25143690649445927,0.8811365502430996,662.1932983398438,551.1925659179688,631.2918701171875,456.1393432617188
114,"(1, 2)",1,2,124,10,0.02444162809661702,0.20863738604366175,0.8501959171446023,661.5529174804688,524.7176513671875,622.422607421875,427.15423583984375
115,"(1, 2)",1,2,124,11,0.021358850337331932,0.1646261926087335,0.8206277556960133,659.8477783203125,495.5598449707031,613.2819213867188,396.1397705078125
116,"(0, 1)",0,1,125,0,0.1842896064465665,0.23628841803089184,0.890616332660634,878.88525390625,385.0360107421875,774.794189453125,538.5924682617188
117,"(0, 1)",0,1,125,1,0.18368528591453653,0.19136764999599845,0.8610639335955609,878.739013671875,319.7239990234375,778.796142578125,510.3880920410156
118,"(0, 1)",0,1,125,2,0.18293084433303214,0.14763507407818932,0.8298092846764422,877.751220703125,252.7347717285156,783.34521484375,481.5196228027344
119,"(0, 1)",0,1,125,3,0.13096077169494322,0.23974109834374274,0.8865171513843584,813.7946166992188,388.963134765625,737.4652709960938,541.5739135742188
120,"(0, 1)",0,1,125,4,0.12983792623862458,0.19520881939010257,0.856922504912542,812.033203125,323.7118530273437,739.5635986328125,513.6891479492188
121,"(0, 1)",0,1,125,5,0.12941476470599728,0.15112105199955866,0.8267757769338372,810.4173583984375,256.4268493652344,742.5242919921875,484.4208984375
122,"(0, 1)",0,1,125,6,0.07709421703079543,0.24272047662225862,0.8837678761075657,747.3736572265625,392.5664978027344,698.7908935546875,544.190185546875
123,"(0, 1)",0,1,125,7,0.07592772465719223,0.1981543349236191,0.8550020256672127,744.6288452148438,327.5994873046875,699.1626586914062,516.2099609375
124,"(0, 1)",0,1,125,8,0.07577019519628785,0.15378805629857012,0.8234294584593851,741.2007446289062,259.53857421875,702.1566772460938,486.7126159667969
125,"(0, 1)",0,1,125,9,0.02231109107997597,0.24546651423926838,0.883178279077955,680.2485961914062,396.3870849609375,658.8034057617188,546.4705200195312
126,"(0, 1)",0,1,125,10,0.022390032705338764,0.20173518188408246,0.8496679649335439,676.17041015625,331.1132507324219,660.1113891601562,519.7440795898438
127,"(0, 1)",0,1,125,11,0.02159096104899987,0.15769096236967042,0.8186590158153833,671.3202514648438,263.6424255371094,660.3964233398438,490.4993286132813
128,"(0, 2)",0,2,125,0,0.1847421158407809,0.23686137271354252,0.8898164140100098,878.88525390625,385.0360107421875,727.91162109375,460.3981018066406
129,"(0, 2)",0,2,125,1,0.1840053198632619,0.191312397864248,0.8614113971761828,878.739013671875,319.7239990234375,721.6121826171875,426.5150451660156
130,"(0, 2)",0,2,125,2,0.1834742970836495,0.14695243051442167,0.8320433142594109,877.751220703125,252.7347717285156,715.3760986328125,393.2047119140625
131,"(0, 2)",0,2,125,3,0.1312949214725112,0.23943229891481405,0.8894143242521972,813.7946166992188,388.963134765625,694.697021484375,457.3228454589844
132,"(0, 2)",0,2,125,4,0.13011588520540593,0.19621769005439937,0.8554519786425578,812.033203125,323.7118530273437,686.1984252929688,426.3746643066406
133,"(0, 2)",0,2,125,5,0.12979378762326865,0.1513336328123732,0.8272804426761976,810.4173583984375,256.4268493652344,679.8268432617188,393.2541809082031
134,"(0, 2)",0,2,125,6,0.07694053455088563,0.2415172643375889,0.888510655968736,747.3736572265625,392.5664978027344,662.3773193359375,453.5378112792969
135,"(0, 2)",0,2,125,7,0.07627944037514225,0.19860923455595744,0.8532775314568473,744.6288452148438,327.5994873046875,653.1315307617188,423.4439392089844
136,"(0, 2)",0,2,125,8,0.07542616778727973,0.15235463342276404,0.8273521428861964,741.2007446289062,259.53857421875,647.2633666992188,390.8142395019531
137,"(0, 2)",0,2,125,9,0.022836647923584415,0.24600970758395918,0.8807358618394469,680.2485961914062,396.3870849609375,629.603759765625,452.0718383789063
138,"(0, 2)",0,2,125,10,0.022385127537557493,0.2016449602882654,0.8510939881961028,676.17041015625,331.1132507324219,622.59765625,422.5469970703125
139,"(0, 2)",0,2,125,11,0.021337123692331553,0.15757440136683845,0.8193117434226987,671.3202514648438,263.6424255371094,613.505615234375,391.22064208984375
140,"(1, 2)",1,2,125,0,0.1840549815639866,0.2374817653271144,0.8932280498999816,774.794189453125,538.5924682617188,727.91162109375,460.3981018066406
141,"(1, 2)",1,2,125,1,0.18359908873968578,0.19166855924231985,0.862620403938061,778.796142578125,510.3880920410156,721.6121826171875,426.5150451660156
142,"(1, 2)",1,2,125,2,0.18352230298610367,0.14785260144244344,0.8327973300076285,783.34521484375,481.5196228027344,715.3760986328125,393.2047119140625
143,"(1, 2)",1,2,125,3,0.1316842000349347,0.2405065934637615,0.8900374669064509,737.4652709960938,541.5739135742188,694.697021484375,457.3228454589844
144,"(1, 2)",1,2,125,4,0.129747951417172,0.1963575524682886,0.8584002615464744,739.5635986328125,513.6891479492188,686.1984252929688,426.3746643066406
145,"(1, 2)",1,2,125,5,0.1295757442956494,0.1518370330483383,0.8293167220561403,742.5242919921875,484.4208984375,679.8268432617188,393.2541809082031
146,"(1, 2)",1,2,125,6,0.07771559176806005,0.24251621022491401,0.8866129088395329,698.7908935546875,544.190185546875,662.3773193359375,453.5378112792969
147,"(1, 2)",1,2,125,7,0.0752035538964203,0.19840835690442177,0.854967804061164,699.1626586914062,516.2099609375,653.1315307617188,423.4439392089844
148,"(1, 2)",1,2,125,8,0.07679605258736551,0.15339977842732203,0.825350426794542,702.1566772460938,486.7126159667969,647.2633666992188,390.8142395019531
149,"(1, 2)",1,2,125,9,0.021642994395295354,0.24577913369867174,0.882710486615947,658.8034057617188,546.4705200195312,629.603759765625,452.0718383789063
150,"(1, 2)",1,2,125,10,0.02264265181067263,0.20227270112414641,0.851893890408224,660.1113891601562,519.7440795898438,622.59765625,422.5469970703125
151,"(1, 2)",1,2,125,11,0.022061983170730014,0.15767106105018097,0.8186431989092798,660.3964233398438,490.4993286132813,613.505615234375,391.22064208984375
152,"(0, 1)",0,1,126,0,0.17905343442110508,0.23132631362664416,0.8912948883067603,871.79443359375,379.54296875,771.4276123046875,534.6808471679688
153,"(0, 1)",0,1,126,1,0.17898484397193398,0.1864402803521011,0.8618253872033529,872.2708129882812,314.3410949707031,775.474609375,506.4462585449219
154,"(0, 1)",0,1,126,2,0.17853573545543455,0.14176132565954297,0.8325661594521495,871.2874755859375,247.430419921875,779.6708374023438,476.4981994628906
155,"(0, 1)",0,1,126,3,0.12615138427115744,0.23462836212792632,0.8858410050081236,807.425537109375,382.73193359375,734.452392578125,537.8155517578125
156,"(0, 1)",0,1,126,4,0.1248191352602577,0.18932279459948828,0.8584271235431599,805.509521484375,317.41387939453125,735.5963134765625,508.9400024414063
157,"(0, 1)",0,1,126,5,0.12463459025312804,0.14429507006133702,0.8292829054617775,803.824462890625,249.85531616210935,738.6677856445312,478.6799926757813
158,"(0, 1)",0,1,126,6,0.07201946887959312,0.23638653330912698,0.8845720964757706,740.7830200195312,385.3695068359375,695.5108032226562,539.2086791992188
159,"(0, 1)",0,1,126,7,0.07104023153025535,0.19150419275942165,0.8563683854037264,738.380615234375,320.3652648925781,695.613037109375,510.8532409667969
160,"(0, 1)",0,1,126,8,0.07127189573579695,0.14668374681501048,0.8259400570765014,735.4642944335938,252.62677001953125,698.594482421875,480.7433166503906
161,"(0, 1)",0,1,126,9,0.017590904161895193,0.23918025146237515,0.8814450305193935,673.9263916015625,388.4286193847656,655.98291015625,541.9987182617188
162,"(0, 1)",0,1,126,10,0.01736189915342889,0.19460043286719336,0.8504554411018387,670.500732421875,322.9277648925781,655.9595947265625,514.2246704101562
163,"(0, 1)",0,1,126,11,0.01641286292767939,0.1492997268235648,0.8234704648826375,666.2696533203125,256.3028259277344,655.65576171875,483.332275390625
164,"(0, 2)",0,2,126,0,0.17937590003372597,0.23170336835496239,0.8918686619725589,871.79443359375,379.54296875,725.4413452148438,456.2674865722656
165,"(0, 2)",0,2,126,1,0.17931369777104272,0.18591479808696204,0.8637620770506983,872.2708129882812,314.3410949707031,719.64013671875,422.3638000488281
166,"(0, 2)",0,2,126,2,0.17890105011921734,0.14110531006038207,0.8346839960981806,871.2874755859375,247.430419921875,713.5016479492188,388.7344665527344
167,"(0, 2)",0,2,126,3,0.12637142957520403,0.23412632951039392,0.8902694418567053,807.425537109375,382.73193359375,692.4967041015625,453.4090881347656
168,"(0, 2)",0,2,126,4,0.12517481072724296,0.18999251385479626,0.857928653574433,805.509521484375,317.41387939453125,684.3804931640625,421.6454162597656
169,"(0, 2)",0,2,126,5,0.12498661537420887,0.14435052466322512,0.8303322779780585,803.824462890625,249.85531616210935,678.3945922851562,388.2514953613281
170,"(0, 2)",0,2,126,6,0.07166373025224931,0.23542353421286555,0.8892549403148865,740.7830200195312,385.3695068359375,660.1956176757812,449.1770935058594
171,"(0, 2)",0,2,126,7,0.07130886058083742,0.19174836251622057,0.8556320172899645,738.380615234375,320.3652648925781,651.634521484375,418.55169677734375
172,"(0, 2)",0,2,126,8,0.07096971306379689,0.14586641285809615,0.8286395811982347,735.4642944335938,252.62677001953125,645.6683959960938,386.2650146484375
173,"(0, 2)",0,2,126,9,0.017516417628090274,0.23911104367727792,0.8826368645484024,673.9263916015625,388.4286193847656,628.146484375,447.41217041015625
174,"(0, 2)",0,2,126,10,0.01790652569001488,0.1950263355109803,0.8509556502276289,670.500732421875,322.9277648925781,620.83349609375,418.1085815429688
175,"(0, 2)",0,2,126,11,0.0169575336141457,0.14991461323469604,0.822935578869106,666.2696533203125,256.3028259277344,613.2921142578125,386.3437805175781
176,"(1, 2)",1,2,126,0,0.17951637782631608,0.23237415210652648,0.8937682432093652,771.4276123046875,534.6808471679688,725.4413452148438,456.2674865722656
177,"(1, 2)",1,2,126,1,0.1794728968941468,0.1865597365221968,0.863780437159455,775.474609375,506.4462585449219,719.64013671875,422.3638000488281
178,"(1, 2)",1,2,126,2,0.17920384261785446,0.141873235514372,0.834833089373728,779.6708374023438,476.4981994628906,713.5016479492188,388.7344665527344
179,"(1, 2)",1,2,126,3,0.12751521819423656,0.23547289788401315,0.8900637783549983,734.452392578125,537.8155517578125,692.4967041015625,453.4090881347656
180,"(1, 2)",1,2,126,4,0.12484390603295928,0.1903772219718223,0.8606226909790651,735.5963134765625,508.9400024414063,684.3804931640625,421.6454162597656
181,"(1, 2)",1,2,126,5,0.12501780629501755,0.1449890525584439,0.8321257365717317,738.6677856445312,478.6799926757813,678.3945922851562,388.2514953613281
182,"(1, 2)",1,2,126,6,0.07308952386277852,0.2363544948554287,0.8871508874379684,695.5108032226562,539.2086791992188,660.1956176757812,449.1770935058594
