sync_index,port,frame_index,frame_time
193,0,190,178.66762375000002
194,2,194,178.83514605
194,1,193,178.8349827
194,0,191,178.83482935
195,2,195,179.00181955
195,1,194,179.00222845000002
195,0,192,179.0019797
196,2,196,179.16900255
196,1,195,179.16833565000002
196,0,193,179.16799615
197,2,197,179.3357306
197,1,196,179.3347632
197,0,194,179.33490385
198,2,198,179.5020657
198,1,197,179.5018994
198,0,195,179.50050075000001
199,2,199,179.66939324999998
199,1,198,179.66779085000002
199,0,196,179.66909809999999
200,2,200,179.83514780000002
200,1,199,179.83547625
200,0,197,179.83498375
201,2,201,180.0021112
201,1,200,180.00090035
201,0,198,180.00229274999998
202,2,202,180.16804175
202,1,201,180.16941275
202,0,199,180.16838005
203,2,203,180.33516705
203,1,202,180.33596914999998
203,0,200,180.33674150000002
204,2,204,180.50225275
204,1,203,180.5024143
204,0,201,180.50207025
205,2,205,180.6694217
205,1,204,180.66909744999998
205,0,202,180.66784475
206,2,206,180.83559680000002
206,1,205,180.835347
206,0,203,180.8351419
