sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
121,2,121,166.66868905,0,712.0760498046875,488.900146484375,0.05400000140070915,0.05400000140070915
121,2,121,166.66868905,1,700.5194091796875,457.8335266113281,0.1080000028014183,0.05400000140070915
121,2,121,166.66868905,2,689.5737915039062,426.57635498046875,0.16200000047683716,0.05400000140070915
121,2,121,166.66868905,3,678.7974853515625,488.4212646484375,0.05400000140070915,0.1080000028014183
121,2,121,166.66868905,4,666.877197265625,458.4786376953125,0.1080000028014183,0.1080000028014183
121,2,121,166.66868905,5,654.8148803710938,427.9656677246094,0.16200000047683716,0.1080000028014183
121,2,121,166.66868905,6,648.4522705078125,486.27154541015625,0.05400000140070915,0.16200000047683716
121,2,121,166.66868905,7,634.8564453125,459.2038269042969,0.1080000028014183,0.16200000047683716
121,2,121,166.66868905,8,623.428955078125,428.44677734375,0.16200000047683716,0.16200000047683716
121,2,121,166.66868905,9,616.5665893554688,487.5461730957031,0.05400000140070915,0.2160000056028366
121,2,121,166.66868905,10,605.5850219726562,459.65460205078125,0.1080000028014183,0.2160000056028366
121,2,121,166.66868905,11,592.137939453125,431.3362731933594,0.16200000047683716,0.2160000056028366
121,0,118,166.66883760000002,0,856.485595703125,440.15594482421875,0.05400000140070915,0.05400000140070915
121,0,118,166.66883760000002,1,850.6051025390625,377.40130615234375,0.1080000028014183,0.05400000140070915
121,0,118,166.66883760000002,2,843.8746337890625,310.78369140625,0.16200000047683716,0.05400000140070915
121,0,118,166.66883760000002,3,788.99951171875,450.3030700683594,0.05400000140070915,0.1080000028014183
121,0,118,166.66883760000002,4,781.31884765625,387.48345947265625,0.1080000028014183,0.1080000028014183
121,0,118,166.66883760000002,5,772.8117065429688,321.25701904296875,0.16200000047683716,0.1080000028014183
121,0,118,166.66883760000002,6,721.2557983398438,459.5616149902344,0.05400000140070915,0.16200000047683716
121,0,118,166.66883760000002,7,711.4501342773438,397.5606384277344,0.1080000028014183,0.16200000047683716
121,0,118,166.66883760000002,8,700.5498657226562,331.5829772949219,0.16200000047683716,0.16200000047683716
121,0,118,166.66883760000002,9,652.920654296875,468.75006103515625,0.05400000140070915,0.2160000056028366
121,0,118,166.66883760000002,10,641.5576171875,406.9978942871094,0.1080000028014183,0.2160000056028366
121,0,118,166.66883760000002,11,628.9434814453125,341.83984375,0.16200000047683716,0.2160000056028366
122,2,122,166.83573195,0,719.8025512695312,477.29205322265625,0.05400000140070915,0.05400000140070915
122,2,122,166.83573195,1,710.51416015625,445.4700927734375,0.1080000028014183,0.05400000140070915
122,2,122,166.83573195,2,700.5443725585938,413.33538818359375,0.16200000047683716,0.05400000140070915
122,2,122,166.83573195,3,687.5061645507812,475.6468811035156,0.05400000140070915,0.1080000028014183
122,2,122,166.83573195,4,676.101318359375,446.2631530761719,0.1080000028014183,0.1080000028014183
122,2,122,166.83573195,5,665.9559326171875,413.896728515625,0.16200000047683716,0.1080000028014183
122,2,122,166.83573195,6,655.9603271484375,472.7022399902344,0.05400000140070915,0.16200000047683716
122,2,122,166.83573195,7,643.979248046875,444.7010498046875,0.1080000028014183,0.16200000047683716
122,2,122,166.83573195,8,634.6243896484375,412.9212646484375,0.16200000047683716,0.16200000047683716
122,2,122,166.83573195,9,624.482177734375,473.0624084472656,0.05400000140070915,0.2160000056028366
122,2,122,166.83573195,10,614.7042846679688,444.52911376953125,0.1080000028014183,0.2160000056028366
122,2,122,166.83573195,11,602.7003784179688,415.4600524902344,0.16200000047683716,0.2160000056028366
122,1,121,166.8344073,0,767.9091186523438,557.5796508789062,0.05400000140070915,0.05400000140070915
122,1,121,166.8344073,1,770.259033203125,531.9339599609375,0.1080000028014183,0.05400000140070915
122,1,121,166.8344073,2,772.0845336914062,505.3812561035156,0.16200000047683716,0.05400000140070915
122,1,121,166.8344073,3,730.4276123046875,561.6464233398438,0.05400000140070915,0.1080000028014183
122,1,121,166.8344073,4,730.2750244140625,536.6286010742188,0.1080000028014183,0.1080000028014183
122,1,121,166.8344073,5,730.5558471679688,509.6217956542969,0.16200000047683716,0.1080000028014183
122,1,121,166.8344073,7,690.1411743164062,540.7398681640625,0.1080000028014183,0.16200000047683716
122,1,121,166.8344073,8,690.3777465820312,513.5570678710938,0.16200000047683716,0.16200000047683716
122,1,121,166.8344073,10,650.237548828125,545.8436279296875,0.1080000028014183,0.2160000056028366
122,1,121,166.8344073,11,648.2315673828125,519.15185546875,0.16200000047683716,0.2160000056028366
122,0,119,166.8359299,0,865.8782958984375,415.5284729003906,0.05400000140070915,0.05400000140070915
122,0,119,166.8359299,1,862.1334228515625,351.6714172363281,0.1080000028014183,0.05400000140070915
122,0,119,166.8359299,2,856.7576904296875,285.23199462890625,0.16200000047683716,0.05400000140070915
122,0,119,166.8359299,3,800.009033203125,423.56463623046875,0.05400000140070915,0.1080000028014183
122,0,119,166.8359299,4,793.735595703125,360.16876220703125,0.1080000028014183,0.1080000028014183
122,0,119,166.8359299,5,787.48876953125,293.4387512207031,0.16200000047683716,0.1080000028014183
122,0,119,166.8359299,6,733.21630859375,430.8770446777344,0.05400000140070915,0.16200000047683716
122,0,119,166.8359299,7,725.44775390625,368.3046569824219,0.1080000028014183,0.16200000047683716
122,0,119,166.8359299,8,716.6356811523438,301.6017150878906,0.16200000047683716,0.16200000047683716
122,0,119,166.8359299,9,665.6661987304688,438.7218017578125,0.05400000140070915,0.2160000056028366
122,0,119,166.8359299,10,656.5147094726562,375.8989562988281,0.1080000028014183,0.2160000056028366
122,0,119,166.8359299,11,646.42626953125,310.4208068847656,0.16200000047683716,0.2160000056028366
123,2,123,167.0020683,0,725.7097778320312,469.8778991699219,0.05400000140070915,0.05400000140070915
123,2,123,167.0020683,1,717.666015625,437.31805419921875,0.1080000028014183,0.05400000140070915
123,2,123,167.0020683,2,709.2525634765625,405.07464599609375,0.16200000047683716,0.05400000140070915
123,2,123,167.0020683,3,692.8817749023438,467.24267578125,0.05400000140070915,0.1080000028014183
123,2,123,167.0020683,4,681.8341064453125,437.766357421875,0.1080000028014183,0.1080000028014183
123,2,123,167.0020683,5,674.1439819335938,405.3052978515625,0.16200000047683716,0.1080000028014183
123,2,123,167.0020683,6,661.4526977539062,463.6873779296875,0.05400000140070915,0.16200000047683716
123,2,123,167.0020683,7,649.7821044921875,435.0101013183594,0.1080000028014183,0.16200000047683716
123,2,123,167.0020683,8,641.6613159179688,403.85064697265625,0.16200000047683716,0.16200000047683716
123,2,123,167.0020683,9,628.843505859375,463.4430847167969,0.05400000140070915,0.2160000056028366
123,2,123,167.0020683,10,619.8054809570312,434.9087219238281,0.1080000028014183,0.2160000056028366
123,2,123,167.0020683,11,609.0985717773438,404.5515441894531,0.16200000047683716,0.2160000056028366
123,1,122,167.0018254,0,773.4359130859375,548.8558959960938,0.05400000140070915,0.05400000140070915
123,1,122,167.0018254,1,777.115234375,522.9786987304688,0.1080000028014183,0.05400000140070915
123,1,122,167.0018254,2,779.977783203125,495.46343994140625,0.16200000047683716,0.05400000140070915
123,1,122,167.0018254,3,735.6329345703125,552.1632690429688,0.05400000140070915,0.1080000028014183
123,1,122,167.0018254,4,737.1194458007812,526.3250122070312,0.1080000028014183,0.1080000028014183
123,1,122,167.0018254,5,738.5586547851562,498.6636657714844,0.16200000047683716,0.1080000028014183
123,1,122,167.0018254,6,697.444580078125,555.34130859375,0.05400000140070915,0.16200000047683716
123,1,122,167.0018254,7,697.0105590820312,529.6719970703125,0.1080000028014183,0.16200000047683716
123,1,122,167.0018254,8,698.1666870117188,502.1715087890625,0.16200000047683716,0.16200000047683716
123,1,122,167.0018254,9,657.9059448242188,558.804931640625,0.05400000140070915,0.2160000056028366
123,1,122,167.0018254,10,657.3214721679688,533.5944213867188,0.1080000028014183,0.2160000056028366
123,1,122,167.0018254,11,655.2432861328125,506.0869140625,0.16200000047683716,0.2160000056028366
123,0,120,167.0021977,0,874.7064208984375,403.32647705078125,0.05400000140070915,0.05400000140070915
123,0,120,167.0021977,1,873.078857421875,339.3763732910156,0.1080000028014183,0.05400000140070915
123,0,120,167.0021977,2,870.065673828125,273.12860107421875,0.16200000047683716,0.05400000140070915
123,0,120,167.0021977,3,808.9967041015625,408.87860107421875,0.05400000140070915,0.1080000028014183
123,0,120,167.0021977,4,805.4752807617188,345.15240478515625,0.1080000028014183,0.1080000028014183
123,0,120,167.0021977,5,801.3992309570312,278.2723083496094,0.16200000047683716,0.1080000028014183
123,0,120,167.0021977,6,742.41650390625,414.3873291015625,0.05400000140070915,0.16200000047683716
123,0,120,167.0021977,7,737.4308471679688,350.7855224609375,0.1080000028014183,0.16200000047683716
123,0,120,167.0021977,8,731.4889526367188,283.73138427734375,0.16200000047683716,0.16200000047683716
123,0,120,167.0021977,9,675.4442138671875,419.7479553222656,0.05400000140070915,0.2160000056028366
123,0,120,167.0021977,10,668.7605590820312,355.86614990234375,0.1080000028014183,0.2160000056028366
123,0,120,167.0021977,11,661.2866821289062,289.95257568359375,0.16200000047683716,0.2160000056028366
124,2,124,167.16755080000001,0,729.396240234375,461.90625,0.05400000140070915,0.05400000140070915
124,2,124,167.16755080000001,1,722.6487426757812,429.2644958496094,0.1080000028014183,0.05400000140070915
124,2,124,167.16755080000001,2,714.5656127929688,395.63775634765625,0.16200000047683716,0.05400000140070915
124,2,124,167.16755080000001,3,696.1380615234375,459.8260803222656,0.05400000140070915,0.1080000028014183
124,2,124,167.16755080000001,4,686.4927368164062,428.950439453125,0.1080000028014183,0.1080000028014183
124,2,124,167.16755080000001,5,679.160888671875,396.1851501464844,0.16200000047683716,0.1080000028014183
124,2,124,167.16755080000001,6,663.4697875976562,457.1334228515625,0.05400000140070915,0.16200000047683716
124,2,124,167.16755080000001,7,653.64208984375,427.1737060546875,0.1080000028014183,0.16200000047683716
124,2,124,167.16755080000001,8,646.02490234375,395.03851318359375,0.16200000047683716,0.16200000047683716
124,2,124,167.16755080000001,9,631.2918701171875,456.13934326171875,0.05400000140070915,0.2160000056028366
124,2,124,167.16755080000001,10,622.422607421875,427.15423583984375,0.1080000028014183,0.2160000056028366
124,2,124,167.16755080000001,11,613.2819213867188,396.1397705078125,0.16200000047683716,0.2160000056028366
124,1,123,167.1677948,0,777.2171630859375,540.4862060546875,0.05400000140070915,0.05400000140070915
124,1,123,167.1677948,1,780.7528076171875,513.0773315429688,0.1080000028014183,0.05400000140070915
124,1,123,167.1677948,2,784.47900390625,484.8058776855469,0.16200000047683716,0.05400000140070915
124,1,123,167.1677948,3,739.8914184570312,544.4805297851562,0.05400000140070915,0.1080000028014183
124,1,123,167.1677948,4,740.6381225585938,517.4613037109375,0.1080000028014183,0.1080000028014183
124,1,123,167.1677948,5,743.3650512695312,488.44390869140625,0.16200000047683716,0.1080000028014183
124,1,123,167.1677948,6,701.3738403320312,547.196533203125,0.05400000140070915,0.16200000047683716
124,1,123,167.1677948,7,701.3197021484375,520.5850219726562,0.1080000028014183,0.16200000047683716
124,1,123,167.1677948,8,702.82861328125,491.64215087890625,0.16200000047683716,0.16200000047683716
124,1,123,167.1677948,9,662.1932983398438,551.1925659179688,0.05400000140070915,0.2160000056028366
124,1,123,167.1677948,10,661.5529174804688,524.7176513671875,0.1080000028014183,0.2160000056028366
124,1,123,167.1677948,11,659.8477783203125,495.5598449707031,0.16200000047683716,0.2160000056028366
124,0,121,167.1686022,0,881.4622802734375,387.24005126953125,0.05400000140070915,0.05400000140070915
124,0,121,167.1686022,1,880.285888671875,322.6661682128906,0.1080000028014183,0.05400000140070915
124,0,121,167.1686022,2,877.6035766601562,256.06689453125,0.16200000047683716,0.05400000140070915
124,0,121,167.1686022,3,816.3236083984375,392.60662841796875,0.05400000140070915,0.1080000028014183
124,0,121,167.1686022,4,813.3001708984375,327.8164978027344,0.1080000028014183,0.1080000028014183
124,0,121,167.1686022,5,810.142822265625,260.75787353515625,0.16200000047683716,0.1080000028014183
124,0,121,167.1686022,6,749.67724609375,397.7493896484375,0.05400000140070915,0.16200000047683716
124,0,121,167.1686022,7,745.4850463867188,333.20269775390625,0.1080000028014183,0.16200000047683716
124,0,121,167.1686022,8,740.437744140625,265.64935302734375,0.16200000047683716,0.16200000047683716
124,0,121,167.1686022,9,682.6007690429688,403.1527404785156,0.05400000140070915,0.2160000056028366
124,0,121,167.1686022,10,676.7572631835938,338.39599609375,0.1080000028014183,0.2160000056028366
124,0,121,167.1686022,11,670.5130615234375,271.4483642578125,0.16200000047683716,0.2160000056028366
125,2,125,167.3344815,0,727.91162109375,460.3981018066406,0.05400000140070915,0.05400000140070915
125,2,125,167.3344815,1,721.6121826171875,426.5150451660156,0.1080000028014183,0.05400000140070915
125,2,125,167.3344815,2,715.3760986328125,393.2047119140625,0.16200000047683716,0.05400000140070915
125,2,125,167.3344815,3,694.697021484375,457.3228454589844,0.05400000140070915,0.1080000028014183
125,2,125,167.3344815,4,686.1984252929688,426.3746643066406,0.1080000028014183,0.1080000028014183
125,2,125,167.3344815,5,679.8268432617188,393.2541809082031,0.16200000047683716,0.1080000028014183
125,2,125,167.3344815,6,662.3773193359375,453.5378112792969,0.05400000140070915,0.16200000047683716
125,2,125,167.3344815,7,653.1315307617188,423.4439392089844,0.1080000028014183,0.16200000047683716
125,2,125,167.3344815,8,647.2633666992188,390.8142395019531,0.16200000047683716,0.16200000047683716
125,2,125,167.3344815,9,629.603759765625,452.07183837890625,0.05400000140070915,0.2160000056028366
125,2,125,167.3344815,10,622.59765625,422.5469970703125,0.1080000028014183,0.2160000056028366
125,2,125,167.3344815,11,613.505615234375,391.22064208984375,0.16200000047683716,0.2160000056028366
125,1,124,167.3358838,0,774.794189453125,538.5924682617188,0.05400000140070915,0.05400000140070915
125,1,124,167.3358838,1,778.796142578125,510.3880920410156,0.1080000028014183,0.05400000140070915
125,1,124,167.3358838,2,783.34521484375,481.5196228027344,0.16200000047683716,0.05400000140070915
125,1,124,167.3358838,3,737.4652709960938,541.5739135742188,0.05400000140070915,0.1080000028014183
125,1,124,167.3358838,4,739.5635986328125,513.6891479492188,0.1080000028014183,0.1080000028014183
125,1,124,167.3358838,5,742.5242919921875,484.4208984375,0.16200000047683716,0.1080000028014183
125,1,124,167.3358838,6,698.7908935546875,544.190185546875,0.05400000140070915,0.16200000047683716
125,1,124,167.3358838,7,699.1626586914062,516.2099609375,0.1080000028014183,0.16200000047683716
125,1,124,167.3358838,8,702.1566772460938,486.7126159667969,0.16200000047683716,0.16200000047683716
125,1,124,167.3358838,9,658.8034057617188,546.4705200195312,0.05400000140070915,0.2160000056028366
125,1,124,167.3358838,10,660.1113891601562,519.7440795898438,0.1080000028014183,0.2160000056028366
125,1,124,167.3358838,11,660.3964233398438,490.49932861328125,0.16200000047683716,0.2160000056028366
125,0,122,167.33605649999998,0,878.88525390625,385.0360107421875,0.05400000140070915,0.05400000140070915
125,0,122,167.33605649999998,1,878.739013671875,319.7239990234375,0.1080000028014183,0.05400000140070915
125,0,122,167.33605649999998,2,877.751220703125,252.73477172851562,0.16200000047683716,0.05400000140070915
125,0,122,167.33605649999998,3,813.7946166992188,388.963134765625,0.05400000140070915,0.1080000028014183
125,0,122,167.33605649999998,4,812.033203125,323.71185302734375,0.1080000028014183,0.1080000028014183
125,0,122,167.33605649999998,5,810.4173583984375,256.4268493652344,0.16200000047683716,0.1080000028014183
125,0,122,167.33605649999998,6,747.3736572265625,392.5664978027344,0.05400000140070915,0.16200000047683716
125,0,122,167.33605649999998,7,744.6288452148438,327.5994873046875,0.1080000028014183,0.16200000047683716
125,0,122,167.33605649999998,8,741.2007446289062,259.53857421875,0.16200000047683716,0.16200000047683716
125,0,122,167.33605649999998,9,680.2485961914062,396.3870849609375,0.05400000140070915,0.2160000056028366
125,0,122,167.33605649999998,10,676.17041015625,331.1132507324219,0.1080000028014183,0.2160000056028366
125,0,122,167.33605649999998,11,671.3202514648438,263.6424255371094,0.16200000047683716,0.2160000056028366
126,2,126,167.50161115,0,725.4413452148438,456.2674865722656,0.05400000140070915,0.05400000140070915
126,2,126,167.50161115,1,719.64013671875,422.3638000488281,0.1080000028014183,0.05400000140070915
126,2,126,167.50161115,2,713.5016479492188,388.7344665527344,0.16200000047683716,0.05400000140070915
126,2,126,167.50161115,3,692.4967041015625,453.4090881347656,0.05400000140070915,0.1080000028014183
126,2,126,167.50161115,4,684.3804931640625,421.6454162597656,0.1080000028014183,0.1080000028014183
126,2,126,167.50161115,5,678.3945922851562,388.2514953613281,0.16200000047683716,0.1080000028014183
126,2,126,167.50161115,6,660.1956176757812,449.1770935058594,0.05400000140070915,0.16200000047683716
126,2,126,167.50161115,7,651.634521484375,418.55169677734375,0.1080000028014183,0.16200000047683716
126,2,126,167.50161115,8,645.6683959960938,386.2650146484375,0.16200000047683716,0.16200000047683716
126,2,126,167.50161115,9,628.146484375,447.41217041015625,0.05400000140070915,0.2160000056028366
126,2,126,167.50161115,10,620.83349609375,418.10858154296875,0.1080000028014183,0.2160000056028366
126,2,126,167.50161115,11,613.2921142578125,386.3437805175781,0.16200000047683716,0.2160000056028366
126,1,125,167.50178549999998,0,771.4276123046875,534.6808471679688,0.05400000140070915,0.05400000140070915
126,1,125,167.50178549999998,1,775.474609375,506.4462585449219,0.1080000028014183,0.05400000140070915
126,1,125,167.50178549999998,2,779.6708374023438,476.4981994628906,0.16200000047683716,0.05400000140070915
126,1,125,167.50178549999998,3,734.452392578125,537.8155517578125,0.05400000140070915,0.1080000028014183
126,1,125,167.50178549999998,4,735.5963134765625,508.94000244140625,0.1080000028014183,0.1080000028014183
126,1,125,167.50178549999998,5,738.6677856445312,478.67999267578125,0.16200000047683716,0.1080000028014183
126,1,125,167.50178549999998,6,695.5108032226562,539.2086791992188,0.05400000140070915,0.16200000047683716
126,1,125,167.50178549999998,7,695.613037109375,510.8532409667969,0.1080000028014183,0.16200000047683716
126,1,125,167.50178549999998,8,698.594482421875,480.7433166503906,0.16200000047683716,0.16200000047683716
126,1,125,167.50178549999998,9,655.98291015625,541.9987182617188,0.05400000140070915,0.2160000056028366
126,1,125,167.50178549999998,10,655.9595947265625,514.2246704101562,0.1080000028014183,0.2160000056028366
126,1,125,167.50178549999998,11,655.65576171875,483.332275390625,0.16200000047683716,0.2160000056028366
126,0,123,167.50199164999998,0,871.79443359375,379.54296875,0.05400000140070915,0.05400000140070915
126,0,123,167.50199164999998,1,872.2708129882812,314.3410949707031,0.1080000028014183,0.05400000140070915
126,0,123,167.50199164999998,2,871.2874755859375,247.430419921875,0.16200000047683716,0.05400000140070915
126,0,123,167.50199164999998,3,807.425537109375,382.73193359375,0.05400000140070915,0.1080000028014183
126,0,123,167.50199164999998,4,805.509521484375,317.41387939453125,0.1080000028014183,0.1080000028014183
126,0,123,167.50199164999998,5,803.824462890625,249.85531616210938,0.16200000047683716,0.1080000028014183
126,0,123,167.50199164999998,6,740.7830200195312,385.3695068359375,0.05400000140070915,0.16200000047683716
126,0,123,167.50199164999998,7,738.380615234375,320.3652648925781,0.1080000028014183,0.16200000047683716
126,0,123,167.50199164999998,8,735.4642944335938,252.62677001953125,0.16200000047683716,0.16200000047683716
126,0,123,167.50199164999998,9,673.9263916015625,388.4286193847656,0.05400000140070915,0.2160000056028366
126,0,123,167.50199164999998,10,670.500732421875,322.9277648925781,0.1080000028014183,0.2160000056028366
126,0,123,167.50199164999998,11,666.2696533203125,256.3028259277344,0.16200000047683716,0.2160000056028366
127,2,127,167.66884285,0,722.2210693359375,458.6116943359375,0.05400000140070915,0.05400000140070915
127,2,127,167.66884285,1,718.2806396484375,422.4546203613281,0.1080000028014183,0.05400000140070915
127,2,127,167.66884285,2,712.789306640625,386.94085693359375,0.16200000047683716,0.05400000140070915
127,2,127,167.66884285,3,688.5350341796875,455.1681823730469,0.05400000140070915,0.1080000028014183
127,2,127,167.66884285,4,683.0321044921875,420.74884033203125,0.1080000028014183,0.1080000028014183
127,2,127,167.66884285,5,677.9122314453125,386.0557556152344,0.16200000047683716,0.1080000028014183
127,2,127,167.66884285,6,655.6007690429688,452.4530334472656,0.05400000140070915,0.16200000047683716
127,2,127,167.66884285,7,649.978271484375,419.1848449707031,0.1080000028014183,0.16200000047683716
127,2,127,167.66884285,8,645.5300903320312,384.26544189453125,0.16200000047683716,0.16200000047683716
127,2,127,167.66884285,9,623.6200561523438,450.2243957519531,0.05400000140070915,0.2160000056028366
127,2,127,167.66884285,10,618.5450439453125,418.2315673828125,0.1080000028014183,0.2160000056028366
127,2,127,167.66884285,11,612.6107177734375,384.5505065917969,0.16200000047683716,0.2160000056028366
127,1,126,167.66748465,0,772.63037109375,539.1303100585938,0.05400000140070915,0.05400000140070915
127,1,126,167.66748465,1,775.2626953125,506.3890075683594,0.1080000028014183,0.05400000140070915
127,1,126,167.66748465,2,778.9107666015625,473.2113037109375,0.16200000047683716,0.05400000140070915
127,1,126,167.66748465,3,735.3192749023438,541.84130859375,0.05400000140070915,0.1080000028014183
127,1,126,167.66748465,4,736.3301391601562,509.443359375,0.1080000028014183,0.1080000028014183
127,1,126,167.66748465,5,738.01708984375,476.2046203613281,0.16200000047683716,0.1080000028014183
127,1,126,167.66748465,6,696.2382202148438,544.0558471679688,0.05400000140070915,0.16200000047683716
127,1,126,167.66748465,7,695.4580688476562,511.6732177734375,0.1080000028014183,0.16200000047683716
127,1,126,167.66748465,8,697.48779296875,478.6226501464844,0.16200000047683716,0.16200000047683716
127,1,126,167.66748465,9,655.9360961914062,546.746826171875,0.05400000140070915,0.2160000056028366
127,1,126,167.66748465,10,656.341552734375,515.357177734375,0.1080000028014183,0.2160000056028366
127,1,126,167.66748465,11,655.1610717773438,481.4927978515625,0.16200000047683716,0.2160000056028366
127,0,124,167.66915955,0,872.192138671875,378.21697998046875,0.05400000140070915,0.05400000140070915
127,0,124,167.66915955,3,806.761474609375,381.8402404785156,0.05400000140070915,0.1080000028014183
127,0,124,167.66915955,6,739.4764404296875,384.5265808105469,0.05400000140070915,0.16200000047683716
127,0,124,167.66915955,7,736.54150390625,317.3448181152344,0.1080000028014183,0.16200000047683716
127,0,124,167.66915955,9,671.7111206054688,388.01177978515625,0.05400000140070915,0.2160000056028366
127,0,124,167.66915955,10,668.3074951171875,320.26727294921875,0.1080000028014183,0.2160000056028366
127,0,124,167.66915955,11,665.5502319335938,252.97573852539062,0.16200000047683716,0.2160000056028366
128,2,128,167.83517745,0,720.3286743164062,467.19366455078125,0.05400000140070915,0.05400000140070915
128,2,128,167.83517745,1,717.3215942382812,430.20050048828125,0.1080000028014183,0.05400000140070915
128,2,128,167.83517745,2,713.4127807617188,392.6521301269531,0.16200000047683716,0.05400000140070915
128,2,128,167.83517745,3,686.6149291992188,463.9422912597656,0.05400000140070915,0.1080000028014183
128,2,128,167.83517745,4,680.826171875,428.2430725097656,0.1080000028014183,0.1080000028014183
128,2,128,167.83517745,5,677.6018676757812,392.08221435546875,0.16200000047683716,0.1080000028014183
128,2,128,167.83517745,6,653.2470703125,458.84161376953125,0.05400000140070915,0.16200000047683716
128,2,128,167.83517745,7,647.5109252929688,425.0929870605469,0.1080000028014183,0.16200000047683716
128,2,128,167.83517745,8,644.358642578125,389.27862548828125,0.16200000047683716,0.16200000047683716
128,2,128,167.83517745,9,619.9359130859375,456.57305908203125,0.05400000140070915,0.2160000056028366
128,2,128,167.83517745,10,615.58349609375,424.12811279296875,0.1080000028014183,0.2160000056028366
128,2,128,167.83517745,11,611.3338623046875,389.3291320800781,0.16200000047683716,0.2160000056028366
128,1,127,167.8348116,0,778.691650390625,550.0383911132812,0.05400000140070915,0.05400000140070915
128,1,127,167.8348116,1,781.2764892578125,516.1758422851562,0.1080000028014183,0.05400000140070915
128,1,127,167.8348116,2,784.475341796875,481.9619445800781,0.16200000047683716,0.05400000140070915
128,1,127,167.8348116,3,740.2826538085938,552.7874755859375,0.05400000140070915,0.1080000028014183
128,1,127,167.8348116,4,741.28564453125,519.0624389648438,0.1080000028014183,0.1080000028014183
128,1,127,167.8348116,5,743.3901977539062,484.21502685546875,0.16200000047683716,0.1080000028014183
128,1,127,167.8348116,6,701.0885009765625,554.1539306640625,0.05400000140070915,0.16200000047683716
128,1,127,167.8348116,7,700.4802856445312,520.87255859375,0.1080000028014183,0.16200000047683716
128,1,127,167.8348116,8,702.501708984375,486.16754150390625,0.16200000047683716,0.16200000047683716
128,1,127,167.8348116,9,659.5076293945312,556.8244018554688,0.05400000140070915,0.2160000056028366
128,1,127,167.8348116,10,660.4528198242188,523.8672485351562,0.1080000028014183,0.2160000056028366
128,1,127,167.8348116,11,659.8223876953125,488.5028991699219,0.16200000047683716,0.2160000056028366
128,0,125,167.834952,3,812.3636474609375,388.33856201171875,0.05400000140070915,0.1080000028014183
128,0,125,167.834952,6,743.6016235351562,390.5229187011719,0.05400000140070915,0.16200000047683716
128,0,125,167.834952,9,674.1632080078125,393.1762390136719,0.05400000140070915,0.2160000056028366
129,2,129,168.00199759999998,0,725.7442016601562,476.171630859375,0.05400000140070915,0.05400000140070915
129,2,129,168.00199759999998,1,722.606689453125,438.4754638671875,0.1080000028014183,0.05400000140070915
129,2,129,168.00199759999998,2,719.276611328125,400.59295654296875,0.16200000047683716,0.05400000140070915
129,2,129,168.00199759999998,3,691.196044921875,472.2720642089844,0.05400000140070915,0.1080000028014183
129,2,129,168.00199759999998,4,685.5204467773438,436.0055236816406,0.1080000028014183,0.1080000028014183
129,2,129,168.00199759999998,5,682.4317626953125,399.03173828125,0.16200000047683716,0.1080000028014183
129,2,129,168.00199759999998,6,656.6967163085938,467.16265869140625,0.05400000140070915,0.16200000047683716
129,2,129,168.00199759999998,7,651.5388793945312,432.1740417480469,0.1080000028014183,0.16200000047683716
