sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
518,2,515,730.00138165,1,645.7241821289062,525.7490234375,0.1080000028014183,0.05400000140070915
518,2,515,730.00138165,2,641.706787109375,560.582275390625,0.16200000047683716,0.05400000140070915
518,2,515,730.00138165,3,698.3784790039062,497.45831298828125,0.05400000140070915,0.1080000028014183
518,2,515,730.00138165,4,691.7384033203125,534.4544677734375,0.1080000028014183,0.1080000028014183
518,2,515,730.00138165,5,686.666259765625,569.0786743164062,0.16200000047683716,0.1080000028014183
518,2,515,730.00138165,6,746.5910034179688,506.3016052246094,0.05400000140070915,0.16200000047683716
518,2,515,730.00138165,7,739.5771484375,543.4927368164062,0.1080000028014183,0.16200000047683716
518,2,515,730.00138165,8,732.3284912109375,578.3194580078125,0.16200000047683716,0.16200000047683716
518,2,515,730.00138165,11,779.3956298828125,587.3211059570312,0.16200000047683716,0.2160000056028366
518,3,512,730.01861065,1,638.4296264648438,398.1416320800781,0.1080000028014183,0.05400000140070915
518,3,512,730.01861065,2,646.4981079101562,430.2731628417969,0.16200000047683716,0.05400000140070915
518,3,512,730.01861065,4,662.9232177734375,405.7443542480469,0.1080000028014183,0.1080000028014183
518,3,512,730.01861065,5,672.7883911132812,438.2957763671875,0.16200000047683716,0.1080000028014183
518,3,512,730.01861065,7,694.3885498046875,411.1889953613281,0.1080000028014183,0.16200000047683716
518,3,512,730.01861065,8,700.47998046875,448.6536865234375,0.16200000047683716,0.16200000047683716
518,3,512,730.01861065,11,734.3721313476562,456.8293762207031,0.16200000047683716,0.2160000056028366
518,0,517,730.008427,0,646.40087890625,120.82152557373047,0.05400000140070915,0.05400000140070915
518,0,517,730.008427,1,639.8949584960938,185.24490356445312,0.1080000028014183,0.05400000140070915
518,0,517,730.008427,2,633.6845092773438,247.4827117919922,0.16200000047683716,0.05400000140070915
518,0,517,730.008427,3,705.5360107421875,128.81649780273438,0.05400000140070915,0.1080000028014183
518,0,517,730.008427,4,698.2106323242188,194.36453247070312,0.1080000028014183,0.1080000028014183
518,0,517,730.008427,5,690.3601684570312,258.29803466796875,0.16200000047683716,0.1080000028014183
518,0,517,730.008427,6,767.7782592773438,138.2468719482422,0.05400000140070915,0.16200000047683716
518,0,517,730.008427,7,758.9961547851562,204.86260986328125,0.1080000028014183,0.16200000047683716
518,0,517,730.008427,8,750.9115600585938,271.16326904296875,0.16200000047683716,0.16200000047683716
518,0,517,730.008427,11,813.9122314453125,284.46527099609375,0.16200000047683716,0.2160000056028366
519,2,516,730.1698835,0,621.0674438476562,495.0528564453125,0.05400000140070915,0.05400000140070915
519,2,516,730.1698835,1,622.0947265625,531.359619140625,0.1080000028014183,0.05400000140070915
519,2,516,730.1698835,2,622.8106079101562,565.3399658203125,0.16200000047683716,0.05400000140070915
519,2,516,730.1698835,3,666.7343139648438,501.513671875,0.05400000140070915,0.1080000028014183
519,2,516,730.1698835,4,666.3681030273438,537.8456420898438,0.1080000028014183,0.1080000028014183
519,2,516,730.1698835,5,665.8906860351562,571.9301147460938,0.16200000047683716,0.1080000028014183
519,2,516,730.1698835,6,713.2869262695312,508.4326477050781,0.05400000140070915,0.16200000047683716
519,2,516,730.1698835,7,711.41064453125,544.7066650390625,0.1080000028014183,0.16200000047683716
519,2,516,730.1698835,8,709.9911499023438,579.349609375,0.16200000047683716,0.16200000047683716
519,2,516,730.1698835,11,755.75341796875,587.2595825195312,0.16200000047683716,0.2160000056028366
519,0,518,730.1681055,0,611.88134765625,155.68997192382812,0.05400000140070915,0.05400000140070915
519,0,518,730.1681055,1,612.9453125,216.63650512695312,0.1080000028014183,0.05400000140070915
519,0,518,730.1681055,2,615.2007446289062,275.6392517089844,0.16200000047683716,0.05400000140070915
519,0,518,730.1681055,3,664.1591796875,156.36495971679688,0.05400000140070915,0.1080000028014183
519,0,518,730.1681055,4,665.031494140625,219.95626831054688,0.1080000028014183,0.1080000028014183
519,0,518,730.1681055,5,665.8403930664062,281.43231201171875,0.16200000047683716,0.1080000028014183
519,0,518,730.1681055,6,721.1071166992188,158.39605712890625,0.05400000140070915,0.16200000047683716
519,0,518,730.1681055,7,721.163818359375,223.56723022460938,0.1080000028014183,0.16200000047683716
519,0,518,730.1681055,8,721.2735595703125,287.2720642089844,0.16200000047683716,0.16200000047683716
519,0,518,730.1681055,11,779.6097412109375,293.4630126953125,0.16200000047683716,0.2160000056028366
520,2,517,730.3430197,2,600.44775390625,572.3833618164062,0.16200000047683716,0.05400000140070915
520,2,517,730.3430197,3,634.9116821289062,505.30908203125,0.05400000140070915,0.1080000028014183
520,2,517,730.3430197,4,638.517578125,543.0200805664062,0.1080000028014183,0.1080000028014183
520,2,517,730.3430197,5,640.8082885742188,578.5492553710938,0.16200000047683716,0.1080000028014183
520,2,517,730.3430197,6,679.7601928710938,510.4573059082031,0.05400000140070915,0.16200000047683716
520,2,517,730.3430197,7,681.2407836914062,548.75244140625,0.1080000028014183,0.16200000047683716
520,2,517,730.3430197,8,682.7886962890625,585.5322265625,0.16200000047683716,0.16200000047683716
520,2,517,730.3430197,11,726.9989624023438,592.1076049804688,0.16200000047683716,0.2160000056028366
520,3,514,730.33582995,0,624.061279296875,382.6237487792969,0.05400000140070915,0.05400000140070915
520,3,514,730.33582995,1,632.8389282226562,416.4104309082031,0.1080000028014183,0.05400000140070915
520,3,514,730.33582995,2,643.4020385742188,448.26617431640625,0.16200000047683716,0.05400000140070915
520,3,514,730.33582995,3,641.3123779296875,384.6085205078125,0.05400000140070915,0.1080000028014183
520,3,514,730.33582995,4,652.0387573242188,420.2919616699219,0.1080000028014183,0.1080000028014183
520,3,514,730.33582995,6,662.8917846679688,387.54534912109375,0.05400000140070915,0.16200000047683716
520,0,519,730.3350327,0,586.1849365234375,184.4069061279297,0.05400000140070915,0.05400000140070915
520,0,519,730.3350327,1,589.5555419921875,243.3786163330078,0.1080000028014183,0.05400000140070915
520,0,519,730.3350327,2,593.4638061523438,300.4230041503906,0.16200000047683716,0.05400000140070915
520,0,519,730.3350327,3,633.2136840820312,180.9658660888672,0.05400000140070915,0.1080000028014183
520,0,519,730.3350327,4,637.3515625,241.640869140625,0.1080000028014183,0.1080000028014183
520,0,519,730.3350327,5,639.67626953125,301.40045166015625,0.16200000047683716,0.1080000028014183
520,0,519,730.3350327,6,684.4617309570312,178.307373046875,0.05400000140070915,0.16200000047683716
520,0,519,730.3350327,7,687.6934814453125,240.72085571289062,0.1080000028014183,0.16200000047683716
520,0,519,730.3350327,8,691.1080932617188,303.58941650390625,0.16200000047683716,0.16200000047683716
520,0,519,730.3350327,11,745.82421875,305.1652526855469,0.16200000047683716,0.2160000056028366
521,2,518,730.50293155,0,586.8992919921875,512.5982055664062,0.05400000140070915,0.05400000140070915
521,2,518,730.50293155,1,590.1114501953125,548.77587890625,0.1080000028014183,0.05400000140070915
521,2,518,730.50293155,2,594.6720581054688,582.4005737304688,0.16200000047683716,0.05400000140070915
521,2,518,730.50293155,3,628.5628662109375,519.411376953125,0.05400000140070915,0.1080000028014183
521,2,518,730.50293155,4,633.2573852539062,554.7407836914062,0.1080000028014183,0.1080000028014183
521,2,518,730.50293155,5,635.598876953125,589.6141357421875,0.16200000047683716,0.1080000028014183
521,2,518,730.50293155,6,673.2826538085938,526.4803466796875,0.05400000140070915,0.16200000047683716
521,2,518,730.50293155,7,675.775146484375,562.9689331054688,0.1080000028014183,0.16200000047683716
521,2,518,730.50293155,8,677.1397705078125,597.5011596679688,0.16200000047683716,0.16200000047683716
521,2,518,730.50293155,11,722.2151489257812,605.6499633789062,0.16200000047683716,0.2160000056028366
521,3,515,730.5047074500001,8,675.9482421875,466.561279296875,0.16200000047683716,0.16200000047683716
521,3,515,730.5047074500001,11,700.659423828125,472.3035888671875,0.16200000047683716,0.2160000056028366
521,1,518,730.5089778500001,0,460.25439453125,303.4232177734375,0.05400000140070915,0.05400000140070915
521,1,518,730.5089778500001,1,443.3607177734375,349.37799072265625,0.1080000028014183,0.05400000140070915
521,1,518,730.5089778500001,2,426.55548095703125,395.0865173339844,0.16200000047683716,0.05400000140070915
521,1,518,730.5089778500001,3,482.713623046875,308.5498352050781,0.05400000140070915,0.1080000028014183
521,1,518,730.5089778500001,4,467.5653076171875,351.3074951171875,0.1080000028014183,0.1080000028014183
521,1,518,730.5089778500001,5,451.639404296875,395.2985534667969,0.16200000047683716,0.1080000028014183
521,1,518,730.5089778500001,6,503.356201171875,312.5184631347656,0.05400000140070915,0.16200000047683716
521,1,518,730.5089778500001,7,487.88397216796875,353.7093811035156,0.1080000028014183,0.16200000047683716
521,1,518,730.5089778500001,8,473.121826171875,394.3548278808594,0.16200000047683716,0.16200000047683716
521,1,518,730.5089778500001,11,492.5771484375,394.0386047363281,0.16200000047683716,0.2160000056028366
521,0,520,730.5045474,0,572.52294921875,192.54063415527344,0.05400000140070915,0.05400000140070915
521,0,520,730.5045474,1,575.8003540039062,250.5443572998047,0.1080000028014183,0.05400000140070915
521,0,520,730.5045474,2,579.9154052734375,308.29296875,0.16200000047683716,0.05400000140070915
521,0,520,730.5045474,3,617.8046875,189.81520080566406,0.05400000140070915,0.1080000028014183
521,0,520,730.5045474,4,622.3675537109375,250.50457763671875,0.1080000028014183,0.1080000028014183
521,0,520,730.5045474,5,625.3780517578125,310.41192626953125,0.16200000047683716,0.1080000028014183
521,0,520,730.5045474,6,667.6886596679688,188.09283447265625,0.05400000140070915,0.16200000047683716
521,0,520,730.5045474,7,671.208251953125,250.79275512695312,0.1080000028014183,0.16200000047683716
521,0,520,730.5045474,8,675.1233520507812,312.80291748046875,0.16200000047683716,0.16200000047683716
521,0,520,730.5045474,11,727.8873291015625,316.3970642089844,0.16200000047683716,0.2160000056028366
522,2,519,730.6760137,0,585.6787109375,524.874267578125,0.05400000140070915,0.05400000140070915
522,2,519,730.6760137,1,589.7528076171875,559.3976440429688,0.1080000028014183,0.05400000140070915
522,2,519,730.6760137,2,594.8475341796875,590.9197998046875,0.16200000047683716,0.05400000140070915
522,2,519,730.6760137,3,628.7734375,531.3534545898438,0.05400000140070915,0.1080000028014183
522,2,519,730.6760137,4,633.6170043945312,565.2877197265625,0.1080000028014183,0.1080000028014183
522,2,519,730.6760137,5,636.3334350585938,597.7031860351562,0.16200000047683716,0.1080000028014183
522,2,519,730.6760137,6,675.2338256835938,537.6161499023438,0.05400000140070915,0.16200000047683716
522,2,519,730.6760137,7,677.402587890625,572.6364135742188,0.1080000028014183,0.16200000047683716
522,2,519,730.6760137,8,678.77783203125,605.3782958984375,0.16200000047683716,0.16200000047683716
522,2,519,730.6760137,9,722.4087524414062,544.3232421875,0.05400000140070915,0.2160000056028366
522,2,519,730.6760137,10,724.4761352539062,579.4387817382812,0.1080000028014183,0.2160000056028366
522,2,519,730.6760137,11,724.5938720703125,613.0745239257812,0.16200000047683716,0.2160000056028366
522,3,516,730.66880825,0,607.066650390625,399.56793212890625,0.05400000140070915,0.05400000140070915
522,3,516,730.66880825,1,620.4359130859375,430.35040283203125,0.1080000028014183,0.05400000140070915
522,3,516,730.66880825,2,632.2620239257812,460.4464416503906,0.16200000047683716,0.05400000140070915
522,3,516,730.66880825,3,626.75146484375,402.1178283691406,0.05400000140070915,0.1080000028014183
522,3,516,730.66880825,4,641.0916137695312,435.44732666015625,0.1080000028014183,0.1080000028014183
522,3,516,730.66880825,5,653.5357055664062,466.3537292480469,0.16200000047683716,0.1080000028014183
522,3,516,730.66880825,7,662.4710083007812,439.47662353515625,0.1080000028014183,0.16200000047683716
522,3,516,730.66880825,8,673.9551391601562,473.4564208984375,0.16200000047683716,0.16200000047683716
522,3,516,730.66880825,11,700.43896484375,479.516845703125,0.16200000047683716,0.2160000056028366
522,0,521,730.66802715,0,560.960693359375,200.77320861816406,0.05400000140070915,0.05400000140070915
522,0,521,730.66802715,1,566.9185791015625,259.25311279296875,0.1080000028014183,0.05400000140070915
522,0,521,730.66802715,2,574.3073120117188,316.85638427734375,0.16200000047683716,0.05400000140070915
522,0,521,730.66802715,3,608.34521484375,199.14385986328125,0.05400000140070915,0.1080000028014183
522,0,521,730.66802715,4,615.1193237304688,260.4524841308594,0.1080000028014183,0.1080000028014183
522,0,521,730.66802715,5,620.6813354492188,319.5807800292969,0.16200000047683716,0.1080000028014183
522,0,521,730.66802715,6,660.5606689453125,198.13307189941406,0.05400000140070915,0.16200000047683716
522,0,521,730.66802715,7,666.55029296875,261.6923828125,0.1080000028014183,0.16200000047683716
522,0,521,730.66802715,8,672.4973754882812,323.8384704589844,0.16200000047683716,0.16200000047683716
522,0,521,730.66802715,11,727.516357421875,327.7716369628906,0.16200000047683716,0.2160000056028366
523,2,520,730.8418512999999,0,589.347412109375,514.8297119140625,0.05400000140070915,0.05400000140070915
523,2,520,730.8418512999999,1,592.9524536132812,550.9238891601562,0.1080000028014183,0.05400000140070915
523,2,520,730.8418512999999,2,597.5232543945312,585.1566772460938,0.16200000047683716,0.05400000140070915
523,2,520,730.8418512999999,3,631.8787841796875,519.9232177734375,0.05400000140070915,0.1080000028014183
523,2,520,730.8418512999999,4,636.6219482421875,555.8665771484375,0.1080000028014183,0.1080000028014183
523,2,520,730.8418512999999,5,639.3193969726562,590.2479858398438,0.16200000047683716,0.1080000028014183
523,2,520,730.8418512999999,6,678.1571044921875,525.7343139648438,0.05400000140070915,0.16200000047683716
523,2,520,730.8418512999999,7,680.15185546875,561.9313354492188,0.1080000028014183,0.16200000047683716
523,2,520,730.8418512999999,8,682.2586059570312,597.0387573242188,0.16200000047683716,0.16200000047683716
523,2,520,730.8418512999999,9,725.471923828125,531.1743774414062,0.05400000140070915,0.2160000056028366
523,2,520,730.8418512999999,10,727.4803466796875,568.11328125,0.1080000028014183,0.2160000056028366
523,2,520,730.8418512999999,11,727.6315307617188,603.1898803710938,0.16200000047683716,0.2160000056028366
523,3,517,730.85240555,1,622.2242431640625,426.4602966308594,0.1080000028014183,0.05400000140070915
523,3,517,730.85240555,2,629.0276489257812,458.049560546875,0.16200000047683716,0.05400000140070915
523,3,517,730.85240555,11,700.8203125,474.7942199707031,0.16200000047683716,0.2160000056028366
523,1,520,730.8349276,0,481.00018310546875,324.226318359375,0.05400000140070915,0.05400000140070915
523,1,520,730.8349276,1,458.99224853515625,369.3809509277344,0.1080000028014183,0.05400000140070915
523,1,520,730.8349276,2,437.5445556640625,411.74078369140625,0.16200000047683716,0.05400000140070915
523,1,520,730.8349276,3,500.99322509765625,328.1984558105469,0.05400000140070915,0.1080000028014183
523,1,520,730.8349276,4,480.632568359375,370.1197204589844,0.1080000028014183,0.1080000028014183
523,1,520,730.8349276,6,519.3814086914062,332.69866943359375,0.05400000140070915,0.16200000047683716
523,0,522,730.8369283,0,565.6070556640625,195.79115295410156,0.05400000140070915,0.05400000140070915
523,0,522,730.8369283,1,570.8343505859375,254.5838165283203,0.1080000028014183,0.05400000140070915
523,0,522,730.8369283,2,576.4547119140625,312.270751953125,0.16200000047683716,0.05400000140070915
523,0,522,730.8369283,3,612.5199584960938,193.37973022460938,0.05400000140070915,0.1080000028014183
523,0,522,730.8369283,4,618.3758544921875,255.07705688476562,0.1080000028014183,0.1080000028014183
523,0,522,730.8369283,5,623.4840698242188,314.87066650390625,0.16200000047683716,0.1080000028014183
523,0,522,730.8369283,6,665.0294189453125,192.26492309570312,0.05400000140070915,0.16200000047683716
523,0,522,730.8369283,7,670.0645751953125,256.0643615722656,0.1080000028014183,0.16200000047683716
523,0,522,730.8369283,8,674.7108764648438,318.1065979003906,0.16200000047683716,0.16200000047683716
523,0,522,730.8369283,9,721.0447387695312,190.67910766601562,0.05400000140070915,0.2160000056028366
523,0,522,730.8369283,10,725.5745849609375,257.00640869140625,0.1080000028014183,0.2160000056028366
523,0,522,730.8369283,11,729.844482421875,321.6673583984375,0.16200000047683716,0.2160000056028366
524,2,521,731.0017895999999,0,594.5716552734375,514.6820678710938,0.05400000140070915,0.05400000140070915
524,2,521,731.0017895999999,1,598.4026489257812,553.4285278320312,0.1080000028014183,0.05400000140070915
524,2,521,731.0017895999999,2,603.764404296875,589.6437377929688,0.16200000047683716,0.05400000140070915
524,2,521,731.0017895999999,3,639.8575439453125,516.173095703125,0.05400000140070915,0.1080000028014183
524,2,521,731.0017895999999,4,644.3497924804688,554.5601806640625,0.1080000028014183,0.1080000028014183
524,2,521,731.0017895999999,5,647.4178466796875,592.2614135742188,0.16200000047683716,0.1080000028014183
524,2,521,731.0017895999999,6,686.985107421875,517.63916015625,0.05400000140070915,0.16200000047683716
524,2,521,731.0017895999999,7,690.0921630859375,556.8553466796875,0.1080000028014183,0.16200000047683716
524,2,521,731.0017895999999,8,692.0667724609375,594.2523803710938,0.16200000047683716,0.16200000047683716
524,2,521,731.0017895999999,9,735.4427490234375,518.7947998046875,0.05400000140070915,0.2160000056028366
524,2,521,731.0017895999999,10,737.11962890625,558.741455078125,0.1080000028014183,0.2160000056028366
524,2,521,731.0017895999999,11,737.5933837890625,595.9662475585938,0.16200000047683716,0.2160000056028366
524,3,518,731.02066635,0,613.5982666015625,387.3172607421875,0.05400000140070915,0.05400000140070915
524,3,518,731.02066635,3,631.5202026367188,388.5948486328125,0.05400000140070915,0.1080000028014183
524,3,518,731.02066635,6,655.8222045898438,390.4215393066406,0.05400000140070915,0.16200000047683716
524,3,518,731.02066635,7,668.58544921875,425.61065673828125,0.1080000028014183,0.16200000047683716
524,3,518,731.02066635,8,680.175537109375,461.5162353515625,0.16200000047683716,0.16200000047683716
524,3,518,731.02066635,11,707.17919921875,464.48809814453125,0.16200000047683716,0.2160000056028366
524,1,521,731.0072711,0,477.40203857421875,314.1690673828125,0.05400000140070915,0.05400000140070915
524,1,521,731.0072711,1,457.1214599609375,360.2602233886719,0.1080000028014183,0.05400000140070915
524,1,521,731.0072711,2,439.85675048828125,402.20062255859375,0.16200000047683716,0.05400000140070915
524,1,521,731.0072711,3,496.74920654296875,319.01190185546875,0.05400000140070915,0.1080000028014183
524,1,521,731.0072711,4,478.8555908203125,361.2437438964844,0.1080000028014183,0.1080000028014183
524,1,521,731.0072711,5,460.85858154296875,401.3824768066406,0.16200000047683716,0.1080000028014183
524,1,521,731.0072711,6,514.514892578125,323.657470703125,0.05400000140070915,0.16200000047683716
524,1,521,731.0072711,7,496.842529296875,362.2564392089844,0.1080000028014183,0.16200000047683716
524,1,521,731.0072711,8,480.36517333984375,402.46710205078125,0.16200000047683716,0.16200000047683716
524,1,521,731.0072711,11,500.43157958984375,401.4000549316406,0.16200000047683716,0.2160000056028366
524,0,523,731.0082314,0,571.6530151367188,183.26560974121094,0.05400000140070915,0.05400000140070915
524,0,523,731.0082314,1,575.6016235351562,243.0507049560547,0.1080000028014183,0.05400000140070915
524,0,523,731.0082314,2,579.9848022460938,302.5291442871094,0.16200000047683716,0.05400000140070915
524,0,523,731.0082314,3,623.5292358398438,179.0631866455078,0.05400000140070915,0.1080000028014183
524,0,523,731.0082314,4,627.777099609375,240.96139526367188,0.1080000028014183,0.1080000028014183
524,0,523,731.0082314,5,631.6873779296875,302.6551513671875,0.16200000047683716,0.1080000028014183
524,0,523,731.0082314,6,679.2044067382812,174.92901611328125,0.05400000140070915,0.16200000047683716
524,0,523,731.0082314,7,683.4691162109375,239.12294006347656,0.1080000028014183,0.16200000047683716
524,0,523,731.0082314,8,687.5424194335938,302.6062927246094,0.16200000047683716,0.16200000047683716
524,0,523,731.0082314,9,738.5602416992188,171.09039306640625,0.05400000140070915,0.2160000056028366
524,0,523,731.0082314,10,742.5921630859375,237.34890747070312,0.1080000028014183,0.2160000056028366
524,0,523,731.0082314,11,746.3113403320312,302.8773498535156,0.16200000047683716,0.2160000056028366
525,2,522,731.1681962499999,0,598.883056640625,537.0692749023438,0.05400000140070915,0.05400000140070915
525,2,522,731.1681962499999,1,603.2752685546875,578.5044555664062,0.1080000028014183,0.05400000140070915
525,2,522,731.1681962499999,3,647.4872436523438,534.1538696289062,0.05400000140070915,0.1080000028014183
525,2,522,731.1681962499999,4,651.3558959960938,575.5000610351562,0.1080000028014183,0.1080000028014183
525,2,522,731.1681962499999,5,653.7002563476562,614.9409790039062,0.16200000047683716,0.1080000028014183
525,2,522,731.1681962499999,6,697.2352294921875,531.2150268554688,0.05400000140070915,0.16200000047683716
525,2,522,731.1681962499999,7,698.7077026367188,573.1319580078125,0.1080000028014183,0.16200000047683716
525,2,522,731.1681962499999,8,701.4548950195312,612.419677734375,0.16200000047683716,0.16200000047683716
525,2,522,731.1681962499999,9,746.4677124023438,529.7293090820312,0.05400000140070915,0.2160000056028366
525,2,522,731.1681962499999,10,747.6256103515625,570.8856811523438,0.1080000028014183,0.2160000056028366
525,2,522,731.1681962499999,11,748.0260009765625,610.531982421875,0.16200000047683716,0.2160000056028366
525,3,519,731.1689156499999,9,684.3720703125,394.75494384765625,0.05400000140070915,0.2160000056028366
525,3,519,731.1689156499999,10,695.70654296875,432.9158630371094,0.1080000028014183,0.2160000056028366
525,3,519,731.1689156499999,11,705.79638671875,473.4831237792969,0.16200000047683716,0.2160000056028366
525,0,524,731.1680254,0,562.4772338867188,183.54396057128906,0.05400000140070915,0.05400000140070915
525,0,524,731.1680254,1,564.8253784179688,246.26878356933594,0.1080000028014183,0.05400000140070915
525,0,524,731.1680254,2,568.5128173828125,309.169921875,0.16200000047683716,0.05400000140070915
525,0,524,731.1680254,3,620.5338134765625,178.8894500732422,0.05400000140070915,0.1080000028014183
525,0,524,731.1680254,4,624.1720581054688,243.736572265625,0.1080000028014183,0.1080000028014183
525,0,524,731.1680254,5,626.3635864257812,308.5491638183594,0.16200000047683716,0.1080000028014183
525,0,524,731.1680254,6,682.4633178710938,175.54037475585938,0.05400000140070915,0.16200000047683716
525,0,524,731.1680254,7,685.4945678710938,242.06065368652344,0.1080000028014183,0.16200000047683716
525,0,524,731.1680254,8,688.1104736328125,308.3704833984375,0.16200000047683716,0.16200000047683716
525,0,524,731.1680254,9,747.2511596679688,172.08282470703125,0.05400000140070915,0.2160000056028366
525,0,524,731.1680254,10,749.93310546875,240.0581817626953,0.1080000028014183,0.2160000056028366
525,0,524,731.1680254,11,752.1876220703125,307.67547607421875,0.16200000047683716,0.2160000056028366
526,2,523,731.3378243,0,601.3845825195312,552.7607421875,0.05400000140070915,0.05400000140070915
526,2,523,731.3378243,1,604.4347534179688,596.936767578125,0.1080000028014183,0.05400000140070915
526,2,523,731.3378243,2,608.1987915039062,639.2947998046875,0.16200000047683716,0.05400000140070915
526,2,523,731.3378243,3,652.2577514648438,547.9807739257812,0.05400000140070915,0.1080000028014183
526,2,523,731.3378243,4,654.9586181640625,591.7021484375,0.1080000028014183,0.1080000028014183
526,2,523,731.3378243,5,657.0613403320312,634.4666748046875,0.16200000047683716,0.1080000028014183
526,2,523,731.3378243,6,702.6511840820312,543.5323486328125,0.05400000140070915,0.16200000047683716
526,2,523,731.3378243,7,704.18603515625,587.2151489257812,0.1080000028014183,0.16200000047683716
526,2,523,731.3378243,8,705.6311645507812,629.5022583007812,0.16200000047683716,0.16200000047683716
526,2,523,731.3378243,9,752.43505859375,538.7850952148438,0.05400000140070915,0.2160000056028366
526,2,523,731.3378243,10,753.1500244140625,583.1715698242188,0.1080000028014183,0.2160000056028366
526,2,523,731.3378243,11,753.5482177734375,625.38232421875,0.16200000047683716,0.2160000056028366
526,3,520,731.3380289500001,3,614.9799194335938,403.23712158203125,0.05400000140070915,0.1080000028014183
526,3,520,731.3380289500001,6,647.6755981445312,401.6269836425781,0.05400000140070915,0.16200000047683716
526,3,520,731.3380289500001,7,656.4859619140625,440.72637939453125,0.1080000028014183,0.16200000047683716
526,3,520,731.3380289500001,8,665.768798828125,480.6563720703125,0.16200000047683716,0.16200000047683716
526,3,520,731.3380289500001,9,680.9254760742188,398.7188720703125,0.05400000140070915,0.2160000056028366
526,3,520,731.3380289500001,10,691.5272216796875,438.6741027832031,0.1080000028014183,0.2160000056028366
526,3,520,731.3380289500001,11,700.3007202148438,480.75958251953125,0.16200000047683716,0.2160000056028366
526,0,525,731.3357114,0,553.8133544921875,182.43028259277344,0.05400000140070915,0.05400000140070915
526,0,525,731.3357114,1,554.5758056640625,247.7536163330078,0.1080000028014183,0.05400000140070915
526,0,525,731.3357114,2,556.3250122070312,312.5787658691406,0.16200000047683716,0.05400000140070915
526,0,525,731.3357114,3,615.7269897460938,178.85879516601562,0.05400000140070915,0.1080000028014183
526,0,525,731.3357114,4,617.265869140625,245.77133178710938,0.1080000028014183,0.1080000028014183
526,0,525,731.3357114,5,617.9520874023438,312.6725158691406,0.16200000047683716,0.1080000028014183
526,0,525,731.3357114,7,682.2191162109375,244.00978088378906,0.1080000028014183,0.16200000047683716
526,0,525,731.3357114,8,683.4032592773438,313.087646484375,0.16200000047683716,0.16200000047683716
526,0,525,731.3357114,10,750.0018920898438,243.34091186523438,0.1080000028014183,0.2160000056028366
526,0,525,731.3357114,11,751.224365234375,312.6496887207031,0.16200000047683716,0.2160000056028366
527,2,524,731.50386425,0,602.2666015625,556.804931640625,0.05400000140070915,0.05400000140070915
527,2,524,731.50386425,1,604.6156616210938,602.7855834960938,0.1080000028014183,0.05400000140070915
527,2,524,731.50386425,2,607.7368774414062,647.8737182617188,0.16200000047683716,0.05400000140070915
527,2,524,731.50386425,3,653.7373657226562,551.26513671875,0.05400000140070915,0.1080000028014183
